dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_FM,graph,add,rel_rwpe,max,add,4,mean,9,0.6474,0.0029,401862.0,0.0069,0.0003,0.6715,0.0181,0.6178,0.0389,0.3333,0.0363,0.4327,0.0392,0.6661,0.0065
TU_PTC_FM,graph,add,rel_rwpe,max,add,4,node_adaptive,34,1.4908,0.804,402118.0,0.0081,0.0029,0.5217,0.1184,0.4747,0.1156,0.6282,0.2832,0.4745,0.0691,0.6085,0.0182
TU_PTC_FM,graph,add,rel_rwpe,max,add,4,ppr_01,14,0.7047,0.0676,401867.0,0.0066,0.0002,0.6184,0.0493,0.5349,0.0788,0.4872,0.2091,0.47,0.0755,0.641,0.0137
TU_PTC_FM,graph,add,rel_rwpe,max,add,4,skipconcat,9,0.6412,0.0122,795078.0,0.0069,0.0007,0.6715,0.0246,0.6214,0.0596,0.3333,0.1484,0.4153,0.1181,0.6607,0.0122
TU_PTC_FM,graph,add,rel_rwpe,max,add,4,skipsum,4,0.7518,0.0569,401862.0,0.0064,0.0001,0.6232,0.0205,0.2857,0.2165,0.2949,0.3901,0.2387,0.2902,0.6503,0.0103
TU_PTC_FM,graph,add,rel_rwpe,max,add,6,gpr,9,0.6966,0.0035,534063.0,0.0078,0.0006,0.5845,0.0608,0.5833,0.2966,0.2564,0.1103,0.3016,0.0789,0.5674,0.0087
TU_PTC_FM,graph,add,rel_rwpe,max,add,6,lstm,9,0.7353,0.0891,1587241.0,0.0103,0.0008,0.5942,0.0828,0.5089,0.0796,0.4743,0.2138,0.4501,0.0691,0.6097,0.0218
TU_PTC_FM,graph,add,rel_rwpe,max,add,6,mean,9,0.671,0.0084,534056.0,0.008,0.0005,0.6039,0.0068,0.2167,0.165,0.0385,0.0314,0.0652,0.0527,0.5781,0.0059
TU_PTC_FM,graph,add,rel_rwpe,max,add,6,node_adaptive,49,1.1277,0.0716,534312.0,0.0095,0.0031,0.5845,0.0181,0.4609,0.02,0.6154,0.191,0.5161,0.0688,0.5865,0.0744
TU_PTC_FM,graph,add,rel_rwpe,max,add,6,ppr_01,24,0.702,0.017,534063.0,0.0075,0.0,0.628,0.0181,0.4611,0.0926,0.2949,0.1813,0.3352,0.1884,0.6088,0.0176
TU_PTC_FM,graph,add,rel_rwpe,max,add,6,skipconcat,9,0.7112,0.0397,1517096.0,0.0072,0.0002,0.6377,0.0427,0.5837,0.1223,0.4615,0.1748,0.4709,0.0838,0.641,0.0219
TU_PTC_FM,graph,add,rel_rwpe,max,add,6,skipsum,9,0.6658,0.0123,534056.0,0.0075,0.0004,0.599,0.0068,0.3722,0.0906,0.218,0.2272,0.2319,0.1913,0.6142,0.0108
TU_PTC_FM,graph,add,rel_rwpe,max,concat,4,gpr,14,0.6934,0.0404,664011.0,0.0065,0.0002,0.6184,0.0068,0.2778,0.2079,0.0257,0.0181,0.0468,0.0331,0.6228,0.003
TU_PTC_FM,graph,add,rel_rwpe,max,concat,4,lstm,4,0.8329,0.155,1717191.0,0.0113,0.0053,0.5556,0.1298,0.49,0.1063,0.5769,0.2198,0.4879,0.0206,0.5808,0.0305
TU_PTC_FM,graph,add,rel_rwpe,max,concat,4,mean,14,0.7182,0.0617,664006.0,0.0066,0.0001,0.6184,0.0068,0.3,0.216,0.0385,0.0314,0.0668,0.0528,0.6318,0.0131
TU_PTC_FM,graph,add,rel_rwpe,max,concat,4,node_adaptive,4,0.9436,0.223,664262.0,0.0066,0.0001,0.6666,0.0828,0.6287,0.1524,0.4359,0.0653,0.5003,0.0658,0.6527,0.0425
TU_PTC_FM,graph,add,rel_rwpe,max,concat,4,ppr_01,14,0.8497,0.1142,664011.0,0.0066,0.0002,0.6087,0.0237,0.3273,0.2325,0.4231,0.3093,0.3652,0.2587,0.6458,0.0151
TU_PTC_FM,graph,add,rel_rwpe,max,concat,4,skipconcat,14,0.8129,0.0841,1450438.0,0.0066,0.0001,0.6474,0.0181,0.6033,0.1066,0.3077,0.1749,0.3663,0.1429,0.6419,0.0377
TU_PTC_FM,graph,add,rel_rwpe,max,concat,4,skipsum,14,0.6626,0.0143,664006.0,0.0067,0.0,0.6135,0.0068,0.4757,0.0232,0.2949,0.173,0.3385,0.1223,0.6371,0.0129
TU_PTC_FM,graph,add,rel_rwpe,max,concat,6,gpr,14,0.7053,0.0258,927279.0,0.008,0.0004,0.6184,0.0246,0.4723,0.0544,0.4871,0.2357,0.4553,0.1652,0.6285,0.0189
TU_PTC_FM,graph,add,rel_rwpe,max,concat,6,lstm,19,0.7261,0.0607,1980457.0,0.0096,0.0002,0.5797,0.0516,0.2963,0.2144,0.2436,0.2228,0.2431,0.186,0.5999,0.0157
TU_PTC_FM,graph,add,rel_rwpe,max,concat,6,mean,14,0.8397,0.1453,927272.0,0.0094,0.0015,0.686,0.0361,0.6532,0.1076,0.4872,0.1612,0.524,0.088,0.6592,0.0038
TU_PTC_FM,graph,add,rel_rwpe,max,concat,6,node_adaptive,9,0.7359,0.0683,927528.0,0.0085,0.0009,0.5797,0.071,0.3866,0.1457,0.4487,0.2968,0.3837,0.2264,0.6312,0.0467
TU_PTC_FM,graph,add,rel_rwpe,max,concat,6,ppr_01,14,0.6649,0.0184,927279.0,0.0079,0.0001,0.6667,0.0118,0.6033,0.0142,0.3333,0.0654,0.4262,0.0549,0.6362,0.0209
TU_PTC_FM,graph,add,rel_rwpe,max,concat,6,skipconcat,0,1.5331,0.7154,2893352.0,0.0134,0.0041,0.4976,0.1149,0.4428,0.0712,0.8205,0.2272,0.5474,0.0223,0.6297,0.0208
TU_PTC_FM,graph,add,rel_rwpe,max,concat,6,skipsum,54,0.9864,0.261,927272.0,0.0079,0.0003,0.6474,0.0273,0.5307,0.0981,0.3077,0.2059,0.3578,0.179,0.6485,0.0164
TU_PTC_FM,graph,add,rel_rwpe,mean,add,4,gpr,14,0.6659,0.0129,401867.0,0.007,0.0003,0.6522,0.0205,0.5909,0.0643,0.2436,0.0363,0.3449,0.0474,0.6288,0.0263
TU_PTC_FM,graph,add,rel_rwpe,mean,add,4,lstm,0,0.7655,0.0056,1455047.0,0.0147,0.0015,0.6184,0.0181,0.4969,0.019,0.641,0.079,0.5568,0.0274,0.6675,0.0223
TU_PTC_FM,graph,add,rel_rwpe,mean,add,4,mean,9,0.6823,0.0213,401862.0,0.0066,0.0001,0.599,0.0246,0.2731,0.1952,0.1282,0.0959,0.1714,0.1234,0.6005,0.02
TU_PTC_FM,graph,add,rel_rwpe,mean,add,4,node_adaptive,4,0.9586,0.2207,402118.0,0.0067,0.0004,0.4976,0.1074,0.4755,0.1366,0.5641,0.3445,0.3902,0.1793,0.5659,0.028
TU_PTC_FM,graph,add,rel_rwpe,mean,add,4,ppr_01,9,0.7648,0.1556,401867.0,0.007,0.0004,0.6184,0.0298,0.5021,0.0558,0.2692,0.1132,0.3319,0.1022,0.5835,0.051
TU_PTC_FM,graph,add,rel_rwpe,mean,add,4,skipconcat,9,0.6658,0.0121,795078.0,0.0067,0.0001,0.6039,0.0181,0.4649,0.0328,0.3205,0.0181,0.3789,0.0182,0.6368,0.0127
TU_PTC_FM,graph,add,rel_rwpe,mean,add,4,skipsum,9,0.6922,0.0352,401862.0,0.0065,0.0001,0.5894,0.0683,0.4987,0.0751,0.3846,0.2059,0.3846,0.105,0.6064,0.0095
TU_PTC_FM,graph,add,rel_rwpe,mean,add,6,gpr,9,0.7169,0.057,534063.0,0.0079,0.0002,0.6087,0.0237,0.4222,0.1663,0.141,0.0959,0.1998,0.1132,0.5593,0.0399
TU_PTC_FM,graph,add,rel_rwpe,mean,add,6,lstm,4,0.7532,0.0367,1587241.0,0.0099,0.0,0.5749,0.0273,0.3835,0.0956,0.4487,0.2968,0.3756,0.2187,0.6008,0.0292
TU_PTC_FM,graph,add,rel_rwpe,mean,add,6,mean,29,0.7281,0.0819,534056.0,0.0084,0.0007,0.599,0.0246,0.4038,0.1099,0.2436,0.1416,0.2945,0.1394,0.5758,0.0371
TU_PTC_FM,graph,add,rel_rwpe,mean,add,6,node_adaptive,54,0.952,0.125,534312.0,0.0078,0.0001,0.5652,0.0237,0.4227,0.0338,0.4359,0.0725,0.4282,0.0512,0.5996,0.0103
TU_PTC_FM,graph,add,rel_rwpe,mean,add,6,ppr_01,4,0.7438,0.0705,534063.0,0.01,0.0032,0.5266,0.0964,0.4136,0.0436,0.4487,0.2357,0.3855,0.1113,0.5784,0.0063
TU_PTC_FM,graph,add,rel_rwpe,mean,add,6,skipconcat,9,0.7401,0.034,1517096.0,0.0081,0.0,0.57,0.0068,0.4282,0.0376,0.5257,0.2138,0.4564,0.1215,0.5734,0.0184
TU_PTC_FM,graph,add,rel_rwpe,mean,add,6,skipsum,14,0.7251,0.0664,534056.0,0.0081,0.0002,0.5217,0.1166,0.4112,0.0781,0.5,0.2683,0.4133,0.1155,0.5859,0.0177
TU_PTC_FM,graph,add,rel_rwpe,mean,concat,4,gpr,0,6.4096,0.6556,664011.0,0.0149,0.0013,0.3768,0.0,0.3768,0.0,1.0,0.0,0.5474,0.0,0.5741,0.0041
TU_PTC_FM,graph,add,rel_rwpe,mean,concat,4,lstm,0,2.1099,1.0319,1717191.0,0.0137,0.0041,0.4638,0.0924,0.4076,0.0419,0.7949,0.1813,0.5242,0.0173,0.5874,0.0354
TU_PTC_FM,graph,add,rel_rwpe,mean,concat,4,mean,34,2.8923,2.9527,664006.0,0.0097,0.004,0.5362,0.1129,0.4528,0.0542,0.5769,0.3187,0.4513,0.0986,0.6023,0.0264
TU_PTC_FM,graph,add,rel_rwpe,mean,concat,4,node_adaptive,9,0.9979,0.2465,664262.0,0.0068,0.0006,0.6232,0.0118,0.4915,0.0274,0.4615,0.2059,0.4536,0.1328,0.5903,0.0309
TU_PTC_FM,graph,add,rel_rwpe,mean,concat,4,ppr_01,49,0.8293,0.1311,664011.0,0.0067,0.0001,0.6474,0.0068,0.6405,0.0783,0.1667,0.048,0.2586,0.0556,0.6252,0.0174
TU_PTC_FM,graph,add,rel_rwpe,mean,concat,4,skipconcat,4,0.9572,0.355,1450438.0,0.0096,0.004,0.6329,0.0478,0.5068,0.0805,0.359,0.1269,0.4157,0.1106,0.6297,0.0349
TU_PTC_FM,graph,add,rel_rwpe,mean,concat,4,skipsum,0,1.7114,1.2178,664006.0,0.0103,0.0045,0.4589,0.0872,0.4035,0.0361,0.8077,0.1749,0.5266,0.016,0.6178,0.0242
TU_PTC_FM,graph,add,rel_rwpe,mean,concat,6,gpr,14,1.0791,0.2441,927279.0,0.0084,0.0003,0.6039,0.0694,0.5178,0.0867,0.4231,0.1632,0.4335,0.0477,0.6413,0.0143
TU_PTC_FM,graph,add,rel_rwpe,mean,concat,6,lstm,9,0.7541,0.0349,1980457.0,0.0096,0.0007,0.5942,0.0626,0.4687,0.2089,0.2692,0.1749,0.3063,0.139,0.6124,0.0314
TU_PTC_FM,graph,add,rel_rwpe,mean,concat,6,mean,14,0.8437,0.0904,927272.0,0.0084,0.0002,0.5266,0.0788,0.4388,0.0379,0.782,0.1549,0.5532,0.0215,0.6413,0.0212
TU_PTC_FM,graph,add,rel_rwpe,mean,concat,6,node_adaptive,4,0.7932,0.0943,927528.0,0.0087,0.001,0.5749,0.0683,0.2986,0.2154,0.2564,0.3358,0.195,0.2271,0.6091,0.0156
TU_PTC_FM,graph,add,rel_rwpe,mean,concat,6,ppr_01,14,0.8418,0.1832,927279.0,0.0079,0.0002,0.5942,0.0626,0.5086,0.0713,0.3846,0.3621,0.3266,0.2056,0.6404,0.0304
TU_PTC_FM,graph,add,rel_rwpe,mean,concat,6,skipconcat,4,0.8936,0.1269,2893352.0,0.008,0.0,0.6039,0.0805,0.52,0.0708,0.5513,0.2985,0.4747,0.1338,0.6723,0.0186
TU_PTC_FM,graph,add,rel_rwpe,mean,concat,6,skipsum,9,0.6723,0.0236,927272.0,0.0083,0.0006,0.6377,0.0313,0.5773,0.0756,0.359,0.184,0.4019,0.0991,0.6205,0.0211
TU_PTC_FM,graph,add,rel_rwpe,min,add,4,gpr,14,0.752,0.0681,401867.0,0.0067,0.0003,0.6232,0.0313,0.645,0.2511,0.3077,0.157,0.3535,0.1129,0.5871,0.0256
TU_PTC_FM,graph,add,rel_rwpe,min,add,4,lstm,9,1.1082,0.3909,1455047.0,0.0104,0.0033,0.5169,0.102,0.4296,0.0706,0.718,0.1581,0.5279,0.064,0.6363,0.0332
TU_PTC_FM,graph,add,rel_rwpe,min,add,4,mean,9,0.735,0.0847,401862.0,0.0067,0.0001,0.6232,0.0237,0.3333,0.2722,0.0769,0.0628,0.125,0.1021,0.5721,0.0142
TU_PTC_FM,graph,add,rel_rwpe,min,add,4,node_adaptive,4,0.9872,0.3058,402118.0,0.007,0.0002,0.5169,0.0964,0.4612,0.0865,0.7051,0.3083,0.4949,0.0896,0.6318,0.0365
TU_PTC_FM,graph,add,rel_rwpe,min,add,4,ppr_01,14,0.7452,0.0601,401867.0,0.0069,0.0001,0.5459,0.0607,0.4008,0.0528,0.3461,0.0831,0.3612,0.0316,0.5414,0.0362
TU_PTC_FM,graph,add,rel_rwpe,min,add,4,skipconcat,4,0.7298,0.0692,795078.0,0.0064,0.0008,0.6087,0.0313,0.5293,0.0973,0.4487,0.2708,0.4194,0.1394,0.6282,0.0518
TU_PTC_FM,graph,add,rel_rwpe,min,add,4,skipsum,9,0.6856,0.0233,401862.0,0.0066,0.0006,0.6474,0.0246,0.6389,0.1039,0.1282,0.0725,0.208,0.1025,0.6199,0.0171
TU_PTC_FM,graph,add,rel_rwpe,min,add,6,gpr,14,0.9925,0.2285,534063.0,0.0087,0.0016,0.599,0.0137,0.461,0.0154,0.4231,0.1961,0.4146,0.1323,0.5948,0.0259
TU_PTC_FM,graph,add,rel_rwpe,min,add,6,lstm,9,0.6876,0.014,1587241.0,0.0095,0.0001,0.6232,0.0118,0.4506,0.0833,0.2308,0.2198,0.2616,0.1947,0.6061,0.0043
TU_PTC_FM,graph,add,rel_rwpe,min,add,6,mean,0,4.7152,2.5194,534056.0,0.014,0.0045,0.3816,0.0068,0.3775,0.0009,0.9872,0.0181,0.5461,0.0018,0.5525,0.0256
TU_PTC_FM,graph,add,rel_rwpe,min,add,6,node_adaptive,24,3.4962,3.6832,534312.0,0.0106,0.0028,0.5362,0.1166,0.5962,0.2859,0.4487,0.3977,0.3386,0.1654,0.5626,0.0254
TU_PTC_FM,graph,add,rel_rwpe,min,add,6,ppr_01,4,0.7552,0.0341,534063.0,0.0096,0.0021,0.5555,0.0246,0.4209,0.0018,0.4744,0.1611,0.4335,0.0682,0.5692,0.0315
TU_PTC_FM,graph,add,rel_rwpe,min,add,6,skipconcat,9,0.7802,0.0414,1517096.0,0.0082,0.0002,0.5507,0.0313,0.4309,0.0219,0.5769,0.0544,0.4912,0.0183,0.5945,0.0179
TU_PTC_FM,graph,add,rel_rwpe,min,add,6,skipsum,9,0.6736,0.0104,534056.0,0.0076,0.0002,0.6425,0.0181,0.54,0.0432,0.3462,0.1256,0.4089,0.0971,0.599,0.0115
TU_PTC_FM,graph,add,rel_rwpe,min,concat,4,gpr,9,0.7348,0.0529,664011.0,0.0063,0.0002,0.6425,0.0068,0.8889,0.1571,0.0641,0.0181,0.1183,0.0313,0.6258,0.0101
TU_PTC_FM,graph,add,rel_rwpe,min,concat,4,lstm,9,0.8627,0.0745,1717191.0,0.0101,0.0029,0.5362,0.0427,0.4267,0.0258,0.6154,0.1088,0.4967,0.0256,0.5966,0.0286
TU_PTC_FM,graph,add,rel_rwpe,min,concat,4,mean,0,2.6575,2.5497,664006.0,0.0124,0.0068,0.5411,0.1162,0.1256,0.1776,0.3333,0.4714,0.1825,0.258,0.5848,0.0222
TU_PTC_FM,graph,add,rel_rwpe,min,concat,4,node_adaptive,14,1.5064,1.1349,664262.0,0.0084,0.0029,0.5604,0.1119,0.526,0.1395,0.5513,0.2985,0.4505,0.105,0.647,0.0355
TU_PTC_FM,graph,add,rel_rwpe,min,concat,4,ppr_01,9,4.0483,2.4375,664011.0,0.0115,0.0033,0.4686,0.1298,0.4387,0.0875,0.7821,0.3082,0.5078,0.056,0.5899,0.0243
TU_PTC_FM,graph,add,rel_rwpe,min,concat,4,skipconcat,4,0.9401,0.2716,1450438.0,0.0115,0.0031,0.6522,0.0427,0.5935,0.09,0.3975,0.1269,0.4515,0.0769,0.6091,0.0034
TU_PTC_FM,graph,add,rel_rwpe,min,concat,4,skipsum,9,1.7648,0.8866,664006.0,0.0088,0.0032,0.4734,0.1276,0.4394,0.0874,0.7692,0.2995,0.5065,0.0562,0.6061,0.0277
TU_PTC_FM,graph,add,rel_rwpe,min,concat,6,gpr,9,0.6969,0.0059,927279.0,0.0079,0.0005,0.5845,0.0137,0.3472,0.0708,0.1795,0.1484,0.2144,0.1387,0.5757,0.0194
TU_PTC_FM,graph,add,rel_rwpe,min,concat,6,lstm,19,0.7494,0.0365,1980457.0,0.0095,0.0004,0.6184,0.0246,0.4583,0.1483,0.1026,0.0479,0.1652,0.0743,0.6017,0.0319
TU_PTC_FM,graph,add,rel_rwpe,min,concat,6,mean,4,0.6781,0.0151,927272.0,0.0078,0.0001,0.6184,0.0246,0.425,0.1541,0.1026,0.0654,0.1633,0.0959,0.5963,0.0228
TU_PTC_FM,graph,add,rel_rwpe,min,concat,6,node_adaptive,4,1.1093,0.4353,927528.0,0.0084,0.0007,0.5314,0.1093,0.2786,0.201,0.3974,0.3876,0.2897,0.2184,0.5414,0.0678
TU_PTC_FM,graph,add,rel_rwpe,min,concat,6,ppr_01,9,1.4822,1.1058,927279.0,0.0099,0.0031,0.5169,0.0805,0.4205,0.0229,0.641,0.2985,0.4718,0.0991,0.5811,0.0227
TU_PTC_FM,graph,add,rel_rwpe,min,concat,6,skipconcat,4,0.7419,0.0665,2893352.0,0.0085,0.0008,0.6039,0.0888,0.4681,0.1335,0.4872,0.3612,0.4042,0.2371,0.5993,0.0057
TU_PTC_FM,graph,add,rel_rwpe,min,concat,6,skipsum,9,0.6723,0.0035,927272.0,0.0085,0.0006,0.6377,0.0313,0.5208,0.1393,0.218,0.1103,0.2988,0.1278,0.5996,0.0122
TU_PTC_FM,graph,max,degree_row,add,add,4,gpr,19,0.7199,0.0887,401671.0,0.0078,0.0,0.599,0.0673,0.3599,0.2748,0.3205,0.305,0.2902,0.2187,0.6199,0.0171
TU_PTC_FM,graph,max,degree_row,add,add,4,lstm,4,0.6804,0.0377,1454851.0,0.0096,0.0008,0.628,0.0342,0.6581,0.2495,0.2308,0.1133,0.299,0.1181,0.6204,0.0149
TU_PTC_FM,graph,max,degree_row,add,add,4,mean,4,0.652,0.0011,401666.0,0.0078,0.0009,0.6329,0.0137,0.5417,0.0589,0.282,0.1549,0.3431,0.1135,0.5936,0.0175
TU_PTC_FM,graph,max,degree_row,add,add,4,node_adaptive,4,0.661,0.0151,401922.0,0.0106,0.0034,0.6087,0.0237,0.6407,0.2542,0.2949,0.2043,0.3125,0.1754,0.6014,0.0262
TU_PTC_FM,graph,max,degree_row,add,add,4,ppr_01,4,0.6885,0.0318,401671.0,0.0077,0.0002,0.6377,0.0205,0.6753,0.2345,0.1923,0.0942,0.2711,0.105,0.5614,0.026
TU_PTC_FM,graph,max,degree_row,add,add,4,skipconcat,9,0.7393,0.0766,794882.0,0.008,0.0006,0.6522,0.0237,0.5833,0.0681,0.2436,0.0654,0.3416,0.0782,0.6097,0.0139
TU_PTC_FM,graph,max,degree_row,add,add,4,skipsum,14,0.6857,0.0288,401666.0,0.0076,0.0006,0.6087,0.0205,0.4889,0.0157,0.5897,0.1549,0.5238,0.0485,0.6097,0.0162
TU_PTC_FM,graph,max,degree_row,add,add,6,gpr,19,0.729,0.0556,533769.0,0.0105,0.0009,0.6329,0.0416,0.6063,0.1662,0.2821,0.101,0.3561,0.0535,0.5823,0.0144
TU_PTC_FM,graph,max,degree_row,add,add,6,lstm,19,0.7294,0.079,1586947.0,0.0114,0.0001,0.5942,0.0313,0.4446,0.0518,0.3974,0.1416,0.4127,0.1036,0.6044,0.0033
TU_PTC_FM,graph,max,degree_row,add,add,6,mean,19,0.6956,0.0129,533762.0,0.0114,0.0029,0.6087,0.0118,0.2869,0.2078,0.2564,0.2849,0.2446,0.2326,0.5963,0.0261
TU_PTC_FM,graph,max,degree_row,add,add,6,node_adaptive,19,0.6684,0.0082,534018.0,0.0106,0.0013,0.6377,0.0205,0.3889,0.2833,0.2692,0.2371,0.2929,0.2215,0.6279,0.0112
TU_PTC_FM,graph,max,degree_row,add,add,6,ppr_01,9,0.652,0.0139,533769.0,0.0099,0.0009,0.6425,0.0137,0.6667,0.1179,0.1795,0.0907,0.2603,0.0853,0.5891,0.0149
TU_PTC_FM,graph,max,degree_row,add,add,6,skipconcat,4,0.7803,0.1025,1516802.0,0.0097,0.0002,0.657,0.0181,0.6682,0.1173,0.1923,0.0314,0.2961,0.0389,0.6222,0.0619
TU_PTC_FM,graph,max,degree_row,add,add,6,skipsum,14,0.7704,0.1681,533762.0,0.0104,0.0009,0.6377,0.0205,0.6759,0.2361,0.1666,0.079,0.2466,0.0929,0.5927,0.0066
TU_PTC_FM,graph,max,degree_row,add,concat,4,gpr,14,0.674,0.0232,663815.0,0.0098,0.0028,0.6474,0.0181,0.4256,0.3073,0.1795,0.1416,0.2439,0.1799,0.6458,0.0414
TU_PTC_FM,graph,max,degree_row,add,concat,4,lstm,9,0.8922,0.1272,1716995.0,0.0093,0.0001,0.4831,0.0805,0.3917,0.0445,0.5769,0.157,0.4506,0.0322,0.5528,0.0345
TU_PTC_FM,graph,max,degree_row,add,concat,4,mean,9,0.6747,0.043,663810.0,0.008,0.0001,0.6377,0.0313,0.4872,0.4087,0.1282,0.0959,0.1915,0.1364,0.6562,0.0208
TU_PTC_FM,graph,max,degree_row,add,concat,4,node_adaptive,14,0.6936,0.0314,664066.0,0.0111,0.0042,0.6522,0.0355,0.7412,0.215,0.218,0.096,0.3075,0.0823,0.6059,0.0429
TU_PTC_FM,graph,max,degree_row,add,concat,4,ppr_01,19,0.8709,0.1968,663815.0,0.0078,0.0004,0.5797,0.0828,0.5027,0.0988,0.4359,0.2043,0.4152,0.0868,0.6085,0.0239
TU_PTC_FM,graph,max,degree_row,add,concat,4,skipconcat,14,0.7135,0.073,1450242.0,0.0078,0.0001,0.6425,0.0181,0.7667,0.2055,0.1923,0.1439,0.2557,0.1473,0.6282,0.0467
TU_PTC_FM,graph,max,degree_row,add,concat,4,skipsum,0,0.7341,0.1,663810.0,0.0106,0.0045,0.6184,0.0068,0.1569,0.2218,0.1026,0.1451,0.124,0.1754,0.613,0.0151
TU_PTC_FM,graph,max,degree_row,add,concat,6,gpr,14,0.7206,0.0766,926985.0,0.0097,0.0004,0.6039,0.11,0.6833,0.2067,0.4103,0.3099,0.3861,0.1148,0.6369,0.0196
TU_PTC_FM,graph,max,degree_row,add,concat,6,lstm,14,0.7083,0.0437,1980163.0,0.0114,0.0005,0.657,0.0068,0.6667,0.0,0.1795,0.0363,0.281,0.0438,0.6103,0.019
TU_PTC_FM,graph,max,degree_row,add,concat,6,mean,0,0.6716,0.0032,926978.0,0.0126,0.0044,0.657,0.0246,0.5455,0.4133,0.141,0.1103,0.215,0.1587,0.621,0.027
TU_PTC_FM,graph,max,degree_row,add,concat,6,node_adaptive,9,0.6475,0.0149,927234.0,0.0098,0.0006,0.6329,0.0246,0.6569,0.2429,0.2051,0.079,0.2856,0.0677,0.6267,0.0415
TU_PTC_FM,graph,max,degree_row,add,concat,6,ppr_01,19,0.6461,0.0109,926985.0,0.0136,0.0043,0.6425,0.0181,0.693,0.2195,0.1667,0.1813,0.2115,0.1962,0.6157,0.0095
TU_PTC_FM,graph,max,degree_row,add,concat,6,skipconcat,0,0.6874,0.0125,2893058.0,0.0119,0.0032,0.6135,0.0246,0.5,0.0583,0.1923,0.1133,0.2529,0.1022,0.6431,0.0332
TU_PTC_FM,graph,max,degree_row,add,concat,6,skipsum,14,0.6905,0.0507,926978.0,0.0095,0.0002,0.6619,0.0068,0.8083,0.1532,0.1538,0.0314,0.253,0.0358,0.6362,0.0154
TU_PTC_FM,graph,max,degree_row,max,add,4,gpr,4,0.6623,0.004,401671.0,0.0087,0.0016,0.6135,0.0181,0.6182,0.2709,0.1282,0.0653,0.1889,0.0835,0.556,0.0132
TU_PTC_FM,graph,max,degree_row,max,add,4,lstm,4,0.7049,0.0552,1454851.0,0.0087,0.0001,0.5556,0.0713,0.4667,0.1487,0.2821,0.1484,0.2961,0.1185,0.5322,0.0482
TU_PTC_FM,graph,max,degree_row,max,add,4,mean,4,0.6542,0.0035,401666.0,0.0091,0.0018,0.6425,0.0181,0.7222,0.2079,0.1282,0.048,0.2075,0.0571,0.5701,0.0275
TU_PTC_FM,graph,max,degree_row,max,add,4,node_adaptive,29,0.8347,0.0992,401922.0,0.0138,0.0044,0.5652,0.0659,0.6007,0.2828,0.3205,0.2357,0.3001,0.1666,0.5626,0.0192
TU_PTC_FM,graph,max,degree_row,max,add,4,ppr_01,4,0.8405,0.2037,401671.0,0.008,0.0002,0.5314,0.1197,0.4377,0.0704,0.4231,0.2265,0.3804,0.077,0.5554,0.0361
TU_PTC_FM,graph,max,degree_row,max,add,4,skipconcat,0,0.6674,0.0121,794882.0,0.0151,0.0019,0.6377,0.0118,0.6667,0.4714,0.0385,0.0314,0.0723,0.0584,0.5665,0.0136
TU_PTC_FM,graph,max,degree_row,max,add,4,skipsum,4,0.6562,0.0045,401666.0,0.0086,0.0005,0.6232,0.0237,0.4861,0.0856,0.2051,0.0654,0.2869,0.081,0.5695,0.0169
TU_PTC_FM,graph,max,degree_row,max,add,6,gpr,4,0.673,0.0166,533769.0,0.0092,0.0004,0.628,0.0068,0.3571,0.2542,0.1025,0.0725,0.1592,0.1126,0.5754,0.0146
TU_PTC_FM,graph,max,degree_row,max,add,6,lstm,0,0.6756,0.0111,1586947.0,0.0135,0.0033,0.5797,0.0355,0.2444,0.175,0.1539,0.1088,0.1885,0.1335,0.5477,0.0036
TU_PTC_FM,graph,max,degree_row,max,add,6,mean,4,0.6857,0.0107,533762.0,0.0114,0.0025,0.599,0.0246,0.2949,0.2091,0.218,0.173,0.2436,0.1786,0.5435,0.0359
TU_PTC_FM,graph,max,degree_row,max,add,6,node_adaptive,4,0.6806,0.02,534018.0,0.0096,0.0001,0.6039,0.0381,0.6358,0.2603,0.218,0.1581,0.2557,0.1401,0.6038,0.0442
TU_PTC_FM,graph,max,degree_row,max,add,6,ppr_01,24,0.8476,0.0775,533769.0,0.0096,0.0002,0.5556,0.0673,0.2686,0.1923,0.3333,0.2439,0.2931,0.2073,0.5474,0.0102
TU_PTC_FM,graph,max,degree_row,max,add,6,skipconcat,4,0.6852,0.0152,1516802.0,0.0133,0.0025,0.6329,0.0137,0.25,0.3536,0.0385,0.0544,0.0667,0.0943,0.5477,0.0535
TU_PTC_FM,graph,max,degree_row,max,add,6,skipsum,4,0.6645,0.0189,533762.0,0.0093,0.0001,0.628,0.0068,0.1852,0.2619,0.0641,0.0907,0.0952,0.1347,0.5486,0.04
TU_PTC_FM,graph,max,degree_row,max,concat,4,gpr,0,0.8897,0.0898,663815.0,0.0134,0.0044,0.6232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576,0.0221
TU_PTC_FM,graph,max,degree_row,max,concat,4,lstm,0,0.7418,0.1055,1716995.0,0.0145,0.0037,0.5701,0.0856,0.4333,0.419,0.1282,0.1549,0.1318,0.1374,0.5432,0.0395
