dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
TU_IMDB,graph,max,rel_rwpe,add,concat,4,gpr,9,1.0705,0.0142,705485.0,0.0146,0.0021,0.4989,0.011
TU_IMDB,graph,max,rel_rwpe,add,concat,4,lstm,54,1.0427,0.0347,1758665.0,0.0159,0.0009,0.5033,0.0213
TU_IMDB,graph,max,rel_rwpe,add,concat,4,mean,19,1.0548,0.0205,705480.0,0.0141,0.0009,0.5045,0.011
TU_IMDB,graph,max,rel_rwpe,add,concat,4,node_adaptive,19,1.0226,0.0282,705736.0,0.0131,0.0003,0.5089,0.0042
TU_IMDB,graph,max,rel_rwpe,add,concat,4,ppr_01,19,1.0388,0.0348,705485.0,0.0134,0.0003,0.4767,0.0288
TU_IMDB,graph,max,rel_rwpe,add,concat,4,skipconcat,19,1.0642,0.0405,1491912.0,0.0135,0.0005,0.5011,0.0057
TU_IMDB,graph,max,rel_rwpe,add,concat,4,skipsum,4,1.042,0.0456,705480.0,0.0282,0.021,0.5033,0.0054
TU_IMDB,graph,max,rel_rwpe,add,concat,6,gpr,4,1.1157,0.0485,968753.0,0.0141,0.0003,0.4889,0.011
TU_IMDB,graph,max,rel_rwpe,add,concat,6,lstm,19,1.084,0.0283,2021931.0,0.0173,0.0003,0.4822,0.0399
TU_IMDB,graph,max,rel_rwpe,add,concat,6,mean,19,1.0759,0.0351,968746.0,0.0141,0.0005,0.49,0.0055
TU_IMDB,graph,max,rel_rwpe,add,concat,6,node_adaptive,9,1.0914,0.0758,969002.0,0.0285,0.0205,0.5,0.0109
TU_IMDB,graph,max,rel_rwpe,add,concat,6,ppr_01,9,1.0693,0.0319,968753.0,0.0304,0.0216,0.4922,0.0042
TU_IMDB,graph,max,rel_rwpe,add,concat,6,skipconcat,19,1.0058,0.0087,2934826.0,0.0154,0.0013,0.5033,0.0072
TU_IMDB,graph,max,rel_rwpe,add,concat,6,skipsum,19,1.0571,0.0582,968746.0,0.0145,0.0003,0.4944,0.0125
TU_IMDB,graph,max,rel_rwpe,max,add,4,gpr,9,1.0416,0.026,443341.0,0.0138,0.0002,0.4955,0.0032
TU_IMDB,graph,max,rel_rwpe,max,add,4,lstm,4,1.055,0.0173,1496521.0,0.0187,0.004,0.4856,0.0042
TU_IMDB,graph,max,rel_rwpe,max,add,4,mean,9,1.0737,0.0603,443336.0,0.0134,0.0003,0.4833,0.0027
TU_IMDB,graph,max,rel_rwpe,max,add,4,node_adaptive,24,1.042,0.0085,443592.0,0.0219,0.0094,0.4956,0.0164
TU_IMDB,graph,max,rel_rwpe,max,add,4,ppr_01,14,1.0481,0.0292,443341.0,0.014,0.0001,0.49,0.0144
TU_IMDB,graph,max,rel_rwpe,max,add,4,skipconcat,44,1.0944,0.0663,836552.0,0.0199,0.0059,0.4911,0.0057
TU_IMDB,graph,max,rel_rwpe,max,add,4,skipsum,14,1.1068,0.0776,443336.0,0.0132,0.0002,0.4867,0.0189
TU_IMDB,graph,max,rel_rwpe,max,add,6,gpr,29,1.0331,0.0093,575537.0,0.0149,0.0017,0.4945,0.0032
TU_IMDB,graph,max,rel_rwpe,max,add,6,lstm,39,1.0423,0.0235,1628715.0,0.0221,0.0062,0.5089,0.0126
TU_IMDB,graph,max,rel_rwpe,max,add,6,mean,19,1.0292,0.0195,575530.0,0.0158,0.0008,0.4967,0.0109
TU_IMDB,graph,max,rel_rwpe,max,add,6,node_adaptive,29,1.036,0.021,575786.0,0.014,0.0003,0.4889,0.0042
TU_IMDB,graph,max,rel_rwpe,max,add,6,ppr_01,9,1.0584,0.0334,575537.0,0.027,0.0173,0.4744,0.0103
TU_IMDB,graph,max,rel_rwpe,max,add,6,skipconcat,9,1.0389,0.0306,1558570.0,0.0291,0.0189,0.4855,0.016
TU_IMDB,graph,max,rel_rwpe,max,add,6,skipsum,14,1.0316,0.0126,575530.0,0.015,0.0017,0.4956,0.0042
TU_IMDB,graph,max,rel_rwpe,max,concat,4,gpr,9,1.1004,0.0351,705485.0,0.0137,0.0002,0.4833,0.0072
TU_IMDB,graph,max,rel_rwpe,max,concat,4,lstm,4,1.0327,0.0322,1758665.0,0.0148,0.0008,0.5111,0.0123
TU_IMDB,graph,max,rel_rwpe,max,concat,4,mean,14,1.0729,0.0323,705480.0,0.0132,0.0001,0.4711,0.0333
TU_IMDB,graph,max,rel_rwpe,max,concat,4,node_adaptive,29,1.0539,0.0595,705736.0,0.0137,0.0006,0.4822,0.0238
TU_IMDB,graph,max,rel_rwpe,max,concat,4,ppr_01,29,1.0777,0.092,705485.0,0.0134,0.0003,0.48,0.0119
TU_IMDB,graph,max,rel_rwpe,max,concat,4,skipconcat,34,1.0591,0.021,1491912.0,0.0142,0.0017,0.4922,0.011
TU_IMDB,graph,max,rel_rwpe,max,concat,4,skipsum,19,1.0625,0.049,705480.0,0.0139,0.0004,0.4878,0.0134
TU_IMDB,graph,max,rel_rwpe,max,concat,6,gpr,9,1.0978,0.0376,968753.0,0.0328,0.0268,0.4856,0.0079
TU_IMDB,graph,max,rel_rwpe,max,concat,6,lstm,9,1.1063,0.0475,2021931.0,0.0286,0.0169,0.4878,0.0123
TU_IMDB,graph,max,rel_rwpe,max,concat,6,mean,4,1.0467,0.0212,968746.0,0.0142,0.0001,0.4933,0.0094
TU_IMDB,graph,max,rel_rwpe,max,concat,6,node_adaptive,9,1.0361,0.0081,969002.0,0.0276,0.0181,0.5056,0.014
TU_IMDB,graph,max,rel_rwpe,max,concat,6,ppr_01,34,1.0474,0.0395,968753.0,0.0145,0.0009,0.4867,0.0119
TU_IMDB,graph,max,rel_rwpe,max,concat,6,skipconcat,54,1.0341,0.0014,2934826.0,0.0154,0.0004,0.4889,0.0031
TU_IMDB,graph,max,rel_rwpe,max,concat,6,skipsum,4,1.0567,0.0282,968746.0,0.0146,0.0002,0.49,0.0055
TU_IMDB,graph,max,rel_rwpe,mean,add,4,gpr,9,1.0699,0.0296,443341.0,0.0133,0.0002,0.4778,0.0083
TU_IMDB,graph,max,rel_rwpe,mean,add,4,lstm,14,1.0787,0.0027,1496521.0,0.0152,0.0002,0.4856,0.0042
TU_IMDB,graph,max,rel_rwpe,mean,add,4,mean,14,1.0612,0.0019,443336.0,0.0135,0.0003,0.4922,0.0078
TU_IMDB,graph,max,rel_rwpe,mean,add,4,node_adaptive,14,1.0269,0.0119,443592.0,0.0133,0.0003,0.4989,0.0057
TU_IMDB,graph,max,rel_rwpe,mean,add,4,ppr_01,54,1.0559,0.0384,443341.0,0.0146,0.0018,0.5011,0.0238
TU_IMDB,graph,max,rel_rwpe,mean,add,4,skipconcat,34,1.0455,0.01,836552.0,0.017,0.0049,0.5033,0.0072
TU_IMDB,graph,max,rel_rwpe,mean,add,4,skipsum,14,1.0642,0.0217,443336.0,0.0323,0.0251,0.4811,0.0016
TU_IMDB,graph,max,rel_rwpe,mean,add,6,gpr,24,1.055,0.0041,575537.0,0.019,0.0064,0.49,0.0027
TU_IMDB,graph,max,rel_rwpe,mean,add,6,lstm,4,1.0585,0.0261,1628715.0,0.0187,0.0014,0.4778,0.0173
TU_IMDB,graph,max,rel_rwpe,mean,add,6,mean,19,1.0461,0.0317,575530.0,0.0151,0.0004,0.5011,0.0087
TU_IMDB,graph,max,rel_rwpe,mean,add,6,node_adaptive,19,1.0895,0.0327,575786.0,0.0148,0.0006,0.4844,0.0042
TU_IMDB,graph,max,rel_rwpe,mean,add,6,ppr_01,29,1.0053,0.0206,575537.0,0.018,0.0047,0.5044,0.0063
TU_IMDB,graph,max,rel_rwpe,mean,add,6,skipconcat,39,1.0836,0.0078,1558570.0,0.0162,0.0021,0.4856,0.0042
TU_IMDB,graph,max,rel_rwpe,mean,add,6,skipsum,4,1.0369,0.0343,575530.0,0.0166,0.0017,0.4933,0.0082
TU_IMDB,graph,max,rel_rwpe,mean,concat,4,gpr,4,1.076,0.0609,705485.0,0.0157,0.0025,0.49,0.0125
TU_IMDB,graph,max,rel_rwpe,mean,concat,4,lstm,34,1.0333,0.0252,1758665.0,0.0149,0.0003,0.51,0.0055
TU_IMDB,graph,max,rel_rwpe,mean,concat,4,mean,9,1.0634,0.0425,705480.0,0.0141,0.0005,0.4967,0.0119
TU_IMDB,graph,max,rel_rwpe,mean,concat,4,node_adaptive,49,1.0465,0.0453,705736.0,0.0146,0.0015,0.5089,0.0016
TU_IMDB,graph,max,rel_rwpe,mean,concat,4,ppr_01,4,1.0842,0.0623,705485.0,0.0134,0.0005,0.48,0.0047
TU_IMDB,graph,max,rel_rwpe,mean,concat,4,skipconcat,29,1.0421,0.0189,1491912.0,0.0135,0.0002,0.4856,0.0083
TU_IMDB,graph,max,rel_rwpe,mean,concat,4,skipsum,24,1.0433,0.0307,705480.0,0.0147,0.0009,0.4811,0.0042
TU_IMDB,graph,max,rel_rwpe,mean,concat,6,gpr,4,1.0899,0.0419,968753.0,0.0155,0.0006,0.4956,0.0042
TU_IMDB,graph,max,rel_rwpe,mean,concat,6,lstm,9,1.0534,0.0244,2021931.0,0.0319,0.0206,0.4855,0.0137
TU_IMDB,graph,max,rel_rwpe,mean,concat,6,mean,49,1.0519,0.0228,968746.0,0.014,0.0004,0.5,0.0047
TU_IMDB,graph,max,rel_rwpe,mean,concat,6,node_adaptive,9,1.0314,0.028,969002.0,0.0284,0.0198,0.5244,0.0042
TU_IMDB,graph,max,rel_rwpe,mean,concat,6,ppr_01,24,1.0432,0.0078,968753.0,0.0153,0.0003,0.5011,0.014
TU_IMDB,graph,max,rel_rwpe,mean,concat,6,skipconcat,14,1.0507,0.0201,2934826.0,0.0145,0.0003,0.5033,0.0152
TU_IMDB,graph,max,rel_rwpe,mean,concat,6,skipsum,24,1.039,0.0059,968746.0,0.0174,0.0037,0.4955,0.0057
TU_IMDB,graph,max,rel_rwpe,min,add,4,gpr,24,1.0906,0.0417,443341.0,0.0134,0.0002,0.4889,0.0087
TU_IMDB,graph,max,rel_rwpe,min,add,4,lstm,9,1.0389,0.0151,1496521.0,0.0202,0.0054,0.4944,0.0211
TU_IMDB,graph,max,rel_rwpe,min,add,4,mean,24,1.0863,0.0529,443336.0,0.0152,0.0027,0.4867,0.0136
TU_IMDB,graph,max,rel_rwpe,min,add,4,node_adaptive,24,1.1104,0.0884,443592.0,0.0142,0.0016,0.4789,0.0129
TU_IMDB,graph,max,rel_rwpe,min,add,4,ppr_01,24,1.0394,0.0278,443341.0,0.0225,0.0073,0.4867,0.0125
TU_IMDB,graph,max,rel_rwpe,min,add,4,skipconcat,4,1.0859,0.0358,836552.0,0.0132,0.0005,0.4756,0.0134
TU_IMDB,graph,max,rel_rwpe,min,add,4,skipsum,24,1.1375,0.0419,443336.0,0.0131,0.0004,0.4744,0.0063
TU_IMDB,graph,max,rel_rwpe,min,add,6,gpr,19,1.0499,0.03,575537.0,0.0138,0.0002,0.4911,0.0031
TU_IMDB,graph,max,rel_rwpe,min,add,6,lstm,54,1.0678,0.048,1628715.0,0.0231,0.009,0.4933,0.0119
TU_IMDB,graph,max,rel_rwpe,min,add,6,mean,19,1.0304,0.0153,575530.0,0.0153,0.0018,0.48,0.0152
TU_IMDB,graph,max,rel_rwpe,min,add,6,node_adaptive,59,1.0327,0.0147,575786.0,0.0147,0.0001,0.4989,0.0095
TU_IMDB,graph,max,rel_rwpe,min,add,6,ppr_01,19,1.0128,0.0182,575537.0,0.0146,0.0001,0.4922,0.0103
TU_IMDB,graph,max,rel_rwpe,min,add,6,skipconcat,19,1.1117,0.0479,1558570.0,0.0151,0.0002,0.4667,0.0072
TU_IMDB,graph,max,rel_rwpe,min,add,6,skipsum,54,1.0439,0.017,575530.0,0.0141,0.0005,0.4889,0.0057
TU_IMDB,graph,max,rel_rwpe,min,concat,4,gpr,39,1.1085,0.0544,705485.0,0.0136,0.0005,0.48,0.0072
TU_IMDB,graph,max,rel_rwpe,min,concat,4,lstm,19,1.0557,0.0008,1758665.0,0.0174,0.0035,0.4978,0.0032
TU_IMDB,graph,max,rel_rwpe,min,concat,4,mean,4,1.0577,0.0302,705480.0,0.0127,0.0004,0.4789,0.0087
TU_IMDB,graph,max,rel_rwpe,min,concat,4,node_adaptive,54,1.0351,0.0312,705736.0,0.0129,0.0002,0.4933,0.0098
TU_IMDB,graph,max,rel_rwpe,min,concat,4,ppr_01,4,1.1296,0.1016,705485.0,0.0134,0.0,0.4856,0.0177
TU_IMDB,graph,max,rel_rwpe,min,concat,4,skipconcat,14,1.056,0.0246,1491912.0,0.0138,0.0002,0.4855,0.0057
TU_IMDB,graph,max,rel_rwpe,min,concat,4,skipsum,4,1.1031,0.0632,705480.0,0.0134,0.0004,0.4744,0.0259
TU_IMDB,graph,max,rel_rwpe,min,concat,6,gpr,9,1.0956,0.0154,968753.0,0.0304,0.0231,0.4811,0.0042
TU_IMDB,graph,max,rel_rwpe,min,concat,6,lstm,14,1.0885,0.0351,2021931.0,0.0172,0.0008,0.4844,0.0079
TU_IMDB,graph,max,rel_rwpe,min,concat,6,mean,4,1.0536,0.0246,968746.0,0.0195,0.006,0.5033,0.0072
TU_IMDB,graph,max,rel_rwpe,min,concat,6,node_adaptive,9,1.0288,0.019,969002.0,0.0151,0.0015,0.4989,0.0103
TU_IMDB,graph,max,rel_rwpe,min,concat,6,ppr_01,19,1.081,0.0272,968753.0,0.0144,0.0001,0.4878,0.0113
TU_IMDB,graph,max,rel_rwpe,min,concat,6,skipconcat,74,1.045,0.0108,2934826.0,0.0149,0.0005,0.5056,0.0103
TU_IMDB,graph,max,rel_rwpe,min,concat,6,skipsum,4,1.1104,0.061,968746.0,0.0233,0.0119,0.4722,0.0123
TU_IMDB,graph,mean,degree_row,add,add,4,gpr,9,1.015,0.0169,443145.0,0.0153,0.0002,0.5056,0.0068
TU_IMDB,graph,mean,degree_row,add,add,4,lstm,49,1.0387,0.0407,1496325.0,0.0159,0.0004,0.5167,0.0109
TU_IMDB,graph,mean,degree_row,add,add,4,mean,9,1.0375,0.0076,443140.0,0.0153,0.0013,0.5111,0.0063
TU_IMDB,graph,mean,degree_row,add,add,4,node_adaptive,79,1.028,0.022,443396.0,0.0239,0.0136,0.5111,0.0079
TU_IMDB,graph,mean,degree_row,add,add,4,ppr_01,4,1.0018,0.0181,443145.0,0.0145,0.0005,0.5322,0.0113
TU_IMDB,graph,mean,degree_row,add,add,4,skipconcat,109,1.0042,0.0173,836356.0,0.0139,0.0001,0.5233,0.0141
TU_IMDB,graph,mean,degree_row,add,add,4,skipsum,9,1.0473,0.0344,443140.0,0.0146,0.0005,0.5011,0.0057
TU_IMDB,graph,mean,degree_row,add,add,6,gpr,59,1.0376,0.0085,575243.0,0.0182,0.0037,0.5133,0.0
TU_IMDB,graph,mean,degree_row,add,add,6,lstm,34,1.0022,0.0047,1628421.0,0.023,0.0064,0.5155,0.011
TU_IMDB,graph,mean,degree_row,add,add,6,mean,39,0.9991,0.0196,575236.0,0.0176,0.002,0.5178,0.0083
TU_IMDB,graph,mean,degree_row,add,add,6,node_adaptive,9,1.0053,0.0194,575492.0,0.0257,0.012,0.5222,0.0063
TU_IMDB,graph,mean,degree_row,add,add,6,ppr_01,19,0.9986,0.0094,575243.0,0.0175,0.0011,0.5122,0.0063
TU_IMDB,graph,mean,degree_row,add,add,6,skipconcat,34,1.0125,0.0134,1558276.0,0.0156,0.0002,0.5233,0.0098
TU_IMDB,graph,mean,degree_row,add,add,6,skipsum,44,1.0074,0.0059,575236.0,0.0168,0.0005,0.5144,0.0177
TU_IMDB,graph,mean,degree_row,add,concat,4,gpr,9,1.0383,0.0329,705289.0,0.0143,0.0003,0.5245,0.0057
TU_IMDB,graph,mean,degree_row,add,concat,4,lstm,54,1.0445,0.0522,1758469.0,0.0163,0.0003,0.5322,0.0083
TU_IMDB,graph,mean,degree_row,add,concat,4,mean,9,1.0266,0.0127,705284.0,0.0184,0.0052,0.5189,0.0087
TU_IMDB,graph,mean,degree_row,add,concat,4,node_adaptive,34,1.013,0.0141,705540.0,0.0183,0.0056,0.5145,0.0057
TU_IMDB,graph,mean,degree_row,add,concat,4,ppr_01,14,1.0285,0.0312,705289.0,0.0143,0.0007,0.5167,0.0119
TU_IMDB,graph,mean,degree_row,add,concat,4,skipconcat,49,0.9987,0.0028,1491716.0,0.0149,0.001,0.52,0.0109
TU_IMDB,graph,mean,degree_row,add,concat,4,skipsum,19,1.0197,0.0173,705284.0,0.0149,0.0007,0.5167,0.0027
TU_IMDB,graph,mean,degree_row,add,concat,6,gpr,19,1.0419,0.0203,968459.0,0.0239,0.0057,0.5133,0.0027
TU_IMDB,graph,mean,degree_row,add,concat,6,lstm,14,1.0123,0.0075,2021637.0,0.0203,0.0028,0.5089,0.0095
TU_IMDB,graph,mean,degree_row,add,concat,6,mean,14,1.0022,0.0163,968452.0,0.0299,0.0183,0.5211,0.0042
TU_IMDB,graph,mean,degree_row,add,concat,6,node_adaptive,39,1.043,0.0231,968708.0,0.0177,0.0026,0.5089,0.0155
TU_IMDB,graph,mean,degree_row,add,concat,6,ppr_01,29,1.011,0.0211,968459.0,0.0161,0.0004,0.5111,0.0083
TU_IMDB,graph,mean,degree_row,add,concat,6,skipconcat,24,1.0144,0.0419,2934532.0,0.0203,0.0042,0.5044,0.022
TU_IMDB,graph,mean,degree_row,add,concat,6,skipsum,34,1.0248,0.0237,968452.0,0.0167,0.0013,0.5155,0.0032
TU_IMDB,graph,mean,degree_row,max,add,4,gpr,54,1.0171,0.0066,443145.0,0.0168,0.003,0.5178,0.0016
TU_IMDB,graph,mean,degree_row,max,add,4,lstm,44,0.9982,0.012,1496325.0,0.0207,0.0062,0.5144,0.0123
TU_IMDB,graph,mean,degree_row,max,add,4,mean,19,1.0337,0.0036,443140.0,0.0144,0.0001,0.5189,0.0083
TU_IMDB,graph,mean,degree_row,max,add,4,node_adaptive,24,1.0179,0.0143,443396.0,0.0142,0.0003,0.52,0.0027
TU_IMDB,graph,mean,degree_row,max,add,4,ppr_01,69,1.0538,0.0402,443145.0,0.015,0.0002,0.5222,0.0193
TU_IMDB,graph,mean,degree_row,max,add,4,skipconcat,9,1.0429,0.0571,836356.0,0.0156,0.0019,0.5122,0.0063
TU_IMDB,graph,mean,degree_row,max,add,4,skipsum,14,1.0292,0.0341,443140.0,0.0167,0.002,0.5111,0.0103
TU_IMDB,graph,mean,degree_row,max,add,6,gpr,64,1.008,0.0123,575243.0,0.0163,0.0001,0.5133,0.0072
TU_IMDB,graph,mean,degree_row,max,add,6,lstm,74,1.0087,0.0155,1628421.0,0.0185,0.001,0.5189,0.0137
TU_IMDB,graph,mean,degree_row,max,add,6,mean,64,1.0238,0.0235,575236.0,0.0161,0.0004,0.5267,0.0212
TU_IMDB,graph,mean,degree_row,max,add,6,node_adaptive,14,1.0095,0.0162,575492.0,0.0171,0.0021,0.5056,0.0113
TU_IMDB,graph,mean,degree_row,max,add,6,ppr_01,19,1.0048,0.0168,575243.0,0.0157,0.0001,0.5189,0.0057
TU_IMDB,graph,mean,degree_row,max,add,6,skipconcat,19,1.0227,0.0249,1558276.0,0.0186,0.0029,0.5222,0.0083
TU_IMDB,graph,mean,degree_row,max,add,6,skipsum,19,1.0113,0.0065,575236.0,0.0182,0.0015,0.5089,0.0087
TU_IMDB,graph,mean,degree_row,max,concat,4,gpr,24,1.0312,0.0242,705289.0,0.0146,0.0005,0.5189,0.0063
TU_IMDB,graph,mean,degree_row,max,concat,4,lstm,29,1.0261,0.0184,1758469.0,0.0209,0.0066,0.5089,0.0113
TU_IMDB,graph,mean,degree_row,max,concat,4,mean,29,1.0191,0.0152,705284.0,0.0172,0.0043,0.5133,0.0
TU_IMDB,graph,mean,degree_row,max,concat,4,node_adaptive,19,1.0778,0.0452,705540.0,0.0147,0.0004,0.5078,0.0042
TU_IMDB,graph,mean,degree_row,max,concat,4,ppr_01,19,1.0427,0.0268,705289.0,0.0148,0.0001,0.5156,0.0096
TU_IMDB,graph,mean,degree_row,max,concat,4,skipconcat,9,1.0267,0.0076,1491716.0,0.0144,0.0002,0.51,0.0144
TU_IMDB,graph,mean,degree_row,max,concat,4,skipsum,9,1.0118,0.0028,705284.0,0.0149,0.0006,0.5078,0.0095
TU_IMDB,graph,mean,degree_row,max,concat,6,gpr,34,1.0113,0.0278,968459.0,0.0157,0.0004,0.5289,0.0069
TU_IMDB,graph,mean,degree_row,max,concat,6,lstm,19,1.0793,0.0159,2021637.0,0.0218,0.0053,0.5133,0.0072
TU_IMDB,graph,mean,degree_row,max,concat,6,mean,14,1.0346,0.0146,968452.0,0.0169,0.0002,0.52,0.0027
TU_IMDB,graph,mean,degree_row,max,concat,6,node_adaptive,44,1.1138,0.0763,968708.0,0.0167,0.0004,0.5189,0.0069
TU_IMDB,graph,mean,degree_row,max,concat,6,ppr_01,9,1.1729,0.2038,968459.0,0.0165,0.0002,0.5111,0.0126
TU_IMDB,graph,mean,degree_row,max,concat,6,skipconcat,19,0.9974,0.0064,2934532.0,0.0189,0.0024,0.5233,0.0098
TU_IMDB,graph,mean,degree_row,max,concat,6,skipsum,34,1.0292,0.0281,968452.0,0.0171,0.0015,0.5256,0.0042
TU_IMDB,graph,mean,degree_row,mean,add,4,gpr,9,1.0667,0.018,443145.0,0.0153,0.0006,0.5089,0.0155
TU_IMDB,graph,mean,degree_row,mean,add,4,lstm,19,1.0418,0.0401,1496325.0,0.0198,0.0057,0.4967,0.0284
TU_IMDB,graph,mean,degree_row,mean,add,4,mean,34,1.009,0.0157,443140.0,0.0149,0.0005,0.5111,0.0069
TU_IMDB,graph,mean,degree_row,mean,add,4,node_adaptive,79,1.0038,0.0094,443396.0,0.018,0.0046,0.5267,0.0144
TU_IMDB,graph,mean,degree_row,mean,add,4,ppr_01,24,1.013,0.024,443145.0,0.0156,0.0001,0.5133,0.0082
TU_IMDB,graph,mean,degree_row,mean,add,4,skipconcat,9,1.0487,0.0471,836356.0,0.018,0.0034,0.5044,0.0016
TU_IMDB,graph,mean,degree_row,mean,add,4,skipsum,24,0.9987,0.0202,443140.0,0.0145,0.0007,0.5267,0.0
TU_IMDB,graph,mean,degree_row,mean,add,6,gpr,59,1.0407,0.0237,575243.0,0.0161,0.0004,0.51,0.0196
TU_IMDB,graph,mean,degree_row,mean,add,6,lstm,39,1.0891,0.094,1628421.0,0.0203,0.0024,0.5155,0.016
TU_IMDB,graph,mean,degree_row,mean,add,6,mean,29,1.0143,0.0194,575236.0,0.0165,0.0001,0.5178,0.0164
TU_IMDB,graph,mean,degree_row,mean,add,6,node_adaptive,14,1.0108,0.027,575492.0,0.017,0.0004,0.4933,0.0151
TU_IMDB,graph,mean,degree_row,mean,add,6,ppr_01,24,1.0188,0.0193,575243.0,0.0164,0.0006,0.5067,0.0072
TU_IMDB,graph,mean,degree_row,mean,add,6,skipconcat,19,1.0358,0.0421,1558276.0,0.0182,0.0017,0.5156,0.0079
TU_IMDB,graph,mean,degree_row,mean,add,6,skipsum,49,1.0013,0.0015,575236.0,0.0168,0.0008,0.5067,0.0054
TU_IMDB,graph,mean,degree_row,mean,concat,4,gpr,29,1.0254,0.0162,705289.0,0.0145,0.0004,0.5211,0.0083
TU_IMDB,graph,mean,degree_row,mean,concat,4,lstm,29,1.0333,0.0208,1758469.0,0.0222,0.0083,0.5133,0.0098
TU_IMDB,graph,mean,degree_row,mean,concat,4,mean,54,1.0067,0.0047,705284.0,0.0142,0.0005,0.5267,0.0047
TU_IMDB,graph,mean,degree_row,mean,concat,4,node_adaptive,24,0.9942,0.0063,705540.0,0.0255,0.015,0.5256,0.0083
TU_IMDB,graph,mean,degree_row,mean,concat,4,ppr_01,29,1.0285,0.0119,705289.0,0.0151,0.0003,0.5233,0.0072
TU_IMDB,graph,mean,degree_row,mean,concat,4,skipconcat,14,1.0258,0.0144,1491716.0,0.019,0.0041,0.5066,0.0249
TU_IMDB,graph,mean,degree_row,mean,concat,4,skipsum,64,1.0108,0.0238,705284.0,0.0144,0.0004,0.5289,0.0016
TU_IMDB,graph,mean,degree_row,mean,concat,6,gpr,4,1.0426,0.0542,968459.0,0.0168,0.0009,0.5089,0.0083
TU_IMDB,graph,mean,degree_row,mean,concat,6,lstm,59,1.0408,0.0428,2021637.0,0.0188,0.0007,0.4978,0.015
TU_IMDB,graph,mean,degree_row,mean,concat,6,mean,39,1.0157,0.0204,968452.0,0.0162,0.0008,0.5211,0.0042
TU_IMDB,graph,mean,degree_row,mean,concat,6,node_adaptive,49,1.0438,0.0522,968708.0,0.0175,0.0011,0.51,0.0072
TU_IMDB,graph,mean,degree_row,mean,concat,6,ppr_01,14,1.0206,0.0176,968459.0,0.0169,0.0003,0.5145,0.0057
TU_IMDB,graph,mean,degree_row,mean,concat,6,skipconcat,29,1.007,0.0115,2934532.0,0.0163,0.0005,0.5222,0.015
TU_IMDB,graph,mean,degree_row,mean,concat,6,skipsum,19,1.0285,0.0239,968452.0,0.017,0.0004,0.5189,0.0031
TU_IMDB,graph,mean,degree_row,min,add,4,gpr,14,1.0477,0.0411,443145.0,0.0149,0.0012,0.5111,0.0186
TU_IMDB,graph,mean,degree_row,min,add,4,lstm,44,1.0334,0.023,1496325.0,0.017,0.002,0.5033,0.0094
TU_IMDB,graph,mean,degree_row,min,add,4,mean,14,1.0412,0.0138,443140.0,0.0149,0.0003,0.5056,0.0016
TU_IMDB,graph,mean,degree_row,min,add,4,node_adaptive,69,1.007,0.0073,443396.0,0.0144,0.0002,0.5144,0.0079
TU_IMDB,graph,mean,degree_row,min,add,4,ppr_01,9,1.0229,0.0261,443145.0,0.0141,0.0006,0.5222,0.014
TU_IMDB,graph,mean,degree_row,min,add,4,skipconcat,9,1.0141,0.0046,836356.0,0.0145,0.0002,0.5178,0.0016
TU_IMDB,graph,mean,degree_row,min,add,4,skipsum,19,1.0282,0.0258,443140.0,0.0151,0.0013,0.5022,0.0057
TU_IMDB,graph,mean,degree_row,min,add,6,gpr,39,1.0236,0.0209,575243.0,0.0161,0.0002,0.5045,0.0137
TU_IMDB,graph,mean,degree_row,min,add,6,lstm,24,1.0161,0.0201,1628421.0,0.0238,0.0083,0.5166,0.0094
TU_IMDB,graph,mean,degree_row,min,add,6,mean,19,1.0297,0.0315,575236.0,0.0179,0.0025,0.4989,0.0069
TU_IMDB,graph,mean,degree_row,min,add,6,node_adaptive,39,1.0153,0.006,575492.0,0.0157,0.0004,0.5145,0.0057
TU_IMDB,graph,mean,degree_row,min,add,6,ppr_01,4,1.0036,0.0268,575243.0,0.0163,0.0002,0.5089,0.0175
TU_IMDB,graph,mean,degree_row,min,add,6,skipconcat,79,1.0116,0.0128,1558276.0,0.0167,0.0,0.5167,0.0118
TU_IMDB,graph,mean,degree_row,min,add,6,skipsum,44,1.0184,0.0149,575236.0,0.0158,0.0004,0.5078,0.0042
TU_IMDB,graph,mean,degree_row,min,concat,4,gpr,19,1.036,0.0259,705289.0,0.0146,0.0003,0.5311,0.011
TU_IMDB,graph,mean,degree_row,min,concat,4,lstm,64,1.0252,0.0192,1758469.0,0.016,0.0007,0.52,0.0109
TU_IMDB,graph,mean,degree_row,min,concat,4,mean,9,1.024,0.0065,705284.0,0.0147,0.0001,0.5211,0.0031
TU_IMDB,graph,mean,degree_row,min,concat,4,node_adaptive,9,1.016,0.0159,705540.0,0.017,0.0018,0.5189,0.0042
TU_IMDB,graph,mean,degree_row,min,concat,4,ppr_01,9,1.0572,0.0493,705289.0,0.0177,0.0039,0.5189,0.0164
TU_IMDB,graph,mean,degree_row,min,concat,4,skipconcat,49,1.0219,0.0157,1491716.0,0.0145,0.0005,0.52,0.0047
TU_IMDB,graph,mean,degree_row,min,concat,4,skipsum,4,1.0464,0.0106,705284.0,0.0146,0.0005,0.5044,0.0042
