dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
AmazonComputers,node,edge_index_2hop,degree_sys,max,concat,6,lstm,9,0.6108,0.033,2174220.0,0.3656,0.0168,0.7962,0.0137
AmazonComputers,node,edge_index_2hop,degree_sys,max,concat,6,mean,69,0.701,0.0801,1121035.0,0.3615,0.0095,0.8164,0.0038
AmazonComputers,node,edge_index_2hop,degree_sys,max,concat,6,node_adaptive,9,0.6858,0.0387,1121291.0,0.3209,0.0112,0.8028,0.0175
AmazonComputers,node,edge_index_2hop,degree_sys,max,concat,6,ppr_01,9,0.6951,0.1318,1121042.0,0.32,0.0061,0.809,0.0121
AmazonComputers,node,edge_index_2hop,degree_sys,max,concat,6,skipconcat,39,0.8091,0.083,3087115.0,0.3373,0.0085,0.8148,0.016
AmazonComputers,node,edge_index_2hop,degree_sys,max,concat,6,skipsum,19,0.7649,0.1025,1121035.0,0.3376,0.0044,0.8012,0.0084
AmazonComputers,node,edge_index_2hop,degree_sys,mean,add,4,gpr,9,0.6551,0.1252,595728.0,0.3162,0.0034,0.805,0.0085
AmazonComputers,node,edge_index_2hop,degree_sys,mean,add,4,lstm,9,0.5879,0.0068,1648908.0,0.3413,0.0205,0.8051,0.0061
AmazonComputers,node,edge_index_2hop,degree_sys,mean,add,4,mean,9,0.7184,0.1115,595723.0,0.3145,0.0058,0.7979,0.0085
AmazonComputers,node,edge_index_2hop,degree_sys,mean,add,4,node_adaptive,39,0.7562,0.0927,595979.0,0.3274,0.0129,0.7937,0.0155
AmazonComputers,node,edge_index_2hop,degree_sys,mean,add,4,ppr_01,99,0.73,0.1031,595728.0,0.31,0.004,0.8067,0.014
AmazonComputers,node,edge_index_2hop,degree_sys,mean,add,4,skipconcat,9,0.6852,0.0341,988939.0,0.321,0.0014,0.7963,0.003
AmazonComputers,node,edge_index_2hop,degree_sys,mean,add,4,skipsum,9,0.6723,0.1625,595723.0,0.3143,0.0134,0.808,0.0102
AmazonComputers,node,edge_index_2hop,degree_sys,mean,add,6,gpr,9,0.697,0.1027,727826.0,0.3058,0.0038,0.7961,0.0058
AmazonComputers,node,edge_index_2hop,degree_sys,mean,add,6,lstm,19,0.6843,0.0363,1781004.0,0.3768,0.0265,0.7887,0.0173
AmazonComputers,node,edge_index_2hop,degree_sys,mean,add,6,mean,9,0.7061,0.1121,727819.0,0.3315,0.0213,0.8022,0.0097
AmazonComputers,node,edge_index_2hop,degree_sys,mean,add,6,node_adaptive,19,0.6113,0.0531,728075.0,0.3275,0.0022,0.8119,0.0172
AmazonComputers,node,edge_index_2hop,degree_sys,mean,add,6,ppr_01,9,0.5961,0.0189,727826.0,0.3574,0.0733,0.8079,0.0123
AmazonComputers,node,edge_index_2hop,degree_sys,mean,add,6,skipconcat,159,0.815,0.0894,1710859.0,0.3185,0.0014,0.797,0.0192
AmazonComputers,node,edge_index_2hop,degree_sys,mean,add,6,skipsum,59,0.7454,0.1104,727819.0,0.3171,0.014,0.8023,0.0096
AmazonComputers,node,edge_index_2hop,degree_sys,mean,concat,4,gpr,49,0.8409,0.0886,857872.0,0.3091,0.0018,0.8152,0.0144
AmazonComputers,node,edge_index_2hop,degree_sys,mean,concat,4,lstm,9,0.6062,0.014,1911052.0,0.3845,0.0696,0.7984,0.0053
AmazonComputers,node,edge_index_2hop,degree_sys,mean,concat,4,mean,9,0.5844,0.0341,857867.0,0.3182,0.0035,0.8064,0.0099
AmazonComputers,node,edge_index_2hop,degree_sys,mean,concat,4,node_adaptive,89,0.7338,0.1839,858123.0,0.3171,0.0017,0.8009,0.0032
AmazonComputers,node,edge_index_2hop,degree_sys,mean,concat,4,ppr_01,9,0.5605,0.0375,857872.0,0.3198,0.0018,0.8162,0.0135
AmazonComputers,node,edge_index_2hop,degree_sys,mean,concat,4,skipconcat,9,0.6814,0.1579,1644299.0,0.3547,0.0771,0.8107,0.012
AmazonComputers,node,edge_index_2hop,degree_sys,mean,concat,4,skipsum,9,0.7281,0.1258,857867.0,0.3067,0.0049,0.8086,0.0069
AmazonComputers,node,edge_index_2hop,degree_sys,mean,concat,6,gpr,9,0.6378,0.0245,1121042.0,0.338,0.007,0.8057,0.0168
AmazonComputers,node,edge_index_2hop,degree_sys,mean,concat,6,lstm,9,0.5933,0.0323,2174220.0,0.3417,0.0077,0.802,0.0129
AmazonComputers,node,edge_index_2hop,degree_sys,mean,concat,6,mean,9,0.7502,0.1995,1121035.0,0.3341,0.0107,0.8149,0.011
AmazonComputers,node,edge_index_2hop,degree_sys,mean,concat,6,node_adaptive,9,0.6562,0.0268,1121291.0,0.3199,0.0076,0.8087,0.0047
AmazonComputers,node,edge_index_2hop,degree_sys,mean,concat,6,ppr_01,9,0.7288,0.172,1121042.0,0.335,0.0126,0.8063,0.0172
AmazonComputers,node,edge_index_2hop,degree_sys,mean,concat,6,skipconcat,49,0.6792,0.0859,3087115.0,0.3452,0.0065,0.7956,0.0077
AmazonComputers,node,edge_index_2hop,degree_sys,mean,concat,6,skipsum,9,0.7566,0.1622,1121035.0,0.3032,0.0047,0.8062,0.019
AmazonComputers,node,edge_index_2hop,degree_sys,min,add,4,gpr,59,0.8682,0.041,595728.0,0.3034,0.0025,0.8128,0.0141
AmazonComputers,node,edge_index_2hop,degree_sys,min,add,4,lstm,9,0.622,0.0537,1648908.0,0.3483,0.0124,0.7939,0.0131
AmazonComputers,node,edge_index_2hop,degree_sys,min,add,4,mean,9,0.7877,0.1566,595723.0,0.3293,0.0071,0.8181,0.0051
AmazonComputers,node,edge_index_2hop,degree_sys,min,add,4,node_adaptive,109,0.7455,0.161,595979.0,0.4176,0.0577,0.8087,0.0054
AmazonComputers,node,edge_index_2hop,degree_sys,min,add,4,ppr_01,9,0.6458,0.0197,595728.0,0.3116,0.0049,0.8116,0.016
AmazonComputers,node,edge_index_2hop,degree_sys,min,add,4,skipconcat,9,0.7643,0.0723,988939.0,0.3302,0.0123,0.8091,0.0206
AmazonComputers,node,edge_index_2hop,degree_sys,min,add,4,skipsum,9,0.7261,0.1241,595723.0,0.3263,0.0019,0.7989,0.0187
AmazonComputers,node,edge_index_2hop,degree_sys,min,add,6,gpr,9,0.7466,0.188,727826.0,0.3267,0.0076,0.8064,0.0056
AmazonComputers,node,edge_index_2hop,degree_sys,min,add,6,lstm,9,0.7462,0.1874,1781004.0,0.3591,0.0051,0.8006,0.0099
AmazonComputers,node,edge_index_2hop,degree_sys,min,add,6,mean,9,0.7317,0.2043,727819.0,0.3229,0.0024,0.8033,0.0181
AmazonComputers,node,edge_index_2hop,degree_sys,min,add,6,node_adaptive,19,0.7492,0.13,728075.0,0.3532,0.034,0.8018,0.0082
AmazonComputers,node,edge_index_2hop,degree_sys,min,add,6,ppr_01,9,0.608,0.066,727826.0,0.35,0.0023,0.8044,0.02
AmazonComputers,node,edge_index_2hop,degree_sys,min,add,6,skipconcat,9,0.7382,0.0837,1710859.0,0.3422,0.0049,0.8,0.0198
AmazonComputers,node,edge_index_2hop,degree_sys,min,add,6,skipsum,9,0.6993,0.1441,727819.0,0.3482,0.0113,0.8046,0.0103
AmazonComputers,node,edge_index_2hop,degree_sys,min,concat,4,gpr,19,0.8261,0.0558,857872.0,0.3247,0.0206,0.806,0.0122
AmazonComputers,node,edge_index_2hop,degree_sys,min,concat,4,lstm,9,0.7227,0.1393,1911052.0,0.3507,0.0055,0.7982,0.021
AmazonComputers,node,edge_index_2hop,degree_sys,min,concat,4,mean,29,0.7727,0.1457,857867.0,0.3381,0.0042,0.796,0.0088
AmazonComputers,node,edge_index_2hop,degree_sys,min,concat,4,node_adaptive,9,0.7615,0.1275,858123.0,0.3167,0.0156,0.801,0.0102
AmazonComputers,node,edge_index_2hop,degree_sys,min,concat,4,ppr_01,9,0.6452,0.1065,857872.0,0.3133,0.0038,0.8136,0.0228
AmazonComputers,node,edge_index_2hop,degree_sys,min,concat,4,skipconcat,19,0.7793,0.0991,1644299.0,0.3245,0.0024,0.8213,0.0235
AmazonComputers,node,edge_index_2hop,degree_sys,min,concat,4,skipsum,19,0.8614,0.2111,857867.0,0.3321,0.0224,0.8124,0.0116
AmazonComputers,node,edge_index_2hop,degree_sys,min,concat,6,gpr,9,0.6242,0.0622,1121042.0,0.3265,0.0018,0.8085,0.0045
AmazonComputers,node,edge_index_2hop,degree_sys,min,concat,6,lstm,19,0.7105,0.1427,2174220.0,0.3758,0.009,0.8097,0.0129
AmazonComputers,node,edge_index_2hop,degree_sys,min,concat,6,mean,9,0.7497,0.1446,1121035.0,0.3374,0.0037,0.8074,0.0114
AmazonComputers,node,edge_index_2hop,degree_sys,min,concat,6,node_adaptive,9,0.6911,0.0667,1121291.0,0.3528,0.0085,0.8027,0.0108
AmazonComputers,node,edge_index_2hop,degree_sys,min,concat,6,ppr_01,9,0.6703,0.1254,1121042.0,0.3366,0.0037,0.8024,0.003
AmazonComputers,node,edge_index_2hop,degree_sys,min,concat,6,skipconcat,9,0.7573,0.1811,3087115.0,0.328,0.0004,0.7982,0.0184
AmazonComputers,node,edge_index_2hop,degree_sys,min,concat,6,skipsum,19,0.7744,0.1204,1121035.0,0.3622,0.0227,0.8046,0.0034
AmazonComputers,node,edge_index_2hop,fagcn_like,add,add,4,gpr,19,0.5035,0.0273,597776.0,0.3307,0.0021,0.8356,0.01
AmazonComputers,node,edge_index_2hop,fagcn_like,add,add,4,lstm,9,0.6555,0.0966,1650956.0,0.3442,0.0092,0.838,0.0159
AmazonComputers,node,edge_index_2hop,fagcn_like,add,add,4,mean,39,0.568,0.084,597771.0,0.345,0.0063,0.8397,0.0079
AmazonComputers,node,edge_index_2hop,fagcn_like,add,add,4,node_adaptive,89,0.5215,0.0334,598027.0,0.3304,0.0038,0.8406,0.0072
AmazonComputers,node,edge_index_2hop,fagcn_like,add,add,4,ppr_01,59,0.6307,0.0599,597776.0,0.3302,0.0017,0.8196,0.0176
AmazonComputers,node,edge_index_2hop,fagcn_like,add,add,4,skipconcat,9,0.814,0.0129,990987.0,0.3918,0.065,0.7312,0.0076
AmazonComputers,node,edge_index_2hop,fagcn_like,add,add,4,skipsum,39,0.7153,0.0922,597771.0,0.3071,0.003,0.8381,0.0134
AmazonComputers,node,edge_index_2hop,fagcn_like,add,add,6,gpr,39,0.7024,0.0253,730898.0,0.3319,0.0044,0.8392,0.0174
AmazonComputers,node,edge_index_2hop,fagcn_like,add,add,6,lstm,9,0.6002,0.1316,1784076.0,0.3441,0.0045,0.8401,0.0163
AmazonComputers,node,edge_index_2hop,fagcn_like,add,add,6,mean,19,0.551,0.0848,730891.0,0.3345,0.0061,0.844,0.0059
AmazonComputers,node,edge_index_2hop,fagcn_like,add,add,6,node_adaptive,49,0.5877,0.0491,731147.0,0.3556,0.0031,0.8411,0.0091
AmazonComputers,node,edge_index_2hop,fagcn_like,add,add,6,ppr_01,59,0.6055,0.0827,730898.0,0.3254,0.0026,0.8431,0.0115
AmazonComputers,node,edge_index_2hop,fagcn_like,add,add,6,skipconcat,9,0.7728,0.1028,1713931.0,0.3497,0.0054,0.7645,0.0475
AmazonComputers,node,edge_index_2hop,fagcn_like,add,add,6,skipsum,9,0.594,0.0234,730891.0,0.3426,0.0043,0.8354,0.0058
AmazonComputers,node,edge_index_2hop,fagcn_like,add,concat,4,gpr,79,0.5863,0.1423,859920.0,0.3275,0.0026,0.8332,0.0116
AmazonComputers,node,edge_index_2hop,fagcn_like,add,concat,4,lstm,9,0.5116,0.0685,1913100.0,0.3361,0.0059,0.8275,0.0264
AmazonComputers,node,edge_index_2hop,fagcn_like,add,concat,4,mean,19,0.5105,0.0403,859915.0,0.3274,0.0004,0.8396,0.017
AmazonComputers,node,edge_index_2hop,fagcn_like,add,concat,4,node_adaptive,139,0.625,0.0724,860171.0,0.3076,0.0015,0.843,0.0018
AmazonComputers,node,edge_index_2hop,fagcn_like,add,concat,4,ppr_01,189,0.6726,0.1422,859920.0,0.3252,0.0096,0.8379,0.0049
AmazonComputers,node,edge_index_2hop,fagcn_like,add,concat,4,skipconcat,39,0.5902,0.0492,1646347.0,0.3773,0.0738,0.8194,0.0208
AmazonComputers,node,edge_index_2hop,fagcn_like,add,concat,4,skipsum,9,0.5661,0.0574,859915.0,0.3293,0.0097,0.8465,0.0151
AmazonComputers,node,edge_index_2hop,fagcn_like,add,concat,6,gpr,39,0.6619,0.0769,1124114.0,0.338,0.0099,0.8413,0.0064
AmazonComputers,node,edge_index_2hop,fagcn_like,add,concat,6,lstm,49,0.5372,0.1223,2177292.0,0.3918,0.0026,0.8453,0.0154
AmazonComputers,node,edge_index_2hop,fagcn_like,add,concat,6,mean,39,0.5767,0.084,1124107.0,0.3263,0.0039,0.8379,0.0099
AmazonComputers,node,edge_index_2hop,fagcn_like,add,concat,6,node_adaptive,29,0.572,0.0595,1124363.0,0.3371,0.0016,0.8367,0.0097
AmazonComputers,node,edge_index_2hop,fagcn_like,add,concat,6,ppr_01,119,0.5285,0.0775,1124114.0,0.3377,0.0042,0.8521,0.0066
AmazonComputers,node,edge_index_2hop,fagcn_like,add,concat,6,skipconcat,79,0.6819,0.1266,3090187.0,0.3908,0.0756,0.8029,0.0481
AmazonComputers,node,edge_index_2hop,fagcn_like,add,concat,6,skipsum,29,0.6041,0.0824,1124107.0,0.3407,0.0016,0.8282,0.0143
AmazonComputers,node,edge_index_2hop,fagcn_like,max,add,4,gpr,9,0.6635,0.1003,597776.0,0.3297,0.0088,0.8371,0.0188
AmazonComputers,node,edge_index_2hop,fagcn_like,max,add,4,lstm,59,0.6875,0.0993,1650956.0,0.3807,0.0246,0.8292,0.018
AmazonComputers,node,edge_index_2hop,fagcn_like,max,add,4,mean,9,0.5922,0.0598,597771.0,0.3803,0.0643,0.8066,0.0184
AmazonComputers,node,edge_index_2hop,fagcn_like,max,add,4,node_adaptive,9,0.5943,0.068,598027.0,0.3401,0.0052,0.8301,0.0083
AmazonComputers,node,edge_index_2hop,fagcn_like,max,add,4,ppr_01,279,0.7274,0.1138,597776.0,0.3368,0.0328,0.8315,0.0173
AmazonComputers,node,edge_index_2hop,fagcn_like,max,add,4,skipconcat,89,0.6857,0.0696,990987.0,0.351,0.0155,0.8063,0.0249
AmazonComputers,node,edge_index_2hop,fagcn_like,max,add,4,skipsum,9,0.4889,0.0199,597771.0,0.331,0.0014,0.833,0.0125
AmazonComputers,node,edge_index_2hop,fagcn_like,max,add,6,gpr,9,0.574,0.1062,730898.0,0.3529,0.0055,0.831,0.0096
AmazonComputers,node,edge_index_2hop,fagcn_like,max,add,6,lstm,229,0.7006,0.1112,1784076.0,0.3548,0.003,0.8163,0.0247
AmazonComputers,node,edge_index_2hop,fagcn_like,max,add,6,mean,19,0.7187,0.1289,730891.0,0.362,0.0049,0.7876,0.0359
AmazonComputers,node,edge_index_2hop,fagcn_like,max,add,6,node_adaptive,179,0.6566,0.1,731147.0,0.3376,0.0059,0.836,0.0095
AmazonComputers,node,edge_index_2hop,fagcn_like,max,add,6,ppr_01,69,0.6334,0.0793,730898.0,0.3528,0.0117,0.8267,0.0086
AmazonComputers,node,edge_index_2hop,fagcn_like,max,add,6,skipconcat,39,0.6609,0.1148,1713931.0,0.3407,0.0064,0.8234,0.0115
AmazonComputers,node,edge_index_2hop,fagcn_like,max,add,6,skipsum,19,0.5329,0.0267,730891.0,0.3275,0.0014,0.8257,0.0081
AmazonComputers,node,edge_index_2hop,fagcn_like,max,concat,4,gpr,9,0.5065,0.0254,859920.0,0.3311,0.0133,0.8289,0.0132
AmazonComputers,node,edge_index_2hop,fagcn_like,max,concat,4,lstm,59,0.577,0.0769,1913100.0,0.3364,0.0049,0.8296,0.0075
AmazonComputers,node,edge_index_2hop,fagcn_like,max,concat,4,mean,9,0.5133,0.0257,859915.0,0.3468,0.0062,0.8309,0.006
AmazonComputers,node,edge_index_2hop,fagcn_like,max,concat,4,node_adaptive,199,0.6761,0.0951,860171.0,0.3626,0.0754,0.8441,0.0021
AmazonComputers,node,edge_index_2hop,fagcn_like,max,concat,4,ppr_01,99,0.585,0.0212,859920.0,0.3106,0.0033,0.8286,0.0076
AmazonComputers,node,edge_index_2hop,fagcn_like,max,concat,4,skipconcat,29,0.6484,0.0711,1646347.0,0.3304,0.009,0.809,0.0142
AmazonComputers,node,edge_index_2hop,fagcn_like,max,concat,4,skipsum,19,0.6326,0.031,859915.0,0.3212,0.0033,0.8133,0.002
AmazonComputers,node,edge_index_2hop,fagcn_like,max,concat,6,gpr,39,0.7494,0.0669,1124114.0,0.3638,0.0041,0.8412,0.0224
AmazonComputers,node,edge_index_2hop,fagcn_like,max,concat,6,lstm,49,0.5856,0.0779,2177292.0,0.3678,0.0056,0.8326,0.0104
AmazonComputers,node,edge_index_2hop,fagcn_like,max,concat,6,mean,29,0.5509,0.0348,1124107.0,0.3577,0.0107,0.8262,0.0139
AmazonComputers,node,edge_index_2hop,fagcn_like,max,concat,6,node_adaptive,19,0.6021,0.0883,1124363.0,0.3626,0.0067,0.8161,0.0129
AmazonComputers,node,edge_index_2hop,fagcn_like,max,concat,6,ppr_01,89,0.7182,0.0743,1124114.0,0.3368,0.0017,0.827,0.0152
AmazonComputers,node,edge_index_2hop,fagcn_like,max,concat,6,skipconcat,9,0.6365,0.1084,3090187.0,0.3511,0.0039,0.8229,0.0171
AmazonComputers,node,edge_index_2hop,fagcn_like,max,concat,6,skipsum,29,0.6642,0.0672,1124107.0,0.343,0.0036,0.8173,0.0048
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,add,4,gpr,9,0.6213,0.0738,597776.0,0.3208,0.0055,0.8108,0.0144
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,add,4,lstm,79,0.6415,0.1597,1650956.0,0.4358,0.068,0.8275,0.0073
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,add,4,mean,9,0.5629,0.1025,597771.0,0.3091,0.0037,0.8361,0.0027
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,add,4,node_adaptive,39,0.7093,0.1717,598027.0,0.3287,0.0042,0.8348,0.0096
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,add,4,ppr_01,39,0.6409,0.0617,597776.0,0.3145,0.0048,0.8158,0.01
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,add,4,skipconcat,9,0.7491,0.2055,990987.0,0.3107,0.0048,0.8277,0.0312
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,add,4,skipsum,9,0.5889,0.1387,597771.0,0.371,0.0755,0.846,0.0148
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,add,6,gpr,9,0.4887,0.0263,730898.0,0.3305,0.0035,0.8317,0.0096
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,add,6,lstm,9,0.6261,0.1027,1784076.0,0.3555,0.0062,0.7979,0.0315
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,add,6,mean,9,0.5082,0.0388,730891.0,0.3471,0.0099,0.8287,0.0156
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,add,6,node_adaptive,79,0.7171,0.0387,731147.0,0.3524,0.0189,0.8363,0.0143
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,add,6,ppr_01,19,0.6846,0.1373,730898.0,0.3391,0.0009,0.8353,0.0046
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,add,6,skipconcat,9,0.5697,0.0971,1713931.0,0.334,0.0061,0.8258,0.0214
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,add,6,skipsum,69,0.7039,0.0126,730891.0,0.3525,0.0293,0.835,0.0136
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,concat,4,gpr,9,0.6104,0.1102,859920.0,0.3196,0.0038,0.8367,0.022
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,concat,4,lstm,9,0.5915,0.06,1913100.0,0.3345,0.0021,0.8335,0.0129
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,concat,4,mean,9,0.5468,0.0622,859915.0,0.3234,0.007,0.8246,0.0165
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,concat,4,node_adaptive,49,0.6815,0.0767,860171.0,0.3132,0.0056,0.8263,0.0088
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,concat,4,ppr_01,9,0.5621,0.1212,859920.0,0.3122,0.0101,0.8411,0.0082
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,concat,4,skipconcat,59,0.8088,0.0381,1646347.0,0.3414,0.0342,0.8433,0.0219
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,concat,4,skipsum,9,0.552,0.0969,859915.0,0.3439,0.0011,0.8257,0.0158
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,concat,6,gpr,9,0.5507,0.0206,1124114.0,0.3294,0.0044,0.8224,0.0102
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,concat,6,lstm,9,0.5019,0.027,2177292.0,0.4036,0.0408,0.8312,0.0074
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,concat,6,mean,9,0.6373,0.0696,1124107.0,0.3434,0.0028,0.8282,0.0202
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,concat,6,node_adaptive,9,0.534,0.0417,1124363.0,0.3557,0.0009,0.8263,0.0116
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,concat,6,ppr_01,9,0.7289,0.1596,1124114.0,0.3361,0.0031,0.8468,0.0102
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,concat,6,skipconcat,9,0.8005,0.0863,3090187.0,0.3359,0.0032,0.8267,0.0406
AmazonComputers,node,edge_index_2hop,fagcn_like,mean,concat,6,skipsum,9,0.6894,0.0845,1124107.0,0.3354,0.0041,0.7861,0.011
AmazonComputers,node,edge_index_2hop,fagcn_like,min,add,4,gpr,9,0.5331,0.0315,597776.0,0.3355,0.0027,0.8258,0.0078
AmazonComputers,node,edge_index_2hop,fagcn_like,min,add,4,lstm,9,0.5954,0.1008,1650956.0,0.3475,0.0029,0.8284,0.0092
AmazonComputers,node,edge_index_2hop,fagcn_like,min,add,4,mean,9,0.5662,0.0797,597771.0,0.3513,0.0031,0.8296,0.01
AmazonComputers,node,edge_index_2hop,fagcn_like,min,add,4,node_adaptive,89,0.5646,0.0895,598027.0,0.3371,0.0187,0.8376,0.0102
AmazonComputers,node,edge_index_2hop,fagcn_like,min,add,4,ppr_01,49,0.5669,0.0634,597776.0,0.3346,0.0043,0.8388,0.005
AmazonComputers,node,edge_index_2hop,fagcn_like,min,add,4,skipconcat,209,0.762,0.0904,990987.0,0.3881,0.0812,0.8212,0.0128
AmazonComputers,node,edge_index_2hop,fagcn_like,min,add,4,skipsum,9,0.5876,0.1116,597771.0,0.3315,0.0044,0.8355,0.0105
AmazonComputers,node,edge_index_2hop,fagcn_like,min,add,6,gpr,9,0.5144,0.0136,730898.0,0.3461,0.0109,0.8416,0.0041
AmazonComputers,node,edge_index_2hop,fagcn_like,min,add,6,lstm,19,0.5515,0.0659,1784076.0,0.3663,0.0053,0.832,0.0138
AmazonComputers,node,edge_index_2hop,fagcn_like,min,add,6,mean,9,0.5755,0.0279,730891.0,0.3459,0.0046,0.8334,0.0103
AmazonComputers,node,edge_index_2hop,fagcn_like,min,add,6,node_adaptive,59,0.5257,0.0381,731147.0,0.3391,0.0052,0.8321,0.0052
AmazonComputers,node,edge_index_2hop,fagcn_like,min,add,6,ppr_01,19,0.6526,0.0766,730898.0,0.3399,0.006,0.8406,0.0165
AmazonComputers,node,edge_index_2hop,fagcn_like,min,add,6,skipconcat,9,0.7238,0.0351,1713931.0,0.3541,0.0181,0.8171,0.0356
AmazonComputers,node,edge_index_2hop,fagcn_like,min,add,6,skipsum,9,0.5012,0.0107,730891.0,0.3396,0.0019,0.8269,0.005
AmazonComputers,node,edge_index_2hop,fagcn_like,min,concat,4,gpr,9,0.5126,0.0541,859920.0,0.3256,0.0052,0.8333,0.0054
AmazonComputers,node,edge_index_2hop,fagcn_like,min,concat,4,lstm,49,0.5923,0.1067,1913100.0,0.3428,0.0031,0.8304,0.0082
AmazonComputers,node,edge_index_2hop,fagcn_like,min,concat,4,mean,9,0.5254,0.0543,859915.0,0.3542,0.0068,0.8315,0.0121
AmazonComputers,node,edge_index_2hop,fagcn_like,min,concat,4,node_adaptive,9,0.598,0.039,860171.0,0.3409,0.0067,0.841,0.0166
AmazonComputers,node,edge_index_2hop,fagcn_like,min,concat,4,ppr_01,9,0.4999,0.0132,859920.0,0.3256,0.0032,0.839,0.0022
AmazonComputers,node,edge_index_2hop,fagcn_like,min,concat,4,skipconcat,49,0.6014,0.1122,1646347.0,0.3523,0.0271,0.8401,0.0066
AmazonComputers,node,edge_index_2hop,fagcn_like,min,concat,4,skipsum,9,0.4749,0.0099,859915.0,0.3372,0.0055,0.8412,0.0022
AmazonComputers,node,edge_index_2hop,fagcn_like,min,concat,6,gpr,39,0.6181,0.0786,1124114.0,0.3581,0.001,0.8347,0.0062
AmazonComputers,node,edge_index_2hop,fagcn_like,min,concat,6,lstm,9,0.5162,0.0449,2177292.0,0.3793,0.0145,0.8293,0.0168
AmazonComputers,node,edge_index_2hop,fagcn_like,min,concat,6,mean,9,0.6563,0.0596,1124107.0,0.3522,0.0011,0.8204,0.0175
AmazonComputers,node,edge_index_2hop,fagcn_like,min,concat,6,node_adaptive,59,0.5357,0.0309,1124363.0,0.3572,0.0009,0.8388,0.0004
AmazonComputers,node,edge_index_2hop,fagcn_like,min,concat,6,ppr_01,59,0.4851,0.0208,1124114.0,0.3395,0.0021,0.8497,0.0054
AmazonComputers,node,edge_index_2hop,fagcn_like,min,concat,6,skipconcat,29,0.639,0.161,3090187.0,0.3545,0.0037,0.8327,0.0041
AmazonComputers,node,edge_index_2hop,fagcn_like,min,concat,6,skipsum,19,0.5652,0.018,1124107.0,0.4296,0.0941,0.8275,0.0166
AmazonComputers,node,edge_index_2hop,rel_lepe,add,add,4,gpr,19,0.5896,0.0521,595924.0,0.307,0.002,0.8135,0.0172
AmazonComputers,node,edge_index_2hop,rel_lepe,add,add,4,lstm,29,0.6029,0.0576,1649104.0,0.3267,0.0021,0.8241,0.0042
AmazonComputers,node,edge_index_2hop,rel_lepe,add,add,4,mean,9,0.6103,0.1109,595919.0,0.3066,0.0015,0.8293,0.0176
AmazonComputers,node,edge_index_2hop,rel_lepe,add,add,4,node_adaptive,19,0.6965,0.1178,596175.0,0.3094,0.011,0.8284,0.0233
AmazonComputers,node,edge_index_2hop,rel_lepe,add,add,4,ppr_01,29,0.688,0.1238,595924.0,0.3117,0.0082,0.8295,0.011
AmazonComputers,node,edge_index_2hop,rel_lepe,add,add,4,skipconcat,29,0.7473,0.0661,989135.0,0.3015,0.0026,0.8099,0.0186
AmazonComputers,node,edge_index_2hop,rel_lepe,add,add,4,skipsum,19,0.7328,0.1132,595919.0,0.3055,0.0062,0.8267,0.0075
AmazonComputers,node,edge_index_2hop,rel_lepe,add,add,6,gpr,19,0.5724,0.0952,728120.0,0.3162,0.019,0.8285,0.0189
AmazonComputers,node,edge_index_2hop,rel_lepe,add,add,6,lstm,9,0.6528,0.1085,1781298.0,0.3629,0.0094,0.8335,0.0082
