dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PubMed,link_pred,concat,rel_lepe,min,concat,4,gpr,59,1.4941,0.6921,984779.0,0.0335,0.001,0.7247,0.0677,0.9698,0.0178,0.4662,0.1487,0.6149,0.1276,0.9204,0.0155
PubMed,link_pred,concat,rel_lepe,min,concat,4,lstm,69,1.4161,0.1602,2037959.0,0.051,0.002,0.7294,0.0177,0.9815,0.0047,0.4677,0.0375,0.6326,0.0337,0.9028,0.0078
PubMed,link_pred,concat,rel_lepe,min,concat,4,mean,29,0.8889,0.1324,984774.0,0.0371,0.0036,0.7864,0.0173,0.9367,0.025,0.6164,0.0541,0.7412,0.0333,0.8971,0.0227
PubMed,link_pred,concat,rel_lepe,min,concat,4,node_adaptive,59,1.3759,0.1399,985030.0,0.033,0.001,0.7198,0.0073,0.9843,0.0009,0.4468,0.0146,0.6145,0.014,0.8998,0.0026
PubMed,link_pred,concat,rel_lepe,min,concat,4,ppr_01,79,1.4672,0.3012,984779.0,0.0329,0.0017,0.6951,0.0364,0.9527,0.0255,0.4103,0.0702,0.5703,0.0708,0.8869,0.01
PubMed,link_pred,concat,rel_lepe,min,concat,4,skipconcat,69,1.2229,0.2309,1771206.0,0.0349,0.0008,0.7381,0.0252,0.9642,0.011,0.4953,0.058,0.652,0.0498,0.9071,0.0119
PubMed,link_pred,concat,rel_lepe,min,concat,4,skipsum,29,1.313,0.1134,984774.0,0.0356,0.0018,0.6952,0.0634,0.9806,0.0135,0.4001,0.1349,0.5537,0.1383,0.9169,0.0098
PubMed,link_pred,concat,rel_lepe,min,concat,6,gpr,29,2.3588,1.4423,1248047.0,0.036,0.0016,0.6555,0.1049,0.9558,0.0437,0.3335,0.2226,0.4423,0.2842,0.9013,0.0038
PubMed,link_pred,concat,rel_lepe,min,concat,6,lstm,49,1.6733,0.1896,2301225.0,0.0623,0.0014,0.7163,0.0285,0.9646,0.0065,0.4489,0.0584,0.6104,0.0557,0.8821,0.006
PubMed,link_pred,concat,rel_lepe,min,concat,6,mean,89,1.344,0.3691,1248040.0,0.0405,0.0004,0.7353,0.0178,0.9768,0.0035,0.4822,0.0378,0.6447,0.0333,0.902,0.0072
PubMed,link_pred,concat,rel_lepe,min,concat,6,node_adaptive,29,1.2514,0.1258,1248296.0,0.0375,0.0005,0.7311,0.0243,0.9749,0.006,0.4747,0.0511,0.6367,0.0468,0.9051,0.0098
PubMed,link_pred,concat,rel_lepe,min,concat,6,ppr_01,109,1.4305,0.1547,1248047.0,0.0361,0.0006,0.6855,0.0973,0.9457,0.0286,0.387,0.1981,0.5184,0.2313,0.8669,0.0233
PubMed,link_pred,concat,rel_lepe,min,concat,6,skipconcat,49,1.2666,0.383,3214120.0,0.0412,0.0008,0.7449,0.0164,0.9698,0.015,0.5065,0.0428,0.664,0.0324,0.8965,0.0143
PubMed,link_pred,concat,rel_lepe,min,concat,6,skipsum,29,1.6773,0.7017,1248040.0,0.0382,0.0013,0.679,0.0255,0.9686,0.0116,0.3706,0.0563,0.5333,0.0569,0.9004,0.0064
PubMed,link_pred,concat,rel_rwpe,add,add,4,gpr,39,0.779,0.1525,722635.0,0.0296,0.0004,0.7563,0.0231,0.9844,0.0022,0.5209,0.0473,0.6799,0.0412,0.9628,0.0082
PubMed,link_pred,concat,rel_rwpe,add,add,4,lstm,19,0.8036,0.2085,1775815.0,0.05,0.0019,0.7522,0.027,0.9807,0.0096,0.5152,0.0604,0.673,0.0496,0.9609,0.0036
PubMed,link_pred,concat,rel_rwpe,add,add,4,mean,39,0.6413,0.0425,722630.0,0.0308,0.0015,0.7737,0.0134,0.9778,0.0029,0.5602,0.029,0.7118,0.0228,0.9649,0.0014
PubMed,link_pred,concat,rel_rwpe,add,add,4,node_adaptive,59,0.9079,0.3249,722886.0,0.0305,0.0003,0.7383,0.0687,0.9839,0.0106,0.4862,0.1462,0.6374,0.1226,0.9618,0.0064
PubMed,link_pred,concat,rel_rwpe,add,add,4,ppr_01,29,0.4995,0.0523,722635.0,0.0331,0.003,0.8059,0.0112,0.9616,0.0102,0.6377,0.03,0.7662,0.0189,0.9565,0.0048
PubMed,link_pred,concat,rel_rwpe,add,add,4,skipconcat,39,0.7913,0.1464,1115846.0,0.0327,0.0009,0.772,0.0212,0.9634,0.0087,0.5659,0.0499,0.7115,0.0362,0.948,0.0015
PubMed,link_pred,concat,rel_rwpe,add,add,4,skipsum,49,0.6217,0.1765,722630.0,0.0307,0.0014,0.7882,0.0312,0.9767,0.0069,0.5909,0.068,0.7337,0.0527,0.9646,0.002
PubMed,link_pred,concat,rel_rwpe,add,add,6,gpr,19,0.6658,0.2358,854831.0,0.0315,0.0016,0.7791,0.0333,0.9767,0.0078,0.5725,0.073,0.7188,0.0565,0.962,0.0048
PubMed,link_pred,concat,rel_rwpe,add,add,6,lstm,69,0.9717,0.0668,1908009.0,0.0646,0.0018,0.7424,0.0184,0.984,0.0044,0.4929,0.0392,0.6558,0.0347,0.9511,0.0041
PubMed,link_pred,concat,rel_rwpe,add,add,6,mean,29,0.6123,0.1492,854824.0,0.035,0.0008,0.7667,0.0478,0.9716,0.0126,0.5508,0.104,0.6964,0.0861,0.9624,0.0038
PubMed,link_pred,concat,rel_rwpe,add,add,6,node_adaptive,49,0.9111,0.0613,855080.0,0.0345,0.0022,0.7297,0.0145,0.9892,0.0028,0.4645,0.0304,0.6315,0.0279,0.9644,0.0025
PubMed,link_pred,concat,rel_rwpe,add,add,6,ppr_01,29,0.4074,0.0759,854831.0,0.0348,0.0026,0.8329,0.0288,0.9567,0.0072,0.698,0.0659,0.805,0.0427,0.9594,0.0041
PubMed,link_pred,concat,rel_rwpe,add,add,6,skipconcat,29,1.1237,0.1683,1837864.0,0.0405,0.0026,0.7287,0.0043,0.9829,0.0077,0.4656,0.012,0.6317,0.0097,0.9467,0.0029
PubMed,link_pred,concat,rel_rwpe,add,add,6,skipsum,29,0.5024,0.136,854824.0,0.0347,0.0024,0.8052,0.0345,0.9639,0.0192,0.6362,0.0862,0.7621,0.055,0.9641,0.0026
PubMed,link_pred,concat,rel_rwpe,add,concat,4,gpr,19,0.6257,0.109,984779.0,0.0305,0.0009,0.7782,0.0137,0.9704,0.0117,0.5744,0.0352,0.7208,0.0247,0.9564,0.0069
PubMed,link_pred,concat,rel_rwpe,add,concat,4,lstm,39,1.2415,0.4058,2037959.0,0.0488,0.0003,0.6881,0.0714,0.9862,0.0069,0.3824,0.1465,0.5329,0.1654,0.9518,0.0072
PubMed,link_pred,concat,rel_rwpe,add,concat,4,mean,19,0.5319,0.1471,984774.0,0.0336,0.0017,0.8011,0.0266,0.9644,0.0145,0.6264,0.0654,0.757,0.0437,0.9594,0.0025
PubMed,link_pred,concat,rel_rwpe,add,concat,4,node_adaptive,19,1.005,0.1154,985030.0,0.0298,0.0008,0.7107,0.0107,0.9839,0.0065,0.4285,0.0232,0.5966,0.0216,0.9566,0.0076
PubMed,link_pred,concat,rel_rwpe,add,concat,4,ppr_01,39,0.5355,0.1147,984779.0,0.0332,0.0023,0.7919,0.0106,0.9599,0.0098,0.6096,0.0289,0.7451,0.0187,0.9531,0.0002
PubMed,link_pred,concat,rel_rwpe,add,concat,4,skipconcat,59,0.9045,0.3148,1771206.0,0.0358,0.0035,0.763,0.026,0.9582,0.0211,0.5519,0.0686,0.697,0.0475,0.9422,0.0033
PubMed,link_pred,concat,rel_rwpe,add,concat,4,skipsum,39,0.6691,0.0463,984774.0,0.0305,0.0008,0.7719,0.0198,0.9779,0.0011,0.5564,0.0403,0.7084,0.0335,0.9602,0.0011
PubMed,link_pred,concat,rel_rwpe,add,concat,6,gpr,19,0.7129,0.2779,1248047.0,0.034,0.0017,0.7688,0.0314,0.9708,0.0127,0.555,0.0708,0.7032,0.0529,0.9516,0.0059
PubMed,link_pred,concat,rel_rwpe,add,concat,6,lstm,39,1.1602,0.0661,2301225.0,0.0589,0.0015,0.7126,0.0166,0.9875,0.0015,0.4306,0.0339,0.5989,0.0331,0.9459,0.0043
PubMed,link_pred,concat,rel_rwpe,add,concat,6,mean,29,0.5783,0.052,1248040.0,0.0381,0.0003,0.7865,0.0069,0.9639,0.006,0.5954,0.0178,0.7359,0.0122,0.9557,0.0011
PubMed,link_pred,concat,rel_rwpe,add,concat,6,node_adaptive,39,1.1052,0.2018,1248296.0,0.0337,0.0003,0.7236,0.0239,0.9879,0.0025,0.4528,0.0494,0.6194,0.0455,0.9579,0.0054
PubMed,link_pred,concat,rel_rwpe,add,concat,6,ppr_01,49,0.6115,0.2257,1248047.0,0.0328,0.0026,0.7947,0.0386,0.9628,0.0166,0.615,0.0929,0.7457,0.0618,0.957,0.001
PubMed,link_pred,concat,rel_rwpe,add,concat,6,skipconcat,59,1.1408,0.1268,3214120.0,0.0403,0.0014,0.7384,0.0124,0.9764,0.006,0.4889,0.0282,0.6509,0.0236,0.9331,0.0049
PubMed,link_pred,concat,rel_rwpe,add,concat,6,skipsum,19,0.4621,0.0477,1248040.0,0.0341,0.0014,0.8021,0.0074,0.9632,0.0051,0.6283,0.0189,0.7602,0.0125,0.9609,0.0016
PubMed,link_pred,concat,rel_rwpe,max,add,4,gpr,29,1.2568,0.4214,722635.0,0.0316,0.0008,0.6962,0.074,0.9683,0.0313,0.4111,0.1655,0.5536,0.1687,0.9038,0.0135
PubMed,link_pred,concat,rel_rwpe,max,add,4,lstm,9,1.288,0.163,1775815.0,0.0506,0.0012,0.687,0.0864,0.9799,0.0097,0.3836,0.1794,0.5234,0.2046,0.8887,0.0137
PubMed,link_pred,concat,rel_rwpe,max,add,4,mean,159,1.616,0.5123,722630.0,0.0344,0.0008,0.7121,0.0225,0.9862,0.0067,0.4305,0.0488,0.5976,0.0456,0.9002,0.0081
PubMed,link_pred,concat,rel_rwpe,max,add,4,node_adaptive,39,1.7233,0.132,722886.0,0.0323,0.0022,0.6798,0.0803,0.9853,0.005,0.3657,0.1641,0.5095,0.1936,0.895,0.0197
PubMed,link_pred,concat,rel_rwpe,max,add,4,ppr_01,39,1.5269,0.4076,722635.0,0.0309,0.0017,0.7198,0.0531,0.9755,0.0176,0.4533,0.1172,0.6086,0.1089,0.8834,0.003
PubMed,link_pred,concat,rel_rwpe,max,add,4,skipconcat,39,1.05,0.2528,1115846.0,0.0333,0.0022,0.7405,0.0482,0.9563,0.0278,0.5077,0.1144,0.6534,0.0972,0.909,0.0096
PubMed,link_pred,concat,rel_rwpe,max,add,4,skipsum,79,1.4439,0.1518,722630.0,0.0321,0.0012,0.7221,0.025,0.978,0.0051,0.4546,0.0531,0.6188,0.0475,0.9061,0.0034
PubMed,link_pred,concat,rel_rwpe,max,add,6,gpr,19,1.4256,0.2295,854831.0,0.0333,0.0018,0.72,0.0303,0.9743,0.0185,0.4535,0.0722,0.6148,0.0615,0.8841,0.0216
PubMed,link_pred,concat,rel_rwpe,max,add,6,lstm,99,1.5649,0.1188,1908009.0,0.0604,0.0013,0.7025,0.0134,0.9896,0.004,0.4094,0.0288,0.5785,0.0285,0.8936,0.0114
PubMed,link_pred,concat,rel_rwpe,max,add,6,mean,79,1.5461,0.4951,854824.0,0.0385,0.0008,0.6974,0.0481,0.9811,0.0162,0.4045,0.1061,0.5639,0.0997,0.8931,0.0155
PubMed,link_pred,concat,rel_rwpe,max,add,6,node_adaptive,49,1.0918,0.1159,855080.0,0.0344,0.0032,0.766,0.0035,0.9635,0.0052,0.5529,0.0105,0.7025,0.007,0.8952,0.0115
PubMed,link_pred,concat,rel_rwpe,max,add,6,ppr_01,19,1.3253,0.3114,854831.0,0.0331,0.0003,0.7358,0.0092,0.9641,0.0151,0.4903,0.0244,0.6495,0.0191,0.8588,0.0244
PubMed,link_pred,concat,rel_rwpe,max,add,6,skipconcat,99,1.4532,0.088,1837864.0,0.037,0.0013,0.7353,0.0169,0.977,0.0052,0.4821,0.0374,0.6446,0.032,0.8905,0.004
PubMed,link_pred,concat,rel_rwpe,max,add,6,skipsum,19,1.1696,0.2172,854824.0,0.0344,0.0007,0.6896,0.0218,0.9796,0.0055,0.3873,0.0452,0.5535,0.0465,0.8977,0.0178
PubMed,link_pred,concat,rel_rwpe,max,concat,4,gpr,99,1.5572,0.2963,984779.0,0.0321,0.0009,0.7272,0.0289,0.9829,0.0042,0.4628,0.0607,0.6268,0.0547,0.903,0.0122
PubMed,link_pred,concat,rel_rwpe,max,concat,4,lstm,19,1.0321,0.5683,2037959.0,0.0513,0.0011,0.761,0.0587,0.9521,0.0365,0.5569,0.1485,0.6875,0.1091,0.9042,0.0312
PubMed,link_pred,concat,rel_rwpe,max,concat,4,mean,19,1.4385,0.3885,984774.0,0.0341,0.002,0.676,0.0973,0.9845,0.0071,0.3591,0.1994,0.4893,0.2433,0.9073,0.0103
PubMed,link_pred,concat,rel_rwpe,max,concat,4,node_adaptive,19,1.8232,0.2722,985030.0,0.04,0.0021,0.6427,0.0517,0.9909,0.0014,0.2881,0.1046,0.4353,0.1341,0.8939,0.0244
PubMed,link_pred,concat,rel_rwpe,max,concat,4,ppr_01,109,1.8916,0.1089,984779.0,0.0329,0.0001,0.7057,0.008,0.986,0.0048,0.4173,0.0172,0.5862,0.0166,0.8871,0.0079
PubMed,link_pred,concat,rel_rwpe,max,concat,4,skipconcat,19,1.4123,0.1691,1771206.0,0.0355,0.0012,0.7075,0.0221,0.9824,0.0025,0.4226,0.0441,0.5897,0.0443,0.8919,0.0067
PubMed,link_pred,concat,rel_rwpe,max,concat,4,skipsum,19,1.7583,0.5426,984774.0,0.0333,0.0005,0.6534,0.1083,0.9855,0.0123,0.3141,0.2225,0.4248,0.2942,0.8932,0.0257
PubMed,link_pred,concat,rel_rwpe,max,concat,6,gpr,19,1.9862,0.0658,1248047.0,0.0354,0.001,0.6391,0.0713,0.989,0.0029,0.281,0.1437,0.4161,0.192,0.8784,0.0331
PubMed,link_pred,concat,rel_rwpe,max,concat,6,lstm,89,1.2889,0.6415,2301225.0,0.061,0.0,0.7336,0.0646,0.9372,0.0696,0.5223,0.1992,0.6403,0.1287,0.8903,0.0182
PubMed,link_pred,concat,rel_rwpe,max,concat,6,mean,19,1.4702,0.2536,1248040.0,0.0407,0.0004,0.5571,0.0339,0.9902,0.005,0.1151,0.0681,0.1995,0.1119,0.892,0.0231
PubMed,link_pred,concat,rel_rwpe,max,concat,6,node_adaptive,19,1.3156,0.0524,1248296.0,0.0348,0.0004,0.7322,0.01,0.9783,0.0051,0.475,0.0197,0.6392,0.0179,0.9042,0.0277
PubMed,link_pred,concat,rel_rwpe,max,concat,6,ppr_01,59,1.8881,0.1773,1248047.0,0.0358,0.0018,0.6849,0.0289,0.9841,0.0046,0.3762,0.0603,0.5413,0.0646,0.8699,0.0176
PubMed,link_pred,concat,rel_rwpe,max,concat,6,skipconcat,119,1.5553,0.3797,3214120.0,0.0444,0.0032,0.7204,0.0301,0.9791,0.01,0.4513,0.0668,0.6145,0.0585,0.8906,0.0177
PubMed,link_pred,concat,rel_rwpe,max,concat,6,skipsum,19,1.0599,0.1953,1248040.0,0.0371,0.002,0.6375,0.0578,0.9777,0.0166,0.2836,0.1241,0.4241,0.1464,0.8868,0.0208
PubMed,link_pred,concat,rel_rwpe,mean,add,4,gpr,79,1.3858,0.0726,722635.0,0.0303,0.0014,0.7344,0.0254,0.9773,0.0084,0.4802,0.055,0.642,0.0476,0.8773,0.0129
PubMed,link_pred,concat,rel_rwpe,mean,add,4,lstm,89,1.3301,0.0384,1775815.0,0.0511,0.0031,0.7378,0.0135,0.9815,0.005,0.4848,0.0294,0.6485,0.0254,0.8861,0.0081
PubMed,link_pred,concat,rel_rwpe,mean,add,4,mean,89,1.4653,0.0567,722630.0,0.0356,0.0007,0.7259,0.0154,0.9824,0.0018,0.4601,0.031,0.6261,0.0286,0.8784,0.0146
PubMed,link_pred,concat,rel_rwpe,mean,add,4,node_adaptive,69,1.064,0.1317,722886.0,0.0329,0.002,0.758,0.0111,0.957,0.0134,0.5404,0.0194,0.6905,0.017,0.8707,0.011
PubMed,link_pred,concat,rel_rwpe,mean,add,4,ppr_01,29,1.3894,0.2549,722635.0,0.0333,0.0018,0.7165,0.048,0.9721,0.0136,0.4474,0.1056,0.6046,0.0954,0.8627,0.0164
PubMed,link_pred,concat,rel_rwpe,mean,add,4,skipconcat,19,1.429,0.0685,1115846.0,0.0323,0.0007,0.7192,0.0214,0.9708,0.0086,0.4517,0.0405,0.6157,0.04,0.8484,0.0108
PubMed,link_pred,concat,rel_rwpe,mean,add,4,skipsum,129,1.1723,0.2464,722630.0,0.033,0.0017,0.7245,0.0475,0.9731,0.0094,0.4628,0.1013,0.6198,0.097,0.8805,0.0228
PubMed,link_pred,concat,rel_rwpe,mean,add,6,gpr,69,1.2141,0.1846,854831.0,0.0345,0.0015,0.7636,0.0081,0.965,0.0086,0.5472,0.0207,0.6981,0.0151,0.8833,0.0019
PubMed,link_pred,concat,rel_rwpe,mean,add,6,lstm,59,0.9687,0.3193,1908009.0,0.0605,0.0014,0.7545,0.0576,0.935,0.0382,0.5545,0.1437,0.6808,0.1149,0.8721,0.0129
PubMed,link_pred,concat,rel_rwpe,mean,add,6,mean,39,1.1988,0.2258,854824.0,0.038,0.0025,0.7596,0.0125,0.9672,0.009,0.5376,0.0292,0.6905,0.0223,0.8697,0.0253
PubMed,link_pred,concat,rel_rwpe,mean,add,6,node_adaptive,59,1.2668,0.1884,855080.0,0.0341,0.0029,0.7378,0.0229,0.9778,0.0097,0.4872,0.051,0.6485,0.0447,0.8915,0.0033
PubMed,link_pred,concat,rel_rwpe,mean,add,6,ppr_01,119,1.3231,0.0577,854831.0,0.0342,0.0003,0.7478,0.014,0.9632,0.004,0.5152,0.0285,0.6709,0.0243,0.8563,0.0172
PubMed,link_pred,concat,rel_rwpe,mean,add,6,skipconcat,79,1.7253,0.1667,1837864.0,0.0364,0.0018,0.7159,0.0131,0.9772,0.0051,0.4423,0.0291,0.6083,0.0265,0.8338,0.0098
PubMed,link_pred,concat,rel_rwpe,mean,add,6,skipsum,59,1.3368,0.4652,854824.0,0.0339,0.0021,0.6874,0.101,0.9684,0.0266,0.3931,0.2185,0.5173,0.2415,0.893,0.0135
PubMed,link_pred,concat,rel_rwpe,mean,concat,4,gpr,79,1.5018,0.1483,984779.0,0.0324,0.0008,0.7351,0.0078,0.9816,0.0055,0.4793,0.0181,0.6439,0.0155,0.8881,0.0092
PubMed,link_pred,concat,rel_rwpe,mean,concat,4,lstm,69,1.4394,0.0511,2037959.0,0.0502,0.0018,0.7482,0.0089,0.9767,0.0036,0.5086,0.0189,0.6687,0.0161,0.8834,0.025
PubMed,link_pred,concat,rel_rwpe,mean,concat,4,mean,49,1.3934,0.1182,984774.0,0.0321,0.0012,0.7451,0.009,0.9796,0.004,0.5006,0.0195,0.6623,0.0167,0.9003,0.0046
PubMed,link_pred,concat,rel_rwpe,mean,concat,4,node_adaptive,59,1.4027,0.2111,985030.0,0.0334,0.0007,0.7383,0.0182,0.9749,0.0106,0.4897,0.0431,0.6505,0.0352,0.8856,0.0047
PubMed,link_pred,concat,rel_rwpe,mean,concat,4,ppr_01,69,1.5684,0.1767,984779.0,0.0339,0.0014,0.7328,0.0291,0.9752,0.0085,0.4782,0.0637,0.6388,0.0575,0.8908,0.0029
PubMed,link_pred,concat,rel_rwpe,mean,concat,4,skipconcat,69,1.3179,0.2312,1771206.0,0.0369,0.0048,0.7529,0.0237,0.9729,0.0119,0.5209,0.0542,0.6765,0.0448,0.8956,0.0143
PubMed,link_pred,concat,rel_rwpe,mean,concat,4,skipsum,49,1.3199,0.1628,984774.0,0.0303,0.001,0.7396,0.0133,0.9793,0.0074,0.4898,0.0312,0.6522,0.0258,0.896,0.0113
PubMed,link_pred,concat,rel_rwpe,mean,concat,6,gpr,49,1.4131,0.2204,1248047.0,0.0363,0.0046,0.7252,0.0173,0.9751,0.0108,0.4626,0.0407,0.6262,0.0352,0.8928,0.0318
PubMed,link_pred,concat,rel_rwpe,mean,concat,6,lstm,69,1.3787,0.2142,2301225.0,0.0594,0.0017,0.7363,0.025,0.9783,0.0071,0.4838,0.0544,0.6453,0.0487,0.8938,0.0058
PubMed,link_pred,concat,rel_rwpe,mean,concat,6,mean,29,1.4793,0.1616,1248040.0,0.0402,0.0019,0.7302,0.0197,0.9777,0.0039,0.4713,0.0423,0.6348,0.0377,0.9047,0.0183
PubMed,link_pred,concat,rel_rwpe,mean,concat,6,node_adaptive,49,1.4954,0.2171,1248296.0,0.0365,0.0024,0.736,0.0317,0.9729,0.0141,0.4866,0.0705,0.645,0.0626,0.8708,0.0324
PubMed,link_pred,concat,rel_rwpe,mean,concat,6,ppr_01,39,1.3183,0.2735,1248047.0,0.033,0.0012,0.762,0.0062,0.9575,0.0105,0.5487,0.0173,0.6974,0.0119,0.8756,0.0244
PubMed,link_pred,concat,rel_rwpe,mean,concat,6,skipconcat,79,1.4005,0.0191,3214120.0,0.0409,0.0032,0.7463,0.0086,0.9764,0.0016,0.5048,0.018,0.6653,0.0156,0.8901,0.0077
PubMed,link_pred,concat,rel_rwpe,mean,concat,6,skipsum,89,1.384,0.0828,1248040.0,0.0346,0.0004,0.7467,0.0117,0.9734,0.0044,0.5074,0.0262,0.6666,0.0219,0.8926,0.0076
PubMed,link_pred,concat,rel_rwpe,min,add,4,gpr,19,0.9258,0.2671,722635.0,0.0329,0.0048,0.7546,0.0359,0.9772,0.0086,0.5222,0.0774,0.6768,0.0665,0.9344,0.0182
PubMed,link_pred,concat,rel_rwpe,min,add,4,lstm,119,0.9988,0.3228,1775815.0,0.0486,0.0014,0.7559,0.0473,0.9611,0.0231,0.5365,0.1124,0.6799,0.0884,0.9176,0.0069
PubMed,link_pred,concat,rel_rwpe,min,add,4,mean,29,0.9787,0.3258,722630.0,0.0335,0.0008,0.7465,0.0583,0.9598,0.0263,0.5187,0.1368,0.6606,0.1105,0.9254,0.0123
PubMed,link_pred,concat,rel_rwpe,min,add,4,node_adaptive,29,0.7565,0.1655,722886.0,0.0329,0.002,0.7942,0.0171,0.9468,0.0053,0.6237,0.0378,0.7513,0.0266,0.9105,0.0139
PubMed,link_pred,concat,rel_rwpe,min,add,4,ppr_01,29,0.9862,0.3357,722635.0,0.0303,0.0012,0.7679,0.0381,0.9555,0.0211,0.5646,0.0927,0.7039,0.0703,0.9165,0.0046
PubMed,link_pred,concat,rel_rwpe,min,add,4,skipconcat,29,0.8076,0.1624,1115846.0,0.033,0.0001,0.7602,0.035,0.9518,0.0141,0.5495,0.0808,0.6924,0.0648,0.9192,0.0034
PubMed,link_pred,concat,rel_rwpe,min,add,4,skipsum,19,0.5922,0.2866,722630.0,0.0307,0.0007,0.8133,0.0339,0.9203,0.0416,0.6933,0.1074,0.7829,0.0597,0.9315,0.0041
PubMed,link_pred,concat,rel_rwpe,min,add,6,gpr,39,0.8791,0.1441,854831.0,0.0343,0.0007,0.7616,0.0289,0.9635,0.0122,0.5447,0.0668,0.693,0.0527,0.9174,0.0091
PubMed,link_pred,concat,rel_rwpe,min,add,6,lstm,39,1.4314,0.4827,1908009.0,0.0628,0.0023,0.6905,0.049,0.9826,0.0068,0.3886,0.1019,0.5483,0.1098,0.9104,0.0154
PubMed,link_pred,concat,rel_rwpe,min,add,6,mean,19,0.935,0.2468,854824.0,0.0414,0.0026,0.7508,0.0272,0.97,0.0114,0.5183,0.0625,0.673,0.0494,0.9235,0.0083
PubMed,link_pred,concat,rel_rwpe,min,add,6,node_adaptive,19,0.9562,0.4185,855080.0,0.0335,0.0014,0.7744,0.0244,0.9502,0.0197,0.5808,0.0637,0.718,0.0456,0.8895,0.0183
PubMed,link_pred,concat,rel_rwpe,min,add,6,ppr_01,29,0.713,0.3305,854831.0,0.0334,0.0006,0.7703,0.0513,0.8991,0.0577,0.6231,0.1507,0.7189,0.1008,0.9006,0.0142
PubMed,link_pred,concat,rel_rwpe,min,add,6,skipconcat,19,0.6418,0.015,1837864.0,0.0386,0.0007,0.7839,0.002,0.9468,0.0055,0.6017,0.0071,0.7357,0.004,0.9169,0.0095
PubMed,link_pred,concat,rel_rwpe,min,add,6,skipsum,19,0.4909,0.0895,854824.0,0.0346,0.0011,0.8071,0.0162,0.9293,0.015,0.6658,0.047,0.7743,0.0275,0.9265,0.0079
PubMed,link_pred,concat,rel_rwpe,min,concat,4,gpr,69,1.3477,0.5631,984779.0,0.0324,0.001,0.7529,0.041,0.9675,0.0216,0.5261,0.0994,0.6749,0.0737,0.9115,0.0198
PubMed,link_pred,concat,rel_rwpe,min,concat,4,lstm,39,0.9816,0.3441,2037959.0,0.0516,0.003,0.7595,0.0304,0.9704,0.0132,0.5363,0.0687,0.6877,0.0563,0.9113,0.0276
PubMed,link_pred,concat,rel_rwpe,min,concat,4,mean,59,1.2499,0.358,984774.0,0.0335,0.0008,0.752,0.0286,0.9595,0.0198,0.5279,0.0705,0.6775,0.055,0.9162,0.013
PubMed,link_pred,concat,rel_rwpe,min,concat,4,node_adaptive,49,2.5983,1.6553,985030.0,0.032,0.0007,0.6593,0.1127,0.6512,0.4605,0.3264,0.2309,0.4348,0.3075,0.9054,0.0071
PubMed,link_pred,concat,rel_rwpe,min,concat,4,ppr_01,79,1.5043,0.1225,984779.0,0.0324,0.0005,0.7203,0.0421,0.9718,0.0097,0.4543,0.0894,0.6136,0.0839,0.8878,0.0036
PubMed,link_pred,concat,rel_rwpe,min,concat,4,skipconcat,59,1.4141,0.1551,1771206.0,0.035,0.0014,0.717,0.034,0.969,0.0112,0.4477,0.0654,0.6099,0.0648,0.8836,0.0193
PubMed,link_pred,concat,rel_rwpe,min,concat,4,skipsum,19,1.0853,0.5548,984774.0,0.0316,0.0019,0.7189,0.0903,0.9483,0.0519,0.4761,0.2149,0.5961,0.2016,0.9139,0.0071
PubMed,link_pred,concat,rel_rwpe,min,concat,6,gpr,29,2.0689,0.1311,1248047.0,0.0362,0.0007,0.6756,0.0233,0.9676,0.0143,0.3628,0.0429,0.5266,0.0465,0.9017,0.0202
PubMed,link_pred,concat,rel_rwpe,min,concat,6,lstm,39,1.3729,0.114,2301225.0,0.0621,0.0012,0.7201,0.0113,0.9645,0.0146,0.4576,0.0307,0.6199,0.0256,0.8722,0.0091
PubMed,link_pred,concat,rel_rwpe,min,concat,6,mean,89,1.3624,0.4621,1248040.0,0.0386,0.0018,0.7421,0.0285,0.9688,0.0186,0.5019,0.0701,0.6576,0.0541,0.8889,0.0065
PubMed,link_pred,concat,rel_rwpe,min,concat,6,node_adaptive,19,1.0046,0.1366,1248296.0,0.0363,0.0042,0.7646,0.0105,0.9561,0.0172,0.5555,0.0324,0.7018,0.022,0.8943,0.0245
PubMed,link_pred,concat,rel_rwpe,min,concat,6,ppr_01,69,1.8453,0.3193,1248047.0,0.0374,0.0016,0.7084,0.0189,0.9796,0.0013,0.4258,0.039,0.5925,0.0382,0.874,0.0048
PubMed,link_pred,concat,rel_rwpe,min,concat,6,skipconcat,69,1.3926,0.3014,3214120.0,0.0384,0.0014,0.7399,0.0202,0.9696,0.0096,0.4957,0.0446,0.6546,0.0386,0.894,0.007
PubMed,link_pred,concat,rel_rwpe,min,concat,6,skipsum,39,1.4367,0.5095,1248040.0,0.0366,0.0003,0.6978,0.0674,0.9709,0.0279,0.413,0.1553,0.5607,0.1372,0.8978,0.0188
PubMed,link_pred,cosine_similarity,degree_row,add,add,4,gpr,49,0.573,0.0107,590598.0,0.0334,0.001,0.7771,0.0591,0.7234,0.0702,0.9264,0.0336,0.8088,0.0342,0.8976,0.0036
