dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_FR,graph,add,rel_rwpe,max,concat,4,lstm,29,0.6805,0.0378,1717447.0,0.0085,0.0008,0.6333,0.0243,0.25,0.2041,0.1389,0.1416,0.175,0.1671,0.6573,0.0079
TU_PTC_FR,graph,add,rel_rwpe,max,concat,4,mean,9,0.7007,0.0377,664262.0,0.0072,0.0007,0.6619,0.0067,0.3333,0.4714,0.0139,0.0197,0.0267,0.0377,0.6516,0.0167
TU_PTC_FR,graph,add,rel_rwpe,max,concat,4,node_adaptive,24,1.0068,0.3632,664518.0,0.0079,0.0021,0.5428,0.1234,0.2535,0.1817,0.4445,0.3748,0.3056,0.2187,0.5857,0.0451
TU_PTC_FR,graph,add,rel_rwpe,max,concat,4,ppr_01,14,0.88,0.1703,664267.0,0.0099,0.0048,0.6428,0.0202,0.1212,0.1714,0.0556,0.0786,0.0762,0.1078,0.599,0.0352
TU_PTC_FR,graph,add,rel_rwpe,max,concat,4,skipconcat,14,0.7053,0.0327,1450694.0,0.007,0.0004,0.6762,0.0178,0.7222,0.2079,0.0972,0.0197,0.1711,0.0362,0.6537,0.0153
TU_PTC_FR,graph,add,rel_rwpe,max,concat,4,skipsum,9,0.7257,0.0903,664262.0,0.0087,0.0031,0.6571,0.0,0.1667,0.2357,0.1528,0.216,0.1594,0.2255,0.7156,0.0175
TU_PTC_FR,graph,add,rel_rwpe,max,concat,6,gpr,9,0.7463,0.0901,927535.0,0.0079,0.001,0.6762,0.027,0.2333,0.33,0.0972,0.1375,0.1373,0.1941,0.6712,0.0363
TU_PTC_FR,graph,add,rel_rwpe,max,concat,6,lstm,4,0.6171,0.0128,1980713.0,0.0125,0.0039,0.6714,0.0117,0.8333,0.2357,0.1389,0.1094,0.2007,0.1223,0.6712,0.0045
TU_PTC_FR,graph,add,rel_rwpe,max,concat,6,mean,0,1.7959,1.2946,927528.0,0.0116,0.005,0.6666,0.0135,0.3333,0.4714,0.0278,0.0393,0.0513,0.0725,0.6144,0.0448
TU_PTC_FR,graph,add,rel_rwpe,max,concat,6,node_adaptive,4,0.9111,0.1953,927784.0,0.0103,0.0029,0.6619,0.0178,0.4682,0.0998,0.2083,0.1226,0.2762,0.1473,0.6428,0.0335
TU_PTC_FR,graph,add,rel_rwpe,max,concat,6,ppr_01,9,0.8182,0.045,927535.0,0.0077,0.0003,0.6619,0.0067,0.1765,0.2496,0.125,0.1768,0.1463,0.2069,0.6395,0.0289
TU_PTC_FR,graph,add,rel_rwpe,max,concat,6,skipconcat,14,0.6872,0.0534,2893608.0,0.0081,0.0007,0.6666,0.0135,0.3333,0.4714,0.0278,0.0393,0.0513,0.0725,0.6637,0.014
TU_PTC_FR,graph,add,rel_rwpe,max,concat,6,skipsum,14,0.6789,0.0466,927528.0,0.0078,0.0001,0.6619,0.0067,0.3333,0.4714,0.0139,0.0197,0.0267,0.0377,0.7113,0.0463
TU_PTC_FR,graph,add,rel_rwpe,mean,add,4,gpr,34,0.6746,0.0276,402123.0,0.0069,0.0003,0.6809,0.0243,0.7778,0.2079,0.2222,0.1534,0.2893,0.156,0.6618,0.0309
TU_PTC_FR,graph,add,rel_rwpe,mean,add,4,lstm,34,0.7699,0.0569,1455303.0,0.0087,0.0004,0.6714,0.0117,0.5352,0.025,0.3472,0.1039,0.4105,0.0814,0.6718,0.0255
TU_PTC_FR,graph,add,rel_rwpe,mean,add,4,mean,9,0.6674,0.0547,402118.0,0.0071,0.0004,0.6667,0.0178,0.6898,0.2314,0.1389,0.0708,0.2116,0.0974,0.6935,0.0252
TU_PTC_FR,graph,add,rel_rwpe,mean,add,4,node_adaptive,0,1.6492,1.354,402374.0,0.0116,0.0056,0.5286,0.0816,0.3577,0.0358,0.4861,0.3087,0.3771,0.1097,0.5924,0.0488
TU_PTC_FR,graph,add,rel_rwpe,mean,add,4,ppr_01,9,0.7186,0.0367,402123.0,0.0068,0.0002,0.6619,0.0067,0.1724,0.2438,0.2083,0.2946,0.1887,0.2668,0.65,0.0411
TU_PTC_FR,graph,add,rel_rwpe,mean,add,4,skipconcat,24,0.6948,0.0191,795334.0,0.0075,0.0001,0.6666,0.0067,0.6111,0.0786,0.0833,0.0,0.1464,0.0025,0.6458,0.0234
TU_PTC_FR,graph,add,rel_rwpe,mean,add,4,skipsum,9,0.7773,0.1459,402118.0,0.0069,0.0002,0.6666,0.0067,0.5185,0.4091,0.0833,0.09,0.1277,0.1282,0.6494,0.0267
TU_PTC_FR,graph,add,rel_rwpe,mean,add,6,gpr,24,0.6862,0.0579,534319.0,0.008,0.0001,0.6,0.0534,0.44,0.0425,0.4722,0.2553,0.4193,0.0916,0.6443,0.0398
TU_PTC_FR,graph,add,rel_rwpe,mean,add,6,lstm,19,0.7974,0.0308,1587497.0,0.0095,0.0002,0.6857,0.0117,0.7122,0.2035,0.2639,0.1994,0.3217,0.1691,0.6639,0.0204
TU_PTC_FR,graph,add,rel_rwpe,mean,add,6,mean,34,0.7402,0.1559,534312.0,0.0079,0.0008,0.5762,0.1449,0.496,0.1151,0.4306,0.2893,0.3744,0.0896,0.6552,0.0512
TU_PTC_FR,graph,add,rel_rwpe,mean,add,6,node_adaptive,9,0.8242,0.0729,534568.0,0.0086,0.0006,0.6,0.0309,0.247,0.181,0.2778,0.2598,0.2528,0.2076,0.6277,0.0199
TU_PTC_FR,graph,add,rel_rwpe,mean,add,6,ppr_01,29,0.7204,0.0283,534319.0,0.0085,0.0004,0.6286,0.0233,0.286,0.2025,0.2778,0.2598,0.265,0.2113,0.6612,0.0494
TU_PTC_FR,graph,add,rel_rwpe,mean,add,6,skipconcat,24,0.6082,0.0091,1517352.0,0.0086,0.0004,0.6714,0.0117,0.5889,0.0685,0.1528,0.0197,0.2412,0.0252,0.7008,0.0283
TU_PTC_FR,graph,add,rel_rwpe,mean,add,6,skipsum,19,0.7788,0.1147,534312.0,0.0103,0.0033,0.5,0.0404,0.3642,0.0345,0.6667,0.2382,0.4601,0.0947,0.5785,0.0059
TU_PTC_FR,graph,add,rel_rwpe,mean,concat,4,gpr,19,0.6692,0.0885,664267.0,0.007,0.0002,0.6428,0.0535,0.5737,0.1632,0.3334,0.2357,0.3473,0.1198,0.6516,0.0241
TU_PTC_FR,graph,add,rel_rwpe,mean,concat,4,lstm,0,0.9166,0.222,1717447.0,0.0115,0.0045,0.619,0.0442,0.4594,0.0429,0.4166,0.1559,0.4123,0.0836,0.6473,0.0293
TU_PTC_FR,graph,add,rel_rwpe,mean,concat,4,mean,19,0.66,0.027,664262.0,0.0069,0.0001,0.6428,0.0308,0.6296,0.2658,0.2222,0.1288,0.2711,0.1378,0.6784,0.0173
TU_PTC_FR,graph,add,rel_rwpe,mean,concat,4,node_adaptive,4,0.8494,0.1531,664518.0,0.0081,0.0003,0.6048,0.0337,0.37,0.0849,0.4028,0.3732,0.3246,0.2105,0.6555,0.0195
TU_PTC_FR,graph,add,rel_rwpe,mean,concat,4,ppr_01,24,0.7362,0.1526,664267.0,0.0069,0.0002,0.6333,0.0486,0.4839,0.0782,0.5417,0.1768,0.4935,0.0721,0.6582,0.0505
TU_PTC_FR,graph,add,rel_rwpe,mean,concat,4,skipconcat,14,0.6846,0.0609,1450694.0,0.0076,0.0005,0.619,0.0642,0.3261,0.2477,0.2361,0.2508,0.222,0.1877,0.6389,0.0482
TU_PTC_FR,graph,add,rel_rwpe,mean,concat,4,skipsum,14,0.7573,0.0953,664262.0,0.0091,0.0032,0.6666,0.0067,0.5556,0.4157,0.0417,0.034,0.076,0.0605,0.6766,0.023
TU_PTC_FR,graph,add,rel_rwpe,mean,concat,6,gpr,14,0.8137,0.0637,927535.0,0.0082,0.0008,0.6571,0.0,0.1667,0.2357,0.0139,0.0197,0.0256,0.0363,0.6549,0.0552
TU_PTC_FR,graph,add,rel_rwpe,mean,concat,6,lstm,0,2.2613,2.1765,1980713.0,0.0134,0.0049,0.6143,0.0421,0.2757,0.1949,0.2917,0.2785,0.2619,0.2077,0.5948,0.0353
TU_PTC_FR,graph,add,rel_rwpe,mean,concat,6,mean,24,0.6212,0.0257,927528.0,0.0084,0.0003,0.6572,0.0308,0.3801,0.2801,0.2083,0.1559,0.2607,0.1857,0.6978,0.0241
TU_PTC_FR,graph,add,rel_rwpe,mean,concat,6,node_adaptive,24,0.8243,0.126,927784.0,0.0109,0.0037,0.6524,0.0269,0.6183,0.2806,0.2222,0.1993,0.2575,0.1838,0.6196,0.064
TU_PTC_FR,graph,add,rel_rwpe,mean,concat,6,ppr_01,4,0.7884,0.1361,927535.0,0.0075,0.0001,0.6714,0.0309,0.3844,0.2816,0.3611,0.3068,0.3449,0.251,0.7002,0.007
TU_PTC_FR,graph,add,rel_rwpe,mean,concat,6,skipconcat,19,0.6299,0.0245,2893608.0,0.0079,0.0001,0.6381,0.0269,0.4444,0.0786,0.0972,0.052,0.1473,0.0594,0.6362,0.0123
TU_PTC_FR,graph,add,rel_rwpe,mean,concat,6,skipsum,9,1.5479,1.2434,927528.0,0.0103,0.0033,0.6428,0.0202,0.2333,0.2055,0.0278,0.0197,0.0486,0.0345,0.5544,0.0203
TU_PTC_FR,graph,add,rel_rwpe,min,add,4,gpr,34,0.6875,0.0468,402123.0,0.0078,0.0002,0.6571,0.0116,0.6481,0.2498,0.1528,0.0856,0.2186,0.1048,0.6422,0.0285
TU_PTC_FR,graph,add,rel_rwpe,min,add,4,lstm,29,0.6835,0.0916,1455303.0,0.0083,0.0003,0.6571,0.0116,0.5,0.0372,0.1667,0.09,0.2352,0.1143,0.6513,0.0206
TU_PTC_FR,graph,add,rel_rwpe,min,add,4,mean,9,0.6696,0.05,402118.0,0.0067,0.0005,0.6666,0.0135,0.3333,0.4714,0.0278,0.0393,0.0513,0.0725,0.6658,0.049
TU_PTC_FR,graph,add,rel_rwpe,min,add,4,node_adaptive,39,1.0177,0.351,402374.0,0.0091,0.0036,0.6,0.1112,0.4771,0.0967,0.4722,0.1712,0.4384,0.0735,0.6289,0.0811
TU_PTC_FR,graph,add,rel_rwpe,min,add,4,ppr_01,44,0.7998,0.0719,402123.0,0.0066,0.0006,0.6286,0.0233,0.2475,0.1777,0.1528,0.1608,0.1749,0.1624,0.641,0.0483
TU_PTC_FR,graph,add,rel_rwpe,min,add,4,skipconcat,34,0.6231,0.0106,795334.0,0.0061,0.0001,0.6571,0.0202,0.535,0.1025,0.2639,0.1746,0.3122,0.15,0.6842,0.0281
TU_PTC_FR,graph,add,rel_rwpe,min,add,4,skipsum,4,0.7136,0.0765,402118.0,0.007,0.0002,0.6667,0.0293,0.6848,0.2306,0.2222,0.1375,0.288,0.104,0.625,0.0259
TU_PTC_FR,graph,add,rel_rwpe,min,add,6,gpr,29,0.6829,0.0639,534319.0,0.0077,0.0001,0.6047,0.0844,0.4899,0.0943,0.4028,0.2389,0.3737,0.1203,0.6488,0.0101
TU_PTC_FR,graph,add,rel_rwpe,min,add,6,lstm,0,0.7125,0.0139,1587497.0,0.0195,0.0072,0.6524,0.0134,0.6409,0.2543,0.2222,0.1746,0.2635,0.1591,0.644,0.043
TU_PTC_FR,graph,add,rel_rwpe,min,add,6,mean,29,0.7065,0.0866,534312.0,0.0076,0.0001,0.6238,0.041,0.5189,0.1063,0.4583,0.2657,0.4,0.1783,0.6437,0.0296
TU_PTC_FR,graph,add,rel_rwpe,min,add,6,node_adaptive,9,1.7583,1.0708,534568.0,0.0098,0.0031,0.6428,0.0202,0.3198,0.2268,0.25,0.3245,0.2114,0.2466,0.6066,0.0612
TU_PTC_FR,graph,add,rel_rwpe,min,add,6,ppr_01,19,0.7336,0.0756,534319.0,0.0077,0.0004,0.6428,0.0421,0.3512,0.261,0.2778,0.2598,0.2737,0.2094,0.6676,0.0555
TU_PTC_FR,graph,add,rel_rwpe,min,add,6,skipconcat,29,0.6734,0.0039,1517352.0,0.0078,0.0003,0.6286,0.0117,0.4671,0.0104,0.5694,0.052,0.5115,0.0157,0.6504,0.0269
TU_PTC_FR,graph,add,rel_rwpe,min,add,6,skipsum,39,0.7463,0.0652,534312.0,0.0075,0.0001,0.5095,0.0703,0.3783,0.0199,0.625,0.207,0.4526,0.0634,0.6057,0.0368
TU_PTC_FR,graph,add,rel_rwpe,min,concat,4,gpr,0,1.3466,0.743,664267.0,0.0104,0.0046,0.5191,0.0883,0.4064,0.0476,0.6945,0.2316,0.4851,0.048,0.6474,0.0293
TU_PTC_FR,graph,add,rel_rwpe,min,concat,4,lstm,19,1.4502,0.9047,1717447.0,0.0077,0.0,0.4857,0.0933,0.3754,0.019,0.7083,0.2966,0.461,0.091,0.6017,0.0348
TU_PTC_FR,graph,add,rel_rwpe,min,concat,4,mean,24,0.9311,0.166,664262.0,0.0066,0.0002,0.4952,0.1083,0.4004,0.0452,0.8472,0.0856,0.539,0.0326,0.6558,0.041
TU_PTC_FR,graph,add,rel_rwpe,min,concat,4,node_adaptive,24,2.14,1.4179,664518.0,0.0103,0.0051,0.5428,0.1234,0.2647,0.1906,0.5417,0.4125,0.3463,0.2449,0.5565,0.0152
TU_PTC_FR,graph,add,rel_rwpe,min,concat,4,ppr_01,29,0.6987,0.0622,664267.0,0.0071,0.0003,0.6238,0.0759,0.4516,0.1229,0.3333,0.1483,0.3625,0.1303,0.6289,0.047
TU_PTC_FR,graph,add,rel_rwpe,min,concat,4,skipconcat,19,0.7312,0.0897,1450694.0,0.0072,0.0005,0.6047,0.0844,0.3155,0.237,0.3056,0.3215,0.2527,0.2042,0.622,0.0132
TU_PTC_FR,graph,add,rel_rwpe,min,concat,4,skipsum,19,0.7303,0.14,664262.0,0.0068,0.0002,0.5857,0.0881,0.4648,0.0774,0.6111,0.2598,0.4856,0.0544,0.6489,0.0115
TU_PTC_FR,graph,add,rel_rwpe,min,concat,6,gpr,34,0.7046,0.1246,927535.0,0.0077,0.0002,0.6524,0.0337,0.5299,0.0967,0.4167,0.1179,0.4412,0.0549,0.6772,0.0459
TU_PTC_FR,graph,add,rel_rwpe,min,concat,6,lstm,9,0.7155,0.0433,1980713.0,0.0101,0.0006,0.6476,0.0471,0.5603,0.1763,0.3194,0.1194,0.3699,0.0832,0.6383,0.017
TU_PTC_FR,graph,add,rel_rwpe,min,concat,6,mean,14,0.7074,0.051,927528.0,0.0079,0.0003,0.6809,0.0067,0.7389,0.1907,0.2222,0.1746,0.2822,0.1718,0.6784,0.0265
TU_PTC_FR,graph,add,rel_rwpe,min,concat,6,node_adaptive,29,0.9107,0.1556,927784.0,0.0082,0.0004,0.5905,0.0575,0.4406,0.0667,0.5139,0.1746,0.4516,0.055,0.5833,0.05
TU_PTC_FR,graph,add,rel_rwpe,min,concat,6,ppr_01,24,1.1918,0.387,927535.0,0.0109,0.0037,0.5571,0.1516,0.4409,0.4167,0.2917,0.3834,0.1817,0.203,0.6202,0.0411
TU_PTC_FR,graph,add,rel_rwpe,min,concat,6,skipconcat,9,0.7597,0.0867,2893608.0,0.0076,0.0007,0.5809,0.1077,0.454,0.065,0.4583,0.3245,0.3699,0.1622,0.5948,0.0181
TU_PTC_FR,graph,add,rel_rwpe,min,concat,6,skipsum,14,0.6633,0.021,927528.0,0.0079,0.0003,0.6428,0.0202,0.4762,0.0337,0.2083,0.1227,0.2643,0.1054,0.6029,0.0195
TU_PTC_FR,graph,max,degree_row,add,add,4,gpr,4,0.7197,0.1095,401927.0,0.0079,0.0002,0.6428,0.0202,0.0952,0.1347,0.0278,0.0393,0.043,0.0608,0.6126,0.034
TU_PTC_FR,graph,max,degree_row,add,add,4,lstm,4,0.8354,0.2684,1455107.0,0.0093,0.0002,0.6286,0.0467,0.4545,0.4133,0.1389,0.1416,0.1672,0.1423,0.5583,0.0567
TU_PTC_FR,graph,max,degree_row,add,add,4,mean,9,0.7108,0.0434,401922.0,0.0075,0.0001,0.6524,0.0134,0.4444,0.4157,0.0278,0.0197,0.0514,0.0364,0.5698,0.0045
TU_PTC_FR,graph,max,degree_row,add,add,4,node_adaptive,4,0.8455,0.2667,402178.0,0.01,0.0023,0.6285,0.0508,0.3152,0.2306,0.2778,0.2389,0.2725,0.2,0.6247,0.031
TU_PTC_FR,graph,max,degree_row,add,add,4,ppr_01,4,0.7229,0.0436,401927.0,0.0119,0.0029,0.5381,0.1058,0.2349,0.1662,0.4028,0.3408,0.285,0.2075,0.5571,0.0167
TU_PTC_FR,graph,max,degree_row,add,add,4,skipconcat,9,0.7817,0.0387,795138.0,0.0089,0.0015,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685,0.019
TU_PTC_FR,graph,max,degree_row,add,add,4,skipsum,4,0.7882,0.1098,401922.0,0.0079,0.0006,0.6666,0.0135,0.3333,0.4714,0.0278,0.0393,0.0513,0.0725,0.554,0.0041
TU_PTC_FR,graph,max,degree_row,add,add,6,gpr,4,0.66,0.0325,534025.0,0.009,0.0002,0.5857,0.101,0.1156,0.1635,0.2361,0.3339,0.1553,0.2196,0.5818,0.0336
TU_PTC_FR,graph,max,degree_row,add,add,6,lstm,9,0.6334,0.0225,1587203.0,0.0129,0.0027,0.6666,0.0135,0.4167,0.3118,0.125,0.1021,0.1825,0.1379,0.6383,0.0383
TU_PTC_FR,graph,max,degree_row,add,add,6,mean,9,0.6528,0.0207,534018.0,0.0117,0.0003,0.6571,0.0,0.1667,0.2357,0.0417,0.0589,0.0667,0.0943,0.5963,0.0171
TU_PTC_FR,graph,max,degree_row,add,add,6,node_adaptive,0,0.737,0.0785,534274.0,0.0161,0.004,0.5762,0.1145,0.2884,0.2112,0.375,0.418,0.2596,0.2159,0.6144,0.0151
TU_PTC_FR,graph,max,degree_row,add,add,6,ppr_01,4,1.0632,0.3195,534025.0,0.0094,0.0006,0.5905,0.0575,0.5974,0.285,0.4306,0.3068,0.346,0.1952,0.5903,0.046
TU_PTC_FR,graph,max,degree_row,add,add,6,skipconcat,0,0.7333,0.1401,1517058.0,0.0144,0.0038,0.6619,0.0067,0.2,0.2828,0.0417,0.0589,0.069,0.0975,0.5963,0.0081
TU_PTC_FR,graph,max,degree_row,add,add,6,skipsum,0,0.6496,0.0262,534018.0,0.0145,0.0036,0.6381,0.0269,0.141,0.1995,0.1528,0.216,0.1467,0.2074,0.5945,0.04
TU_PTC_FR,graph,max,degree_row,add,concat,4,gpr,24,0.7802,0.0991,664071.0,0.0084,0.0004,0.6143,0.0709,0.4479,0.4148,0.1667,0.2069,0.1576,0.1695,0.5429,0.0561
TU_PTC_FR,graph,max,degree_row,add,concat,4,lstm,0,0.6883,0.0768,1717251.0,0.0135,0.0034,0.619,0.0293,0.1978,0.1402,0.0833,0.0681,0.1151,0.0888,0.6205,0.0266
TU_PTC_FR,graph,max,degree_row,add,concat,4,mean,9,0.7216,0.0874,664066.0,0.0099,0.0032,0.6571,0.0,0.1667,0.2357,0.0417,0.0589,0.0667,0.0943,0.5652,0.0154
TU_PTC_FR,graph,max,degree_row,add,concat,4,node_adaptive,9,0.75,0.1848,664322.0,0.0081,0.0003,0.6571,0.0308,0.5244,0.0656,0.3472,0.0856,0.4041,0.0395,0.6365,0.0062
TU_PTC_FR,graph,max,degree_row,add,concat,4,ppr_01,4,0.7293,0.0119,664071.0,0.0111,0.0037,0.5238,0.1109,0.2417,0.1711,0.5,0.3923,0.3192,0.2278,0.5269,0.015
TU_PTC_FR,graph,max,degree_row,add,concat,4,skipconcat,4,0.6845,0.0206,1450498.0,0.0095,0.0029,0.6476,0.0134,0.0,0.0,0.0,0.0,0.0,0.0,0.5912,0.0113
TU_PTC_FR,graph,max,degree_row,add,concat,4,skipsum,9,0.6948,0.0777,664066.0,0.013,0.004,0.6619,0.0067,0.3333,0.4714,0.0139,0.0197,0.0267,0.0377,0.567,0.0248
TU_PTC_FR,graph,max,degree_row,add,concat,6,gpr,29,0.7999,0.1692,927241.0,0.0159,0.0049,0.5524,0.0943,0.2487,0.1779,0.4167,0.3024,0.3079,0.2178,0.5371,0.0444
TU_PTC_FR,graph,max,degree_row,add,concat,6,lstm,24,0.7408,0.159,1980419.0,0.0148,0.0046,0.6381,0.0375,0.451,0.4141,0.0972,0.1094,0.1242,0.1235,0.6087,0.0304
TU_PTC_FR,graph,max,degree_row,add,concat,6,mean,4,0.8336,0.2647,927234.0,0.01,0.0005,0.6476,0.0134,0.1389,0.1964,0.0694,0.0982,0.0926,0.131,0.5432,0.0186
TU_PTC_FR,graph,max,degree_row,add,concat,6,node_adaptive,0,0.6495,0.0513,927490.0,0.02,0.0044,0.5905,0.1258,0.3853,0.3273,0.3472,0.3793,0.2606,0.2069,0.5984,0.0766
TU_PTC_FR,graph,max,degree_row,add,concat,6,ppr_01,9,0.7586,0.1627,927241.0,0.01,0.0004,0.6,0.0617,0.2426,0.1718,0.2083,0.2125,0.2004,0.1692,0.5435,0.0158
TU_PTC_FR,graph,max,degree_row,add,concat,6,skipconcat,4,0.6669,0.0278,2893314.0,0.0138,0.0039,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694,0.0285
TU_PTC_FR,graph,max,degree_row,add,concat,6,skipsum,4,0.6897,0.0399,927234.0,0.012,0.0033,0.6285,0.0404,0.1333,0.1886,0.1667,0.2357,0.1481,0.2095,0.5586,0.0463
TU_PTC_FR,graph,max,degree_row,max,add,4,gpr,4,0.6848,0.036,401927.0,0.0078,0.0,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5912,0.0286
TU_PTC_FR,graph,max,degree_row,max,add,4,lstm,9,0.6309,0.0224,1455107.0,0.0093,0.0001,0.6333,0.0178,0.2056,0.1702,0.0833,0.09,0.1156,0.1181,0.6486,0.0215
TU_PTC_FR,graph,max,degree_row,max,add,4,mean,4,0.681,0.0413,401922.0,0.0081,0.0004,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5987,0.0099
TU_PTC_FR,graph,max,degree_row,max,add,4,node_adaptive,4,0.6562,0.0389,402178.0,0.0093,0.0028,0.6238,0.0375,0.1042,0.1473,0.0694,0.0982,0.0833,0.1179,0.5888,0.0634
TU_PTC_FR,graph,max,degree_row,max,add,4,ppr_01,9,0.6718,0.0094,401927.0,0.0076,0.0002,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6199,0.0153
TU_PTC_FR,graph,max,degree_row,max,add,4,skipconcat,14,0.7366,0.033,795138.0,0.0082,0.0009,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851,0.0143
TU_PTC_FR,graph,max,degree_row,max,add,4,skipsum,4,0.7516,0.0328,401922.0,0.011,0.0042,0.5571,0.1414,0.1144,0.1618,0.3194,0.4517,0.1685,0.2383,0.6377,0.0286
TU_PTC_FR,graph,max,degree_row,max,add,6,gpr,4,0.6416,0.0211,534025.0,0.0094,0.0001,0.6619,0.0067,0.2,0.2828,0.0417,0.0589,0.069,0.0975,0.5888,0.0252
TU_PTC_FR,graph,max,degree_row,max,add,6,lstm,24,0.8168,0.1594,1587203.0,0.0131,0.0028,0.519,0.1566,0.2515,0.1854,0.5,0.368,0.3262,0.2318,0.6175,0.0175
TU_PTC_FR,graph,max,degree_row,max,add,6,mean,9,0.679,0.0434,534018.0,0.0094,0.0004,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5676,0.0269
TU_PTC_FR,graph,max,degree_row,max,add,6,node_adaptive,4,0.7619,0.0651,534274.0,0.0115,0.0025,0.4667,0.1058,0.3499,0.0125,0.625,0.2907,0.4193,0.0901,0.5287,0.0295
TU_PTC_FR,graph,max,degree_row,max,add,6,ppr_01,4,0.6415,0.0174,534025.0,0.0096,0.0003,0.6619,0.0067,0.3333,0.4714,0.0139,0.0197,0.0267,0.0377,0.6147,0.0106
TU_PTC_FR,graph,max,degree_row,max,add,6,skipconcat,0,0.6731,0.0394,1517058.0,0.0123,0.0038,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6108,0.0151
TU_PTC_FR,graph,max,degree_row,max,add,6,skipsum,9,0.654,0.0226,534018.0,0.0096,0.0008,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6374,0.0059
TU_PTC_FR,graph,max,degree_row,max,concat,4,gpr,4,0.7002,0.0361,664071.0,0.0077,0.0006,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429,0.0355
TU_PTC_FR,graph,max,degree_row,max,concat,4,lstm,14,0.6748,0.0284,1717251.0,0.0116,0.0019,0.6619,0.0067,0.1852,0.2619,0.0694,0.0982,0.101,0.1428,0.5918,0.0246
TU_PTC_FR,graph,max,degree_row,max,concat,4,mean,9,0.6797,0.0285,664066.0,0.0082,0.0008,0.6524,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.612,0.0306
TU_PTC_FR,graph,max,degree_row,max,concat,4,node_adaptive,4,0.671,0.0169,664322.0,0.0103,0.003,0.6476,0.0134,0.0,0.0,0.0,0.0,0.0,0.0,0.5516,0.0251
TU_PTC_FR,graph,max,degree_row,max,concat,4,ppr_01,9,0.6598,0.0219,664071.0,0.0081,0.0004,0.6571,0.0,0.1667,0.2357,0.0139,0.0197,0.0256,0.0363,0.5842,0.043
TU_PTC_FR,graph,max,degree_row,max,concat,4,skipconcat,4,0.723,0.0756,1450498.0,0.0105,0.0033,0.6524,0.0067,0.1538,0.2176,0.0833,0.1179,0.1081,0.1529,0.5459,0.0116
TU_PTC_FR,graph,max,degree_row,max,concat,4,skipsum,9,0.6675,0.0345,664066.0,0.0117,0.0028,0.6666,0.0067,0.4222,0.2998,0.0694,0.052,0.1183,0.087,0.5637,0.0335
TU_PTC_FR,graph,max,degree_row,max,concat,6,gpr,9,0.6489,0.0066,927241.0,0.0096,0.001,0.6476,0.0134,0.0,0.0,0.0,0.0,0.0,0.0,0.5377,0.019
TU_PTC_FR,graph,max,degree_row,max,concat,6,lstm,4,0.6594,0.0157,1980419.0,0.0125,0.0011,0.6285,0.0404,0.1373,0.1941,0.1944,0.275,0.1609,0.2276,0.6069,0.0168
TU_PTC_FR,graph,max,degree_row,max,concat,6,mean,4,0.639,0.0059,927234.0,0.0098,0.0003,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619,0.0141
TU_PTC_FR,graph,max,degree_row,max,concat,6,node_adaptive,0,0.6724,0.0176,927490.0,0.0128,0.0042,0.6571,0.0,0.1667,0.2357,0.0556,0.0786,0.0833,0.1179,0.5891,0.0222
TU_PTC_FR,graph,max,degree_row,max,concat,6,ppr_01,9,0.6488,0.0107,927241.0,0.0106,0.0005,0.6381,0.0269,0.125,0.1768,0.0833,0.1179,0.1,0.1414,0.6416,0.0255
TU_PTC_FR,graph,max,degree_row,max,concat,6,skipconcat,4,0.669,0.0277,2893314.0,0.0112,0.0023,0.5762,0.1045,0.1173,0.1659,0.2639,0.3732,0.1624,0.2297,0.5743,0.0334
TU_PTC_FR,graph,max,degree_row,max,concat,6,skipsum,4,0.6563,0.0144,927234.0,0.0099,0.0014,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5963,0.0256
TU_PTC_FR,graph,max,degree_row,mean,add,4,gpr,14,0.6538,0.0293,401927.0,0.0085,0.0001,0.6666,0.0067,0.5238,0.4096,0.0695,0.0708,0.1127,0.1079,0.5797,0.0436
TU_PTC_FR,graph,max,degree_row,mean,add,4,lstm,4,0.6394,0.0089,1455107.0,0.0104,0.0007,0.6619,0.0067,0.1852,0.2619,0.0694,0.0982,0.101,0.1428,0.5897,0.0176
TU_PTC_FR,graph,max,degree_row,mean,add,4,mean,4,0.6984,0.0467,401922.0,0.0101,0.0023,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6341,0.0242
