dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Cornell,link_pred,cosine_similarity,degree_row,add,add,6,ppr_01,0,0.7188,0.0238,1030664.0,0.0087,0.0011,0.5303,0.0247,0.5179,0.0151,0.9394,0.0495,0.6667,0.0,0.6725,0.0318
Cornell,link_pred,cosine_similarity,degree_row,add,add,6,skipconcat,0,0.7106,0.0371,2013697.0,0.0089,0.001,0.5404,0.0571,0.5317,0.0449,0.8687,0.1,0.6542,0.0177,0.6171,0.0266
Cornell,link_pred,cosine_similarity,degree_row,add,add,6,skipsum,89,0.6603,0.0137,1030657.0,0.0076,0.0002,0.6212,0.0327,0.6037,0.0288,0.7071,0.0286,0.6513,0.0287,0.6587,0.0079
Cornell,link_pred,cosine_similarity,degree_row,add,concat,4,gpr,0,0.7027,0.0363,1160710.0,0.0078,0.0014,0.5505,0.0435,0.5407,0.035,0.798,0.145,0.6366,0.0306,0.6305,0.0121
Cornell,link_pred,cosine_similarity,degree_row,add,concat,4,lstm,39,0.6623,0.0186,2213890.0,0.007,0.0005,0.6364,0.0327,0.6084,0.0413,0.8182,0.1078,0.6913,0.0085,0.667,0.0398
Cornell,link_pred,cosine_similarity,degree_row,add,concat,4,mean,49,0.6594,0.0366,1160705.0,0.006,0.0001,0.5859,0.0398,0.57,0.0319,0.697,0.0495,0.627,0.0383,0.6685,0.0617
Cornell,link_pred,cosine_similarity,degree_row,add,concat,4,node_adaptive,29,0.681,0.0226,1160961.0,0.0066,0.0005,0.5657,0.0312,0.5492,0.0257,0.7475,0.1491,0.6269,0.0555,0.6372,0.0411
Cornell,link_pred,cosine_similarity,degree_row,add,concat,4,ppr_01,0,0.7197,0.0576,1160710.0,0.0068,0.0012,0.5657,0.0725,0.5523,0.0586,0.8283,0.127,0.6556,0.0437,0.6391,0.0445
Cornell,link_pred,cosine_similarity,degree_row,add,concat,4,skipconcat,39,0.6758,0.0302,1947137.0,0.0063,0.0007,0.5758,0.0539,0.5562,0.0418,0.8384,0.0795,0.6644,0.0191,0.6621,0.0426
Cornell,link_pred,cosine_similarity,degree_row,add,concat,4,skipsum,0,0.7122,0.0574,1160705.0,0.007,0.0012,0.5354,0.0312,0.5317,0.0297,0.7576,0.1732,0.6139,0.0374,0.6474,0.0449
Cornell,link_pred,cosine_similarity,degree_row,add,concat,6,gpr,49,0.6975,0.0157,1423880.0,0.0074,0.0,0.5556,0.0378,0.5488,0.0374,0.6667,0.0247,0.6006,0.0161,0.6024,0.0343
Cornell,link_pred,cosine_similarity,degree_row,add,concat,6,lstm,0,0.6892,0.072,2477058.0,0.0094,0.0014,0.601,0.0756,0.5747,0.0612,0.9091,0.0892,0.6972,0.0216,0.64,0.1144
Cornell,link_pred,cosine_similarity,degree_row,add,concat,6,mean,0,0.7259,0.0514,1423873.0,0.0082,0.0006,0.5354,0.0312,0.5357,0.0311,0.697,0.2157,0.5885,0.0593,0.6287,0.0323
Cornell,link_pred,cosine_similarity,degree_row,add,concat,6,node_adaptive,0,0.6927,0.0333,1424129.0,0.0084,0.0009,0.5757,0.0689,0.5641,0.0547,0.8081,0.1169,0.656,0.0225,0.6119,0.0487
Cornell,link_pred,cosine_similarity,degree_row,add,concat,6,ppr_01,9,0.6597,0.0202,1423880.0,0.0086,0.001,0.601,0.0312,0.5827,0.0278,0.7273,0.0655,0.6449,0.0285,0.6648,0.0386
Cornell,link_pred,cosine_similarity,degree_row,add,concat,6,skipconcat,0,0.703,0.0545,3389953.0,0.011,0.004,0.5404,0.0312,0.5415,0.0384,0.7475,0.2105,0.6083,0.0557,0.6198,0.05
Cornell,link_pred,cosine_similarity,degree_row,add,concat,6,skipsum,29,0.6662,0.0093,1423873.0,0.0085,0.0009,0.6212,0.0446,0.6071,0.0477,0.7071,0.0571,0.6512,0.035,0.6391,0.0113
Cornell,link_pred,cosine_similarity,degree_row,max,add,4,gpr,9,0.6696,0.0147,898566.0,0.0059,0.0001,0.5909,0.0446,0.5773,0.045,0.7879,0.1505,0.6554,0.0212,0.6743,0.0217
Cornell,link_pred,cosine_similarity,degree_row,max,add,4,lstm,79,0.6526,0.0136,1951746.0,0.007,0.0005,0.6364,0.0247,0.6152,0.0183,0.7273,0.0655,0.6654,0.0341,0.6602,0.0234
Cornell,link_pred,cosine_similarity,degree_row,max,add,4,mean,19,0.6905,0.0237,898561.0,0.0064,0.0006,0.5657,0.05,0.5604,0.0444,0.7576,0.1784,0.6301,0.0392,0.6305,0.0618
Cornell,link_pred,cosine_similarity,degree_row,max,add,4,node_adaptive,79,0.6879,0.0162,898817.0,0.0066,0.0008,0.5859,0.0398,0.5763,0.0429,0.7576,0.1622,0.6417,0.0345,0.6205,0.0012
Cornell,link_pred,cosine_similarity,degree_row,max,add,4,ppr_01,19,0.6815,0.0104,898566.0,0.0064,0.0002,0.5657,0.0515,0.5524,0.0457,0.7879,0.0857,0.6448,0.0216,0.6452,0.0244
Cornell,link_pred,cosine_similarity,degree_row,max,add,4,skipconcat,9,0.6968,0.044,1291777.0,0.0068,0.0006,0.5656,0.0585,0.5691,0.0618,0.5657,0.0378,0.5667,0.0473,0.5938,0.0664
Cornell,link_pred,cosine_similarity,degree_row,max,add,4,skipsum,0,0.7129,0.0506,898561.0,0.0072,0.0008,0.5505,0.061,0.548,0.0626,0.8788,0.1714,0.6589,0.0161,0.6593,0.0325
Cornell,link_pred,cosine_similarity,degree_row,max,add,6,gpr,89,0.6971,0.0033,1030664.0,0.008,0.0004,0.5505,0.0071,0.5293,0.0049,0.9192,0.0623,0.671,0.015,0.6312,0.0386
Cornell,link_pred,cosine_similarity,degree_row,max,add,6,lstm,0,0.6877,0.0534,2083842.0,0.0087,0.0009,0.5859,0.061,0.5926,0.0693,0.7374,0.1922,0.6348,0.0273,0.6755,0.0016
Cornell,link_pred,cosine_similarity,degree_row,max,add,6,mean,0,0.7163,0.0549,1030657.0,0.0092,0.0014,0.5455,0.0643,0.5333,0.0471,0.9394,0.0857,0.6752,0.0121,0.6195,0.0533
Cornell,link_pred,cosine_similarity,degree_row,max,add,6,node_adaptive,9,0.6681,0.0314,1030913.0,0.0079,0.0003,0.601,0.0623,0.57,0.0414,0.8384,0.0869,0.6769,0.0496,0.6703,0.0743
Cornell,link_pred,cosine_similarity,degree_row,max,add,6,ppr_01,0,0.6706,0.0814,1030664.0,0.0082,0.0009,0.6263,0.0945,0.6022,0.0725,0.8687,0.145,0.6995,0.0536,0.7233,0.0437
Cornell,link_pred,cosine_similarity,degree_row,max,add,6,skipconcat,0,0.7143,0.0351,2013697.0,0.0111,0.0027,0.5455,0.0643,0.5429,0.0606,0.8788,0.1505,0.6579,0.0081,0.6593,0.0151
Cornell,link_pred,cosine_similarity,degree_row,max,add,6,skipsum,49,0.7329,0.0094,1030657.0,0.0073,0.0001,0.505,0.0189,0.5062,0.0243,0.5959,0.2868,0.5184,0.1078,0.5941,0.0626
Cornell,link_pred,cosine_similarity,degree_row,max,concat,4,gpr,39,0.7127,0.024,1160710.0,0.006,0.0002,0.5,0.0214,0.5007,0.0182,0.6263,0.1,0.5529,0.0396,0.5761,0.0425
Cornell,link_pred,cosine_similarity,degree_row,max,concat,4,lstm,0,0.705,0.0344,2213890.0,0.0074,0.0007,0.5404,0.0312,0.5338,0.0253,0.7677,0.1684,0.6199,0.0389,0.5975,0.0323
Cornell,link_pred,cosine_similarity,degree_row,max,concat,4,mean,59,0.6696,0.0096,1160705.0,0.006,0.0002,0.5505,0.0286,0.5489,0.0245,0.5556,0.0756,0.5504,0.0477,0.6232,0.0274
Cornell,link_pred,cosine_similarity,degree_row,max,concat,4,node_adaptive,39,0.7001,0.0251,1160961.0,0.0061,0.0002,0.5303,0.0892,0.5212,0.0741,0.7273,0.1868,0.6006,0.0968,0.5644,0.0559
Cornell,link_pred,cosine_similarity,degree_row,max,concat,4,ppr_01,49,0.6988,0.0205,1160710.0,0.0064,0.0006,0.5253,0.0143,0.5215,0.0095,0.5859,0.0869,0.5494,0.0432,0.5849,0.0363
Cornell,link_pred,cosine_similarity,degree_row,max,concat,4,skipconcat,99,0.6893,0.0187,1947137.0,0.006,0.0,0.5909,0.0446,0.5801,0.0302,0.6364,0.1078,0.6049,0.0637,0.6085,0.0384
Cornell,link_pred,cosine_similarity,degree_row,max,concat,4,skipsum,9,0.6857,0.0146,1160705.0,0.0064,0.0004,0.5455,0.0124,0.5429,0.0079,0.5657,0.0623,0.5527,0.0344,0.6036,0.0233
Cornell,link_pred,cosine_similarity,degree_row,max,concat,6,gpr,39,0.6308,0.0203,1423880.0,0.0088,0.0002,0.6566,0.0189,0.6343,0.0201,0.7475,0.0869,0.6832,0.0331,0.7037,0.0334
Cornell,link_pred,cosine_similarity,degree_row,max,concat,6,lstm,9,0.6775,0.0222,2477058.0,0.0086,0.0002,0.5707,0.0357,0.5634,0.0338,0.6364,0.0247,0.5975,0.0289,0.6204,0.0482
Cornell,link_pred,cosine_similarity,degree_row,max,concat,6,mean,119,0.6723,0.0129,1423873.0,0.0076,0.0001,0.5909,0.0,0.5791,0.0034,0.6667,0.0247,0.6195,0.0087,0.6232,0.0219
Cornell,link_pred,cosine_similarity,degree_row,max,concat,6,node_adaptive,89,0.6798,0.0094,1424129.0,0.0147,0.0098,0.5909,0.0124,0.5836,0.0063,0.6364,0.0857,0.6058,0.0407,0.61,0.0271
Cornell,link_pred,cosine_similarity,degree_row,max,concat,6,ppr_01,59,0.6896,0.0098,1423880.0,0.0083,0.0008,0.5556,0.0257,0.5528,0.0309,0.6465,0.122,0.5885,0.0368,0.6125,0.0099
Cornell,link_pred,cosine_similarity,degree_row,max,concat,6,skipconcat,49,0.6829,0.0233,3389953.0,0.0085,0.0005,0.5505,0.0071,0.5439,0.0143,0.6869,0.2015,0.5931,0.0638,0.6198,0.0492
Cornell,link_pred,cosine_similarity,degree_row,max,concat,6,skipsum,49,0.7001,0.0278,1423873.0,0.0079,0.0003,0.5151,0.0429,0.514,0.0355,0.7172,0.189,0.5881,0.0646,0.6155,0.016
Cornell,link_pred,cosine_similarity,degree_row,mean,add,4,gpr,89,0.6796,0.0052,898566.0,0.0063,0.0005,0.6111,0.0398,0.5934,0.0237,0.697,0.1134,0.6379,0.0576,0.6122,0.0117
Cornell,link_pred,cosine_similarity,degree_row,mean,add,4,lstm,0,0.7273,0.0555,1951746.0,0.0076,0.0009,0.5505,0.0714,0.5417,0.0589,0.9192,0.1143,0.6728,0.0086,0.6887,0.0256
Cornell,link_pred,cosine_similarity,degree_row,mean,add,4,mean,19,0.6794,0.015,898561.0,0.0064,0.0002,0.5404,0.0258,0.5411,0.0257,0.5354,0.0378,0.5377,0.0283,0.6082,0.0263
Cornell,link_pred,cosine_similarity,degree_row,mean,add,4,node_adaptive,79,0.6813,0.0028,898817.0,0.0064,0.0004,0.5859,0.0143,0.5767,0.013,0.6465,0.0286,0.6093,0.0165,0.6095,0.0024
Cornell,link_pred,cosine_similarity,degree_row,mean,add,4,ppr_01,0,0.6962,0.0609,898566.0,0.0083,0.0014,0.596,0.0704,0.584,0.0607,0.8081,0.1407,0.6663,0.0231,0.6532,0.0255
Cornell,link_pred,cosine_similarity,degree_row,mean,add,4,skipconcat,39,0.693,0.0221,1291777.0,0.0063,0.0003,0.5505,0.0515,0.5555,0.0566,0.5758,0.0743,0.5608,0.0396,0.5926,0.038
Cornell,link_pred,cosine_similarity,degree_row,mean,add,4,skipsum,19,0.683,0.0172,898561.0,0.0061,0.0002,0.5606,0.0446,0.5603,0.0428,0.596,0.0623,0.575,0.0379,0.6051,0.046
Cornell,link_pred,cosine_similarity,degree_row,mean,add,6,gpr,59,0.6783,0.0259,1030664.0,0.0086,0.0005,0.5707,0.0312,0.5641,0.0313,0.6667,0.1732,0.5981,0.0712,0.6428,0.0749
Cornell,link_pred,cosine_similarity,degree_row,mean,add,6,lstm,0,0.7095,0.0505,2083842.0,0.009,0.0008,0.5455,0.0539,0.5427,0.0531,0.7879,0.1545,0.6312,0.0274,0.6483,0.021
Cornell,link_pred,cosine_similarity,degree_row,mean,add,6,mean,119,0.6469,0.0261,1030657.0,0.0081,0.0004,0.6212,0.0327,0.6027,0.0302,0.7172,0.0143,0.6548,0.0238,0.6765,0.0566
Cornell,link_pred,cosine_similarity,degree_row,mean,add,6,node_adaptive,149,0.682,0.0172,1030913.0,0.008,0.0002,0.5909,0.0124,0.5714,0.021,0.7677,0.1647,0.6461,0.045,0.607,0.0359
Cornell,link_pred,cosine_similarity,degree_row,mean,add,6,ppr_01,89,0.6786,0.067,1030664.0,0.009,0.001,0.6061,0.0753,0.5857,0.0649,0.8687,0.127,0.6887,0.0245,0.6838,0.0329
Cornell,link_pred,cosine_similarity,degree_row,mean,add,6,skipconcat,49,0.6417,0.0314,2013697.0,0.0084,0.0004,0.6465,0.0585,0.6442,0.0588,0.6566,0.0795,0.6489,0.0636,0.6857,0.0613
Cornell,link_pred,cosine_similarity,degree_row,mean,add,6,skipsum,79,0.6937,0.0273,1030657.0,0.0089,0.0018,0.5707,0.0515,0.5642,0.0486,0.7778,0.1591,0.6412,0.0181,0.64,0.0318
Cornell,link_pred,cosine_similarity,degree_row,mean,concat,4,gpr,29,0.6738,0.0216,1160710.0,0.0061,0.0001,0.5859,0.0435,0.5801,0.0357,0.6061,0.0892,0.5915,0.0588,0.6235,0.0398
Cornell,link_pred,cosine_similarity,degree_row,mean,concat,4,lstm,39,0.6833,0.0245,2213890.0,0.0066,0.0002,0.5657,0.0286,0.5597,0.0285,0.6263,0.0143,0.5908,0.0196,0.6036,0.0473
Cornell,link_pred,cosine_similarity,degree_row,mean,concat,4,mean,59,0.6937,0.0384,1160705.0,0.0062,0.0004,0.5556,0.061,0.5566,0.0629,0.5455,0.0655,0.5508,0.0631,0.6006,0.0632
Cornell,link_pred,cosine_similarity,degree_row,mean,concat,4,node_adaptive,59,0.6834,0.0039,1160961.0,0.0066,0.0006,0.5606,0.0124,0.5644,0.0189,0.5556,0.0937,0.5542,0.0446,0.606,0.0202
Cornell,link_pred,cosine_similarity,degree_row,mean,concat,4,ppr_01,59,0.6772,0.0508,1160710.0,0.0059,0.0,0.5909,0.0773,0.5696,0.061,0.7374,0.0937,0.6422,0.0724,0.6373,0.0872
Cornell,link_pred,cosine_similarity,degree_row,mean,concat,4,skipconcat,19,0.6949,0.0194,1947137.0,0.0061,0.0001,0.5657,0.0312,0.5616,0.0273,0.596,0.0515,0.5777,0.036,0.5889,0.0366
Cornell,link_pred,cosine_similarity,degree_row,mean,concat,4,skipsum,69,0.6638,0.0252,1160705.0,0.0066,0.0004,0.5808,0.0378,0.5786,0.042,0.6061,0.0892,0.5888,0.0488,0.6532,0.0446
Cornell,link_pred,cosine_similarity,degree_row,mean,concat,6,gpr,49,0.6629,0.0257,1423880.0,0.0085,0.0003,0.5909,0.0446,0.5801,0.0424,0.6667,0.0429,0.6199,0.0389,0.6532,0.042
Cornell,link_pred,cosine_similarity,degree_row,mean,concat,6,lstm,79,0.6613,0.0429,2477058.0,0.0093,0.0008,0.5656,0.1038,0.5563,0.0906,0.6465,0.1246,0.5962,0.1026,0.66,0.0842
Cornell,link_pred,cosine_similarity,degree_row,mean,concat,6,mean,59,0.6813,0.0145,1423873.0,0.0084,0.0009,0.5657,0.0189,0.5633,0.0188,0.5859,0.0143,0.5743,0.0164,0.6159,0.0225
Cornell,link_pred,cosine_similarity,degree_row,mean,concat,6,node_adaptive,89,0.6938,0.0073,1424129.0,0.0097,0.0019,0.5505,0.0257,0.5409,0.0231,0.7576,0.1484,0.6226,0.0399,0.603,0.0319
Cornell,link_pred,cosine_similarity,degree_row,mean,concat,6,ppr_01,39,0.6748,0.0126,1423880.0,0.0084,0.0004,0.596,0.0189,0.5695,0.0138,0.7879,0.0247,0.661,0.0159,0.6367,0.033
Cornell,link_pred,cosine_similarity,degree_row,mean,concat,6,skipconcat,39,0.6945,0.0366,3389953.0,0.0083,0.0004,0.5909,0.0618,0.5884,0.062,0.6061,0.0655,0.5969,0.0624,0.5868,0.0614
Cornell,link_pred,cosine_similarity,degree_row,mean,concat,6,skipsum,109,0.6806,0.0107,1423873.0,0.0076,0.0001,0.5808,0.0189,0.5739,0.0239,0.6566,0.1407,0.6042,0.0519,0.6293,0.0098
Cornell,link_pred,cosine_similarity,degree_row,min,add,4,gpr,39,0.6616,0.0101,898566.0,0.007,0.0009,0.601,0.0143,0.5961,0.0115,0.6263,0.0378,0.6103,0.0217,0.6511,0.0132
Cornell,link_pred,cosine_similarity,degree_row,min,add,4,lstm,19,0.6959,0.0263,1951746.0,0.0066,0.0004,0.5657,0.0805,0.5572,0.0651,0.6364,0.1078,0.5923,0.0792,0.5767,0.0501
Cornell,link_pred,cosine_similarity,degree_row,min,add,4,mean,89,0.681,0.0241,898561.0,0.0057,0.0001,0.5707,0.0258,0.5619,0.0206,0.6364,0.0429,0.5967,0.0301,0.6073,0.0442
Cornell,link_pred,cosine_similarity,degree_row,min,add,4,node_adaptive,89,0.6933,0.0128,898817.0,0.0058,0.0002,0.5404,0.05,0.5292,0.0387,0.7778,0.1,0.6271,0.0446,0.5544,0.0398
Cornell,link_pred,cosine_similarity,degree_row,min,add,4,ppr_01,29,0.6692,0.0026,898566.0,0.0061,0.0003,0.5909,0.0327,0.5767,0.0166,0.6667,0.1134,0.6154,0.0576,0.6266,0.0078
Cornell,link_pred,cosine_similarity,degree_row,min,add,4,skipconcat,59,0.6772,0.0038,1291777.0,0.0057,0.0001,0.5808,0.0435,0.5756,0.0449,0.6263,0.0623,0.5984,0.0436,0.6223,0.0163
Cornell,link_pred,cosine_similarity,degree_row,min,add,4,skipsum,79,0.6908,0.0196,898561.0,0.0062,0.0008,0.5859,0.0311,0.5781,0.0247,0.6263,0.103,0.5979,0.0579,0.5926,0.0309
Cornell,link_pred,cosine_similarity,degree_row,min,add,6,gpr,89,0.6683,0.0182,1030664.0,0.0159,0.01,0.601,0.0357,0.5984,0.0287,0.6061,0.0655,0.6017,0.0463,0.6339,0.0401
Cornell,link_pred,cosine_similarity,degree_row,min,add,6,lstm,99,0.6632,0.0063,2083842.0,0.008,0.0003,0.6364,0.0124,0.6065,0.0065,0.7778,0.0714,0.6801,0.0257,0.6443,0.0085
Cornell,link_pred,cosine_similarity,degree_row,min,add,6,mean,29,0.6863,0.0159,1030657.0,0.0087,0.0011,0.5556,0.0468,0.565,0.0498,0.4747,0.0869,0.5132,0.0687,0.6008,0.0351
Cornell,link_pred,cosine_similarity,degree_row,min,add,6,node_adaptive,69,0.6779,0.0184,1030913.0,0.0081,0.0003,0.6061,0.0214,0.6058,0.035,0.6263,0.0378,0.6138,0.0045,0.614,0.0291
Cornell,link_pred,cosine_similarity,degree_row,min,add,6,ppr_01,49,0.6758,0.003,1030664.0,0.0075,0.0002,0.5758,0.0,0.5824,0.0161,0.5556,0.103,0.5624,0.0438,0.6208,0.0008
Cornell,link_pred,cosine_similarity,degree_row,min,add,6,skipconcat,49,0.6623,0.0177,2013697.0,0.0074,0.0003,0.6061,0.0446,0.5919,0.0403,0.6869,0.0795,0.6341,0.0496,0.6465,0.039
Cornell,link_pred,cosine_similarity,degree_row,min,add,6,skipsum,79,0.6977,0.0244,1030657.0,0.0087,0.0011,0.5455,0.0247,0.5453,0.0209,0.5353,0.0937,0.537,0.0524,0.5791,0.0457
Cornell,link_pred,cosine_similarity,degree_row,min,concat,4,gpr,79,0.6666,0.0132,1160710.0,0.0063,0.0,0.596,0.0378,0.5856,0.0337,0.6566,0.0378,0.619,0.0356,0.644,0.0278
Cornell,link_pred,cosine_similarity,degree_row,min,concat,4,lstm,79,0.6699,0.0314,2213890.0,0.0067,0.0005,0.6111,0.0725,0.62,0.0823,0.596,0.0623,0.6061,0.066,0.6517,0.0679
Cornell,link_pred,cosine_similarity,degree_row,min,concat,4,mean,69,0.6697,0.0099,1160705.0,0.0061,0.0003,0.6061,0.0327,0.6039,0.0199,0.6061,0.0892,0.603,0.0537,0.6253,0.0144
Cornell,link_pred,cosine_similarity,degree_row,min,concat,4,node_adaptive,79,0.685,0.0099,1160961.0,0.0062,0.0004,0.5606,0.0214,0.5514,0.0141,0.6364,0.1237,0.586,0.0589,0.5944,0.0307
Cornell,link_pred,cosine_similarity,degree_row,min,concat,4,ppr_01,39,0.6758,0.0234,1160710.0,0.006,0.0002,0.6061,0.0539,0.6042,0.0487,0.596,0.1116,0.5976,0.0777,0.6115,0.0439
Cornell,link_pred,cosine_similarity,degree_row,min,concat,4,skipconcat,39,0.6681,0.0098,1947137.0,0.0066,0.0005,0.6111,0.0286,0.5847,0.0138,0.7576,0.0857,0.6587,0.0405,0.6339,0.0098
Cornell,link_pred,cosine_similarity,degree_row,min,concat,4,skipsum,19,0.6904,0.0267,1160705.0,0.0063,0.0004,0.5606,0.0982,0.5544,0.0934,0.5859,0.117,0.5695,0.1047,0.5825,0.06
Cornell,link_pred,cosine_similarity,degree_row,min,concat,6,gpr,59,0.6757,0.0325,1423880.0,0.0078,0.0007,0.5758,0.0214,0.5722,0.0213,0.6061,0.1078,0.584,0.0491,0.6113,0.0621
Cornell,link_pred,cosine_similarity,degree_row,min,concat,6,lstm,89,0.6696,0.0224,2477058.0,0.0229,0.0209,0.6061,0.0567,0.5834,0.0396,0.7172,0.1245,0.6412,0.0713,0.6309,0.0538
Cornell,link_pred,cosine_similarity,degree_row,min,concat,6,mean,69,0.6648,0.0159,1423873.0,0.008,0.0012,0.5707,0.0468,0.5632,0.0415,0.6263,0.0623,0.5926,0.0493,0.6406,0.0369
Cornell,link_pred,cosine_similarity,degree_row,min,concat,6,node_adaptive,39,0.6933,0.0161,1424129.0,0.0082,0.0001,0.5556,0.0286,0.5422,0.0214,0.697,0.1784,0.6014,0.0709,0.5773,0.037
Cornell,link_pred,cosine_similarity,degree_row,min,concat,6,ppr_01,29,0.6745,0.0221,1423880.0,0.0083,0.0007,0.5808,0.0286,0.5742,0.0291,0.6566,0.1363,0.6043,0.0566,0.6275,0.0307
Cornell,link_pred,cosine_similarity,degree_row,min,concat,6,skipconcat,79,0.6743,0.0347,3389953.0,0.0085,0.0007,0.601,0.0312,0.5934,0.0351,0.6667,0.0495,0.6255,0.0168,0.6305,0.0657
Cornell,link_pred,cosine_similarity,degree_row,min,concat,6,skipsum,19,0.6707,0.0135,1423873.0,0.0081,0.0002,0.6162,0.0286,0.6125,0.0432,0.6667,0.0892,0.6324,0.0318,0.6253,0.0249
Cornell,link_pred,cosine_similarity,degree_sys,add,add,4,gpr,0,0.7016,0.0314,898566.0,0.0065,0.0011,0.5556,0.0398,0.5507,0.036,0.7576,0.1868,0.6231,0.0442,0.644,0.0174
Cornell,link_pred,cosine_similarity,degree_sys,add,add,4,lstm,79,0.6563,0.014,1951746.0,0.0073,0.001,0.6111,0.0189,0.5876,0.0139,0.7475,0.0623,0.6568,0.0265,0.678,0.03
Cornell,link_pred,cosine_similarity,degree_sys,add,add,4,mean,0,0.6912,0.0438,898561.0,0.0074,0.0016,0.5707,0.0515,0.553,0.0375,0.8485,0.1377,0.6617,0.0325,0.6605,0.0151
Cornell,link_pred,cosine_similarity,degree_sys,add,add,4,node_adaptive,0,0.6987,0.0347,898817.0,0.0109,0.0054,0.5657,0.0258,0.5455,0.0212,0.8485,0.1237,0.6589,0.0265,0.6058,0.0342
Cornell,link_pred,cosine_similarity,degree_sys,add,add,4,ppr_01,0,0.7159,0.0343,898566.0,0.0064,0.0008,0.5657,0.0468,0.5452,0.033,0.8889,0.0869,0.6719,0.0074,0.6547,0.0376
Cornell,link_pred,cosine_similarity,degree_sys,add,add,4,skipconcat,9,0.6787,0.014,1291777.0,0.0061,0.0002,0.596,0.0398,0.5818,0.0265,0.6667,0.0892,0.6202,0.0534,0.6186,0.0265
Cornell,link_pred,cosine_similarity,degree_sys,add,add,4,skipsum,9,0.6767,0.0139,898561.0,0.0066,0.0002,0.5859,0.0189,0.5609,0.0147,0.798,0.103,0.6559,0.034,0.6471,0.0203
Cornell,link_pred,cosine_similarity,degree_sys,add,add,6,gpr,0,0.7023,0.0585,1030664.0,0.0086,0.0008,0.5707,0.0895,0.5584,0.0767,0.899,0.0869,0.6804,0.0302,0.708,0.0346
Cornell,link_pred,cosine_similarity,degree_sys,add,add,6,lstm,0,0.686,0.0553,2083842.0,0.0088,0.0009,0.5859,0.0635,0.5611,0.0454,0.8889,0.0795,0.6835,0.0183,0.6783,0.0153
Cornell,link_pred,cosine_similarity,degree_sys,add,add,6,mean,0,0.726,0.0399,1030657.0,0.0101,0.0009,0.5354,0.0398,0.5279,0.0335,0.8586,0.1245,0.6471,0.0151,0.6523,0.0545
Cornell,link_pred,cosine_similarity,degree_sys,add,add,6,node_adaptive,9,0.6818,0.0044,1030913.0,0.0074,0.0002,0.5556,0.0071,0.5464,0.007,0.6566,0.0143,0.5963,0.0047,0.6122,0.0256
Cornell,link_pred,cosine_similarity,degree_sys,add,add,6,ppr_01,0,0.7064,0.0483,1030664.0,0.0081,0.0012,0.5556,0.0398,0.5346,0.0254,0.9293,0.0623,0.6768,0.0092,0.6973,0.0429
Cornell,link_pred,cosine_similarity,degree_sys,add,add,6,skipconcat,0,0.7005,0.0261,2013697.0,0.0099,0.0019,0.5253,0.0257,0.5183,0.0196,0.8485,0.1134,0.6393,0.0194,0.6394,0.0064
Cornell,link_pred,cosine_similarity,degree_sys,add,add,6,skipsum,9,0.6901,0.0223,1030657.0,0.0079,0.0003,0.5859,0.0681,0.585,0.0681,0.7475,0.1591,0.6412,0.0314,0.6391,0.0437
Cornell,link_pred,cosine_similarity,degree_sys,add,concat,4,gpr,0,0.7025,0.0432,1160710.0,0.0075,0.0013,0.5707,0.0558,0.5631,0.0497,0.7778,0.1591,0.6413,0.0294,0.6088,0.0483
Cornell,link_pred,cosine_similarity,degree_sys,add,concat,4,lstm,0,0.7031,0.0223,2213890.0,0.0069,0.0009,0.5657,0.0468,0.5579,0.0409,0.7778,0.1647,0.6374,0.0295,0.6244,0.0254
Cornell,link_pred,cosine_similarity,degree_sys,add,concat,4,mean,59,0.6717,0.0016,1160705.0,0.006,0.0002,0.5808,0.0189,0.5778,0.0181,0.6061,0.0655,0.5895,0.0328,0.6333,0.0028
Cornell,link_pred,cosine_similarity,degree_sys,add,concat,4,node_adaptive,19,0.6884,0.0203,1160961.0,0.0062,0.0004,0.5657,0.0357,0.5512,0.0319,0.8182,0.1484,0.6496,0.0291,0.6596,0.0473
Cornell,link_pred,cosine_similarity,degree_sys,add,concat,4,ppr_01,59,0.6728,0.0233,1160710.0,0.0064,0.0004,0.6111,0.0378,0.5952,0.0282,0.6869,0.0756,0.6369,0.0464,0.6504,0.0266
Cornell,link_pred,cosine_similarity,degree_sys,add,concat,4,skipconcat,59,0.703,0.0117,1947137.0,0.0063,0.0003,0.5455,0.0124,0.5401,0.0178,0.697,0.1932,0.5955,0.056,0.6021,0.0593
Cornell,link_pred,cosine_similarity,degree_sys,add,concat,4,skipsum,69,0.6845,0.009,1160705.0,0.0066,0.0004,0.596,0.0143,0.5851,0.0151,0.6667,0.0857,0.6203,0.0336,0.6064,0.0234
Cornell,link_pred,cosine_similarity,degree_sys,add,concat,6,gpr,109,0.6812,0.0105,1423880.0,0.0083,0.0003,0.6111,0.0398,0.5937,0.0391,0.7172,0.0143,0.6491,0.0269,0.6284,0.0214
Cornell,link_pred,cosine_similarity,degree_sys,add,concat,6,lstm,0,0.7029,0.045,2477058.0,0.009,0.0009,0.5758,0.0539,0.5747,0.0528,0.7475,0.1824,0.6327,0.03,0.6342,0.0733
