dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Wisconsin,node,edge_index_2hop,rel_rwpe,add,add,4,lstm,19,0.9381,0.2395,1887435.0,0.0054,0.0003,0.78,0.0327
Wisconsin,node,edge_index_2hop,rel_rwpe,add,add,4,mean,39,1.4298,0.5883,834250.0,0.005,0.0004,0.7533,0.0471
Wisconsin,node,edge_index_2hop,rel_rwpe,add,add,4,node_adaptive,49,1.772,0.4444,834506.0,0.0158,0.0149,0.7133,0.0929
Wisconsin,node,edge_index_2hop,rel_rwpe,add,add,4,ppr_01,89,1.2914,0.2991,834255.0,0.0051,0.0002,0.82,0.0432
Wisconsin,node,edge_index_2hop,rel_rwpe,add,add,4,skipconcat,59,1.2254,0.2186,1227466.0,0.0051,0.0007,0.7867,0.0094
Wisconsin,node,edge_index_2hop,rel_rwpe,add,add,4,skipsum,49,1.3337,0.4781,834250.0,0.0055,0.0013,0.7867,0.0411
Wisconsin,node,edge_index_2hop,rel_rwpe,add,add,6,gpr,29,1.4156,0.7408,966451.0,0.006,0.0005,0.78,0.0748
Wisconsin,node,edge_index_2hop,rel_rwpe,add,add,6,lstm,19,0.9016,0.4645,2019629.0,0.0072,0.0005,0.82,0.0432
Wisconsin,node,edge_index_2hop,rel_rwpe,add,add,6,mean,109,1.3389,0.6412,966444.0,0.0064,0.0002,0.78,0.0849
Wisconsin,node,edge_index_2hop,rel_rwpe,add,add,6,node_adaptive,69,1.7412,0.3954,966700.0,0.0066,0.0005,0.6867,0.0772
Wisconsin,node,edge_index_2hop,rel_rwpe,add,add,6,ppr_01,49,1.9719,1.3636,966451.0,0.0059,0.0,0.7867,0.034
Wisconsin,node,edge_index_2hop,rel_rwpe,add,add,6,skipconcat,99,1.1999,0.3846,1949484.0,0.0062,0.0002,0.7933,0.034
Wisconsin,node,edge_index_2hop,rel_rwpe,add,add,6,skipsum,29,1.0474,0.3664,966444.0,0.0061,0.0002,0.78,0.0327
Wisconsin,node,edge_index_2hop,rel_rwpe,add,concat,4,gpr,19,1.2145,0.4286,1096399.0,0.0055,0.0005,0.8,0.0163
Wisconsin,node,edge_index_2hop,rel_rwpe,add,concat,4,lstm,19,0.9235,0.3773,2149579.0,0.0062,0.0002,0.8333,0.068
Wisconsin,node,edge_index_2hop,rel_rwpe,add,concat,4,mean,59,1.2403,0.5387,1096394.0,0.0049,0.0004,0.8,0.0712
Wisconsin,node,edge_index_2hop,rel_rwpe,add,concat,4,node_adaptive,89,1.466,0.1581,1096650.0,0.0052,0.0004,0.7067,0.0822
Wisconsin,node,edge_index_2hop,rel_rwpe,add,concat,4,ppr_01,39,1.7014,1.3274,1096399.0,0.005,0.0002,0.7667,0.0772
Wisconsin,node,edge_index_2hop,rel_rwpe,add,concat,4,skipconcat,59,1.0459,0.2361,1882826.0,0.0051,0.0003,0.8133,0.0377
Wisconsin,node,edge_index_2hop,rel_rwpe,add,concat,4,skipsum,29,1.5274,0.7577,1096394.0,0.0053,0.0002,0.7667,0.0525
Wisconsin,node,edge_index_2hop,rel_rwpe,add,concat,6,gpr,89,1.459,0.7788,1359667.0,0.0067,0.0006,0.8,0.0432
Wisconsin,node,edge_index_2hop,rel_rwpe,add,concat,6,lstm,79,0.9926,0.318,2412845.0,0.0076,0.0015,0.8133,0.066
Wisconsin,node,edge_index_2hop,rel_rwpe,add,concat,6,mean,59,1.515,0.775,1359660.0,0.0059,0.0007,0.76,0.0432
Wisconsin,node,edge_index_2hop,rel_rwpe,add,concat,6,node_adaptive,29,1.4651,0.3808,1359916.0,0.0089,0.0017,0.68,0.0748
Wisconsin,node,edge_index_2hop,rel_rwpe,add,concat,6,ppr_01,99,2.0337,0.829,1359667.0,0.0064,0.0003,0.7333,0.0471
Wisconsin,node,edge_index_2hop,rel_rwpe,add,concat,6,skipconcat,39,1.3037,0.2601,3325740.0,0.0066,0.0001,0.76,0.0163
Wisconsin,node,edge_index_2hop,rel_rwpe,add,concat,6,skipsum,39,1.4434,0.7325,1359660.0,0.0074,0.0003,0.7867,0.0499
Wisconsin,node,edge_index_2hop,rel_rwpe,max,add,4,gpr,79,1.0292,0.2259,834255.0,0.0067,0.0011,0.8133,0.0377
Wisconsin,node,edge_index_2hop,rel_rwpe,max,add,4,lstm,29,0.9804,0.1545,1887435.0,0.0052,0.0002,0.8,0.0163
Wisconsin,node,edge_index_2hop,rel_rwpe,max,add,4,mean,29,1.2613,0.4922,834250.0,0.0052,0.0004,0.7733,0.034
Wisconsin,node,edge_index_2hop,rel_rwpe,max,add,4,node_adaptive,19,1.0057,0.1434,834506.0,0.0053,0.0004,0.7533,0.0094
Wisconsin,node,edge_index_2hop,rel_rwpe,max,add,4,ppr_01,99,1.1663,0.029,834255.0,0.0062,0.0013,0.8067,0.0189
Wisconsin,node,edge_index_2hop,rel_rwpe,max,add,4,skipconcat,119,1.0727,0.386,1227466.0,0.0049,0.0001,0.8067,0.0377
Wisconsin,node,edge_index_2hop,rel_rwpe,max,add,4,skipsum,39,1.0094,0.2244,834250.0,0.0055,0.0005,0.82,0.0327
Wisconsin,node,edge_index_2hop,rel_rwpe,max,add,6,gpr,49,1.0295,0.1209,966451.0,0.0063,0.0008,0.78,0.0283
Wisconsin,node,edge_index_2hop,rel_rwpe,max,add,6,lstm,39,0.9523,0.3133,2019629.0,0.0071,0.0004,0.8267,0.0411
Wisconsin,node,edge_index_2hop,rel_rwpe,max,add,6,mean,79,0.9947,0.14,966444.0,0.0062,0.0,0.7933,0.0411
Wisconsin,node,edge_index_2hop,rel_rwpe,max,add,6,node_adaptive,39,0.9836,0.2864,966700.0,0.0065,0.0007,0.7267,0.0573
Wisconsin,node,edge_index_2hop,rel_rwpe,max,add,6,ppr_01,109,0.9382,0.2141,966451.0,0.0066,0.0003,0.8067,0.0471
Wisconsin,node,edge_index_2hop,rel_rwpe,max,add,6,skipconcat,39,1.0882,0.245,1949484.0,0.0066,0.0005,0.7733,0.034
Wisconsin,node,edge_index_2hop,rel_rwpe,max,add,6,skipsum,29,1.091,0.218,966444.0,0.007,0.0004,0.76,0.0327
Wisconsin,node,edge_index_2hop,rel_rwpe,max,concat,4,gpr,39,1.1989,0.562,1096399.0,0.0061,0.001,0.8333,0.0377
Wisconsin,node,edge_index_2hop,rel_rwpe,max,concat,4,lstm,19,0.8461,0.2301,2149579.0,0.0054,0.0005,0.8267,0.0411
Wisconsin,node,edge_index_2hop,rel_rwpe,max,concat,4,mean,49,1.0468,0.1415,1096394.0,0.0056,0.0005,0.7867,0.0471
Wisconsin,node,edge_index_2hop,rel_rwpe,max,concat,4,node_adaptive,99,1.5985,0.1954,1096650.0,0.005,0.0001,0.7267,0.068
Wisconsin,node,edge_index_2hop,rel_rwpe,max,concat,4,ppr_01,59,1.1101,0.176,1096399.0,0.0047,0.0001,0.7667,0.0377
Wisconsin,node,edge_index_2hop,rel_rwpe,max,concat,4,skipconcat,29,0.852,0.3141,1882826.0,0.0054,0.0006,0.8133,0.0471
Wisconsin,node,edge_index_2hop,rel_rwpe,max,concat,4,skipsum,19,1.1273,0.3297,1096394.0,0.005,0.0004,0.7867,0.0573
Wisconsin,node,edge_index_2hop,rel_rwpe,max,concat,6,gpr,79,1.1038,0.346,1359667.0,0.0061,0.0003,0.7933,0.0411
Wisconsin,node,edge_index_2hop,rel_rwpe,max,concat,6,lstm,19,1.0122,0.3345,2412845.0,0.0071,0.0004,0.7933,0.0249
Wisconsin,node,edge_index_2hop,rel_rwpe,max,concat,6,mean,29,1.2394,0.3976,1359660.0,0.0064,0.0001,0.7533,0.0411
Wisconsin,node,edge_index_2hop,rel_rwpe,max,concat,6,node_adaptive,49,1.856,0.5581,1359916.0,0.0072,0.0004,0.7067,0.0618
Wisconsin,node,edge_index_2hop,rel_rwpe,max,concat,6,ppr_01,69,1.1066,0.2577,1359667.0,0.0063,0.0005,0.7867,0.0525
Wisconsin,node,edge_index_2hop,rel_rwpe,max,concat,6,skipconcat,39,1.0537,0.2099,3325740.0,0.0068,0.0005,0.7667,0.0573
Wisconsin,node,edge_index_2hop,rel_rwpe,max,concat,6,skipsum,39,1.0694,0.2297,1359660.0,0.0071,0.0007,0.7733,0.0499
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,add,4,gpr,49,1.1509,0.1684,834255.0,0.0058,0.0009,0.78,0.0163
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,add,4,lstm,129,1.2355,0.195,1887435.0,0.0058,0.0001,0.8067,0.0411
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,add,4,mean,49,1.2495,0.2401,834250.0,0.0057,0.0007,0.7933,0.0189
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,add,4,node_adaptive,59,1.2298,0.2848,834506.0,0.0059,0.0003,0.7533,0.0573
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,add,4,ppr_01,119,0.9267,0.1659,834255.0,0.0138,0.0117,0.7933,0.0499
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,add,4,skipconcat,9,0.9313,0.2041,1227466.0,0.005,0.0001,0.8,0.0163
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,add,4,skipsum,49,1.1029,0.3021,834250.0,0.0055,0.0004,0.7933,0.0471
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,add,6,gpr,169,0.9765,0.317,966451.0,0.0067,0.0004,0.8067,0.0411
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,add,6,lstm,39,1.0524,0.5318,2019629.0,0.0066,0.0003,0.8067,0.0525
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,add,6,mean,19,0.9289,0.3115,966444.0,0.0076,0.0009,0.7933,0.0249
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,add,6,node_adaptive,29,1.0355,0.2509,966700.0,0.0069,0.0004,0.72,0.0283
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,add,6,ppr_01,59,0.8924,0.153,966451.0,0.0071,0.0001,0.78,0.0327
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,add,6,skipconcat,59,1.0082,0.2292,1949484.0,0.0063,0.0001,0.7733,0.034
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,add,6,skipsum,29,1.0378,0.0717,966444.0,0.0072,0.0005,0.8067,0.0189
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,concat,4,gpr,29,1.0705,0.1874,1096399.0,0.0052,0.0001,0.8,0.0163
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,concat,4,lstm,19,1.2619,0.4512,2149579.0,0.006,0.0005,0.78,0.0327
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,concat,4,mean,9,1.2425,0.4226,1096394.0,0.0056,0.0005,0.8133,0.0189
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,concat,4,node_adaptive,29,1.0736,0.1208,1096650.0,0.0055,0.0003,0.72,0.0327
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,concat,4,ppr_01,39,1.2553,0.2484,1096399.0,0.0064,0.0004,0.7733,0.0411
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,concat,4,skipconcat,29,0.9818,0.1892,1882826.0,0.0056,0.0004,0.8333,0.0094
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,concat,4,skipsum,19,1.0736,0.2293,1096394.0,0.0057,0.0004,0.8067,0.0411
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,concat,6,gpr,69,0.9118,0.1435,1359667.0,0.0066,0.0003,0.8133,0.034
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,concat,6,lstm,59,1.2605,0.5656,2412845.0,0.008,0.0009,0.8133,0.0525
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,concat,6,mean,49,0.9573,0.2622,1359660.0,0.0063,0.0003,0.8133,0.034
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,concat,6,node_adaptive,59,1.2062,0.2346,1359916.0,0.0071,0.0006,0.74,0.0589
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,concat,6,ppr_01,39,1.1737,0.2217,1359667.0,0.006,0.0001,0.7467,0.0573
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,concat,6,skipconcat,39,1.3183,0.3419,3325740.0,0.0069,0.0005,0.78,0.0283
Wisconsin,node,edge_index_2hop,rel_rwpe,mean,concat,6,skipsum,29,1.0618,0.1993,1359660.0,0.0064,0.0001,0.8067,0.0249
Wisconsin,node,edge_index_2hop,rel_rwpe,min,add,4,gpr,49,0.9073,0.1481,834255.0,0.0051,0.0005,0.76,0.0432
Wisconsin,node,edge_index_2hop,rel_rwpe,min,add,4,lstm,49,0.9557,0.2513,1887435.0,0.0057,0.0003,0.8067,0.034
Wisconsin,node,edge_index_2hop,rel_rwpe,min,add,4,mean,159,1.0072,0.1679,834250.0,0.0047,0.0002,0.8,0.049
Wisconsin,node,edge_index_2hop,rel_rwpe,min,add,4,node_adaptive,29,1.0442,0.3271,834506.0,0.0051,0.0002,0.7533,0.0411
Wisconsin,node,edge_index_2hop,rel_rwpe,min,add,4,ppr_01,29,1.0266,0.1073,834255.0,0.0063,0.0006,0.78,0.0163
Wisconsin,node,edge_index_2hop,rel_rwpe,min,add,4,skipconcat,69,1.1149,0.2402,1227466.0,0.0045,0.0001,0.8133,0.0249
Wisconsin,node,edge_index_2hop,rel_rwpe,min,add,4,skipsum,39,1.1276,0.1831,834250.0,0.0049,0.0004,0.76,0.0283
Wisconsin,node,edge_index_2hop,rel_rwpe,min,add,6,gpr,9,1.0222,0.3191,966451.0,0.0069,0.0004,0.7933,0.0411
Wisconsin,node,edge_index_2hop,rel_rwpe,min,add,6,lstm,19,1.0514,0.3866,2019629.0,0.0069,0.0002,0.78,0.0432
Wisconsin,node,edge_index_2hop,rel_rwpe,min,add,6,mean,19,0.8841,0.1614,966444.0,0.0058,0.0,0.7667,0.0499
Wisconsin,node,edge_index_2hop,rel_rwpe,min,add,6,node_adaptive,79,1.0309,0.2936,966700.0,0.0065,0.0006,0.7133,0.0957
Wisconsin,node,edge_index_2hop,rel_rwpe,min,add,6,ppr_01,69,0.9345,0.2833,966451.0,0.0066,0.0003,0.8133,0.0249
Wisconsin,node,edge_index_2hop,rel_rwpe,min,add,6,skipconcat,39,1.0322,0.442,1949484.0,0.0062,0.0002,0.8,0.0432
Wisconsin,node,edge_index_2hop,rel_rwpe,min,add,6,skipsum,59,0.9252,0.1771,966444.0,0.0065,0.0006,0.7867,0.0094
Wisconsin,node,edge_index_2hop,rel_rwpe,min,concat,4,gpr,29,0.779,0.1118,1096399.0,0.0051,0.0005,0.8,0.0327
Wisconsin,node,edge_index_2hop,rel_rwpe,min,concat,4,lstm,29,0.9293,0.2775,2149579.0,0.0058,0.0007,0.84,0.0283
Wisconsin,node,edge_index_2hop,rel_rwpe,min,concat,4,mean,39,1.2134,0.3508,1096394.0,0.0053,0.0008,0.78,0.0283
Wisconsin,node,edge_index_2hop,rel_rwpe,min,concat,4,node_adaptive,29,1.1487,0.1509,1096650.0,0.006,0.0008,0.7067,0.066
Wisconsin,node,edge_index_2hop,rel_rwpe,min,concat,4,ppr_01,19,1.0956,0.4281,1096399.0,0.0051,0.0003,0.8067,0.0525
Wisconsin,node,edge_index_2hop,rel_rwpe,min,concat,4,skipconcat,39,0.7565,0.2223,1882826.0,0.0052,0.0003,0.8133,0.0525
Wisconsin,node,edge_index_2hop,rel_rwpe,min,concat,4,skipsum,19,1.1205,0.4771,1096394.0,0.005,0.0001,0.7933,0.0189
Wisconsin,node,edge_index_2hop,rel_rwpe,min,concat,6,gpr,29,0.7976,0.1333,1359667.0,0.0063,0.0007,0.76,0.0163
Wisconsin,node,edge_index_2hop,rel_rwpe,min,concat,6,lstm,19,1.036,0.4483,2412845.0,0.0063,0.0001,0.8067,0.0499
Wisconsin,node,edge_index_2hop,rel_rwpe,min,concat,6,mean,29,1.1054,0.4485,1359660.0,0.0062,0.0005,0.8067,0.0411
Wisconsin,node,edge_index_2hop,rel_rwpe,min,concat,6,node_adaptive,19,1.505,0.882,1359916.0,0.006,0.0003,0.7133,0.0573
Wisconsin,node,edge_index_2hop,rel_rwpe,min,concat,6,ppr_01,19,1.0065,0.2631,1359667.0,0.0061,0.0004,0.7533,0.0411
Wisconsin,node,edge_index_2hop,rel_rwpe,min,concat,6,skipconcat,59,1.0844,0.4911,3325740.0,0.0062,0.0007,0.8,0.049
Wisconsin,node,edge_index_2hop,rel_rwpe,min,concat,6,skipsum,49,1.2073,0.1226,1359660.0,0.0063,0.0007,0.8133,0.0189
Wisconsin,node,edge_index_knn,degree_row,add,add,4,gpr,19,0.8856,0.4906,834059.0,0.0063,0.0002,0.8,0.0163
Wisconsin,node,edge_index_knn,degree_row,add,add,4,lstm,29,1.0134,0.3159,1887239.0,0.0076,0.0002,0.8133,0.034
Wisconsin,node,edge_index_knn,degree_row,add,add,4,mean,9,0.7998,0.2036,834054.0,0.0062,0.0001,0.8067,0.0094
Wisconsin,node,edge_index_knn,degree_row,add,add,4,node_adaptive,39,1.0814,0.3283,834310.0,0.0072,0.0002,0.7667,0.068
Wisconsin,node,edge_index_knn,degree_row,add,add,4,ppr_01,9,0.9987,0.3932,834059.0,0.0118,0.0077,0.8,0.049
Wisconsin,node,edge_index_knn,degree_row,add,add,4,skipconcat,19,0.8242,0.2979,1227270.0,0.0073,0.0004,0.8333,0.0471
Wisconsin,node,edge_index_knn,degree_row,add,add,4,skipsum,39,0.8899,0.2806,834054.0,0.0068,0.0001,0.8333,0.0189
Wisconsin,node,edge_index_knn,degree_row,add,add,6,gpr,49,0.7191,0.0937,966157.0,0.0086,0.0007,0.82,0.0432
Wisconsin,node,edge_index_knn,degree_row,add,add,6,lstm,39,0.7977,0.216,2019335.0,0.0092,0.0009,0.84,0.0432
Wisconsin,node,edge_index_knn,degree_row,add,add,6,mean,39,0.9008,0.2905,966150.0,0.0082,0.0006,0.8133,0.034
Wisconsin,node,edge_index_knn,degree_row,add,add,6,node_adaptive,29,1.0118,0.2289,966406.0,0.0086,0.0005,0.7733,0.0249
Wisconsin,node,edge_index_knn,degree_row,add,add,6,ppr_01,39,0.6629,0.168,966157.0,0.0081,0.0006,0.8133,0.0525
Wisconsin,node,edge_index_knn,degree_row,add,add,6,skipconcat,9,0.8402,0.2577,1949190.0,0.0076,0.0002,0.8267,0.0377
Wisconsin,node,edge_index_knn,degree_row,add,add,6,skipsum,99,0.8472,0.2824,966150.0,0.0079,0.0003,0.8,0.0327
Wisconsin,node,edge_index_knn,degree_row,add,concat,4,gpr,19,0.7591,0.1552,1096203.0,0.007,0.0007,0.7867,0.0499
Wisconsin,node,edge_index_knn,degree_row,add,concat,4,lstm,19,1.0808,0.3358,2149383.0,0.0068,0.0002,0.7867,0.0249
Wisconsin,node,edge_index_knn,degree_row,add,concat,4,mean,69,1.0106,0.318,1096198.0,0.0067,0.0002,0.8067,0.0573
Wisconsin,node,edge_index_knn,degree_row,add,concat,4,node_adaptive,59,1.033,0.0329,1096454.0,0.0064,0.0002,0.8067,0.0377
Wisconsin,node,edge_index_knn,degree_row,add,concat,4,ppr_01,29,1.0031,0.3504,1096203.0,0.0069,0.0003,0.7867,0.0499
Wisconsin,node,edge_index_knn,degree_row,add,concat,4,skipconcat,9,0.7183,0.1777,1882630.0,0.0069,0.0004,0.82,0.0432
Wisconsin,node,edge_index_knn,degree_row,add,concat,4,skipsum,19,0.9743,0.168,1096198.0,0.0059,0.0001,0.8067,0.0377
Wisconsin,node,edge_index_knn,degree_row,add,concat,6,gpr,29,0.8647,0.1573,1359373.0,0.008,0.0007,0.8,0.0327
Wisconsin,node,edge_index_knn,degree_row,add,concat,6,lstm,29,0.8829,0.1658,2412551.0,0.0084,0.0003,0.78,0.0163
Wisconsin,node,edge_index_knn,degree_row,add,concat,6,mean,69,0.9056,0.2022,1359366.0,0.0135,0.0076,0.78,0.0327
Wisconsin,node,edge_index_knn,degree_row,add,concat,6,node_adaptive,29,1.2466,0.4142,1359622.0,0.0079,0.0001,0.7467,0.0618
Wisconsin,node,edge_index_knn,degree_row,add,concat,6,ppr_01,49,0.8849,0.21,1359373.0,0.008,0.0003,0.7867,0.0573
Wisconsin,node,edge_index_knn,degree_row,add,concat,6,skipconcat,19,0.7851,0.1494,3325446.0,0.0084,0.0002,0.8267,0.0094
Wisconsin,node,edge_index_knn,degree_row,add,concat,6,skipsum,49,0.846,0.2051,1359366.0,0.0081,0.0007,0.8267,0.0094
Wisconsin,node,edge_index_knn,degree_row,max,add,4,gpr,9,1.1084,0.3893,834059.0,0.0062,0.0005,0.7933,0.0094
Wisconsin,node,edge_index_knn,degree_row,max,add,4,lstm,39,0.8011,0.0484,1887239.0,0.0074,0.0005,0.7867,0.0249
Wisconsin,node,edge_index_knn,degree_row,max,add,4,mean,29,0.996,0.3464,834054.0,0.0066,0.0005,0.8,0.0163
Wisconsin,node,edge_index_knn,degree_row,max,add,4,node_adaptive,49,0.927,0.2027,834310.0,0.0067,0.0007,0.8,0.0432
Wisconsin,node,edge_index_knn,degree_row,max,add,4,ppr_01,69,0.9645,0.1977,834059.0,0.0061,0.0004,0.7933,0.0573
Wisconsin,node,edge_index_knn,degree_row,max,add,4,skipconcat,39,1.284,0.4303,1227270.0,0.0061,0.0002,0.8267,0.0249
Wisconsin,node,edge_index_knn,degree_row,max,add,4,skipsum,19,0.965,0.3305,834054.0,0.0062,0.0001,0.82,0.0327
Wisconsin,node,edge_index_knn,degree_row,max,add,6,gpr,49,1.0169,0.2835,966157.0,0.0081,0.0003,0.8,0.0163
Wisconsin,node,edge_index_knn,degree_row,max,add,6,lstm,89,1.1051,0.066,2019335.0,0.0085,0.0003,0.8133,0.0411
Wisconsin,node,edge_index_knn,degree_row,max,add,6,mean,19,0.912,0.2656,966150.0,0.0083,0.0006,0.7933,0.0411
Wisconsin,node,edge_index_knn,degree_row,max,add,6,node_adaptive,49,1.6684,0.9555,966406.0,0.0083,0.0005,0.72,0.0283
Wisconsin,node,edge_index_knn,degree_row,max,add,6,ppr_01,29,1.0045,0.317,966157.0,0.0087,0.0006,0.78,0.0327
Wisconsin,node,edge_index_knn,degree_row,max,add,6,skipconcat,19,0.8416,0.2871,1949190.0,0.0079,0.0003,0.8333,0.0094
Wisconsin,node,edge_index_knn,degree_row,max,add,6,skipsum,9,0.756,0.1861,966150.0,0.0081,0.0002,0.84,0.0163
Wisconsin,node,edge_index_knn,degree_row,max,concat,4,gpr,9,1.2908,0.4255,1096203.0,0.0061,0.0001,0.7733,0.0189
Wisconsin,node,edge_index_knn,degree_row,max,concat,4,lstm,49,0.9689,0.2472,2149383.0,0.0068,0.0005,0.7933,0.0525
Wisconsin,node,edge_index_knn,degree_row,max,concat,4,mean,39,1.081,0.2568,1096198.0,0.0063,0.0004,0.8067,0.0249
Wisconsin,node,edge_index_knn,degree_row,max,concat,4,node_adaptive,39,1.246,0.1915,1096454.0,0.0068,0.0004,0.7467,0.0249
Wisconsin,node,edge_index_knn,degree_row,max,concat,4,ppr_01,19,0.9874,0.3492,1096203.0,0.0065,0.0001,0.7533,0.0573
Wisconsin,node,edge_index_knn,degree_row,max,concat,4,skipconcat,29,1.1458,0.4927,1882630.0,0.0076,0.0016,0.8067,0.0471
Wisconsin,node,edge_index_knn,degree_row,max,concat,4,skipsum,29,1.0755,0.1839,1096198.0,0.0067,0.0003,0.7867,0.0094
Wisconsin,node,edge_index_knn,degree_row,max,concat,6,gpr,79,0.9767,0.2915,1359373.0,0.0085,0.0002,0.8067,0.034
Wisconsin,node,edge_index_knn,degree_row,max,concat,6,lstm,29,0.9735,0.211,2412551.0,0.0099,0.0021,0.7867,0.0618
Wisconsin,node,edge_index_knn,degree_row,max,concat,6,mean,119,0.8306,0.1431,1359366.0,0.0094,0.0003,0.78,0.0566
Wisconsin,node,edge_index_knn,degree_row,max,concat,6,node_adaptive,29,1.211,0.3856,1359622.0,0.0079,0.0002,0.7667,0.0573
Wisconsin,node,edge_index_knn,degree_row,max,concat,6,ppr_01,19,0.8148,0.135,1359373.0,0.0085,0.0003,0.7667,0.0094
Wisconsin,node,edge_index_knn,degree_row,max,concat,6,skipconcat,19,1.0504,0.4006,3325446.0,0.0087,0.0012,0.7867,0.0411
Wisconsin,node,edge_index_knn,degree_row,max,concat,6,skipsum,19,0.6665,0.065,1359366.0,0.0086,0.0005,0.8,0.0327
Wisconsin,node,edge_index_knn,degree_row,mean,add,4,gpr,29,1.0072,0.2245,834059.0,0.0065,0.0003,0.8,0.0283
Wisconsin,node,edge_index_knn,degree_row,mean,add,4,lstm,9,1.2136,0.5061,1887239.0,0.0081,0.0011,0.7933,0.0499
Wisconsin,node,edge_index_knn,degree_row,mean,add,4,mean,59,1.0343,0.381,834054.0,0.0061,0.0002,0.8333,0.034
Wisconsin,node,edge_index_knn,degree_row,mean,add,4,node_adaptive,39,1.3978,0.3731,834310.0,0.0075,0.0006,0.8133,0.0377
Wisconsin,node,edge_index_knn,degree_row,mean,add,4,ppr_01,9,0.8646,0.3397,834059.0,0.0061,0.0002,0.82,0.0283
Wisconsin,node,edge_index_knn,degree_row,mean,add,4,skipconcat,29,0.8999,0.0493,1227270.0,0.0063,0.0002,0.8333,0.0094
Wisconsin,node,edge_index_knn,degree_row,mean,add,4,skipsum,69,1.0451,0.2977,834054.0,0.008,0.0014,0.82,0.0327
Wisconsin,node,edge_index_knn,degree_row,mean,add,6,gpr,19,0.8755,0.1887,966157.0,0.0087,0.0001,0.8067,0.0499
Wisconsin,node,edge_index_knn,degree_row,mean,add,6,lstm,29,0.8835,0.2165,2019335.0,0.0091,0.0003,0.84,0.0283
Wisconsin,node,edge_index_knn,degree_row,mean,add,6,mean,29,0.972,0.1961,966150.0,0.0087,0.0006,0.7867,0.0411
Wisconsin,node,edge_index_knn,degree_row,mean,add,6,node_adaptive,39,1.5427,1.0229,966406.0,0.0089,0.0013,0.7333,0.0618
Wisconsin,node,edge_index_knn,degree_row,mean,add,6,ppr_01,29,0.7048,0.1695,966157.0,0.0085,0.0001,0.7933,0.0411
Wisconsin,node,edge_index_knn,degree_row,mean,add,6,skipconcat,99,0.9617,0.2819,1949190.0,0.0082,0.0002,0.8333,0.0249
Wisconsin,node,edge_index_knn,degree_row,mean,add,6,skipsum,9,0.6936,0.0705,966150.0,0.0082,0.0004,0.84,0.0163
Wisconsin,node,edge_index_knn,degree_row,mean,concat,4,gpr,19,0.9227,0.1378,1096203.0,0.0075,0.0012,0.7733,0.0499
Wisconsin,node,edge_index_knn,degree_row,mean,concat,4,lstm,39,0.9692,0.1623,2149383.0,0.0073,0.0002,0.82,0.0566
Wisconsin,node,edge_index_knn,degree_row,mean,concat,4,mean,19,1.1399,0.3716,1096198.0,0.0066,0.0003,0.8,0.049
Wisconsin,node,edge_index_knn,degree_row,mean,concat,4,node_adaptive,59,1.1372,0.2527,1096454.0,0.0069,0.0005,0.74,0.0
Wisconsin,node,edge_index_knn,degree_row,mean,concat,4,ppr_01,49,1.0833,0.0852,1096203.0,0.0071,0.0001,0.7667,0.0189
Wisconsin,node,edge_index_knn,degree_row,mean,concat,4,skipconcat,39,0.9742,0.0661,1882630.0,0.0066,0.0003,0.7867,0.0499
Wisconsin,node,edge_index_knn,degree_row,mean,concat,4,skipsum,69,1.06,0.1058,1096198.0,0.0077,0.0018,0.7733,0.0411
Wisconsin,node,edge_index_knn,degree_row,mean,concat,6,gpr,39,0.9885,0.055,1359373.0,0.0085,0.0007,0.8133,0.0249
Wisconsin,node,edge_index_knn,degree_row,mean,concat,6,lstm,29,0.7962,0.1075,2412551.0,0.0102,0.0013,0.8467,0.0189
Wisconsin,node,edge_index_knn,degree_row,mean,concat,6,mean,29,0.9633,0.1167,1359366.0,0.0082,0.0001,0.7933,0.0377
