dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Actor,node,edge_index_2hop,degree_row,min,concat,4,skipconcat,39,2.6227,0.1942,1685254.0,0.0226,0.001,0.3483,0.0096
Actor,node,edge_index_2hop,degree_row,min,concat,4,skipsum,39,2.5944,0.2975,898822.0,0.0209,0.0004,0.3355,0.0184
Actor,node,edge_index_2hop,degree_row,min,concat,6,gpr,29,2.5515,0.5156,1161997.0,0.0257,0.0006,0.3335,0.0085
Actor,node,edge_index_2hop,degree_row,min,concat,6,lstm,29,2.0769,0.1896,2215175.0,0.0358,0.0008,0.3405,0.0123
Actor,node,edge_index_2hop,degree_row,min,concat,6,mean,39,2.8567,0.2594,1161990.0,0.0282,0.0002,0.3496,0.0049
Actor,node,edge_index_2hop,degree_row,min,concat,6,node_adaptive,79,3.2269,0.1487,1162246.0,0.0269,0.0015,0.3403,0.007
Actor,node,edge_index_2hop,degree_row,min,concat,6,ppr_01,9,1.9377,0.4761,1161997.0,0.0273,0.0009,0.341,0.0054
Actor,node,edge_index_2hop,degree_row,min,concat,6,skipconcat,49,2.4283,0.1607,3128070.0,0.0303,0.002,0.3513,0.007
Actor,node,edge_index_2hop,degree_row,min,concat,6,skipsum,19,2.6448,0.6882,1161990.0,0.0264,0.0008,0.3419,0.0096
Actor,node,edge_index_2hop,degree_sys,add,add,4,gpr,9,2.5061,0.7313,636683.0,0.0201,0.0012,0.337,0.0024
Actor,node,edge_index_2hop,degree_sys,add,add,4,lstm,9,2.172,0.6224,1689863.0,0.039,0.013,0.3287,0.0022
Actor,node,edge_index_2hop,degree_sys,add,add,4,mean,39,2.8686,0.046,636678.0,0.0206,0.0006,0.3392,0.0077
Actor,node,edge_index_2hop,degree_sys,add,add,4,node_adaptive,19,2.4309,0.5675,636934.0,0.0196,0.0012,0.3404,0.0135
Actor,node,edge_index_2hop,degree_sys,add,add,4,ppr_01,19,1.4924,0.0196,636683.0,0.0208,0.0021,0.3393,0.0088
Actor,node,edge_index_2hop,degree_sys,add,add,4,skipconcat,19,2.4532,0.6006,1029894.0,0.0207,0.0006,0.3395,0.0159
Actor,node,edge_index_2hop,degree_sys,add,add,4,skipsum,39,2.4864,0.7222,636678.0,0.0203,0.0016,0.3331,0.0141
Actor,node,edge_index_2hop,degree_sys,add,add,6,gpr,69,2.8962,0.4557,768781.0,0.0244,0.0006,0.3333,0.0089
Actor,node,edge_index_2hop,degree_sys,add,add,6,lstm,19,2.0056,0.5419,1821959.0,0.0368,0.0026,0.3296,0.0191
Actor,node,edge_index_2hop,degree_sys,add,add,6,mean,19,2.2153,0.6966,768774.0,0.0266,0.0014,0.3359,0.0092
Actor,node,edge_index_2hop,degree_sys,add,add,6,node_adaptive,59,2.9515,0.4259,769030.0,0.0238,0.0009,0.3244,0.0014
Actor,node,edge_index_2hop,degree_sys,add,add,6,ppr_01,19,2.1262,0.4392,768781.0,0.0248,0.0004,0.3338,0.0043
Actor,node,edge_index_2hop,degree_sys,add,add,6,skipconcat,29,2.8775,0.7225,1751814.0,0.0254,0.0002,0.3318,0.0107
Actor,node,edge_index_2hop,degree_sys,add,add,6,skipsum,19,2.5198,0.6754,768774.0,0.0241,0.0007,0.3364,0.0128
Actor,node,edge_index_2hop,degree_sys,add,concat,4,gpr,39,2.7223,0.1844,898827.0,0.02,0.0009,0.3386,0.012
Actor,node,edge_index_2hop,degree_sys,add,concat,4,lstm,79,2.3262,0.5768,1952007.0,0.0281,0.001,0.3342,0.0099
Actor,node,edge_index_2hop,degree_sys,add,concat,4,mean,49,3.0656,0.3797,898822.0,0.021,0.0007,0.3237,0.0054
Actor,node,edge_index_2hop,degree_sys,add,concat,4,node_adaptive,69,2.9134,0.2399,899078.0,0.0212,0.0011,0.3359,0.0098
Actor,node,edge_index_2hop,degree_sys,add,concat,4,ppr_01,19,2.0364,0.4475,898827.0,0.0194,0.0003,0.3366,0.0112
Actor,node,edge_index_2hop,degree_sys,add,concat,4,skipconcat,79,2.9755,0.216,1685254.0,0.0216,0.0009,0.3364,0.0148
Actor,node,edge_index_2hop,degree_sys,add,concat,4,skipsum,99,2.8787,0.5428,898822.0,0.0199,0.0005,0.3364,0.0063
Actor,node,edge_index_2hop,degree_sys,add,concat,6,gpr,89,2.6874,0.5625,1161997.0,0.0259,0.0002,0.3371,0.0145
Actor,node,edge_index_2hop,degree_sys,add,concat,6,lstm,29,2.6783,0.237,2215175.0,0.0366,0.0011,0.3419,0.0119
Actor,node,edge_index_2hop,degree_sys,add,concat,6,mean,109,2.8949,0.5601,1161990.0,0.027,0.0013,0.3342,0.0058
Actor,node,edge_index_2hop,degree_sys,add,concat,6,node_adaptive,19,2.6518,0.7766,1162246.0,0.0256,0.0008,0.3327,0.013
Actor,node,edge_index_2hop,degree_sys,add,concat,6,ppr_01,19,1.9294,0.2323,1161997.0,0.0268,0.0028,0.3342,0.0051
Actor,node,edge_index_2hop,degree_sys,add,concat,6,skipconcat,9,2.2984,0.6037,3128070.0,0.0278,0.0008,0.3461,0.0032
Actor,node,edge_index_2hop,degree_sys,add,concat,6,skipsum,19,2.2431,0.429,1161990.0,0.0243,0.0012,0.3364,0.0109
Actor,node,edge_index_2hop,degree_sys,max,add,4,gpr,19,2.4583,0.6279,636683.0,0.0222,0.0019,0.3465,0.0054
Actor,node,edge_index_2hop,degree_sys,max,add,4,lstm,19,1.9239,0.1318,1689863.0,0.0276,0.0006,0.3344,0.0153
Actor,node,edge_index_2hop,degree_sys,max,add,4,mean,39,2.8715,0.2129,636678.0,0.0229,0.0011,0.3414,0.0048
Actor,node,edge_index_2hop,degree_sys,max,add,4,node_adaptive,29,2.3412,0.0828,636934.0,0.0553,0.0484,0.3423,0.0021
Actor,node,edge_index_2hop,degree_sys,max,add,4,ppr_01,39,1.8852,0.4616,636683.0,0.0227,0.0009,0.3491,0.004
Actor,node,edge_index_2hop,degree_sys,max,add,4,skipconcat,49,3.0324,0.2284,1029894.0,0.0216,0.0007,0.3557,0.0035
Actor,node,edge_index_2hop,degree_sys,max,add,4,skipsum,39,2.5808,0.2023,636678.0,0.0218,0.0008,0.3364,0.0045
Actor,node,edge_index_2hop,degree_sys,max,add,6,gpr,19,2.2557,0.4788,768781.0,0.0248,0.0003,0.3487,0.0079
Actor,node,edge_index_2hop,degree_sys,max,add,6,lstm,39,2.6884,0.1657,1821959.0,0.0364,0.0011,0.3373,0.0094
Actor,node,edge_index_2hop,degree_sys,max,add,6,mean,49,2.7522,0.1128,768774.0,0.0275,0.0008,0.3482,0.0047
Actor,node,edge_index_2hop,degree_sys,max,add,6,node_adaptive,29,2.4421,0.2139,769030.0,0.0266,0.0009,0.3465,0.0046
Actor,node,edge_index_2hop,degree_sys,max,add,6,ppr_01,19,1.6679,0.0748,768781.0,0.027,0.0012,0.3438,0.0077
Actor,node,edge_index_2hop,degree_sys,max,add,6,skipconcat,29,2.5962,0.408,1751814.0,0.0277,0.0008,0.3443,0.0029
Actor,node,edge_index_2hop,degree_sys,max,add,6,skipsum,19,2.0657,0.3802,768774.0,0.0253,0.0006,0.3472,0.0095
Actor,node,edge_index_2hop,degree_sys,max,concat,4,gpr,39,2.5484,0.2942,898827.0,0.0219,0.0009,0.3472,0.0089
Actor,node,edge_index_2hop,degree_sys,max,concat,4,lstm,29,2.7447,0.29,1952007.0,0.0286,0.0017,0.3388,0.0122
Actor,node,edge_index_2hop,degree_sys,max,concat,4,mean,89,2.6841,0.5924,898822.0,0.0217,0.0007,0.3421,0.0111
Actor,node,edge_index_2hop,degree_sys,max,concat,4,node_adaptive,79,2.9602,0.1483,899078.0,0.021,0.0004,0.3489,0.0061
Actor,node,edge_index_2hop,degree_sys,max,concat,4,ppr_01,29,2.8592,0.6647,898827.0,0.0215,0.0005,0.3447,0.0062
Actor,node,edge_index_2hop,degree_sys,max,concat,4,skipconcat,99,3.0267,0.4864,1685254.0,0.0221,0.0005,0.3434,0.0115
Actor,node,edge_index_2hop,degree_sys,max,concat,4,skipsum,39,3.028,0.4347,898822.0,0.0236,0.0022,0.3472,0.0014
Actor,node,edge_index_2hop,degree_sys,max,concat,6,gpr,39,2.9754,0.1774,1161997.0,0.0262,0.0006,0.3403,0.0057
Actor,node,edge_index_2hop,degree_sys,max,concat,6,lstm,29,2.3622,0.0887,2215175.0,0.037,0.0002,0.3391,0.0068
Actor,node,edge_index_2hop,degree_sys,max,concat,6,mean,29,2.8581,0.3899,1161990.0,0.0285,0.0005,0.3487,0.0076
Actor,node,edge_index_2hop,degree_sys,max,concat,6,node_adaptive,19,2.3207,0.5342,1162246.0,0.0279,0.0011,0.3463,0.0098
Actor,node,edge_index_2hop,degree_sys,max,concat,6,ppr_01,9,1.7295,0.2271,1161997.0,0.0267,0.0003,0.3493,0.014
Actor,node,edge_index_2hop,degree_sys,max,concat,6,skipconcat,9,2.0924,0.4923,3128070.0,0.0295,0.0008,0.3439,0.0003
Actor,node,edge_index_2hop,degree_sys,max,concat,6,skipsum,19,2.1329,0.5255,1161990.0,0.0262,0.0006,0.341,0.0102
Actor,node,edge_index_2hop,degree_sys,mean,add,4,gpr,19,2.1044,0.4702,636683.0,0.0199,0.0003,0.339,0.0139
Actor,node,edge_index_2hop,degree_sys,mean,add,4,lstm,9,2.1039,0.6006,1689863.0,0.0301,0.0004,0.3458,0.0073
Actor,node,edge_index_2hop,degree_sys,mean,add,4,mean,59,3.0192,0.12,636678.0,0.0204,0.0007,0.346,0.0024
Actor,node,edge_index_2hop,degree_sys,mean,add,4,node_adaptive,19,2.2315,0.4464,636934.0,0.0202,0.0008,0.3375,0.0038
Actor,node,edge_index_2hop,degree_sys,mean,add,4,ppr_01,19,2.3112,0.6282,636683.0,0.0195,0.0008,0.3447,0.0079
Actor,node,edge_index_2hop,degree_sys,mean,add,4,skipconcat,49,3.0001,0.0923,1029894.0,0.0201,0.0006,0.3458,0.0036
Actor,node,edge_index_2hop,degree_sys,mean,add,4,skipsum,9,2.2782,0.5353,636678.0,0.0198,0.0005,0.345,0.0086
Actor,node,edge_index_2hop,degree_sys,mean,add,6,gpr,19,2.1422,0.3356,768781.0,0.024,0.0007,0.3375,0.0025
Actor,node,edge_index_2hop,degree_sys,mean,add,6,lstm,19,2.1484,0.4393,1821959.0,0.0356,0.0007,0.3412,0.0119
Actor,node,edge_index_2hop,degree_sys,mean,add,6,mean,49,2.5092,0.4636,768774.0,0.0267,0.001,0.3375,0.0057
Actor,node,edge_index_2hop,degree_sys,mean,add,6,node_adaptive,19,2.2984,0.6337,769030.0,0.0256,0.0019,0.3406,0.01
Actor,node,edge_index_2hop,degree_sys,mean,add,6,ppr_01,49,2.4455,0.3007,768781.0,0.0244,0.0007,0.3447,0.0039
Actor,node,edge_index_2hop,degree_sys,mean,add,6,skipconcat,19,2.1283,0.3829,1751814.0,0.0255,0.0003,0.3405,0.0121
Actor,node,edge_index_2hop,degree_sys,mean,add,6,skipsum,69,2.764,0.3364,768774.0,0.0243,0.0007,0.3458,0.0056
Actor,node,edge_index_2hop,degree_sys,mean,concat,4,gpr,39,2.6394,0.4752,898827.0,0.0211,0.0003,0.3388,0.0073
Actor,node,edge_index_2hop,degree_sys,mean,concat,4,lstm,29,2.2734,0.1382,1952007.0,0.0281,0.0008,0.3355,0.0065
Actor,node,edge_index_2hop,degree_sys,mean,concat,4,mean,49,2.9675,0.2409,898822.0,0.0217,0.0009,0.3456,0.0021
Actor,node,edge_index_2hop,degree_sys,mean,concat,4,node_adaptive,29,2.7438,0.4398,899078.0,0.0205,0.0006,0.341,0.0122
Actor,node,edge_index_2hop,degree_sys,mean,concat,4,ppr_01,19,2.2253,0.6266,898827.0,0.0213,0.0013,0.3535,0.0099
Actor,node,edge_index_2hop,degree_sys,mean,concat,4,skipconcat,59,2.8335,0.1614,1685254.0,0.022,0.002,0.3417,0.0046
Actor,node,edge_index_2hop,degree_sys,mean,concat,4,skipsum,39,2.9547,0.1526,898822.0,0.0198,0.0005,0.341,0.0039
Actor,node,edge_index_2hop,degree_sys,mean,concat,6,gpr,39,2.6177,0.329,1161997.0,0.0244,0.0004,0.3364,0.0045
Actor,node,edge_index_2hop,degree_sys,mean,concat,6,lstm,29,2.1481,0.1334,2215175.0,0.0349,0.0006,0.332,0.0074
Actor,node,edge_index_2hop,degree_sys,mean,concat,6,mean,69,2.7913,0.3165,1161990.0,0.0274,0.0003,0.3456,0.0075
Actor,node,edge_index_2hop,degree_sys,mean,concat,6,node_adaptive,79,2.6585,0.541,1162246.0,0.0242,0.0006,0.3406,0.0093
Actor,node,edge_index_2hop,degree_sys,mean,concat,6,ppr_01,19,2.2154,0.7346,1161997.0,0.0251,0.0006,0.3381,0.0051
Actor,node,edge_index_2hop,degree_sys,mean,concat,6,skipconcat,69,2.8814,0.3433,3128070.0,0.0278,0.0011,0.3428,0.007
Actor,node,edge_index_2hop,degree_sys,mean,concat,6,skipsum,9,1.9589,0.3736,1161990.0,0.0247,0.0008,0.341,0.0077
Actor,node,edge_index_2hop,degree_sys,min,add,4,gpr,59,3.1239,0.0675,636683.0,0.0213,0.0019,0.3507,0.0043
Actor,node,edge_index_2hop,degree_sys,min,add,4,lstm,9,1.8156,0.2701,1689863.0,0.0308,0.0018,0.3336,0.0146
Actor,node,edge_index_2hop,degree_sys,min,add,4,mean,59,3.0112,0.2197,636678.0,0.0215,0.0004,0.3388,0.0081
Actor,node,edge_index_2hop,degree_sys,min,add,4,node_adaptive,19,2.3616,0.5095,636934.0,0.02,0.0006,0.3458,0.0089
Actor,node,edge_index_2hop,degree_sys,min,add,4,ppr_01,19,2.1637,0.4384,636683.0,0.0214,0.0011,0.3438,0.0066
Actor,node,edge_index_2hop,degree_sys,min,add,4,skipconcat,19,2.6034,0.7284,1029894.0,0.0216,0.0006,0.3482,0.0089
Actor,node,edge_index_2hop,degree_sys,min,add,4,skipsum,19,2.5532,0.6832,636678.0,0.0197,0.0004,0.3362,0.003
Actor,node,edge_index_2hop,degree_sys,min,add,6,gpr,69,2.9544,0.2807,768781.0,0.0258,0.0005,0.3452,0.0081
Actor,node,edge_index_2hop,degree_sys,min,add,6,lstm,29,2.8,0.5622,1821959.0,0.0594,0.0325,0.3443,0.0011
Actor,node,edge_index_2hop,degree_sys,min,add,6,mean,109,2.8772,0.7234,768774.0,0.0269,0.0002,0.339,0.0109
Actor,node,edge_index_2hop,degree_sys,min,add,6,node_adaptive,49,2.2694,0.5821,769030.0,0.026,0.0003,0.3331,0.0158
Actor,node,edge_index_2hop,degree_sys,min,add,6,ppr_01,49,2.6939,0.4685,768781.0,0.0259,0.0006,0.3421,0.0074
Actor,node,edge_index_2hop,degree_sys,min,add,6,skipconcat,59,3.1601,0.1291,1751814.0,0.0284,0.0015,0.3456,0.0076
Actor,node,edge_index_2hop,degree_sys,min,add,6,skipsum,69,3.0458,0.2388,768774.0,0.0255,0.0,0.3428,0.0079
Actor,node,edge_index_2hop,degree_sys,min,concat,4,gpr,39,2.8324,0.1231,898827.0,0.0214,0.0005,0.3496,0.0079
Actor,node,edge_index_2hop,degree_sys,min,concat,4,lstm,99,2.8162,0.4171,1952007.0,0.0275,0.0003,0.3351,0.006
Actor,node,edge_index_2hop,degree_sys,min,concat,4,mean,79,2.8592,0.5653,898822.0,0.03,0.0109,0.3454,0.0035
Actor,node,edge_index_2hop,degree_sys,min,concat,4,node_adaptive,49,2.8625,0.1276,899078.0,0.0218,0.0015,0.332,0.0116
Actor,node,edge_index_2hop,degree_sys,min,concat,4,ppr_01,29,2.3568,0.4656,898827.0,0.0223,0.0021,0.3458,0.0056
Actor,node,edge_index_2hop,degree_sys,min,concat,4,skipconcat,39,2.804,0.2132,1685254.0,0.0226,0.0006,0.3467,0.0103
Actor,node,edge_index_2hop,degree_sys,min,concat,4,skipsum,39,2.9532,0.1075,898822.0,0.0349,0.0194,0.3474,0.0122
Actor,node,edge_index_2hop,degree_sys,min,concat,6,gpr,39,2.7434,0.5798,1161997.0,0.0273,0.002,0.3375,0.0028
Actor,node,edge_index_2hop,degree_sys,min,concat,6,lstm,29,2.2782,0.1668,2215175.0,0.0381,0.001,0.3379,0.0078
Actor,node,edge_index_2hop,degree_sys,min,concat,6,mean,19,2.3518,0.6405,1161990.0,0.0276,0.0005,0.3375,0.0057
Actor,node,edge_index_2hop,degree_sys,min,concat,6,node_adaptive,39,2.3635,0.6289,1162246.0,0.0267,0.0005,0.3375,0.0062
Actor,node,edge_index_2hop,degree_sys,min,concat,6,ppr_01,29,2.863,0.3708,1161997.0,0.0263,0.0003,0.3395,0.0074
Actor,node,edge_index_2hop,degree_sys,min,concat,6,skipconcat,19,2.2716,0.5515,3128070.0,0.0291,0.0013,0.35,0.0033
Actor,node,edge_index_2hop,degree_sys,min,concat,6,skipsum,39,3.068,0.3935,1161990.0,0.0264,0.0007,0.3347,0.0033
Actor,node,edge_index_2hop,fagcn_like,add,add,4,gpr,19,2.1645,0.7897,638731.0,0.0265,0.0007,0.2735,0.0166
Actor,node,edge_index_2hop,fagcn_like,add,add,4,lstm,39,2.394,0.2878,1691911.0,0.0335,0.0006,0.2996,0.0226
Actor,node,edge_index_2hop,fagcn_like,add,add,4,mean,89,3.1248,1.8002,638726.0,0.0277,0.0018,0.2888,0.0073
Actor,node,edge_index_2hop,fagcn_like,add,add,4,node_adaptive,39,2.1036,0.0363,638982.0,0.0277,0.0008,0.2886,0.0048
Actor,node,edge_index_2hop,fagcn_like,add,add,4,ppr_01,19,1.9278,0.4642,638731.0,0.0261,0.0008,0.2822,0.0093
Actor,node,edge_index_2hop,fagcn_like,add,add,4,skipconcat,0,1.6138,0.0321,1031942.0,0.0285,0.0024,0.2614,0.01
Actor,node,edge_index_2hop,fagcn_like,add,add,4,skipsum,109,3.5226,1.9094,638726.0,0.0252,0.0002,0.2875,0.0089
Actor,node,edge_index_2hop,fagcn_like,add,add,6,gpr,69,4.2928,0.587,771853.0,0.0317,0.0006,0.2825,0.0101
Actor,node,edge_index_2hop,fagcn_like,add,add,6,lstm,19,3.1244,1.2988,1825031.0,0.0442,0.0001,0.2923,0.0346
Actor,node,edge_index_2hop,fagcn_like,add,add,6,mean,19,2.4689,0.536,771846.0,0.0356,0.0013,0.2939,0.0108
Actor,node,edge_index_2hop,fagcn_like,add,add,6,node_adaptive,19,1.755,0.1581,772102.0,0.0332,0.0005,0.2803,0.0024
Actor,node,edge_index_2hop,fagcn_like,add,add,6,ppr_01,19,2.2287,0.5079,771853.0,0.0327,0.0024,0.2919,0.0079
Actor,node,edge_index_2hop,fagcn_like,add,add,6,skipconcat,49,1.6179,0.0741,1754886.0,0.0326,0.0006,0.2682,0.0176
Actor,node,edge_index_2hop,fagcn_like,add,add,6,skipsum,19,2.3036,0.3004,771846.0,0.0317,0.0006,0.2728,0.0143
Actor,node,edge_index_2hop,fagcn_like,add,concat,4,gpr,49,3.2782,0.4834,900875.0,0.0273,0.0007,0.2895,0.0093
Actor,node,edge_index_2hop,fagcn_like,add,concat,4,lstm,29,2.4197,0.3003,1954055.0,0.0335,0.0005,0.2987,0.0263
Actor,node,edge_index_2hop,fagcn_like,add,concat,4,mean,19,1.9674,0.4378,900870.0,0.0279,0.0018,0.2754,0.0125
Actor,node,edge_index_2hop,fagcn_like,add,concat,4,node_adaptive,59,2.0642,0.291,901126.0,0.027,0.0013,0.2732,0.0131
Actor,node,edge_index_2hop,fagcn_like,add,concat,4,ppr_01,59,2.0407,0.3561,900875.0,0.0272,0.0015,0.2772,0.0131
Actor,node,edge_index_2hop,fagcn_like,add,concat,4,skipconcat,29,2.0695,0.3366,1687302.0,0.028,0.0004,0.307,0.0119
Actor,node,edge_index_2hop,fagcn_like,add,concat,4,skipsum,39,2.2702,0.2469,900870.0,0.0273,0.0011,0.2939,0.0095
Actor,node,edge_index_2hop,fagcn_like,add,concat,6,gpr,39,3.5218,1.4181,1165069.0,0.0332,0.002,0.2855,0.0102
Actor,node,edge_index_2hop,fagcn_like,add,concat,6,lstm,49,3.5344,1.4914,2218247.0,0.0452,0.0007,0.286,0.0107
Actor,node,edge_index_2hop,fagcn_like,add,concat,6,mean,69,3.1631,1.1254,1165062.0,0.0342,0.0003,0.2873,0.0136
Actor,node,edge_index_2hop,fagcn_like,add,concat,6,node_adaptive,29,2.2301,0.7552,1165318.0,0.0342,0.0015,0.2779,0.02
Actor,node,edge_index_2hop,fagcn_like,add,concat,6,ppr_01,19,1.6243,0.0972,1165069.0,0.0354,0.0011,0.2958,0.0064
Actor,node,edge_index_2hop,fagcn_like,add,concat,6,skipconcat,49,1.6747,0.0572,3131142.0,0.0345,0.0006,0.3044,0.0068
Actor,node,edge_index_2hop,fagcn_like,add,concat,6,skipsum,39,2.193,0.4501,1165062.0,0.0339,0.0022,0.2667,0.0092
Actor,node,edge_index_2hop,fagcn_like,max,add,4,gpr,59,2.6768,0.3693,638731.0,0.0272,0.0011,0.341,0.0124
Actor,node,edge_index_2hop,fagcn_like,max,add,4,lstm,29,1.9235,0.2379,1691911.0,0.0338,0.0007,0.3377,0.0036
Actor,node,edge_index_2hop,fagcn_like,max,add,4,mean,29,2.3991,0.3846,638726.0,0.029,0.0008,0.3463,0.0083
Actor,node,edge_index_2hop,fagcn_like,max,add,4,node_adaptive,29,2.084,0.2491,638982.0,0.0283,0.0012,0.3364,0.0086
Actor,node,edge_index_2hop,fagcn_like,max,add,4,ppr_01,19,2.0768,0.4736,638731.0,0.0276,0.0006,0.3342,0.0066
Actor,node,edge_index_2hop,fagcn_like,max,add,4,skipconcat,49,2.4783,0.3556,1031942.0,0.0282,0.0003,0.3359,0.0066
Actor,node,edge_index_2hop,fagcn_like,max,add,4,skipsum,29,2.2551,0.2076,638726.0,0.027,0.001,0.343,0.0003
Actor,node,edge_index_2hop,fagcn_like,max,add,6,gpr,69,2.7696,0.5286,771853.0,0.0348,0.0013,0.3454,0.0065
Actor,node,edge_index_2hop,fagcn_like,max,add,6,lstm,39,2.5348,0.6109,1825031.0,0.045,0.0004,0.3504,0.0044
Actor,node,edge_index_2hop,fagcn_like,max,add,6,mean,59,2.5273,0.4746,771846.0,0.035,0.0002,0.3404,0.0051
Actor,node,edge_index_2hop,fagcn_like,max,add,6,node_adaptive,19,1.8664,0.3731,772102.0,0.038,0.0033,0.3371,0.0074
Actor,node,edge_index_2hop,fagcn_like,max,add,6,ppr_01,39,2.0855,0.4656,771853.0,0.0327,0.0005,0.359,0.0183
Actor,node,edge_index_2hop,fagcn_like,max,add,6,skipconcat,19,2.3601,0.6502,1754886.0,0.0352,0.0005,0.336,0.0132
Actor,node,edge_index_2hop,fagcn_like,max,add,6,skipsum,29,2.4325,0.6054,771846.0,0.0328,0.0002,0.3377,0.0096
Actor,node,edge_index_2hop,fagcn_like,max,concat,4,gpr,19,2.1493,0.459,900875.0,0.0274,0.0014,0.3298,0.0088
Actor,node,edge_index_2hop,fagcn_like,max,concat,4,lstm,49,2.5853,0.2846,1954055.0,0.0351,0.0006,0.3417,0.0048
Actor,node,edge_index_2hop,fagcn_like,max,concat,4,mean,19,2.4105,0.5869,900870.0,0.0281,0.0012,0.35,0.0173
Actor,node,edge_index_2hop,fagcn_like,max,concat,4,node_adaptive,29,2.1972,0.4756,901126.0,0.0288,0.0008,0.3414,0.0066
Actor,node,edge_index_2hop,fagcn_like,max,concat,4,ppr_01,59,2.6747,0.0872,900875.0,0.0286,0.0012,0.3393,0.0051
Actor,node,edge_index_2hop,fagcn_like,max,concat,4,skipconcat,19,2.2451,0.5862,1687302.0,0.0315,0.0018,0.3368,0.007
Actor,node,edge_index_2hop,fagcn_like,max,concat,4,skipsum,49,2.6718,0.4507,900870.0,0.0273,0.001,0.3472,0.0024
Actor,node,edge_index_2hop,fagcn_like,max,concat,6,gpr,39,2.3768,0.1857,1165069.0,0.0338,0.0006,0.3349,0.0076
Actor,node,edge_index_2hop,fagcn_like,max,concat,6,lstm,89,2.6784,0.3571,2218247.0,0.0474,0.0022,0.3469,0.01
Actor,node,edge_index_2hop,fagcn_like,max,concat,6,mean,59,2.523,0.7099,1165062.0,0.0357,0.0008,0.3294,0.0122
Actor,node,edge_index_2hop,fagcn_like,max,concat,6,node_adaptive,29,1.592,0.0932,1165318.0,0.0345,0.0004,0.3417,0.0086
Actor,node,edge_index_2hop,fagcn_like,max,concat,6,ppr_01,19,1.798,0.305,1165069.0,0.0342,0.0007,0.345,0.014
Actor,node,edge_index_2hop,fagcn_like,max,concat,6,skipconcat,49,2.3559,0.1618,3131142.0,0.0361,0.0005,0.3331,0.0118
Actor,node,edge_index_2hop,fagcn_like,max,concat,6,skipsum,79,3.3802,0.3449,1165062.0,0.0405,0.0105,0.3305,0.0089
Actor,node,edge_index_2hop,fagcn_like,mean,add,4,gpr,39,2.302,0.4125,638731.0,0.0272,0.0003,0.3287,0.0063
Actor,node,edge_index_2hop,fagcn_like,mean,add,4,lstm,79,2.319,0.7648,1691911.0,0.0357,0.0028,0.3348,0.0053
Actor,node,edge_index_2hop,fagcn_like,mean,add,4,mean,19,2.491,0.6192,638726.0,0.028,0.0011,0.3399,0.0017
Actor,node,edge_index_2hop,fagcn_like,mean,add,4,node_adaptive,19,2.5039,0.6675,638982.0,0.0285,0.0014,0.339,0.0064
Actor,node,edge_index_2hop,fagcn_like,mean,add,4,ppr_01,29,1.9316,0.4359,638731.0,0.0456,0.0254,0.3428,0.0115
Actor,node,edge_index_2hop,fagcn_like,mean,add,4,skipconcat,19,2.416,0.6355,1031942.0,0.0274,0.001,0.3371,0.0027
Actor,node,edge_index_2hop,fagcn_like,mean,add,4,skipsum,99,3.1347,0.2739,638726.0,0.0284,0.0016,0.3331,0.0082
Actor,node,edge_index_2hop,fagcn_like,mean,add,6,gpr,29,2.4233,0.5156,771853.0,0.0332,0.0011,0.3386,0.0168
Actor,node,edge_index_2hop,fagcn_like,mean,add,6,lstm,59,1.9991,0.5535,1825031.0,0.0457,0.0021,0.3399,0.0057
Actor,node,edge_index_2hop,fagcn_like,mean,add,6,mean,19,2.3029,0.616,771846.0,0.0348,0.0007,0.3357,0.0122
Actor,node,edge_index_2hop,fagcn_like,mean,add,6,node_adaptive,19,1.7205,0.154,772102.0,0.0328,0.0007,0.3441,0.0121
Actor,node,edge_index_2hop,fagcn_like,mean,add,6,ppr_01,19,2.0915,0.7974,771853.0,0.0343,0.0013,0.3469,0.0035
Actor,node,edge_index_2hop,fagcn_like,mean,add,6,skipconcat,19,2.1237,0.4619,1754886.0,0.0332,0.0005,0.3342,0.0159
Actor,node,edge_index_2hop,fagcn_like,mean,add,6,skipsum,19,2.5358,0.7588,771846.0,0.0328,0.001,0.3355,0.0078
Actor,node,edge_index_2hop,fagcn_like,mean,concat,4,gpr,29,2.4529,0.486,900875.0,0.028,0.0003,0.3211,0.0107
Actor,node,edge_index_2hop,fagcn_like,mean,concat,4,lstm,39,1.9628,0.3934,1954055.0,0.0374,0.0024,0.3241,0.0085
Actor,node,edge_index_2hop,fagcn_like,mean,concat,4,mean,129,3.175,0.3839,900870.0,0.028,0.0009,0.3371,0.007
Actor,node,edge_index_2hop,fagcn_like,mean,concat,4,node_adaptive,69,2.9309,0.3965,901126.0,0.0275,0.0006,0.3384,0.0097
Actor,node,edge_index_2hop,fagcn_like,mean,concat,4,ppr_01,79,2.5677,0.4758,900875.0,0.0267,0.0002,0.336,0.0065
Actor,node,edge_index_2hop,fagcn_like,mean,concat,4,skipconcat,29,2.4577,0.4346,1687302.0,0.0289,0.0011,0.3428,0.0196
Actor,node,edge_index_2hop,fagcn_like,mean,concat,4,skipsum,59,2.7571,0.2358,900870.0,0.0271,0.0002,0.3392,0.0162
Actor,node,edge_index_2hop,fagcn_like,mean,concat,6,gpr,19,2.3558,0.6207,1165069.0,0.0327,0.0012,0.3342,0.0144
