dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
CiteSeer,node,edge_index_2hop,fagcn_like,add,add,4,skipconcat,59,1.6502,0.2498,1741575.0,0.0236,0.0025,0.5193,0.1145
CiteSeer,node,edge_index_2hop,fagcn_like,add,add,4,skipsum,9,0.9895,0.0525,1348359.0,0.0256,0.0094,0.7178,0.0067
CiteSeer,node,edge_index_2hop,fagcn_like,add,add,6,gpr,39,1.1269,0.1191,1481486.0,0.0181,0.0005,0.7078,0.0166
CiteSeer,node,edge_index_2hop,fagcn_like,add,add,6,lstm,19,1.112,0.1901,2534664.0,0.0398,0.0077,0.7183,0.0162
CiteSeer,node,edge_index_2hop,fagcn_like,add,add,6,mean,49,1.0696,0.0665,1481479.0,0.0344,0.0061,0.7053,0.014
CiteSeer,node,edge_index_2hop,fagcn_like,add,add,6,node_adaptive,49,1.3218,0.1185,1481735.0,0.0213,0.0024,0.6451,0.0506
CiteSeer,node,edge_index_2hop,fagcn_like,add,add,6,ppr_01,49,0.9975,0.0222,1481486.0,0.0302,0.004,0.7168,0.0183
CiteSeer,node,edge_index_2hop,fagcn_like,add,add,6,skipconcat,99,1.8039,0.4829,2464519.0,0.025,0.0052,0.4992,0.1083
CiteSeer,node,edge_index_2hop,fagcn_like,add,add,6,skipsum,29,1.0609,0.076,1481479.0,0.0229,0.0039,0.7053,0.0193
CiteSeer,node,edge_index_2hop,fagcn_like,add,concat,4,gpr,29,1.0231,0.0543,1610508.0,0.0266,0.005,0.7108,0.0131
CiteSeer,node,edge_index_2hop,fagcn_like,add,concat,4,lstm,19,1.0396,0.1645,2663688.0,0.0222,0.0013,0.7203,0.0191
CiteSeer,node,edge_index_2hop,fagcn_like,add,concat,4,mean,29,0.9933,0.0395,1610503.0,0.0303,0.0089,0.7143,0.0112
CiteSeer,node,edge_index_2hop,fagcn_like,add,concat,4,node_adaptive,19,1.3127,0.1763,1610759.0,0.0207,0.0013,0.5985,0.026
CiteSeer,node,edge_index_2hop,fagcn_like,add,concat,4,ppr_01,59,1.0182,0.0803,1610508.0,0.0275,0.0039,0.7058,0.0072
CiteSeer,node,edge_index_2hop,fagcn_like,add,concat,4,skipconcat,99,1.6094,0.1215,2396935.0,0.0185,0.0019,0.6752,0.0149
CiteSeer,node,edge_index_2hop,fagcn_like,add,concat,4,skipsum,19,0.9302,0.0333,1610503.0,0.0177,0.0006,0.7108,0.0147
CiteSeer,node,edge_index_2hop,fagcn_like,add,concat,6,gpr,39,1.2354,0.288,1874702.0,0.023,0.0018,0.6998,0.0239
CiteSeer,node,edge_index_2hop,fagcn_like,add,concat,6,lstm,19,0.9702,0.0545,2927880.0,0.0269,0.0022,0.7153,0.0118
CiteSeer,node,edge_index_2hop,fagcn_like,add,concat,6,mean,49,1.0651,0.124,1874695.0,0.0256,0.0072,0.7098,0.0166
CiteSeer,node,edge_index_2hop,fagcn_like,add,concat,6,node_adaptive,39,1.4222,0.2964,1874951.0,0.024,0.0032,0.6411,0.0315
CiteSeer,node,edge_index_2hop,fagcn_like,add,concat,6,ppr_01,39,1.0912,0.1517,1874702.0,0.0259,0.0043,0.7083,0.0135
CiteSeer,node,edge_index_2hop,fagcn_like,add,concat,6,skipconcat,79,1.5407,0.2095,3840775.0,0.0212,0.0012,0.6742,0.0148
CiteSeer,node,edge_index_2hop,fagcn_like,add,concat,6,skipsum,49,1.1319,0.1171,1874695.0,0.0332,0.0113,0.6927,0.0107
CiteSeer,node,edge_index_2hop,fagcn_like,max,add,4,gpr,39,1.3013,0.1638,1348364.0,0.0297,0.0083,0.7133,0.0051
CiteSeer,node,edge_index_2hop,fagcn_like,max,add,4,lstm,69,1.2799,0.1308,2401544.0,0.037,0.0052,0.7158,0.0153
CiteSeer,node,edge_index_2hop,fagcn_like,max,add,4,mean,59,1.2888,0.2735,1348359.0,0.0338,0.0008,0.7123,0.0093
CiteSeer,node,edge_index_2hop,fagcn_like,max,add,4,node_adaptive,59,2.0227,0.4121,1348615.0,0.0193,0.0008,0.5679,0.0121
CiteSeer,node,edge_index_2hop,fagcn_like,max,add,4,ppr_01,29,1.0647,0.124,1348364.0,0.0308,0.0064,0.7223,0.0111
CiteSeer,node,edge_index_2hop,fagcn_like,max,add,4,skipconcat,39,1.259,0.2274,1741575.0,0.0251,0.0067,0.6812,0.0228
CiteSeer,node,edge_index_2hop,fagcn_like,max,add,4,skipsum,39,1.1192,0.1422,1348359.0,0.0236,0.0041,0.7123,0.0058
CiteSeer,node,edge_index_2hop,fagcn_like,max,add,6,gpr,49,1.1563,0.1084,1481486.0,0.0345,0.0045,0.7158,0.0097
CiteSeer,node,edge_index_2hop,fagcn_like,max,add,6,lstm,39,1.1468,0.1825,2534664.0,0.0375,0.004,0.7248,0.0024
CiteSeer,node,edge_index_2hop,fagcn_like,max,add,6,mean,29,1.0205,0.0068,1481479.0,0.0358,0.0067,0.7123,0.0106
CiteSeer,node,edge_index_2hop,fagcn_like,max,add,6,node_adaptive,29,1.3127,0.2178,1481735.0,0.0232,0.0036,0.6371,0.0431
CiteSeer,node,edge_index_2hop,fagcn_like,max,add,6,ppr_01,39,0.9929,0.027,1481486.0,0.0344,0.0041,0.7143,0.0117
CiteSeer,node,edge_index_2hop,fagcn_like,max,add,6,skipconcat,49,1.3571,0.2393,2464519.0,0.0285,0.003,0.6757,0.0329
CiteSeer,node,edge_index_2hop,fagcn_like,max,add,6,skipsum,29,1.1767,0.109,1481479.0,0.0227,0.004,0.7007,0.0098
CiteSeer,node,edge_index_2hop,fagcn_like,max,concat,4,gpr,39,1.0914,0.108,1610508.0,0.0235,0.0021,0.7128,0.0092
CiteSeer,node,edge_index_2hop,fagcn_like,max,concat,4,lstm,49,1.1297,0.201,2663688.0,0.0229,0.002,0.7298,0.0103
CiteSeer,node,edge_index_2hop,fagcn_like,max,concat,4,mean,19,0.941,0.0502,1610503.0,0.0183,0.001,0.7188,0.0148
CiteSeer,node,edge_index_2hop,fagcn_like,max,concat,4,node_adaptive,79,1.3861,0.146,1610759.0,0.0211,0.0029,0.6316,0.0193
CiteSeer,node,edge_index_2hop,fagcn_like,max,concat,4,ppr_01,39,1.0316,0.0661,1610508.0,0.0315,0.0047,0.7143,0.008
CiteSeer,node,edge_index_2hop,fagcn_like,max,concat,4,skipconcat,19,0.9932,0.0424,2396935.0,0.0194,0.0005,0.7148,0.0191
CiteSeer,node,edge_index_2hop,fagcn_like,max,concat,4,skipsum,19,0.9172,0.0409,1610503.0,0.021,0.0024,0.7258,0.0083
CiteSeer,node,edge_index_2hop,fagcn_like,max,concat,6,gpr,39,1.0659,0.1399,1874702.0,0.0336,0.0058,0.7183,0.0154
CiteSeer,node,edge_index_2hop,fagcn_like,max,concat,6,lstm,29,1.1713,0.1154,2927880.0,0.0259,0.0039,0.7113,0.0224
CiteSeer,node,edge_index_2hop,fagcn_like,max,concat,6,mean,39,1.0523,0.1158,1874695.0,0.0213,0.0026,0.7148,0.016
CiteSeer,node,edge_index_2hop,fagcn_like,max,concat,6,node_adaptive,39,1.3231,0.1058,1874951.0,0.0279,0.0034,0.6516,0.04
CiteSeer,node,edge_index_2hop,fagcn_like,max,concat,6,ppr_01,29,1.0246,0.1065,1874702.0,0.0201,0.0016,0.7163,0.0104
CiteSeer,node,edge_index_2hop,fagcn_like,max,concat,6,skipconcat,19,0.9365,0.0462,3840775.0,0.0282,0.0035,0.7052,0.013
CiteSeer,node,edge_index_2hop,fagcn_like,max,concat,6,skipsum,19,0.9656,0.0572,1874695.0,0.0301,0.0046,0.7113,0.0074
CiteSeer,node,edge_index_2hop,fagcn_like,mean,add,4,gpr,19,1.1091,0.151,1348364.0,0.0286,0.0038,0.7048,0.0014
CiteSeer,node,edge_index_2hop,fagcn_like,mean,add,4,lstm,39,1.1188,0.1995,2401544.0,0.0272,0.0021,0.7228,0.0094
CiteSeer,node,edge_index_2hop,fagcn_like,mean,add,4,mean,49,1.0182,0.1353,1348359.0,0.0208,0.0049,0.7238,0.0126
CiteSeer,node,edge_index_2hop,fagcn_like,mean,add,4,node_adaptive,49,1.7234,0.5528,1348615.0,0.0268,0.0054,0.5915,0.0436
CiteSeer,node,edge_index_2hop,fagcn_like,mean,add,4,ppr_01,79,1.4142,0.1819,1348364.0,0.0203,0.0026,0.6982,0.0129
CiteSeer,node,edge_index_2hop,fagcn_like,mean,add,4,skipconcat,29,1.575,0.3245,1741575.0,0.0295,0.0012,0.5419,0.1366
CiteSeer,node,edge_index_2hop,fagcn_like,mean,add,4,skipsum,39,1.0946,0.1138,1348359.0,0.032,0.0109,0.7198,0.0025
CiteSeer,node,edge_index_2hop,fagcn_like,mean,add,6,gpr,39,1.105,0.162,1481486.0,0.0301,0.0098,0.6982,0.0241
CiteSeer,node,edge_index_2hop,fagcn_like,mean,add,6,lstm,29,1.0336,0.0687,2534664.0,0.035,0.0089,0.7158,0.0056
CiteSeer,node,edge_index_2hop,fagcn_like,mean,add,6,mean,49,1.2403,0.2039,1481479.0,0.0248,0.0082,0.7078,0.0105
CiteSeer,node,edge_index_2hop,fagcn_like,mean,add,6,node_adaptive,29,1.4608,0.3896,1481735.0,0.0238,0.0042,0.6135,0.1039
CiteSeer,node,edge_index_2hop,fagcn_like,mean,add,6,ppr_01,69,1.1693,0.1087,1481486.0,0.0243,0.0049,0.7113,0.0185
CiteSeer,node,edge_index_2hop,fagcn_like,mean,add,6,skipconcat,29,1.0952,0.0244,2464519.0,0.0253,0.0012,0.6927,0.023
CiteSeer,node,edge_index_2hop,fagcn_like,mean,add,6,skipsum,19,0.9731,0.0741,1481479.0,0.0247,0.0028,0.7198,0.0067
CiteSeer,node,edge_index_2hop,fagcn_like,mean,concat,4,gpr,49,1.236,0.146,1610508.0,0.0211,0.0025,0.7258,0.0112
CiteSeer,node,edge_index_2hop,fagcn_like,mean,concat,4,lstm,29,1.058,0.0645,2663688.0,0.027,0.003,0.7308,0.0107
CiteSeer,node,edge_index_2hop,fagcn_like,mean,concat,4,mean,19,1.0027,0.1064,1610503.0,0.0191,0.0024,0.7253,0.0172
CiteSeer,node,edge_index_2hop,fagcn_like,mean,concat,4,node_adaptive,39,1.2798,0.1617,1610759.0,0.02,0.0033,0.6356,0.0468
CiteSeer,node,edge_index_2hop,fagcn_like,mean,concat,4,ppr_01,19,1.043,0.1021,1610508.0,0.0187,0.0018,0.7088,0.0235
CiteSeer,node,edge_index_2hop,fagcn_like,mean,concat,4,skipconcat,9,1.0027,0.0711,2396935.0,0.018,0.0005,0.7143,0.0203
CiteSeer,node,edge_index_2hop,fagcn_like,mean,concat,4,skipsum,29,0.936,0.0206,1610503.0,0.0188,0.0013,0.7248,0.0012
CiteSeer,node,edge_index_2hop,fagcn_like,mean,concat,6,gpr,99,1.1784,0.2993,1874702.0,0.0219,0.0023,0.7188,0.0024
CiteSeer,node,edge_index_2hop,fagcn_like,mean,concat,6,lstm,29,0.9621,0.0397,2927880.0,0.0369,0.008,0.7318,0.01
CiteSeer,node,edge_index_2hop,fagcn_like,mean,concat,6,mean,29,0.9932,0.0287,1874695.0,0.0226,0.0007,0.7148,0.0119
CiteSeer,node,edge_index_2hop,fagcn_like,mean,concat,6,node_adaptive,29,1.0744,0.1691,1874951.0,0.0211,0.0028,0.6797,0.0373
CiteSeer,node,edge_index_2hop,fagcn_like,mean,concat,6,ppr_01,39,1.1152,0.158,1874702.0,0.0223,0.0034,0.7098,0.0331
CiteSeer,node,edge_index_2hop,fagcn_like,mean,concat,6,skipconcat,29,1.0369,0.0822,3840775.0,0.0194,0.0004,0.7093,0.0075
CiteSeer,node,edge_index_2hop,fagcn_like,mean,concat,6,skipsum,19,0.9394,0.0482,1874695.0,0.0226,0.0036,0.7143,0.0139
CiteSeer,node,edge_index_2hop,fagcn_like,min,add,4,gpr,39,1.0533,0.1126,1348364.0,0.0199,0.0023,0.7188,0.0056
CiteSeer,node,edge_index_2hop,fagcn_like,min,add,4,lstm,69,1.2376,0.1392,2401544.0,0.0214,0.0006,0.7092,0.0185
CiteSeer,node,edge_index_2hop,fagcn_like,min,add,4,mean,69,1.1195,0.1903,1348359.0,0.0216,0.0042,0.7143,0.0085
CiteSeer,node,edge_index_2hop,fagcn_like,min,add,4,node_adaptive,59,1.5334,0.3612,1348615.0,0.0195,0.0018,0.6291,0.0369
CiteSeer,node,edge_index_2hop,fagcn_like,min,add,4,ppr_01,159,1.4064,0.1492,1348364.0,0.0184,0.0028,0.7028,0.0114
CiteSeer,node,edge_index_2hop,fagcn_like,min,add,4,skipconcat,59,1.6608,0.004,1741575.0,0.0193,0.0017,0.4636,0.0169
CiteSeer,node,edge_index_2hop,fagcn_like,min,add,4,skipsum,79,1.0515,0.1032,1348359.0,0.0166,0.0,0.7243,0.0111
CiteSeer,node,edge_index_2hop,fagcn_like,min,add,6,gpr,39,1.276,0.2124,1481486.0,0.0211,0.0026,0.7027,0.0176
CiteSeer,node,edge_index_2hop,fagcn_like,min,add,6,lstm,29,1.0627,0.107,2534664.0,0.0241,0.0013,0.7188,0.0021
CiteSeer,node,edge_index_2hop,fagcn_like,min,add,6,mean,39,1.1706,0.2312,1481479.0,0.0215,0.0003,0.7168,0.0203
CiteSeer,node,edge_index_2hop,fagcn_like,min,add,6,node_adaptive,49,1.197,0.0939,1481735.0,0.0202,0.0018,0.6667,0.0463
CiteSeer,node,edge_index_2hop,fagcn_like,min,add,6,ppr_01,39,1.1568,0.1532,1481486.0,0.0225,0.0032,0.7113,0.0182
CiteSeer,node,edge_index_2hop,fagcn_like,min,add,6,skipconcat,49,1.5198,0.0485,2464519.0,0.0198,0.0019,0.5233,0.1224
CiteSeer,node,edge_index_2hop,fagcn_like,min,add,6,skipsum,19,1.2867,0.2356,1481479.0,0.0218,0.0036,0.7193,0.0025
CiteSeer,node,edge_index_2hop,fagcn_like,min,concat,4,gpr,19,0.8981,0.0327,1610508.0,0.0166,0.0004,0.7198,0.0129
CiteSeer,node,edge_index_2hop,fagcn_like,min,concat,4,lstm,29,1.0242,0.0783,2663688.0,0.0245,0.0057,0.7208,0.0143
CiteSeer,node,edge_index_2hop,fagcn_like,min,concat,4,mean,19,1.1199,0.1782,1610503.0,0.0221,0.0048,0.7143,0.0157
CiteSeer,node,edge_index_2hop,fagcn_like,min,concat,4,node_adaptive,69,1.3455,0.1053,1610759.0,0.0211,0.0027,0.6451,0.045
CiteSeer,node,edge_index_2hop,fagcn_like,min,concat,4,ppr_01,19,0.9419,0.0706,1610508.0,0.0187,0.002,0.7113,0.0283
CiteSeer,node,edge_index_2hop,fagcn_like,min,concat,4,skipconcat,29,1.2083,0.1267,2396935.0,0.0207,0.0018,0.7153,0.0174
CiteSeer,node,edge_index_2hop,fagcn_like,min,concat,4,skipsum,29,1.0717,0.0534,1610503.0,0.0214,0.0012,0.7198,0.0104
CiteSeer,node,edge_index_2hop,fagcn_like,min,concat,6,gpr,29,0.9725,0.052,1874702.0,0.0223,0.0015,0.7188,0.0021
CiteSeer,node,edge_index_2hop,fagcn_like,min,concat,6,lstm,29,0.9804,0.051,2927880.0,0.0235,0.001,0.7343,0.0177
CiteSeer,node,edge_index_2hop,fagcn_like,min,concat,6,mean,19,0.9301,0.0479,1874695.0,0.0204,0.0029,0.7258,0.0037
CiteSeer,node,edge_index_2hop,fagcn_like,min,concat,6,node_adaptive,79,1.2894,0.2929,1874951.0,0.0182,0.0003,0.7123,0.0135
CiteSeer,node,edge_index_2hop,fagcn_like,min,concat,6,ppr_01,49,1.0492,0.0769,1874702.0,0.0253,0.0014,0.7138,0.0223
CiteSeer,node,edge_index_2hop,fagcn_like,min,concat,6,skipconcat,19,0.9654,0.0951,3840775.0,0.0261,0.0028,0.7143,0.0139
CiteSeer,node,edge_index_2hop,fagcn_like,min,concat,6,skipsum,29,1.0392,0.0892,1874695.0,0.0249,0.005,0.7078,0.0129
CiteSeer,node,edge_index_2hop,rel_lepe,add,add,4,gpr,19,0.9562,0.0955,1346512.0,0.0212,0.0031,0.7268,0.0136
CiteSeer,node,edge_index_2hop,rel_lepe,add,add,4,lstm,19,0.9969,0.047,2399692.0,0.0237,0.0011,0.7298,0.011
CiteSeer,node,edge_index_2hop,rel_lepe,add,add,4,mean,19,0.9849,0.1261,1346507.0,0.0172,0.0002,0.7218,0.0112
CiteSeer,node,edge_index_2hop,rel_lepe,add,add,4,node_adaptive,19,1.2163,0.0956,1346763.0,0.0322,0.0215,0.6571,0.0105
CiteSeer,node,edge_index_2hop,rel_lepe,add,add,4,ppr_01,39,0.9679,0.0475,1346512.0,0.0195,0.0016,0.7168,0.0035
CiteSeer,node,edge_index_2hop,rel_lepe,add,add,4,skipconcat,29,1.1749,0.0465,1739723.0,0.0182,0.0008,0.6963,0.0157
CiteSeer,node,edge_index_2hop,rel_lepe,add,add,4,skipsum,19,0.9775,0.105,1346507.0,0.0178,0.0012,0.7283,0.0055
CiteSeer,node,edge_index_2hop,rel_lepe,add,add,6,gpr,39,1.1382,0.0768,1478708.0,0.0217,0.0019,0.7158,0.0088
CiteSeer,node,edge_index_2hop,rel_lepe,add,add,6,lstm,19,0.9752,0.0701,2531886.0,0.0265,0.001,0.7203,0.0109
CiteSeer,node,edge_index_2hop,rel_lepe,add,add,6,mean,49,0.9834,0.0716,1478701.0,0.0232,0.0035,0.7218,0.0056
CiteSeer,node,edge_index_2hop,rel_lepe,add,add,6,node_adaptive,39,1.3603,0.2841,1478957.0,0.0255,0.0065,0.6381,0.0665
CiteSeer,node,edge_index_2hop,rel_lepe,add,add,6,ppr_01,29,0.8956,0.0368,1478708.0,0.02,0.0015,0.7188,0.0118
CiteSeer,node,edge_index_2hop,rel_lepe,add,add,6,skipconcat,69,1.5814,0.3616,2461741.0,0.0191,0.0012,0.6978,0.0227
CiteSeer,node,edge_index_2hop,rel_lepe,add,add,6,skipsum,19,0.9148,0.03,1478701.0,0.02,0.0017,0.7233,0.0053
CiteSeer,node,edge_index_2hop,rel_lepe,add,concat,4,gpr,19,1.162,0.2561,1608656.0,0.0197,0.0016,0.7163,0.011
CiteSeer,node,edge_index_2hop,rel_lepe,add,concat,4,lstm,19,1.0356,0.109,2661836.0,0.024,0.0016,0.7248,0.0205
CiteSeer,node,edge_index_2hop,rel_lepe,add,concat,4,mean,19,0.9458,0.0735,1608651.0,0.0221,0.0019,0.7188,0.0053
CiteSeer,node,edge_index_2hop,rel_lepe,add,concat,4,node_adaptive,19,1.1064,0.0483,1608907.0,0.0186,0.0002,0.6356,0.0316
CiteSeer,node,edge_index_2hop,rel_lepe,add,concat,4,ppr_01,59,1.063,0.0655,1608656.0,0.0195,0.0014,0.6998,0.0086
CiteSeer,node,edge_index_2hop,rel_lepe,add,concat,4,skipconcat,29,1.1662,0.0438,2395083.0,0.0243,0.0041,0.7063,0.0179
CiteSeer,node,edge_index_2hop,rel_lepe,add,concat,4,skipsum,9,1.0388,0.0313,1608651.0,0.0195,0.0017,0.7193,0.0175
CiteSeer,node,edge_index_2hop,rel_lepe,add,concat,6,gpr,9,1.0101,0.0708,1871924.0,0.0189,0.0005,0.7243,0.0139
CiteSeer,node,edge_index_2hop,rel_lepe,add,concat,6,lstm,29,1.0022,0.0391,2925102.0,0.0238,0.0009,0.7168,0.0262
CiteSeer,node,edge_index_2hop,rel_lepe,add,concat,6,mean,19,0.9142,0.0335,1871917.0,0.0191,0.0006,0.7223,0.01
CiteSeer,node,edge_index_2hop,rel_lepe,add,concat,6,node_adaptive,19,1.3088,0.1856,1872173.0,0.0237,0.0034,0.6511,0.0225
CiteSeer,node,edge_index_2hop,rel_lepe,add,concat,6,ppr_01,19,0.984,0.0783,1871924.0,0.0233,0.0042,0.7178,0.0179
CiteSeer,node,edge_index_2hop,rel_lepe,add,concat,6,skipconcat,49,1.5622,0.1406,3837997.0,0.0209,0.0011,0.6922,0.0123
CiteSeer,node,edge_index_2hop,rel_lepe,add,concat,6,skipsum,9,0.9891,0.0767,1871917.0,0.0237,0.0033,0.7213,0.0067
CiteSeer,node,edge_index_2hop,rel_lepe,max,add,4,gpr,39,1.126,0.1693,1346512.0,0.0222,0.0036,0.7293,0.0044
CiteSeer,node,edge_index_2hop,rel_lepe,max,add,4,lstm,19,0.9284,0.0409,2399692.0,0.0211,0.0012,0.7263,0.0061
CiteSeer,node,edge_index_2hop,rel_lepe,max,add,4,mean,39,1.0013,0.118,1346507.0,0.0175,0.0005,0.7198,0.0156
CiteSeer,node,edge_index_2hop,rel_lepe,max,add,4,node_adaptive,39,1.2494,0.1947,1346763.0,0.0182,0.0011,0.6677,0.0151
CiteSeer,node,edge_index_2hop,rel_lepe,max,add,4,ppr_01,9,1.0313,0.0483,1346512.0,0.0211,0.0024,0.7108,0.0259
CiteSeer,node,edge_index_2hop,rel_lepe,max,add,4,skipconcat,19,0.9438,0.0262,1739723.0,0.0177,0.0007,0.7198,0.0131
CiteSeer,node,edge_index_2hop,rel_lepe,max,add,4,skipsum,19,0.9338,0.051,1346507.0,0.0193,0.0009,0.7143,0.0181
CiteSeer,node,edge_index_2hop,rel_lepe,max,add,6,gpr,29,1.0896,0.1328,1478708.0,0.0234,0.0046,0.7153,0.0138
CiteSeer,node,edge_index_2hop,rel_lepe,max,add,6,lstm,39,1.0963,0.0547,2531886.0,0.0237,0.001,0.7188,0.0117
CiteSeer,node,edge_index_2hop,rel_lepe,max,add,6,mean,39,1.0575,0.0882,1478701.0,0.019,0.0002,0.7198,0.0167
CiteSeer,node,edge_index_2hop,rel_lepe,max,add,6,node_adaptive,39,1.1291,0.1409,1478957.0,0.0196,0.0013,0.6952,0.0306
CiteSeer,node,edge_index_2hop,rel_lepe,max,add,6,ppr_01,29,0.9746,0.0393,1478708.0,0.0195,0.0007,0.7178,0.0144
CiteSeer,node,edge_index_2hop,rel_lepe,max,add,6,skipconcat,99,1.1375,0.1916,2461741.0,0.0252,0.0058,0.7218,0.0044
CiteSeer,node,edge_index_2hop,rel_lepe,max,add,6,skipsum,9,1.0851,0.1525,1478701.0,0.0214,0.0025,0.7138,0.0142
CiteSeer,node,edge_index_2hop,rel_lepe,max,concat,4,gpr,9,1.0498,0.1037,1608656.0,0.0208,0.0017,0.7158,0.0042
CiteSeer,node,edge_index_2hop,rel_lepe,max,concat,4,lstm,49,1.0969,0.1432,2661836.0,0.025,0.0019,0.7258,0.0175
CiteSeer,node,edge_index_2hop,rel_lepe,max,concat,4,mean,49,1.1182,0.214,1608651.0,0.021,0.0026,0.7038,0.0101
CiteSeer,node,edge_index_2hop,rel_lepe,max,concat,4,node_adaptive,39,1.2055,0.0668,1608907.0,0.0219,0.0038,0.6536,0.0186
CiteSeer,node,edge_index_2hop,rel_lepe,max,concat,4,ppr_01,9,1.1178,0.0771,1608656.0,0.0215,0.0032,0.7038,0.0032
CiteSeer,node,edge_index_2hop,rel_lepe,max,concat,4,skipconcat,9,1.0878,0.012,2395083.0,0.0188,0.0011,0.7007,0.0217
CiteSeer,node,edge_index_2hop,rel_lepe,max,concat,4,skipsum,9,1.0366,0.0229,1608651.0,0.021,0.0026,0.7138,0.0198
CiteSeer,node,edge_index_2hop,rel_lepe,max,concat,6,gpr,29,1.0305,0.0827,1871924.0,0.0195,0.0015,0.7093,0.0114
CiteSeer,node,edge_index_2hop,rel_lepe,max,concat,6,lstm,49,1.0821,0.2197,2925102.0,0.0317,0.0056,0.7133,0.019
CiteSeer,node,edge_index_2hop,rel_lepe,max,concat,6,mean,19,0.9309,0.0158,1871917.0,0.0229,0.0047,0.7193,0.006
CiteSeer,node,edge_index_2hop,rel_lepe,max,concat,6,node_adaptive,39,1.1891,0.1256,1872173.0,0.029,0.0058,0.6752,0.0098
CiteSeer,node,edge_index_2hop,rel_lepe,max,concat,6,ppr_01,49,1.0185,0.0956,1871924.0,0.0216,0.0021,0.7218,0.0169
CiteSeer,node,edge_index_2hop,rel_lepe,max,concat,6,skipconcat,19,0.9766,0.0264,3837997.0,0.025,0.0064,0.7163,0.0118
CiteSeer,node,edge_index_2hop,rel_lepe,max,concat,6,skipsum,29,1.0705,0.1006,1871917.0,0.03,0.0081,0.7153,0.0099
CiteSeer,node,edge_index_2hop,rel_lepe,mean,add,4,gpr,9,1.0719,0.0801,1346512.0,0.0174,0.0005,0.7213,0.0095
CiteSeer,node,edge_index_2hop,rel_lepe,mean,add,4,lstm,39,1.0975,0.2235,2399692.0,0.0216,0.0011,0.7248,0.0076
CiteSeer,node,edge_index_2hop,rel_lepe,mean,add,4,mean,19,1.1019,0.1809,1346507.0,0.0263,0.0033,0.7263,0.0107
CiteSeer,node,edge_index_2hop,rel_lepe,mean,add,4,node_adaptive,39,1.2344,0.2032,1346763.0,0.0262,0.0063,0.6692,0.0364
CiteSeer,node,edge_index_2hop,rel_lepe,mean,add,4,ppr_01,19,1.03,0.0839,1346512.0,0.0223,0.0018,0.7138,0.0057
CiteSeer,node,edge_index_2hop,rel_lepe,mean,add,4,skipconcat,19,1.0396,0.0995,1739723.0,0.0252,0.0025,0.7248,0.0092
CiteSeer,node,edge_index_2hop,rel_lepe,mean,add,4,skipsum,29,1.0266,0.084,1346507.0,0.0422,0.023,0.7223,0.0146
CiteSeer,node,edge_index_2hop,rel_lepe,mean,add,6,gpr,19,0.9998,0.0607,1478708.0,0.0253,0.0052,0.7083,0.0209
CiteSeer,node,edge_index_2hop,rel_lepe,mean,add,6,lstm,39,1.0728,0.0279,2531886.0,0.0236,0.0007,0.7278,0.0153
CiteSeer,node,edge_index_2hop,rel_lepe,mean,add,6,mean,19,0.9903,0.0375,1478701.0,0.0195,0.0004,0.7233,0.011
CiteSeer,node,edge_index_2hop,rel_lepe,mean,add,6,node_adaptive,149,1.2557,0.2256,1478957.0,0.0232,0.0022,0.6978,0.0258
CiteSeer,node,edge_index_2hop,rel_lepe,mean,add,6,ppr_01,29,1.0097,0.0968,1478708.0,0.0222,0.005,0.7148,0.0212
CiteSeer,node,edge_index_2hop,rel_lepe,mean,add,6,skipconcat,29,1.1258,0.0553,2461741.0,0.021,0.0013,0.7163,0.0123
CiteSeer,node,edge_index_2hop,rel_lepe,mean,add,6,skipsum,19,1.0565,0.1306,1478701.0,0.0249,0.0027,0.7213,0.0143
CiteSeer,node,edge_index_2hop,rel_lepe,mean,concat,4,gpr,9,1.0195,0.0803,1608656.0,0.0214,0.0035,0.7193,0.0103
CiteSeer,node,edge_index_2hop,rel_lepe,mean,concat,4,lstm,79,1.1935,0.2502,2661836.0,0.0257,0.0032,0.7253,0.0055
CiteSeer,node,edge_index_2hop,rel_lepe,mean,concat,4,mean,19,1.076,0.1183,1608651.0,0.02,0.0024,0.7148,0.0179
CiteSeer,node,edge_index_2hop,rel_lepe,mean,concat,4,node_adaptive,19,1.334,0.3185,1608907.0,0.0201,0.0021,0.6216,0.0569
CiteSeer,node,edge_index_2hop,rel_lepe,mean,concat,4,ppr_01,19,1.0493,0.0734,1608656.0,0.0194,0.0027,0.7143,0.015
CiteSeer,node,edge_index_2hop,rel_lepe,mean,concat,4,skipconcat,9,1.0846,0.0112,2395083.0,0.021,0.0017,0.7168,0.0094
CiteSeer,node,edge_index_2hop,rel_lepe,mean,concat,4,skipsum,19,0.9985,0.0775,1608651.0,0.0217,0.0028,0.7238,0.0098
CiteSeer,node,edge_index_2hop,rel_lepe,mean,concat,6,gpr,99,1.3002,0.1731,1871924.0,0.0192,0.0011,0.7178,0.0124
CiteSeer,node,edge_index_2hop,rel_lepe,mean,concat,6,lstm,9,0.9882,0.1025,2925102.0,0.028,0.0028,0.7258,0.0258
CiteSeer,node,edge_index_2hop,rel_lepe,mean,concat,6,mean,49,1.1263,0.1757,1871917.0,0.0261,0.0027,0.7158,0.0177
