dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Texas,link_pred,concat,rel_rwpe,add,concat,6,mean,39,2.2469,0.5888,1556008.0,0.0061,0.0003,0.5741,0.0262,0.8555,0.0314,0.1759,0.0524,0.2892,0.0722,0.7963,0.0413
Texas,link_pred,concat,rel_rwpe,add,concat,6,node_adaptive,79,2.347,0.6105,1556264.0,0.0056,0.0003,0.5741,0.0236,0.8796,0.1023,0.1852,0.0729,0.2948,0.1,0.7863,0.0379
Texas,link_pred,concat,rel_rwpe,add,concat,6,ppr_01,29,1.5312,0.5172,1556015.0,0.0054,0.0002,0.5833,0.0409,0.9091,0.1286,0.1944,0.0818,0.3097,0.1168,0.7899,0.0653
Texas,link_pred,concat,rel_rwpe,add,concat,6,skipconcat,29,1.3012,0.2553,3522088.0,0.0059,0.0005,0.5926,0.0131,0.8583,0.0425,0.2222,0.0227,0.3524,0.03,0.8094,0.049
Texas,link_pred,concat,rel_rwpe,add,concat,6,skipsum,9,2.0075,0.8186,1556008.0,0.0062,0.0006,0.6019,0.0429,0.8005,0.0885,0.2963,0.1593,0.4004,0.1584,0.7894,0.0488
Texas,link_pred,concat,rel_rwpe,max,add,4,gpr,69,2.6825,0.8308,1030603.0,0.0045,0.0002,0.588,0.0559,0.9762,0.0337,0.1852,0.1249,0.2913,0.1628,0.8403,0.0442
Texas,link_pred,concat,rel_rwpe,max,add,4,lstm,59,1.4263,0.4869,2083783.0,0.0063,0.0013,0.6944,0.0589,1.0,0.0,0.3889,0.1179,0.5489,0.131,0.8287,0.0599
Texas,link_pred,concat,rel_rwpe,max,add,4,mean,99,2.5423,0.8526,1030598.0,0.0049,0.0005,0.574,0.0066,1.0,0.0,0.1482,0.0131,0.2578,0.0197,0.8246,0.0792
Texas,link_pred,concat,rel_rwpe,max,add,4,node_adaptive,69,2.2994,0.3174,1030854.0,0.0046,0.0005,0.5648,0.0173,0.8843,0.0909,0.1574,0.0524,0.261,0.0759,0.7991,0.0791
Texas,link_pred,concat,rel_rwpe,max,add,4,ppr_01,0,1.7509,0.8903,1030603.0,0.0056,0.0013,0.5556,0.0113,0.8408,0.2251,0.4074,0.3995,0.3745,0.2165,0.786,0.099
Texas,link_pred,concat,rel_rwpe,max,add,4,skipconcat,109,2.4859,0.183,1423814.0,0.0042,0.0,0.5926,0.0755,1.0,0.0,0.1852,0.151,0.286,0.2087,0.8071,0.0521
Texas,link_pred,concat,rel_rwpe,max,add,4,skipsum,79,2.5159,0.7663,1030598.0,0.0047,0.0001,0.5648,0.0131,1.0,0.0,0.1296,0.0262,0.2286,0.0404,0.8465,0.0575
Texas,link_pred,concat,rel_rwpe,max,add,6,gpr,39,2.8199,0.9106,1162799.0,0.0056,0.0002,0.551,0.0066,0.9167,0.1179,0.1204,0.0347,0.2088,0.0489,0.8081,0.0726
Texas,link_pred,concat,rel_rwpe,max,add,6,lstm,99,1.8933,0.9671,2215977.0,0.0068,0.0005,0.6343,0.0624,1.0,0.0,0.2685,0.1249,0.4077,0.1596,0.8524,0.0587
Texas,link_pred,concat,rel_rwpe,max,add,6,mean,49,2.3732,0.5414,1162792.0,0.0052,0.0001,0.5694,0.0196,0.9333,0.0943,0.1574,0.0571,0.2624,0.0809,0.8174,0.0764
Texas,link_pred,concat,rel_rwpe,max,add,6,node_adaptive,69,1.9009,0.4864,1163048.0,0.0058,0.0004,0.625,0.0589,0.9649,0.0496,0.2685,0.144,0.3965,0.1567,0.8007,0.0746
Texas,link_pred,concat,rel_rwpe,max,add,6,ppr_01,89,1.8462,0.4144,1162799.0,0.0085,0.0043,0.6157,0.0582,0.8866,0.0426,0.2593,0.1164,0.3902,0.1405,0.8223,0.0694
Texas,link_pred,concat,rel_rwpe,max,add,6,skipconcat,59,2.2448,0.2767,2145832.0,0.0059,0.0005,0.5648,0.0173,0.8917,0.0825,0.1481,0.0346,0.2524,0.0506,0.7359,0.0693
Texas,link_pred,concat,rel_rwpe,max,add,6,skipsum,89,2.314,0.5494,1162792.0,0.0055,0.0002,0.6018,0.0286,0.9722,0.0393,0.213,0.0693,0.3426,0.0884,0.832,0.0674
Texas,link_pred,concat,rel_rwpe,max,concat,4,gpr,79,2.7494,0.4496,1292747.0,0.0047,0.0003,0.588,0.0511,1.0,0.0,0.176,0.1023,0.2864,0.1481,0.8025,0.0901
Texas,link_pred,concat,rel_rwpe,max,concat,4,lstm,69,2.2809,0.9267,2345927.0,0.0052,0.0004,0.6435,0.0624,0.9608,0.0554,0.3056,0.138,0.442,0.1711,0.8246,0.0693
Texas,link_pred,concat,rel_rwpe,max,concat,4,mean,39,2.6336,0.453,1292742.0,0.0043,0.0001,0.5833,0.0,0.9167,0.0589,0.1852,0.0131,0.3074,0.0153,0.7919,0.038
Texas,link_pred,concat,rel_rwpe,max,concat,4,node_adaptive,39,1.8517,0.8176,1292998.0,0.0048,0.0007,0.625,0.1094,0.8982,0.0917,0.287,0.2361,0.3832,0.2614,0.796,0.1021
Texas,link_pred,concat,rel_rwpe,max,concat,4,ppr_01,19,2.3886,0.5544,1292747.0,0.0045,0.0002,0.5833,0.0196,0.8577,0.1308,0.2315,0.1023,0.3428,0.1117,0.7405,0.0746
Texas,link_pred,concat,rel_rwpe,max,concat,4,skipconcat,29,2.0603,0.278,2079174.0,0.005,0.0003,0.5787,0.0173,0.8407,0.0367,0.1944,0.0393,0.3138,0.0536,0.776,0.0409
Texas,link_pred,concat,rel_rwpe,max,concat,4,skipsum,59,3.7297,0.9687,1292742.0,0.0043,0.0002,0.5602,0.0131,1.0,0.0,0.1204,0.0262,0.2139,0.0425,0.777,0.0562
Texas,link_pred,concat,rel_rwpe,max,concat,6,gpr,0,2.563,1.2427,1556015.0,0.0063,0.0008,0.5417,0.03,0.8333,0.2357,0.4167,0.4126,0.3702,0.2104,0.8287,0.0233
Texas,link_pred,concat,rel_rwpe,max,concat,6,lstm,39,2.3843,0.6535,2609193.0,0.006,0.0002,0.6666,0.0494,0.95,0.0707,0.3611,0.12,0.507,0.1285,0.84,0.068
Texas,link_pred,concat,rel_rwpe,max,concat,6,mean,0,3.0938,1.7021,1556008.0,0.0071,0.0012,0.5278,0.0197,0.8333,0.2357,0.3889,0.4321,0.3248,0.2418,0.7611,0.022
Texas,link_pred,concat,rel_rwpe,max,concat,6,node_adaptive,49,2.44,0.1991,1556264.0,0.0062,0.0003,0.5833,0.0227,1.0,0.0,0.1667,0.0454,0.2831,0.0668,0.8156,0.0469
Texas,link_pred,concat,rel_rwpe,max,concat,6,ppr_01,39,2.6285,0.6253,1556015.0,0.0052,0.0001,0.5741,0.0262,0.8444,0.1227,0.1852,0.0346,0.302,0.0513,0.7557,0.0482
Texas,link_pred,concat,rel_rwpe,max,concat,6,skipconcat,29,1.9115,0.4187,3522088.0,0.0059,0.0003,0.5972,0.0197,0.9333,0.0943,0.213,0.0346,0.3445,0.0467,0.7801,0.0527
Texas,link_pred,concat,rel_rwpe,max,concat,6,skipsum,89,3.9098,1.5163,1556008.0,0.0057,0.0005,0.5417,0.03,1.0,0.0,0.0834,0.06,0.1484,0.0993,0.7721,0.0228
Texas,link_pred,concat,rel_rwpe,mean,add,4,gpr,0,2.0,1.1142,1030603.0,0.0053,0.0007,0.6065,0.0916,0.8432,0.1145,0.3148,0.3079,0.3629,0.267,0.8434,0.0284
Texas,link_pred,concat,rel_rwpe,mean,add,4,lstm,19,1.7334,0.8161,2083783.0,0.0054,0.0005,0.6481,0.0536,0.9444,0.0786,0.3333,0.1588,0.4641,0.1464,0.8475,0.0718
Texas,link_pred,concat,rel_rwpe,mean,add,4,mean,49,2.2665,0.4832,1030598.0,0.0048,0.0003,0.5695,0.0196,1.0,0.0,0.1389,0.0393,0.2419,0.0592,0.8354,0.0462
Texas,link_pred,concat,rel_rwpe,mean,add,4,node_adaptive,19,2.4033,1.0765,1030854.0,0.005,0.0001,0.6157,0.0347,0.9697,0.0429,0.2408,0.0729,0.3792,0.0972,0.7809,0.0556
Texas,link_pred,concat,rel_rwpe,mean,add,4,ppr_01,89,2.1854,0.4314,1030603.0,0.0049,0.0004,0.6018,0.0286,0.9524,0.0674,0.213,0.0472,0.3465,0.0653,0.7945,0.0366
Texas,link_pred,concat,rel_rwpe,mean,add,4,skipconcat,49,2.2613,0.1292,1423814.0,0.0047,0.0002,0.5833,0.0113,1.0,0.0,0.1667,0.0227,0.2851,0.0334,0.8071,0.0667
Texas,link_pred,concat,rel_rwpe,mean,add,4,skipsum,79,2.5221,0.9815,1030598.0,0.0051,0.0002,0.5648,0.0131,1.0,0.0,0.1296,0.0262,0.2286,0.0404,0.8326,0.0827
Texas,link_pred,concat,rel_rwpe,mean,add,6,gpr,29,2.0603,0.2097,1162799.0,0.0058,0.0001,0.6065,0.0364,0.9697,0.0429,0.2222,0.0786,0.3534,0.1086,0.8415,0.068
Texas,link_pred,concat,rel_rwpe,mean,add,6,lstm,99,2.8513,0.8974,2215977.0,0.0063,0.0004,0.5879,0.0131,0.9259,0.1047,0.1944,0.0,0.3208,0.0068,0.8192,0.068
Texas,link_pred,concat,rel_rwpe,mean,add,6,mean,49,2.7299,0.2729,1162792.0,0.006,0.0006,0.5694,0.0113,0.9259,0.1047,0.1574,0.0346,0.2656,0.0475,0.777,0.1022
Texas,link_pred,concat,rel_rwpe,mean,add,6,node_adaptive,69,2.2665,0.0856,1163048.0,0.0061,0.0001,0.6018,0.0173,1.0,0.0,0.2037,0.0346,0.3371,0.0474,0.8246,0.0479
Texas,link_pred,concat,rel_rwpe,mean,add,6,ppr_01,89,2.1687,0.517,1162799.0,0.0064,0.0002,0.6065,0.0236,1.0,0.0,0.213,0.0472,0.3487,0.063,0.8189,0.0621
Texas,link_pred,concat,rel_rwpe,mean,add,6,skipconcat,59,2.0916,0.258,2145832.0,0.0062,0.0008,0.6667,0.03,0.9804,0.0277,0.3426,0.0729,0.5022,0.0731,0.7775,0.0422
Texas,link_pred,concat,rel_rwpe,mean,add,6,skipsum,29,2.0218,0.874,1162792.0,0.006,0.0006,0.5926,0.0262,0.9167,0.1179,0.2222,0.0907,0.3417,0.1079,0.8156,0.0606
Texas,link_pred,concat,rel_rwpe,mean,concat,4,gpr,0,2.4597,1.2727,1292747.0,0.0058,0.0011,0.6204,0.0131,1.0,0.0,0.2407,0.0262,0.3873,0.0336,0.7886,0.0768
Texas,link_pred,concat,rel_rwpe,mean,concat,4,lstm,49,1.6469,1.0241,2345927.0,0.0051,0.0004,0.6157,0.0804,0.7426,0.1766,0.5833,0.3051,0.5723,0.1178,0.7942,0.0255
Texas,link_pred,concat,rel_rwpe,mean,concat,4,mean,29,2.9282,0.793,1292742.0,0.0051,0.0003,0.6342,0.0625,0.9209,0.0761,0.2963,0.1289,0.4328,0.1447,0.7804,0.0316
Texas,link_pred,concat,rel_rwpe,mean,concat,4,node_adaptive,19,2.2007,0.379,1292998.0,0.0051,0.0005,0.5648,0.0065,0.9524,0.0674,0.1389,0.0227,0.241,0.0324,0.7986,0.0666
Texas,link_pred,concat,rel_rwpe,mean,concat,4,ppr_01,0,1.5625,1.0185,1292747.0,0.0074,0.0039,0.5787,0.0364,0.9667,0.0471,0.1667,0.0818,0.2741,0.1223,0.7479,0.0424
Texas,link_pred,concat,rel_rwpe,mean,concat,4,skipconcat,29,2.0193,1.054,2079174.0,0.0053,0.0002,0.5555,0.03,0.7692,0.2022,0.4259,0.3487,0.4151,0.1739,0.7955,0.0442
Texas,link_pred,concat,rel_rwpe,mean,concat,4,skipsum,39,3.2702,1.1973,1292742.0,0.0048,0.0003,0.5741,0.0236,0.8283,0.1363,0.1945,0.0393,0.3118,0.0509,0.7631,0.0305
Texas,link_pred,concat,rel_rwpe,mean,concat,6,gpr,0,2.7559,1.5413,1556015.0,0.0064,0.0009,0.588,0.0365,0.9722,0.0393,0.1852,0.0859,0.3007,0.1128,0.8225,0.0147
Texas,link_pred,concat,rel_rwpe,mean,concat,6,lstm,39,2.7229,0.8044,2609193.0,0.0064,0.0001,0.625,0.0886,0.8704,0.0944,0.2778,0.1588,0.4053,0.1872,0.7809,0.0662
Texas,link_pred,concat,rel_rwpe,mean,concat,6,mean,0,2.6199,1.3809,1556008.0,0.0064,0.0007,0.5602,0.0458,0.6667,0.4714,0.1204,0.0917,0.2025,0.1513,0.8092,0.0194
Texas,link_pred,concat,rel_rwpe,mean,concat,6,node_adaptive,79,2.5257,0.2053,1556264.0,0.0058,0.0001,0.5648,0.0262,0.8472,0.1375,0.1574,0.0346,0.2648,0.0542,0.7832,0.0377
Texas,link_pred,concat,rel_rwpe,mean,concat,6,ppr_01,39,3.1789,0.4823,1556015.0,0.0057,0.0001,0.5463,0.0131,0.9444,0.0786,0.1019,0.0346,0.1811,0.0558,0.7461,0.0622
Texas,link_pred,concat,rel_rwpe,mean,concat,6,skipconcat,49,1.87,0.9122,3522088.0,0.0068,0.0003,0.5787,0.0571,0.7172,0.153,0.5185,0.3472,0.4979,0.1479,0.7708,0.0443
Texas,link_pred,concat,rel_rwpe,mean,concat,6,skipsum,29,3.2486,1.434,1556008.0,0.0063,0.0007,0.5509,0.0173,0.8258,0.1235,0.1482,0.0693,0.2395,0.0988,0.7518,0.0186
Texas,link_pred,concat,rel_rwpe,min,add,4,gpr,69,2.0445,0.4317,1030603.0,0.0048,0.0004,0.5232,0.0236,0.6111,0.4374,0.0556,0.06,0.0974,0.1019,0.7966,0.0566
Texas,link_pred,concat,rel_rwpe,min,add,4,lstm,9,1.688,0.7609,2083783.0,0.0049,0.0003,0.6342,0.0536,1.0,0.0,0.2685,0.1072,0.4125,0.1282,0.8454,0.0549
Texas,link_pred,concat,rel_rwpe,min,add,4,mean,59,1.9408,0.4759,1030598.0,0.0044,0.0003,0.5787,0.0262,1.0,0.0,0.1574,0.0524,0.2683,0.081,0.8421,0.0626
Texas,link_pred,concat,rel_rwpe,min,add,4,node_adaptive,19,1.7834,0.5495,1030854.0,0.0049,0.0005,0.5741,0.0173,0.8918,0.0782,0.1759,0.0571,0.2874,0.0749,0.7798,0.0384
Texas,link_pred,concat,rel_rwpe,min,add,4,ppr_01,49,1.9721,0.1053,1030603.0,0.0054,0.0005,0.5972,0.052,0.9333,0.0943,0.2037,0.0944,0.3269,0.1278,0.7945,0.0401
Texas,link_pred,concat,rel_rwpe,min,add,4,skipconcat,89,1.5692,0.436,1423814.0,0.005,0.0002,0.6852,0.0429,1.0,0.0,0.3704,0.0859,0.5345,0.0958,0.8464,0.044
Texas,link_pred,concat,rel_rwpe,min,add,4,skipsum,59,2.2177,0.5368,1030598.0,0.0046,0.0001,0.5787,0.0173,0.9444,0.0786,0.1667,0.0227,0.2831,0.0358,0.8351,0.0828
Texas,link_pred,concat,rel_rwpe,min,add,6,gpr,59,1.8991,0.5114,1162799.0,0.0054,0.0002,0.5972,0.03,1.0,0.0,0.1945,0.06,0.3215,0.0819,0.8336,0.0619
Texas,link_pred,concat,rel_rwpe,min,add,6,lstm,29,1.8616,0.515,2215977.0,0.0071,0.0009,0.6528,0.0494,0.9361,0.0511,0.3241,0.0917,0.4757,0.1115,0.8197,0.0554
Texas,link_pred,concat,rel_rwpe,min,add,6,mean,59,1.8439,0.6652,1162792.0,0.0056,0.0005,0.588,0.0582,0.9524,0.0674,0.1852,0.1141,0.2948,0.1615,0.8418,0.0642
Texas,link_pred,concat,rel_rwpe,min,add,6,node_adaptive,69,2.1435,0.6627,1163048.0,0.0052,0.0,0.5787,0.0346,1.0,0.0,0.1574,0.0693,0.2659,0.1017,0.841,0.045
Texas,link_pred,concat,rel_rwpe,min,add,6,ppr_01,59,1.6865,0.3195,1162799.0,0.0058,0.0004,0.5972,0.03,1.0,0.0,0.1944,0.06,0.3212,0.087,0.8187,0.0508
Texas,link_pred,concat,rel_rwpe,min,add,6,skipconcat,89,2.2042,0.074,2145832.0,0.0062,0.0002,0.6018,0.0365,0.9524,0.0674,0.213,0.0655,0.3443,0.0876,0.8097,0.0712
Texas,link_pred,concat,rel_rwpe,min,add,6,skipsum,79,2.1834,0.4704,1162792.0,0.0057,0.0001,0.5648,0.0398,0.9524,0.0674,0.1389,0.0818,0.2323,0.1306,0.867,0.0424
Texas,link_pred,concat,rel_rwpe,min,concat,4,gpr,9,2.1918,0.3021,1292747.0,0.0047,0.0001,0.6389,0.0589,1.0,0.0,0.2777,0.1179,0.4222,0.1366,0.8073,0.0886
Texas,link_pred,concat,rel_rwpe,min,concat,4,lstm,49,2.1488,0.5815,2345927.0,0.0062,0.0008,0.6389,0.0631,0.9804,0.0277,0.287,0.1367,0.424,0.1678,0.8307,0.0522
Texas,link_pred,concat,rel_rwpe,min,concat,4,mean,29,2.4501,0.3762,1292742.0,0.0047,0.0002,0.5972,0.0227,1.0,0.0,0.1944,0.0454,0.3232,0.0638,0.7909,0.0748
Texas,link_pred,concat,rel_rwpe,min,concat,4,node_adaptive,89,2.36,0.5465,1292998.0,0.0046,0.0002,0.6342,0.0821,1.0,0.0,0.2685,0.1641,0.3988,0.1902,0.7968,0.0468
Texas,link_pred,concat,rel_rwpe,min,concat,4,ppr_01,29,2.6941,0.4191,1292747.0,0.0061,0.0002,0.5926,0.0131,0.9583,0.0589,0.1944,0.0227,0.3225,0.0319,0.7971,0.0652
Texas,link_pred,concat,rel_rwpe,min,concat,4,skipconcat,9,1.9898,1.0492,2079174.0,0.0048,0.0005,0.6342,0.0536,0.925,0.054,0.287,0.0945,0.4326,0.114,0.7412,0.0397
Texas,link_pred,concat,rel_rwpe,min,concat,4,skipsum,39,3.1323,0.276,1292742.0,0.0048,0.0001,0.5972,0.0113,1.0,0.0,0.1944,0.0227,0.325,0.0318,0.7803,0.0699
Texas,link_pred,concat,rel_rwpe,min,concat,6,gpr,29,2.1236,0.481,1556015.0,0.0062,0.0005,0.6019,0.0654,0.9074,0.0693,0.2315,0.151,0.3436,0.1768,0.8071,0.0641
Texas,link_pred,concat,rel_rwpe,min,concat,6,lstm,0,1.8065,0.3913,2609193.0,0.0079,0.0007,0.6111,0.0856,0.5958,0.4231,0.25,0.1856,0.3509,0.2561,0.7672,0.0564
Texas,link_pred,concat,rel_rwpe,min,concat,6,mean,19,1.8511,0.5144,1556008.0,0.0056,0.0,0.6157,0.0664,0.9583,0.0589,0.2407,0.129,0.3688,0.1625,0.82,0.0451
Texas,link_pred,concat,rel_rwpe,min,concat,6,node_adaptive,49,1.7896,0.2545,1556264.0,0.0062,0.0004,0.6435,0.0458,0.8827,0.0303,0.3333,0.1134,0.4717,0.1186,0.796,0.0514
Texas,link_pred,concat,rel_rwpe,min,concat,6,ppr_01,29,2.1031,0.4195,1556015.0,0.0056,0.0002,0.6481,0.0429,0.9471,0.041,0.3148,0.0916,0.465,0.0982,0.8138,0.0672
Texas,link_pred,concat,rel_rwpe,min,concat,6,skipconcat,29,2.2575,1.319,3522088.0,0.0064,0.0004,0.5833,0.0818,0.5903,0.4195,0.1852,0.1732,0.2717,0.2367,0.7433,0.0186
Texas,link_pred,concat,rel_rwpe,min,concat,6,skipsum,79,3.1193,0.5899,1556008.0,0.0058,0.0003,0.5602,0.0131,1.0,0.0,0.1204,0.0262,0.2139,0.0425,0.7865,0.0044
Texas,link_pred,cosine_similarity,degree_row,add,add,4,gpr,149,0.6705,0.0136,898566.0,0.0063,0.0001,0.6157,0.0473,0.5989,0.0479,0.7222,0.0907,0.6514,0.0464,0.6602,0.0374
Texas,link_pred,cosine_similarity,degree_row,add,add,4,lstm,0,0.695,0.0355,1951746.0,0.0069,0.0008,0.5694,0.0494,0.551,0.0371,0.8611,0.1039,0.6665,0.0064,0.6883,0.038
Texas,link_pred,cosine_similarity,degree_row,add,add,4,mean,0,0.7002,0.0539,898561.0,0.0091,0.0027,0.5602,0.0851,0.5409,0.0578,0.963,0.0346,0.6896,0.0369,0.6921,0.0337
Texas,link_pred,cosine_similarity,degree_row,add,add,4,node_adaptive,9,0.6479,0.0243,898817.0,0.0068,0.0004,0.6342,0.0645,0.6047,0.0508,0.7778,0.06,0.6804,0.0551,0.6965,0.0564
Texas,link_pred,cosine_similarity,degree_row,add,add,4,ppr_01,69,0.6564,0.0204,898566.0,0.0064,0.0005,0.6019,0.0327,0.5729,0.0265,0.8148,0.0571,0.6715,0.0243,0.6756,0.0373
Texas,link_pred,cosine_similarity,degree_row,add,add,4,skipconcat,9,0.6736,0.0503,1291777.0,0.0058,0.0002,0.6065,0.0772,0.584,0.0602,0.8611,0.1039,0.6882,0.0248,0.7104,0.0211
Texas,link_pred,cosine_similarity,degree_row,add,add,4,skipsum,0,0.7038,0.0623,898561.0,0.0077,0.0012,0.5648,0.0511,0.5591,0.0497,0.7778,0.1588,0.638,0.0209,0.6821,0.0433
Texas,link_pred,cosine_similarity,degree_row,add,add,6,gpr,0,0.6815,0.0391,1030664.0,0.008,0.0009,0.5648,0.0571,0.5568,0.0517,0.787,0.151,0.6415,0.0296,0.6862,0.0355
Texas,link_pred,cosine_similarity,degree_row,add,add,6,lstm,0,0.7043,0.0407,2083842.0,0.0088,0.001,0.5278,0.0589,0.5271,0.0482,0.8796,0.131,0.6498,0.0062,0.6684,0.0182
Texas,link_pred,cosine_similarity,degree_row,add,add,6,mean,0,0.7024,0.0352,1030657.0,0.0086,0.0006,0.5602,0.0458,0.5475,0.041,0.8519,0.1386,0.6573,0.0184,0.6554,0.011
Texas,link_pred,cosine_similarity,degree_row,add,add,6,node_adaptive,0,0.6982,0.0168,1030913.0,0.0099,0.0006,0.5648,0.0262,0.5393,0.0177,0.9259,0.0571,0.6802,0.0056,0.6787,0.0118
Texas,link_pred,cosine_similarity,degree_row,add,add,6,ppr_01,0,0.7092,0.0439,1030664.0,0.0083,0.001,0.5602,0.0582,0.5503,0.0503,0.8055,0.138,0.6453,0.0303,0.668,0.0418
Texas,link_pred,cosine_similarity,degree_row,add,add,6,skipconcat,0,0.6742,0.0666,2013697.0,0.0082,0.001,0.6065,0.0755,0.5836,0.0608,0.8704,0.1023,0.6905,0.0188,0.6962,0.0384
Texas,link_pred,cosine_similarity,degree_row,add,add,6,skipsum,0,0.6944,0.0543,1030657.0,0.0081,0.0013,0.5787,0.0559,0.5652,0.0464,0.8148,0.131,0.6583,0.0068,0.6983,0.0198
Texas,link_pred,cosine_similarity,degree_row,add,concat,4,gpr,109,0.658,0.0085,1160710.0,0.015,0.012,0.5926,0.0236,0.5846,0.0318,0.6852,0.1289,0.6227,0.0393,0.6708,0.0215
Texas,link_pred,cosine_similarity,degree_row,add,concat,4,lstm,79,0.6703,0.0151,2213890.0,0.0064,0.0001,0.588,0.0346,0.5773,0.0421,0.7315,0.1023,0.6381,0.0137,0.6628,0.0063
Texas,link_pred,cosine_similarity,degree_row,add,concat,4,mean,89,0.6981,0.0365,1160705.0,0.0059,0.0002,0.5648,0.0571,0.5452,0.0414,0.8889,0.0786,0.6722,0.019,0.6746,0.0399
Texas,link_pred,cosine_similarity,degree_row,add,concat,4,node_adaptive,9,0.6744,0.0094,1160961.0,0.0069,0.0008,0.5833,0.0409,0.5533,0.0303,0.9259,0.0693,0.69,0.0089,0.6975,0.029
Texas,link_pred,cosine_similarity,degree_row,add,concat,4,ppr_01,19,0.6928,0.0287,1160710.0,0.0066,0.0007,0.5602,0.0236,0.5489,0.0302,0.7963,0.1761,0.6371,0.0465,0.6461,0.0128
Texas,link_pred,cosine_similarity,degree_row,add,concat,4,skipconcat,9,0.6514,0.0147,1947137.0,0.0065,0.0003,0.6065,0.0511,0.5843,0.0428,0.7685,0.0524,0.6619,0.0321,0.6844,0.0236
Texas,link_pred,cosine_similarity,degree_row,add,concat,4,skipsum,0,0.7229,0.0594,1160705.0,0.0069,0.0005,0.5509,0.072,0.5524,0.0741,0.8796,0.1702,0.6604,0.0089,0.6785,0.0165
Texas,link_pred,cosine_similarity,degree_row,add,concat,6,gpr,0,0.6802,0.0465,1423880.0,0.0093,0.0016,0.5833,0.0589,0.5771,0.0548,0.7778,0.1588,0.6487,0.0149,0.6744,0.0074
Texas,link_pred,cosine_similarity,degree_row,add,concat,6,lstm,0,0.7073,0.0624,2477058.0,0.009,0.0011,0.5602,0.0458,0.546,0.0357,0.8333,0.1179,0.6535,0.0133,0.6643,0.0035
Texas,link_pred,cosine_similarity,degree_row,add,concat,6,mean,0,0.7025,0.0477,1423873.0,0.0087,0.001,0.5648,0.0729,0.5603,0.0754,0.8889,0.1571,0.6709,0.0059,0.7104,0.0477
Texas,link_pred,cosine_similarity,degree_row,add,concat,6,node_adaptive,69,0.677,0.025,1424129.0,0.0121,0.0057,0.5833,0.0409,0.5701,0.0405,0.7037,0.0916,0.6264,0.0406,0.6502,0.0265
Texas,link_pred,cosine_similarity,degree_row,add,concat,6,ppr_01,0,0.7238,0.0666,1423880.0,0.0089,0.0012,0.5509,0.0924,0.5377,0.0637,0.9444,0.0454,0.6813,0.0398,0.6937,0.0544
Texas,link_pred,cosine_similarity,degree_row,add,concat,6,skipconcat,29,0.6605,0.0195,3389953.0,0.0079,0.0008,0.6204,0.0347,0.5903,0.0245,0.787,0.0571,0.674,0.0331,0.6908,0.0326
Texas,link_pred,cosine_similarity,degree_row,add,concat,6,skipsum,39,0.6744,0.0198,1423873.0,0.0075,0.0002,0.6111,0.03,0.5835,0.0308,0.8148,0.1164,0.6748,0.0298,0.6582,0.0185
Texas,link_pred,cosine_similarity,degree_row,max,add,4,gpr,0,0.6861,0.0311,898566.0,0.0069,0.001,0.5648,0.0472,0.551,0.0392,0.8333,0.1263,0.6556,0.0108,0.6831,0.0333
Texas,link_pred,cosine_similarity,degree_row,max,add,4,lstm,0,0.7169,0.0223,1951746.0,0.0082,0.0016,0.5093,0.0131,0.5051,0.0072,0.9815,0.0262,0.6667,0.0,0.6957,0.0311
Texas,link_pred,cosine_similarity,degree_row,max,add,4,mean,0,0.7077,0.0461,898561.0,0.0073,0.0012,0.5556,0.0786,0.5435,0.0615,0.9352,0.0916,0.6802,0.0191,0.7083,0.0433
Texas,link_pred,cosine_similarity,degree_row,max,add,4,node_adaptive,59,0.6563,0.015,898817.0,0.0072,0.0007,0.6065,0.0458,0.5912,0.0363,0.6852,0.0655,0.6343,0.0474,0.6656,0.0226
Texas,link_pred,cosine_similarity,degree_row,max,add,4,ppr_01,0,0.7132,0.0525,898566.0,0.0066,0.0009,0.5463,0.0655,0.5362,0.0512,0.9259,0.1047,0.6721,0.0076,0.6528,0.0486
Texas,link_pred,cosine_similarity,degree_row,max,add,4,skipconcat,19,0.6591,0.0217,1291777.0,0.0068,0.0003,0.6019,0.0645,0.5786,0.0509,0.8518,0.151,0.6786,0.0453,0.7222,0.0267
Texas,link_pred,cosine_similarity,degree_row,max,add,4,skipsum,0,0.696,0.05,898561.0,0.0084,0.0031,0.5509,0.0398,0.5492,0.0408,0.7407,0.1847,0.616,0.0359,0.6849,0.046
Texas,link_pred,cosine_similarity,degree_row,max,add,6,gpr,0,0.7021,0.0275,1030664.0,0.0083,0.0009,0.537,0.0285,0.5273,0.0238,0.8611,0.1416,0.647,0.0279,0.703,0.052
Texas,link_pred,cosine_similarity,degree_row,max,add,6,lstm,39,0.689,0.0546,2083842.0,0.0086,0.0004,0.5741,0.0571,0.5585,0.0435,0.8241,0.1367,0.6575,0.0313,0.6772,0.0148
Texas,link_pred,cosine_similarity,degree_row,max,add,6,mean,0,0.7021,0.0369,1030657.0,0.0094,0.0017,0.5694,0.0567,0.5602,0.0511,0.7963,0.1441,0.6473,0.0215,0.6713,0.0342
Texas,link_pred,cosine_similarity,degree_row,max,add,6,node_adaptive,19,0.6815,0.018,1030913.0,0.0079,0.0002,0.5602,0.0684,0.5553,0.0554,0.6667,0.0818,0.6022,0.0515,0.626,0.0326
