dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
PubMed,node,edge_index_2hop,degree_sys,min,add,4,skipsum,59,0.6396,0.047,525572.0,0.0302,0.0005,0.8653,0.0002
PubMed,node,edge_index_2hop,degree_sys,min,add,6,gpr,49,0.5946,0.0385,657675.0,0.039,0.0008,0.8761,0.0031
PubMed,node,edge_index_2hop,degree_sys,min,add,6,lstm,39,0.6167,0.0631,1710853.0,0.0797,0.0192,0.8681,0.0056
PubMed,node,edge_index_2hop,degree_sys,min,add,6,mean,59,0.5723,0.1056,657668.0,0.0434,0.0011,0.8702,0.0024
PubMed,node,edge_index_2hop,degree_sys,min,add,6,node_adaptive,69,0.6058,0.076,657924.0,0.0405,0.0014,0.8692,0.0039
PubMed,node,edge_index_2hop,degree_sys,min,add,6,ppr_01,119,0.627,0.0927,657675.0,0.0469,0.0132,0.8749,0.007
PubMed,node,edge_index_2hop,degree_sys,min,add,6,skipconcat,49,0.6864,0.0372,1640708.0,0.0423,0.0011,0.8663,0.0061
PubMed,node,edge_index_2hop,degree_sys,min,add,6,skipsum,39,0.605,0.0519,657668.0,0.0391,0.0008,0.8716,0.0037
PubMed,node,edge_index_2hop,degree_sys,min,concat,4,gpr,89,0.644,0.0723,787721.0,0.0314,0.0009,0.8731,0.0032
PubMed,node,edge_index_2hop,degree_sys,min,concat,4,lstm,39,0.5893,0.0164,1840901.0,0.0515,0.0009,0.8689,0.0028
PubMed,node,edge_index_2hop,degree_sys,min,concat,4,mean,49,0.6198,0.021,787716.0,0.0378,0.0049,0.8695,0.0028
PubMed,node,edge_index_2hop,degree_sys,min,concat,4,node_adaptive,49,0.6216,0.0139,787972.0,0.0316,0.0004,0.8654,0.0012
PubMed,node,edge_index_2hop,degree_sys,min,concat,4,ppr_01,49,0.6051,0.0939,787721.0,0.0316,0.0004,0.8686,0.0062
PubMed,node,edge_index_2hop,degree_sys,min,concat,4,skipconcat,49,0.6569,0.156,1574148.0,0.0353,0.0007,0.8613,0.0026
PubMed,node,edge_index_2hop,degree_sys,min,concat,4,skipsum,39,0.5009,0.0864,787716.0,0.0315,0.0008,0.867,0.0026
PubMed,node,edge_index_2hop,degree_sys,min,concat,6,gpr,59,0.5305,0.1074,1050891.0,0.0394,0.0001,0.8727,0.0035
PubMed,node,edge_index_2hop,degree_sys,min,concat,6,lstm,29,0.5578,0.0284,2104069.0,0.0692,0.0009,0.8721,0.0017
PubMed,node,edge_index_2hop,degree_sys,min,concat,6,mean,39,0.6393,0.0182,1050884.0,0.0452,0.0006,0.8688,0.0025
PubMed,node,edge_index_2hop,degree_sys,min,concat,6,node_adaptive,59,0.5844,0.0642,1051140.0,0.0403,0.0008,0.8699,0.0037
PubMed,node,edge_index_2hop,degree_sys,min,concat,6,ppr_01,59,0.6637,0.0434,1050891.0,0.04,0.0004,0.8696,0.0033
PubMed,node,edge_index_2hop,degree_sys,min,concat,6,skipconcat,89,0.7124,0.1098,3016964.0,0.0439,0.0025,0.8634,0.001
PubMed,node,edge_index_2hop,degree_sys,min,concat,6,skipsum,49,0.586,0.134,1050884.0,0.0426,0.003,0.8686,0.0031
PubMed,node,edge_index_2hop,fagcn_like,add,add,4,gpr,39,0.6143,0.0944,527625.0,0.0385,0.0006,0.835,0.0325
PubMed,node,edge_index_2hop,fagcn_like,add,add,4,lstm,39,0.5648,0.0468,1580805.0,0.059,0.0002,0.8703,0.0044
PubMed,node,edge_index_2hop,fagcn_like,add,add,4,mean,59,0.7504,0.116,527620.0,0.042,0.001,0.772,0.0194
PubMed,node,edge_index_2hop,fagcn_like,add,add,4,node_adaptive,89,0.7823,0.1081,527876.0,0.0383,0.0004,0.821,0.039
PubMed,node,edge_index_2hop,fagcn_like,add,add,4,ppr_01,39,0.8297,0.172,527625.0,0.038,0.0003,0.774,0.0458
PubMed,node,edge_index_2hop,fagcn_like,add,add,4,skipconcat,99,1.0526,0.1229,920836.0,0.0395,0.0004,0.7534,0.0143
PubMed,node,edge_index_2hop,fagcn_like,add,add,4,skipsum,59,0.56,0.0367,527620.0,0.0383,0.0005,0.8631,0.0094
PubMed,node,edge_index_2hop,fagcn_like,add,add,6,gpr,69,1.236,0.0818,660747.0,0.047,0.0004,0.7337,0.0056
PubMed,node,edge_index_2hop,fagcn_like,add,add,6,lstm,79,0.5307,0.0233,1713925.0,0.0784,0.0005,0.8726,0.0035
PubMed,node,edge_index_2hop,fagcn_like,add,add,6,mean,109,0.9432,0.0991,660740.0,0.0528,0.0012,0.7333,0.0082
PubMed,node,edge_index_2hop,fagcn_like,add,add,6,node_adaptive,39,1.217,0.3906,660996.0,0.0489,0.0006,0.7159,0.0229
PubMed,node,edge_index_2hop,fagcn_like,add,add,6,ppr_01,69,1.1498,0.1805,660747.0,0.048,0.0007,0.7124,0.0112
PubMed,node,edge_index_2hop,fagcn_like,add,add,6,skipconcat,39,0.9701,0.3323,1643780.0,0.05,0.0005,0.7123,0.0681
PubMed,node,edge_index_2hop,fagcn_like,add,add,6,skipsum,29,0.6057,0.0574,660740.0,0.0476,0.0014,0.8512,0.0043
PubMed,node,edge_index_2hop,fagcn_like,add,concat,4,gpr,109,0.6039,0.0754,789769.0,0.0392,0.0002,0.8372,0.0137
PubMed,node,edge_index_2hop,fagcn_like,add,concat,4,lstm,39,0.5414,0.0427,1842949.0,0.0608,0.0009,0.8716,0.0033
PubMed,node,edge_index_2hop,fagcn_like,add,concat,4,mean,79,0.7319,0.0559,789764.0,0.0428,0.001,0.7734,0.0054
PubMed,node,edge_index_2hop,fagcn_like,add,concat,4,node_adaptive,139,0.7508,0.2173,790020.0,0.0404,0.0017,0.8234,0.0293
PubMed,node,edge_index_2hop,fagcn_like,add,concat,4,ppr_01,149,1.1396,0.1403,789769.0,0.0404,0.0001,0.7658,0.0365
PubMed,node,edge_index_2hop,fagcn_like,add,concat,4,skipconcat,69,0.8989,0.1912,1576196.0,0.0419,0.0008,0.7888,0.0496
PubMed,node,edge_index_2hop,fagcn_like,add,concat,4,skipsum,89,0.7998,0.2363,789764.0,0.0404,0.002,0.8205,0.0444
PubMed,node,edge_index_2hop,fagcn_like,add,concat,6,gpr,49,0.9777,0.3893,1053963.0,0.0485,0.0006,0.7526,0.0224
PubMed,node,edge_index_2hop,fagcn_like,add,concat,6,lstm,89,0.5893,0.0361,2107141.0,0.0807,0.0008,0.8679,0.0091
PubMed,node,edge_index_2hop,fagcn_like,add,concat,6,mean,109,1.1543,0.1504,1053956.0,0.0542,0.0012,0.7245,0.0062
PubMed,node,edge_index_2hop,fagcn_like,add,concat,6,node_adaptive,79,0.8923,0.1792,1054212.0,0.049,0.0009,0.7273,0.0125
PubMed,node,edge_index_2hop,fagcn_like,add,concat,6,ppr_01,99,0.841,0.0464,1053963.0,0.0494,0.0013,0.7454,0.0325
PubMed,node,edge_index_2hop,fagcn_like,add,concat,6,skipconcat,209,1.1514,0.232,3020036.0,0.0553,0.0009,0.7659,0.0327
PubMed,node,edge_index_2hop,fagcn_like,add,concat,6,skipsum,159,0.6771,0.0207,1053956.0,0.0476,0.0002,0.8388,0.0153
PubMed,node,edge_index_2hop,fagcn_like,max,add,4,gpr,79,0.5192,0.0858,527625.0,0.0402,0.0002,0.8739,0.0051
PubMed,node,edge_index_2hop,fagcn_like,max,add,4,lstm,29,0.5454,0.0298,1580805.0,0.0605,0.0009,0.8774,0.0022
PubMed,node,edge_index_2hop,fagcn_like,max,add,4,mean,79,0.5435,0.0284,527620.0,0.0434,0.0004,0.8733,0.0055
PubMed,node,edge_index_2hop,fagcn_like,max,add,4,node_adaptive,69,0.5877,0.0289,527876.0,0.0395,0.0007,0.8746,0.0073
PubMed,node,edge_index_2hop,fagcn_like,max,add,4,ppr_01,49,0.5156,0.0449,527625.0,0.0408,0.0002,0.8704,0.0043
PubMed,node,edge_index_2hop,fagcn_like,max,add,4,skipconcat,79,0.7,0.0636,920836.0,0.0415,0.0012,0.8307,0.0274
PubMed,node,edge_index_2hop,fagcn_like,max,add,4,skipsum,39,0.5267,0.0559,527620.0,0.0421,0.0021,0.8754,0.003
PubMed,node,edge_index_2hop,fagcn_like,max,add,6,gpr,89,0.4838,0.0692,660747.0,0.0497,0.0007,0.8773,0.0011
PubMed,node,edge_index_2hop,fagcn_like,max,add,6,lstm,49,0.56,0.0776,1713925.0,0.08,0.0012,0.872,0.003
PubMed,node,edge_index_2hop,fagcn_like,max,add,6,mean,79,0.6354,0.0426,660740.0,0.0546,0.0009,0.8798,0.0041
PubMed,node,edge_index_2hop,fagcn_like,max,add,6,node_adaptive,179,0.6243,0.0602,660996.0,0.05,0.0019,0.8739,0.0057
PubMed,node,edge_index_2hop,fagcn_like,max,add,6,ppr_01,49,0.5444,0.0334,660747.0,0.0488,0.0003,0.8725,0.0047
PubMed,node,edge_index_2hop,fagcn_like,max,add,6,skipconcat,99,0.7506,0.0349,1643780.0,0.0522,0.0003,0.8484,0.0267
PubMed,node,edge_index_2hop,fagcn_like,max,add,6,skipsum,99,0.6082,0.1064,660740.0,0.0486,0.0002,0.8746,0.0022
PubMed,node,edge_index_2hop,fagcn_like,max,concat,4,gpr,79,0.6219,0.0506,789769.0,0.0437,0.0028,0.8758,0.0061
PubMed,node,edge_index_2hop,fagcn_like,max,concat,4,lstm,69,0.5527,0.0419,1842949.0,0.0621,0.0018,0.8702,0.0048
PubMed,node,edge_index_2hop,fagcn_like,max,concat,4,mean,159,0.6478,0.0496,789764.0,0.0444,0.0017,0.877,0.006
PubMed,node,edge_index_2hop,fagcn_like,max,concat,4,node_adaptive,99,0.6076,0.0505,790020.0,0.0428,0.0018,0.8725,0.0058
PubMed,node,edge_index_2hop,fagcn_like,max,concat,4,ppr_01,59,0.5888,0.0084,789769.0,0.0431,0.0023,0.8711,0.0074
PubMed,node,edge_index_2hop,fagcn_like,max,concat,4,skipconcat,99,0.6196,0.0611,1576196.0,0.0412,0.0003,0.8665,0.0066
PubMed,node,edge_index_2hop,fagcn_like,max,concat,4,skipsum,79,0.6376,0.0247,789764.0,0.0407,0.0004,0.8757,0.006
PubMed,node,edge_index_2hop,fagcn_like,max,concat,6,gpr,39,0.5715,0.0088,1053963.0,0.0503,0.0006,0.8755,0.0022
PubMed,node,edge_index_2hop,fagcn_like,max,concat,6,lstm,109,0.5444,0.008,2107141.0,0.082,0.0004,0.8722,0.0036
PubMed,node,edge_index_2hop,fagcn_like,max,concat,6,mean,29,0.5275,0.0076,1053956.0,0.0561,0.0006,0.8757,0.0058
PubMed,node,edge_index_2hop,fagcn_like,max,concat,6,node_adaptive,79,0.6068,0.044,1054212.0,0.0504,0.0001,0.8741,0.0037
PubMed,node,edge_index_2hop,fagcn_like,max,concat,6,ppr_01,109,0.5635,0.0675,1053963.0,0.0506,0.0005,0.8775,0.0046
PubMed,node,edge_index_2hop,fagcn_like,max,concat,6,skipconcat,49,0.5765,0.0226,3020036.0,0.0587,0.0016,0.8681,0.0012
PubMed,node,edge_index_2hop,fagcn_like,max,concat,6,skipsum,119,0.4826,0.0904,1053956.0,0.0509,0.001,0.8701,0.005
PubMed,node,edge_index_2hop,fagcn_like,mean,add,4,gpr,69,0.5256,0.044,527625.0,0.0398,0.0007,0.8764,0.0046
PubMed,node,edge_index_2hop,fagcn_like,mean,add,4,lstm,59,0.5113,0.1034,1580805.0,0.0591,0.0005,0.8709,0.0027
PubMed,node,edge_index_2hop,fagcn_like,mean,add,4,mean,59,0.5708,0.0343,527620.0,0.0409,0.0003,0.8738,0.0033
PubMed,node,edge_index_2hop,fagcn_like,mean,add,4,node_adaptive,89,0.6043,0.0219,527876.0,0.0402,0.0005,0.8745,0.0036
PubMed,node,edge_index_2hop,fagcn_like,mean,add,4,ppr_01,49,0.5455,0.0311,527625.0,0.0384,0.0004,0.871,0.0069
PubMed,node,edge_index_2hop,fagcn_like,mean,add,4,skipconcat,39,0.6238,0.0703,920836.0,0.0398,0.0003,0.8413,0.0481
PubMed,node,edge_index_2hop,fagcn_like,mean,add,4,skipsum,99,0.4727,0.0955,527620.0,0.0379,0.0008,0.8773,0.0031
PubMed,node,edge_index_2hop,fagcn_like,mean,add,6,gpr,59,0.5351,0.0331,660747.0,0.0473,0.0005,0.8813,0.0033
PubMed,node,edge_index_2hop,fagcn_like,mean,add,6,lstm,79,0.5003,0.0973,1713925.0,0.0953,0.0211,0.8674,0.0036
PubMed,node,edge_index_2hop,fagcn_like,mean,add,6,mean,89,0.5497,0.0414,660740.0,0.0549,0.0005,0.8777,0.0024
PubMed,node,edge_index_2hop,fagcn_like,mean,add,6,node_adaptive,79,0.586,0.0761,660996.0,0.0481,0.0011,0.875,0.002
PubMed,node,edge_index_2hop,fagcn_like,mean,add,6,ppr_01,119,0.567,0.0752,660747.0,0.0487,0.0005,0.8738,0.0058
PubMed,node,edge_index_2hop,fagcn_like,mean,add,6,skipconcat,119,0.7495,0.1856,1643780.0,0.0518,0.0013,0.867,0.0069
PubMed,node,edge_index_2hop,fagcn_like,mean,add,6,skipsum,69,0.5499,0.0634,660740.0,0.048,0.0011,0.8761,0.0008
PubMed,node,edge_index_2hop,fagcn_like,mean,concat,4,gpr,39,0.4975,0.0739,789769.0,0.0419,0.0023,0.8739,0.0044
PubMed,node,edge_index_2hop,fagcn_like,mean,concat,4,lstm,99,0.604,0.0672,1842949.0,0.0598,0.0006,0.8678,0.0055
PubMed,node,edge_index_2hop,fagcn_like,mean,concat,4,mean,49,0.5363,0.0978,789764.0,0.043,0.0009,0.877,0.0034
PubMed,node,edge_index_2hop,fagcn_like,mean,concat,4,node_adaptive,99,0.4939,0.0801,790020.0,0.0408,0.0018,0.8762,0.0051
PubMed,node,edge_index_2hop,fagcn_like,mean,concat,4,ppr_01,69,0.5202,0.093,789769.0,0.0406,0.0013,0.8663,0.0038
PubMed,node,edge_index_2hop,fagcn_like,mean,concat,4,skipconcat,59,0.6286,0.0441,1576196.0,0.0436,0.0007,0.8655,0.0034
PubMed,node,edge_index_2hop,fagcn_like,mean,concat,4,skipsum,99,0.4194,0.0496,789764.0,0.0393,0.0003,0.8745,0.0066
PubMed,node,edge_index_2hop,fagcn_like,mean,concat,6,gpr,59,0.5473,0.0482,1053963.0,0.0494,0.0012,0.8781,0.0026
PubMed,node,edge_index_2hop,fagcn_like,mean,concat,6,lstm,129,0.7075,0.0391,2107141.0,0.0798,0.0002,0.8695,0.0035
PubMed,node,edge_index_2hop,fagcn_like,mean,concat,6,mean,39,0.5721,0.0763,1053956.0,0.0543,0.0004,0.8752,0.0027
PubMed,node,edge_index_2hop,fagcn_like,mean,concat,6,node_adaptive,129,0.4855,0.1067,1054212.0,0.049,0.0007,0.8795,0.005
PubMed,node,edge_index_2hop,fagcn_like,mean,concat,6,ppr_01,49,0.5137,0.0739,1053963.0,0.0502,0.0017,0.8718,0.0027
PubMed,node,edge_index_2hop,fagcn_like,mean,concat,6,skipconcat,99,0.7587,0.0451,3020036.0,0.0556,0.0006,0.8668,0.0031
PubMed,node,edge_index_2hop,fagcn_like,mean,concat,6,skipsum,109,0.5207,0.1262,1053956.0,0.074,0.0344,0.8715,0.0028
PubMed,node,edge_index_2hop,fagcn_like,min,add,4,gpr,79,0.5545,0.06,527625.0,0.0429,0.0016,0.8735,0.0035
PubMed,node,edge_index_2hop,fagcn_like,min,add,4,lstm,69,0.5116,0.1191,1580805.0,0.0605,0.0007,0.8758,0.0029
PubMed,node,edge_index_2hop,fagcn_like,min,add,4,mean,49,0.5462,0.0564,527620.0,0.0427,0.0009,0.878,0.0049
PubMed,node,edge_index_2hop,fagcn_like,min,add,4,node_adaptive,109,0.5686,0.0426,527876.0,0.0395,0.0007,0.8776,0.0041
PubMed,node,edge_index_2hop,fagcn_like,min,add,4,ppr_01,69,0.5947,0.08,527625.0,0.0411,0.0008,0.8753,0.0051
PubMed,node,edge_index_2hop,fagcn_like,min,add,4,skipconcat,69,0.627,0.0788,920836.0,0.0423,0.0002,0.8706,0.0046
PubMed,node,edge_index_2hop,fagcn_like,min,add,4,skipsum,29,0.5191,0.0189,527620.0,0.0399,0.0014,0.8734,0.0026
PubMed,node,edge_index_2hop,fagcn_like,min,add,6,gpr,59,0.5446,0.0265,660747.0,0.05,0.0008,0.8793,0.0025
PubMed,node,edge_index_2hop,fagcn_like,min,add,6,lstm,59,0.5337,0.1231,1713925.0,0.0813,0.0011,0.873,0.0058
PubMed,node,edge_index_2hop,fagcn_like,min,add,6,mean,99,0.444,0.0776,660740.0,0.0548,0.0012,0.8795,0.0047
PubMed,node,edge_index_2hop,fagcn_like,min,add,6,node_adaptive,79,0.5651,0.0995,660996.0,0.0492,0.0006,0.8673,0.0152
PubMed,node,edge_index_2hop,fagcn_like,min,add,6,ppr_01,29,0.5203,0.0286,660747.0,0.0502,0.0005,0.8739,0.0042
PubMed,node,edge_index_2hop,fagcn_like,min,add,6,skipconcat,49,0.6829,0.074,1643780.0,0.0529,0.0014,0.8461,0.0298
PubMed,node,edge_index_2hop,fagcn_like,min,add,6,skipsum,79,0.4809,0.1063,660740.0,0.0487,0.0008,0.8764,0.0004
PubMed,node,edge_index_2hop,fagcn_like,min,concat,4,gpr,89,0.6048,0.0597,789769.0,0.04,0.0006,0.8619,0.0112
PubMed,node,edge_index_2hop,fagcn_like,min,concat,4,lstm,69,0.5077,0.1016,1842949.0,0.0612,0.0005,0.8733,0.0013
PubMed,node,edge_index_2hop,fagcn_like,min,concat,4,mean,49,0.5121,0.0129,789764.0,0.0415,0.0002,0.8711,0.0083
PubMed,node,edge_index_2hop,fagcn_like,min,concat,4,node_adaptive,109,0.4911,0.1,790020.0,0.041,0.001,0.8786,0.0012
PubMed,node,edge_index_2hop,fagcn_like,min,concat,4,ppr_01,39,0.5456,0.0349,789769.0,0.0399,0.0001,0.8693,0.0093
PubMed,node,edge_index_2hop,fagcn_like,min,concat,4,skipconcat,119,0.5577,0.0994,1576196.0,0.0421,0.0015,0.8709,0.0073
PubMed,node,edge_index_2hop,fagcn_like,min,concat,4,skipsum,119,0.565,0.1386,789764.0,0.0414,0.0025,0.8704,0.0076
PubMed,node,edge_index_2hop,fagcn_like,min,concat,6,gpr,59,0.539,0.0458,1053963.0,0.0492,0.0003,0.8788,0.0022
PubMed,node,edge_index_2hop,fagcn_like,min,concat,6,lstm,29,0.5679,0.0174,2107141.0,0.0814,0.0002,0.8703,0.0064
PubMed,node,edge_index_2hop,fagcn_like,min,concat,6,mean,79,0.566,0.0803,1053956.0,0.0564,0.0014,0.8734,0.0021
PubMed,node,edge_index_2hop,fagcn_like,min,concat,6,node_adaptive,69,0.4345,0.096,1054212.0,0.0508,0.0013,0.8768,0.0055
PubMed,node,edge_index_2hop,fagcn_like,min,concat,6,ppr_01,39,0.5393,0.0219,1053963.0,0.051,0.0005,0.8726,0.0023
PubMed,node,edge_index_2hop,fagcn_like,min,concat,6,skipconcat,49,0.5021,0.0513,3020036.0,0.0572,0.0009,0.869,0.0051
PubMed,node,edge_index_2hop,fagcn_like,min,concat,6,skipsum,39,0.5616,0.0144,1053956.0,0.0492,0.0002,0.8724,0.0028
PubMed,node,edge_index_2hop,rel_lepe,add,add,4,gpr,29,0.6016,0.0495,525773.0,0.0275,0.0005,0.8651,0.0056
PubMed,node,edge_index_2hop,rel_lepe,add,add,4,lstm,49,0.5245,0.0611,1578953.0,0.0485,0.0002,0.875,0.0015
PubMed,node,edge_index_2hop,rel_lepe,add,add,4,mean,59,0.6999,0.1552,525768.0,0.0308,0.0014,0.8041,0.0456
PubMed,node,edge_index_2hop,rel_lepe,add,add,4,node_adaptive,49,0.7559,0.1011,526024.0,0.028,0.0006,0.7729,0.0163
PubMed,node,edge_index_2hop,rel_lepe,add,add,4,ppr_01,129,0.7521,0.0602,525773.0,0.0288,0.0012,0.7751,0.0426
PubMed,node,edge_index_2hop,rel_lepe,add,add,4,skipconcat,29,0.672,0.0611,918984.0,0.0294,0.0004,0.8263,0.0116
PubMed,node,edge_index_2hop,rel_lepe,add,add,4,skipsum,109,0.6255,0.0318,525768.0,0.0285,0.0011,0.8557,0.0139
PubMed,node,edge_index_2hop,rel_lepe,add,add,6,gpr,29,0.8456,0.1384,657969.0,0.0351,0.0017,0.7658,0.0185
PubMed,node,edge_index_2hop,rel_lepe,add,add,6,lstm,79,0.5711,0.0544,1711147.0,0.0628,0.0005,0.874,0.0035
PubMed,node,edge_index_2hop,rel_lepe,add,add,6,mean,29,0.8137,0.1732,657962.0,0.0401,0.0009,0.7574,0.0106
PubMed,node,edge_index_2hop,rel_lepe,add,add,6,node_adaptive,49,1.0924,0.2803,658218.0,0.0348,0.0007,0.7356,0.0094
PubMed,node,edge_index_2hop,rel_lepe,add,add,6,ppr_01,29,0.8686,0.1735,657969.0,0.0343,0.0009,0.7302,0.0058
PubMed,node,edge_index_2hop,rel_lepe,add,add,6,skipconcat,29,0.7863,0.1512,1641002.0,0.0386,0.0002,0.7949,0.0297
PubMed,node,edge_index_2hop,rel_lepe,add,add,6,skipsum,69,0.6707,0.0608,657962.0,0.0348,0.0007,0.8395,0.0243
PubMed,node,edge_index_2hop,rel_lepe,add,concat,4,gpr,79,0.6392,0.0553,787917.0,0.0287,0.0001,0.827,0.0275
PubMed,node,edge_index_2hop,rel_lepe,add,concat,4,lstm,49,0.5707,0.0429,1841097.0,0.0503,0.0006,0.8739,0.0013
PubMed,node,edge_index_2hop,rel_lepe,add,concat,4,mean,29,0.8309,0.2328,787912.0,0.0311,0.0003,0.776,0.0626
PubMed,node,edge_index_2hop,rel_lepe,add,concat,4,node_adaptive,99,0.9124,0.1706,788168.0,0.0284,0.0005,0.7864,0.041
PubMed,node,edge_index_2hop,rel_lepe,add,concat,4,ppr_01,39,0.7998,0.2712,787917.0,0.0286,0.0004,0.7907,0.0461
PubMed,node,edge_index_2hop,rel_lepe,add,concat,4,skipconcat,59,0.8821,0.1903,1574344.0,0.0322,0.0006,0.8,0.0408
PubMed,node,edge_index_2hop,rel_lepe,add,concat,4,skipsum,49,0.5569,0.0127,787912.0,0.029,0.0008,0.856,0.0018
PubMed,node,edge_index_2hop,rel_lepe,add,concat,6,gpr,69,1.139,0.5128,1051185.0,0.0358,0.0007,0.773,0.0513
PubMed,node,edge_index_2hop,rel_lepe,add,concat,6,lstm,59,0.5351,0.0156,2104363.0,0.0669,0.0004,0.8766,0.0017
PubMed,node,edge_index_2hop,rel_lepe,add,concat,6,mean,39,1.0486,0.2642,1051178.0,0.0401,0.0001,0.7356,0.0051
PubMed,node,edge_index_2hop,rel_lepe,add,concat,6,node_adaptive,69,1.5497,0.3191,1051434.0,0.0369,0.002,0.7174,0.0109
PubMed,node,edge_index_2hop,rel_lepe,add,concat,6,ppr_01,39,0.8812,0.266,1051185.0,0.0351,0.0003,0.7569,0.0551
PubMed,node,edge_index_2hop,rel_lepe,add,concat,6,skipconcat,49,0.8847,0.166,3017258.0,0.0419,0.0009,0.7948,0.0399
PubMed,node,edge_index_2hop,rel_lepe,add,concat,6,skipsum,79,0.8043,0.1011,1051178.0,0.0353,0.0005,0.7973,0.0105
PubMed,node,edge_index_2hop,rel_lepe,max,add,4,gpr,99,0.5775,0.0201,525773.0,0.0308,0.0007,0.8778,0.0034
PubMed,node,edge_index_2hop,rel_lepe,max,add,4,lstm,69,0.6376,0.0686,1578953.0,0.0507,0.001,0.8741,0.0027
PubMed,node,edge_index_2hop,rel_lepe,max,add,4,mean,69,0.489,0.0743,525768.0,0.0333,0.0012,0.8754,0.0011
PubMed,node,edge_index_2hop,rel_lepe,max,add,4,node_adaptive,89,0.6519,0.0642,526024.0,0.03,0.0006,0.8747,0.0057
PubMed,node,edge_index_2hop,rel_lepe,max,add,4,ppr_01,79,0.589,0.0462,525773.0,0.0295,0.0006,0.8716,0.0028
PubMed,node,edge_index_2hop,rel_lepe,max,add,4,skipconcat,39,0.6154,0.0573,918984.0,0.0317,0.0007,0.8685,0.0042
PubMed,node,edge_index_2hop,rel_lepe,max,add,4,skipsum,79,0.4844,0.1009,525768.0,0.0293,0.0003,0.8805,0.0042
PubMed,node,edge_index_2hop,rel_lepe,max,add,6,gpr,69,0.6101,0.0261,657969.0,0.0379,0.0001,0.8781,0.0008
PubMed,node,edge_index_2hop,rel_lepe,max,add,6,lstm,49,0.5536,0.0083,1711147.0,0.068,0.0023,0.8764,0.0014
PubMed,node,edge_index_2hop,rel_lepe,max,add,6,mean,59,0.5066,0.0996,657962.0,0.0414,0.0005,0.8732,0.0011
PubMed,node,edge_index_2hop,rel_lepe,max,add,6,node_adaptive,49,0.5966,0.0028,658218.0,0.0388,0.0013,0.8747,0.0011
PubMed,node,edge_index_2hop,rel_lepe,max,add,6,ppr_01,79,0.5993,0.059,657969.0,0.0395,0.0024,0.874,0.0013
PubMed,node,edge_index_2hop,rel_lepe,max,add,6,skipconcat,39,0.5868,0.0205,1641002.0,0.0406,0.0009,0.869,0.0053
PubMed,node,edge_index_2hop,rel_lepe,max,add,6,skipsum,29,0.5459,0.053,657962.0,0.0367,0.0004,0.8742,0.0022
PubMed,node,edge_index_2hop,rel_lepe,max,concat,4,gpr,29,0.599,0.0172,787917.0,0.0323,0.0012,0.8708,0.005
PubMed,node,edge_index_2hop,rel_lepe,max,concat,4,lstm,59,0.4794,0.0869,1841097.0,0.0508,0.0016,0.872,0.0014
PubMed,node,edge_index_2hop,rel_lepe,max,concat,4,mean,69,0.6272,0.0346,787912.0,0.0345,0.0009,0.8723,0.0056
PubMed,node,edge_index_2hop,rel_lepe,max,concat,4,node_adaptive,69,0.5042,0.0949,788168.0,0.0318,0.002,0.8733,0.0033
PubMed,node,edge_index_2hop,rel_lepe,max,concat,4,ppr_01,89,0.6734,0.0124,787917.0,0.0312,0.0008,0.8694,0.0056
PubMed,node,edge_index_2hop,rel_lepe,max,concat,4,skipconcat,49,0.4774,0.0496,1574344.0,0.0338,0.0002,0.8667,0.0031
PubMed,node,edge_index_2hop,rel_lepe,max,concat,4,skipsum,139,0.6324,0.0431,787912.0,0.0307,0.0002,0.8684,0.0035
PubMed,node,edge_index_2hop,rel_lepe,max,concat,6,gpr,49,0.5856,0.0388,1051185.0,0.0386,0.0008,0.8719,0.0021
PubMed,node,edge_index_2hop,rel_lepe,max,concat,6,lstm,69,0.5043,0.1254,2104363.0,0.0667,0.0011,0.8707,0.0051
PubMed,node,edge_index_2hop,rel_lepe,max,concat,6,mean,29,0.5887,0.0592,1051178.0,0.043,0.0016,0.8715,0.0043
PubMed,node,edge_index_2hop,rel_lepe,max,concat,6,node_adaptive,39,0.6308,0.058,1051434.0,0.038,0.0002,0.8699,0.0025
PubMed,node,edge_index_2hop,rel_lepe,max,concat,6,ppr_01,29,0.5199,0.0538,1051185.0,0.0383,0.0007,0.8698,0.0018
PubMed,node,edge_index_2hop,rel_lepe,max,concat,6,skipconcat,39,0.6336,0.0581,3017258.0,0.0426,0.001,0.8611,0.0036
PubMed,node,edge_index_2hop,rel_lepe,max,concat,6,skipsum,69,0.6243,0.0047,1051178.0,0.0385,0.0005,0.867,0.0007
PubMed,node,edge_index_2hop,rel_lepe,mean,add,4,gpr,39,0.5858,0.0426,525773.0,0.028,0.0006,0.8753,0.0019
PubMed,node,edge_index_2hop,rel_lepe,mean,add,4,lstm,79,0.566,0.0265,1578953.0,0.05,0.0002,0.8768,0.0032
PubMed,node,edge_index_2hop,rel_lepe,mean,add,4,mean,59,0.5639,0.0459,525768.0,0.0297,0.0002,0.8722,0.0022
PubMed,node,edge_index_2hop,rel_lepe,mean,add,4,node_adaptive,69,0.5831,0.0632,526024.0,0.0295,0.0012,0.8783,0.0039
PubMed,node,edge_index_2hop,rel_lepe,mean,add,4,ppr_01,49,0.6136,0.0092,525773.0,0.0317,0.0033,0.8753,0.0042
