dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
AmazonPhoto,link_pred,concat,rel_rwpe,mean,add,4,skipsum,119,0.42,0.1166,785350.0,0.0897,0.0012,0.8175,0.0678,0.9636,0.0144,0.6605,0.1431,0.7742,0.1049,0.965,0.0138
AmazonPhoto,link_pred,concat,rel_rwpe,mean,add,6,gpr,79,0.2209,0.0205,917551.0,0.0906,0.0004,0.9248,0.0063,0.962,0.0106,0.885,0.0215,0.9216,0.0078,0.981,0.0034
AmazonPhoto,link_pred,concat,rel_rwpe,mean,add,6,lstm,159,0.2564,0.02,1970729.0,0.1011,0.001,0.9111,0.0126,0.9749,0.0024,0.8441,0.0265,0.9045,0.0151,0.9834,0.0018
AmazonPhoto,link_pred,concat,rel_rwpe,mean,add,6,mean,149,0.2543,0.0801,917544.0,0.0952,0.0019,0.9083,0.0363,0.9503,0.0245,0.8651,0.0992,0.9011,0.0467,0.9794,0.003
AmazonPhoto,link_pred,concat,rel_rwpe,mean,add,6,node_adaptive,249,0.2625,0.0537,917800.0,0.0888,0.0005,0.9065,0.0241,0.97,0.009,0.8387,0.0436,0.8991,0.0281,0.9792,0.0075
AmazonPhoto,link_pred,concat,rel_rwpe,mean,add,6,ppr_01,49,0.2449,0.0508,917551.0,0.092,0.0004,0.9113,0.0253,0.8923,0.0444,0.9386,0.0027,0.9142,0.0222,0.9644,0.0151
AmazonPhoto,link_pred,concat,rel_rwpe,mean,add,6,skipconcat,19,0.2177,0.0185,1900584.0,0.0942,0.0006,0.9244,0.0064,0.9441,0.0278,0.904,0.0293,0.9228,0.0068,0.9781,0.005
AmazonPhoto,link_pred,concat,rel_rwpe,mean,add,6,skipsum,59,0.3675,0.088,917544.0,0.1065,0.0236,0.849,0.042,0.9704,0.0187,0.7224,0.1031,0.8231,0.0576,0.9759,0.0028
AmazonPhoto,link_pred,concat,rel_rwpe,mean,concat,4,gpr,149,0.3283,0.1312,1047499.0,0.0893,0.0013,0.8773,0.0566,0.9754,0.0077,0.7751,0.1213,0.8578,0.077,0.9799,0.0029
AmazonPhoto,link_pred,concat,rel_rwpe,mean,concat,4,lstm,79,0.2697,0.0038,2100679.0,0.101,0.001,0.9031,0.0055,0.9626,0.0028,0.8389,0.0092,0.8965,0.0063,0.9767,0.0015
AmazonPhoto,link_pred,concat,rel_rwpe,mean,concat,4,mean,179,0.2173,0.0176,1047494.0,0.1029,0.0205,0.9253,0.0081,0.9545,0.025,0.8948,0.034,0.9228,0.0099,0.9805,0.0045
AmazonPhoto,link_pred,concat,rel_rwpe,mean,concat,4,node_adaptive,59,0.2144,0.0409,1047750.0,0.0888,0.002,0.9249,0.0178,0.957,0.0135,0.8905,0.0464,0.9216,0.0211,0.9804,0.0021
AmazonPhoto,link_pred,concat,rel_rwpe,mean,concat,4,ppr_01,259,0.2115,0.0161,1047499.0,0.0899,0.0035,0.9322,0.0048,0.9752,0.0084,0.8873,0.0163,0.929,0.0058,0.9863,0.0025
AmazonPhoto,link_pred,concat,rel_rwpe,mean,concat,4,skipconcat,149,0.2158,0.0091,1833926.0,0.0912,0.0006,0.9266,0.0034,0.9623,0.0102,0.8881,0.0042,0.9236,0.0031,0.9813,0.0035
AmazonPhoto,link_pred,concat,rel_rwpe,mean,concat,4,skipsum,89,0.2949,0.0937,1047494.0,0.0911,0.0029,0.8888,0.0454,0.9646,0.0185,0.8095,0.1085,0.8751,0.0599,0.9784,0.0014
AmazonPhoto,link_pred,concat,rel_rwpe,mean,concat,6,gpr,59,0.2185,0.0288,1310767.0,0.0957,0.0004,0.9241,0.0123,0.9359,0.0208,0.9119,0.038,0.9229,0.0142,0.976,0.0033
AmazonPhoto,link_pred,concat,rel_rwpe,mean,concat,6,lstm,69,0.221,0.0116,2363945.0,0.1068,0.0011,0.9244,0.0037,0.9644,0.0141,0.8817,0.0164,0.921,0.0044,0.9821,0.0042
AmazonPhoto,link_pred,concat,rel_rwpe,mean,concat,6,mean,99,0.2317,0.0183,1310760.0,0.0983,0.0014,0.9207,0.0085,0.9601,0.0139,0.8782,0.0137,0.9172,0.0089,0.9792,0.0063
AmazonPhoto,link_pred,concat,rel_rwpe,mean,concat,6,node_adaptive,119,0.2355,0.0217,1311016.0,0.1055,0.0209,0.9187,0.007,0.955,0.0133,0.8792,0.0228,0.9152,0.0083,0.9765,0.0044
AmazonPhoto,link_pred,concat,rel_rwpe,mean,concat,6,ppr_01,29,0.208,0.0218,1310767.0,0.0943,0.0007,0.9323,0.0056,0.9582,0.0196,0.9051,0.0282,0.9303,0.0072,0.9829,0.0039
AmazonPhoto,link_pred,concat,rel_rwpe,mean,concat,6,skipconcat,39,0.2124,0.0266,3276840.0,0.0944,0.0025,0.9279,0.0114,0.9584,0.0109,0.8951,0.035,0.9251,0.0136,0.9812,0.0004
AmazonPhoto,link_pred,concat,rel_rwpe,mean,concat,6,skipsum,139,0.3149,0.0822,1310760.0,0.0926,0.0027,0.8829,0.0383,0.9747,0.0123,0.7874,0.09,0.8677,0.0481,0.9818,0.0006
AmazonPhoto,link_pred,concat,rel_rwpe,min,add,4,gpr,89,0.246,0.0248,785355.0,0.0937,0.0034,0.9168,0.0138,0.9644,0.02,0.8664,0.0362,0.912,0.0165,0.9815,0.007
AmazonPhoto,link_pred,concat,rel_rwpe,min,add,4,lstm,49,0.2743,0.0562,1838535.0,0.0992,0.0007,0.8965,0.0302,0.965,0.0164,0.8241,0.0733,0.8866,0.0388,0.9782,0.004
AmazonPhoto,link_pred,concat,rel_rwpe,min,add,4,mean,109,0.236,0.0271,785350.0,0.0972,0.0022,0.9186,0.0137,0.9695,0.0033,0.8645,0.0286,0.9137,0.0161,0.9829,0.0025
AmazonPhoto,link_pred,concat,rel_rwpe,min,add,4,node_adaptive,279,0.3157,0.081,785606.0,0.0966,0.0018,0.8925,0.0292,0.9824,0.0033,0.7992,0.0588,0.8802,0.0357,0.9845,0.0045
AmazonPhoto,link_pred,concat,rel_rwpe,min,add,4,ppr_01,109,0.2975,0.0625,785355.0,0.0932,0.0001,0.8894,0.0399,0.9769,0.0076,0.7974,0.0798,0.876,0.0509,0.9825,0.0069
AmazonPhoto,link_pred,concat,rel_rwpe,min,add,4,skipconcat,89,0.2754,0.0508,1178566.0,0.0927,0.0004,0.9012,0.0257,0.9767,0.0042,0.822,0.0517,0.8918,0.031,0.9837,0.0035
AmazonPhoto,link_pred,concat,rel_rwpe,min,add,4,skipsum,39,0.2367,0.0113,785350.0,0.1145,0.019,0.9182,0.0053,0.9268,0.0267,0.9097,0.0269,0.9174,0.0052,0.9719,0.0067
AmazonPhoto,link_pred,concat,rel_rwpe,min,add,6,gpr,139,0.333,0.1519,917551.0,0.1022,0.0008,0.8638,0.0845,0.9753,0.0082,0.7481,0.1789,0.8329,0.1224,0.9812,0.0031
AmazonPhoto,link_pred,concat,rel_rwpe,min,add,6,lstm,49,0.2916,0.1125,1970729.0,0.1071,0.0013,0.8831,0.0634,0.9675,0.0115,0.7947,0.14,0.8645,0.0861,0.9793,0.0026
AmazonPhoto,link_pred,concat,rel_rwpe,min,add,6,mean,59,0.2592,0.0484,917544.0,0.0946,0.0007,0.9037,0.0273,0.9713,0.0092,0.8318,0.0515,0.8954,0.0327,0.9796,0.0081
AmazonPhoto,link_pred,concat,rel_rwpe,min,add,6,node_adaptive,79,0.3792,0.1162,917800.0,0.1,0.002,0.8484,0.0613,0.9687,0.0001,0.7202,0.1267,0.8196,0.0873,0.9716,0.0084
AmazonPhoto,link_pred,concat,rel_rwpe,min,add,6,ppr_01,59,0.2306,0.028,917551.0,0.0955,0.0004,0.921,0.0141,0.9594,0.0098,0.8797,0.0389,0.9171,0.0171,0.9804,0.0007
AmazonPhoto,link_pred,concat,rel_rwpe,min,add,6,skipconcat,29,0.2518,0.0343,1900584.0,0.1019,0.0021,0.9081,0.0186,0.967,0.0015,0.8451,0.0396,0.9014,0.0218,0.9807,0.0019
AmazonPhoto,link_pred,concat,rel_rwpe,min,add,6,skipsum,99,0.2581,0.0298,917544.0,0.1044,0.0022,0.9047,0.0109,0.9297,0.0354,0.88,0.0645,0.9014,0.0162,0.9732,0.0052
AmazonPhoto,link_pred,concat,rel_rwpe,min,concat,4,gpr,79,0.2438,0.0229,1047499.0,0.0968,0.0021,0.92,0.0082,0.9731,0.0101,0.8643,0.0224,0.9152,0.0099,0.9836,0.004
AmazonPhoto,link_pred,concat,rel_rwpe,min,concat,4,lstm,69,0.2948,0.0413,2100679.0,0.1011,0.0004,0.899,0.0139,0.9717,0.0055,0.822,0.0328,0.8902,0.0173,0.98,0.0013
AmazonPhoto,link_pred,concat,rel_rwpe,min,concat,4,mean,269,0.2325,0.0053,1047494.0,0.0943,0.0001,0.9218,0.0028,0.9549,0.0245,0.8866,0.0227,0.9189,0.0027,0.9794,0.008
AmazonPhoto,link_pred,concat,rel_rwpe,min,concat,4,node_adaptive,69,0.2375,0.0301,1047750.0,0.0933,0.0012,0.9188,0.0117,0.9531,0.0184,0.8825,0.0443,0.9153,0.0146,0.9786,0.0011
AmazonPhoto,link_pred,concat,rel_rwpe,min,concat,4,ppr_01,49,0.2533,0.0447,1047499.0,0.097,0.0014,0.9118,0.0168,0.9642,0.0099,0.8557,0.0434,0.9059,0.0208,0.98,0.0013
AmazonPhoto,link_pred,concat,rel_rwpe,min,concat,4,skipconcat,59,0.2449,0.0201,1833926.0,0.097,0.0013,0.921,0.0079,0.9664,0.0147,0.8728,0.0228,0.9169,0.0093,0.9814,0.0056
AmazonPhoto,link_pred,concat,rel_rwpe,min,concat,4,skipsum,159,0.2674,0.0301,1047494.0,0.0931,0.0006,0.9083,0.0086,0.9751,0.0018,0.838,0.0172,0.9013,0.0102,0.9824,0.002
AmazonPhoto,link_pred,concat,rel_rwpe,min,concat,6,gpr,49,0.2732,0.0528,1310767.0,0.0956,0.0017,0.9047,0.0248,0.963,0.0123,0.8428,0.0623,0.8972,0.0314,0.9783,0.0021
AmazonPhoto,link_pred,concat,rel_rwpe,min,concat,6,lstm,79,0.2478,0.026,2363945.0,0.1395,0.0231,0.9173,0.0095,0.961,0.0084,0.8701,0.0275,0.9129,0.0117,0.979,0.0019
AmazonPhoto,link_pred,concat,rel_rwpe,min,concat,6,mean,19,0.2438,0.0275,1310760.0,0.0967,0.0013,0.9187,0.0112,0.9559,0.0217,0.8796,0.0458,0.9149,0.0145,0.9794,0.0016
AmazonPhoto,link_pred,concat,rel_rwpe,min,concat,6,node_adaptive,259,0.2696,0.0466,1311016.0,0.0951,0.0007,0.9077,0.0256,0.9745,0.0099,0.8377,0.0564,0.8998,0.0315,0.9829,0.0047
AmazonPhoto,link_pred,concat,rel_rwpe,min,concat,6,ppr_01,39,0.252,0.0279,1310767.0,0.0967,0.0026,0.9138,0.0127,0.9397,0.0217,0.8854,0.0332,0.911,0.0145,0.9717,0.0057
AmazonPhoto,link_pred,concat,rel_rwpe,min,concat,6,skipconcat,199,0.2377,0.0121,3276840.0,0.1019,0.0015,0.9241,0.0026,0.974,0.0102,0.8717,0.0122,0.9198,0.0033,0.9846,0.0035
AmazonPhoto,link_pred,concat,rel_rwpe,min,concat,6,skipsum,219,0.2444,0.0136,1310760.0,0.0988,0.0007,0.9187,0.0121,0.9704,0.0082,0.8638,0.0192,0.9139,0.0135,0.9816,0.0055
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,add,4,gpr,79,0.5447,0.0114,653318.0,0.0915,0.0022,0.8116,0.0425,0.7357,0.0484,0.9819,0.0082,0.8401,0.0305,0.9383,0.0079
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,add,4,lstm,69,0.5504,0.014,1706498.0,0.1002,0.0007,0.7926,0.0338,0.7142,0.0348,0.9818,0.0039,0.8263,0.0225,0.93,0.0082
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,add,4,mean,19,0.5566,0.0085,653313.0,0.0928,0.0016,0.7779,0.0077,0.6967,0.0085,0.9848,0.0036,0.816,0.0046,0.9325,0.0017
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,add,4,node_adaptive,19,0.542,0.0021,653569.0,0.0881,0.0011,0.8095,0.0138,0.7304,0.0153,0.982,0.0058,0.8376,0.0099,0.9372,0.0073
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,add,4,ppr_01,199,0.5679,0.0242,653318.0,0.105,0.0197,0.7495,0.0624,0.6738,0.0594,0.9895,0.0037,0.8001,0.0408,0.9326,0.0136
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,add,4,skipconcat,69,0.5434,0.0082,1046529.0,0.0921,0.0017,0.8176,0.0287,0.7406,0.0332,0.9817,0.0055,0.8438,0.0212,0.9364,0.0083
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,add,4,skipsum,59,0.5533,0.0026,653313.0,0.0914,0.0002,0.7786,0.0114,0.6985,0.011,0.981,0.004,0.8159,0.0081,0.928,0.003
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,add,6,gpr,69,0.5682,0.0135,785416.0,0.1093,0.019,0.7576,0.0352,0.6783,0.0337,0.9869,0.0042,0.8035,0.0232,0.9305,0.0126
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,add,6,lstm,199,0.5424,0.0079,1838594.0,0.1045,0.0017,0.8165,0.0142,0.7384,0.0155,0.9812,0.0042,0.8426,0.0105,0.9395,0.0079
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,add,6,mean,89,0.5835,0.0153,785409.0,0.1068,0.0218,0.7214,0.0563,0.6481,0.0456,0.9864,0.0012,0.7813,0.0339,0.9202,0.0079
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,add,6,node_adaptive,149,0.547,0.0073,785665.0,0.0965,0.0017,0.7829,0.0326,0.7025,0.0341,0.9875,0.004,0.8205,0.0221,0.9431,0.0028
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,add,6,ppr_01,109,0.6001,0.0553,785416.0,0.0937,0.0007,0.6716,0.1198,0.6187,0.0936,0.9926,0.0058,0.7579,0.0685,0.9338,0.0183
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,add,6,skipconcat,39,0.5695,0.0306,1768449.0,0.0986,0.0002,0.7431,0.0788,0.6723,0.0706,0.9836,0.0078,0.7962,0.0482,0.9261,0.003
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,add,6,skipsum,119,0.545,0.0055,785409.0,0.0906,0.0012,0.8172,0.0111,0.7414,0.0137,0.975,0.0072,0.8422,0.0077,0.932,0.004
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,concat,4,gpr,29,0.5556,0.0109,915462.0,0.0876,0.001,0.7844,0.0397,0.7068,0.0451,0.9827,0.0092,0.8211,0.0266,0.9384,0.0031
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,concat,4,lstm,59,0.5572,0.0131,1968642.0,0.0985,0.001,0.7745,0.0379,0.6948,0.0351,0.9855,0.0027,0.8146,0.0254,0.9353,0.009
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,concat,4,mean,69,0.5659,0.0019,915457.0,0.0937,0.0008,0.7623,0.0032,0.6812,0.0035,0.986,0.0021,0.8057,0.0018,0.9284,0.0058
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,concat,4,node_adaptive,29,0.5554,0.0165,915713.0,0.0926,0.0028,0.7826,0.0377,0.7034,0.0387,0.9853,0.0043,0.8201,0.025,0.9384,0.0068
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,concat,4,ppr_01,29,0.5591,0.0225,915462.0,0.0872,0.0006,0.7653,0.0578,0.6898,0.0559,0.9829,0.0062,0.8092,0.0371,0.9366,0.0029
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,concat,4,skipconcat,189,0.5567,0.008,1701889.0,0.0918,0.0017,0.7884,0.0149,0.7081,0.0166,0.983,0.0054,0.8231,0.0094,0.9309,0.005
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,concat,4,skipsum,39,0.5833,0.0232,915457.0,0.0906,0.0027,0.7362,0.0425,0.6593,0.0385,0.988,0.002,0.7902,0.0269,0.921,0.0127
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,concat,6,gpr,19,0.5438,0.0183,1178632.0,0.1095,0.0182,0.8126,0.0598,0.7376,0.0628,0.987,0.0036,0.8426,0.0409,0.9456,0.0061
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,concat,6,lstm,19,0.5679,0.0147,2231810.0,0.1211,0.0225,0.7332,0.0373,0.6568,0.0345,0.9865,0.0069,0.7879,0.0226,0.9293,0.0108
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,concat,6,mean,109,0.5397,0.0053,1178625.0,0.1008,0.0016,0.8284,0.0127,0.7516,0.0142,0.9818,0.0023,0.8514,0.0094,0.9407,0.0043
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,concat,6,node_adaptive,39,0.5763,0.0244,1178881.0,0.0935,0.0007,0.7322,0.0635,0.6578,0.0569,0.9917,0.0037,0.7895,0.0398,0.9399,0.0037
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,concat,6,ppr_01,49,0.5793,0.0304,1178632.0,0.0978,0.0017,0.7418,0.061,0.6669,0.0585,0.9882,0.0026,0.7949,0.0399,0.9266,0.0142
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,concat,6,skipconcat,159,0.5733,0.0219,3144705.0,0.1134,0.0203,0.7723,0.0388,0.6927,0.0357,0.9853,0.0041,0.813,0.0262,0.9161,0.0215
AmazonPhoto,link_pred,cosine_similarity,degree_row,add,concat,6,skipsum,59,0.5589,0.01,1178625.0,0.0968,0.0009,0.7743,0.0157,0.693,0.0156,0.9865,0.0009,0.814,0.0105,0.933,0.0039
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,add,4,gpr,99,0.5497,0.0134,653318.0,0.094,0.0006,0.8116,0.0318,0.7373,0.0338,0.9719,0.0077,0.8381,0.0238,0.9064,0.0223
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,add,4,lstm,9,0.5635,0.0085,1706498.0,0.102,0.0014,0.7794,0.0059,0.7024,0.0067,0.9698,0.0028,0.8147,0.0037,0.8879,0.0074
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,add,4,mean,69,0.5717,0.0101,653313.0,0.1056,0.0183,0.7564,0.023,0.6811,0.0272,0.9703,0.0166,0.7997,0.0127,0.8943,0.0054
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,add,4,node_adaptive,9,0.5487,0.007,653569.0,0.1071,0.0209,0.8037,0.0134,0.7256,0.0148,0.9777,0.002,0.8329,0.0091,0.9149,0.0114
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,add,4,ppr_01,69,0.5786,0.018,653318.0,0.0957,0.0007,0.7572,0.0348,0.6852,0.0354,0.9585,0.0023,0.7986,0.0232,0.8777,0.0219
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,add,4,skipconcat,19,0.5541,0.0125,1046529.0,0.093,0.0012,0.8022,0.0412,0.7289,0.0443,0.9708,0.0072,0.8318,0.028,0.9009,0.0069
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,add,4,skipsum,29,0.5582,0.0051,653313.0,0.0962,0.0024,0.7863,0.0094,0.7092,0.0094,0.9711,0.0076,0.8197,0.0069,0.9003,0.0066
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,add,6,gpr,19,0.5818,0.0107,785416.0,0.0986,0.0002,0.7448,0.0271,0.6682,0.0255,0.977,0.0056,0.7933,0.0167,0.8844,0.0102
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,add,6,lstm,39,0.5514,0.0063,1838594.0,0.1138,0.0011,0.81,0.0189,0.7406,0.0189,0.9551,0.0082,0.8343,0.0151,0.8979,0.0083
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,add,6,mean,49,0.5566,0.0072,785409.0,0.1028,0.002,0.7934,0.0203,0.7181,0.022,0.9681,0.0025,0.8243,0.014,0.9052,0.003
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,add,6,node_adaptive,9,0.566,0.0117,785665.0,0.0948,0.001,0.7841,0.0283,0.7137,0.0336,0.956,0.0193,0.8164,0.0169,0.8874,0.0111
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,add,6,ppr_01,299,0.5521,0.0189,785416.0,0.0977,0.0011,0.8072,0.0532,0.7345,0.0554,0.9732,0.0067,0.8362,0.0387,0.9177,0.0173
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,add,6,skipconcat,39,0.5649,0.015,1768449.0,0.1039,0.0018,0.7706,0.042,0.6994,0.0425,0.9575,0.0109,0.8076,0.0293,0.8895,0.0091
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,add,6,skipsum,59,0.5662,0.0133,785409.0,0.0986,0.0002,0.7708,0.033,0.6949,0.0314,0.9705,0.0045,0.8095,0.0221,0.9018,0.0111
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,concat,4,gpr,289,0.5528,0.0186,915462.0,0.1272,0.0242,0.8112,0.0498,0.7396,0.0541,0.9708,0.0058,0.8386,0.0367,0.9141,0.017
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,concat,4,lstm,89,0.5511,0.0027,1968642.0,0.1201,0.0246,0.8012,0.0122,0.7236,0.0158,0.9762,0.0073,0.8309,0.0077,0.9174,0.0018
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,concat,4,mean,49,0.5467,0.0097,915457.0,0.108,0.0198,0.82,0.0336,0.7474,0.0382,0.9723,0.0099,0.8445,0.024,0.9162,0.011
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,concat,4,node_adaptive,169,0.5491,0.0062,915713.0,0.097,0.0012,0.8022,0.0053,0.7258,0.0055,0.9716,0.0087,0.8309,0.0043,0.916,0.0127
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,concat,4,ppr_01,29,0.5495,0.0032,915462.0,0.0945,0.0022,0.8008,0.0144,0.7234,0.0172,0.9754,0.0062,0.8305,0.0093,0.9148,0.0042
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,concat,4,skipconcat,89,0.5444,0.0005,1701889.0,0.1096,0.0175,0.8048,0.0045,0.7245,0.0051,0.9838,0.0021,0.8345,0.0031,0.9205,0.0038
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,concat,4,skipsum,49,0.575,0.0148,915457.0,0.0953,0.0025,0.759,0.0325,0.6822,0.0325,0.9769,0.0081,0.8028,0.0204,0.894,0.0112
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,concat,6,gpr,19,0.559,0.0079,1178632.0,0.1023,0.0031,0.7835,0.0244,0.7073,0.0253,0.9701,0.002,0.8179,0.0172,0.904,0.0039
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,concat,6,lstm,39,0.5619,0.0113,2231810.0,0.1124,0.0002,0.7753,0.0295,0.6979,0.0305,0.9764,0.0096,0.8135,0.0187,0.9014,0.0041
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,concat,6,mean,49,0.5454,0.0077,1178625.0,0.0967,0.0022,0.8212,0.0172,0.7453,0.0173,0.9769,0.0057,0.8454,0.0132,0.9121,0.0117
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,concat,6,node_adaptive,9,0.5536,0.0063,1178881.0,0.0998,0.0021,0.798,0.0209,0.7224,0.0216,0.9698,0.0075,0.8278,0.0155,0.9103,0.0098
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,concat,6,ppr_01,19,0.5477,0.0078,1178632.0,0.0981,0.0021,0.8166,0.0162,0.7416,0.0162,0.9724,0.0086,0.8414,0.0128,0.9172,0.011
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,concat,6,skipconcat,39,0.5585,0.0152,3144705.0,0.1184,0.0278,0.8022,0.0246,0.7241,0.0261,0.9793,0.0027,0.8323,0.0178,0.908,0.0128
AmazonPhoto,link_pred,cosine_similarity,degree_row,max,concat,6,skipsum,19,0.5534,0.0104,1178625.0,0.0957,0.0002,0.8002,0.0274,0.7232,0.0292,0.9762,0.0031,0.8305,0.0195,0.9092,0.0078
AmazonPhoto,link_pred,cosine_similarity,degree_row,mean,add,4,gpr,9,0.5643,0.0159,653318.0,0.0983,0.0021,0.7723,0.046,0.7009,0.0482,0.9638,0.0253,0.8102,0.0299,0.8921,0.0171
AmazonPhoto,link_pred,cosine_similarity,degree_row,mean,add,4,lstm,49,0.5503,0.0078,1706498.0,0.1,0.0005,0.8,0.0259,0.7273,0.0275,0.9626,0.005,0.8283,0.0186,0.908,0.0093
AmazonPhoto,link_pred,cosine_similarity,degree_row,mean,add,4,mean,69,0.5498,0.0076,653313.0,0.0903,0.0012,0.8026,0.0176,0.7248,0.0184,0.9768,0.0044,0.832,0.0129,0.9138,0.0042
AmazonPhoto,link_pred,cosine_similarity,degree_row,mean,add,4,node_adaptive,9,0.5528,0.0036,653569.0,0.0904,0.0018,0.7959,0.0116,0.7197,0.0128,0.97,0.0015,0.8262,0.008,0.9026,0.0049
AmazonPhoto,link_pred,cosine_similarity,degree_row,mean,add,4,ppr_01,299,0.5813,0.0516,653318.0,0.0935,0.0016,0.7336,0.1272,0.6794,0.1121,0.9696,0.0249,0.7929,0.0772,0.9007,0.0272
AmazonPhoto,link_pred,cosine_similarity,degree_row,mean,add,4,skipconcat,29,0.5539,0.0122,1046529.0,0.0901,0.0022,0.7954,0.0221,0.7218,0.022,0.963,0.0112,0.825,0.0167,0.9041,0.0148
AmazonPhoto,link_pred,cosine_similarity,degree_row,mean,add,4,skipsum,69,0.5468,0.0014,653313.0,0.0903,0.0011,0.813,0.0246,0.7433,0.0264,0.9585,0.0038,0.8371,0.0182,0.9058,0.0035
AmazonPhoto,link_pred,cosine_similarity,degree_row,mean,add,6,gpr,39,0.5725,0.0293,785416.0,0.1179,0.0183,0.7701,0.0569,0.6984,0.0528,0.9643,0.0082,0.8091,0.0384,0.881,0.0263
AmazonPhoto,link_pred,cosine_similarity,degree_row,mean,add,6,lstm,69,0.5516,0.0067,1838594.0,0.1061,0.0066,0.7874,0.0098,0.7103,0.0113,0.9714,0.0042,0.8205,0.0061,0.9133,0.0011
AmazonPhoto,link_pred,cosine_similarity,degree_row,mean,add,6,mean,19,0.5448,0.006,785409.0,0.0998,0.0028,0.8145,0.0077,0.7394,0.0051,0.9712,0.01,0.8397,0.007,0.9153,0.0101
AmazonPhoto,link_pred,cosine_similarity,degree_row,mean,add,6,node_adaptive,39,0.5547,0.0084,785665.0,0.094,0.0021,0.8026,0.0319,0.7291,0.0346,0.9683,0.0024,0.8313,0.022,0.9084,0.0026
AmazonPhoto,link_pred,cosine_similarity,degree_row,mean,add,6,ppr_01,39,0.6335,0.0085,785416.0,0.0932,0.0007,0.5797,0.0266,0.5441,0.0158,0.9945,0.0041,0.7032,0.0123,0.8918,0.0103
AmazonPhoto,link_pred,cosine_similarity,degree_row,mean,add,6,skipconcat,29,0.5474,0.0121,1768449.0,0.0981,0.0012,0.8301,0.0358,0.7608,0.0411,0.9682,0.0044,0.8515,0.0273,0.9069,0.0172
AmazonPhoto,link_pred,cosine_similarity,degree_row,mean,add,6,skipsum,59,0.5453,0.0051,785409.0,0.0932,0.0027,0.8223,0.0071,0.7505,0.0052,0.9656,0.0093,0.8446,0.0064,0.9108,0.0075
AmazonPhoto,link_pred,cosine_similarity,degree_row,mean,concat,4,gpr,29,0.5428,0.0015,915462.0,0.0891,0.0003,0.7995,0.0103,0.7189,0.0114,0.9842,0.0015,0.8308,0.007,0.9319,0.0035
