dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_MR,graph,add,rel_rwpe,add,concat,4,mean,29,0.8573,0.1346,664006.0,0.0068,0.0,0.5686,0.0422,0.5992,0.1097,0.5729,0.2902,0.5234,0.1,0.6487,0.0207
TU_PTC_MR,graph,add,rel_rwpe,add,concat,4,node_adaptive,84,1.071,0.0841,664262.0,0.007,0.0004,0.5931,0.0593,0.5891,0.0671,0.4375,0.1421,0.491,0.1166,0.647,0.0635
TU_PTC_MR,graph,add,rel_rwpe,add,concat,4,ppr_01,14,0.9646,0.3542,664011.0,0.0068,0.0002,0.5588,0.0318,0.5642,0.0615,0.4584,0.2799,0.452,0.1424,0.6571,0.0302
TU_PTC_MR,graph,add,rel_rwpe,add,concat,4,skipconcat,4,0.9231,0.0993,1450438.0,0.0072,0.0006,0.5833,0.0302,0.7455,0.1806,0.2812,0.1786,0.3469,0.2038,0.6316,0.0027
TU_PTC_MR,graph,add,rel_rwpe,add,concat,4,skipsum,9,0.681,0.0146,664006.0,0.0073,0.0004,0.5637,0.0367,0.5417,0.0374,0.6458,0.214,0.5642,0.0952,0.6016,0.0242
TU_PTC_MR,graph,add,rel_rwpe,add,concat,6,gpr,19,0.9167,0.1614,927279.0,0.0084,0.0002,0.5539,0.0183,0.5302,0.0229,0.5417,0.1699,0.5187,0.0887,0.6354,0.0221
TU_PTC_MR,graph,add,rel_rwpe,add,concat,6,lstm,69,1.4486,0.1986,1980457.0,0.0097,0.0002,0.5686,0.0422,0.5722,0.0631,0.4584,0.1699,0.4804,0.1133,0.6178,0.0326
TU_PTC_MR,graph,add,rel_rwpe,add,concat,6,mean,34,0.8332,0.1539,927272.0,0.0081,0.0002,0.6225,0.0302,0.6052,0.0221,0.5625,0.1112,0.5779,0.0701,0.6528,0.0241
TU_PTC_MR,graph,add,rel_rwpe,add,concat,6,node_adaptive,34,1.0384,0.3063,927528.0,0.0076,0.0001,0.6176,0.012,0.6321,0.0144,0.4479,0.0295,0.5239,0.0239,0.6476,0.0063
TU_PTC_MR,graph,add,rel_rwpe,add,concat,6,ppr_01,19,0.8803,0.1033,927279.0,0.0072,0.0001,0.5931,0.0069,0.5751,0.0314,0.5729,0.1285,0.5627,0.0543,0.5955,0.0259
TU_PTC_MR,graph,add,rel_rwpe,add,concat,6,skipconcat,44,1.0409,0.2318,2893352.0,0.0076,0.0007,0.5931,0.0278,0.6602,0.1019,0.375,0.184,0.4325,0.1582,0.6311,0.0264
TU_PTC_MR,graph,add,rel_rwpe,add,concat,6,skipsum,9,0.7326,0.0842,927272.0,0.0077,0.0002,0.6176,0.0433,0.5978,0.0443,0.6146,0.2315,0.5797,0.1215,0.6519,0.0458
TU_PTC_MR,graph,add,rel_rwpe,max,add,4,gpr,24,0.9905,0.1579,401867.0,0.007,0.0004,0.5882,0.0832,0.5833,0.1179,0.4688,0.1552,0.5064,0.129,0.6154,0.0843
TU_PTC_MR,graph,add,rel_rwpe,max,add,4,lstm,14,0.7427,0.1386,1455047.0,0.0084,0.0001,0.6324,0.0,0.7527,0.1185,0.4062,0.1786,0.4872,0.1013,0.6962,0.0266
TU_PTC_MR,graph,add,rel_rwpe,max,add,4,mean,74,0.7603,0.1473,401862.0,0.0067,0.0002,0.6029,0.0721,0.5935,0.0813,0.6459,0.1538,0.6009,0.0547,0.6684,0.0863
TU_PTC_MR,graph,add,rel_rwpe,max,add,4,node_adaptive,4,0.8677,0.0772,402118.0,0.0071,0.0001,0.5392,0.025,0.5098,0.024,0.3958,0.2582,0.3826,0.2297,0.6154,0.0363
TU_PTC_MR,graph,add,rel_rwpe,max,add,4,ppr_01,44,0.9688,0.1023,401867.0,0.0066,0.0001,0.6569,0.0183,0.7607,0.0735,0.4271,0.1405,0.5262,0.0861,0.6765,0.0434
TU_PTC_MR,graph,add,rel_rwpe,max,add,4,skipconcat,19,0.8454,0.1666,795078.0,0.0067,0.0001,0.6078,0.05,0.6414,0.0128,0.3645,0.2125,0.4325,0.1684,0.6218,0.0625
TU_PTC_MR,graph,add,rel_rwpe,max,add,4,skipsum,9,0.7661,0.0724,401862.0,0.0066,0.0001,0.5343,0.05,0.5081,0.0341,0.8958,0.0821,0.6446,0.0042,0.6542,0.0342
TU_PTC_MR,graph,add,rel_rwpe,max,add,6,gpr,74,1.0202,0.1264,534063.0,0.0078,0.0002,0.5784,0.0183,0.541,0.0186,0.7292,0.1062,0.6169,0.0293,0.6342,0.0245
TU_PTC_MR,graph,add,rel_rwpe,max,add,6,lstm,24,1.655,1.2972,1587241.0,0.0116,0.0031,0.5833,0.0486,0.4044,0.2863,0.3125,0.2552,0.3444,0.2591,0.6398,0.0413
TU_PTC_MR,graph,add,rel_rwpe,max,add,6,mean,59,0.874,0.0644,534056.0,0.0076,0.0,0.5441,0.048,0.5437,0.0752,0.5625,0.1673,0.526,0.0556,0.6409,0.0473
TU_PTC_MR,graph,add,rel_rwpe,max,add,6,node_adaptive,4,1.0288,0.3438,534312.0,0.0076,0.0002,0.5196,0.05,0.4993,0.0447,0.6354,0.1737,0.5467,0.0582,0.5851,0.0438
TU_PTC_MR,graph,add,rel_rwpe,max,add,6,ppr_01,34,1.0218,0.1161,534063.0,0.0089,0.0003,0.6275,0.05,0.632,0.0491,0.4687,0.1421,0.5305,0.114,0.6907,0.0553
TU_PTC_MR,graph,add,rel_rwpe,max,add,6,skipconcat,59,1.0313,0.3814,1517096.0,0.0072,0.0003,0.5882,0.0208,0.6247,0.1099,0.5,0.1992,0.5073,0.1173,0.6273,0.0121
TU_PTC_MR,graph,add,rel_rwpe,max,add,6,skipsum,34,0.8492,0.1541,534056.0,0.008,0.0001,0.5784,0.0302,0.5314,0.0195,0.9167,0.078,0.6711,0.0228,0.6123,0.0456
TU_PTC_MR,graph,add,rel_rwpe,max,concat,4,gpr,4,0.773,0.0424,664011.0,0.007,0.0,0.6029,0.0524,0.5611,0.0502,0.7917,0.0589,0.6534,0.0255,0.6487,0.0428
TU_PTC_MR,graph,add,rel_rwpe,max,concat,4,lstm,0,2.6283,2.4935,1717191.0,0.0113,0.0037,0.5784,0.0704,0.716,0.2117,0.5416,0.3788,0.454,0.2782,0.625,0.0554
TU_PTC_MR,graph,add,rel_rwpe,max,concat,4,mean,39,0.7526,0.0661,664006.0,0.0068,0.0002,0.6471,0.0721,0.6957,0.1076,0.4479,0.1031,0.541,0.0999,0.7072,0.0544
TU_PTC_MR,graph,add,rel_rwpe,max,concat,4,node_adaptive,54,0.9075,0.205,664262.0,0.007,0.0003,0.6127,0.0139,0.6611,0.0829,0.4375,0.1593,0.4957,0.1118,0.7182,0.0476
TU_PTC_MR,graph,add,rel_rwpe,max,concat,4,ppr_01,54,1.0646,0.3187,664011.0,0.0076,0.0012,0.598,0.0734,0.6051,0.0895,0.6042,0.188,0.5734,0.0865,0.6901,0.0707
TU_PTC_MR,graph,add,rel_rwpe,max,concat,4,skipconcat,19,0.891,0.1033,1450438.0,0.007,0.0001,0.6029,0.0318,0.6283,0.0287,0.375,0.1112,0.4619,0.0882,0.6542,0.055
TU_PTC_MR,graph,add,rel_rwpe,max,concat,4,skipsum,49,0.7815,0.0249,664006.0,0.0067,0.0003,0.6078,0.0486,0.58,0.0208,0.5625,0.2224,0.554,0.117,0.6673,0.0308
TU_PTC_MR,graph,add,rel_rwpe,max,concat,6,gpr,34,0.8162,0.1709,927279.0,0.0073,0.0001,0.6716,0.0542,0.6731,0.0907,0.625,0.0255,0.6439,0.0344,0.7109,0.0279
TU_PTC_MR,graph,add,rel_rwpe,max,concat,6,lstm,9,0.8294,0.0432,1980457.0,0.01,0.0002,0.5735,0.0636,0.5361,0.0527,0.7917,0.0642,0.637,0.0422,0.6444,0.0424
TU_PTC_MR,graph,add,rel_rwpe,max,concat,6,mean,34,1.0391,0.3035,927272.0,0.0109,0.0027,0.5686,0.0555,0.381,0.2756,0.2604,0.2315,0.3014,0.245,0.6386,0.0297
TU_PTC_MR,graph,add,rel_rwpe,max,concat,6,node_adaptive,49,0.9797,0.1739,927528.0,0.0107,0.0034,0.652,0.0661,0.6282,0.0656,0.6354,0.082,0.6313,0.072,0.6924,0.0719
TU_PTC_MR,graph,add,rel_rwpe,max,concat,6,ppr_01,34,1.0358,0.2381,927279.0,0.0082,0.0,0.549,0.0277,0.5185,0.0262,0.5104,0.1846,0.4964,0.1156,0.6386,0.0018
TU_PTC_MR,graph,add,rel_rwpe,max,concat,6,skipconcat,29,0.8548,0.1455,2893352.0,0.0081,0.0003,0.6373,0.0568,0.6464,0.086,0.5104,0.166,0.5568,0.1138,0.6884,0.046
TU_PTC_MR,graph,add,rel_rwpe,max,concat,6,skipsum,34,0.725,0.0434,927272.0,0.0082,0.0002,0.6324,0.0318,0.6013,0.041,0.6875,0.0884,0.6359,0.0312,0.6852,0.0213
TU_PTC_MR,graph,add,rel_rwpe,mean,add,4,gpr,9,0.8632,0.0852,401867.0,0.0076,0.001,0.549,0.0367,0.5542,0.0534,0.4375,0.2089,0.4516,0.1051,0.6149,0.0199
TU_PTC_MR,graph,add,rel_rwpe,mean,add,4,lstm,14,0.6253,0.0301,1455047.0,0.0085,0.0002,0.6373,0.0069,0.6243,0.0215,0.5938,0.1169,0.6008,0.05,0.706,0.033
TU_PTC_MR,graph,add,rel_rwpe,mean,add,4,mean,29,0.8333,0.147,401862.0,0.0072,0.0001,0.5735,0.0524,0.5714,0.0583,0.3542,0.1792,0.4112,0.1617,0.6389,0.0429
TU_PTC_MR,graph,add,rel_rwpe,mean,add,4,node_adaptive,14,1.0227,0.2434,402118.0,0.0094,0.0033,0.5588,0.0318,0.576,0.0723,0.4792,0.2301,0.4729,0.1297,0.6126,0.0194
TU_PTC_MR,graph,add,rel_rwpe,mean,add,4,ppr_01,14,0.8808,0.1313,401867.0,0.0064,0.0,0.5931,0.0455,0.617,0.083,0.2708,0.1699,0.3495,0.2059,0.6508,0.0245
TU_PTC_MR,graph,add,rel_rwpe,mean,add,4,skipconcat,14,1.0281,0.0983,795078.0,0.0073,0.0001,0.5931,0.0183,0.6704,0.0918,0.2917,0.039,0.4013,0.0274,0.5975,0.0015
TU_PTC_MR,graph,add,rel_rwpe,mean,add,4,skipsum,9,0.7105,0.0554,401862.0,0.007,0.0002,0.5784,0.0069,0.5525,0.0252,0.6667,0.2705,0.5701,0.1186,0.6461,0.0139
TU_PTC_MR,graph,add,rel_rwpe,mean,add,6,gpr,39,0.6998,0.077,534063.0,0.0073,0.0,0.6372,0.0616,0.6617,0.0703,0.4479,0.1285,0.5285,0.1159,0.6999,0.0446
TU_PTC_MR,graph,add,rel_rwpe,mean,add,6,lstm,19,0.9202,0.3756,1587241.0,0.0101,0.0002,0.6225,0.0302,0.6526,0.0826,0.5,0.2025,0.5351,0.0985,0.6713,0.032
TU_PTC_MR,graph,add,rel_rwpe,mean,add,6,mean,24,0.6977,0.0378,534056.0,0.0083,0.0009,0.5833,0.0422,0.6135,0.1139,0.4479,0.0966,0.4976,0.0384,0.6542,0.0419
TU_PTC_MR,graph,add,rel_rwpe,mean,add,6,node_adaptive,14,0.6657,0.0296,534312.0,0.0081,0.0002,0.6274,0.0662,0.6066,0.0834,0.6563,0.1531,0.6185,0.0787,0.7179,0.0512
TU_PTC_MR,graph,add,rel_rwpe,mean,add,6,ppr_01,29,0.7162,0.0605,534063.0,0.008,0.0001,0.6618,0.0416,0.6914,0.0174,0.5,0.1326,0.5712,0.103,0.7078,0.0233
TU_PTC_MR,graph,add,rel_rwpe,mean,add,6,skipconcat,14,0.7142,0.0446,1517096.0,0.0106,0.0032,0.5637,0.025,0.594,0.0697,0.1771,0.1031,0.2593,0.1418,0.6322,0.0158
TU_PTC_MR,graph,add,rel_rwpe,mean,add,6,skipsum,19,0.7165,0.0513,534056.0,0.0075,0.0001,0.6029,0.0433,0.6376,0.0334,0.375,0.1927,0.4383,0.1711,0.6687,0.018
TU_PTC_MR,graph,add,rel_rwpe,mean,concat,4,gpr,0,1.6327,1.2208,664011.0,0.0103,0.0047,0.5588,0.024,0.5417,0.034,0.3542,0.333,0.3423,0.242,0.6678,0.0161
TU_PTC_MR,graph,add,rel_rwpe,mean,concat,4,lstm,39,0.9214,0.1053,1717191.0,0.0088,0.0001,0.6029,0.0318,0.6176,0.0396,0.4375,0.1552,0.4914,0.1177,0.6664,0.0336
TU_PTC_MR,graph,add,rel_rwpe,mean,concat,4,mean,54,0.7871,0.0673,664006.0,0.0067,0.0001,0.5588,0.0208,0.5365,0.0325,0.6979,0.2556,0.5752,0.1018,0.6858,0.0166
TU_PTC_MR,graph,add,rel_rwpe,mean,concat,4,node_adaptive,24,0.8538,0.1899,664262.0,0.0073,0.0001,0.5539,0.0367,0.5975,0.13,0.25,0.0442,0.3433,0.0271,0.6398,0.0734
TU_PTC_MR,graph,add,rel_rwpe,mean,concat,4,ppr_01,0,1.8847,1.2375,664011.0,0.0102,0.0042,0.5735,0.0624,0.3889,0.2833,0.4583,0.3398,0.4097,0.2897,0.643,0.017
TU_PTC_MR,graph,add,rel_rwpe,mean,concat,4,skipconcat,19,0.8386,0.0726,1450438.0,0.0068,0.0002,0.6078,0.0069,0.6426,0.0331,0.3854,0.039,0.4793,0.0216,0.6403,0.0171
TU_PTC_MR,graph,add,rel_rwpe,mean,concat,4,skipsum,39,0.7987,0.0814,664006.0,0.0073,0.0004,0.6078,0.0302,0.5778,0.0346,0.6875,0.1786,0.6118,0.0733,0.6681,0.0218
TU_PTC_MR,graph,add,rel_rwpe,mean,concat,6,gpr,9,0.8182,0.1563,927279.0,0.0083,0.0003,0.5931,0.0485,0.568,0.0484,0.5312,0.1786,0.5378,0.1029,0.6429,0.0393
TU_PTC_MR,graph,add,rel_rwpe,mean,concat,6,lstm,69,0.8857,0.1609,1980457.0,0.0098,0.0001,0.5588,0.012,0.5297,0.0218,0.6979,0.1846,0.5869,0.068,0.6476,0.0307
TU_PTC_MR,graph,add,rel_rwpe,mean,concat,6,mean,14,0.6855,0.0327,927272.0,0.0101,0.0006,0.6373,0.0724,0.65,0.1008,0.6354,0.166,0.6173,0.0584,0.7109,0.0315
TU_PTC_MR,graph,add,rel_rwpe,mean,concat,6,node_adaptive,14,0.7188,0.1225,927528.0,0.0079,0.0001,0.5784,0.0422,0.5485,0.0409,0.7187,0.1594,0.611,0.0417,0.726,0.0172
TU_PTC_MR,graph,add,rel_rwpe,mean,concat,6,ppr_01,34,0.8004,0.168,927279.0,0.008,0.0001,0.6226,0.0568,0.6263,0.0665,0.4479,0.1881,0.5037,0.159,0.6834,0.0399
TU_PTC_MR,graph,add,rel_rwpe,mean,concat,6,skipconcat,0,2.1688,2.0012,2893352.0,0.0108,0.0036,0.5637,0.025,0.3809,0.2698,0.3021,0.217,0.3354,0.2378,0.6065,0.0109
TU_PTC_MR,graph,add,rel_rwpe,mean,concat,6,skipsum,39,0.7235,0.1121,927272.0,0.0077,0.0001,0.6373,0.0542,0.6837,0.1076,0.5521,0.1915,0.5734,0.0913,0.6757,0.0219
TU_PTC_MR,graph,add,rel_rwpe,min,add,4,gpr,9,0.7684,0.0619,401867.0,0.0067,0.0001,0.6226,0.08,0.6301,0.1089,0.5521,0.0148,0.5836,0.0495,0.6794,0.0342
TU_PTC_MR,graph,add,rel_rwpe,min,add,4,lstm,14,0.6893,0.0749,1455047.0,0.0084,0.0003,0.6127,0.0486,0.5999,0.0314,0.5,0.2025,0.5283,0.1231,0.6892,0.0028
TU_PTC_MR,graph,add,rel_rwpe,min,add,4,mean,74,0.7944,0.0335,401862.0,0.0069,0.0006,0.6128,0.0616,0.5987,0.0701,0.5521,0.0736,0.5725,0.0643,0.6655,0.0753
TU_PTC_MR,graph,add,rel_rwpe,min,add,4,node_adaptive,24,0.9856,0.2491,402118.0,0.0073,0.0004,0.5882,0.0433,0.7165,0.2061,0.3959,0.217,0.4307,0.1883,0.6441,0.0216
TU_PTC_MR,graph,add,rel_rwpe,min,add,4,ppr_01,64,0.8733,0.068,401867.0,0.0067,0.0002,0.6569,0.0367,0.704,0.0607,0.4896,0.1309,0.5631,0.0908,0.6638,0.063
TU_PTC_MR,graph,add,rel_rwpe,min,add,4,skipconcat,44,1.043,0.0636,795078.0,0.0069,0.0002,0.5784,0.0069,0.6189,0.0363,0.2917,0.0737,0.388,0.0675,0.6357,0.0085
TU_PTC_MR,graph,add,rel_rwpe,min,add,4,skipsum,54,0.7725,0.1959,401862.0,0.0059,0.0,0.6078,0.0184,0.6789,0.1094,0.4271,0.217,0.47,0.1554,0.6803,0.0171
TU_PTC_MR,graph,add,rel_rwpe,min,add,6,gpr,64,0.9498,0.1629,534063.0,0.01,0.003,0.5735,0.0318,0.4029,0.2849,0.2708,0.1932,0.3235,0.2296,0.6337,0.0568
TU_PTC_MR,graph,add,rel_rwpe,min,add,6,lstm,74,0.6352,0.0374,1587241.0,0.0101,0.0008,0.6569,0.0069,0.6865,0.0705,0.5521,0.1495,0.59,0.0795,0.7616,0.0188
TU_PTC_MR,graph,add,rel_rwpe,min,add,6,mean,19,0.7236,0.0371,534056.0,0.0078,0.0,0.6618,0.0,0.7104,0.0234,0.4792,0.0389,0.5705,0.0197,0.6913,0.0103
TU_PTC_MR,graph,add,rel_rwpe,min,add,6,node_adaptive,39,1.0191,0.156,534312.0,0.0079,0.0003,0.6618,0.012,0.7611,0.1108,0.4479,0.0896,0.5496,0.0457,0.6956,0.0043
TU_PTC_MR,graph,add,rel_rwpe,min,add,6,ppr_01,19,0.8237,0.3125,534063.0,0.0079,0.0003,0.6569,0.0183,0.6458,0.0377,0.6146,0.039,0.6275,0.0058,0.7089,0.0323
TU_PTC_MR,graph,add,rel_rwpe,min,add,6,skipconcat,19,0.6409,0.0179,1517096.0,0.0079,0.0003,0.6176,0.0318,0.639,0.015,0.4271,0.1285,0.5016,0.0949,0.6858,0.0249
TU_PTC_MR,graph,add,rel_rwpe,min,add,6,skipsum,19,0.6743,0.0209,534056.0,0.0081,0.0,0.5735,0.012,0.5805,0.0153,0.3333,0.039,0.4226,0.0359,0.6519,0.0117
TU_PTC_MR,graph,add,rel_rwpe,min,concat,4,gpr,34,1.0677,0.1077,664011.0,0.0069,0.0001,0.598,0.0347,0.585,0.0592,0.6042,0.1932,0.5738,0.0684,0.6522,0.0332
TU_PTC_MR,graph,add,rel_rwpe,min,concat,4,lstm,14,0.8382,0.0657,1717191.0,0.0085,0.0003,0.6127,0.0139,0.6019,0.0378,0.5625,0.1112,0.5727,0.0406,0.6704,0.0133
TU_PTC_MR,graph,add,rel_rwpe,min,concat,4,mean,39,0.9413,0.1385,664006.0,0.0069,0.0001,0.5735,0.0481,0.6005,0.1209,0.625,0.2552,0.5564,0.0836,0.6678,0.0436
TU_PTC_MR,graph,add,rel_rwpe,min,concat,4,node_adaptive,49,1.1004,0.2002,664262.0,0.007,0.0002,0.6177,0.0318,0.6443,0.0291,0.4167,0.1406,0.4928,0.1057,0.6664,0.0189
TU_PTC_MR,graph,add,rel_rwpe,min,concat,4,ppr_01,59,1.5388,0.1067,664011.0,0.008,0.0009,0.5441,0.0624,0.5328,0.0684,0.8229,0.2063,0.6226,0.0328,0.6635,0.024
TU_PTC_MR,graph,add,rel_rwpe,min,concat,4,skipconcat,4,0.918,0.1488,1450438.0,0.0073,0.0003,0.5882,0.0481,0.4524,0.3316,0.2813,0.2089,0.3372,0.2395,0.6279,0.0145
TU_PTC_MR,graph,add,rel_rwpe,min,concat,4,skipsum,54,0.8372,0.0756,664006.0,0.0066,0.0,0.6029,0.055,0.5894,0.0735,0.7187,0.2025,0.6231,0.0311,0.6603,0.022
TU_PTC_MR,graph,add,rel_rwpe,min,concat,6,gpr,44,0.8297,0.1738,927279.0,0.0077,0.0,0.6471,0.0433,0.6047,0.0433,0.75,0.0675,0.6665,0.0325,0.7184,0.0089
TU_PTC_MR,graph,add,rel_rwpe,min,concat,6,lstm,19,0.8118,0.0273,1980457.0,0.0094,0.0001,0.6324,0.012,0.609,0.0307,0.6562,0.1786,0.6168,0.0612,0.6858,0.0156
TU_PTC_MR,graph,add,rel_rwpe,min,concat,6,mean,34,0.8922,0.0782,927272.0,0.0081,0.0002,0.6078,0.0184,0.6097,0.0158,0.4583,0.0531,0.5223,0.0398,0.6574,0.0089
TU_PTC_MR,graph,add,rel_rwpe,min,concat,6,node_adaptive,24,0.7261,0.0658,927528.0,0.0086,0.0014,0.6422,0.0278,0.6322,0.0032,0.5729,0.1405,0.5912,0.0854,0.7034,0.0263
TU_PTC_MR,graph,add,rel_rwpe,min,concat,6,ppr_01,44,0.7977,0.1536,927279.0,0.0083,0.0002,0.6275,0.0422,0.6654,0.0543,0.4792,0.2371,0.5083,0.1785,0.7228,0.0184
TU_PTC_MR,graph,add,rel_rwpe,min,concat,6,skipconcat,39,0.9264,0.1719,2893352.0,0.0093,0.0002,0.5441,0.0721,0.5425,0.0581,0.5833,0.3398,0.4871,0.1996,0.6577,0.0217
TU_PTC_MR,graph,add,rel_rwpe,min,concat,6,skipsum,9,0.7363,0.03,927272.0,0.0076,0.0,0.6078,0.0367,0.6376,0.0488,0.375,0.1169,0.4641,0.0974,0.6565,0.0129
TU_PTC_MR,graph,max,degree_row,add,add,4,gpr,29,0.9751,0.3411,401671.0,0.0079,0.0002,0.6471,0.024,0.6488,0.0088,0.5416,0.0896,0.587,0.0562,0.7341,0.0153
TU_PTC_MR,graph,max,degree_row,add,add,4,lstm,0,0.915,0.0311,1454851.0,0.0133,0.0032,0.5882,0.0832,0.2667,0.3771,0.1667,0.2357,0.2051,0.2901,0.7133,0.0133
TU_PTC_MR,graph,max,degree_row,add,add,4,mean,29,1.1142,0.2983,401666.0,0.0077,0.0001,0.6716,0.0183,0.7389,0.0345,0.4792,0.1031,0.5717,0.0693,0.7431,0.0234
TU_PTC_MR,graph,max,degree_row,add,add,4,node_adaptive,14,1.1179,0.3516,401922.0,0.0079,0.0003,0.6274,0.0139,0.7508,0.0598,0.3229,0.0531,0.4464,0.0463,0.7104,0.023
TU_PTC_MR,graph,max,degree_row,add,add,4,ppr_01,4,0.8753,0.3074,401671.0,0.008,0.0001,0.6029,0.055,0.6629,0.1238,0.5,0.2513,0.5135,0.1127,0.7248,0.0154
TU_PTC_MR,graph,max,degree_row,add,add,4,skipconcat,9,0.8826,0.2375,794882.0,0.0079,0.0001,0.5637,0.025,0.3944,0.279,0.2396,0.181,0.2943,0.2135,0.6704,0.0202
TU_PTC_MR,graph,max,degree_row,add,add,4,skipsum,0,0.9592,0.1848,401666.0,0.0109,0.0044,0.5245,0.0183,0.3361,0.2382,0.4375,0.401,0.3536,0.2672,0.6522,0.0193
TU_PTC_MR,graph,max,degree_row,add,add,6,gpr,39,1.1189,0.3514,533769.0,0.009,0.0002,0.6225,0.0386,0.7703,0.1798,0.4375,0.2434,0.4764,0.1811,0.7373,0.0229
TU_PTC_MR,graph,max,degree_row,add,add,6,lstm,0,1.0225,0.1036,1586947.0,0.0141,0.0038,0.6078,0.0604,0.4479,0.317,0.3333,0.268,0.3715,0.2748,0.706,0.0273
TU_PTC_MR,graph,max,degree_row,add,add,6,mean,34,0.803,0.1358,533762.0,0.0137,0.0019,0.598,0.0542,0.4805,0.3398,0.2396,0.1915,0.3127,0.2349,0.7214,0.0537
TU_PTC_MR,graph,max,degree_row,add,add,6,node_adaptive,44,1.0319,0.3575,534018.0,0.0098,0.0008,0.6274,0.0367,0.6489,0.0775,0.5729,0.217,0.5713,0.0978,0.7173,0.0147
TU_PTC_MR,graph,max,degree_row,add,add,6,ppr_01,9,1.1191,0.3575,533769.0,0.0104,0.0004,0.6029,0.055,0.6367,0.0969,0.2917,0.1792,0.3759,0.1966,0.691,0.0467
TU_PTC_MR,graph,max,degree_row,add,add,6,skipconcat,9,0.8328,0.1656,1516802.0,0.0138,0.0037,0.549,0.0734,0.3841,0.285,0.4896,0.4085,0.3985,0.2839,0.6809,0.0316
TU_PTC_MR,graph,max,degree_row,add,add,6,skipsum,9,0.7021,0.0562,533762.0,0.0099,0.0004,0.5441,0.1047,0.5534,0.1179,0.8438,0.1993,0.6348,0.0086,0.6722,0.0484
TU_PTC_MR,graph,max,degree_row,add,concat,4,gpr,0,1.2744,0.4822,663815.0,0.0111,0.0043,0.5735,0.0318,0.4286,0.3037,0.2187,0.1673,0.2847,0.2079,0.6762,0.0051
TU_PTC_MR,graph,max,degree_row,add,concat,4,lstm,69,1.1607,0.3113,1716995.0,0.0113,0.0028,0.5931,0.0455,0.4356,0.3082,0.2917,0.2125,0.3471,0.2477,0.7066,0.0209
TU_PTC_MR,graph,max,degree_row,add,concat,4,mean,64,1.1019,0.2975,663810.0,0.0099,0.0027,0.6177,0.0636,0.4439,0.3151,0.3958,0.3076,0.4081,0.2947,0.6606,0.0713
TU_PTC_MR,graph,max,degree_row,add,concat,4,node_adaptive,34,0.9309,0.3147,664066.0,0.0118,0.0029,0.6128,0.0386,0.7281,0.031,0.2917,0.1405,0.3922,0.1595,0.6487,0.028
TU_PTC_MR,graph,max,degree_row,add,concat,4,ppr_01,9,0.9034,0.199,663815.0,0.0079,0.0002,0.6569,0.0139,0.6641,0.0242,0.5521,0.039,0.6017,0.0216,0.7335,0.0366
TU_PTC_MR,graph,max,degree_row,add,concat,4,skipconcat,9,0.7044,0.0476,1450242.0,0.0133,0.0043,0.5588,0.0416,0.1917,0.2711,0.2396,0.3388,0.213,0.3012,0.7205,0.0327
TU_PTC_MR,graph,max,degree_row,add,concat,4,skipsum,9,0.6766,0.0081,663810.0,0.011,0.0027,0.5637,0.0386,0.6667,0.4714,0.0729,0.082,0.1255,0.1368,0.7208,0.0163
TU_PTC_MR,graph,max,degree_row,add,concat,6,gpr,4,1.0366,0.3228,926985.0,0.0095,0.0002,0.6373,0.0455,0.7885,0.1594,0.3333,0.0966,0.4572,0.0913,0.7141,0.0499
TU_PTC_MR,graph,max,degree_row,add,concat,6,lstm,0,0.9687,0.1638,1980163.0,0.0166,0.0033,0.5882,0.0832,0.25,0.3536,0.1875,0.2652,0.2143,0.3031,0.682,0.0445
TU_PTC_MR,graph,max,degree_row,add,concat,6,mean,4,0.9735,0.3711,926978.0,0.0095,0.0001,0.5882,0.0208,0.6832,0.1252,0.3333,0.2287,0.3888,0.1573,0.7176,0.0315
TU_PTC_MR,graph,max,degree_row,add,concat,6,node_adaptive,0,1.3576,0.3442,927234.0,0.0121,0.0037,0.5784,0.025,0.673,0.042,0.2083,0.1062,0.301,0.1333,0.7112,0.039
TU_PTC_MR,graph,max,degree_row,add,concat,6,ppr_01,14,0.8933,0.0608,926985.0,0.0098,0.0001,0.6226,0.1035,0.6254,0.1089,0.7083,0.1792,0.6376,0.0566,0.7138,0.0416
TU_PTC_MR,graph,max,degree_row,add,concat,6,skipconcat,0,0.6833,0.0086,2893058.0,0.0166,0.0008,0.5686,0.0817,0.5555,0.0737,0.75,0.1673,0.6188,0.0134,0.6528,0.0207
TU_PTC_MR,graph,max,degree_row,add,concat,6,skipsum,9,0.8529,0.2492,926978.0,0.0121,0.0046,0.6275,0.0693,0.49,0.3483,0.3333,0.2412,0.3936,0.2794,0.689,0.0237
TU_PTC_MR,graph,max,degree_row,max,add,4,gpr,9,0.6883,0.0434,401671.0,0.0079,0.0009,0.5833,0.0486,0.4445,0.3143,0.2292,0.2062,0.288,0.2333,0.6574,0.0164
TU_PTC_MR,graph,max,degree_row,max,add,4,lstm,0,0.8302,0.143,1454851.0,0.0144,0.0033,0.5588,0.0416,0.2083,0.2946,0.1563,0.221,0.1786,0.2525,0.6887,0.0059
