dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
DBLP,link_pred,concat,rel_rwpe,max,concat,6,mean,79,1.1259,0.0934,1539624.0,0.0804,0.0044,0.7574,0.0063,0.9679,0.0029,0.5325,0.0147,0.6869,0.0115,0.8754,0.0137
DBLP,link_pred,concat,rel_rwpe,max,concat,6,node_adaptive,49,1.1799,0.0771,1539880.0,0.0798,0.0054,0.7287,0.0267,0.9751,0.0067,0.4699,0.0581,0.6318,0.0526,0.8641,0.0081
DBLP,link_pred,concat,rel_rwpe,max,concat,6,ppr_01,79,1.1097,0.2957,1539631.0,0.0802,0.0089,0.7851,0.026,0.957,0.03,0.6003,0.0774,0.7334,0.0466,0.875,0.0086
DBLP,link_pred,concat,rel_rwpe,max,concat,6,skipconcat,39,1.1071,0.2378,3505704.0,0.0738,0.0051,0.7771,0.0374,0.9633,0.0258,0.5794,0.0965,0.7174,0.0646,0.8912,0.0079
DBLP,link_pred,concat,rel_rwpe,max,concat,6,skipsum,49,1.2769,0.2424,1539624.0,0.0809,0.0049,0.7109,0.0293,0.9836,0.009,0.4291,0.0597,0.595,0.0587,0.8858,0.0102
DBLP,link_pred,concat,rel_rwpe,mean,add,4,gpr,9,0.9971,0.3239,1014219.0,0.0542,0.0028,0.7666,0.0295,0.9678,0.022,0.5534,0.0729,0.7003,0.0553,0.896,0.0114
DBLP,link_pred,concat,rel_rwpe,mean,add,4,lstm,59,0.9755,0.1416,2067399.0,0.1006,0.0026,0.7989,0.0315,0.9604,0.0194,0.6254,0.0764,0.7538,0.0533,0.8793,0.0114
DBLP,link_pred,concat,rel_rwpe,mean,add,4,mean,9,0.9006,0.2786,1014214.0,0.081,0.0046,0.7822,0.0357,0.9486,0.0358,0.602,0.1021,0.7291,0.065,0.8891,0.0218
DBLP,link_pred,concat,rel_rwpe,mean,add,4,node_adaptive,29,1.0473,0.239,1014470.0,0.0749,0.0016,0.7945,0.0281,0.9724,0.0177,0.6077,0.0699,0.745,0.046,0.8951,0.0091
DBLP,link_pred,concat,rel_rwpe,mean,add,4,ppr_01,39,0.9685,0.1581,1014219.0,0.0563,0.0035,0.7959,0.0122,0.9645,0.007,0.6144,0.0261,0.7503,0.0189,0.8865,0.0229
DBLP,link_pred,concat,rel_rwpe,mean,add,4,skipconcat,29,1.0698,0.1773,1407430.0,0.0751,0.0056,0.7637,0.0353,0.9759,0.0112,0.5419,0.0789,0.6929,0.0626,0.883,0.0132
DBLP,link_pred,concat,rel_rwpe,mean,add,4,skipsum,19,0.9366,0.4419,1014214.0,0.0706,0.0061,0.7456,0.1085,0.9546,0.0341,0.5243,0.2393,0.6351,0.2276,0.8888,0.0098
DBLP,link_pred,concat,rel_rwpe,mean,add,6,gpr,19,0.7506,0.1391,1146415.0,0.0618,0.0069,0.8115,0.0158,0.9535,0.0267,0.6572,0.0542,0.7758,0.0282,0.8918,0.0038
DBLP,link_pred,concat,rel_rwpe,mean,add,6,lstm,9,0.6969,0.2386,2199593.0,0.0854,0.0046,0.8134,0.0258,0.929,0.0401,0.685,0.0923,0.7825,0.0453,0.896,0.0165
DBLP,link_pred,concat,rel_rwpe,mean,add,6,mean,39,0.8632,0.162,1146408.0,0.0747,0.0031,0.8159,0.0246,0.9441,0.0223,0.6735,0.0672,0.7833,0.0398,0.8849,0.0172
DBLP,link_pred,concat,rel_rwpe,mean,add,6,node_adaptive,29,0.7967,0.1994,1146664.0,0.0705,0.0027,0.8105,0.0367,0.9547,0.0139,0.6534,0.0862,0.7718,0.0587,0.8939,0.0138
DBLP,link_pred,concat,rel_rwpe,mean,add,6,ppr_01,89,0.9445,0.1685,1146415.0,0.0619,0.0039,0.8041,0.0231,0.966,0.0115,0.6313,0.0556,0.7617,0.0381,0.8906,0.0034
DBLP,link_pred,concat,rel_rwpe,mean,add,6,skipconcat,109,1.1758,0.1154,2129448.0,0.0834,0.0076,0.7534,0.0443,0.9793,0.0084,0.5185,0.0951,0.6723,0.08,0.8922,0.0086
DBLP,link_pred,concat,rel_rwpe,mean,add,6,skipsum,19,0.8763,0.143,1146408.0,0.0734,0.0056,0.7467,0.0453,0.9653,0.0058,0.5124,0.0973,0.6637,0.0811,0.8877,0.03
DBLP,link_pred,concat,rel_rwpe,mean,concat,4,gpr,39,1.0905,0.1047,1276363.0,0.0639,0.0051,0.7826,0.022,0.976,0.0023,0.5796,0.0466,0.7262,0.0353,0.8861,0.0112
DBLP,link_pred,concat,rel_rwpe,mean,concat,4,lstm,29,0.9775,0.2674,2329543.0,0.0762,0.005,0.7872,0.036,0.9546,0.031,0.6074,0.0999,0.7358,0.0615,0.8769,0.0152
DBLP,link_pred,concat,rel_rwpe,mean,concat,4,mean,69,1.1279,0.1155,1276358.0,0.0709,0.0033,0.7825,0.0323,0.976,0.002,0.5793,0.0672,0.7247,0.0542,0.8929,0.006
DBLP,link_pred,concat,rel_rwpe,mean,concat,4,node_adaptive,39,1.0937,0.0604,1276614.0,0.0662,0.0037,0.7804,0.0122,0.9745,0.0045,0.5761,0.0276,0.7236,0.0204,0.8844,0.0123
DBLP,link_pred,concat,rel_rwpe,mean,concat,4,ppr_01,139,1.3842,0.1189,1276363.0,0.0612,0.0085,0.756,0.0204,0.9828,0.0027,0.5209,0.0401,0.68,0.0352,0.8909,0.0105
DBLP,link_pred,concat,rel_rwpe,mean,concat,4,skipconcat,49,1.108,0.118,2062790.0,0.0736,0.0039,0.7761,0.0248,0.9723,0.0084,0.569,0.0552,0.716,0.0431,0.8921,0.0054
DBLP,link_pred,concat,rel_rwpe,mean,concat,4,skipsum,39,1.0522,0.153,1276358.0,0.0733,0.0025,0.7807,0.0206,0.9711,0.0145,0.5797,0.052,0.7241,0.036,0.8889,0.0116
DBLP,link_pred,concat,rel_rwpe,mean,concat,6,gpr,79,1.1878,0.1303,1539631.0,0.0696,0.0045,0.7738,0.0165,0.9721,0.0078,0.5642,0.0384,0.713,0.0283,0.8845,0.0132
DBLP,link_pred,concat,rel_rwpe,mean,concat,6,lstm,29,1.2809,0.2443,2592809.0,0.1021,0.0054,0.7526,0.0343,0.977,0.013,0.5184,0.0773,0.6734,0.0638,0.8897,0.011
DBLP,link_pred,concat,rel_rwpe,mean,concat,6,mean,29,0.9992,0.1543,1539624.0,0.0693,0.0044,0.7919,0.018,0.9665,0.0075,0.6052,0.0424,0.7433,0.0296,0.8895,0.0039
DBLP,link_pred,concat,rel_rwpe,mean,concat,6,node_adaptive,29,1.3024,0.2079,1539880.0,0.062,0.002,0.7589,0.0271,0.9821,0.008,0.5279,0.0598,0.6844,0.0483,0.8896,0.0062
DBLP,link_pred,concat,rel_rwpe,mean,concat,6,ppr_01,79,1.1402,0.0679,1539631.0,0.0808,0.0029,0.7987,0.0186,0.9597,0.009,0.6239,0.0416,0.7552,0.0299,0.887,0.0058
DBLP,link_pred,concat,rel_rwpe,mean,concat,6,skipconcat,39,1.1377,0.1069,3505704.0,0.0818,0.0019,0.7757,0.0224,0.9747,0.0047,0.5664,0.0487,0.7151,0.0381,0.8887,0.0043
DBLP,link_pred,concat,rel_rwpe,mean,concat,6,skipsum,49,0.9069,0.2377,1539624.0,0.0727,0.0038,0.7938,0.0302,0.9464,0.0282,0.6262,0.0829,0.7489,0.0543,0.8908,0.0056
DBLP,link_pred,concat,rel_rwpe,min,add,4,gpr,39,0.8939,0.1323,1014219.0,0.0555,0.004,0.7761,0.0262,0.9726,0.0068,0.5686,0.0578,0.7157,0.0436,0.9074,0.0165
DBLP,link_pred,concat,rel_rwpe,min,add,4,lstm,19,0.7508,0.2227,2067399.0,0.0927,0.0008,0.7974,0.0417,0.9669,0.0109,0.6171,0.0931,0.7486,0.069,0.9012,0.0204
DBLP,link_pred,concat,rel_rwpe,min,add,4,mean,19,0.767,0.0688,1014214.0,0.0739,0.0063,0.8057,0.0132,0.9702,0.0063,0.631,0.0307,0.7641,0.0207,0.9167,0.0127
DBLP,link_pred,concat,rel_rwpe,min,add,4,node_adaptive,29,0.9433,0.3379,1014470.0,0.0599,0.0051,0.7874,0.0447,0.9634,0.024,0.6003,0.106,0.7325,0.0789,0.8996,0.0145
DBLP,link_pred,concat,rel_rwpe,min,add,4,ppr_01,29,1.0425,0.214,1014219.0,0.0748,0.002,0.7816,0.026,0.9757,0.0077,0.5781,0.0577,0.7241,0.0426,0.9155,0.0062
DBLP,link_pred,concat,rel_rwpe,min,add,4,skipconcat,39,0.7458,0.0527,1407430.0,0.0789,0.0072,0.798,0.0308,0.9511,0.0129,0.6292,0.0722,0.7546,0.0491,0.9056,0.008
DBLP,link_pred,concat,rel_rwpe,min,add,4,skipsum,19,0.718,0.0779,1014214.0,0.0593,0.0074,0.7864,0.0451,0.9702,0.0048,0.5912,0.0946,0.73,0.0748,0.911,0.0256
DBLP,link_pred,concat,rel_rwpe,min,add,6,gpr,19,0.758,0.2006,1146415.0,0.0732,0.0059,0.8135,0.0276,0.9532,0.0167,0.661,0.0708,0.7777,0.0438,0.9128,0.0142
DBLP,link_pred,concat,rel_rwpe,min,add,6,lstm,19,0.849,0.279,2199593.0,0.1009,0.0031,0.8059,0.023,0.9679,0.0105,0.6335,0.0549,0.764,0.0366,0.9043,0.0157
DBLP,link_pred,concat,rel_rwpe,min,add,6,mean,29,0.741,0.1845,1146408.0,0.0774,0.0038,0.8061,0.0314,0.9582,0.0222,0.6426,0.0833,0.765,0.0507,0.9097,0.012
DBLP,link_pred,concat,rel_rwpe,min,add,6,node_adaptive,39,0.9327,0.2178,1146664.0,0.0841,0.0057,0.7951,0.0293,0.9713,0.0092,0.6089,0.066,0.746,0.0483,0.9052,0.0199
DBLP,link_pred,concat,rel_rwpe,min,add,6,ppr_01,39,0.7113,0.2175,1146415.0,0.0691,0.0073,0.8109,0.0315,0.9223,0.056,0.6895,0.1098,0.78,0.0567,0.9083,0.0077
DBLP,link_pred,concat,rel_rwpe,min,add,6,skipconcat,19,1.0319,0.0484,2129448.0,0.0689,0.0082,0.7644,0.0471,0.971,0.0103,0.5463,0.1019,0.6927,0.0852,0.898,0.0152
DBLP,link_pred,concat,rel_rwpe,min,add,6,skipsum,19,0.6774,0.0962,1146408.0,0.0723,0.0018,0.7944,0.0166,0.9572,0.0225,0.6173,0.039,0.7495,0.0263,0.9062,0.0291
DBLP,link_pred,concat,rel_rwpe,min,concat,4,gpr,59,1.2003,0.1646,1276363.0,0.0636,0.001,0.7609,0.0418,0.977,0.0088,0.5352,0.09,0.6864,0.0762,0.8895,0.0071
DBLP,link_pred,concat,rel_rwpe,min,concat,4,lstm,19,0.9482,0.2441,2329543.0,0.0845,0.0059,0.7637,0.0651,0.9614,0.0136,0.5517,0.1433,0.6884,0.1176,0.8961,0.0156
DBLP,link_pred,concat,rel_rwpe,min,concat,4,mean,39,0.9746,0.3142,1276358.0,0.0769,0.0077,0.7855,0.0469,0.9623,0.0248,0.5976,0.1116,0.7294,0.0821,0.8925,0.0127
DBLP,link_pred,concat,rel_rwpe,min,concat,4,node_adaptive,19,1.315,0.3276,1276614.0,0.0722,0.0093,0.7682,0.0318,0.9757,0.0087,0.5507,0.0705,0.7011,0.0536,0.8937,0.0177
DBLP,link_pred,concat,rel_rwpe,min,concat,4,ppr_01,69,1.3533,0.1551,1276363.0,0.0613,0.0049,0.746,0.035,0.9819,0.008,0.5018,0.0752,0.6606,0.0638,0.8943,0.0024
DBLP,link_pred,concat,rel_rwpe,min,concat,4,skipconcat,49,1.0494,0.1201,2062790.0,0.0809,0.0047,0.7852,0.0223,0.9704,0.0105,0.589,0.0528,0.7314,0.0378,0.8887,0.0052
DBLP,link_pred,concat,rel_rwpe,min,concat,4,skipsum,49,1.1171,0.1307,1276358.0,0.0806,0.0107,0.7453,0.0428,0.9772,0.0092,0.5032,0.0933,0.6589,0.0756,0.8818,0.0137
DBLP,link_pred,concat,rel_rwpe,min,concat,6,gpr,59,1.0056,0.0592,1539631.0,0.0867,0.0089,0.7814,0.0274,0.9586,0.0022,0.5883,0.0583,0.7273,0.0453,0.8887,0.006
DBLP,link_pred,concat,rel_rwpe,min,concat,6,lstm,69,1.0496,0.1452,2592809.0,0.1039,0.0082,0.7793,0.0227,0.9604,0.0049,0.5827,0.047,0.7242,0.0368,0.8694,0.0181
DBLP,link_pred,concat,rel_rwpe,min,concat,6,mean,19,0.9358,0.2727,1539624.0,0.0702,0.0083,0.8001,0.0307,0.9469,0.0293,0.6395,0.0865,0.7584,0.0532,0.89,0.0092
DBLP,link_pred,concat,rel_rwpe,min,concat,6,node_adaptive,49,1.5591,0.254,1539880.0,0.0806,0.0103,0.7224,0.0183,0.9852,0.0033,0.4515,0.0375,0.6183,0.035,0.8871,0.0124
DBLP,link_pred,concat,rel_rwpe,min,concat,6,ppr_01,109,1.5887,0.1336,1539631.0,0.0599,0.0044,0.7419,0.0095,0.9802,0.0013,0.4937,0.0198,0.6564,0.0174,0.8828,0.0014
DBLP,link_pred,concat,rel_rwpe,min,concat,6,skipconcat,29,0.919,0.0942,3505704.0,0.0745,0.0054,0.7829,0.0162,0.9535,0.0144,0.5956,0.0436,0.7319,0.0293,0.881,0.0064
DBLP,link_pred,concat,rel_rwpe,min,concat,6,skipsum,49,1.0143,0.2963,1539624.0,0.0701,0.0009,0.7702,0.0417,0.9551,0.0354,0.5719,0.1089,0.7069,0.0777,0.8822,0.0108
DBLP,link_pred,cosine_similarity,degree_row,add,add,4,gpr,59,0.5962,0.0197,882182.0,0.0629,0.0021,0.6703,0.0389,0.6096,0.0323,0.9621,0.0112,0.7456,0.0206,0.8827,0.0079
DBLP,link_pred,cosine_similarity,degree_row,add,add,4,lstm,269,0.5706,0.0183,1935362.0,0.0859,0.0041,0.7777,0.061,0.7228,0.067,0.9224,0.0122,0.8083,0.0396,0.8971,0.0201
DBLP,link_pred,cosine_similarity,degree_row,add,add,4,mean,79,0.5787,0.0236,882177.0,0.0615,0.0006,0.7506,0.0745,0.6947,0.0772,0.9322,0.0225,0.7926,0.0448,0.8896,0.0181
DBLP,link_pred,cosine_similarity,degree_row,add,add,4,node_adaptive,279,0.5641,0.0098,882433.0,0.0851,0.0015,0.7937,0.039,0.7366,0.0459,0.9233,0.0089,0.8185,0.0265,0.9047,0.0133
DBLP,link_pred,cosine_similarity,degree_row,add,add,4,ppr_01,49,0.5895,0.0011,882182.0,0.0578,0.0025,0.6859,0.0011,0.6214,0.0006,0.9515,0.0078,0.7518,0.0022,0.8773,0.0028
DBLP,link_pred,cosine_similarity,degree_row,add,add,4,skipconcat,39,0.5853,0.0089,1275393.0,0.0843,0.0027,0.7056,0.0093,0.6384,0.0087,0.949,0.005,0.7633,0.0049,0.8722,0.0078
DBLP,link_pred,cosine_similarity,degree_row,add,add,4,skipsum,59,0.5976,0.0106,882177.0,0.0725,0.0023,0.6828,0.0197,0.6189,0.0169,0.9555,0.0094,0.751,0.0099,0.8741,0.0081
DBLP,link_pred,cosine_similarity,degree_row,add,add,6,gpr,39,0.6155,0.0173,1014280.0,0.0815,0.006,0.6302,0.0386,0.5802,0.0284,0.9632,0.0206,0.7233,0.0165,0.8759,0.0118
DBLP,link_pred,cosine_similarity,degree_row,add,add,6,lstm,39,0.5929,0.0013,2067458.0,0.1107,0.0109,0.6815,0.0036,0.6174,0.0034,0.9544,0.0154,0.7497,0.004,0.8751,0.0058
DBLP,link_pred,cosine_similarity,degree_row,add,add,6,mean,49,0.6188,0.0171,1014273.0,0.0914,0.0041,0.639,0.0356,0.5856,0.0253,0.9645,0.0131,0.7282,0.0172,0.869,0.0102
DBLP,link_pred,cosine_similarity,degree_row,add,add,6,node_adaptive,249,0.5671,0.0154,1014529.0,0.0797,0.0051,0.7743,0.0532,0.7166,0.0587,0.9252,0.0136,0.8058,0.0337,0.9022,0.0093
DBLP,link_pred,cosine_similarity,degree_row,add,add,6,ppr_01,9,0.6287,0.0419,1014280.0,0.0597,0.0007,0.6276,0.0763,0.5843,0.0531,0.9529,0.0324,0.7217,0.0331,0.8529,0.0109
DBLP,link_pred,cosine_similarity,degree_row,add,add,6,skipconcat,49,0.5964,0.005,1997313.0,0.0653,0.0047,0.6719,0.0129,0.6101,0.0109,0.9543,0.0075,0.7442,0.0067,0.8713,0.0045
DBLP,link_pred,cosine_similarity,degree_row,add,add,6,skipsum,39,0.5961,0.0204,1014273.0,0.0813,0.0056,0.6771,0.0431,0.6172,0.0347,0.9495,0.0132,0.7472,0.0221,0.8682,0.0061
DBLP,link_pred,cosine_similarity,degree_row,add,concat,4,gpr,269,0.5815,0.0166,1144326.0,0.0623,0.0033,0.7227,0.0605,0.6636,0.0656,0.9344,0.0184,0.7735,0.037,0.8849,0.0152
DBLP,link_pred,cosine_similarity,degree_row,add,concat,4,lstm,69,0.5708,0.007,2197506.0,0.0926,0.0057,0.7696,0.0305,0.7121,0.04,0.9136,0.0152,0.7994,0.0197,0.8875,0.0086
DBLP,link_pred,cosine_similarity,degree_row,add,concat,4,mean,29,0.5749,0.0153,1144321.0,0.0659,0.0028,0.7459,0.0561,0.6863,0.0593,0.9297,0.0193,0.7875,0.033,0.8872,0.0105
DBLP,link_pred,cosine_similarity,degree_row,add,concat,4,node_adaptive,159,0.5674,0.0061,1144577.0,0.0793,0.0013,0.7856,0.0231,0.7338,0.0283,0.8992,0.0023,0.8078,0.0167,0.8892,0.01
DBLP,link_pred,cosine_similarity,degree_row,add,concat,4,ppr_01,69,0.564,0.0043,1144326.0,0.0806,0.0031,0.7261,0.0065,0.6556,0.0047,0.9527,0.0056,0.7767,0.0052,0.9003,0.0043
DBLP,link_pred,cosine_similarity,degree_row,add,concat,4,skipconcat,49,0.5755,0.0138,1930753.0,0.0767,0.001,0.7366,0.0585,0.6754,0.0652,0.9402,0.0204,0.7835,0.0356,0.8901,0.0129
DBLP,link_pred,cosine_similarity,degree_row,add,concat,4,skipsum,59,0.5702,0.0143,1144321.0,0.0579,0.0018,0.7686,0.0529,0.7141,0.0602,0.9161,0.0199,0.8003,0.0321,0.8945,0.0117
DBLP,link_pred,cosine_similarity,degree_row,add,concat,6,gpr,69,0.5877,0.0058,1407496.0,0.0666,0.0067,0.6858,0.0109,0.6213,0.0087,0.9523,0.0073,0.7519,0.007,0.8766,0.0079
DBLP,link_pred,cosine_similarity,degree_row,add,concat,6,lstm,139,0.5784,0.0107,2460674.0,0.1053,0.0092,0.7289,0.0441,0.6698,0.0492,0.9204,0.0174,0.7738,0.0264,0.8805,0.0064
DBLP,link_pred,cosine_similarity,degree_row,add,concat,6,mean,129,0.5853,0.0047,1407489.0,0.0819,0.0056,0.702,0.0075,0.6368,0.0065,0.9406,0.0073,0.7595,0.0049,0.8718,0.0123
DBLP,link_pred,cosine_similarity,degree_row,add,concat,6,node_adaptive,119,0.568,0.0042,1407745.0,0.0648,0.0019,0.7602,0.0127,0.6965,0.014,0.9232,0.0043,0.7939,0.0081,0.8908,0.0028
DBLP,link_pred,cosine_similarity,degree_row,add,concat,6,ppr_01,89,0.5868,0.0158,1407496.0,0.0848,0.0071,0.695,0.0251,0.6308,0.0208,0.9446,0.0009,0.7562,0.0149,0.8791,0.0099
DBLP,link_pred,cosine_similarity,degree_row,add,concat,6,skipconcat,269,0.5603,0.0026,3373569.0,0.0867,0.0075,0.8053,0.0179,0.7511,0.0218,0.9146,0.0011,0.8246,0.0131,0.9034,0.0054
DBLP,link_pred,cosine_similarity,degree_row,add,concat,6,skipsum,219,0.5709,0.0103,1407489.0,0.079,0.0095,0.7572,0.0337,0.7007,0.0412,0.9101,0.0266,0.7903,0.018,0.8896,0.0056
DBLP,link_pred,cosine_similarity,degree_row,max,add,4,gpr,139,0.5958,0.0303,882182.0,0.0703,0.0033,0.7206,0.0697,0.6768,0.075,0.8924,0.0428,0.765,0.0351,0.8479,0.0186
DBLP,link_pred,cosine_similarity,degree_row,max,add,4,lstm,299,0.5791,0.0118,1935362.0,0.0993,0.0146,0.7619,0.0481,0.7246,0.0656,0.8712,0.0413,0.7874,0.0248,0.8609,0.0094
DBLP,link_pred,cosine_similarity,degree_row,max,add,4,mean,9,0.5947,0.0078,882177.0,0.0824,0.0095,0.6931,0.0193,0.6311,0.017,0.9322,0.0056,0.7525,0.0115,0.8492,0.0058
DBLP,link_pred,cosine_similarity,degree_row,max,add,4,node_adaptive,99,0.5889,0.0051,882433.0,0.0838,0.0136,0.7221,0.011,0.6699,0.012,0.8768,0.0034,0.7594,0.0066,0.8434,0.005
DBLP,link_pred,cosine_similarity,degree_row,max,add,4,ppr_01,159,0.5869,0.0081,882182.0,0.0874,0.0135,0.7338,0.0271,0.6823,0.0313,0.8818,0.0117,0.7687,0.0161,0.8438,0.0106
DBLP,link_pred,cosine_similarity,degree_row,max,add,4,skipconcat,49,0.5909,0.0078,1275393.0,0.0877,0.0054,0.7199,0.0098,0.6598,0.0115,0.9091,0.0114,0.7645,0.0046,0.8406,0.0084
DBLP,link_pred,cosine_similarity,degree_row,max,add,4,skipsum,9,0.5799,0.0031,882177.0,0.0856,0.005,0.7333,0.0071,0.669,0.007,0.9239,0.0092,0.776,0.0051,0.8614,0.0071
DBLP,link_pred,cosine_similarity,degree_row,max,add,6,gpr,269,0.576,0.0048,1014280.0,0.0636,0.0035,0.7589,0.0186,0.7113,0.0234,0.8741,0.0046,0.7841,0.0122,0.8536,0.0154
DBLP,link_pred,cosine_similarity,degree_row,max,add,6,lstm,129,0.5899,0.0023,2067458.0,0.1053,0.009,0.7144,0.0145,0.6565,0.0231,0.9066,0.0369,0.7605,0.0026,0.8455,0.0111
DBLP,link_pred,cosine_similarity,degree_row,max,add,6,mean,89,0.5937,0.0042,1014273.0,0.0878,0.0041,0.7072,0.0112,0.6496,0.0146,0.9023,0.021,0.7551,0.0027,0.8382,0.0045
DBLP,link_pred,cosine_similarity,degree_row,max,add,6,node_adaptive,289,0.5729,0.0068,1014529.0,0.0649,0.002,0.7746,0.0243,0.7346,0.0303,0.8633,0.0129,0.7933,0.0173,0.8667,0.0154
DBLP,link_pred,cosine_similarity,degree_row,max,add,6,ppr_01,59,0.5934,0.0011,1014280.0,0.0806,0.0072,0.7068,0.0011,0.6527,0.0016,0.8841,0.0073,0.751,0.002,0.8355,0.0008
DBLP,link_pred,cosine_similarity,degree_row,max,add,6,skipconcat,9,0.5919,0.0027,1997313.0,0.0793,0.0056,0.7083,0.0108,0.6439,0.01,0.9328,0.003,0.7619,0.0064,0.8431,0.0042
DBLP,link_pred,cosine_similarity,degree_row,max,add,6,skipsum,9,0.6006,0.0109,1014273.0,0.0848,0.0056,0.6921,0.0223,0.63,0.0204,0.9354,0.0067,0.7526,0.0124,0.8433,0.0081
DBLP,link_pred,cosine_similarity,degree_row,max,concat,4,gpr,9,0.5769,0.0072,1144326.0,0.0735,0.0037,0.7504,0.0283,0.6985,0.0382,0.8912,0.0258,0.7819,0.0147,0.8659,0.0099
DBLP,link_pred,cosine_similarity,degree_row,max,concat,4,lstm,279,0.5706,0.0016,2197506.0,0.1011,0.0097,0.7903,0.0031,0.7563,0.0042,0.8567,0.0007,0.8034,0.0023,0.8734,0.0041
DBLP,link_pred,cosine_similarity,degree_row,max,concat,4,mean,69,0.5778,0.0015,1144321.0,0.0631,0.0038,0.7538,0.0161,0.7062,0.0243,0.8732,0.0192,0.7803,0.0074,0.8556,0.0016
DBLP,link_pred,cosine_similarity,degree_row,max,concat,4,node_adaptive,99,0.5828,0.0102,1144577.0,0.0756,0.0076,0.7352,0.0339,0.6853,0.0378,0.8777,0.0096,0.7689,0.022,0.8572,0.0176
DBLP,link_pred,cosine_similarity,degree_row,max,concat,4,ppr_01,139,0.5842,0.0021,1144326.0,0.0734,0.0013,0.7358,0.0092,0.6853,0.0115,0.8732,0.0064,0.7678,0.005,0.8461,0.0076
DBLP,link_pred,cosine_similarity,degree_row,max,concat,4,skipconcat,119,0.5823,0.0045,1930753.0,0.089,0.0055,0.734,0.0195,0.6768,0.0238,0.9011,0.0203,0.7724,0.0092,0.858,0.0024
DBLP,link_pred,cosine_similarity,degree_row,max,concat,4,skipsum,239,0.5765,0.0059,1144321.0,0.0824,0.0089,0.7558,0.0256,0.704,0.0338,0.8897,0.0171,0.7852,0.0147,0.8637,0.0092
DBLP,link_pred,cosine_similarity,degree_row,max,concat,6,gpr,279,0.5795,0.0098,1407496.0,0.0734,0.0012,0.7532,0.0276,0.7108,0.0387,0.863,0.0233,0.7783,0.0148,0.8518,0.0185
DBLP,link_pred,cosine_similarity,degree_row,max,concat,6,lstm,39,0.5799,0.002,2460674.0,0.1117,0.0059,0.7522,0.0057,0.7055,0.0101,0.8669,0.0102,0.7777,0.0022,0.8511,0.0027
DBLP,link_pred,cosine_similarity,degree_row,max,concat,6,mean,9,0.5811,0.0055,1407489.0,0.0676,0.0039,0.7417,0.0279,0.6906,0.0375,0.8877,0.0343,0.7752,0.0117,0.8578,0.0045
DBLP,link_pred,cosine_similarity,degree_row,max,concat,6,node_adaptive,59,0.579,0.0073,1407745.0,0.0654,0.0072,0.7539,0.0227,0.7109,0.0288,0.8596,0.0051,0.7778,0.0153,0.8586,0.0163
DBLP,link_pred,cosine_similarity,degree_row,max,concat,6,ppr_01,149,0.5892,0.006,1407496.0,0.0771,0.0081,0.7284,0.0148,0.6809,0.0183,0.8622,0.0165,0.7606,0.0092,0.8425,0.0075
DBLP,link_pred,cosine_similarity,degree_row,max,concat,6,skipconcat,19,0.5822,0.0025,3373569.0,0.0876,0.0016,0.7408,0.0133,0.6852,0.0173,0.8932,0.0129,0.7752,0.0065,0.8495,0.0052
DBLP,link_pred,cosine_similarity,degree_row,max,concat,6,skipsum,249,0.5696,0.0008,1407489.0,0.082,0.0003,0.7881,0.0049,0.75,0.0068,0.8644,0.0036,0.8031,0.0036,0.8747,0.005
DBLP,link_pred,cosine_similarity,degree_row,mean,add,4,gpr,269,0.5679,0.0028,882182.0,0.0903,0.0066,0.773,0.0067,0.7175,0.0094,0.9012,0.0052,0.7988,0.0038,0.8882,0.0046
DBLP,link_pred,cosine_similarity,degree_row,mean,add,4,lstm,119,0.5862,0.002,1935362.0,0.0906,0.0082,0.7233,0.0077,0.6644,0.008,0.903,0.0092,0.7654,0.0052,0.865,0.0021
DBLP,link_pred,cosine_similarity,degree_row,mean,add,4,mean,39,0.5805,0.0036,882177.0,0.0584,0.0024,0.7268,0.0111,0.6668,0.0132,0.9083,0.0123,0.7688,0.0054,0.8653,0.0075
DBLP,link_pred,cosine_similarity,degree_row,mean,add,4,node_adaptive,9,0.6092,0.0182,882433.0,0.0837,0.0093,0.6713,0.0465,0.6193,0.0429,0.9168,0.0322,0.7373,0.0209,0.8353,0.0025
DBLP,link_pred,cosine_similarity,degree_row,mean,add,4,ppr_01,49,0.5815,0.0117,882182.0,0.0881,0.0072,0.7206,0.0313,0.6609,0.0326,0.9145,0.0181,0.7665,0.019,0.8683,0.0164
DBLP,link_pred,cosine_similarity,degree_row,mean,add,4,skipconcat,219,0.5819,0.0198,1275393.0,0.0831,0.0066,0.7399,0.0499,0.6868,0.0545,0.9031,0.0235,0.7781,0.0279,0.8707,0.0258
DBLP,link_pred,cosine_similarity,degree_row,mean,add,4,skipsum,59,0.5894,0.0099,882177.0,0.0858,0.0035,0.708,0.0209,0.6442,0.0234,0.9359,0.0206,0.7625,0.0092,0.863,0.0056
DBLP,link_pred,cosine_similarity,degree_row,mean,add,6,gpr,89,0.5822,0.0144,1014280.0,0.0774,0.0066,0.735,0.0461,0.6822,0.052,0.9019,0.0301,0.7745,0.0239,0.8722,0.0079
