dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Wisconsin,link_pred,concat,rel_rwpe,mean,concat,4,skipconcat,39,2.2989,1.1268,2079174.0,0.005,0.0002,0.5884,0.0048,0.9487,0.0725,0.1905,0.0254,0.3153,0.0305,0.715,0.008
Wisconsin,link_pred,concat,rel_rwpe,mean,concat,4,skipsum,59,2.1764,0.8759,1292742.0,0.0057,0.0007,0.5816,0.0167,0.9167,0.1179,0.1973,0.0787,0.3112,0.091,0.7522,0.0241
Wisconsin,link_pred,concat,rel_rwpe,mean,concat,6,gpr,39,2.6699,0.2642,1556015.0,0.0061,0.0001,0.5884,0.0192,1.0,0.0,0.1769,0.0385,0.2987,0.0569,0.7321,0.049
Wisconsin,link_pred,concat,rel_rwpe,mean,concat,6,lstm,69,2.4755,0.5308,2609193.0,0.0066,0.0005,0.619,0.0536,0.963,0.0524,0.2449,0.1014,0.3817,0.126,0.8138,0.0791
Wisconsin,link_pred,concat,rel_rwpe,mean,concat,6,mean,49,2.8023,0.3186,1556008.0,0.0061,0.0004,0.585,0.021,1.0,0.0,0.1701,0.042,0.2885,0.0609,0.7751,0.0075
Wisconsin,link_pred,concat,rel_rwpe,mean,concat,6,node_adaptive,9,2.1155,0.239,1556264.0,0.0061,0.0003,0.5816,0.0583,0.6667,0.4714,0.1633,0.1166,0.262,0.1865,0.7815,0.0525
Wisconsin,link_pred,concat,rel_rwpe,mean,concat,6,ppr_01,49,2.9107,0.1694,1556015.0,0.0061,0.0005,0.5544,0.0347,0.9524,0.0674,0.1224,0.0882,0.2034,0.129,0.7369,0.0429
Wisconsin,link_pred,concat,rel_rwpe,mean,concat,6,skipconcat,39,2.7015,0.4548,3522088.0,0.0064,0.0005,0.5884,0.0173,1.0,0.0,0.1769,0.0347,0.2991,0.0494,0.7591,0.0497
Wisconsin,link_pred,concat,rel_rwpe,mean,concat,6,skipsum,29,2.3644,1.3365,1556008.0,0.0063,0.0002,0.6156,0.0555,0.8589,0.0504,0.2925,0.1685,0.405,0.1624,0.7358,0.029
Wisconsin,link_pred,concat,rel_rwpe,min,add,4,gpr,89,2.0072,0.6558,1030603.0,0.0053,0.0006,0.5782,0.0292,0.9744,0.0363,0.1633,0.0667,0.2729,0.0966,0.8362,0.0396
Wisconsin,link_pred,concat,rel_rwpe,min,add,4,lstm,69,2.0761,1.097,2083783.0,0.0049,0.0001,0.6326,0.0301,0.9825,0.0248,0.2721,0.0693,0.4206,0.0801,0.814,0.0631
Wisconsin,link_pred,concat,rel_rwpe,min,add,4,mean,79,2.0602,0.4495,1030598.0,0.0048,0.0002,0.602,0.0301,1.0,0.0,0.2041,0.0601,0.3348,0.0852,0.8166,0.0234
Wisconsin,link_pred,concat,rel_rwpe,min,add,4,node_adaptive,89,2.805,0.6257,1030854.0,0.0043,0.0,0.585,0.0337,0.9583,0.0589,0.1769,0.0631,0.2944,0.0891,0.7655,0.0679
Wisconsin,link_pred,concat,rel_rwpe,min,add,4,ppr_01,69,1.9601,0.2179,1030603.0,0.0046,0.0,0.6191,0.0193,0.9475,0.0384,0.2517,0.0347,0.3967,0.0455,0.7926,0.0392
Wisconsin,link_pred,concat,rel_rwpe,min,add,4,skipconcat,9,1.862,0.6544,1423814.0,0.0049,0.0004,0.5782,0.0625,0.6471,0.4582,0.1633,0.1333,0.2552,0.1987,0.7764,0.0779
Wisconsin,link_pred,concat,rel_rwpe,min,add,4,skipsum,69,2.3312,0.5395,1030598.0,0.0044,0.0002,0.5816,0.022,0.9744,0.0363,0.1701,0.0536,0.2851,0.0733,0.8163,0.0531
Wisconsin,link_pred,concat,rel_rwpe,min,add,6,gpr,119,2.0575,0.2745,1162799.0,0.006,0.0007,0.5816,0.0083,0.9697,0.0429,0.1701,0.0254,0.288,0.0344,0.8307,0.0101
Wisconsin,link_pred,concat,rel_rwpe,min,add,6,lstm,79,2.1499,0.8557,2215977.0,0.0062,0.0003,0.602,0.1024,0.9872,0.0181,0.2109,0.2143,0.2973,0.2678,0.7974,0.0222
Wisconsin,link_pred,concat,rel_rwpe,min,add,6,mean,59,2.2931,0.2891,1162792.0,0.0062,0.0005,0.5646,0.0315,0.9364,0.0451,0.1429,0.0727,0.2389,0.1141,0.8179,0.0148
Wisconsin,link_pred,concat,rel_rwpe,min,add,6,node_adaptive,49,2.6839,0.1942,1163048.0,0.0056,0.0001,0.5578,0.0048,1.0,0.0,0.1156,0.0096,0.2072,0.0156,0.792,0.0527
Wisconsin,link_pred,concat,rel_rwpe,min,add,6,ppr_01,89,1.9301,0.2614,1162799.0,0.0059,0.0007,0.619,0.0376,0.9815,0.0262,0.2449,0.0833,0.3836,0.1054,0.8266,0.0273
Wisconsin,link_pred,concat,rel_rwpe,min,add,6,skipconcat,59,2.3663,0.3274,2145832.0,0.0063,0.0007,0.6122,0.0221,1.0,0.0,0.2245,0.0441,0.3645,0.0602,0.7663,0.0544
Wisconsin,link_pred,concat,rel_rwpe,min,add,6,skipsum,69,2.2011,0.617,1162792.0,0.006,0.0003,0.6361,0.0536,1.0,0.0,0.2721,0.1071,0.4159,0.141,0.814,0.0473
Wisconsin,link_pred,concat,rel_rwpe,min,concat,4,gpr,59,2.967,0.4756,1292747.0,0.0044,0.0002,0.5816,0.025,1.0,0.0,0.1633,0.05,0.2775,0.0741,0.7898,0.0439
Wisconsin,link_pred,concat,rel_rwpe,min,concat,4,lstm,29,2.5301,0.348,2345927.0,0.0049,0.0002,0.5884,0.0096,0.9667,0.0471,0.1837,0.0167,0.3083,0.0239,0.788,0.0664
Wisconsin,link_pred,concat,rel_rwpe,min,concat,4,mean,29,2.8772,0.354,1292742.0,0.0044,0.0002,0.5612,0.0144,1.0,0.0,0.1225,0.0289,0.217,0.0467,0.7768,0.0547
Wisconsin,link_pred,concat,rel_rwpe,min,concat,4,node_adaptive,49,1.9355,0.169,1292998.0,0.0046,0.0001,0.619,0.021,1.0,0.0,0.2381,0.0419,0.3827,0.0553,0.7731,0.0766
Wisconsin,link_pred,concat,rel_rwpe,min,concat,4,ppr_01,59,2.9349,0.2201,1292747.0,0.0046,0.0004,0.5884,0.0292,1.0,0.0,0.1769,0.0585,0.2963,0.0856,0.7883,0.0489
Wisconsin,link_pred,concat,rel_rwpe,min,concat,4,skipconcat,49,1.6153,0.8731,2079174.0,0.0051,0.0005,0.5748,0.0535,0.6667,0.4714,0.1497,0.1071,0.2441,0.1741,0.7643,0.0166
Wisconsin,link_pred,concat,rel_rwpe,min,concat,4,skipsum,59,2.8648,0.3979,1292742.0,0.0046,0.0004,0.5782,0.021,1.0,0.0,0.1565,0.042,0.2683,0.0634,0.7668,0.0391
Wisconsin,link_pred,concat,rel_rwpe,min,concat,6,gpr,89,2.7444,0.3807,1556015.0,0.0061,0.0006,0.5816,0.0333,1.0,0.0,0.1633,0.0667,0.275,0.0991,0.7836,0.0334
Wisconsin,link_pred,concat,rel_rwpe,min,concat,6,lstm,39,2.2298,0.1191,2609193.0,0.0073,0.0017,0.6292,0.0174,1.0,0.0,0.2585,0.0347,0.4096,0.0432,0.8054,0.0277
Wisconsin,link_pred,concat,rel_rwpe,min,concat,6,mean,99,2.0897,0.221,1556008.0,0.0057,0.0001,0.5918,0.0334,1.0,0.0,0.1837,0.0667,0.305,0.0957,0.8118,0.0342
Wisconsin,link_pred,concat,rel_rwpe,min,concat,6,node_adaptive,49,2.7419,0.8282,1556264.0,0.0064,0.0005,0.602,0.0441,0.9762,0.0337,0.2109,0.0918,0.336,0.1315,0.7901,0.0396
Wisconsin,link_pred,concat,rel_rwpe,min,concat,6,ppr_01,49,2.4523,0.3777,1556015.0,0.0054,0.0002,0.5884,0.0474,0.9248,0.069,0.1905,0.0976,0.3055,0.1298,0.7933,0.0329
Wisconsin,link_pred,concat,rel_rwpe,min,concat,6,skipconcat,79,2.2608,1.0669,3522088.0,0.0058,0.0002,0.5544,0.0509,0.6667,0.4714,0.1088,0.1018,0.1814,0.162,0.7722,0.0217
Wisconsin,link_pred,concat,rel_rwpe,min,concat,6,skipsum,89,2.1885,0.1475,1556008.0,0.0056,0.0001,0.5986,0.0394,0.9804,0.0277,0.2041,0.0882,0.3279,0.1138,0.8148,0.0414
Wisconsin,link_pred,cosine_similarity,degree_row,add,add,4,gpr,79,0.6812,0.0197,898566.0,0.0058,0.0,0.5612,0.0546,0.5496,0.0399,0.7891,0.1347,0.64,0.0394,0.6808,0.0568
Wisconsin,link_pred,cosine_similarity,degree_row,add,add,4,lstm,79,0.6515,0.0053,1951746.0,0.0066,0.0005,0.6088,0.0127,0.5873,0.0122,0.7347,0.0288,0.6524,0.0124,0.681,0.0217
Wisconsin,link_pred,cosine_similarity,degree_row,add,add,4,mean,89,0.6487,0.0114,898561.0,0.0058,0.0003,0.6259,0.0174,0.6051,0.0314,0.7551,0.0881,0.667,0.0199,0.6868,0.0175
Wisconsin,link_pred,cosine_similarity,degree_row,add,add,4,node_adaptive,49,0.6569,0.0061,898817.0,0.006,0.0,0.6258,0.021,0.6053,0.0125,0.7211,0.0631,0.6572,0.0321,0.6721,0.014
Wisconsin,link_pred,cosine_similarity,degree_row,add,add,4,ppr_01,39,0.6707,0.0239,898566.0,0.0061,0.0003,0.5952,0.0347,0.5758,0.037,0.7755,0.1014,0.6558,0.0229,0.6615,0.0352
Wisconsin,link_pred,cosine_similarity,degree_row,add,add,4,skipconcat,0,0.6703,0.0548,1291777.0,0.0074,0.0012,0.5816,0.0601,0.5569,0.0414,0.8912,0.0839,0.6814,0.0207,0.7017,0.066
Wisconsin,link_pred,cosine_similarity,degree_row,add,add,4,skipsum,0,0.7035,0.0658,898561.0,0.0073,0.0015,0.5612,0.0661,0.5476,0.0566,0.9184,0.1154,0.6775,0.0079,0.7105,0.0255
Wisconsin,link_pred,cosine_similarity,degree_row,add,add,6,gpr,0,0.6885,0.0567,1030664.0,0.0084,0.0009,0.5884,0.0631,0.5649,0.0459,0.8776,0.1093,0.6809,0.0245,0.6822,0.0306
Wisconsin,link_pred,cosine_similarity,degree_row,add,add,6,lstm,19,0.6348,0.0301,2083842.0,0.0079,0.0003,0.6326,0.0289,0.6135,0.0217,0.7143,0.0441,0.6599,0.0311,0.7036,0.0564
Wisconsin,link_pred,cosine_similarity,degree_row,add,add,6,mean,0,0.6951,0.0734,1030657.0,0.0083,0.0009,0.5884,0.0647,0.5627,0.0443,0.8912,0.1262,0.6831,0.0371,0.6944,0.0701
Wisconsin,link_pred,cosine_similarity,degree_row,add,add,6,node_adaptive,0,0.7019,0.0813,1030913.0,0.0085,0.0013,0.5714,0.0741,0.5578,0.0653,0.8776,0.1,0.6738,0.0177,0.6935,0.0696
Wisconsin,link_pred,cosine_similarity,degree_row,add,add,6,ppr_01,9,0.6661,0.019,1030664.0,0.0082,0.0007,0.6088,0.0394,0.5767,0.0308,0.8367,0.0601,0.6813,0.0283,0.6771,0.0147
Wisconsin,link_pred,cosine_similarity,degree_row,add,add,6,skipconcat,0,0.6887,0.0522,2013697.0,0.0086,0.001,0.5646,0.0474,0.5467,0.0369,0.8776,0.1093,0.6678,0.0113,0.6619,0.0723
Wisconsin,link_pred,cosine_similarity,degree_row,add,add,6,skipsum,0,0.6988,0.0799,1030657.0,0.0086,0.0011,0.5952,0.0948,0.57,0.0771,0.9524,0.0674,0.7062,0.0376,0.7198,0.0468
Wisconsin,link_pred,cosine_similarity,degree_row,add,concat,4,gpr,139,0.6401,0.0163,1160710.0,0.0058,0.0,0.6429,0.0417,0.6026,0.0356,0.8776,0.1453,0.7069,0.0459,0.7291,0.0456
Wisconsin,link_pred,cosine_similarity,degree_row,add,concat,4,lstm,0,0.7013,0.055,2213890.0,0.0072,0.0006,0.5782,0.0718,0.5558,0.0575,0.9388,0.0866,0.692,0.0195,0.7256,0.0184
Wisconsin,link_pred,cosine_similarity,degree_row,add,concat,4,mean,0,0.6923,0.0885,1160705.0,0.0074,0.0012,0.585,0.1131,0.5684,0.0931,0.9524,0.0674,0.7028,0.048,0.6979,0.0931
Wisconsin,link_pred,cosine_similarity,degree_row,add,concat,4,node_adaptive,0,0.6897,0.0103,1160961.0,0.0069,0.0008,0.5136,0.0048,0.5072,0.0024,0.9524,0.0254,0.6618,0.0078,0.6832,0.0403
Wisconsin,link_pred,cosine_similarity,degree_row,add,concat,4,ppr_01,109,0.6276,0.022,1160710.0,0.0093,0.0049,0.6395,0.0174,0.6135,0.0218,0.7619,0.0254,0.6789,0.0053,0.7336,0.0297
Wisconsin,link_pred,cosine_similarity,degree_row,add,concat,4,skipconcat,0,0.6759,0.0591,1947137.0,0.0074,0.0002,0.5953,0.0679,0.5648,0.0458,0.9184,0.0764,0.6955,0.0262,0.702,0.0445
Wisconsin,link_pred,cosine_similarity,degree_row,add,concat,4,skipsum,0,0.6824,0.0804,1160705.0,0.0066,0.0007,0.585,0.0636,0.5604,0.0428,0.8844,0.1357,0.6789,0.0413,0.7172,0.0808
Wisconsin,link_pred,cosine_similarity,degree_row,add,concat,6,gpr,9,0.6556,0.0101,1423880.0,0.0081,0.0006,0.6156,0.0128,0.5945,0.0254,0.7619,0.1251,0.6613,0.0294,0.6956,0.0666
Wisconsin,link_pred,cosine_similarity,degree_row,add,concat,6,lstm,19,0.7424,0.0393,2477058.0,0.0084,0.001,0.5272,0.0315,0.5222,0.0278,0.8844,0.1635,0.6472,0.0308,0.6744,0.0778
Wisconsin,link_pred,cosine_similarity,degree_row,add,concat,6,mean,0,0.6868,0.057,1423873.0,0.0083,0.0009,0.5714,0.0629,0.5583,0.0604,0.8912,0.1397,0.6747,0.0113,0.7257,0.0384
Wisconsin,link_pred,cosine_similarity,degree_row,add,concat,6,node_adaptive,0,0.6984,0.0464,1424129.0,0.0088,0.0015,0.5476,0.0474,0.5368,0.0405,0.8776,0.1202,0.6589,0.0079,0.6762,0.0229
Wisconsin,link_pred,cosine_similarity,degree_row,add,concat,6,ppr_01,0,0.7186,0.056,1423880.0,0.0087,0.001,0.5612,0.05,0.5444,0.0416,0.9048,0.1205,0.6726,0.0129,0.6678,0.0634
Wisconsin,link_pred,cosine_similarity,degree_row,add,concat,6,skipconcat,29,0.6697,0.0242,3389953.0,0.0082,0.0003,0.5714,0.0363,0.5521,0.0304,0.8504,0.1456,0.6614,0.0333,0.706,0.0233
Wisconsin,link_pred,cosine_similarity,degree_row,add,concat,6,skipsum,9,0.6986,0.0804,1423873.0,0.0094,0.0012,0.5612,0.0795,0.5503,0.0664,0.8503,0.1058,0.6611,0.0373,0.6822,0.0853
Wisconsin,link_pred,cosine_similarity,degree_row,max,add,4,gpr,0,0.6784,0.0681,898566.0,0.0067,0.0012,0.5919,0.0651,0.5732,0.0537,0.8572,0.1481,0.6756,0.0333,0.6951,0.066
Wisconsin,link_pred,cosine_similarity,degree_row,max,add,4,lstm,0,0.7303,0.0391,1951746.0,0.0074,0.0013,0.5238,0.0337,0.5137,0.0194,0.9796,0.0288,0.6733,0.0094,0.6747,0.0218
Wisconsin,link_pred,cosine_similarity,degree_row,max,add,4,mean,99,0.6336,0.0082,898561.0,0.006,0.0005,0.6429,0.0221,0.6137,0.0218,0.7755,0.0,0.685,0.0135,0.7115,0.0129
Wisconsin,link_pred,cosine_similarity,degree_row,max,add,4,node_adaptive,89,0.6683,0.0174,898817.0,0.0072,0.0012,0.5646,0.0509,0.554,0.0473,0.7891,0.1205,0.6433,0.021,0.6829,0.0529
Wisconsin,link_pred,cosine_similarity,degree_row,max,add,4,ppr_01,0,0.6955,0.0554,898566.0,0.0098,0.0035,0.5782,0.0668,0.561,0.0602,0.898,0.1166,0.6812,0.0105,0.6649,0.0184
Wisconsin,link_pred,cosine_similarity,degree_row,max,add,4,skipconcat,0,0.6696,0.052,1291777.0,0.007,0.0007,0.5986,0.0809,0.5948,0.082,0.8027,0.1347,0.6679,0.0074,0.6647,0.0438
Wisconsin,link_pred,cosine_similarity,degree_row,max,add,4,skipsum,0,0.7005,0.0512,898561.0,0.0077,0.002,0.551,0.0651,0.5371,0.0488,0.9388,0.0866,0.6779,0.0127,0.6969,0.0231
Wisconsin,link_pred,cosine_similarity,degree_row,max,add,6,gpr,0,0.7061,0.048,1030664.0,0.0084,0.0006,0.5578,0.0555,0.5496,0.0558,0.8844,0.1635,0.664,0.0186,0.6999,0.0187
Wisconsin,link_pred,cosine_similarity,degree_row,max,add,6,lstm,0,0.7373,0.0437,2083842.0,0.0114,0.0026,0.5068,0.0173,0.5035,0.0089,0.9932,0.0096,0.6683,0.0095,0.6939,0.0579
Wisconsin,link_pred,cosine_similarity,degree_row,max,add,6,mean,9,0.6457,0.0215,1030657.0,0.0084,0.0005,0.6531,0.0221,0.6314,0.0249,0.7415,0.0096,0.6816,0.0109,0.6865,0.0465
Wisconsin,link_pred,cosine_similarity,degree_row,max,add,6,node_adaptive,49,0.6915,0.021,1030913.0,0.0081,0.0004,0.5544,0.0337,0.5394,0.0303,0.8708,0.1397,0.6585,0.0266,0.6581,0.0201
Wisconsin,link_pred,cosine_similarity,degree_row,max,add,6,ppr_01,9,0.694,0.0356,1030664.0,0.0093,0.0004,0.5714,0.0804,0.547,0.0533,0.9184,0.0764,0.6832,0.0476,0.693,0.0429
Wisconsin,link_pred,cosine_similarity,degree_row,max,add,6,skipconcat,49,0.6513,0.0034,2013697.0,0.0079,0.0002,0.6293,0.0268,0.5908,0.0264,0.8639,0.0536,0.6999,0.0021,0.7027,0.0197
Wisconsin,link_pred,cosine_similarity,degree_row,max,add,6,skipsum,9,0.6618,0.0482,1030657.0,0.0078,0.0008,0.585,0.0709,0.5676,0.0597,0.8163,0.1424,0.6614,0.0513,0.7094,0.0587
Wisconsin,link_pred,cosine_similarity,degree_row,max,concat,4,gpr,39,0.6672,0.0273,1160710.0,0.0062,0.0004,0.5986,0.0488,0.5694,0.0357,0.8163,0.05,0.6705,0.0381,0.6667,0.0631
Wisconsin,link_pred,cosine_similarity,degree_row,max,concat,4,lstm,79,0.7014,0.0509,2213890.0,0.007,0.0004,0.5544,0.0509,0.5444,0.0416,0.7959,0.1481,0.6382,0.0361,0.6662,0.0402
Wisconsin,link_pred,cosine_similarity,degree_row,max,concat,4,mean,9,0.6309,0.0315,1160705.0,0.0063,0.0004,0.6633,0.0661,0.6353,0.0437,0.7551,0.1166,0.6883,0.0716,0.7184,0.0728
Wisconsin,link_pred,cosine_similarity,degree_row,max,concat,4,node_adaptive,19,0.6846,0.0221,1160961.0,0.006,0.0001,0.5714,0.0464,0.5681,0.048,0.6191,0.0193,0.5919,0.0328,0.5913,0.0486
Wisconsin,link_pred,cosine_similarity,degree_row,max,concat,4,ppr_01,9,0.6682,0.03,1160710.0,0.0064,0.0005,0.6054,0.0625,0.5848,0.0516,0.7347,0.05,0.6512,0.0516,0.6375,0.0668
Wisconsin,link_pred,cosine_similarity,degree_row,max,concat,4,skipconcat,39,0.6536,0.0305,1947137.0,0.0063,0.0003,0.6055,0.0679,0.5876,0.0569,0.7143,0.1167,0.6416,0.0683,0.6665,0.0626
Wisconsin,link_pred,cosine_similarity,degree_row,max,concat,4,skipsum,9,0.6603,0.0303,1160705.0,0.0063,0.0004,0.568,0.0536,0.5554,0.0345,0.6531,0.1666,0.5923,0.0871,0.6653,0.0883
Wisconsin,link_pred,cosine_similarity,degree_row,max,concat,6,gpr,19,0.688,0.0346,1423880.0,0.0085,0.0002,0.568,0.0347,0.5518,0.0293,0.8163,0.1424,0.6507,0.0294,0.6507,0.0534
Wisconsin,link_pred,cosine_similarity,degree_row,max,concat,6,lstm,9,0.6631,0.0162,2477058.0,0.0101,0.0001,0.6122,0.0,0.5902,0.0024,0.7347,0.0167,0.6544,0.0051,0.6565,0.0391
Wisconsin,link_pred,cosine_similarity,degree_row,max,concat,6,mean,9,0.6871,0.0467,1423873.0,0.0076,0.0001,0.5612,0.0722,0.5436,0.0524,0.8367,0.1424,0.6535,0.0611,0.6632,0.0479
Wisconsin,link_pred,cosine_similarity,degree_row,max,concat,6,node_adaptive,59,0.6703,0.0185,1424129.0,0.0079,0.0003,0.5612,0.0363,0.5522,0.0269,0.6259,0.0918,0.5849,0.0547,0.6402,0.0383
Wisconsin,link_pred,cosine_similarity,degree_row,max,concat,6,ppr_01,9,0.6574,0.0219,1423880.0,0.0075,0.0001,0.602,0.0363,0.5854,0.0312,0.7075,0.0674,0.6391,0.0372,0.6699,0.0344
Wisconsin,link_pred,cosine_similarity,degree_row,max,concat,6,skipconcat,29,0.6668,0.008,3389953.0,0.0082,0.0007,0.5782,0.0173,0.5567,0.022,0.8163,0.1202,0.6567,0.0242,0.6918,0.0514
Wisconsin,link_pred,cosine_similarity,degree_row,max,concat,6,skipsum,59,0.6614,0.0223,1423873.0,0.0075,0.0003,0.6088,0.0268,0.596,0.0221,0.6735,0.0667,0.6313,0.0371,0.6527,0.0394
Wisconsin,link_pred,cosine_similarity,degree_row,mean,add,4,gpr,29,0.6388,0.0217,898566.0,0.007,0.0005,0.636,0.0337,0.6053,0.0192,0.7755,0.0727,0.6792,0.0395,0.7005,0.0476
Wisconsin,link_pred,cosine_similarity,degree_row,mean,add,4,lstm,9,0.6915,0.0345,1951746.0,0.0074,0.0005,0.5578,0.0427,0.5372,0.0292,0.9252,0.0788,0.6767,0.0105,0.68,0.0097
Wisconsin,link_pred,cosine_similarity,degree_row,mean,add,4,mean,69,0.6408,0.0145,898561.0,0.0066,0.0005,0.6395,0.0481,0.612,0.0318,0.7483,0.1183,0.6708,0.065,0.6958,0.0304
Wisconsin,link_pred,cosine_similarity,degree_row,mean,add,4,node_adaptive,9,0.6537,0.0227,898817.0,0.0063,0.0002,0.6259,0.0394,0.6192,0.0393,0.6599,0.0385,0.6383,0.0341,0.6608,0.0621
Wisconsin,link_pred,cosine_similarity,degree_row,mean,add,4,ppr_01,0,0.7027,0.0602,898566.0,0.0069,0.001,0.5646,0.0459,0.5445,0.0334,0.898,0.1166,0.6723,0.022,0.6717,0.0412
Wisconsin,link_pred,cosine_similarity,degree_row,mean,add,4,skipconcat,79,0.6533,0.041,1291777.0,0.0077,0.0004,0.6259,0.0614,0.597,0.0573,0.8639,0.0918,0.6992,0.0133,0.709,0.0411
Wisconsin,link_pred,cosine_similarity,degree_row,mean,add,4,skipsum,0,0.713,0.0479,898561.0,0.0069,0.0009,0.5476,0.0535,0.536,0.0394,0.8027,0.1584,0.6352,0.0529,0.6506,0.0428
Wisconsin,link_pred,cosine_similarity,degree_row,mean,add,6,gpr,39,0.6903,0.0207,1030664.0,0.0088,0.001,0.5408,0.0288,0.5307,0.0231,0.8367,0.1641,0.6403,0.0409,0.6561,0.0416
Wisconsin,link_pred,cosine_similarity,degree_row,mean,add,6,lstm,0,0.7337,0.065,2083842.0,0.009,0.0007,0.5408,0.0577,0.5313,0.0442,0.9252,0.1058,0.6687,0.0028,0.7274,0.0337
Wisconsin,link_pred,cosine_similarity,degree_row,mean,add,6,mean,49,0.6529,0.0244,1030657.0,0.0086,0.0011,0.5986,0.021,0.5767,0.0195,0.7483,0.0631,0.65,0.0245,0.6806,0.051
Wisconsin,link_pred,cosine_similarity,degree_row,mean,add,6,node_adaptive,79,0.6661,0.0279,1030913.0,0.0078,0.0002,0.5952,0.0428,0.5774,0.0338,0.7211,0.0788,0.6392,0.0426,0.6599,0.0478
Wisconsin,link_pred,cosine_similarity,degree_row,mean,add,6,ppr_01,0,0.7327,0.0562,1030664.0,0.0105,0.0017,0.5374,0.0529,0.5232,0.0328,0.9728,0.0385,0.6788,0.0172,0.6915,0.0683
Wisconsin,link_pred,cosine_similarity,degree_row,mean,add,6,skipconcat,69,0.6649,0.0189,2013697.0,0.0082,0.0001,0.5884,0.0254,0.5728,0.015,0.6871,0.0855,0.623,0.044,0.6579,0.0472
Wisconsin,link_pred,cosine_similarity,degree_row,mean,add,6,skipsum,9,0.6807,0.0424,1030657.0,0.0094,0.0021,0.5816,0.0601,0.5663,0.05,0.8299,0.1205,0.6648,0.0075,0.6815,0.02
Wisconsin,link_pred,cosine_similarity,degree_row,mean,concat,4,gpr,69,0.6639,0.0228,1160710.0,0.0062,0.0003,0.6225,0.0441,0.6015,0.0423,0.7551,0.0441,0.6673,0.0221,0.6661,0.0386
Wisconsin,link_pred,cosine_similarity,degree_row,mean,concat,4,lstm,29,0.6418,0.0166,2213890.0,0.007,0.0002,0.6429,0.0301,0.6346,0.0272,0.6735,0.0441,0.6531,0.032,0.6891,0.0295
Wisconsin,link_pred,cosine_similarity,degree_row,mean,concat,4,mean,99,0.6621,0.0274,1160705.0,0.0065,0.0006,0.5884,0.0337,0.577,0.0271,0.6599,0.0536,0.6152,0.0366,0.6479,0.0626
Wisconsin,link_pred,cosine_similarity,degree_row,mean,concat,4,node_adaptive,49,0.6883,0.0128,1160961.0,0.0066,0.0003,0.5374,0.0268,0.5271,0.0193,0.8299,0.1228,0.6398,0.0215,0.6008,0.0357
Wisconsin,link_pred,cosine_similarity,degree_row,mean,concat,4,ppr_01,39,0.6588,0.0201,1160710.0,0.0061,0.0002,0.6156,0.0096,0.5889,0.01,0.7687,0.0254,0.6666,0.0083,0.66,0.0464
Wisconsin,link_pred,cosine_similarity,degree_row,mean,concat,4,skipconcat,39,0.6588,0.0446,1947137.0,0.0065,0.0005,0.5884,0.0728,0.5737,0.0589,0.7007,0.0693,0.6303,0.0609,0.6682,0.0775
Wisconsin,link_pred,cosine_similarity,degree_row,mean,concat,4,skipsum,9,0.653,0.0306,1160705.0,0.0073,0.0004,0.6054,0.0591,0.5807,0.038,0.7415,0.1262,0.6487,0.0674,0.6772,0.082
Wisconsin,link_pred,cosine_similarity,degree_row,mean,concat,6,gpr,9,0.6578,0.0069,1423880.0,0.0086,0.0007,0.6088,0.0241,0.5902,0.028,0.7279,0.0347,0.6506,0.0102,0.6742,0.0232
Wisconsin,link_pred,cosine_similarity,degree_row,mean,concat,6,lstm,69,0.6642,0.0135,2477058.0,0.014,0.0074,0.6054,0.021,0.5897,0.031,0.7211,0.0631,0.6457,0.0116,0.6646,0.0293
Wisconsin,link_pred,cosine_similarity,degree_row,mean,concat,6,mean,9,0.6621,0.0115,1423873.0,0.0087,0.0006,0.585,0.0127,0.5788,0.0124,0.6327,0.0928,0.6007,0.041,0.6499,0.0175
Wisconsin,link_pred,cosine_similarity,degree_row,mean,concat,6,node_adaptive,29,0.694,0.0298,1424129.0,0.0091,0.0014,0.5476,0.0481,0.5376,0.0397,0.6463,0.0822,0.5865,0.0577,0.5838,0.0636
Wisconsin,link_pred,cosine_similarity,degree_row,mean,concat,6,ppr_01,79,0.6621,0.0111,1423880.0,0.0083,0.0002,0.6156,0.042,0.5982,0.0381,0.7075,0.0752,0.6468,0.0455,0.6496,0.0195
Wisconsin,link_pred,cosine_similarity,degree_row,mean,concat,6,skipconcat,29,0.6763,0.0169,3389953.0,0.0079,0.0001,0.5884,0.0316,0.5735,0.0148,0.6803,0.1456,0.6162,0.0645,0.6354,0.0484
Wisconsin,link_pred,cosine_similarity,degree_row,mean,concat,6,skipsum,9,0.6769,0.0273,1423873.0,0.0089,0.0008,0.5884,0.0459,0.5661,0.0261,0.7279,0.1205,0.6348,0.0614,0.6246,0.066
Wisconsin,link_pred,cosine_similarity,degree_row,min,add,4,gpr,49,0.6575,0.0337,898566.0,0.0063,0.0005,0.6156,0.0459,0.6105,0.0389,0.6326,0.0727,0.6207,0.053,0.6593,0.0621
Wisconsin,link_pred,cosine_similarity,degree_row,min,add,4,lstm,19,0.6633,0.0124,1951746.0,0.0069,0.0003,0.6156,0.0096,0.6035,0.0029,0.6735,0.0441,0.636,0.0213,0.6467,0.0304
