dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
CoauthorCS,node,edge_index_2hop,degree_sys,max,concat,4,ppr_01,9,0.2432,0.0129,2404885.0,0.1986,0.005,0.9373,0.0022
CoauthorCS,node,edge_index_2hop,degree_sys,max,concat,4,skipconcat,9,0.2227,0.0062,3191312.0,0.1904,0.0299,0.9386,0.0007
CoauthorCS,node,edge_index_2hop,degree_sys,max,concat,4,skipsum,9,0.205,0.0115,2404880.0,0.2619,0.0728,0.9401,0.0016
CoauthorCS,node,edge_index_2hop,degree_sys,max,concat,6,gpr,9,0.2172,0.0114,2668055.0,0.2118,0.0216,0.9413,0.0015
CoauthorCS,node,edge_index_2hop,degree_sys,max,concat,6,lstm,9,0.2263,0.0207,3721233.0,0.2413,0.0308,0.9392,0.0014
CoauthorCS,node,edge_index_2hop,degree_sys,max,concat,6,mean,9,0.2256,0.0102,2668048.0,0.2151,0.0147,0.9428,0.0015
CoauthorCS,node,edge_index_2hop,degree_sys,max,concat,6,node_adaptive,9,0.308,0.0774,2668304.0,0.2007,0.0151,0.9381,0.0022
CoauthorCS,node,edge_index_2hop,degree_sys,max,concat,6,ppr_01,9,0.2581,0.0091,2668055.0,0.2376,0.0097,0.9429,0.0028
CoauthorCS,node,edge_index_2hop,degree_sys,max,concat,6,skipconcat,9,0.2299,0.0056,4634128.0,0.2111,0.0076,0.9367,0.0023
CoauthorCS,node,edge_index_2hop,degree_sys,max,concat,6,skipsum,9,0.2051,0.0091,2668048.0,0.1999,0.0247,0.9419,0.0017
CoauthorCS,node,edge_index_2hop,degree_sys,mean,add,4,gpr,19,0.2214,0.0264,2142741.0,0.2037,0.0294,0.9418,0.0032
CoauthorCS,node,edge_index_2hop,degree_sys,mean,add,4,lstm,9,0.2039,0.0062,3195921.0,0.2551,0.0473,0.9416,0.0015
CoauthorCS,node,edge_index_2hop,degree_sys,mean,add,4,mean,9,0.2153,0.0052,2142736.0,0.2377,0.04,0.9436,0.0012
CoauthorCS,node,edge_index_2hop,degree_sys,mean,add,4,node_adaptive,9,0.2644,0.0109,2142992.0,0.1852,0.0175,0.9357,0.0015
CoauthorCS,node,edge_index_2hop,degree_sys,mean,add,4,ppr_01,9,0.2276,0.0038,2142741.0,0.1907,0.019,0.9419,0.002
CoauthorCS,node,edge_index_2hop,degree_sys,mean,add,4,skipconcat,9,0.2237,0.0107,2535952.0,0.1885,0.0127,0.9406,0.0014
CoauthorCS,node,edge_index_2hop,degree_sys,mean,add,4,skipsum,9,0.2003,0.0067,2142736.0,0.2256,0.0606,0.9403,0.0035
CoauthorCS,node,edge_index_2hop,degree_sys,mean,add,6,gpr,9,0.2314,0.003,2274839.0,0.2356,0.0483,0.9441,0.0038
CoauthorCS,node,edge_index_2hop,degree_sys,mean,add,6,lstm,9,0.2115,0.011,3328017.0,0.2403,0.0309,0.9399,0.0035
CoauthorCS,node,edge_index_2hop,degree_sys,mean,add,6,mean,9,0.233,0.0041,2274832.0,0.2493,0.0523,0.9431,0.0035
CoauthorCS,node,edge_index_2hop,degree_sys,mean,add,6,node_adaptive,9,0.3131,0.0603,2275088.0,0.2335,0.0519,0.9336,0.0012
CoauthorCS,node,edge_index_2hop,degree_sys,mean,add,6,ppr_01,9,0.2623,0.023,2274839.0,0.1971,0.0218,0.9409,0.0008
CoauthorCS,node,edge_index_2hop,degree_sys,mean,add,6,skipconcat,9,0.2294,0.005,3257872.0,0.2315,0.0348,0.9404,0.003
CoauthorCS,node,edge_index_2hop,degree_sys,mean,add,6,skipsum,9,0.2275,0.0083,2274832.0,0.29,0.0573,0.9431,0.0043
CoauthorCS,node,edge_index_2hop,degree_sys,mean,concat,4,gpr,9,0.2095,0.0085,2404885.0,0.2062,0.0278,0.9419,0.002
CoauthorCS,node,edge_index_2hop,degree_sys,mean,concat,4,lstm,9,0.2003,0.0048,3458065.0,0.1948,0.0214,0.9413,0.0026
CoauthorCS,node,edge_index_2hop,degree_sys,mean,concat,4,mean,9,0.213,0.013,2404880.0,0.2236,0.0126,0.9423,0.001
CoauthorCS,node,edge_index_2hop,degree_sys,mean,concat,4,node_adaptive,9,0.2786,0.0336,2405136.0,0.2134,0.0279,0.9352,0.0034
CoauthorCS,node,edge_index_2hop,degree_sys,mean,concat,4,ppr_01,9,0.2466,0.004,2404885.0,0.2366,0.0424,0.9395,0.0033
CoauthorCS,node,edge_index_2hop,degree_sys,mean,concat,4,skipconcat,9,0.2222,0.0076,3191312.0,0.1757,0.008,0.939,0.0016
CoauthorCS,node,edge_index_2hop,degree_sys,mean,concat,4,skipsum,9,0.2048,0.0122,2404880.0,0.215,0.01,0.9392,0.0002
CoauthorCS,node,edge_index_2hop,degree_sys,mean,concat,6,gpr,9,0.2186,0.0098,2668055.0,0.2207,0.039,0.9416,0.002
CoauthorCS,node,edge_index_2hop,degree_sys,mean,concat,6,lstm,9,0.2178,0.0256,3721233.0,0.2515,0.0149,0.9383,0.0024
CoauthorCS,node,edge_index_2hop,degree_sys,mean,concat,6,mean,9,0.2231,0.0124,2668048.0,0.2433,0.0249,0.9432,0.0013
CoauthorCS,node,edge_index_2hop,degree_sys,mean,concat,6,node_adaptive,9,0.3481,0.076,2668304.0,0.188,0.0219,0.9362,0.0008
CoauthorCS,node,edge_index_2hop,degree_sys,mean,concat,6,ppr_01,9,0.2687,0.0243,2668055.0,0.2462,0.0517,0.9415,0.0024
CoauthorCS,node,edge_index_2hop,degree_sys,mean,concat,6,skipconcat,9,0.2332,0.0054,4634128.0,0.249,0.049,0.9355,0.0027
CoauthorCS,node,edge_index_2hop,degree_sys,mean,concat,6,skipsum,9,0.201,0.0103,2668048.0,0.263,0.0169,0.941,0.002
CoauthorCS,node,edge_index_2hop,degree_sys,min,add,4,gpr,9,0.2115,0.0125,2142741.0,0.1723,0.0109,0.942,0.0022
CoauthorCS,node,edge_index_2hop,degree_sys,min,add,4,lstm,9,0.1984,0.0013,3195921.0,0.2322,0.0682,0.9435,0.0012
CoauthorCS,node,edge_index_2hop,degree_sys,min,add,4,mean,9,0.2173,0.0067,2142736.0,0.2028,0.0044,0.9417,0.0015
CoauthorCS,node,edge_index_2hop,degree_sys,min,add,4,node_adaptive,9,0.2695,0.0209,2142992.0,0.1949,0.0307,0.9321,0.0031
CoauthorCS,node,edge_index_2hop,degree_sys,min,add,4,ppr_01,9,0.2329,0.004,2142741.0,0.2123,0.0145,0.9407,0.0011
CoauthorCS,node,edge_index_2hop,degree_sys,min,add,4,skipconcat,19,0.2316,0.0129,2535952.0,0.2203,0.071,0.9396,0.0018
CoauthorCS,node,edge_index_2hop,degree_sys,min,add,4,skipsum,19,0.2146,0.0306,2142736.0,0.189,0.0157,0.9402,0.003
CoauthorCS,node,edge_index_2hop,degree_sys,min,add,6,gpr,9,0.2272,0.0035,2274839.0,0.1881,0.0122,0.9424,0.0025
CoauthorCS,node,edge_index_2hop,degree_sys,min,add,6,lstm,9,0.213,0.0123,3328017.0,0.2698,0.0261,0.94,0.0026
CoauthorCS,node,edge_index_2hop,degree_sys,min,add,6,mean,9,0.2371,0.0055,2274832.0,0.2369,0.0416,0.942,0.0038
CoauthorCS,node,edge_index_2hop,degree_sys,min,add,6,node_adaptive,9,0.3026,0.0409,2275088.0,0.222,0.0286,0.9294,0.0017
CoauthorCS,node,edge_index_2hop,degree_sys,min,add,6,ppr_01,9,0.2758,0.0146,2274839.0,0.2063,0.0292,0.9399,0.0028
CoauthorCS,node,edge_index_2hop,degree_sys,min,add,6,skipconcat,9,0.2387,0.0037,3257872.0,0.2198,0.0365,0.9373,0.0026
CoauthorCS,node,edge_index_2hop,degree_sys,min,add,6,skipsum,9,0.2301,0.0134,2274832.0,0.2158,0.0285,0.9418,0.0051
CoauthorCS,node,edge_index_2hop,degree_sys,min,concat,4,gpr,9,0.2107,0.0028,2404885.0,0.1978,0.041,0.9426,0.0023
CoauthorCS,node,edge_index_2hop,degree_sys,min,concat,4,lstm,9,0.2018,0.004,3458065.0,0.258,0.047,0.9414,0.0006
CoauthorCS,node,edge_index_2hop,degree_sys,min,concat,4,mean,9,0.2126,0.0097,2404880.0,0.2272,0.0552,0.9433,0.0014
CoauthorCS,node,edge_index_2hop,degree_sys,min,concat,4,node_adaptive,139,0.2804,0.0386,2405136.0,0.1913,0.0089,0.9375,0.0012
CoauthorCS,node,edge_index_2hop,degree_sys,min,concat,4,ppr_01,9,0.2501,0.0007,2404885.0,0.2691,0.0466,0.9397,0.0029
CoauthorCS,node,edge_index_2hop,degree_sys,min,concat,4,skipconcat,9,0.2242,0.0084,3191312.0,0.2006,0.0191,0.937,0.0016
CoauthorCS,node,edge_index_2hop,degree_sys,min,concat,4,skipsum,9,0.2033,0.0112,2404880.0,0.191,0.0322,0.939,0.0013
CoauthorCS,node,edge_index_2hop,degree_sys,min,concat,6,gpr,9,0.2203,0.012,2668055.0,0.2002,0.0081,0.9417,0.0022
CoauthorCS,node,edge_index_2hop,degree_sys,min,concat,6,lstm,9,0.2103,0.017,3721233.0,0.2739,0.0552,0.9393,0.0026
CoauthorCS,node,edge_index_2hop,degree_sys,min,concat,6,mean,9,0.2313,0.0165,2668048.0,0.2012,0.0203,0.9421,0.0017
CoauthorCS,node,edge_index_2hop,degree_sys,min,concat,6,node_adaptive,9,0.3286,0.0696,2668304.0,0.2037,0.0208,0.9339,0.0047
CoauthorCS,node,edge_index_2hop,degree_sys,min,concat,6,ppr_01,9,0.2475,0.0194,2668055.0,0.2594,0.0469,0.9433,0.0016
CoauthorCS,node,edge_index_2hop,degree_sys,min,concat,6,skipconcat,9,0.2448,0.0149,4634128.0,0.243,0.0197,0.9342,0.0025
CoauthorCS,node,edge_index_2hop,degree_sys,min,concat,6,skipsum,9,0.2042,0.0088,2668048.0,0.2325,0.0215,0.9405,0.0019
CoauthorCS,node,edge_index_2hop,fagcn_like,add,add,4,gpr,99,1.2021,0.2841,2144789.0,0.2094,0.0046,0.6739,0.0677
CoauthorCS,node,edge_index_2hop,fagcn_like,add,add,4,lstm,89,0.264,0.005,3197969.0,0.3269,0.0112,0.9342,0.0012
CoauthorCS,node,edge_index_2hop,fagcn_like,add,add,4,mean,109,2.1787,0.7451,2144784.0,0.2443,0.0087,0.5414,0.0667
CoauthorCS,node,edge_index_2hop,fagcn_like,add,add,4,node_adaptive,49,3.5384,2.5379,2145040.0,0.3598,0.0022,0.5023,0.0924
CoauthorCS,node,edge_index_2hop,fagcn_like,add,add,4,ppr_01,49,2.1763,0.2703,2144789.0,0.2219,0.0093,0.47,0.0569
CoauthorCS,node,edge_index_2hop,fagcn_like,add,add,4,skipconcat,69,2.3126,0.5676,2538000.0,0.2501,0.0269,0.5169,0.0964
CoauthorCS,node,edge_index_2hop,fagcn_like,add,add,4,skipsum,159,0.5109,0.1699,2144784.0,0.2429,0.014,0.8624,0.0514
CoauthorCS,node,edge_index_2hop,fagcn_like,add,add,6,gpr,189,3.3868,0.9207,2277911.0,0.2631,0.0178,0.4293,0.0414
CoauthorCS,node,edge_index_2hop,fagcn_like,add,add,6,lstm,49,0.3452,0.1147,3331089.0,0.2739,0.0253,0.9053,0.0448
CoauthorCS,node,edge_index_2hop,fagcn_like,add,add,6,mean,0,3.551,0.9239,2277904.0,0.2502,0.0166,0.3476,0.0747
CoauthorCS,node,edge_index_2hop,fagcn_like,add,add,6,node_adaptive,159,3.622,1.9289,2278160.0,0.2475,0.0359,0.3255,0.1003
CoauthorCS,node,edge_index_2hop,fagcn_like,add,add,6,ppr_01,9,2.9623,0.4987,2277911.0,0.3068,0.0524,0.4332,0.0866
CoauthorCS,node,edge_index_2hop,fagcn_like,add,add,6,skipconcat,49,2.9007,0.9802,3260944.0,0.2884,0.0876,0.4042,0.0728
CoauthorCS,node,edge_index_2hop,fagcn_like,add,add,6,skipsum,79,1.4716,0.4819,2277904.0,0.2776,0.0409,0.6532,0.0765
CoauthorCS,node,edge_index_2hop,fagcn_like,add,concat,4,gpr,89,1.1715,0.2746,2406933.0,0.2284,0.0097,0.6658,0.0778
CoauthorCS,node,edge_index_2hop,fagcn_like,add,concat,4,lstm,9,0.2515,0.002,3460113.0,0.294,0.0373,0.9353,0.0009
CoauthorCS,node,edge_index_2hop,fagcn_like,add,concat,4,mean,139,1.7267,0.4281,2406928.0,0.2515,0.053,0.5773,0.047
CoauthorCS,node,edge_index_2hop,fagcn_like,add,concat,4,node_adaptive,29,2.4129,0.8192,2407184.0,0.2399,0.0581,0.4457,0.0636
CoauthorCS,node,edge_index_2hop,fagcn_like,add,concat,4,ppr_01,19,2.0755,0.6051,2406933.0,0.218,0.03,0.5069,0.0894
CoauthorCS,node,edge_index_2hop,fagcn_like,add,concat,4,skipconcat,69,1.5242,0.1408,3193360.0,0.2545,0.0058,0.603,0.0605
CoauthorCS,node,edge_index_2hop,fagcn_like,add,concat,4,skipsum,99,0.5376,0.1135,2406928.0,0.2153,0.0283,0.8469,0.0374
CoauthorCS,node,edge_index_2hop,fagcn_like,add,concat,6,gpr,79,1.8913,0.1473,2671127.0,0.2764,0.0215,0.5169,0.085
CoauthorCS,node,edge_index_2hop,fagcn_like,add,concat,6,lstm,89,0.2453,0.0194,3724305.0,0.2415,0.004,0.9358,0.0027
CoauthorCS,node,edge_index_2hop,fagcn_like,add,concat,6,mean,129,3.4408,1.167,2671120.0,0.2476,0.034,0.3972,0.0776
CoauthorCS,node,edge_index_2hop,fagcn_like,add,concat,6,node_adaptive,9,2.4233,0.491,2671376.0,0.3194,0.0704,0.3562,0.0802
CoauthorCS,node,edge_index_2hop,fagcn_like,add,concat,6,ppr_01,39,3.374,0.3921,2671127.0,0.2242,0.0176,0.3826,0.0765
CoauthorCS,node,edge_index_2hop,fagcn_like,add,concat,6,skipconcat,149,2.2277,0.2943,4637200.0,0.2503,0.0258,0.5106,0.0726
CoauthorCS,node,edge_index_2hop,fagcn_like,add,concat,6,skipsum,199,1.2478,0.835,2671120.0,0.2849,0.0361,0.744,0.148
CoauthorCS,node,edge_index_2hop,fagcn_like,max,add,4,gpr,19,0.215,0.0037,2144789.0,0.241,0.0483,0.9405,0.0015
CoauthorCS,node,edge_index_2hop,fagcn_like,max,add,4,lstm,19,0.2261,0.0078,3197969.0,0.2567,0.0078,0.9405,0.002
CoauthorCS,node,edge_index_2hop,fagcn_like,max,add,4,mean,49,0.2329,0.0211,2144784.0,0.2743,0.0415,0.942,0.0017
CoauthorCS,node,edge_index_2hop,fagcn_like,max,add,4,node_adaptive,19,0.2805,0.0543,2145040.0,0.2307,0.0107,0.9365,0.0037
CoauthorCS,node,edge_index_2hop,fagcn_like,max,add,4,ppr_01,29,0.2604,0.0157,2144789.0,0.2233,0.0479,0.9323,0.0038
CoauthorCS,node,edge_index_2hop,fagcn_like,max,add,4,skipconcat,19,0.2252,0.0027,2538000.0,0.196,0.0183,0.9382,0.0015
CoauthorCS,node,edge_index_2hop,fagcn_like,max,add,4,skipsum,19,0.2327,0.0256,2144784.0,0.2211,0.0407,0.9399,0.0025
CoauthorCS,node,edge_index_2hop,fagcn_like,max,add,6,gpr,19,0.2124,0.0049,2277911.0,0.2283,0.0089,0.9403,0.0013
CoauthorCS,node,edge_index_2hop,fagcn_like,max,add,6,lstm,19,0.2247,0.0103,3331089.0,0.2985,0.0331,0.9375,0.0027
CoauthorCS,node,edge_index_2hop,fagcn_like,max,add,6,mean,19,0.2201,0.0153,2277904.0,0.2755,0.0081,0.938,0.0053
CoauthorCS,node,edge_index_2hop,fagcn_like,max,add,6,node_adaptive,39,0.2718,0.044,2278160.0,0.2364,0.0217,0.9339,0.0033
CoauthorCS,node,edge_index_2hop,fagcn_like,max,add,6,ppr_01,49,0.2768,0.0058,2277911.0,0.2632,0.0335,0.9329,0.003
CoauthorCS,node,edge_index_2hop,fagcn_like,max,add,6,skipconcat,59,0.2565,0.0248,3260944.0,0.3219,0.0494,0.9383,0.0057
CoauthorCS,node,edge_index_2hop,fagcn_like,max,add,6,skipsum,19,0.2194,0.0217,2277904.0,0.2508,0.0248,0.9398,0.0039
CoauthorCS,node,edge_index_2hop,fagcn_like,max,concat,4,gpr,59,0.2326,0.02,2406933.0,0.2289,0.0348,0.9393,0.0017
CoauthorCS,node,edge_index_2hop,fagcn_like,max,concat,4,lstm,69,0.2345,0.0301,3460113.0,0.2538,0.0181,0.9407,0.0008
CoauthorCS,node,edge_index_2hop,fagcn_like,max,concat,4,mean,19,0.2112,0.0124,2406928.0,0.2113,0.0231,0.9393,0.002
CoauthorCS,node,edge_index_2hop,fagcn_like,max,concat,4,node_adaptive,19,0.2422,0.0162,2407184.0,0.22,0.0389,0.9376,0.0016
CoauthorCS,node,edge_index_2hop,fagcn_like,max,concat,4,ppr_01,59,0.2627,0.0291,2406933.0,0.2313,0.0163,0.9363,0.0086
CoauthorCS,node,edge_index_2hop,fagcn_like,max,concat,4,skipconcat,99,0.246,0.0034,3193360.0,0.2356,0.0313,0.9412,0.0021
CoauthorCS,node,edge_index_2hop,fagcn_like,max,concat,4,skipsum,49,0.2245,0.0219,2406928.0,0.2446,0.0322,0.9431,0.0045
CoauthorCS,node,edge_index_2hop,fagcn_like,max,concat,6,gpr,19,0.217,0.0105,2671127.0,0.2404,0.0246,0.939,0.0036
CoauthorCS,node,edge_index_2hop,fagcn_like,max,concat,6,lstm,9,0.235,0.0067,3724305.0,0.2804,0.0365,0.9371,0.0021
CoauthorCS,node,edge_index_2hop,fagcn_like,max,concat,6,mean,69,0.2222,0.015,2671120.0,0.2911,0.0169,0.9414,0.0017
CoauthorCS,node,edge_index_2hop,fagcn_like,max,concat,6,node_adaptive,19,0.2516,0.0084,2671376.0,0.2392,0.0313,0.9365,0.0015
CoauthorCS,node,edge_index_2hop,fagcn_like,max,concat,6,ppr_01,59,0.2381,0.0098,2671127.0,0.3132,0.0373,0.9366,0.0016
CoauthorCS,node,edge_index_2hop,fagcn_like,max,concat,6,skipconcat,99,0.268,0.0095,4637200.0,0.286,0.0601,0.9359,0.0009
CoauthorCS,node,edge_index_2hop,fagcn_like,max,concat,6,skipsum,89,0.2416,0.0118,2671120.0,0.259,0.0083,0.9396,0.0024
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,add,4,gpr,9,0.2333,0.0387,2144789.0,0.245,0.0435,0.9435,0.0049
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,add,4,lstm,19,0.2308,0.007,3197969.0,0.2512,0.0142,0.9403,0.0021
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,add,4,mean,9,0.2568,0.0549,2144784.0,0.2677,0.0625,0.9442,0.0026
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,add,4,node_adaptive,89,0.2804,0.0308,2145040.0,0.2371,0.0391,0.9375,0.0041
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,add,4,ppr_01,19,0.2099,0.0105,2144789.0,0.21,0.0373,0.9395,0.0032
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,add,4,skipconcat,19,0.2294,0.0259,2538000.0,0.2529,0.0389,0.9411,0.0046
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,add,4,skipsum,9,0.2307,0.0203,2144784.0,0.2179,0.017,0.945,0.0013
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,add,6,gpr,9,0.2689,0.0442,2277911.0,0.2407,0.0172,0.9447,0.0017
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,add,6,lstm,9,0.2142,0.0125,3331089.0,0.2701,0.0104,0.9435,0.0027
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,add,6,mean,19,0.1951,0.0066,2277904.0,0.2554,0.0306,0.9466,0.0028
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,add,6,node_adaptive,49,0.3075,0.0288,2278160.0,0.2576,0.0431,0.9341,0.0024
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,add,6,ppr_01,19,0.2069,0.0231,2277911.0,0.2455,0.0211,0.9416,0.0021
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,add,6,skipconcat,179,0.2867,0.0575,3260944.0,0.3342,0.0228,0.9394,0.0076
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,add,6,skipsum,19,0.2596,0.0331,2277904.0,0.3139,0.0366,0.9453,0.0033
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,concat,4,gpr,59,0.2391,0.0135,2406933.0,0.1968,0.0108,0.9447,0.0056
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,concat,4,lstm,9,0.2336,0.0373,3460113.0,0.3261,0.0688,0.9404,0.0022
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,concat,4,mean,9,0.2659,0.0082,2406928.0,0.249,0.0212,0.9447,0.0023
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,concat,4,node_adaptive,9,0.2884,0.0402,2407184.0,0.1882,0.0062,0.9427,0.0012
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,concat,4,ppr_01,29,0.277,0.0285,2406933.0,0.2539,0.0375,0.9342,0.004
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,concat,4,skipconcat,19,0.2417,0.0085,3193360.0,0.2203,0.0229,0.9409,0.0028
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,concat,4,skipsum,9,0.2156,0.0028,2406928.0,0.2703,0.0146,0.946,0.0007
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,concat,6,gpr,9,0.2339,0.0299,2671127.0,0.2276,0.0164,0.9439,0.0026
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,concat,6,lstm,9,0.2025,0.0118,3724305.0,0.283,0.0366,0.9409,0.0034
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,concat,6,mean,19,0.2751,0.0977,2671120.0,0.2847,0.0411,0.9432,0.0041
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,concat,6,node_adaptive,19,0.2414,0.0303,2671376.0,0.2712,0.0579,0.9394,0.0044
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,concat,6,ppr_01,19,0.2088,0.0148,2671127.0,0.2922,0.0867,0.9418,0.0024
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,concat,6,skipconcat,9,0.2996,0.0425,4637200.0,0.2302,0.008,0.9366,0.0043
CoauthorCS,node,edge_index_2hop,fagcn_like,mean,concat,6,skipsum,49,0.2277,0.0152,2671120.0,0.2721,0.0127,0.9436,0.0017
CoauthorCS,node,edge_index_2hop,fagcn_like,min,add,4,gpr,19,0.212,0.0106,2144789.0,0.2438,0.0356,0.9407,0.0011
CoauthorCS,node,edge_index_2hop,fagcn_like,min,add,4,lstm,9,0.2185,0.0058,3197969.0,0.2436,0.0206,0.9385,0.0012
CoauthorCS,node,edge_index_2hop,fagcn_like,min,add,4,mean,9,0.2205,0.0221,2144784.0,0.2207,0.0301,0.9418,0.0038
CoauthorCS,node,edge_index_2hop,fagcn_like,min,add,4,node_adaptive,19,0.2497,0.0212,2145040.0,0.2417,0.0249,0.9343,0.0041
CoauthorCS,node,edge_index_2hop,fagcn_like,min,add,4,ppr_01,39,0.216,0.0157,2144789.0,0.2834,0.0283,0.9372,0.0029
CoauthorCS,node,edge_index_2hop,fagcn_like,min,add,4,skipconcat,19,0.2298,0.0075,2538000.0,0.2758,0.0468,0.9371,0.0048
CoauthorCS,node,edge_index_2hop,fagcn_like,min,add,4,skipsum,59,0.2338,0.0248,2144784.0,0.1991,0.0145,0.9437,0.0024
CoauthorCS,node,edge_index_2hop,fagcn_like,min,add,6,gpr,29,0.2077,0.0176,2277911.0,0.2397,0.0207,0.9415,0.0038
CoauthorCS,node,edge_index_2hop,fagcn_like,min,add,6,lstm,29,0.2344,0.0157,3331089.0,0.2779,0.0278,0.938,0.0027
CoauthorCS,node,edge_index_2hop,fagcn_like,min,add,6,mean,19,0.2054,0.0056,2277904.0,0.2576,0.0183,0.9395,0.0002
CoauthorCS,node,edge_index_2hop,fagcn_like,min,add,6,node_adaptive,29,0.2624,0.0189,2278160.0,0.2977,0.0272,0.9387,0.0013
CoauthorCS,node,edge_index_2hop,fagcn_like,min,add,6,ppr_01,109,0.2481,0.0181,2277911.0,0.2672,0.0417,0.9362,0.0033
CoauthorCS,node,edge_index_2hop,fagcn_like,min,add,6,skipconcat,109,0.3801,0.1812,3260944.0,0.2629,0.024,0.897,0.0559
CoauthorCS,node,edge_index_2hop,fagcn_like,min,add,6,skipsum,19,0.3557,0.0928,2277904.0,0.2842,0.0461,0.943,0.003
CoauthorCS,node,edge_index_2hop,fagcn_like,min,concat,4,gpr,69,0.2238,0.0264,2406933.0,0.2976,0.0863,0.9428,0.0035
CoauthorCS,node,edge_index_2hop,fagcn_like,min,concat,4,lstm,9,0.2024,0.0116,3460113.0,0.255,0.0367,0.9408,0.0038
CoauthorCS,node,edge_index_2hop,fagcn_like,min,concat,4,mean,19,0.2455,0.0289,2406928.0,0.2497,0.0347,0.9443,0.0042
CoauthorCS,node,edge_index_2hop,fagcn_like,min,concat,4,node_adaptive,19,0.2057,0.0107,2407184.0,0.2633,0.0358,0.9412,0.0014
CoauthorCS,node,edge_index_2hop,fagcn_like,min,concat,4,ppr_01,49,0.2634,0.0037,2406933.0,0.2255,0.0277,0.9335,0.0018
CoauthorCS,node,edge_index_2hop,fagcn_like,min,concat,4,skipconcat,49,0.2406,0.0144,3193360.0,0.2289,0.0186,0.9405,0.0022
CoauthorCS,node,edge_index_2hop,fagcn_like,min,concat,4,skipsum,9,0.2235,0.0094,2406928.0,0.2303,0.0486,0.9445,0.0014
CoauthorCS,node,edge_index_2hop,fagcn_like,min,concat,6,gpr,9,0.2067,0.0215,2671127.0,0.2301,0.0108,0.9412,0.0023
CoauthorCS,node,edge_index_2hop,fagcn_like,min,concat,6,lstm,9,0.2186,0.0045,3724305.0,0.2559,0.0134,0.9377,0.0026
CoauthorCS,node,edge_index_2hop,fagcn_like,min,concat,6,mean,19,0.2112,0.0115,2671120.0,0.2752,0.018,0.9404,0.0025
CoauthorCS,node,edge_index_2hop,fagcn_like,min,concat,6,node_adaptive,29,0.2663,0.0519,2671376.0,0.2953,0.0262,0.9325,0.0077
CoauthorCS,node,edge_index_2hop,fagcn_like,min,concat,6,ppr_01,19,0.2326,0.0198,2671127.0,0.2324,0.011,0.9377,0.0019
CoauthorCS,node,edge_index_2hop,fagcn_like,min,concat,6,skipconcat,109,0.2641,0.0111,4637200.0,0.2499,0.0158,0.9365,0.0033
CoauthorCS,node,edge_index_2hop,fagcn_like,min,concat,6,skipsum,9,0.2194,0.0169,2671120.0,0.235,0.0149,0.9443,0.0032
CoauthorCS,node,edge_index_2hop,rel_lepe,add,add,4,gpr,29,0.3444,0.0768,2142937.0,0.2116,0.0274,0.9073,0.0283
CoauthorCS,node,edge_index_2hop,rel_lepe,add,add,4,lstm,19,0.2265,0.0041,3196117.0,0.2307,0.0327,0.9364,0.0024
CoauthorCS,node,edge_index_2hop,rel_lepe,add,add,4,mean,109,0.4583,0.0621,2142932.0,0.2386,0.0639,0.8875,0.0199
CoauthorCS,node,edge_index_2hop,rel_lepe,add,add,4,node_adaptive,119,1.5824,0.8024,2143188.0,0.1563,0.0028,0.6713,0.0803
CoauthorCS,node,edge_index_2hop,rel_lepe,add,add,4,ppr_01,49,0.4334,0.0906,2142937.0,0.2229,0.0444,0.8847,0.033
CoauthorCS,node,edge_index_2hop,rel_lepe,add,add,4,skipconcat,49,0.242,0.0027,2536148.0,0.2131,0.0152,0.9376,0.0013
CoauthorCS,node,edge_index_2hop,rel_lepe,add,add,4,skipsum,19,0.2059,0.0046,2142932.0,0.2536,0.0352,0.9413,0.0024
CoauthorCS,node,edge_index_2hop,rel_lepe,add,add,6,gpr,69,1.4045,0.6857,2275133.0,0.1904,0.0067,0.6246,0.1635
