dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
AmazonComputers,link_pred,concat,rel_lepe,mean,add,6,node_adaptive,109,0.2734,0.0161,923432.0,0.1864,0.0006,0.8967,0.0065,0.9239,0.0401,0.8697,0.0609,0.8932,0.0123,0.9682,0.0046
AmazonComputers,link_pred,concat,rel_lepe,mean,add,6,ppr_01,109,0.2423,0.0238,923183.0,0.1724,0.0003,0.9134,0.0103,0.9355,0.0197,0.8887,0.0207,0.9112,0.0106,0.9702,0.0085
AmazonComputers,link_pred,concat,rel_lepe,mean,add,6,skipconcat,289,0.2433,0.0317,1906216.0,0.1969,0.0199,0.9168,0.0112,0.9671,0.004,0.863,0.0202,0.9119,0.0128,0.9803,0.0042
AmazonComputers,link_pred,concat,rel_lepe,mean,add,6,skipsum,49,0.4119,0.1309,923176.0,0.1794,0.0003,0.8205,0.0751,0.9554,0.0106,0.6744,0.164,0.7773,0.12,0.9618,0.0027
AmazonComputers,link_pred,concat,rel_lepe,mean,concat,4,gpr,159,0.2779,0.0657,1053131.0,0.1702,0.0022,0.8978,0.0311,0.9503,0.0048,0.8398,0.0684,0.89,0.0384,0.9713,0.0067
AmazonComputers,link_pred,concat,rel_lepe,mean,concat,4,lstm,49,0.2786,0.0399,2106311.0,0.1944,0.0017,0.8999,0.0135,0.9399,0.0097,0.8544,0.0214,0.895,0.015,0.9658,0.0088
AmazonComputers,link_pred,concat,rel_lepe,mean,concat,4,mean,69,0.2713,0.032,1053126.0,0.1773,0.0021,0.8999,0.0117,0.9438,0.0307,0.8537,0.0583,0.8942,0.0169,0.9723,0.002
AmazonComputers,link_pred,concat,rel_lepe,mean,concat,4,node_adaptive,69,0.2103,0.0062,1053382.0,0.1708,0.0014,0.9264,0.0042,0.9457,0.0271,0.9063,0.0243,0.9249,0.0034,0.979,0.0056
AmazonComputers,link_pred,concat,rel_lepe,mean,concat,4,ppr_01,149,0.2601,0.0276,1053131.0,0.1819,0.0003,0.9096,0.0047,0.9341,0.0207,0.8824,0.0198,0.907,0.0047,0.9692,0.0071
AmazonComputers,link_pred,concat,rel_lepe,mean,concat,4,skipconcat,209,0.2518,0.0281,1839558.0,0.1686,0.003,0.9102,0.0129,0.9179,0.0474,0.9068,0.049,0.9099,0.0124,0.9728,0.0047
AmazonComputers,link_pred,concat,rel_lepe,mean,concat,4,skipsum,119,0.2555,0.0167,1053126.0,0.1979,0.0374,0.9108,0.0054,0.9472,0.0153,0.8708,0.0265,0.907,0.0075,0.9735,0.0025
AmazonComputers,link_pred,concat,rel_lepe,mean,concat,6,gpr,79,0.2891,0.0533,1316399.0,0.1793,0.0028,0.8958,0.0217,0.94,0.0199,0.8476,0.0652,0.8892,0.0288,0.9683,0.0015
AmazonComputers,link_pred,concat,rel_lepe,mean,concat,6,lstm,279,0.2601,0.0357,2369577.0,0.2018,0.0005,0.9127,0.0109,0.9599,0.0139,0.8619,0.0275,0.9079,0.0129,0.977,0.0053
AmazonComputers,link_pred,concat,rel_lepe,mean,concat,6,mean,69,0.2316,0.0036,1316392.0,0.1763,0.0008,0.9171,0.0026,0.9291,0.0274,0.9048,0.026,0.916,0.0017,0.9724,0.0058
AmazonComputers,link_pred,concat,rel_lepe,mean,concat,6,node_adaptive,19,0.2794,0.0126,1316648.0,0.1755,0.0018,0.8984,0.0026,0.9077,0.0285,0.8897,0.0419,0.8973,0.0065,0.9617,0.0008
AmazonComputers,link_pred,concat,rel_lepe,mean,concat,6,ppr_01,49,0.4122,0.0826,1316399.0,0.1739,0.0005,0.8253,0.0415,0.9051,0.0817,0.754,0.173,0.8024,0.0726,0.9586,0.0014
AmazonComputers,link_pred,concat,rel_lepe,mean,concat,6,skipconcat,39,0.2282,0.0015,3282472.0,0.185,0.001,0.9206,0.0029,0.9321,0.0285,0.9093,0.0256,0.9198,0.0015,0.9748,0.0063
AmazonComputers,link_pred,concat,rel_lepe,mean,concat,6,skipsum,69,0.2899,0.0494,1316392.0,0.1992,0.0347,0.8914,0.0238,0.9322,0.019,0.8463,0.0703,0.8848,0.031,0.9647,0.0041
AmazonComputers,link_pred,concat,rel_lepe,min,add,4,gpr,79,0.3357,0.0626,790987.0,0.1786,0.0011,0.872,0.038,0.9704,0.0072,0.7675,0.0778,0.8549,0.0488,0.9761,0.007
AmazonComputers,link_pred,concat,rel_lepe,min,add,4,lstm,119,0.231,0.0193,1844167.0,0.2199,0.0389,0.9174,0.008,0.9432,0.0092,0.8888,0.0263,0.9148,0.0097,0.9745,0.0014
AmazonComputers,link_pred,concat,rel_lepe,min,add,4,mean,89,0.2833,0.0525,790982.0,0.1897,0.0028,0.8954,0.0243,0.9627,0.0045,0.8225,0.0468,0.8864,0.0288,0.9757,0.0064
AmazonComputers,link_pred,concat,rel_lepe,min,add,4,node_adaptive,169,0.296,0.0707,791238.0,0.1764,0.0007,0.8858,0.0435,0.9561,0.0068,0.8089,0.091,0.8735,0.0555,0.9726,0.0086
AmazonComputers,link_pred,concat,rel_lepe,min,add,4,ppr_01,119,0.2545,0.0073,790987.0,0.1737,0.0004,0.9089,0.0089,0.958,0.0073,0.8554,0.0134,0.9037,0.0098,0.9768,0.0044
AmazonComputers,link_pred,concat,rel_lepe,min,add,4,skipconcat,279,0.289,0.0649,1184198.0,0.1782,0.0038,0.9019,0.0298,0.9706,0.0007,0.829,0.0613,0.893,0.0366,0.9809,0.004
AmazonComputers,link_pred,concat,rel_lepe,min,add,4,skipsum,49,0.2556,0.0148,790982.0,0.1841,0.0011,0.9038,0.0075,0.8883,0.0064,0.9239,0.0186,0.9056,0.0081,0.9605,0.0053
AmazonComputers,link_pred,concat,rel_lepe,min,add,6,gpr,79,0.3922,0.1422,923183.0,0.189,0.0009,0.8483,0.0564,0.959,0.016,0.7303,0.1299,0.8211,0.0823,0.9704,0.0016
AmazonComputers,link_pred,concat,rel_lepe,min,add,6,lstm,9,0.362,0.1172,1976361.0,0.2054,0.0027,0.8499,0.0596,0.9514,0.0106,0.7392,0.133,0.8242,0.0857,0.9655,0.0047
AmazonComputers,link_pred,concat,rel_lepe,min,add,6,mean,219,0.2813,0.0517,923176.0,0.1934,0.0023,0.905,0.0198,0.9643,0.0046,0.8411,0.0375,0.8981,0.0233,0.9773,0.0066
AmazonComputers,link_pred,concat,rel_lepe,min,add,6,node_adaptive,59,0.4539,0.2438,923432.0,0.1847,0.0005,0.7994,0.1359,0.9704,0.0041,0.619,0.2821,0.7118,0.2444,0.9702,0.012
AmazonComputers,link_pred,concat,rel_lepe,min,add,6,ppr_01,89,0.2999,0.051,923183.0,0.1884,0.0005,0.8931,0.0216,0.9631,0.0106,0.8173,0.0354,0.884,0.0248,0.9752,0.0077
AmazonComputers,link_pred,concat,rel_lepe,min,add,6,skipconcat,89,0.2717,0.0112,1906216.0,0.1895,0.001,0.8988,0.0062,0.9307,0.0342,0.8655,0.0511,0.8949,0.0108,0.9692,0.0048
AmazonComputers,link_pred,concat,rel_lepe,min,add,6,skipsum,39,0.3476,0.0264,923176.0,0.1822,0.0024,0.8556,0.0139,0.9294,0.024,0.7719,0.0537,0.8415,0.022,0.9547,0.006
AmazonComputers,link_pred,concat,rel_lepe,min,concat,4,gpr,279,0.2721,0.0114,1053131.0,0.1773,0.001,0.9139,0.0052,0.9552,0.0159,0.869,0.0079,0.9099,0.0046,0.9768,0.0065
AmazonComputers,link_pred,concat,rel_lepe,min,concat,4,lstm,89,0.3632,0.0642,2106311.0,0.1932,0.0016,0.8604,0.0389,0.9689,0.0053,0.7448,0.0819,0.8396,0.0519,0.9739,0.0054
AmazonComputers,link_pred,concat,rel_lepe,min,concat,4,mean,109,0.2748,0.0257,1053126.0,0.1796,0.0031,0.9024,0.014,0.9601,0.0106,0.8398,0.0241,0.8957,0.016,0.9761,0.0062
AmazonComputers,link_pred,concat,rel_lepe,min,concat,4,node_adaptive,219,0.3481,0.111,1053382.0,0.1776,0.0018,0.8796,0.053,0.9629,0.0045,0.7894,0.1084,0.8634,0.0695,0.9753,0.0085
AmazonComputers,link_pred,concat,rel_lepe,min,concat,4,ppr_01,259,0.3094,0.0555,1053131.0,0.1763,0.0027,0.9024,0.0194,0.9682,0.0013,0.8322,0.0411,0.8945,0.0236,0.9798,0.003
AmazonComputers,link_pred,concat,rel_lepe,min,concat,4,skipconcat,209,0.292,0.0261,1839558.0,0.1788,0.0017,0.9057,0.0129,0.9645,0.0086,0.8427,0.0327,0.8991,0.016,0.9788,0.0025
AmazonComputers,link_pred,concat,rel_lepe,min,concat,4,skipsum,169,0.2496,0.0298,1053126.0,0.1755,0.0003,0.9105,0.0116,0.9348,0.0206,0.8841,0.0441,0.9076,0.0152,0.9724,0.0029
AmazonComputers,link_pred,concat,rel_lepe,min,concat,6,gpr,79,0.3547,0.0784,1316399.0,0.1875,0.0009,0.8593,0.0415,0.903,0.0961,0.8315,0.1207,0.8533,0.0487,0.9645,0.0189
AmazonComputers,link_pred,concat,rel_lepe,min,concat,6,lstm,269,0.3522,0.0795,2369577.0,0.2152,0.0044,0.8581,0.0526,0.963,0.0039,0.7444,0.1065,0.8356,0.0706,0.969,0.0119
AmazonComputers,link_pred,concat,rel_lepe,min,concat,6,mean,179,0.3208,0.1088,1316392.0,0.187,0.0023,0.8561,0.0856,0.9622,0.0077,0.7402,0.1744,0.8249,0.1232,0.9691,0.0172
AmazonComputers,link_pred,concat,rel_lepe,min,concat,6,node_adaptive,279,0.2704,0.0289,1316648.0,0.1852,0.0025,0.9031,0.0232,0.9045,0.0632,0.91,0.037,0.9046,0.0179,0.9679,0.0137
AmazonComputers,link_pred,concat,rel_lepe,min,concat,6,ppr_01,149,0.2769,0.0314,1316399.0,0.1853,0.0027,0.9085,0.0054,0.9536,0.0084,0.859,0.0081,0.9037,0.0057,0.9745,0.0044
AmazonComputers,link_pred,concat,rel_lepe,min,concat,6,skipconcat,269,0.2606,0.0116,3282472.0,0.1882,0.001,0.9184,0.0012,0.9622,0.007,0.8711,0.0066,0.9144,0.0014,0.9802,0.0026
AmazonComputers,link_pred,concat,rel_lepe,min,concat,6,skipsum,289,0.2989,0.0729,1316392.0,0.1892,0.002,0.9072,0.0173,0.9725,0.004,0.8379,0.0322,0.8999,0.0205,0.9821,0.0043
AmazonComputers,link_pred,concat,rel_rwpe,add,add,4,gpr,289,0.2242,0.0254,790987.0,0.1697,0.0017,0.9171,0.0084,0.9391,0.0206,0.8929,0.0263,0.9149,0.0093,0.975,0.0064
AmazonComputers,link_pred,concat,rel_rwpe,add,add,4,lstm,119,0.2805,0.0489,1844167.0,0.1931,0.0014,0.8908,0.0225,0.9015,0.0703,0.8897,0.0592,0.8911,0.0179,0.9669,0.0117
AmazonComputers,link_pred,concat,rel_rwpe,add,add,4,mean,39,0.28,0.0406,790982.0,0.1671,0.0011,0.889,0.0234,0.8775,0.0588,0.9129,0.0324,0.8925,0.0165,0.9612,0.0058
AmazonComputers,link_pred,concat,rel_rwpe,add,add,4,node_adaptive,89,0.2577,0.0237,791238.0,0.1637,0.0007,0.9029,0.0113,0.9409,0.0042,0.8598,0.0249,0.8983,0.0132,0.9691,0.0043
AmazonComputers,link_pred,concat,rel_rwpe,add,add,4,ppr_01,109,0.2274,0.0162,790987.0,0.1735,0.0021,0.914,0.0073,0.9221,0.0091,0.9047,0.0207,0.9131,0.0084,0.9699,0.0025
AmazonComputers,link_pred,concat,rel_rwpe,add,add,4,skipconcat,219,0.2192,0.0062,1184198.0,0.1738,0.0016,0.9175,0.0013,0.9312,0.031,0.9041,0.0366,0.9162,0.0036,0.9765,0.0029
AmazonComputers,link_pred,concat,rel_rwpe,add,add,4,skipsum,79,0.216,0.0244,790982.0,0.1693,0.0002,0.9184,0.0096,0.9351,0.011,0.8998,0.0328,0.9166,0.0118,0.9746,0.0025
AmazonComputers,link_pred,concat,rel_rwpe,add,add,6,gpr,169,0.2246,0.024,923183.0,0.1782,0.0006,0.9166,0.011,0.9612,0.0093,0.8684,0.0185,0.9123,0.0123,0.9797,0.0048
AmazonComputers,link_pred,concat,rel_rwpe,add,add,6,lstm,69,0.2687,0.0678,1976361.0,0.2257,0.041,0.896,0.0294,0.9337,0.0252,0.8559,0.086,0.8894,0.0385,0.9696,0.003
AmazonComputers,link_pred,concat,rel_rwpe,add,add,6,mean,109,0.2425,0.0103,923176.0,0.1784,0.0001,0.9081,0.0059,0.9073,0.0293,0.9113,0.0323,0.9083,0.0058,0.9685,0.0054
AmazonComputers,link_pred,concat,rel_rwpe,add,add,6,node_adaptive,89,0.3109,0.1066,923432.0,0.1717,0.0004,0.8799,0.0467,0.9537,0.0231,0.8016,0.1134,0.8652,0.0635,0.9726,0.0042
AmazonComputers,link_pred,concat,rel_rwpe,add,add,6,ppr_01,59,0.2626,0.0354,923183.0,0.1736,0.0007,0.8942,0.0206,0.871,0.0557,0.9332,0.0325,0.8989,0.0149,0.9665,0.0059
AmazonComputers,link_pred,concat,rel_rwpe,add,add,6,skipconcat,89,0.2548,0.0445,1906216.0,0.1798,0.0025,0.9028,0.0208,0.9423,0.0203,0.86,0.0638,0.8972,0.0271,0.9725,0.0011
AmazonComputers,link_pred,concat,rel_rwpe,add,add,6,skipsum,39,0.235,0.0118,923176.0,0.229,0.0377,0.9114,0.0049,0.9207,0.018,0.9012,0.0194,0.9105,0.005,0.9691,0.0034
AmazonComputers,link_pred,concat,rel_rwpe,add,concat,4,gpr,19,0.2466,0.0126,1053131.0,0.1742,0.0019,0.9072,0.0061,0.9257,0.0273,0.8868,0.0173,0.9053,0.0041,0.9672,0.0086
AmazonComputers,link_pred,concat,rel_rwpe,add,concat,4,lstm,129,0.236,0.0264,2106311.0,0.188,0.0034,0.9108,0.0113,0.923,0.0203,0.897,0.0152,0.9096,0.0112,0.9688,0.008
AmazonComputers,link_pred,concat,rel_rwpe,add,concat,4,mean,29,0.2583,0.0283,1053126.0,0.1709,0.0018,0.9028,0.0095,0.9382,0.0227,0.8643,0.0449,0.8984,0.0133,0.9697,0.0016
AmazonComputers,link_pred,concat,rel_rwpe,add,concat,4,node_adaptive,69,0.2474,0.0399,1053382.0,0.1785,0.0036,0.9073,0.0179,0.9628,0.0109,0.8475,0.0334,0.9011,0.0205,0.9772,0.0069
AmazonComputers,link_pred,concat,rel_rwpe,add,concat,4,ppr_01,79,0.2305,0.0144,1053131.0,0.1675,0.0005,0.9147,0.0052,0.9146,0.0131,0.9152,0.0117,0.9148,0.0049,0.9686,0.0037
AmazonComputers,link_pred,concat,rel_rwpe,add,concat,4,skipconcat,59,0.2436,0.0481,1839558.0,0.1642,0.0011,0.9065,0.0223,0.9475,0.0251,0.8627,0.0627,0.9011,0.0278,0.9754,0.0051
AmazonComputers,link_pred,concat,rel_rwpe,add,concat,4,skipsum,259,0.2243,0.0225,1053126.0,0.1677,0.0018,0.9167,0.0102,0.952,0.0162,0.8783,0.0305,0.9131,0.0123,0.9772,0.0042
AmazonComputers,link_pred,concat,rel_rwpe,add,concat,6,gpr,39,0.2187,0.028,1316399.0,0.1705,0.0005,0.9162,0.0141,0.9158,0.0329,0.9185,0.0095,0.9166,0.012,0.972,0.0076
AmazonComputers,link_pred,concat,rel_rwpe,add,concat,6,lstm,59,0.2618,0.0116,2369577.0,0.2004,0.0003,0.9004,0.0083,0.9035,0.047,0.9026,0.0451,0.9007,0.0052,0.9679,0.0049
AmazonComputers,link_pred,concat,rel_rwpe,add,concat,6,mean,159,0.2443,0.0121,1316392.0,0.2044,0.0376,0.9102,0.0041,0.9345,0.0102,0.8825,0.0191,0.9075,0.0056,0.9692,0.0008
AmazonComputers,link_pred,concat,rel_rwpe,add,concat,6,node_adaptive,39,0.2548,0.0156,1316648.0,0.1725,0.0009,0.9059,0.0028,0.924,0.0316,0.8874,0.0416,0.9039,0.0062,0.9689,0.0017
AmazonComputers,link_pred,concat,rel_rwpe,add,concat,6,ppr_01,59,0.2467,0.0252,1316399.0,0.1773,0.0022,0.9059,0.0117,0.9054,0.0169,0.9068,0.0065,0.9061,0.0111,0.9637,0.0078
AmazonComputers,link_pred,concat,rel_rwpe,add,concat,6,skipconcat,149,0.2344,0.0105,3282472.0,0.1821,0.0003,0.9118,0.0036,0.9275,0.0258,0.8956,0.0368,0.9102,0.0063,0.9721,0.0014
AmazonComputers,link_pred,concat,rel_rwpe,add,concat,6,skipsum,279,0.2261,0.0266,1316392.0,0.1883,0.0014,0.9162,0.0094,0.9456,0.0185,0.8841,0.0284,0.9133,0.0109,0.9758,0.0055
AmazonComputers,link_pred,concat,rel_rwpe,max,add,4,gpr,99,0.3284,0.0775,790987.0,0.1797,0.0011,0.8772,0.0376,0.9666,0.0061,0.7814,0.0769,0.8621,0.0477,0.9752,0.0066
AmazonComputers,link_pred,concat,rel_rwpe,max,add,4,lstm,89,0.3566,0.0573,1844167.0,0.1966,0.001,0.8494,0.0339,0.9219,0.0499,0.7744,0.1275,0.8322,0.0507,0.9618,0.0062
AmazonComputers,link_pred,concat,rel_rwpe,max,add,4,mean,29,0.2688,0.0197,790982.0,0.1716,0.0014,0.8998,0.0077,0.9406,0.0171,0.8545,0.0321,0.8948,0.0104,0.9693,0.0044
AmazonComputers,link_pred,concat,rel_rwpe,max,add,4,node_adaptive,119,0.2953,0.0617,791238.0,0.1786,0.0031,0.8812,0.0315,0.9531,0.0166,0.8031,0.0754,0.8691,0.0416,0.9713,0.0056
AmazonComputers,link_pred,concat,rel_rwpe,max,add,4,ppr_01,129,0.4918,0.1491,790987.0,0.2042,0.0404,0.7881,0.0773,0.9742,0.0049,0.5923,0.1605,0.7235,0.1264,0.9689,0.0107
AmazonComputers,link_pred,concat,rel_rwpe,max,add,4,skipconcat,219,0.3966,0.1384,1184198.0,0.1716,0.0013,0.8379,0.0749,0.9707,0.0025,0.697,0.1545,0.8009,0.1126,0.9725,0.0098
AmazonComputers,link_pred,concat,rel_rwpe,max,add,4,skipsum,149,0.4994,0.1356,790982.0,0.1727,0.0022,0.7849,0.0596,0.9697,0.0143,0.5903,0.1333,0.7244,0.0931,0.9693,0.0041
AmazonComputers,link_pred,concat,rel_rwpe,max,add,6,gpr,219,0.3419,0.0881,923183.0,0.2047,0.0372,0.862,0.0443,0.9589,0.0143,0.7572,0.096,0.8423,0.0598,0.9687,0.0096
AmazonComputers,link_pred,concat,rel_rwpe,max,add,6,lstm,79,0.3449,0.0587,1976361.0,0.209,0.0007,0.8613,0.0301,0.959,0.0088,0.7556,0.0703,0.8431,0.0409,0.9699,0.0002
AmazonComputers,link_pred,concat,rel_rwpe,max,add,6,mean,79,0.2921,0.0369,923176.0,0.19,0.0018,0.8909,0.0217,0.9612,0.0082,0.8148,0.0455,0.8812,0.0269,0.9748,0.0053
AmazonComputers,link_pred,concat,rel_rwpe,max,add,6,node_adaptive,109,0.3734,0.093,923432.0,0.2125,0.0364,0.8295,0.0716,0.9365,0.0517,0.7199,0.1931,0.7938,0.1126,0.9681,0.0074
AmazonComputers,link_pred,concat,rel_rwpe,max,add,6,ppr_01,99,0.3518,0.0141,923183.0,0.1808,0.0,0.8638,0.0013,0.9023,0.0759,0.8349,0.1008,0.8583,0.0133,0.963,0.007
AmazonComputers,link_pred,concat,rel_rwpe,max,add,6,skipconcat,199,0.2695,0.0296,1906216.0,0.1869,0.001,0.9058,0.0154,0.9609,0.0072,0.846,0.0299,0.8995,0.018,0.977,0.0053
AmazonComputers,link_pred,concat,rel_rwpe,max,add,6,skipsum,169,0.2551,0.0494,923176.0,0.1855,0.0021,0.9023,0.0236,0.8652,0.0468,0.9578,0.0134,0.9081,0.0196,0.9658,0.009
AmazonComputers,link_pred,concat,rel_rwpe,max,concat,4,gpr,159,0.2743,0.0294,1053131.0,0.183,0.0031,0.9064,0.0143,0.9569,0.0113,0.8511,0.0193,0.9009,0.0157,0.9749,0.0078
AmazonComputers,link_pred,concat,rel_rwpe,max,concat,4,lstm,149,0.2687,0.0411,2106311.0,0.1898,0.0009,0.9188,0.0025,0.9486,0.027,0.8874,0.033,0.916,0.0047,0.9785,0.0052
AmazonComputers,link_pred,concat,rel_rwpe,max,concat,4,mean,59,0.2688,0.0369,1053126.0,0.1811,0.0017,0.9128,0.0055,0.9542,0.0206,0.8682,0.0232,0.9087,0.0065,0.9767,0.0071
AmazonComputers,link_pred,concat,rel_rwpe,max,concat,4,node_adaptive,49,0.2816,0.0323,1053382.0,0.1721,0.0009,0.8915,0.0132,0.9223,0.0363,0.8599,0.0667,0.887,0.0196,0.9665,0.0027
AmazonComputers,link_pred,concat,rel_rwpe,max,concat,4,ppr_01,109,0.3291,0.0611,1053131.0,0.1825,0.0011,0.8879,0.0225,0.9691,0.0067,0.8011,0.0425,0.8766,0.0271,0.9775,0.0061
AmazonComputers,link_pred,concat,rel_rwpe,max,concat,4,skipconcat,249,0.3689,0.1161,1839558.0,0.1749,0.0009,0.8804,0.035,0.9708,0.0057,0.7848,0.075,0.8658,0.046,0.9779,0.0043
AmazonComputers,link_pred,concat,rel_rwpe,max,concat,4,skipsum,119,0.2709,0.0385,1053126.0,0.1766,0.0015,0.908,0.0106,0.9551,0.0068,0.8564,0.0288,0.9027,0.013,0.9761,0.0012
AmazonComputers,link_pred,concat,rel_rwpe,max,concat,6,gpr,279,0.3539,0.0854,1316399.0,0.1872,0.0022,0.8802,0.0486,0.9698,0.005,0.7855,0.1031,0.8638,0.0647,0.9777,0.0051
AmazonComputers,link_pred,concat,rel_rwpe,max,concat,6,lstm,119,0.2805,0.0294,2369577.0,0.212,0.0037,0.8929,0.0169,0.9037,0.0444,0.8855,0.0633,0.8915,0.0201,0.9616,0.0082
AmazonComputers,link_pred,concat,rel_rwpe,max,concat,6,mean,259,0.274,0.0341,1316392.0,0.1893,0.0017,0.9124,0.01,0.9658,0.0092,0.855,0.0119,0.907,0.0108,0.9806,0.0052
AmazonComputers,link_pred,concat,rel_rwpe,max,concat,6,node_adaptive,289,0.2804,0.0663,1316648.0,0.1852,0.001,0.9181,0.0067,0.9663,0.0054,0.8664,0.0136,0.9136,0.0076,0.9814,0.0031
AmazonComputers,link_pred,concat,rel_rwpe,max,concat,6,ppr_01,39,0.2996,0.0635,1316399.0,0.1829,0.0007,0.9065,0.0117,0.9521,0.0221,0.8566,0.0116,0.9017,0.0117,0.9741,0.0097
AmazonComputers,link_pred,concat,rel_rwpe,max,concat,6,skipconcat,229,0.3091,0.0652,3282472.0,0.1977,0.001,0.9038,0.0194,0.9603,0.0073,0.8423,0.0351,0.8971,0.0226,0.9759,0.0065
AmazonComputers,link_pred,concat,rel_rwpe,max,concat,6,skipsum,69,0.2904,0.0712,1316392.0,0.1838,0.0006,0.9127,0.0082,0.9585,0.0209,0.8636,0.0266,0.908,0.0098,0.978,0.0072
AmazonComputers,link_pred,concat,rel_rwpe,mean,add,4,gpr,109,0.2427,0.0223,790987.0,0.1672,0.0006,0.9103,0.013,0.938,0.0279,0.8808,0.0445,0.9071,0.0159,0.9735,0.0056
AmazonComputers,link_pred,concat,rel_rwpe,mean,add,4,lstm,49,0.2838,0.0346,1844167.0,0.1875,0.0017,0.8924,0.0172,0.9256,0.0291,0.8565,0.0665,0.8872,0.0225,0.9656,0.0071
AmazonComputers,link_pred,concat,rel_rwpe,mean,add,4,mean,79,0.2625,0.0283,790982.0,0.1688,0.0006,0.9024,0.0126,0.9392,0.0033,0.8605,0.0276,0.8979,0.0149,0.9688,0.0037
AmazonComputers,link_pred,concat,rel_rwpe,mean,add,4,node_adaptive,119,0.3568,0.1029,791238.0,0.1664,0.0026,0.8543,0.0543,0.9583,0.0044,0.7404,0.1104,0.8308,0.0752,0.9667,0.0104
AmazonComputers,link_pred,concat,rel_rwpe,mean,add,4,ppr_01,59,0.2589,0.0327,790987.0,0.1656,0.0005,0.9069,0.0138,0.9514,0.0215,0.8581,0.0164,0.9022,0.0143,0.9724,0.0105
AmazonComputers,link_pred,concat,rel_rwpe,mean,add,4,skipconcat,69,0.2429,0.0085,1184198.0,0.1695,0.001,0.9144,0.0049,0.9329,0.0104,0.8933,0.0217,0.9124,0.0066,0.9704,0.001
AmazonComputers,link_pred,concat,rel_rwpe,mean,add,4,skipsum,9,0.3237,0.0119,790982.0,0.1627,0.0004,0.8685,0.0033,0.8953,0.0516,0.843,0.0604,0.8647,0.0053,0.9509,0.0092
AmazonComputers,link_pred,concat,rel_rwpe,mean,add,6,gpr,269,0.2794,0.0379,923183.0,0.1726,0.0019,0.8998,0.0179,0.9569,0.0225,0.8375,0.0229,0.8931,0.0191,0.973,0.0128
AmazonComputers,link_pred,concat,rel_rwpe,mean,add,6,lstm,109,0.2431,0.0062,1976361.0,0.1949,0.0006,0.9133,0.0029,0.9248,0.0236,0.9011,0.0209,0.9123,0.0009,0.9697,0.0045
AmazonComputers,link_pred,concat,rel_rwpe,mean,add,6,mean,39,0.3808,0.1402,923176.0,0.1781,0.004,0.8389,0.0738,0.9378,0.0322,0.7336,0.1836,0.8062,0.1127,0.9605,0.0038
AmazonComputers,link_pred,concat,rel_rwpe,mean,add,6,node_adaptive,89,0.2315,0.0132,923432.0,0.179,0.0011,0.9167,0.0087,0.9083,0.0209,0.9277,0.0127,0.9176,0.0076,0.9688,0.0051
AmazonComputers,link_pred,concat,rel_rwpe,mean,add,6,ppr_01,109,0.2401,0.0122,923183.0,0.2311,0.0388,0.9144,0.0054,0.9412,0.017,0.885,0.0303,0.9116,0.0077,0.9735,0.0016
AmazonComputers,link_pred,concat,rel_rwpe,mean,add,6,skipconcat,79,0.2448,0.0118,1906216.0,0.1793,0.0009,0.9127,0.0052,0.9285,0.037,0.8976,0.0357,0.9114,0.0042,0.9724,0.0075
AmazonComputers,link_pred,concat,rel_rwpe,mean,add,6,skipsum,69,0.5545,0.3479,923176.0,0.1799,0.0014,0.7798,0.1497,0.9393,0.0246,0.6079,0.3313,0.6687,0.2988,0.9497,0.0105
AmazonComputers,link_pred,concat,rel_rwpe,mean,concat,4,gpr,79,0.2446,0.0147,1053131.0,0.1717,0.0032,0.9128,0.0037,0.9343,0.0082,0.8883,0.0135,0.9106,0.0045,0.9695,0.0023
AmazonComputers,link_pred,concat,rel_rwpe,mean,concat,4,lstm,79,0.2517,0.0374,2106311.0,0.1911,0.0031,0.9087,0.0135,0.9447,0.0171,0.8689,0.0366,0.9046,0.0158,0.9726,0.0071
AmazonComputers,link_pred,concat,rel_rwpe,mean,concat,4,mean,79,0.2734,0.0408,1053126.0,0.1797,0.001,0.8991,0.0162,0.9226,0.0197,0.8723,0.0427,0.8959,0.0188,0.9632,0.0087
AmazonComputers,link_pred,concat,rel_rwpe,mean,concat,4,node_adaptive,39,0.2615,0.0214,1053382.0,0.174,0.0035,0.9046,0.0104,0.9437,0.0044,0.8607,0.0266,0.9,0.0124,0.9698,0.0024
AmazonComputers,link_pred,concat,rel_rwpe,mean,concat,4,ppr_01,159,0.2433,0.021,1053131.0,0.1709,0.0007,0.9104,0.0102,0.9106,0.0393,0.9137,0.033,0.9108,0.0082,0.9691,0.0076
AmazonComputers,link_pred,concat,rel_rwpe,mean,concat,4,skipconcat,139,0.2569,0.0086,1839558.0,0.1699,0.0015,0.9069,0.0046,0.9164,0.0389,0.8996,0.0402,0.9062,0.0027,0.9693,0.0029
AmazonComputers,link_pred,concat,rel_rwpe,mean,concat,4,skipsum,119,0.2446,0.0328,1053126.0,0.1707,0.0005,0.9161,0.0116,0.9467,0.0109,0.8819,0.0206,0.9131,0.0127,0.9735,0.0062
AmazonComputers,link_pred,concat,rel_rwpe,mean,concat,6,gpr,39,0.2556,0.0272,1316399.0,0.1758,0.002,0.9079,0.0139,0.926,0.0595,0.8953,0.0551,0.9069,0.0117,0.9766,0.0064
