dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_IMDB,graph,add,rel_rwpe,max,concat,6,node_adaptive,19,0.5947,0.0253,992552.0,0.0174,0.0027,0.7167,0.0085,0.6923,0.0555,0.6705,0.0969,0.6725,0.0303,0.8055,0.0105
TU_IMDB,graph,add,rel_rwpe,max,concat,6,ppr_01,4,0.6342,0.0242,992303.0,0.0148,0.0002,0.6783,0.0193,0.6115,0.0324,0.769,0.1087,0.6756,0.026,0.7912,0.0229
TU_IMDB,graph,add,rel_rwpe,max,concat,6,skipconcat,4,0.5804,0.0244,2958376.0,0.0198,0.0053,0.7083,0.0278,0.6565,0.0512,0.7424,0.0778,0.6911,0.0041,0.8014,0.0085
TU_IMDB,graph,add,rel_rwpe,max,concat,6,skipsum,4,0.6388,0.0524,992296.0,0.0159,0.0004,0.6783,0.0094,0.6088,0.0124,0.7576,0.0671,0.6734,0.0222,0.7761,0.0141
TU_IMDB,graph,add,rel_rwpe,mean,add,4,gpr,9,0.5367,0.0204,466891.0,0.0141,0.0005,0.7117,0.0262,0.6382,0.0461,0.8333,0.0916,0.717,0.0163,0.82,0.0017
TU_IMDB,graph,add,rel_rwpe,mean,add,4,lstm,14,0.5097,0.0044,1520071.0,0.0169,0.0003,0.7283,0.0155,0.6691,0.0361,0.7727,0.0649,0.714,0.0117,0.8235,0.0013
TU_IMDB,graph,add,rel_rwpe,mean,add,4,mean,4,0.5102,0.0097,466886.0,0.0146,0.0006,0.7217,0.0209,0.6897,0.0192,0.6667,0.0375,0.6778,0.0286,0.8183,0.0075
TU_IMDB,graph,add,rel_rwpe,mean,add,4,node_adaptive,9,0.5294,0.0301,467142.0,0.0146,0.0004,0.7133,0.0103,0.6558,0.0355,0.7576,0.1035,0.6965,0.0298,0.8125,0.0076
TU_IMDB,graph,add,rel_rwpe,mean,add,4,ppr_01,9,0.5039,0.0221,466891.0,0.0141,0.0007,0.72,0.0283,0.6782,0.0704,0.7311,0.0671,0.697,0.0025,0.8236,0.0182
TU_IMDB,graph,add,rel_rwpe,mean,add,4,skipconcat,9,0.5446,0.0279,860102.0,0.0148,0.0017,0.7117,0.0189,0.6601,0.0221,0.7121,0.0351,0.6847,0.022,0.8034,0.0076
TU_IMDB,graph,add,rel_rwpe,mean,add,4,skipsum,34,0.5778,0.0278,466886.0,0.0145,0.0001,0.72,0.0108,0.6995,0.0516,0.6667,0.1287,0.6715,0.044,0.8057,0.0076
TU_IMDB,graph,add,rel_rwpe,mean,add,6,gpr,24,0.5366,0.0205,599087.0,0.0157,0.0003,0.7233,0.0062,0.6921,0.0389,0.6856,0.0831,0.6834,0.0276,0.8124,0.0021
TU_IMDB,graph,add,rel_rwpe,mean,add,6,lstm,14,0.5408,0.0331,1652265.0,0.0189,0.0004,0.6933,0.0165,0.614,0.0215,0.8258,0.0457,0.703,0.0123,0.813,0.0115
TU_IMDB,graph,add,rel_rwpe,mean,add,6,mean,4,0.5139,0.0117,599080.0,0.0149,0.0003,0.7167,0.017,0.6547,0.0217,0.7576,0.0511,0.7012,0.0221,0.8189,0.0091
TU_IMDB,graph,add,rel_rwpe,mean,add,6,node_adaptive,4,0.5186,0.0275,599336.0,0.0162,0.0005,0.7033,0.0201,0.6407,0.0439,0.7841,0.1163,0.6971,0.0217,0.8211,0.0061
TU_IMDB,graph,add,rel_rwpe,mean,add,6,ppr_01,4,0.5488,0.0316,599087.0,0.0163,0.0014,0.7083,0.0125,0.6297,0.0289,0.8371,0.0697,0.7157,0.0096,0.8234,0.0097
TU_IMDB,graph,add,rel_rwpe,mean,add,6,skipconcat,9,0.5186,0.0277,1582120.0,0.0195,0.0042,0.7133,0.0085,0.7748,0.0801,0.5189,0.0934,0.6096,0.0451,0.8038,0.0176
TU_IMDB,graph,add,rel_rwpe,mean,add,6,skipsum,4,0.5779,0.043,599080.0,0.0158,0.0003,0.7117,0.0047,0.6714,0.0175,0.6818,0.0701,0.6737,0.0266,0.8038,0.0099
TU_IMDB,graph,add,rel_rwpe,mean,concat,4,gpr,4,0.5406,0.0437,729035.0,0.0133,0.0004,0.7083,0.0249,0.6821,0.0682,0.6667,0.0929,0.6659,0.0298,0.8111,0.0128
TU_IMDB,graph,add,rel_rwpe,mean,concat,4,lstm,9,0.5142,0.0072,1782215.0,0.0168,0.0005,0.695,0.0108,0.6301,0.0194,0.75,0.0425,0.6836,0.01,0.8141,0.0047
TU_IMDB,graph,add,rel_rwpe,mean,concat,4,mean,4,0.5124,0.0149,729030.0,0.0142,0.0002,0.725,0.0041,0.6781,0.0318,0.7311,0.1001,0.6975,0.0336,0.8246,0.0023
TU_IMDB,graph,add,rel_rwpe,mean,concat,4,node_adaptive,9,0.5325,0.0424,729286.0,0.0153,0.0005,0.7083,0.0259,0.6386,0.0342,0.7917,0.0745,0.7042,0.0272,0.8193,0.0103
TU_IMDB,graph,add,rel_rwpe,mean,concat,4,ppr_01,4,0.5394,0.0244,729035.0,0.014,0.0002,0.7083,0.0225,0.653,0.0262,0.7235,0.0544,0.6852,0.0287,0.8166,0.0033
TU_IMDB,graph,add,rel_rwpe,mean,concat,4,skipconcat,9,0.5266,0.0262,1515462.0,0.024,0.013,0.7033,0.0165,0.6411,0.0321,0.7538,0.0429,0.691,0.0044,0.8148,0.005
TU_IMDB,graph,add,rel_rwpe,mean,concat,4,skipsum,14,0.5201,0.0202,729030.0,0.0142,0.0003,0.72,0.0108,0.6841,0.0388,0.697,0.0992,0.6839,0.0288,0.8142,0.0035
TU_IMDB,graph,add,rel_rwpe,mean,concat,6,gpr,29,0.5265,0.0324,992303.0,0.0228,0.0105,0.725,0.0227,0.6908,0.0773,0.7273,0.1004,0.6977,0.0183,0.8197,0.0118
TU_IMDB,graph,add,rel_rwpe,mean,concat,6,lstm,9,0.5515,0.0404,2045481.0,0.0182,0.0002,0.7133,0.0312,0.7005,0.1101,0.6894,0.1122,0.6771,0.014,0.8081,0.0045
TU_IMDB,graph,add,rel_rwpe,mean,concat,6,mean,4,0.5224,0.0017,992296.0,0.0222,0.0096,0.7217,0.0165,0.7308,0.0606,0.6061,0.1099,0.6527,0.0428,0.8086,0.0042
TU_IMDB,graph,add,rel_rwpe,mean,concat,6,node_adaptive,19,0.5003,0.0107,992552.0,0.0168,0.0016,0.73,0.0108,0.7148,0.0227,0.6515,0.0948,0.6765,0.0386,0.8194,0.002
TU_IMDB,graph,add,rel_rwpe,mean,concat,6,ppr_01,9,0.5173,0.0116,992303.0,0.016,0.0005,0.715,0.0108,0.654,0.0296,0.7614,0.0608,0.701,0.0099,0.8212,0.0078
TU_IMDB,graph,add,rel_rwpe,mean,concat,6,skipconcat,4,0.5307,0.03,2958376.0,0.0163,0.0004,0.725,0.0255,0.7505,0.0891,0.6136,0.1367,0.6566,0.0479,0.8095,0.012
TU_IMDB,graph,add,rel_rwpe,mean,concat,6,skipsum,9,0.5428,0.0147,992296.0,0.0168,0.0025,0.7,0.0108,0.7061,0.0342,0.5606,0.1083,0.6162,0.0527,0.7934,0.0028
TU_IMDB,graph,add,rel_rwpe,min,add,4,gpr,4,0.5803,0.048,466891.0,0.0139,0.0003,0.6867,0.029,0.6214,0.0385,0.7652,0.0882,0.6813,0.0272,0.797,0.0134
TU_IMDB,graph,add,rel_rwpe,min,add,4,lstm,4,0.5416,0.0229,1520071.0,0.0161,0.0007,0.695,0.0255,0.6181,0.0219,0.803,0.0458,0.6982,0.0283,0.8063,0.0182
TU_IMDB,graph,add,rel_rwpe,min,add,4,mean,4,0.6208,0.0754,466886.0,0.0247,0.0104,0.6933,0.0131,0.6169,0.0028,0.7992,0.0709,0.695,0.0284,0.7967,0.0171
TU_IMDB,graph,add,rel_rwpe,min,add,4,node_adaptive,4,0.6266,0.0443,467142.0,0.0138,0.0005,0.6867,0.0205,0.6167,0.035,0.7955,0.0964,0.6896,0.0136,0.7951,0.0012
TU_IMDB,graph,add,rel_rwpe,min,add,4,ppr_01,4,0.6234,0.0445,466891.0,0.014,0.0003,0.71,0.0204,0.6751,0.0619,0.7121,0.1479,0.6772,0.049,0.8018,0.0139
TU_IMDB,graph,add,rel_rwpe,min,add,4,skipconcat,14,0.6676,0.0609,860102.0,0.0136,0.0003,0.69,0.0041,0.6524,0.0356,0.6553,0.0974,0.6471,0.0328,0.7879,0.0058
TU_IMDB,graph,add,rel_rwpe,min,add,4,skipsum,4,0.5825,0.0653,466886.0,0.0143,0.0002,0.695,0.0108,0.6158,0.0115,0.8182,0.0404,0.7021,0.0142,0.8092,0.0132
TU_IMDB,graph,add,rel_rwpe,min,add,6,gpr,9,0.5508,0.0104,599087.0,0.0149,0.0001,0.7033,0.0062,0.6346,0.0092,0.7689,0.0142,0.6952,0.0042,0.8029,0.0045
TU_IMDB,graph,add,rel_rwpe,min,add,6,lstm,4,0.5615,0.0223,1652265.0,0.018,0.0004,0.7183,0.0155,0.6417,0.0274,0.8257,0.0386,0.7207,0.0021,0.8032,0.004
TU_IMDB,graph,add,rel_rwpe,min,add,6,mean,4,0.5814,0.0416,599080.0,0.0178,0.0036,0.7183,0.0246,0.6817,0.0449,0.6856,0.0233,0.6822,0.0167,0.7911,0.0104
TU_IMDB,graph,add,rel_rwpe,min,add,6,node_adaptive,49,0.5914,0.0618,599336.0,0.0153,0.001,0.69,0.0082,0.6227,0.0068,0.75,0.0335,0.6801,0.0145,0.798,0.0082
TU_IMDB,graph,add,rel_rwpe,min,add,6,ppr_01,9,0.5629,0.0374,599087.0,0.0155,0.0008,0.6917,0.0131,0.6237,0.0235,0.7651,0.0544,0.6854,0.0128,0.8009,0.0051
TU_IMDB,graph,add,rel_rwpe,min,add,6,skipconcat,4,0.547,0.0518,1582120.0,0.0146,0.0009,0.725,0.0248,0.6864,0.0153,0.6894,0.0744,0.6862,0.0415,0.816,0.0243
TU_IMDB,graph,add,rel_rwpe,min,add,6,skipsum,4,0.8609,0.4412,599080.0,0.0194,0.0046,0.6433,0.1017,0.701,0.1672,0.6325,0.2518,0.601,0.025,0.7916,0.0135
TU_IMDB,graph,add,rel_rwpe,min,concat,4,gpr,4,0.5871,0.0806,729035.0,0.0142,0.0003,0.72,0.0108,0.6627,0.0135,0.7424,0.0458,0.6994,0.0183,0.8112,0.0152
TU_IMDB,graph,add,rel_rwpe,min,concat,4,lstm,4,0.5169,0.0223,1782215.0,0.0169,0.0002,0.7317,0.0165,0.6784,0.0246,0.7462,0.0386,0.7097,0.0172,0.8216,0.0096
TU_IMDB,graph,add,rel_rwpe,min,concat,4,mean,4,0.5367,0.0225,729030.0,0.0147,0.0017,0.725,0.0227,0.6768,0.0345,0.7235,0.0107,0.6988,0.0174,0.812,0.0162
TU_IMDB,graph,add,rel_rwpe,min,concat,4,node_adaptive,4,0.5814,0.0667,729286.0,0.0151,0.0011,0.6967,0.0332,0.6312,0.0525,0.803,0.1193,0.6976,0.0293,0.8123,0.013
TU_IMDB,graph,add,rel_rwpe,min,concat,4,ppr_01,4,0.5932,0.0416,729035.0,0.0144,0.0005,0.7017,0.0232,0.6251,0.0321,0.8258,0.0652,0.7088,0.0118,0.8161,0.0066
TU_IMDB,graph,add,rel_rwpe,min,concat,4,skipconcat,4,0.6474,0.0854,1515462.0,0.0146,0.0006,0.7067,0.0047,0.6338,0.0094,0.7917,0.0375,0.7034,0.0107,0.8083,0.0045
TU_IMDB,graph,add,rel_rwpe,min,concat,4,skipsum,4,0.5253,0.007,729030.0,0.02,0.0077,0.7183,0.0246,0.6849,0.0391,0.678,0.0703,0.678,0.0334,0.8115,0.0054
TU_IMDB,graph,add,rel_rwpe,min,concat,6,gpr,9,0.6307,0.0729,992303.0,0.0157,0.0004,0.7083,0.0047,0.6668,0.0329,0.6894,0.075,0.6737,0.0212,0.8017,0.0112
TU_IMDB,graph,add,rel_rwpe,min,concat,6,lstm,0,0.6716,0.1159,2045481.0,0.0429,0.0355,0.7167,0.0094,0.7342,0.1208,0.6401,0.1491,0.6568,0.0515,0.803,0.0106
TU_IMDB,graph,add,rel_rwpe,min,concat,6,mean,4,0.5947,0.0698,992296.0,0.0182,0.0025,0.7167,0.0062,0.6611,0.0116,0.7348,0.0671,0.6941,0.0229,0.8022,0.01
TU_IMDB,graph,add,rel_rwpe,min,concat,6,node_adaptive,19,0.5845,0.013,992552.0,0.015,0.0004,0.7133,0.0118,0.6676,0.0213,0.6969,0.0107,0.6816,0.0057,0.806,0.0035
TU_IMDB,graph,add,rel_rwpe,min,concat,6,ppr_01,4,0.5545,0.0465,992303.0,0.0157,0.0016,0.695,0.0141,0.6365,0.0319,0.7349,0.0721,0.6784,0.0169,0.8091,0.0062
TU_IMDB,graph,add,rel_rwpe,min,concat,6,skipconcat,4,0.5569,0.0394,2958376.0,0.0152,0.0008,0.7183,0.0225,0.6563,0.0536,0.7955,0.0914,0.7122,0.0103,0.8176,0.015
TU_IMDB,graph,add,rel_rwpe,min,concat,6,skipsum,14,0.5747,0.0347,992296.0,0.0155,0.0002,0.705,0.0041,0.6864,0.073,0.6667,0.1542,0.657,0.0536,0.8094,0.0043
TU_IMDB,graph,max,degree_row,add,add,4,gpr,9,0.5536,0.0542,466695.0,0.0148,0.0004,0.7267,0.0131,0.6698,0.0224,0.7538,0.0604,0.7074,0.0208,0.8239,0.0094
TU_IMDB,graph,max,degree_row,add,add,4,lstm,34,0.5568,0.0492,1519875.0,0.0173,0.0001,0.7033,0.0085,0.655,0.0197,0.6932,0.0334,0.6726,0.0088,0.8145,0.0165
TU_IMDB,graph,max,degree_row,add,add,4,mean,4,0.5665,0.0158,466690.0,0.0198,0.0063,0.7083,0.0062,0.6586,0.0285,0.7159,0.0824,0.6818,0.0206,0.8116,0.0077
TU_IMDB,graph,max,degree_row,add,add,4,node_adaptive,4,0.5883,0.035,466946.0,0.0151,0.0003,0.7217,0.0155,0.6813,0.0444,0.7121,0.0789,0.691,0.0212,0.8206,0.009
TU_IMDB,graph,max,degree_row,add,add,4,ppr_01,9,0.5561,0.0438,466695.0,0.0143,0.0003,0.705,0.0,0.6798,0.012,0.625,0.0321,0.6505,0.0115,0.815,0.0097
TU_IMDB,graph,max,degree_row,add,add,4,skipconcat,14,0.521,0.0403,859906.0,0.0151,0.0003,0.74,0.0216,0.6931,0.0322,0.7386,0.0093,0.7147,0.0164,0.8324,0.0097
TU_IMDB,graph,max,degree_row,add,add,4,skipsum,4,0.5895,0.0471,466690.0,0.0148,0.0006,0.7133,0.0201,0.6622,0.0211,0.7121,0.0467,0.6855,0.0273,0.8102,0.0099
TU_IMDB,graph,max,degree_row,add,add,6,gpr,4,0.5741,0.0327,598793.0,0.0167,0.0003,0.725,0.0082,0.6967,0.0308,0.6742,0.0684,0.6817,0.0249,0.8126,0.0056
TU_IMDB,graph,max,degree_row,add,add,6,lstm,9,0.6094,0.037,1651971.0,0.0248,0.003,0.7083,0.0155,0.6496,0.0341,0.7462,0.0458,0.6924,0.0019,0.8091,0.0034
TU_IMDB,graph,max,degree_row,add,add,6,mean,4,0.6056,0.0657,598786.0,0.0189,0.0013,0.72,0.0082,0.7207,0.07,0.6364,0.1299,0.6606,0.0448,0.8154,0.0068
TU_IMDB,graph,max,degree_row,add,add,6,node_adaptive,9,0.5706,0.0534,599042.0,0.0186,0.0023,0.72,0.0122,0.6852,0.0418,0.6894,0.0604,0.6835,0.0097,0.8121,0.0074
TU_IMDB,graph,max,degree_row,add,add,6,ppr_01,9,0.5352,0.0692,598793.0,0.017,0.0002,0.7117,0.0209,0.7043,0.0344,0.6061,0.1001,0.6446,0.0536,0.8207,0.0113
TU_IMDB,graph,max,degree_row,add,add,6,skipconcat,19,0.5488,0.0418,1581826.0,0.0165,0.0004,0.7133,0.0205,0.6707,0.0309,0.6894,0.0375,0.679,0.0223,0.811,0.0072
TU_IMDB,graph,max,degree_row,add,add,6,skipsum,4,0.5948,0.0592,598786.0,0.0173,0.0012,0.705,0.0308,0.6507,0.0527,0.7424,0.0618,0.6893,0.0128,0.8016,0.0155
TU_IMDB,graph,max,degree_row,add,concat,4,gpr,4,0.5727,0.066,728839.0,0.0148,0.0002,0.7117,0.0143,0.6706,0.0306,0.6932,0.1033,0.6758,0.0374,0.8127,0.0128
TU_IMDB,graph,max,degree_row,add,concat,4,lstm,9,0.5746,0.0635,1782019.0,0.0177,0.0007,0.7067,0.0125,0.6615,0.0315,0.6969,0.0652,0.6755,0.0176,0.8085,0.013
TU_IMDB,graph,max,degree_row,add,concat,4,mean,4,0.5493,0.0258,728834.0,0.015,0.0009,0.7067,0.0103,0.6518,0.0307,0.7311,0.0658,0.686,0.0119,0.8098,0.0057
TU_IMDB,graph,max,degree_row,add,concat,4,node_adaptive,14,0.5863,0.0832,729090.0,0.0148,0.0,0.7017,0.0262,0.6439,0.0372,0.7348,0.0326,0.6848,0.0135,0.8099,0.008
TU_IMDB,graph,max,degree_row,add,concat,4,ppr_01,9,0.5283,0.0297,728839.0,0.0147,0.0001,0.72,0.0082,0.7407,0.0131,0.5606,0.0351,0.6373,0.0207,0.814,0.01
TU_IMDB,graph,max,degree_row,add,concat,4,skipconcat,9,0.5461,0.0482,1515266.0,0.0148,0.0004,0.725,0.0122,0.666,0.0154,0.7538,0.0284,0.7068,0.0138,0.82,0.0107
TU_IMDB,graph,max,degree_row,add,concat,4,skipsum,4,0.5416,0.0334,728834.0,0.0151,0.0008,0.73,0.0041,0.7813,0.034,0.5417,0.0429,0.6375,0.018,0.8181,0.0094
TU_IMDB,graph,max,degree_row,add,concat,6,gpr,9,0.5278,0.0046,992009.0,0.0386,0.0308,0.7033,0.0047,0.6641,0.0225,0.6666,0.0528,0.6633,0.0149,0.8047,0.0056
TU_IMDB,graph,max,degree_row,add,concat,6,lstm,4,0.5855,0.0377,2045187.0,0.0219,0.0026,0.6933,0.0205,0.6271,0.0433,0.7841,0.085,0.6914,0.0095,0.7984,0.0071
TU_IMDB,graph,max,degree_row,add,concat,6,mean,9,0.5643,0.04,992002.0,0.0171,0.0001,0.72,0.0071,0.6755,0.0257,0.7083,0.0511,0.6894,0.011,0.8145,0.0027
TU_IMDB,graph,max,degree_row,add,concat,6,node_adaptive,84,0.6142,0.0423,992258.0,0.0172,0.0014,0.7133,0.0131,0.6604,0.0191,0.7197,0.0054,0.6885,0.0082,0.8251,0.008
TU_IMDB,graph,max,degree_row,add,concat,6,ppr_01,9,0.5424,0.0387,992009.0,0.017,0.0004,0.7283,0.0118,0.7062,0.076,0.7008,0.1107,0.6909,0.027,0.8094,0.0094
TU_IMDB,graph,max,degree_row,add,concat,6,skipconcat,14,0.5477,0.0141,2958082.0,0.0221,0.0055,0.6983,0.0232,0.6348,0.0448,0.7689,0.0618,0.6916,0.0055,0.8112,0.0016
TU_IMDB,graph,max,degree_row,add,concat,6,skipsum,9,0.5333,0.0154,992002.0,0.0177,0.0001,0.705,0.0071,0.6654,0.0298,0.6742,0.0559,0.6671,0.0138,0.8018,0.0045
TU_IMDB,graph,max,degree_row,max,add,4,gpr,29,0.6673,0.0347,466695.0,0.0177,0.0023,0.7183,0.0225,0.7197,0.0843,0.6364,0.1003,0.6632,0.017,0.7902,0.0108
TU_IMDB,graph,max,degree_row,max,add,4,lstm,9,0.7217,0.2121,1519875.0,0.0182,0.0006,0.7183,0.0425,0.6896,0.1038,0.7576,0.1439,0.7012,0.0155,0.8105,0.0087
TU_IMDB,graph,max,degree_row,max,add,4,mean,29,0.6389,0.0294,466690.0,0.0163,0.0004,0.7117,0.0062,0.7004,0.0034,0.6023,0.0186,0.6475,0.012,0.7938,0.0026
TU_IMDB,graph,max,degree_row,max,add,4,node_adaptive,24,0.6481,0.0184,466946.0,0.0142,0.0004,0.705,0.0041,0.6722,0.0341,0.6629,0.0966,0.6612,0.0294,0.805,0.0087
TU_IMDB,graph,max,degree_row,max,add,4,ppr_01,44,0.6191,0.0157,466695.0,0.0161,0.0005,0.6783,0.0103,0.6177,0.0067,0.7046,0.0334,0.658,0.0175,0.7851,0.0098
TU_IMDB,graph,max,degree_row,max,add,4,skipconcat,4,0.5826,0.0257,859906.0,0.0152,0.0002,0.705,0.0071,0.653,0.0072,0.7045,0.0464,0.6769,0.0191,0.787,0.0046
TU_IMDB,graph,max,degree_row,max,add,4,skipsum,4,0.6086,0.0558,466690.0,0.0143,0.0006,0.7067,0.0225,0.6843,0.0612,0.644,0.0544,0.6587,0.011,0.7914,0.0153
TU_IMDB,graph,max,degree_row,max,add,6,gpr,24,0.6114,0.0256,598793.0,0.0176,0.0002,0.7017,0.0262,0.6659,0.0644,0.697,0.116,0.6693,0.0357,0.7949,0.0066
TU_IMDB,graph,max,degree_row,max,add,6,lstm,54,0.6281,0.022,1651971.0,0.0286,0.0108,0.6983,0.0165,0.662,0.0218,0.6439,0.0234,0.6526,0.0181,0.7945,0.0105
TU_IMDB,graph,max,degree_row,max,add,6,mean,4,0.5907,0.0331,598786.0,0.0169,0.0005,0.7183,0.0085,0.7364,0.1061,0.6212,0.1267,0.6535,0.0447,0.798,0.0049
TU_IMDB,graph,max,degree_row,max,add,6,node_adaptive,4,0.5742,0.0433,599042.0,0.0181,0.0018,0.7083,0.0062,0.6916,0.0694,0.6591,0.1373,0.6583,0.0513,0.8009,0.0053
TU_IMDB,graph,max,degree_row,max,add,6,ppr_01,4,0.5605,0.0259,598793.0,0.0169,0.0005,0.705,0.0071,0.6979,0.0278,0.5871,0.0351,0.6362,0.0082,0.7988,0.0044
TU_IMDB,graph,max,degree_row,max,add,6,skipconcat,4,0.5901,0.0484,1581826.0,0.022,0.0068,0.705,0.0178,0.643,0.0328,0.7538,0.0375,0.6923,0.0039,0.7961,0.0051
TU_IMDB,graph,max,degree_row,max,add,6,skipsum,4,0.589,0.0387,598786.0,0.0192,0.002,0.6933,0.0024,0.6566,0.0433,0.6705,0.1255,0.6527,0.0427,0.7887,0.0053
TU_IMDB,graph,max,degree_row,max,concat,4,gpr,4,0.64,0.0617,728839.0,0.0155,0.0002,0.7167,0.0085,0.7475,0.0972,0.5871,0.1211,0.6392,0.0496,0.7942,0.0081
TU_IMDB,graph,max,degree_row,max,concat,4,lstm,59,0.6351,0.0624,1782019.0,0.02,0.0037,0.7033,0.0103,0.6625,0.0337,0.678,0.0567,0.6671,0.012,0.7936,0.0101
TU_IMDB,graph,max,degree_row,max,concat,4,mean,54,0.624,0.0721,728834.0,0.0156,0.001,0.7267,0.0184,0.7897,0.066,0.5379,0.1076,0.6277,0.0606,0.7986,0.0066
TU_IMDB,graph,max,degree_row,max,concat,4,node_adaptive,29,0.6441,0.0177,729090.0,0.0154,0.0005,0.71,0.0212,0.6671,0.0354,0.6894,0.0418,0.6764,0.0195,0.7905,0.0056
TU_IMDB,graph,max,degree_row,max,concat,4,ppr_01,4,0.5651,0.0249,728839.0,0.0152,0.0003,0.725,0.0108,0.7021,0.0313,0.6591,0.0491,0.6777,0.0175,0.8061,0.0113
TU_IMDB,graph,max,degree_row,max,concat,4,skipconcat,29,0.6045,0.0411,1515266.0,0.0155,0.0003,0.7167,0.0193,0.6546,0.0285,0.7614,0.0186,0.7031,0.0093,0.8073,0.0035
TU_IMDB,graph,max,degree_row,max,concat,4,skipsum,4,0.5695,0.0154,728834.0,0.0152,0.0006,0.7117,0.0306,0.7951,0.1166,0.5227,0.1884,0.5923,0.1235,0.791,0.0046
TU_IMDB,graph,max,degree_row,max,concat,6,gpr,4,0.6034,0.0582,992009.0,0.0216,0.0055,0.6867,0.0103,0.6606,0.0602,0.6477,0.1544,0.6357,0.0643,0.7858,0.0089
TU_IMDB,graph,max,degree_row,max,concat,6,lstm,14,0.6005,0.0379,2045187.0,0.0198,0.0003,0.695,0.0141,0.6261,0.0084,0.7614,0.0556,0.6863,0.0248,0.7939,0.0061
TU_IMDB,graph,max,degree_row,max,concat,6,mean,34,0.6238,0.0405,992002.0,0.0251,0.0118,0.71,0.0147,0.6638,0.0271,0.697,0.0283,0.679,0.0103,0.8046,0.0095
TU_IMDB,graph,max,degree_row,max,concat,6,node_adaptive,9,0.6166,0.0392,992258.0,0.0174,0.0002,0.695,0.0141,0.6538,0.0455,0.6818,0.0982,0.66,0.0319,0.7907,0.008
TU_IMDB,graph,max,degree_row,max,concat,6,ppr_01,4,0.5842,0.0408,992009.0,0.0187,0.0021,0.715,0.0227,0.6662,0.042,0.7197,0.0284,0.6901,0.0088,0.7916,0.0099
TU_IMDB,graph,max,degree_row,max,concat,6,skipconcat,4,0.5835,0.0225,2958082.0,0.0181,0.0002,0.705,0.0363,0.6591,0.0651,0.7386,0.0969,0.6876,0.0041,0.7968,0.0057
TU_IMDB,graph,max,degree_row,max,concat,6,skipsum,19,0.6421,0.0128,992002.0,0.0173,0.0,0.725,0.0141,0.686,0.0348,0.7008,0.0375,0.6915,0.0072,0.8019,0.0053
TU_IMDB,graph,max,degree_row,mean,add,4,gpr,39,0.6507,0.0269,466695.0,0.0153,0.0006,0.7233,0.0094,0.7029,0.0608,0.678,0.1083,0.6796,0.0318,0.7997,0.0057
TU_IMDB,graph,max,degree_row,mean,add,4,lstm,4,0.6034,0.0568,1519875.0,0.0187,0.0011,0.72,0.0178,0.7169,0.0726,0.6326,0.0901,0.6627,0.0306,0.7972,0.0136
TU_IMDB,graph,max,degree_row,mean,add,4,mean,44,0.6262,0.0239,466690.0,0.0159,0.0004,0.6967,0.0309,0.6635,0.0797,0.6969,0.1211,0.6666,0.0234,0.7904,0.0048
TU_IMDB,graph,max,degree_row,mean,add,4,node_adaptive,29,0.6127,0.052,466946.0,0.0164,0.0007,0.6983,0.0103,0.6457,0.0103,0.697,0.0298,0.67,0.0155,0.7889,0.0021
TU_IMDB,graph,max,degree_row,mean,add,4,ppr_01,4,0.5969,0.0436,466695.0,0.0155,0.0002,0.6983,0.0062,0.6368,0.0077,0.7349,0.0632,0.6806,0.0239,0.7847,0.0152
TU_IMDB,graph,max,degree_row,mean,add,4,skipconcat,4,0.5823,0.0172,859906.0,0.0154,0.0002,0.7083,0.0125,0.6635,0.0254,0.6932,0.0649,0.6753,0.0241,0.8006,0.0022
TU_IMDB,graph,max,degree_row,mean,add,4,skipsum,19,0.6254,0.0188,466690.0,0.0182,0.0027,0.7,0.0108,0.6471,0.029,0.7121,0.0511,0.6758,0.0084,0.7983,0.0021
TU_IMDB,graph,max,degree_row,mean,add,6,gpr,4,0.5737,0.0209,598793.0,0.0168,0.0004,0.73,0.0187,0.7331,0.0668,0.6288,0.075,0.6705,0.0263,0.8021,0.0063
TU_IMDB,graph,max,degree_row,mean,add,6,lstm,4,0.6259,0.0379,1651971.0,0.0202,0.0005,0.7,0.0082,0.6598,0.0363,0.678,0.0862,0.6634,0.0217,0.781,0.0111
TU_IMDB,graph,max,degree_row,mean,add,6,mean,4,0.5959,0.0374,598786.0,0.0184,0.0007,0.7067,0.0085,0.6925,0.0895,0.6818,0.1701,0.6619,0.0561,0.7985,0.0036
TU_IMDB,graph,max,degree_row,mean,add,6,node_adaptive,4,0.5706,0.0304,599042.0,0.0175,0.0004,0.7133,0.0103,0.6958,0.0375,0.6326,0.0618,0.659,0.0167,0.7968,0.0046
TU_IMDB,graph,max,degree_row,mean,add,6,ppr_01,4,0.5638,0.0325,598793.0,0.0166,0.0002,0.7083,0.0165,0.735,0.0841,0.5833,0.1456,0.6298,0.0493,0.7996,0.0066
TU_IMDB,graph,max,degree_row,mean,add,6,skipconcat,44,0.6418,0.0368,1581826.0,0.0186,0.0016,0.685,0.0082,0.6182,0.0247,0.7651,0.1076,0.6782,0.0331,0.7941,0.0011
