dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Cora,node,edge_index_2hop,rel_lepe,min,concat,6,skipsum,69,0.8412,0.0825,1291054.0,0.0101,0.0001,0.7583,0.0114
Cora,node,edge_index_2hop,rel_rwpe,add,add,4,gpr,19,0.8755,0.1322,765649.0,0.0086,0.0005,0.7829,0.0063
Cora,node,edge_index_2hop,rel_rwpe,add,add,4,lstm,9,0.866,0.0916,1818829.0,0.0126,0.0002,0.7743,0.0031
Cora,node,edge_index_2hop,rel_rwpe,add,add,4,mean,29,0.8918,0.0871,765644.0,0.0093,0.0005,0.7829,0.0035
Cora,node,edge_index_2hop,rel_rwpe,add,add,4,node_adaptive,39,1.0183,0.1264,765900.0,0.0106,0.0019,0.7608,0.0219
Cora,node,edge_index_2hop,rel_rwpe,add,add,4,ppr_01,59,0.9297,0.0256,765649.0,0.0086,0.0001,0.7835,0.0057
Cora,node,edge_index_2hop,rel_rwpe,add,add,4,skipconcat,79,1.1053,0.2217,1158860.0,0.0089,0.0003,0.7774,0.0086
Cora,node,edge_index_2hop,rel_rwpe,add,add,4,skipsum,49,0.8612,0.0593,765644.0,0.0091,0.0013,0.7811,0.007
Cora,node,edge_index_2hop,rel_rwpe,add,add,6,gpr,59,0.9995,0.01,897845.0,0.01,0.0005,0.7774,0.0048
Cora,node,edge_index_2hop,rel_rwpe,add,add,6,lstm,19,0.9185,0.1619,1951023.0,0.0136,0.0006,0.7737,0.0146
Cora,node,edge_index_2hop,rel_rwpe,add,add,6,mean,69,1.0108,0.0399,897838.0,0.0104,0.0005,0.7688,0.0057
Cora,node,edge_index_2hop,rel_rwpe,add,add,6,node_adaptive,89,1.1036,0.0693,898094.0,0.0097,0.0001,0.754,0.0053
Cora,node,edge_index_2hop,rel_rwpe,add,add,6,ppr_01,89,0.9246,0.1145,897845.0,0.0111,0.0004,0.7749,0.0109
Cora,node,edge_index_2hop,rel_rwpe,add,add,6,skipconcat,89,1.1033,0.1459,1880878.0,0.0106,0.0003,0.7798,0.0038
Cora,node,edge_index_2hop,rel_rwpe,add,add,6,skipsum,19,0.8681,0.0872,897838.0,0.0096,0.0003,0.7749,0.0052
Cora,node,edge_index_2hop,rel_rwpe,add,concat,4,gpr,19,0.7673,0.0714,1027793.0,0.0098,0.0011,0.7761,0.0057
Cora,node,edge_index_2hop,rel_rwpe,add,concat,4,lstm,19,0.9665,0.191,2080973.0,0.013,0.0017,0.7749,0.0131
Cora,node,edge_index_2hop,rel_rwpe,add,concat,4,mean,39,0.8725,0.0767,1027788.0,0.0084,0.0003,0.7767,0.0106
Cora,node,edge_index_2hop,rel_rwpe,add,concat,4,node_adaptive,19,1.2011,0.1993,1028044.0,0.009,0.0005,0.6605,0.0294
Cora,node,edge_index_2hop,rel_rwpe,add,concat,4,ppr_01,29,0.7828,0.0444,1027793.0,0.0087,0.0005,0.7724,0.0068
Cora,node,edge_index_2hop,rel_rwpe,add,concat,4,skipconcat,59,0.9866,0.2149,1814220.0,0.0087,0.0,0.786,0.003
Cora,node,edge_index_2hop,rel_rwpe,add,concat,4,skipsum,69,0.979,0.0183,1027788.0,0.0087,0.0003,0.7774,0.0117
Cora,node,edge_index_2hop,rel_rwpe,add,concat,6,gpr,29,0.9946,0.114,1291061.0,0.0104,0.0009,0.7675,0.0052
Cora,node,edge_index_2hop,rel_rwpe,add,concat,6,lstm,39,1.0341,0.0571,2344239.0,0.0155,0.0012,0.7663,0.0139
Cora,node,edge_index_2hop,rel_rwpe,add,concat,6,mean,89,0.9074,0.0941,1291054.0,0.0106,0.0008,0.7731,0.004
Cora,node,edge_index_2hop,rel_rwpe,add,concat,6,node_adaptive,99,1.311,0.195,1291310.0,0.0097,0.0,0.6901,0.0301
Cora,node,edge_index_2hop,rel_rwpe,add,concat,6,ppr_01,29,0.8894,0.0481,1291061.0,0.0097,0.0006,0.7681,0.0048
Cora,node,edge_index_2hop,rel_rwpe,add,concat,6,skipconcat,49,1.0332,0.057,3257134.0,0.0096,0.0002,0.7823,0.0015
Cora,node,edge_index_2hop,rel_rwpe,add,concat,6,skipsum,39,0.8998,0.0978,1291054.0,0.0095,0.0001,0.7688,0.0023
Cora,node,edge_index_2hop,rel_rwpe,max,add,4,gpr,9,0.867,0.0969,765649.0,0.0096,0.0018,0.7934,0.0108
Cora,node,edge_index_2hop,rel_rwpe,max,add,4,lstm,39,1.0042,0.02,1818829.0,0.0121,0.0003,0.7706,0.0092
Cora,node,edge_index_2hop,rel_rwpe,max,add,4,mean,89,0.9493,0.1997,765644.0,0.0091,0.0007,0.7761,0.0126
Cora,node,edge_index_2hop,rel_rwpe,max,add,4,node_adaptive,99,1.0432,0.1373,765900.0,0.0089,0.0003,0.7423,0.0482
Cora,node,edge_index_2hop,rel_rwpe,max,add,4,ppr_01,69,1.2198,0.082,765649.0,0.0086,0.0001,0.7755,0.0122
Cora,node,edge_index_2hop,rel_rwpe,max,add,4,skipconcat,169,1.0215,0.135,1158860.0,0.0098,0.0005,0.7761,0.0086
Cora,node,edge_index_2hop,rel_rwpe,max,add,4,skipsum,9,0.8768,0.082,765644.0,0.0084,0.0005,0.7737,0.0122
Cora,node,edge_index_2hop,rel_rwpe,max,add,6,gpr,69,0.9844,0.1248,897845.0,0.0109,0.0015,0.7872,0.0031
Cora,node,edge_index_2hop,rel_rwpe,max,add,6,lstm,19,0.8953,0.1456,1951023.0,0.0142,0.0002,0.7897,0.003
Cora,node,edge_index_2hop,rel_rwpe,max,add,6,mean,59,0.9424,0.1444,897838.0,0.0105,0.0006,0.7767,0.0078
Cora,node,edge_index_2hop,rel_rwpe,max,add,6,node_adaptive,49,0.9073,0.079,898094.0,0.0105,0.0013,0.778,0.0143
Cora,node,edge_index_2hop,rel_rwpe,max,add,6,ppr_01,69,1.1088,0.0444,897845.0,0.0109,0.0016,0.7872,0.0057
Cora,node,edge_index_2hop,rel_rwpe,max,add,6,skipconcat,39,0.9852,0.0214,1880878.0,0.0096,0.0006,0.7767,0.012
Cora,node,edge_index_2hop,rel_rwpe,max,add,6,skipsum,119,0.8946,0.092,897838.0,0.0093,0.0001,0.7749,0.0144
Cora,node,edge_index_2hop,rel_rwpe,max,concat,4,gpr,79,0.9563,0.1225,1027793.0,0.0085,0.0005,0.7644,0.0142
Cora,node,edge_index_2hop,rel_rwpe,max,concat,4,lstm,69,1.1984,0.0637,2080973.0,0.0115,0.0002,0.7509,0.0084
Cora,node,edge_index_2hop,rel_rwpe,max,concat,4,mean,69,0.9258,0.0775,1027788.0,0.0093,0.0005,0.7694,0.0099
Cora,node,edge_index_2hop,rel_rwpe,max,concat,4,node_adaptive,69,1.0815,0.1703,1028044.0,0.01,0.0007,0.7097,0.0048
Cora,node,edge_index_2hop,rel_rwpe,max,concat,4,ppr_01,19,0.8921,0.0937,1027793.0,0.0083,0.0006,0.7608,0.0087
Cora,node,edge_index_2hop,rel_rwpe,max,concat,4,skipconcat,19,0.8358,0.0629,1814220.0,0.0082,0.0002,0.7614,0.0038
Cora,node,edge_index_2hop,rel_rwpe,max,concat,4,skipsum,59,1.0409,0.0345,1027788.0,0.0086,0.0002,0.7645,0.0106
Cora,node,edge_index_2hop,rel_rwpe,max,concat,6,gpr,59,0.8564,0.1351,1291061.0,0.0113,0.0022,0.7743,0.0023
Cora,node,edge_index_2hop,rel_rwpe,max,concat,6,lstm,29,0.8873,0.0201,2344239.0,0.0152,0.0009,0.7651,0.0087
Cora,node,edge_index_2hop,rel_rwpe,max,concat,6,mean,39,0.8566,0.0825,1291054.0,0.0101,0.0003,0.7657,0.0055
Cora,node,edge_index_2hop,rel_rwpe,max,concat,6,node_adaptive,29,1.0197,0.0768,1291310.0,0.0104,0.0004,0.7048,0.0241
Cora,node,edge_index_2hop,rel_rwpe,max,concat,6,ppr_01,89,0.8465,0.0799,1291061.0,0.0103,0.0003,0.7755,0.0057
Cora,node,edge_index_2hop,rel_rwpe,max,concat,6,skipconcat,19,0.8595,0.0135,3257134.0,0.0101,0.0003,0.7589,0.0074
Cora,node,edge_index_2hop,rel_rwpe,max,concat,6,skipsum,19,0.8765,0.092,1291054.0,0.0101,0.0009,0.7595,0.0023
Cora,node,edge_index_2hop,rel_rwpe,mean,add,4,gpr,39,0.8465,0.1049,765649.0,0.0093,0.0004,0.7756,0.0151
Cora,node,edge_index_2hop,rel_rwpe,mean,add,4,lstm,149,1.092,0.1589,1818829.0,0.0122,0.0004,0.7755,0.0161
Cora,node,edge_index_2hop,rel_rwpe,mean,add,4,mean,19,0.7791,0.0281,765644.0,0.0086,0.0003,0.7749,0.0094
Cora,node,edge_index_2hop,rel_rwpe,mean,add,4,node_adaptive,39,0.8151,0.1363,765900.0,0.0099,0.0003,0.7792,0.0226
Cora,node,edge_index_2hop,rel_rwpe,mean,add,4,ppr_01,19,1.0147,0.1859,765649.0,0.0095,0.0009,0.7768,0.006
Cora,node,edge_index_2hop,rel_rwpe,mean,add,4,skipconcat,99,1.0429,0.0339,1158860.0,0.0088,0.0006,0.7903,0.0128
Cora,node,edge_index_2hop,rel_rwpe,mean,add,4,skipsum,9,0.8135,0.0978,765644.0,0.0092,0.0001,0.7909,0.0031
Cora,node,edge_index_2hop,rel_rwpe,mean,add,6,gpr,119,0.9403,0.1667,897845.0,0.0097,0.0003,0.7934,0.009
Cora,node,edge_index_2hop,rel_rwpe,mean,add,6,lstm,49,1.0034,0.0713,1951023.0,0.0151,0.0006,0.7755,0.01
Cora,node,edge_index_2hop,rel_rwpe,mean,add,6,mean,79,0.9829,0.0856,897838.0,0.0106,0.0002,0.7927,0.0076
Cora,node,edge_index_2hop,rel_rwpe,mean,add,6,node_adaptive,29,0.9351,0.1925,898094.0,0.0104,0.0009,0.7848,0.014
Cora,node,edge_index_2hop,rel_rwpe,mean,add,6,ppr_01,19,0.879,0.1661,897845.0,0.01,0.0003,0.7854,0.0076
Cora,node,edge_index_2hop,rel_rwpe,mean,add,6,skipconcat,9,1.0286,0.0376,1880878.0,0.0105,0.0004,0.794,0.0053
Cora,node,edge_index_2hop,rel_rwpe,mean,add,6,skipsum,139,0.9626,0.1393,897838.0,0.0106,0.0008,0.7749,0.0091
Cora,node,edge_index_2hop,rel_rwpe,mean,concat,4,gpr,99,0.9704,0.1726,1027793.0,0.0092,0.0001,0.7712,0.0052
Cora,node,edge_index_2hop,rel_rwpe,mean,concat,4,lstm,19,0.939,0.128,2080973.0,0.0136,0.0009,0.7552,0.0113
Cora,node,edge_index_2hop,rel_rwpe,mean,concat,4,mean,39,0.9349,0.1061,1027788.0,0.0094,0.0002,0.7798,0.0111
Cora,node,edge_index_2hop,rel_rwpe,mean,concat,4,node_adaptive,49,0.9923,0.1292,1028044.0,0.0083,0.0001,0.7509,0.0174
Cora,node,edge_index_2hop,rel_rwpe,mean,concat,4,ppr_01,89,1.0496,0.0605,1027793.0,0.0088,0.0002,0.7749,0.0069
Cora,node,edge_index_2hop,rel_rwpe,mean,concat,4,skipconcat,9,0.9893,0.0579,1814220.0,0.0099,0.0005,0.7706,0.0038
Cora,node,edge_index_2hop,rel_rwpe,mean,concat,4,skipsum,49,0.9752,0.0879,1027788.0,0.0096,0.0007,0.7724,0.0068
Cora,node,edge_index_2hop,rel_rwpe,mean,concat,6,gpr,19,1.0107,0.2038,1291061.0,0.0114,0.0003,0.7718,0.0139
Cora,node,edge_index_2hop,rel_rwpe,mean,concat,6,lstm,59,1.0307,0.1566,2344239.0,0.0147,0.0006,0.762,0.0144
Cora,node,edge_index_2hop,rel_rwpe,mean,concat,6,mean,39,0.8518,0.0276,1291054.0,0.0108,0.0002,0.7743,0.0173
Cora,node,edge_index_2hop,rel_rwpe,mean,concat,6,node_adaptive,49,1.0627,0.1345,1291310.0,0.0121,0.0004,0.7435,0.0249
Cora,node,edge_index_2hop,rel_rwpe,mean,concat,6,ppr_01,69,1.1345,0.0354,1291061.0,0.0118,0.0006,0.7792,0.0071
Cora,node,edge_index_2hop,rel_rwpe,mean,concat,6,skipconcat,19,0.8607,0.1126,3257134.0,0.012,0.0009,0.7773,0.0071
Cora,node,edge_index_2hop,rel_rwpe,mean,concat,6,skipsum,9,0.9539,0.1367,1291054.0,0.0101,0.0005,0.7583,0.004
Cora,node,edge_index_2hop,rel_rwpe,min,add,4,gpr,69,0.9434,0.1255,765649.0,0.0079,0.0003,0.7878,0.0159
Cora,node,edge_index_2hop,rel_rwpe,min,add,4,lstm,9,1.0423,0.1693,1818829.0,0.0129,0.0007,0.7706,0.0113
Cora,node,edge_index_2hop,rel_rwpe,min,add,4,mean,39,0.9073,0.1126,765644.0,0.0089,0.0004,0.7847,0.0032
Cora,node,edge_index_2hop,rel_rwpe,min,add,4,node_adaptive,109,0.8512,0.146,765900.0,0.0097,0.0007,0.7817,0.0325
Cora,node,edge_index_2hop,rel_rwpe,min,add,4,ppr_01,19,1.0129,0.1775,765649.0,0.0092,0.0004,0.7884,0.0077
Cora,node,edge_index_2hop,rel_rwpe,min,add,4,skipconcat,9,0.9968,0.0195,1158860.0,0.0101,0.0009,0.7958,0.0077
Cora,node,edge_index_2hop,rel_rwpe,min,add,4,skipsum,89,0.8902,0.0258,765644.0,0.0092,0.0012,0.7823,0.0045
Cora,node,edge_index_2hop,rel_rwpe,min,add,6,gpr,19,0.8282,0.1327,897845.0,0.0115,0.0009,0.7903,0.0122
Cora,node,edge_index_2hop,rel_rwpe,min,add,6,lstm,119,0.9955,0.1048,1951023.0,0.014,0.0009,0.7749,0.0213
Cora,node,edge_index_2hop,rel_rwpe,min,add,6,mean,139,0.7973,0.1268,897838.0,0.0131,0.0027,0.7921,0.0098
Cora,node,edge_index_2hop,rel_rwpe,min,add,6,node_adaptive,49,0.8046,0.0937,898094.0,0.0111,0.0003,0.7829,0.0106
Cora,node,edge_index_2hop,rel_rwpe,min,add,6,ppr_01,29,0.9009,0.1118,897845.0,0.0124,0.0016,0.7878,0.008
Cora,node,edge_index_2hop,rel_rwpe,min,add,6,skipconcat,49,0.8847,0.1426,1880878.0,0.0105,0.001,0.7915,0.0129
Cora,node,edge_index_2hop,rel_rwpe,min,add,6,skipsum,9,0.9896,0.0308,897838.0,0.01,0.0003,0.778,0.0046
Cora,node,edge_index_2hop,rel_rwpe,min,concat,4,gpr,39,0.9129,0.0609,1027793.0,0.0096,0.0005,0.7583,0.0106
Cora,node,edge_index_2hop,rel_rwpe,min,concat,4,lstm,79,1.0863,0.0401,2080973.0,0.0124,0.0017,0.7528,0.0078
Cora,node,edge_index_2hop,rel_rwpe,min,concat,4,mean,69,0.9877,0.0791,1027788.0,0.0085,0.0006,0.7724,0.0057
Cora,node,edge_index_2hop,rel_rwpe,min,concat,4,node_adaptive,39,0.9771,0.1036,1028044.0,0.0086,0.0005,0.7257,0.0228
Cora,node,edge_index_2hop,rel_rwpe,min,concat,4,ppr_01,9,1.0675,0.055,1027793.0,0.0097,0.0015,0.7774,0.01
Cora,node,edge_index_2hop,rel_rwpe,min,concat,4,skipconcat,19,0.8302,0.159,1814220.0,0.0089,0.0004,0.7681,0.0117
Cora,node,edge_index_2hop,rel_rwpe,min,concat,4,skipsum,29,0.9136,0.0908,1027788.0,0.0088,0.0002,0.7718,0.0161
Cora,node,edge_index_2hop,rel_rwpe,min,concat,6,gpr,59,1.0206,0.058,1291061.0,0.0125,0.0014,0.7706,0.014
Cora,node,edge_index_2hop,rel_rwpe,min,concat,6,lstm,49,0.9688,0.1259,2344239.0,0.0151,0.0003,0.7485,0.0125
Cora,node,edge_index_2hop,rel_rwpe,min,concat,6,mean,69,0.9309,0.065,1291054.0,0.0118,0.0018,0.7706,0.0115
Cora,node,edge_index_2hop,rel_rwpe,min,concat,6,node_adaptive,39,0.9654,0.079,1291310.0,0.01,0.0003,0.7558,0.01
Cora,node,edge_index_2hop,rel_rwpe,min,concat,6,ppr_01,49,1.0398,0.0342,1291061.0,0.0094,0.0004,0.7749,0.0026
Cora,node,edge_index_2hop,rel_rwpe,min,concat,6,skipconcat,9,0.8823,0.0813,3257134.0,0.0111,0.0007,0.7688,0.0123
Cora,node,edge_index_2hop,rel_rwpe,min,concat,6,skipsum,29,0.8408,0.0336,1291054.0,0.0113,0.0012,0.7577,0.0121
Cora,node,edge_index_knn,degree_row,add,add,4,gpr,69,1.2515,0.1978,765453.0,0.0113,0.0001,0.7275,0.013
Cora,node,edge_index_knn,degree_row,add,add,4,lstm,19,0.9754,0.2093,1818633.0,0.0153,0.0003,0.7454,0.0159
Cora,node,edge_index_knn,degree_row,add,add,4,mean,29,1.2576,0.2641,765448.0,0.0106,0.0002,0.7214,0.0167
Cora,node,edge_index_knn,degree_row,add,add,4,node_adaptive,139,1.6483,0.0517,765704.0,0.0124,0.0009,0.6679,0.0401
Cora,node,edge_index_knn,degree_row,add,add,4,ppr_01,29,1.2505,0.1826,765453.0,0.0109,0.0005,0.7073,0.0128
Cora,node,edge_index_knn,degree_row,add,add,4,skipconcat,49,1.0977,0.2517,1158664.0,0.0124,0.001,0.7159,0.0189
Cora,node,edge_index_knn,degree_row,add,add,4,skipsum,59,1.0563,0.174,765448.0,0.0096,0.0007,0.7269,0.0159
Cora,node,edge_index_knn,degree_row,add,add,6,gpr,69,1.0561,0.2059,897551.0,0.0132,0.0015,0.7177,0.006
Cora,node,edge_index_knn,degree_row,add,add,6,lstm,39,1.156,0.0589,1950729.0,0.0173,0.0028,0.7356,0.0218
Cora,node,edge_index_knn,degree_row,add,add,6,mean,29,1.1022,0.1717,897544.0,0.0132,0.0016,0.7134,0.0232
Cora,node,edge_index_knn,degree_row,add,add,6,node_adaptive,149,1.4316,0.0619,897800.0,0.0127,0.0001,0.6611,0.049
Cora,node,edge_index_knn,degree_row,add,add,6,ppr_01,49,1.1107,0.087,897551.0,0.0125,0.0002,0.7239,0.0219
Cora,node,edge_index_knn,degree_row,add,add,6,skipconcat,89,1.1124,0.1575,1880584.0,0.013,0.0005,0.7269,0.0114
Cora,node,edge_index_knn,degree_row,add,add,6,skipsum,89,1.2123,0.1844,897544.0,0.0114,0.0003,0.7196,0.0149
Cora,node,edge_index_knn,degree_row,add,concat,4,gpr,29,0.9872,0.0266,1027597.0,0.0098,0.0006,0.7165,0.0259
Cora,node,edge_index_knn,degree_row,add,concat,4,lstm,59,1.2677,0.1085,2080777.0,0.0132,0.0005,0.738,0.0197
Cora,node,edge_index_knn,degree_row,add,concat,4,mean,49,1.3123,0.0802,1027592.0,0.0097,0.0008,0.7122,0.0316
Cora,node,edge_index_knn,degree_row,add,concat,4,node_adaptive,69,1.5556,0.3112,1027848.0,0.0099,0.0003,0.6857,0.0339
Cora,node,edge_index_knn,degree_row,add,concat,4,ppr_01,29,1.2075,0.0951,1027597.0,0.0103,0.0001,0.698,0.0226
Cora,node,edge_index_knn,degree_row,add,concat,4,skipconcat,79,1.4164,0.1074,1814024.0,0.0114,0.0014,0.7251,0.012
Cora,node,edge_index_knn,degree_row,add,concat,4,skipsum,29,1.1033,0.1771,1027592.0,0.0108,0.0002,0.7294,0.0255
Cora,node,edge_index_knn,degree_row,add,concat,6,gpr,79,1.2292,0.1984,1290767.0,0.0138,0.0006,0.7134,0.0268
Cora,node,edge_index_knn,degree_row,add,concat,6,lstm,19,1.071,0.2082,2343945.0,0.0165,0.0005,0.7392,0.0227
Cora,node,edge_index_knn,degree_row,add,concat,6,mean,59,1.2633,0.1168,1290760.0,0.0145,0.0023,0.7159,0.0363
Cora,node,edge_index_knn,degree_row,add,concat,6,node_adaptive,29,1.1512,0.1922,1291016.0,0.0117,0.0003,0.6673,0.0432
Cora,node,edge_index_knn,degree_row,add,concat,6,ppr_01,59,1.2175,0.0472,1290767.0,0.0133,0.0006,0.7048,0.0054
Cora,node,edge_index_knn,degree_row,add,concat,6,skipconcat,99,1.1873,0.1287,3256840.0,0.0123,0.0004,0.7294,0.0235
Cora,node,edge_index_knn,degree_row,add,concat,6,skipsum,79,1.0594,0.1561,1290760.0,0.0129,0.0017,0.7251,0.0183
Cora,node,edge_index_knn,degree_row,max,add,4,gpr,99,1.053,0.1595,765453.0,0.0103,0.0002,0.7306,0.0214
Cora,node,edge_index_knn,degree_row,max,add,4,lstm,99,1.1464,0.1501,1818633.0,0.0133,0.0003,0.7362,0.0198
Cora,node,edge_index_knn,degree_row,max,add,4,mean,59,1.045,0.115,765448.0,0.0097,0.0002,0.7079,0.0299
Cora,node,edge_index_knn,degree_row,max,add,4,node_adaptive,39,1.3324,0.3467,765704.0,0.0114,0.0005,0.6956,0.0524
Cora,node,edge_index_knn,degree_row,max,add,4,ppr_01,19,0.9749,0.0579,765453.0,0.0107,0.0009,0.7085,0.0207
Cora,node,edge_index_knn,degree_row,max,add,4,skipconcat,19,1.1796,0.336,1158664.0,0.011,0.0007,0.7269,0.0143
Cora,node,edge_index_knn,degree_row,max,add,4,skipsum,29,1.1192,0.1037,765448.0,0.0118,0.0023,0.73,0.0174
Cora,node,edge_index_knn,degree_row,max,add,6,gpr,49,1.1459,0.1522,897551.0,0.0132,0.0016,0.7202,0.0234
Cora,node,edge_index_knn,degree_row,max,add,6,lstm,69,1.3364,0.0794,1950729.0,0.0167,0.0006,0.7411,0.0161
Cora,node,edge_index_knn,degree_row,max,add,6,mean,69,1.2761,0.0372,897544.0,0.0131,0.0011,0.7208,0.0226
Cora,node,edge_index_knn,degree_row,max,add,6,node_adaptive,39,1.0821,0.1254,897800.0,0.0131,0.0012,0.7005,0.0289
Cora,node,edge_index_knn,degree_row,max,add,6,ppr_01,79,1.293,0.0926,897551.0,0.0138,0.0015,0.7005,0.0357
Cora,node,edge_index_knn,degree_row,max,add,6,skipconcat,109,1.3295,0.202,1880584.0,0.0127,0.0008,0.7245,0.014
Cora,node,edge_index_knn,degree_row,max,add,6,skipsum,9,1.1655,0.1822,897544.0,0.0124,0.0011,0.73,0.0165
Cora,node,edge_index_knn,degree_row,max,concat,4,gpr,19,1.0817,0.1484,1027597.0,0.0102,0.0008,0.7122,0.0199
Cora,node,edge_index_knn,degree_row,max,concat,4,lstm,69,1.1748,0.1522,2080777.0,0.0131,0.0005,0.7423,0.0125
Cora,node,edge_index_knn,degree_row,max,concat,4,mean,259,1.194,0.2042,1027592.0,0.0106,0.0006,0.7239,0.024
Cora,node,edge_index_knn,degree_row,max,concat,4,node_adaptive,49,1.3375,0.0364,1027848.0,0.0097,0.0005,0.6857,0.0439
Cora,node,edge_index_knn,degree_row,max,concat,4,ppr_01,99,1.1341,0.1135,1027597.0,0.0106,0.0001,0.7122,0.0297
Cora,node,edge_index_knn,degree_row,max,concat,4,skipconcat,29,1.1706,0.2556,1814024.0,0.0104,0.0001,0.7398,0.0129
Cora,node,edge_index_knn,degree_row,max,concat,4,skipsum,69,1.1455,0.0508,1027592.0,0.0109,0.0009,0.7177,0.0213
Cora,node,edge_index_knn,degree_row,max,concat,6,gpr,79,1.2084,0.2271,1290767.0,0.0129,0.001,0.7263,0.0227
Cora,node,edge_index_knn,degree_row,max,concat,6,lstm,79,1.1515,0.0913,2343945.0,0.0167,0.001,0.7442,0.0191
Cora,node,edge_index_knn,degree_row,max,concat,6,mean,79,1.1919,0.0759,1290760.0,0.0116,0.0001,0.7189,0.0294
Cora,node,edge_index_knn,degree_row,max,concat,6,node_adaptive,59,1.2414,0.0829,1291016.0,0.0124,0.001,0.6698,0.0506
Cora,node,edge_index_knn,degree_row,max,concat,6,ppr_01,29,1.0503,0.0781,1290767.0,0.0121,0.0008,0.7103,0.034
Cora,node,edge_index_knn,degree_row,max,concat,6,skipconcat,9,1.1004,0.0782,3256840.0,0.0134,0.0007,0.7122,0.0282
Cora,node,edge_index_knn,degree_row,max,concat,6,skipsum,89,1.199,0.1645,1290760.0,0.0123,0.001,0.7202,0.023
Cora,node,edge_index_knn,degree_row,mean,add,4,gpr,149,1.2565,0.0869,765453.0,0.0117,0.0011,0.7251,0.0268
Cora,node,edge_index_knn,degree_row,mean,add,4,lstm,39,1.0641,0.1454,1818633.0,0.0152,0.0005,0.7386,0.0209
Cora,node,edge_index_knn,degree_row,mean,add,4,mean,29,1.1531,0.3146,765448.0,0.0116,0.0014,0.7337,0.0083
Cora,node,edge_index_knn,degree_row,mean,add,4,node_adaptive,89,1.5249,0.3177,765704.0,0.0182,0.0118,0.6906,0.0364
Cora,node,edge_index_knn,degree_row,mean,add,4,ppr_01,49,1.2195,0.1464,765453.0,0.0105,0.0002,0.7091,0.0347
Cora,node,edge_index_knn,degree_row,mean,add,4,skipconcat,29,1.321,0.2267,1158664.0,0.0097,0.0003,0.7189,0.0199
Cora,node,edge_index_knn,degree_row,mean,add,4,skipsum,29,1.1367,0.1008,765448.0,0.0112,0.0014,0.7343,0.0144
Cora,node,edge_index_knn,degree_row,mean,add,6,gpr,129,1.275,0.0677,897551.0,0.0135,0.0019,0.7269,0.0265
Cora,node,edge_index_knn,degree_row,mean,add,6,lstm,29,1.1639,0.2498,1950729.0,0.0167,0.001,0.7411,0.0228
Cora,node,edge_index_knn,degree_row,mean,add,6,mean,29,1.033,0.1066,897544.0,0.0129,0.0006,0.7331,0.0168
Cora,node,edge_index_knn,degree_row,mean,add,6,node_adaptive,59,1.2695,0.2317,897800.0,0.0126,0.001,0.703,0.0341
Cora,node,edge_index_knn,degree_row,mean,add,6,ppr_01,39,1.2649,0.1541,897551.0,0.0123,0.0007,0.7146,0.0201
Cora,node,edge_index_knn,degree_row,mean,add,6,skipconcat,119,1.2945,0.092,1880584.0,0.0132,0.0014,0.7208,0.0213
Cora,node,edge_index_knn,degree_row,mean,add,6,skipsum,9,1.1366,0.0686,897544.0,0.0125,0.0011,0.7214,0.0157
Cora,node,edge_index_knn,degree_row,mean,concat,4,gpr,19,1.1571,0.1866,1027597.0,0.0107,0.001,0.7128,0.0265
Cora,node,edge_index_knn,degree_row,mean,concat,4,lstm,59,1.2349,0.0941,2080777.0,0.0155,0.0002,0.7275,0.0146
Cora,node,edge_index_knn,degree_row,mean,concat,4,mean,109,1.2111,0.1691,1027592.0,0.0109,0.0007,0.7257,0.0232
Cora,node,edge_index_knn,degree_row,mean,concat,4,node_adaptive,39,1.3545,0.0906,1027848.0,0.0139,0.0029,0.6624,0.046
Cora,node,edge_index_knn,degree_row,mean,concat,4,ppr_01,79,1.1777,0.205,1027597.0,0.0127,0.0035,0.7153,0.0149
Cora,node,edge_index_knn,degree_row,mean,concat,4,skipconcat,89,1.3035,0.1553,1814024.0,0.0113,0.0011,0.7324,0.0131
Cora,node,edge_index_knn,degree_row,mean,concat,4,skipsum,49,1.26,0.136,1027592.0,0.0102,0.0006,0.7183,0.0226
Cora,node,edge_index_knn,degree_row,mean,concat,6,gpr,19,1.0896,0.2645,1290767.0,0.0133,0.0009,0.7165,0.0196
Cora,node,edge_index_knn,degree_row,mean,concat,6,lstm,29,1.1435,0.187,2343945.0,0.0167,0.0005,0.7404,0.0139
Cora,node,edge_index_knn,degree_row,mean,concat,6,mean,69,1.2281,0.1862,1290760.0,0.0136,0.001,0.7134,0.0189
Cora,node,edge_index_knn,degree_row,mean,concat,6,node_adaptive,89,1.3411,0.2759,1291016.0,0.0125,0.0004,0.6482,0.068
Cora,node,edge_index_knn,degree_row,mean,concat,6,ppr_01,59,1.385,0.2192,1290767.0,0.0151,0.0018,0.7029,0.0267
Cora,node,edge_index_knn,degree_row,mean,concat,6,skipconcat,9,1.2043,0.1814,3256840.0,0.0146,0.0015,0.7122,0.0198
Cora,node,edge_index_knn,degree_row,mean,concat,6,skipsum,49,1.1857,0.1889,1290760.0,0.0132,0.0008,0.7226,0.0231
Cora,node,edge_index_knn,degree_row,min,add,4,gpr,9,1.3094,0.1941,765453.0,0.0111,0.0006,0.7269,0.0149
