dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PROTEINS,graph,add,rel_rwpe,mean,add,6,lstm,14,0.5319,0.0071,1583401.0,0.0164,0.0003,0.7598,0.0076,0.724,0.0125,0.6479,0.014,0.6838,0.0103,0.8186,0.0045
TU_PROTEINS,graph,add,rel_rwpe,mean,add,6,mean,44,0.5652,0.0162,530216.0,0.0107,0.0002,0.7042,0.0404,0.7378,0.0913,0.4794,0.2431,0.5213,0.1939,0.8069,0.0092
TU_PROTEINS,graph,add,rel_rwpe,mean,add,6,node_adaptive,14,0.5341,0.0078,530472.0,0.0099,0.001,0.7598,0.0139,0.7236,0.0303,0.6517,0.0184,0.6852,0.0134,0.8185,0.0102
TU_PROTEINS,graph,add,rel_rwpe,mean,add,6,ppr_01,4,0.5561,0.0098,530223.0,0.0098,0.0003,0.7447,0.0057,0.7758,0.023,0.5131,0.0322,0.6165,0.0184,0.7975,0.0058
TU_PROTEINS,graph,add,rel_rwpe,mean,add,6,skipconcat,14,0.5505,0.0116,1513256.0,0.0307,0.0297,0.7507,0.0077,0.7644,0.002,0.5468,0.028,0.6371,0.0188,0.8069,0.0026
TU_PROTEINS,graph,add,rel_rwpe,mean,add,6,skipsum,34,0.5543,0.0095,530216.0,0.0099,0.0003,0.7162,0.0223,0.7302,0.1124,0.5618,0.1758,0.6023,0.0507,0.8021,0.0054
TU_PROTEINS,graph,add,rel_rwpe,mean,concat,4,gpr,59,0.5438,0.0069,660171.0,0.0087,0.0004,0.7267,0.0334,0.737,0.1163,0.5805,0.1362,0.6249,0.034,0.8126,0.0045
TU_PROTEINS,graph,add,rel_rwpe,mean,concat,4,lstm,19,0.5377,0.006,1713351.0,0.0141,0.0004,0.7417,0.0021,0.6829,0.037,0.6816,0.0852,0.6767,0.0284,0.8142,0.0007
TU_PROTEINS,graph,add,rel_rwpe,mean,concat,4,mean,4,0.5517,0.013,660166.0,0.0093,0.0003,0.7222,0.0445,0.6433,0.0831,0.7566,0.0611,0.6879,0.0188,0.8132,0.0052
TU_PROTEINS,graph,add,rel_rwpe,mean,concat,4,node_adaptive,74,0.5338,0.0135,660422.0,0.0088,0.0001,0.7372,0.0042,0.6577,0.0039,0.7191,0.0331,0.6866,0.0131,0.8183,0.0105
TU_PROTEINS,graph,add,rel_rwpe,mean,concat,4,ppr_01,29,0.5276,0.0053,660171.0,0.0146,0.008,0.7357,0.0021,0.6578,0.0075,0.7116,0.0231,0.6833,0.0071,0.8147,0.0034
TU_PROTEINS,graph,add,rel_rwpe,mean,concat,4,skipconcat,19,0.5233,0.007,1446598.0,0.0092,0.0001,0.7508,0.0119,0.6814,0.0252,0.7154,0.0322,0.697,0.0118,0.8215,0.0021
TU_PROTEINS,graph,add,rel_rwpe,mean,concat,4,skipsum,49,0.5559,0.0364,660166.0,0.0093,0.0016,0.7162,0.051,0.704,0.1207,0.6404,0.1674,0.6401,0.0179,0.8122,0.0135
TU_PROTEINS,graph,add,rel_rwpe,mean,concat,6,gpr,19,0.5393,0.0196,923439.0,0.0097,0.0002,0.7267,0.0245,0.6694,0.0377,0.633,0.014,0.6505,0.0249,0.7982,0.0172
TU_PROTEINS,graph,add,rel_rwpe,mean,concat,6,lstm,49,0.5442,0.0065,1976617.0,0.0165,0.0003,0.7448,0.0237,0.7181,0.0794,0.6479,0.1095,0.6681,0.0207,0.8119,0.0019
TU_PROTEINS,graph,add,rel_rwpe,mean,concat,6,mean,89,0.5332,0.0035,923432.0,0.011,0.0004,0.7553,0.0021,0.7146,0.0188,0.6517,0.0331,0.6807,0.0091,0.8148,0.0014
TU_PROTEINS,graph,add,rel_rwpe,mean,concat,6,node_adaptive,34,0.5279,0.0019,923688.0,0.0229,0.018,0.7492,0.0022,0.6888,0.0337,0.6966,0.0728,0.6885,0.0217,0.8175,0.0012
TU_PROTEINS,graph,add,rel_rwpe,mean,concat,6,ppr_01,4,0.6149,0.0778,923439.0,0.0116,0.0028,0.7297,0.0257,0.85,0.1025,0.4307,0.1472,0.5453,0.1061,0.7805,0.0242
TU_PROTEINS,graph,add,rel_rwpe,mean,concat,6,skipconcat,24,0.5351,0.0164,2889512.0,0.0104,0.0002,0.7462,0.0203,0.7278,0.0471,0.603,0.101,0.6513,0.0535,0.8103,0.0109
TU_PROTEINS,graph,add,rel_rwpe,mean,concat,6,skipsum,79,0.5308,0.0046,923432.0,0.0097,0.0001,0.7658,0.0,0.7211,0.0318,0.6891,0.077,0.7005,0.0223,0.816,0.0058
TU_PROTEINS,graph,add,rel_rwpe,min,add,4,gpr,54,0.5283,0.0061,398027.0,0.0087,0.0006,0.7553,0.0077,0.7418,0.0448,0.6105,0.0747,0.6643,0.0322,0.8185,0.007
TU_PROTEINS,graph,add,rel_rwpe,min,add,4,lstm,39,0.5247,0.0037,1451207.0,0.0131,0.0,0.7568,0.0098,0.7413,0.0362,0.6105,0.0322,0.6679,0.0071,0.8186,0.0009
TU_PROTEINS,graph,add,rel_rwpe,min,add,4,mean,54,0.5293,0.0011,398022.0,0.0089,0.0003,0.7477,0.0133,0.6985,0.0616,0.6816,0.078,0.6828,0.0146,0.8206,0.0043
TU_PROTEINS,graph,add,rel_rwpe,min,add,4,node_adaptive,29,0.5153,0.0045,398278.0,0.0087,0.0008,0.7643,0.0092,0.7076,0.019,0.7041,0.0212,0.7054,0.0097,0.8337,0.0031
TU_PROTEINS,graph,add,rel_rwpe,min,add,4,ppr_01,29,0.5215,0.0032,398027.0,0.0103,0.0018,0.7673,0.0112,0.7795,0.0463,0.5918,0.0434,0.6703,0.0185,0.8251,0.0046
TU_PROTEINS,graph,add,rel_rwpe,min,add,4,skipconcat,19,0.5217,0.0035,791238.0,0.0087,0.0005,0.7447,0.0021,0.6837,0.0217,0.6817,0.0453,0.681,0.013,0.8255,0.0039
TU_PROTEINS,graph,add,rel_rwpe,min,add,4,skipsum,19,0.5247,0.0035,398022.0,0.0081,0.0,0.7538,0.0043,0.7505,0.0312,0.5843,0.0558,0.6541,0.0226,0.8213,0.0009
TU_PROTEINS,graph,add,rel_rwpe,min,add,6,gpr,34,0.5366,0.0056,530223.0,0.0108,0.0011,0.7523,0.0111,0.8016,0.0507,0.5131,0.0191,0.6242,0.0033,0.8202,0.0049
TU_PROTEINS,graph,add,rel_rwpe,min,add,6,lstm,49,0.5319,0.0031,1583401.0,0.0159,0.0004,0.7703,0.0097,0.7461,0.0055,0.648,0.0453,0.6925,0.0245,0.8258,0.002
TU_PROTEINS,graph,add,rel_rwpe,min,add,6,mean,29,0.5452,0.02,530216.0,0.0103,0.0002,0.7402,0.0149,0.6906,0.0556,0.6742,0.1112,0.6722,0.0293,0.8186,0.0061
TU_PROTEINS,graph,add,rel_rwpe,min,add,6,node_adaptive,54,0.5217,0.0044,530472.0,0.01,0.0008,0.7568,0.0037,0.7256,0.0477,0.6517,0.0958,0.6788,0.0376,0.8288,0.0027
TU_PROTEINS,graph,add,rel_rwpe,min,add,6,ppr_01,39,0.5374,0.0083,530223.0,0.0093,0.0002,0.7523,0.0098,0.7718,0.0181,0.5431,0.0295,0.6369,0.0201,0.8202,0.0016
TU_PROTEINS,graph,add,rel_rwpe,min,add,6,skipconcat,54,0.5189,0.0065,1513256.0,0.0104,0.0008,0.7748,0.0064,0.7581,0.0358,0.6517,0.0635,0.6973,0.0252,0.828,0.0034
TU_PROTEINS,graph,add,rel_rwpe,min,add,6,skipsum,34,0.5668,0.0258,530216.0,0.0094,0.0004,0.6922,0.048,0.6618,0.1357,0.6817,0.1945,0.6308,0.0451,0.8148,0.0075
TU_PROTEINS,graph,add,rel_rwpe,min,concat,4,gpr,24,0.5275,0.0071,660171.0,0.0091,0.0007,0.7402,0.0174,0.7256,0.0772,0.6105,0.1087,0.65,0.0236,0.8241,0.0049
TU_PROTEINS,graph,add,rel_rwpe,min,concat,4,lstm,49,0.536,0.008,1713351.0,0.013,0.0002,0.7493,0.0077,0.7123,0.0599,0.6554,0.0905,0.6742,0.0286,0.8213,0.0055
TU_PROTEINS,graph,add,rel_rwpe,min,concat,4,mean,4,0.5269,0.0127,660166.0,0.0087,0.0001,0.7643,0.0153,0.7252,0.0397,0.6704,0.0322,0.6952,0.0138,0.8253,0.0055
TU_PROTEINS,graph,add,rel_rwpe,min,concat,4,node_adaptive,14,0.5152,0.003,660422.0,0.0083,0.0001,0.7688,0.0092,0.7255,0.006,0.6817,0.0462,0.7019,0.0223,0.828,0.0029
TU_PROTEINS,graph,add,rel_rwpe,min,concat,4,ppr_01,29,0.5297,0.0042,660171.0,0.0086,0.0004,0.7567,0.023,0.7032,0.0402,0.6929,0.0853,0.6933,0.0399,0.8258,0.0033
TU_PROTEINS,graph,add,rel_rwpe,min,concat,4,skipconcat,19,0.5119,0.0039,1446598.0,0.0083,0.0001,0.7658,0.0064,0.7279,0.0239,0.6704,0.0695,0.6946,0.029,0.8275,0.0033
TU_PROTEINS,graph,add,rel_rwpe,min,concat,4,skipsum,24,0.5361,0.0026,660166.0,0.0083,0.0001,0.7613,0.0098,0.7714,0.0205,0.5768,0.0414,0.6588,0.0236,0.8227,0.0077
TU_PROTEINS,graph,add,rel_rwpe,min,concat,6,gpr,9,0.5573,0.0288,923439.0,0.0094,0.0002,0.7312,0.0306,0.7208,0.1026,0.6292,0.1613,0.6461,0.0353,0.8184,0.0039
TU_PROTEINS,graph,add,rel_rwpe,min,concat,6,lstm,24,0.5303,0.0115,1976617.0,0.0161,0.0,0.7477,0.0128,0.7067,0.0404,0.6442,0.0453,0.6715,0.0125,0.821,0.0032
TU_PROTEINS,graph,add,rel_rwpe,min,concat,6,mean,54,0.5276,0.0073,923432.0,0.0111,0.0006,0.7643,0.0085,0.749,0.0337,0.6292,0.0815,0.679,0.0331,0.8209,0.0046
TU_PROTEINS,graph,add,rel_rwpe,min,concat,6,node_adaptive,29,0.5296,0.0016,923688.0,0.0116,0.0031,0.7447,0.0021,0.7453,0.0498,0.5693,0.0853,0.6382,0.0331,0.8261,0.0009
TU_PROTEINS,graph,add,rel_rwpe,min,concat,6,ppr_01,24,0.5372,0.0079,923439.0,0.0092,0.0002,0.7523,0.0037,0.8243,0.0556,0.4944,0.0477,0.6141,0.0191,0.8234,0.004
TU_PROTEINS,graph,add,rel_rwpe,min,concat,6,skipconcat,19,0.527,0.0112,2889512.0,0.0107,0.0004,0.7522,0.0133,0.7505,0.0233,0.5768,0.0701,0.6487,0.04,0.8229,0.005
TU_PROTEINS,graph,add,rel_rwpe,min,concat,6,skipsum,54,0.5436,0.0265,923432.0,0.0094,0.0002,0.7162,0.0301,0.6294,0.0491,0.7528,0.08,0.6801,0.0105,0.8201,0.0066
TU_PROTEINS,graph,max,degree_row,add,add,4,gpr,19,0.6313,0.059,397831.0,0.0095,0.0002,0.6562,0.0714,0.5703,0.0926,0.8052,0.0852,0.6562,0.0268,0.7752,0.0196
TU_PROTEINS,graph,max,degree_row,add,add,4,lstm,59,0.5798,0.0309,1451011.0,0.0137,0.0001,0.7282,0.0334,0.7859,0.0759,0.4906,0.2202,0.5629,0.1358,0.8127,0.0352
TU_PROTEINS,graph,max,degree_row,add,add,4,mean,19,0.7118,0.1754,397826.0,0.0096,0.0,0.7042,0.0129,0.7277,0.0951,0.4869,0.1889,0.5472,0.109,0.8071,0.0194
TU_PROTEINS,graph,max,degree_row,add,add,4,node_adaptive,39,0.5649,0.0276,398082.0,0.0096,0.0009,0.7372,0.0113,0.6449,0.0342,0.7865,0.0728,0.705,0.0127,0.8076,0.0084
TU_PROTEINS,graph,max,degree_row,add,add,4,ppr_01,29,0.5948,0.0508,397831.0,0.0092,0.0,0.6877,0.0423,0.6152,0.0846,0.6967,0.1058,0.6403,0.0234,0.7839,0.0395
TU_PROTEINS,graph,max,degree_row,add,add,4,skipconcat,19,0.6098,0.0654,791042.0,0.0095,0.0001,0.6937,0.1026,0.6565,0.1318,0.7416,0.1699,0.6652,0.0303,0.8187,0.0008
TU_PROTEINS,graph,max,degree_row,add,add,4,skipsum,59,0.6663,0.1345,397826.0,0.0095,0.0002,0.6697,0.0996,0.6961,0.1595,0.5955,0.3123,0.5553,0.1682,0.8188,0.0067
TU_PROTEINS,graph,max,degree_row,add,add,6,gpr,19,0.7009,0.1697,529929.0,0.0123,0.0014,0.6111,0.1401,0.6918,0.2059,0.5693,0.3144,0.5164,0.0824,0.8043,0.0141
TU_PROTEINS,graph,max,degree_row,add,add,6,lstm,44,0.591,0.0281,1583107.0,0.0171,0.0004,0.6832,0.046,0.5817,0.0564,0.8277,0.0695,0.6781,0.02,0.803,0.0085
TU_PROTEINS,graph,max,degree_row,add,add,6,mean,4,1.1235,0.7916,529922.0,0.0138,0.0026,0.6336,0.1648,0.6692,0.19,0.6667,0.2393,0.6003,0.0345,0.7848,0.0132
TU_PROTEINS,graph,max,degree_row,add,add,6,node_adaptive,24,0.632,0.1141,530178.0,0.0115,0.0014,0.7237,0.0429,0.792,0.1067,0.4794,0.2136,0.5475,0.1752,0.809,0.0024
TU_PROTEINS,graph,max,degree_row,add,add,6,ppr_01,4,0.7253,0.2458,529929.0,0.0111,0.0002,0.6982,0.0415,0.8159,0.1334,0.3858,0.2087,0.4652,0.2008,0.7975,0.0034
TU_PROTEINS,graph,max,degree_row,add,add,6,skipconcat,34,0.5766,0.0345,1512962.0,0.0119,0.0005,0.7162,0.0424,0.6732,0.1253,0.7266,0.1751,0.6663,0.0393,0.8148,0.0065
TU_PROTEINS,graph,max,degree_row,add,add,6,skipsum,29,0.6211,0.1021,529922.0,0.011,0.0005,0.6952,0.0516,0.7274,0.1241,0.5319,0.319,0.5138,0.2478,0.8195,0.0021
TU_PROTEINS,graph,max,degree_row,add,concat,4,gpr,34,0.6758,0.0613,659975.0,0.0167,0.0098,0.6711,0.0447,0.6784,0.118,0.5581,0.3222,0.5207,0.1935,0.7871,0.025
TU_PROTEINS,graph,max,degree_row,add,concat,4,lstm,14,0.5786,0.0312,1713155.0,0.0177,0.0052,0.7162,0.0194,0.7086,0.039,0.5168,0.1352,0.5822,0.0889,0.7825,0.0348
TU_PROTEINS,graph,max,degree_row,add,concat,4,mean,44,0.5737,0.0299,659970.0,0.0098,0.0001,0.7042,0.0393,0.7533,0.0558,0.4195,0.1977,0.502,0.1635,0.7897,0.0142
TU_PROTEINS,graph,max,degree_row,add,concat,4,node_adaptive,14,1.1527,0.8249,660226.0,0.009,0.0001,0.6276,0.1633,0.6701,0.2046,0.6816,0.2933,0.5817,0.1192,0.7966,0.0516
TU_PROTEINS,graph,max,degree_row,add,concat,4,ppr_01,19,0.7249,0.2184,659975.0,0.0094,0.0002,0.6292,0.1262,0.5703,0.1307,0.8577,0.1491,0.6581,0.042,0.8058,0.0221
TU_PROTEINS,graph,max,degree_row,add,concat,4,skipconcat,19,0.7509,0.2908,1446402.0,0.0094,0.0002,0.6577,0.1375,0.5939,0.122,0.8202,0.1058,0.6701,0.056,0.7935,0.0291
TU_PROTEINS,graph,max,degree_row,add,concat,4,skipsum,14,0.6224,0.0243,659970.0,0.0093,0.0005,0.6682,0.0699,0.7122,0.1708,0.5318,0.254,0.5303,0.1423,0.7987,0.0211
TU_PROTEINS,graph,max,degree_row,add,concat,6,gpr,34,0.6034,0.0741,923145.0,0.0112,0.0003,0.6967,0.0299,0.7809,0.1028,0.3633,0.0905,0.4829,0.0837,0.7956,0.0526
TU_PROTEINS,graph,max,degree_row,add,concat,6,lstm,39,1.1165,0.7856,1976323.0,0.0174,0.0001,0.6306,0.1625,0.6373,0.174,0.7041,0.2152,0.6142,0.0337,0.781,0.0378
TU_PROTEINS,graph,max,degree_row,add,concat,6,mean,34,0.6294,0.0831,923138.0,0.0126,0.0005,0.7132,0.0245,0.7941,0.0622,0.4082,0.1434,0.5173,0.1077,0.8156,0.008
TU_PROTEINS,graph,max,degree_row,add,concat,6,node_adaptive,29,0.5558,0.0298,923394.0,0.0122,0.0009,0.7553,0.0093,0.7061,0.0582,0.6966,0.0931,0.6931,0.0222,0.8165,0.0052
TU_PROTEINS,graph,max,degree_row,add,concat,6,ppr_01,39,0.8537,0.4371,923145.0,0.0113,0.0002,0.6351,0.1405,0.6107,0.1682,0.779,0.1885,0.6396,0.0367,0.8068,0.0156
TU_PROTEINS,graph,max,degree_row,add,concat,6,skipconcat,19,0.655,0.1367,2889218.0,0.013,0.0004,0.6261,0.1322,0.5763,0.1276,0.7902,0.1665,0.6359,0.0403,0.8,0.0136
TU_PROTEINS,graph,max,degree_row,add,concat,6,skipsum,39,0.6597,0.1043,923138.0,0.0111,0.0001,0.6532,0.0552,0.7446,0.1852,0.4944,0.3334,0.4763,0.1652,0.8139,0.0094
TU_PROTEINS,graph,max,degree_row,max,add,4,gpr,49,0.7534,0.0791,397831.0,0.0095,0.0003,0.6562,0.0239,0.8455,0.0271,0.176,0.0741,0.2833,0.1046,0.8053,0.014
TU_PROTEINS,graph,max,degree_row,max,add,4,lstm,59,0.9838,0.4594,1451011.0,0.0144,0.001,0.6637,0.0182,0.8632,0.0423,0.1947,0.0625,0.312,0.0787,0.794,0.0115
TU_PROTEINS,graph,max,degree_row,max,add,4,mean,29,0.8092,0.1857,397826.0,0.0099,0.0002,0.6592,0.0056,0.879,0.0419,0.176,0.028,0.2916,0.036,0.7974,0.0093
TU_PROTEINS,graph,max,degree_row,max,add,4,node_adaptive,9,0.826,0.0699,398082.0,0.0094,0.0003,0.6562,0.0021,0.8844,0.0353,0.1648,0.014,0.2772,0.0184,0.8061,0.0022
TU_PROTEINS,graph,max,degree_row,max,add,4,ppr_01,54,0.6849,0.0723,397831.0,0.0095,0.0002,0.6291,0.0789,0.7283,0.1946,0.4944,0.3424,0.4667,0.1112,0.7932,0.019
TU_PROTEINS,graph,max,degree_row,max,add,4,skipconcat,29,0.7839,0.1653,791042.0,0.0099,0.0004,0.6712,0.0191,0.8313,0.0722,0.2434,0.106,0.359,0.1074,0.7816,0.0035
TU_PROTEINS,graph,max,degree_row,max,add,4,skipsum,19,0.9948,0.396,397826.0,0.0088,0.0001,0.6306,0.023,0.832,0.0594,0.0936,0.0625,0.1629,0.0994,0.8078,0.0176
TU_PROTEINS,graph,max,degree_row,max,add,6,gpr,29,0.673,0.0936,529929.0,0.0112,0.0002,0.6757,0.0255,0.8182,0.0906,0.2734,0.141,0.382,0.1323,0.8072,0.0112
TU_PROTEINS,graph,max,degree_row,max,add,6,lstm,34,0.5594,0.0119,1583107.0,0.0177,0.0001,0.7117,0.0147,0.7505,0.0385,0.427,0.0717,0.5394,0.0503,0.793,0.0155
TU_PROTEINS,graph,max,degree_row,max,add,6,mean,29,0.7518,0.1689,529922.0,0.013,0.001,0.6591,0.0357,0.8513,0.0593,0.1798,0.1058,0.2832,0.1384,0.8072,0.0084
TU_PROTEINS,graph,max,degree_row,max,add,6,node_adaptive,29,0.6733,0.1578,530178.0,0.0113,0.0004,0.6877,0.0393,0.8338,0.0756,0.2996,0.1705,0.407,0.1575,0.8021,0.0168
TU_PROTEINS,graph,max,degree_row,max,add,6,ppr_01,29,0.536,0.0192,529929.0,0.0112,0.0003,0.7448,0.0107,0.7277,0.0169,0.5805,0.014,0.6458,0.0148,0.8111,0.0125
TU_PROTEINS,graph,max,degree_row,max,add,6,skipconcat,9,1.3855,0.8106,1512962.0,0.0132,0.0007,0.6576,0.047,0.8672,0.1333,0.236,0.2341,0.293,0.24,0.7736,0.0313
TU_PROTEINS,graph,max,degree_row,max,add,6,skipsum,44,0.8654,0.2174,529922.0,0.0112,0.0002,0.6532,0.0037,0.9114,0.0206,0.1498,0.014,0.2569,0.0197,0.7878,0.0125
TU_PROTEINS,graph,max,degree_row,max,concat,4,gpr,24,0.6127,0.0514,659975.0,0.0095,0.0002,0.7057,0.0368,0.8327,0.085,0.3708,0.1961,0.4715,0.1548,0.7861,0.0115
TU_PROTEINS,graph,max,degree_row,max,concat,4,lstm,29,0.5962,0.0169,1713155.0,0.0144,0.0008,0.7132,0.0209,0.7265,0.0566,0.4869,0.1492,0.5614,0.1038,0.7814,0.011
TU_PROTEINS,graph,max,degree_row,max,concat,4,mean,19,0.8509,0.2673,659970.0,0.0095,0.0002,0.6457,0.0237,0.8582,0.1268,0.1685,0.1101,0.2567,0.1468,0.7757,0.0112
TU_PROTEINS,graph,max,degree_row,max,concat,4,node_adaptive,44,0.6843,0.1831,660226.0,0.0095,0.0001,0.7102,0.0382,0.8179,0.0458,0.3708,0.1477,0.4864,0.1464,0.7917,0.0146
TU_PROTEINS,graph,max,degree_row,max,concat,4,ppr_01,34,0.6032,0.0749,659975.0,0.0096,0.0002,0.7027,0.035,0.7072,0.0499,0.4607,0.1631,0.5357,0.1271,0.7956,0.0257
TU_PROTEINS,graph,max,degree_row,max,concat,4,skipconcat,14,0.9661,0.4716,1446402.0,0.0102,0.0003,0.6261,0.0578,0.6678,0.1377,0.4756,0.3785,0.4177,0.2395,0.7997,0.0197
TU_PROTEINS,graph,max,degree_row,max,concat,4,skipsum,39,0.8882,0.103,659970.0,0.0095,0.0,0.5991,0.0605,0.7392,0.2047,0.412,0.408,0.3509,0.1905,0.7944,0.0135
TU_PROTEINS,graph,max,degree_row,max,concat,6,gpr,4,0.6755,0.0875,923145.0,0.0112,0.0003,0.6982,0.035,0.864,0.0496,0.3034,0.1241,0.4308,0.1309,0.7599,0.024
TU_PROTEINS,graph,max,degree_row,max,concat,6,lstm,59,0.7553,0.2631,1976323.0,0.0188,0.0011,0.6246,0.1367,0.5616,0.1057,0.8015,0.1374,0.6407,0.047,0.7884,0.0121
TU_PROTEINS,graph,max,degree_row,max,concat,6,mean,9,0.5986,0.0712,923138.0,0.0126,0.0003,0.7147,0.046,0.829,0.061,0.3895,0.1994,0.4912,0.1681,0.7842,0.0273
TU_PROTEINS,graph,max,degree_row,max,concat,6,node_adaptive,34,0.689,0.1127,923394.0,0.0116,0.0002,0.6862,0.0261,0.8962,0.0367,0.2509,0.0891,0.3817,0.1017,0.7884,0.0166
TU_PROTEINS,graph,max,degree_row,max,concat,6,ppr_01,19,0.5944,0.0624,923145.0,0.0112,0.0003,0.6667,0.0619,0.6608,0.1251,0.5805,0.2338,0.5679,0.0525,0.7964,0.006
TU_PROTEINS,graph,max,degree_row,max,concat,6,skipconcat,49,0.597,0.0552,2889218.0,0.0133,0.0002,0.6952,0.0276,0.8355,0.0847,0.3258,0.1442,0.4414,0.1306,0.8027,0.0215
TU_PROTEINS,graph,max,degree_row,max,concat,6,skipsum,39,0.6694,0.1252,923138.0,0.0116,0.0003,0.6712,0.0132,0.721,0.1035,0.427,0.3024,0.453,0.1674,0.8004,0.0073
TU_PROTEINS,graph,max,degree_row,mean,add,4,gpr,19,0.6512,0.1512,397831.0,0.0097,0.0002,0.7117,0.0651,0.8071,0.0484,0.3933,0.2406,0.4721,0.2397,0.799,0.0077
TU_PROTEINS,graph,max,degree_row,mean,add,4,lstm,44,0.6172,0.0737,1451011.0,0.0148,0.0011,0.6967,0.0507,0.7425,0.0742,0.4232,0.2813,0.4707,0.2205,0.8156,0.0088
TU_PROTEINS,graph,max,degree_row,mean,add,4,mean,19,0.7426,0.1782,397826.0,0.0098,0.0002,0.5901,0.1435,0.5418,0.1371,0.8614,0.1405,0.6383,0.0532,0.8051,0.0201
TU_PROTEINS,graph,max,degree_row,mean,add,4,node_adaptive,29,0.5411,0.0309,398082.0,0.0097,0.0003,0.7492,0.0182,0.7221,0.0428,0.6142,0.0106,0.663,0.0153,0.7993,0.0266
TU_PROTEINS,graph,max,degree_row,mean,add,4,ppr_01,44,0.5579,0.0148,397831.0,0.0096,0.0,0.7297,0.0147,0.7425,0.0897,0.5581,0.1707,0.6082,0.0895,0.8007,0.0113
TU_PROTEINS,graph,max,degree_row,mean,add,4,skipconcat,9,0.6816,0.0845,791042.0,0.0107,0.0007,0.6246,0.1017,0.6298,0.1861,0.6629,0.2494,0.5711,0.0723,0.7728,0.0286
TU_PROTEINS,graph,max,degree_row,mean,add,4,skipsum,24,0.6804,0.1761,397826.0,0.0103,0.0009,0.6802,0.0434,0.8486,0.0076,0.2472,0.1323,0.3618,0.1718,0.807,0.0125
TU_PROTEINS,graph,max,degree_row,mean,add,6,gpr,24,0.6224,0.0661,529929.0,0.0116,0.0001,0.7027,0.0318,0.7511,0.0962,0.4644,0.2545,0.517,0.1557,0.7939,0.0051
TU_PROTEINS,graph,max,degree_row,mean,add,6,lstm,29,0.6205,0.0834,1583107.0,0.0186,0.0006,0.6276,0.0777,0.5354,0.0657,0.8689,0.0828,0.6551,0.0259,0.8096,0.0073
TU_PROTEINS,graph,max,degree_row,mean,add,6,mean,4,0.5532,0.0216,529922.0,0.0121,0.0002,0.7237,0.0166,0.762,0.069,0.4794,0.1197,0.5721,0.0801,0.79,0.0085
TU_PROTEINS,graph,max,degree_row,mean,add,6,node_adaptive,29,0.6091,0.1034,530178.0,0.0114,0.0001,0.7192,0.0306,0.8051,0.0629,0.4195,0.1616,0.5262,0.1173,0.8176,0.0016
TU_PROTEINS,graph,max,degree_row,mean,add,6,ppr_01,4,0.6055,0.0387,529929.0,0.0116,0.0004,0.6817,0.0363,0.7296,0.1057,0.4157,0.2763,0.4583,0.192,0.7803,0.0097
TU_PROTEINS,graph,max,degree_row,mean,add,6,skipconcat,19,0.6083,0.0683,1512962.0,0.0119,0.0001,0.7192,0.0403,0.7309,0.0656,0.5281,0.238,0.5651,0.1713,0.8073,0.0097
TU_PROTEINS,graph,max,degree_row,mean,add,6,skipsum,39,0.6943,0.1181,529922.0,0.011,0.0004,0.6516,0.049,0.7959,0.1598,0.3184,0.3712,0.3052,0.2862,0.783,0.0215
TU_PROTEINS,graph,max,degree_row,mean,concat,4,gpr,19,0.7939,0.1877,659975.0,0.0098,0.0001,0.6517,0.0297,0.8829,0.0841,0.1648,0.1015,0.2594,0.1459,0.8036,0.0153
TU_PROTEINS,graph,max,degree_row,mean,concat,4,lstm,34,0.6422,0.069,1713155.0,0.0155,0.0019,0.6832,0.0202,0.85,0.0272,0.2584,0.0734,0.3893,0.0839,0.7986,0.0085
TU_PROTEINS,graph,max,degree_row,mean,concat,4,mean,39,0.7191,0.2036,659970.0,0.0108,0.0012,0.6862,0.0347,0.8261,0.0773,0.2997,0.1579,0.409,0.149,0.8115,0.0182
TU_PROTEINS,graph,max,degree_row,mean,concat,4,node_adaptive,64,0.5906,0.0125,660226.0,0.0099,0.0007,0.6937,0.0168,0.824,0.0149,0.2997,0.0505,0.4372,0.0554,0.8218,0.0012
TU_PROTEINS,graph,max,degree_row,mean,concat,4,ppr_01,14,0.5396,0.0047,659975.0,0.01,0.0003,0.7297,0.0097,0.7439,0.0252,0.4981,0.0106,0.5964,0.0115,0.8017,0.0109
TU_PROTEINS,graph,max,degree_row,mean,concat,4,skipconcat,24,0.6858,0.1493,1446402.0,0.01,0.0003,0.6847,0.0184,0.7642,0.1389,0.4607,0.2931,0.4889,0.1587,0.8055,0.0129
TU_PROTEINS,graph,max,degree_row,mean,concat,4,skipsum,14,0.6112,0.0333,659970.0,0.011,0.0012,0.6622,0.0287,0.6472,0.1431,0.6479,0.2896,0.5691,0.1319,0.8034,0.0043
TU_PROTEINS,graph,max,degree_row,mean,concat,6,gpr,59,0.5907,0.0546,923145.0,0.0113,0.0002,0.7312,0.0118,0.7914,0.1076,0.5019,0.1404,0.5895,0.0602,0.8112,0.011
TU_PROTEINS,graph,max,degree_row,mean,concat,6,lstm,49,0.5689,0.0393,1976323.0,0.0183,0.0006,0.7192,0.0129,0.8172,0.0567,0.397,0.0791,0.526,0.0635,0.8051,0.0075
