dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,add,6,lstm,39,0.3059,0.0522,1777930.0,0.2073,0.0383,0.932,0.0112
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,add,6,mean,29,0.3025,0.0521,724745.0,0.1715,0.0013,0.9285,0.0072
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,add,6,node_adaptive,109,0.3098,0.074,725001.0,0.1727,0.0005,0.9292,0.0092
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,add,6,ppr_01,149,0.2959,0.0199,724752.0,0.1751,0.0038,0.9275,0.01
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,add,6,skipconcat,169,0.4606,0.108,1707785.0,0.1733,0.0004,0.863,0.0503
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,add,6,skipsum,19,0.2899,0.0275,724745.0,0.1773,0.0009,0.9253,0.0138
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,concat,4,gpr,29,0.2636,0.0283,853774.0,0.1652,0.0014,0.9307,0.0049
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,concat,4,lstm,69,0.2662,0.0075,1906954.0,0.2278,0.0393,0.9279,0.0073
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,concat,4,mean,29,0.2945,0.0079,853769.0,0.1656,0.0012,0.9314,0.0066
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,concat,4,node_adaptive,9,0.3613,0.0634,854025.0,0.1663,0.0006,0.9216,0.0057
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,concat,4,ppr_01,29,0.3055,0.0295,853774.0,0.1725,0.0006,0.929,0.0048
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,concat,4,skipconcat,29,0.3943,0.0602,1640201.0,0.1671,0.0011,0.9124,0.0081
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,concat,4,skipsum,9,0.2669,0.0289,853769.0,0.2047,0.0449,0.927,0.0092
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,concat,6,gpr,39,0.2992,0.0374,1117968.0,0.2059,0.0363,0.9299,0.0104
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,concat,6,lstm,69,0.2981,0.054,2171146.0,0.1856,0.0012,0.9283,0.0159
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,concat,6,mean,9,0.288,0.0309,1117961.0,0.1787,0.0043,0.9235,0.0074
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,concat,6,node_adaptive,89,0.3229,0.0635,1118217.0,0.1832,0.0193,0.9292,0.0115
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,concat,6,ppr_01,19,0.3333,0.0674,1117968.0,0.1747,0.0016,0.9266,0.008
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,concat,6,skipconcat,39,0.3728,0.0519,3084041.0,0.1799,0.0012,0.9139,0.0035
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,concat,6,skipsum,9,0.2875,0.0372,1117961.0,0.1748,0.003,0.9262,0.0029
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,add,4,gpr,19,0.331,0.0709,591630.0,0.1805,0.0025,0.9212,0.0076
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,add,4,lstm,9,0.2769,0.0317,1644810.0,0.1837,0.0034,0.9305,0.0094
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,add,4,mean,19,0.2785,0.0039,591625.0,0.2542,0.0144,0.9316,0.0059
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,add,4,node_adaptive,29,0.3066,0.0368,591881.0,0.1665,0.0064,0.9231,0.0075
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,add,4,ppr_01,9,0.3213,0.0542,591630.0,0.1665,0.0039,0.9166,0.0071
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,add,4,skipconcat,9,0.2755,0.0637,984841.0,0.1834,0.0037,0.9248,0.0158
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,add,4,skipsum,9,0.2903,0.0298,591625.0,0.2082,0.035,0.9285,0.0057
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,add,6,gpr,19,0.2717,0.031,724752.0,0.2005,0.0026,0.9283,0.0099
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,add,6,lstm,9,0.3456,0.0898,1777930.0,0.1979,0.0021,0.9159,0.0129
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,add,6,mean,9,0.2544,0.0327,724745.0,0.1922,0.0065,0.9301,0.0069
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,add,6,node_adaptive,189,0.328,0.0391,725001.0,0.2031,0.0078,0.9207,0.0109
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,add,6,ppr_01,29,0.377,0.0671,724752.0,0.1938,0.0048,0.9188,0.0083
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,add,6,skipconcat,39,0.383,0.0343,1707785.0,0.1863,0.0021,0.8943,0.021
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,add,6,skipsum,9,0.2507,0.0366,724745.0,0.1856,0.0006,0.9346,0.0094
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,concat,4,gpr,39,0.3161,0.0858,853774.0,0.2145,0.0432,0.927,0.0163
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,concat,4,lstm,9,0.2712,0.0601,1906954.0,0.1931,0.0048,0.9314,0.0107
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,concat,4,mean,9,0.3059,0.0821,853769.0,0.1945,0.0129,0.9198,0.019
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,concat,4,node_adaptive,9,0.2614,0.0392,854025.0,0.1818,0.0019,0.9279,0.0105
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,concat,4,ppr_01,69,0.4233,0.1046,853774.0,0.1808,0.0056,0.8985,0.0145
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,concat,4,skipconcat,19,0.3824,0.0687,1640201.0,0.1827,0.0011,0.9113,0.0036
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,concat,4,skipsum,19,0.3037,0.0874,853769.0,0.1835,0.0012,0.9268,0.0124
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,concat,6,gpr,9,0.2831,0.0234,1117968.0,0.1911,0.0026,0.9239,0.0115
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,concat,6,lstm,9,0.2947,0.0258,2171146.0,0.2012,0.0023,0.9203,0.0047
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,concat,6,mean,9,0.2721,0.0293,1117961.0,0.1924,0.0031,0.9209,0.0074
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,concat,6,node_adaptive,9,0.2559,0.0424,1118217.0,0.1874,0.0028,0.9272,0.0142
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,concat,6,ppr_01,89,0.3001,0.0255,1117968.0,0.1874,0.002,0.9129,0.0133
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,concat,6,skipconcat,9,0.3913,0.0817,3084041.0,0.1836,0.0041,0.8993,0.0162
AmazonPhoto,node,edge_index_2hop,fagcn_like,max,concat,6,skipsum,19,0.292,0.0479,1117961.0,0.1869,0.0039,0.9244,0.0124
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,add,4,gpr,9,0.2542,0.0355,591630.0,0.18,0.0,0.9288,0.0072
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,add,4,lstm,49,0.2847,0.0314,1644810.0,0.1784,0.0007,0.9309,0.009
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,add,4,mean,9,0.2553,0.0211,591625.0,0.1799,0.0055,0.9314,0.0064
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,add,4,node_adaptive,19,0.3128,0.0579,591881.0,0.1886,0.0092,0.9296,0.0075
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,add,4,ppr_01,9,0.3592,0.0907,591630.0,0.1783,0.0039,0.9091,0.0108
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,add,4,skipconcat,9,0.3798,0.1455,984841.0,0.1724,0.002,0.8991,0.0289
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,add,4,skipsum,19,0.2635,0.0272,591625.0,0.1882,0.0127,0.932,0.0125
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,add,6,gpr,19,0.2961,0.0237,724752.0,0.1858,0.0037,0.9198,0.0097
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,add,6,lstm,9,0.2759,0.0349,1777930.0,0.1887,0.0044,0.9257,0.0083
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,add,6,mean,9,0.2558,0.0232,724745.0,0.1827,0.0024,0.9233,0.0075
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,add,6,node_adaptive,9,0.2985,0.0535,725001.0,0.1746,0.0015,0.9255,0.0083
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,add,6,ppr_01,19,0.3053,0.0505,724752.0,0.2074,0.0384,0.9259,0.0062
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,add,6,skipconcat,9,0.363,0.0291,1707785.0,0.2016,0.037,0.9076,0.0163
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,add,6,skipsum,9,0.2709,0.0484,724745.0,0.1865,0.0004,0.9231,0.0137
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,concat,4,gpr,9,0.2859,0.0298,853774.0,0.1735,0.0017,0.9205,0.0068
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,concat,4,lstm,19,0.3388,0.0242,1906954.0,0.1754,0.0027,0.9152,0.0068
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,concat,4,mean,9,0.2452,0.0323,853769.0,0.1821,0.0019,0.9294,0.007
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,concat,4,node_adaptive,49,0.3274,0.0401,854025.0,0.177,0.0046,0.9292,0.0059
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,concat,4,ppr_01,39,0.2963,0.0637,853774.0,0.1884,0.0049,0.9192,0.0232
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,concat,4,skipconcat,49,0.4059,0.0787,1640201.0,0.1693,0.0012,0.9098,0.0038
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,concat,4,skipsum,9,0.2875,0.0444,853769.0,0.1996,0.0213,0.9268,0.0079
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,concat,6,gpr,19,0.2671,0.0415,1117968.0,0.1807,0.0004,0.9288,0.0162
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,concat,6,lstm,19,0.3224,0.0242,2171146.0,0.201,0.001,0.9277,0.0045
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,concat,6,mean,9,0.2557,0.0566,1117961.0,0.1894,0.002,0.9355,0.0117
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,concat,6,node_adaptive,9,0.2609,0.0185,1118217.0,0.187,0.003,0.9259,0.005
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,concat,6,ppr_01,9,0.2862,0.038,1117968.0,0.1779,0.0027,0.9155,0.0092
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,concat,6,skipconcat,9,0.2866,0.0378,3084041.0,0.1896,0.0031,0.9188,0.0128
AmazonPhoto,node,edge_index_2hop,fagcn_like,mean,concat,6,skipsum,9,0.2623,0.029,1117961.0,0.2141,0.0151,0.9268,0.0091
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,add,4,gpr,9,0.2496,0.0288,591630.0,0.1937,0.013,0.9294,0.0034
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,add,4,lstm,19,0.2695,0.0443,1644810.0,0.2246,0.0492,0.934,0.0131
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,add,4,mean,19,0.2703,0.0401,591625.0,0.176,0.0018,0.934,0.0085
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,add,4,node_adaptive,19,0.3336,0.0618,591881.0,0.1974,0.0091,0.9198,0.0096
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,add,4,ppr_01,49,0.3203,0.0205,591630.0,0.1782,0.0052,0.9268,0.0065
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,add,4,skipconcat,19,0.3362,0.0861,984841.0,0.1806,0.0015,0.9139,0.0192
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,add,4,skipsum,9,0.2522,0.0511,591625.0,0.1829,0.0084,0.9314,0.0038
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,add,6,gpr,9,0.2449,0.0433,724752.0,0.1866,0.0082,0.936,0.0117
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,add,6,lstm,19,0.2764,0.0395,1777930.0,0.2223,0.04,0.9346,0.0117
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,add,6,mean,9,0.2664,0.0674,724745.0,0.1964,0.0019,0.9344,0.0128
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,add,6,node_adaptive,59,0.2971,0.0511,725001.0,0.1812,0.0004,0.9351,0.0073
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,add,6,ppr_01,119,0.2776,0.0527,724752.0,0.1865,0.0039,0.9368,0.0095
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,add,6,skipconcat,9,0.2797,0.0253,1707785.0,0.19,0.0031,0.9189,0.011
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,add,6,skipsum,9,0.2521,0.0198,724745.0,0.2158,0.0478,0.9285,0.0031
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,concat,4,gpr,9,0.26,0.0327,853774.0,0.1827,0.005,0.9298,0.011
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,concat,4,lstm,9,0.282,0.0858,1906954.0,0.1921,0.0017,0.9286,0.0172
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,concat,4,mean,19,0.2755,0.0421,853769.0,0.1845,0.0029,0.9335,0.0062
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,concat,4,node_adaptive,19,0.2869,0.0523,854025.0,0.1778,0.0021,0.9351,0.0118
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,concat,4,ppr_01,9,0.3218,0.0864,853774.0,0.1822,0.0024,0.924,0.0105
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,concat,4,skipconcat,9,0.2678,0.0213,1640201.0,0.1815,0.0022,0.9229,0.0047
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,concat,4,skipsum,9,0.2557,0.0281,853769.0,0.1821,0.0019,0.9316,0.0072
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,concat,6,gpr,9,0.2548,0.0435,1117968.0,0.1994,0.0097,0.9357,0.0054
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,concat,6,lstm,19,0.2723,0.0292,2171146.0,0.2052,0.0071,0.9373,0.0083
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,concat,6,mean,19,0.2503,0.0181,1117961.0,0.226,0.0432,0.9346,0.0079
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,concat,6,node_adaptive,59,0.265,0.03,1118217.0,0.1958,0.0009,0.9311,0.0054
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,concat,6,ppr_01,69,0.3031,0.0693,1117968.0,0.2019,0.0107,0.9266,0.0112
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,concat,6,skipconcat,39,0.2806,0.0437,3084041.0,0.1852,0.0027,0.9287,0.0037
AmazonPhoto,node,edge_index_2hop,fagcn_like,min,concat,6,skipsum,9,0.2334,0.0186,1117961.0,0.2006,0.0013,0.9358,0.004
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,add,4,gpr,49,3.129,0.498,589778.0,0.2169,0.0014,0.4878,0.0881
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,add,4,lstm,19,3.662,1.4613,1642958.0,0.2238,0.007,0.344,0.0803
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,add,4,mean,29,2.9217,1.0557,589773.0,0.2178,0.0027,0.4704,0.1225
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,add,4,node_adaptive,0,2.2345,0.1762,590029.0,0.2322,0.0142,0.3375,0.1472
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,add,4,ppr_01,39,4.8272,1.2898,589778.0,0.2198,0.0017,0.4442,0.1168
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,add,4,skipconcat,69,2.5197,0.7315,982989.0,0.2156,0.0008,0.5469,0.0754
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,add,4,skipsum,89,1.6325,0.1333,589773.0,0.2142,0.0038,0.5765,0.0412
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,add,6,gpr,0,3.0252,1.06,721974.0,0.325,0.0257,0.2116,0.066
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,add,6,lstm,199,0.2838,0.0676,1775152.0,0.1918,0.0093,0.9309,0.0148
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,add,6,mean,0,4.3009,1.6212,721967.0,0.3214,0.0235,0.3048,0.0637
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,add,6,node_adaptive,0,3.5345,2.0712,722223.0,0.3193,0.0166,0.3137,0.041
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,add,6,ppr_01,39,4.9119,2.137,721974.0,0.3065,0.0071,0.3686,0.0513
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,add,6,skipconcat,0,3.63,1.3733,1705007.0,0.3252,0.0211,0.2734,0.0595
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,add,6,skipsum,39,2.6307,0.3477,721967.0,0.3066,0.0036,0.3588,0.0247
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,concat,4,gpr,39,4.8575,1.9443,851922.0,0.2159,0.004,0.4301,0.0598
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,concat,4,lstm,19,2.8742,0.2633,1905102.0,0.2299,0.0012,0.4122,0.0218
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,concat,4,mean,19,2.572,1.3133,851917.0,0.2227,0.0031,0.4102,0.1012
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,concat,4,node_adaptive,9,1.7787,0.3087,852173.0,0.2204,0.0013,0.4128,0.0961
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,concat,4,ppr_01,39,4.714,3.2996,851922.0,0.2142,0.0026,0.4122,0.0812
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,concat,4,skipconcat,79,2.15,0.4649,1638349.0,0.2202,0.001,0.5124,0.0672
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,concat,4,skipsum,59,2.5151,0.8649,851917.0,0.2195,0.0052,0.4571,0.073
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,concat,6,gpr,19,3.9473,2.9626,1115190.0,0.3119,0.0046,0.2902,0.1448
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,concat,6,lstm,9,0.2514,0.0445,2168368.0,0.1817,0.0022,0.9383,0.0066
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,concat,6,mean,19,2.6641,0.9305,1115183.0,0.3121,0.0044,0.2837,0.0379
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,concat,6,node_adaptive,9,2.6025,0.8275,1115439.0,0.3116,0.0062,0.2471,0.009
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,concat,6,ppr_01,0,2.8324,0.4384,1115190.0,0.3165,0.0157,0.3349,0.0855
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,concat,6,skipconcat,0,2.6358,0.5449,3081263.0,0.323,0.0111,0.2867,0.0544
AmazonPhoto,node,edge_index_2hop,rel_lepe,add,concat,6,skipsum,29,2.6889,0.8852,1115183.0,0.3126,0.006,0.3952,0.0653
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,add,4,gpr,19,0.2434,0.0216,589778.0,0.2466,0.003,0.9316,0.01
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,add,4,lstm,49,0.3132,0.0679,1642958.0,0.2497,0.0055,0.9257,0.0147
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,add,4,mean,29,0.269,0.0087,589773.0,0.2483,0.0078,0.9314,0.01
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,add,4,node_adaptive,29,0.3027,0.0953,590029.0,0.2514,0.0042,0.9296,0.0099
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,add,4,ppr_01,59,0.3528,0.0527,589778.0,0.2492,0.0028,0.9107,0.0122
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,add,4,skipconcat,19,0.2484,0.0242,982989.0,0.2533,0.0068,0.934,0.0078
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,add,4,skipsum,99,0.2703,0.0338,589773.0,0.2468,0.0056,0.9342,0.0117
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,add,6,gpr,39,0.2842,0.0442,721974.0,0.3414,0.0057,0.9344,0.0075
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,add,6,lstm,9,0.2656,0.0464,1775152.0,0.211,0.0178,0.9268,0.013
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,add,6,mean,39,0.3185,0.0466,721967.0,0.3561,0.0054,0.929,0.0085
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,add,6,node_adaptive,59,0.2925,0.0273,722223.0,0.3551,0.013,0.9299,0.0137
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,add,6,ppr_01,79,0.3064,0.0227,721974.0,0.3512,0.0045,0.9233,0.0104
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,add,6,skipconcat,19,0.2549,0.0503,1705007.0,0.3572,0.0036,0.9263,0.0194
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,add,6,skipsum,59,0.2634,0.0253,721967.0,0.3536,0.0062,0.9294,0.0056
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,concat,4,gpr,69,0.2841,0.0206,851922.0,0.2506,0.0054,0.9305,0.0106
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,concat,4,lstm,29,0.2584,0.011,1905102.0,0.2568,0.0073,0.9305,0.0091
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,concat,4,mean,49,0.3328,0.0478,851917.0,0.2491,0.0034,0.9272,0.0096
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,concat,4,node_adaptive,59,0.296,0.0228,852173.0,0.2553,0.002,0.9338,0.0133
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,concat,4,ppr_01,19,0.3188,0.0666,851922.0,0.2499,0.0068,0.9161,0.0054
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,concat,4,skipconcat,19,0.246,0.0197,1638349.0,0.2575,0.0015,0.9281,0.0052
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,concat,4,skipsum,19,0.2879,0.0475,851917.0,0.2452,0.0027,0.9268,0.0098
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,concat,6,gpr,19,0.2859,0.0406,1115190.0,0.3508,0.0027,0.9146,0.0197
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,concat,6,lstm,9,0.2814,0.0565,2168368.0,0.2154,0.0391,0.9285,0.0118
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,concat,6,mean,19,0.2769,0.0362,1115183.0,0.3645,0.0301,0.9176,0.013
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,concat,6,node_adaptive,29,0.2984,0.0486,1115439.0,0.3495,0.0047,0.9261,0.0075
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,concat,6,ppr_01,19,0.3005,0.0453,1115190.0,0.3533,0.0047,0.9131,0.0126
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,concat,6,skipconcat,59,0.3443,0.0915,3081263.0,0.3505,0.0029,0.9154,0.0176
AmazonPhoto,node,edge_index_2hop,rel_lepe,max,concat,6,skipsum,19,0.2779,0.0282,1115183.0,0.3492,0.0051,0.9226,0.0064
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,add,4,gpr,49,0.2832,0.0399,589778.0,0.2194,0.0026,0.937,0.0054
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,add,4,lstm,59,0.2552,0.0306,1642958.0,0.2237,0.0034,0.9379,0.008
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,add,4,mean,69,0.2559,0.0416,589773.0,0.2207,0.0029,0.9377,0.0101
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,add,4,node_adaptive,109,0.3117,0.0655,590029.0,0.2202,0.0049,0.9329,0.0132
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,add,4,ppr_01,19,0.2848,0.0421,589778.0,0.22,0.0036,0.9248,0.0048
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,add,4,skipconcat,39,0.2782,0.0559,982989.0,0.2215,0.0018,0.932,0.0085
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,add,4,skipsum,19,0.2625,0.0451,589773.0,0.2178,0.0033,0.9357,0.0075
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,add,6,gpr,199,0.3052,0.067,721974.0,0.3108,0.0034,0.9329,0.0147
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,add,6,lstm,9,0.2757,0.0288,1775152.0,0.3201,0.0065,0.922,0.0059
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,add,6,mean,59,0.2955,0.02,721967.0,0.3128,0.0037,0.9381,0.0057
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,add,6,node_adaptive,19,0.2803,0.0403,722223.0,0.3084,0.0054,0.9338,0.005
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,add,6,ppr_01,109,0.292,0.0303,721974.0,0.3055,0.0014,0.9338,0.005
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,add,6,skipconcat,19,0.251,0.0525,1705007.0,0.3097,0.0039,0.9281,0.0113
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,add,6,skipsum,19,0.2638,0.0498,721967.0,0.3135,0.0031,0.9309,0.0102
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,concat,4,gpr,39,0.2637,0.033,851922.0,0.2174,0.0033,0.9329,0.0065
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,concat,4,lstm,119,0.2979,0.0627,1905102.0,0.2268,0.0057,0.9327,0.0112
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,concat,4,mean,19,0.2422,0.016,851917.0,0.2227,0.0019,0.9346,0.0067
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,concat,4,node_adaptive,39,0.3216,0.0546,852173.0,0.2219,0.0036,0.9177,0.0162
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,concat,4,ppr_01,29,0.2945,0.0154,851922.0,0.2183,0.003,0.9196,0.0101
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,concat,4,skipconcat,19,0.2711,0.0655,1638349.0,0.2228,0.001,0.9324,0.0085
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,concat,4,skipsum,39,0.3014,0.0591,851917.0,0.2242,0.0033,0.9318,0.0085
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,concat,6,gpr,29,0.2885,0.0819,1115190.0,0.3082,0.005,0.9327,0.0134
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,concat,6,lstm,9,0.2585,0.0271,2168368.0,0.3481,0.0257,0.9307,0.0044
AmazonPhoto,node,edge_index_2hop,rel_lepe,mean,concat,6,mean,19,0.2388,0.0526,1115183.0,0.3149,0.0024,0.9346,0.0134
