dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_NCI109,graph,add,rel_rwpe,add,concat,4,node_adaptive,164,0.6967,0.1985,669382.0,0.0092,0.0002,0.7503,0.0322,0.7231,0.0488,0.7987,0.0651,0.7555,0.0272,0.8346,0.0295
TU_NCI109,graph,add,rel_rwpe,add,concat,4,ppr_01,44,0.6124,0.0384,669131.0,0.0088,0.0002,0.726,0.0218,0.7982,0.0986,0.6382,0.1822,0.6814,0.066,0.839,0.0116
TU_NCI109,graph,add,rel_rwpe,add,concat,4,skipconcat,29,0.5452,0.0093,1455558.0,0.0087,0.0002,0.7596,0.0125,0.7562,0.0433,0.7527,0.0588,0.7513,0.0127,0.8323,0.0156
TU_NCI109,graph,add,rel_rwpe,add,concat,4,skipsum,64,0.5636,0.0653,669126.0,0.0086,0.0003,0.7592,0.0439,0.8214,0.0205,0.6474,0.1385,0.7135,0.0852,0.8443,0.0057
TU_NCI109,graph,add,rel_rwpe,add,concat,6,gpr,89,0.5955,0.0654,932399.0,0.0102,0.0004,0.7317,0.0289,0.7055,0.0604,0.7928,0.0848,0.7401,0.0222,0.8243,0.0355
TU_NCI109,graph,add,rel_rwpe,add,concat,6,lstm,49,0.6007,0.0116,1985577.0,0.0218,0.009,0.7374,0.0338,0.7282,0.0815,0.7736,0.1028,0.7391,0.0245,0.8268,0.0207
TU_NCI109,graph,add,rel_rwpe,add,concat,6,mean,39,0.5452,0.0439,932392.0,0.0106,0.0002,0.7354,0.0343,0.692,0.0585,0.8446,0.0656,0.7559,0.016,0.8345,0.0194
TU_NCI109,graph,add,rel_rwpe,add,concat,6,node_adaptive,64,0.5638,0.0781,932648.0,0.0097,0.0001,0.7479,0.0276,0.7613,0.0393,0.7143,0.1418,0.7249,0.0666,0.8294,0.018
TU_NCI109,graph,add,rel_rwpe,add,concat,6,ppr_01,14,0.5942,0.0335,932399.0,0.01,0.0003,0.7006,0.0134,0.638,0.0072,0.8797,0.0281,0.7395,0.0147,0.805,0.0275
TU_NCI109,graph,add,rel_rwpe,add,concat,6,skipconcat,29,0.5437,0.0176,2898472.0,0.0102,0.0001,0.7742,0.0135,0.7507,0.0237,0.8003,0.0213,0.7742,0.011,0.8427,0.0128
TU_NCI109,graph,add,rel_rwpe,add,concat,6,skipsum,24,0.636,0.053,932392.0,0.0097,0.0003,0.699,0.0537,0.7714,0.0945,0.6124,0.2596,0.6303,0.1539,0.824,0.0096
TU_NCI109,graph,add,rel_rwpe,max,add,4,gpr,44,0.7075,0.0908,406987.0,0.0088,0.0001,0.6666,0.0479,0.7348,0.1234,0.6174,0.2401,0.6184,0.1137,0.7637,0.0211
TU_NCI109,graph,add,rel_rwpe,max,add,4,lstm,19,0.565,0.0193,1460167.0,0.0131,0.0003,0.7184,0.0294,0.7293,0.0165,0.6709,0.1269,0.6911,0.0634,0.794,0.022
TU_NCI109,graph,add,rel_rwpe,max,add,4,mean,34,0.6201,0.0587,406982.0,0.0091,0.0003,0.6986,0.0394,0.7801,0.0412,0.5347,0.1311,0.6219,0.093,0.7926,0.0214
TU_NCI109,graph,add,rel_rwpe,max,add,4,node_adaptive,29,0.6177,0.0491,407238.0,0.0092,0.0002,0.6982,0.0246,0.714,0.0137,0.6266,0.071,0.6655,0.0415,0.7683,0.0174
TU_NCI109,graph,add,rel_rwpe,max,add,4,ppr_01,94,0.5761,0.0386,406987.0,0.0086,0.0002,0.7184,0.0339,0.7113,0.059,0.7293,0.1003,0.7129,0.0376,0.7954,0.0221
TU_NCI109,graph,add,rel_rwpe,max,add,4,skipconcat,14,0.6161,0.0631,800198.0,0.009,0.0006,0.7034,0.0114,0.7121,0.0462,0.68,0.1514,0.6821,0.0506,0.7896,0.0075
TU_NCI109,graph,add,rel_rwpe,max,add,4,skipsum,79,0.6539,0.098,406982.0,0.0091,0.001,0.6675,0.0314,0.7675,0.0493,0.4678,0.1384,0.5627,0.1055,0.7851,0.0037
TU_NCI109,graph,add,rel_rwpe,max,add,6,gpr,9,0.6161,0.0438,539183.0,0.0108,0.0015,0.6792,0.0118,0.7326,0.0394,0.5397,0.0596,0.6177,0.028,0.7645,0.0133
TU_NCI109,graph,add,rel_rwpe,max,add,6,lstm,29,0.6363,0.0878,1592361.0,0.0154,0.0005,0.6747,0.064,0.7573,0.0705,0.538,0.2691,0.5691,0.2028,0.7757,0.0189
TU_NCI109,graph,add,rel_rwpe,max,add,6,mean,19,0.6236,0.0329,539176.0,0.0105,0.0,0.6784,0.0251,0.72,0.0431,0.579,0.1847,0.6205,0.0844,0.7726,0.0174
TU_NCI109,graph,add,rel_rwpe,max,add,6,node_adaptive,24,0.6521,0.0508,539432.0,0.0099,0.0,0.6703,0.0283,0.6189,0.0336,0.8538,0.0627,0.7148,0.005,0.7619,0.0047
TU_NCI109,graph,add,rel_rwpe,max,add,6,ppr_01,19,0.6056,0.0324,539183.0,0.0099,0.0003,0.6929,0.015,0.7625,0.023,0.5305,0.0199,0.6255,0.0195,0.7752,0.0289
TU_NCI109,graph,add,rel_rwpe,max,add,6,skipconcat,24,0.6444,0.0275,1522216.0,0.0097,0.0001,0.6772,0.0174,0.7574,0.0648,0.5213,0.1512,0.5977,0.0764,0.7742,0.0135
TU_NCI109,graph,add,rel_rwpe,max,add,6,skipsum,49,0.6017,0.0745,539176.0,0.0101,0.0003,0.7043,0.0386,0.7893,0.039,0.543,0.1431,0.628,0.0967,0.8116,0.0114
TU_NCI109,graph,add,rel_rwpe,max,concat,4,gpr,59,0.5919,0.0278,669131.0,0.0099,0.0007,0.7002,0.0521,0.7055,0.0873,0.7043,0.0681,0.6962,0.0154,0.7892,0.0416
TU_NCI109,graph,add,rel_rwpe,max,concat,4,lstm,149,0.7805,0.0618,1722311.0,0.0135,0.0012,0.7818,0.0197,0.7619,0.0307,0.8012,0.0116,0.7806,0.0155,0.8514,0.0247
TU_NCI109,graph,add,rel_rwpe,max,concat,4,mean,69,0.6072,0.0527,669126.0,0.0093,0.0006,0.7216,0.0266,0.6687,0.0432,0.8596,0.0449,0.7497,0.0085,0.8197,0.0143
TU_NCI109,graph,add,rel_rwpe,max,concat,4,node_adaptive,4,0.62,0.0153,669382.0,0.0096,0.0005,0.7192,0.019,0.7081,0.0648,0.7461,0.0972,0.7182,0.02,0.8048,0.0255
TU_NCI109,graph,add,rel_rwpe,max,concat,4,ppr_01,54,0.6041,0.031,669131.0,0.009,0.0004,0.7341,0.0165,0.7182,0.0325,0.7561,0.115,0.7294,0.0425,0.8165,0.0157
TU_NCI109,graph,add,rel_rwpe,max,concat,4,skipconcat,79,0.5781,0.0329,1455558.0,0.0092,0.0009,0.7588,0.0159,0.7325,0.0307,0.7945,0.0205,0.7613,0.0073,0.8258,0.0083
TU_NCI109,graph,add,rel_rwpe,max,concat,4,skipsum,24,0.5682,0.0467,669126.0,0.0089,0.0003,0.7281,0.0337,0.7541,0.0765,0.6859,0.1266,0.7043,0.0542,0.8146,0.0244
TU_NCI109,graph,add,rel_rwpe,max,concat,6,gpr,14,0.6169,0.0926,932399.0,0.0173,0.0104,0.7406,0.0428,0.7807,0.0338,0.6424,0.0891,0.7025,0.0625,0.8187,0.0272
TU_NCI109,graph,add,rel_rwpe,max,concat,6,lstm,154,0.7713,0.0858,1985577.0,0.0151,0.0003,0.718,0.0656,0.7433,0.0363,0.66,0.2442,0.6655,0.1524,0.8214,0.0398
TU_NCI109,graph,add,rel_rwpe,max,concat,6,mean,44,0.5531,0.0421,932392.0,0.0108,0.0002,0.7398,0.0295,0.7477,0.0462,0.7226,0.1667,0.7182,0.0765,0.832,0.0191
TU_NCI109,graph,add,rel_rwpe,max,concat,6,node_adaptive,69,0.5342,0.0222,932648.0,0.01,0.0003,0.7661,0.0153,0.7426,0.0347,0.797,0.0322,0.7674,0.0056,0.8394,0.009
TU_NCI109,graph,add,rel_rwpe,max,concat,6,ppr_01,44,0.6573,0.0525,932399.0,0.0101,0.0002,0.6562,0.0229,0.7109,0.0901,0.5856,0.2284,0.6022,0.0878,0.7957,0.0097
TU_NCI109,graph,add,rel_rwpe,max,concat,6,skipconcat,69,0.6028,0.0625,2898472.0,0.0101,0.0002,0.7256,0.0209,0.6851,0.037,0.8129,0.0394,0.7416,0.0063,0.8177,0.0125
TU_NCI109,graph,add,rel_rwpe,max,concat,6,skipsum,49,0.5862,0.0478,932392.0,0.01,0.0001,0.7297,0.0071,0.7279,0.0258,0.7126,0.0788,0.7163,0.0279,0.8062,0.0038
TU_NCI109,graph,add,rel_rwpe,mean,add,4,gpr,24,0.6764,0.1007,406987.0,0.0089,0.0002,0.6598,0.0415,0.7606,0.0717,0.4795,0.2089,0.5481,0.1478,0.7619,0.0148
TU_NCI109,graph,add,rel_rwpe,mean,add,4,lstm,19,0.6181,0.0228,1460167.0,0.013,0.0003,0.6626,0.0054,0.6509,0.0507,0.7076,0.167,0.6605,0.0607,0.7633,0.0029
TU_NCI109,graph,add,rel_rwpe,mean,add,4,mean,44,0.5951,0.028,406982.0,0.0095,0.0002,0.6929,0.0073,0.7145,0.0209,0.6124,0.0532,0.6574,0.0237,0.7705,0.0065
TU_NCI109,graph,add,rel_rwpe,mean,add,4,node_adaptive,14,0.6288,0.0278,407238.0,0.0093,0.0003,0.6627,0.0251,0.6782,0.0696,0.6483,0.1755,0.6402,0.0611,0.7582,0.0094
TU_NCI109,graph,add,rel_rwpe,mean,add,4,ppr_01,9,0.6409,0.0504,406987.0,0.009,0.0002,0.665,0.0427,0.6398,0.061,0.7736,0.1183,0.6899,0.0123,0.7536,0.0022
TU_NCI109,graph,add,rel_rwpe,mean,add,4,skipconcat,14,0.6466,0.0211,800198.0,0.0094,0.0001,0.6618,0.0234,0.6692,0.0576,0.6625,0.2186,0.6344,0.1048,0.7578,0.0103
TU_NCI109,graph,add,rel_rwpe,mean,add,4,skipsum,19,0.5917,0.0017,406982.0,0.0093,0.0007,0.6921,0.0141,0.7062,0.0313,0.6374,0.1144,0.6615,0.0523,0.7693,0.0067
TU_NCI109,graph,add,rel_rwpe,mean,add,6,gpr,89,0.6709,0.0647,539183.0,0.0108,0.0009,0.6626,0.0356,0.8037,0.0154,0.3977,0.085,0.5276,0.0801,0.7717,0.025
TU_NCI109,graph,add,rel_rwpe,mean,add,6,lstm,4,0.64,0.0536,1592361.0,0.0168,0.001,0.6614,0.0294,0.642,0.0777,0.7828,0.1637,0.6855,0.0347,0.7659,0.0112
TU_NCI109,graph,add,rel_rwpe,mean,add,6,mean,4,0.5885,0.0413,539176.0,0.0112,0.0005,0.703,0.024,0.6952,0.0525,0.7226,0.15,0.6943,0.0603,0.7806,0.0279
TU_NCI109,graph,add,rel_rwpe,mean,add,6,node_adaptive,9,0.6109,0.0151,539432.0,0.0108,0.0002,0.6877,0.021,0.7138,0.0391,0.6124,0.1366,0.6459,0.0724,0.7729,0.0081
TU_NCI109,graph,add,rel_rwpe,mean,add,6,ppr_01,9,0.6414,0.0364,539183.0,0.0103,0.0001,0.6521,0.0134,0.6533,0.0508,0.6466,0.1347,0.6372,0.0366,0.7394,0.0088
TU_NCI109,graph,add,rel_rwpe,mean,add,6,skipconcat,49,0.6854,0.0967,1522216.0,0.0101,0.0001,0.6574,0.0401,0.6233,0.0734,0.8396,0.1314,0.702,0.0094,0.762,0.0238
TU_NCI109,graph,add,rel_rwpe,mean,add,6,skipsum,9,0.7388,0.0883,539176.0,0.0102,0.0004,0.6283,0.0411,0.5783,0.0383,0.8956,0.0441,0.7006,0.0147,0.7502,0.0139
TU_NCI109,graph,add,rel_rwpe,mean,concat,4,gpr,59,0.5421,0.0227,669131.0,0.0088,0.0001,0.7402,0.0038,0.7058,0.0147,0.7962,0.0357,0.7475,0.0079,0.8191,0.0078
TU_NCI109,graph,add,rel_rwpe,mean,concat,4,lstm,74,0.6283,0.0788,1722311.0,0.0135,0.0003,0.6594,0.0708,0.7241,0.1387,0.6583,0.2361,0.6389,0.0701,0.8024,0.0293
TU_NCI109,graph,add,rel_rwpe,mean,concat,4,mean,44,0.5914,0.0555,669126.0,0.0098,0.0004,0.6954,0.0495,0.7786,0.0209,0.5213,0.1487,0.6102,0.1117,0.794,0.0212
TU_NCI109,graph,add,rel_rwpe,mean,concat,4,node_adaptive,9,0.5911,0.0466,669382.0,0.0095,0.0002,0.7131,0.0316,0.6711,0.0477,0.822,0.0554,0.7355,0.0092,0.7918,0.0193
TU_NCI109,graph,add,rel_rwpe,mean,concat,4,ppr_01,109,0.5701,0.0127,669131.0,0.0096,0.0009,0.7354,0.0118,0.7076,0.0158,0.7736,0.0399,0.7384,0.0159,0.8155,0.01
TU_NCI109,graph,add,rel_rwpe,mean,concat,4,skipconcat,74,0.5495,0.0226,1455558.0,0.0099,0.0014,0.7249,0.0133,0.6976,0.0527,0.7895,0.0965,0.7334,0.0188,0.82,0.0063
TU_NCI109,graph,add,rel_rwpe,mean,concat,4,skipsum,94,0.5613,0.0236,669126.0,0.0094,0.0002,0.7232,0.0255,0.7221,0.0364,0.6993,0.0379,0.7095,0.0263,0.7935,0.0205
TU_NCI109,graph,add,rel_rwpe,mean,concat,6,gpr,49,0.5621,0.0129,932399.0,0.0119,0.0028,0.7345,0.006,0.7225,0.0447,0.7527,0.1056,0.7296,0.0329,0.8134,0.0109
TU_NCI109,graph,add,rel_rwpe,mean,concat,6,lstm,99,0.5575,0.0469,1985577.0,0.016,0.0001,0.7495,0.0101,0.7669,0.0362,0.7026,0.0835,0.7282,0.0326,0.8305,0.0035
TU_NCI109,graph,add,rel_rwpe,mean,concat,6,mean,54,0.5698,0.0181,932392.0,0.0108,0.0004,0.7111,0.0049,0.6981,0.0453,0.7385,0.123,0.7085,0.0293,0.8038,0.0115
TU_NCI109,graph,add,rel_rwpe,mean,concat,6,node_adaptive,54,0.54,0.0231,932648.0,0.0105,0.0004,0.7402,0.0324,0.7573,0.0336,0.6809,0.0562,0.7162,0.0415,0.8162,0.0231
TU_NCI109,graph,add,rel_rwpe,mean,concat,6,ppr_01,19,0.5973,0.0485,932399.0,0.0105,0.0002,0.6958,0.0411,0.7225,0.0785,0.6583,0.1722,0.6665,0.0777,0.781,0.0315
TU_NCI109,graph,add,rel_rwpe,mean,concat,6,skipconcat,44,0.6383,0.0367,2898472.0,0.0106,0.0002,0.6982,0.0225,0.7802,0.0871,0.5764,0.1866,0.6327,0.0897,0.8052,0.0087
TU_NCI109,graph,add,rel_rwpe,mean,concat,6,skipsum,114,0.6186,0.0524,932392.0,0.0103,0.0002,0.6986,0.0395,0.706,0.0632,0.6942,0.1891,0.6785,0.0827,0.7958,0.0315
TU_NCI109,graph,add,rel_rwpe,min,add,4,gpr,14,0.7018,0.1073,406987.0,0.0091,0.0002,0.7382,0.0376,0.7305,0.0505,0.736,0.0494,0.7313,0.0341,0.8104,0.0383
TU_NCI109,graph,add,rel_rwpe,min,add,4,lstm,24,0.5939,0.0269,1460167.0,0.0146,0.0016,0.7083,0.0246,0.6924,0.022,0.7193,0.0931,0.7017,0.0434,0.7855,0.0255
TU_NCI109,graph,add,rel_rwpe,min,add,4,mean,39,0.6431,0.0963,406982.0,0.0095,0.0004,0.6719,0.0576,0.7143,0.0805,0.6107,0.2484,0.6128,0.1509,0.7789,0.0305
TU_NCI109,graph,add,rel_rwpe,min,add,4,node_adaptive,64,0.6575,0.0179,407238.0,0.0094,0.0011,0.6877,0.0126,0.7299,0.0791,0.6224,0.1706,0.648,0.0597,0.7927,0.0089
TU_NCI109,graph,add,rel_rwpe,min,add,4,ppr_01,39,0.5944,0.0271,406987.0,0.0089,0.0004,0.7184,0.0272,0.7141,0.0101,0.6967,0.0895,0.7023,0.0484,0.7845,0.0195
TU_NCI109,graph,add,rel_rwpe,min,add,4,skipconcat,14,0.5873,0.0032,800198.0,0.0089,0.0004,0.6937,0.0134,0.7101,0.0026,0.6199,0.0491,0.6609,0.0269,0.7667,0.0055
TU_NCI109,graph,add,rel_rwpe,min,add,4,skipsum,34,0.6326,0.0315,406982.0,0.0088,0.0003,0.6699,0.0283,0.7526,0.0364,0.4895,0.1453,0.5772,0.0861,0.7693,0.0092
TU_NCI109,graph,add,rel_rwpe,min,add,6,gpr,24,0.6313,0.0479,539183.0,0.0098,0.0004,0.6804,0.0082,0.7468,0.0561,0.5372,0.1103,0.6132,0.0497,0.7733,0.0208
TU_NCI109,graph,add,rel_rwpe,min,add,6,lstm,39,0.6398,0.0568,1592361.0,0.0152,0.0003,0.6756,0.0298,0.649,0.0746,0.7978,0.1313,0.7015,0.0175,0.7797,0.0089
TU_NCI109,graph,add,rel_rwpe,min,add,6,mean,24,0.6347,0.0115,539176.0,0.0104,0.0002,0.6651,0.0054,0.7592,0.0246,0.4536,0.0414,0.5659,0.0271,0.7605,0.0197
TU_NCI109,graph,add,rel_rwpe,min,add,6,node_adaptive,19,0.5873,0.0179,539432.0,0.0097,0.0001,0.6881,0.0138,0.69,0.0411,0.6684,0.1149,0.6704,0.0391,0.7741,0.0066
TU_NCI109,graph,add,rel_rwpe,min,add,6,ppr_01,4,0.6458,0.0199,539183.0,0.0103,0.0006,0.6651,0.0233,0.6539,0.0474,0.6901,0.105,0.6634,0.0263,0.7392,0.0085
TU_NCI109,graph,add,rel_rwpe,min,add,6,skipconcat,99,0.602,0.0325,1522216.0,0.0097,0.0002,0.6873,0.0423,0.7111,0.0885,0.6734,0.1799,0.667,0.0632,0.7899,0.0208
TU_NCI109,graph,add,rel_rwpe,min,add,6,skipsum,34,0.6484,0.0642,539176.0,0.0096,0.0002,0.6468,0.0237,0.7633,0.0536,0.4093,0.1141,0.5176,0.0952,0.7604,0.0052
TU_NCI109,graph,add,rel_rwpe,min,concat,4,gpr,24,0.6163,0.0317,669131.0,0.0095,0.0016,0.7148,0.0275,0.7351,0.0527,0.6759,0.1791,0.6846,0.0771,0.8095,0.0205
TU_NCI109,graph,add,rel_rwpe,min,concat,4,lstm,129,0.6032,0.0471,1722311.0,0.0138,0.0008,0.7426,0.038,0.7049,0.0585,0.8313,0.0561,0.7587,0.0153,0.8309,0.0087
TU_NCI109,graph,add,rel_rwpe,min,concat,4,mean,24,0.5558,0.0109,669126.0,0.0093,0.0002,0.7507,0.0214,0.7336,0.0181,0.7628,0.0673,0.7461,0.0323,0.8139,0.0174
TU_NCI109,graph,add,rel_rwpe,min,concat,4,node_adaptive,34,0.604,0.0438,669382.0,0.0092,0.0002,0.7313,0.0162,0.6924,0.0261,0.8112,0.1004,0.7423,0.0342,0.8264,0.0244
TU_NCI109,graph,add,rel_rwpe,min,concat,4,ppr_01,29,0.617,0.0308,669131.0,0.009,0.0,0.7434,0.0299,0.7087,0.0462,0.8095,0.0319,0.7539,0.0172,0.816,0.0245
TU_NCI109,graph,add,rel_rwpe,min,concat,4,skipconcat,44,0.6132,0.0575,1455558.0,0.0086,0.0003,0.7204,0.0372,0.6927,0.0634,0.7987,0.0839,0.7348,0.0055,0.8107,0.0019
TU_NCI109,graph,add,rel_rwpe,min,concat,4,skipsum,64,0.5744,0.0127,669126.0,0.0092,0.0008,0.7042,0.0157,0.761,0.0359,0.5773,0.0969,0.6494,0.0481,0.7927,0.0113
TU_NCI109,graph,add,rel_rwpe,min,concat,6,gpr,144,0.624,0.1082,932399.0,0.0098,0.0002,0.7697,0.0103,0.7664,0.0171,0.7544,0.0134,0.7601,0.0093,0.8356,0.0173
TU_NCI109,graph,add,rel_rwpe,min,concat,6,lstm,44,0.6321,0.0549,1985577.0,0.0155,0.0002,0.7156,0.0426,0.7496,0.0953,0.6909,0.1987,0.6879,0.0876,0.8294,0.0156
TU_NCI109,graph,add,rel_rwpe,min,concat,6,mean,114,0.6585,0.0498,932392.0,0.0105,0.0002,0.7156,0.0429,0.7296,0.0777,0.7051,0.1729,0.6975,0.0706,0.8298,0.028
TU_NCI109,graph,add,rel_rwpe,min,concat,6,node_adaptive,109,0.6066,0.0504,932648.0,0.0099,0.0003,0.7548,0.0194,0.7342,0.0491,0.7861,0.0451,0.7564,0.0057,0.8367,0.0085
TU_NCI109,graph,add,rel_rwpe,min,concat,6,ppr_01,14,0.7237,0.039,932399.0,0.0103,0.0001,0.6663,0.0537,0.6668,0.1148,0.7778,0.1832,0.6875,0.0355,0.7905,0.0153
TU_NCI109,graph,add,rel_rwpe,min,concat,6,skipconcat,59,0.5532,0.0117,2898472.0,0.0102,0.0,0.7523,0.0068,0.7366,0.0385,0.7702,0.0627,0.7497,0.0132,0.8155,0.0035
TU_NCI109,graph,add,rel_rwpe,min,concat,6,skipsum,69,0.549,0.0229,932392.0,0.0102,0.0006,0.7358,0.0094,0.7523,0.0433,0.6901,0.09,0.7135,0.0337,0.8164,0.0124
TU_NCI109,graph,max,degree_row,add,add,4,gpr,44,0.8934,0.2527,406791.0,0.0105,0.0011,0.6428,0.0762,0.8562,0.1004,0.3659,0.2776,0.4377,0.2233,0.7808,0.0362
TU_NCI109,graph,max,degree_row,add,add,4,lstm,4,0.6578,0.1144,1459971.0,0.0144,0.0012,0.6756,0.0469,0.7649,0.0843,0.5297,0.2181,0.5811,0.1592,0.7668,0.0049
TU_NCI109,graph,max,degree_row,add,add,4,mean,9,1.0783,0.4046,406786.0,0.01,0.0003,0.6246,0.0562,0.8613,0.1534,0.3843,0.3339,0.416,0.2298,0.7811,0.0222
TU_NCI109,graph,max,degree_row,add,add,4,node_adaptive,79,0.8745,0.1733,407042.0,0.0099,0.0005,0.6275,0.0527,0.6845,0.1374,0.6625,0.3219,0.5849,0.1725,0.7996,0.0126
TU_NCI109,graph,max,degree_row,add,add,4,ppr_01,64,0.7684,0.2146,406791.0,0.0105,0.0008,0.6816,0.026,0.814,0.0312,0.4495,0.0928,0.5709,0.0753,0.7865,0.0104
TU_NCI109,graph,max,degree_row,add,add,4,skipconcat,4,0.6672,0.058,800002.0,0.0106,0.0005,0.6707,0.0073,0.6551,0.0047,0.675,0.0449,0.664,0.0202,0.7332,0.0023
TU_NCI109,graph,max,degree_row,add,add,4,skipsum,14,0.9766,0.1437,406786.0,0.0094,0.0001,0.5697,0.0139,0.9277,0.0096,0.1195,0.0307,0.2103,0.0482,0.752,0.0273
TU_NCI109,graph,max,degree_row,add,add,6,gpr,19,0.967,0.335,538889.0,0.0114,0.0001,0.6097,0.0728,0.7579,0.1832,0.5288,0.3933,0.4616,0.3163,0.7862,0.0178
TU_NCI109,graph,max,degree_row,add,add,6,lstm,14,1.0493,0.646,1592067.0,0.0167,0.0,0.6586,0.0783,0.8376,0.1186,0.4294,0.263,0.489,0.2601,0.7875,0.0102
TU_NCI109,graph,max,degree_row,add,add,6,mean,34,0.7336,0.057,538882.0,0.0123,0.0002,0.6881,0.0119,0.7658,0.074,0.5464,0.1288,0.6212,0.0551,0.7793,0.015
TU_NCI109,graph,max,degree_row,add,add,6,node_adaptive,19,0.8205,0.1576,539138.0,0.0119,0.0003,0.6772,0.0389,0.7465,0.0904,0.5815,0.2568,0.6016,0.1462,0.8081,0.0326
TU_NCI109,graph,max,degree_row,add,add,6,ppr_01,49,0.7096,0.0649,538889.0,0.0122,0.0006,0.6965,0.0046,0.768,0.0751,0.5698,0.1263,0.6383,0.0465,0.7854,0.0174
TU_NCI109,graph,max,degree_row,add,add,6,skipconcat,14,0.7158,0.1217,1521922.0,0.0122,0.0013,0.6267,0.0334,0.7088,0.125,0.543,0.3004,0.5298,0.196,0.748,0.0225
TU_NCI109,graph,max,degree_row,add,add,6,skipsum,19,0.8679,0.157,538882.0,0.0117,0.0001,0.5563,0.0338,0.8171,0.1903,0.3267,0.4076,0.2778,0.2921,0.7792,0.0233
TU_NCI109,graph,max,degree_row,add,concat,4,gpr,74,1.725,1.0645,668935.0,0.0094,0.0003,0.6384,0.1009,0.5603,0.3977,0.3225,0.2807,0.3885,0.3021,0.8017,0.0256
TU_NCI109,graph,max,degree_row,add,concat,4,lstm,79,0.7521,0.088,1722115.0,0.014,0.0006,0.6671,0.0786,0.8185,0.0628,0.4411,0.2891,0.5075,0.2088,0.7939,0.0341
TU_NCI109,graph,max,degree_row,add,concat,4,mean,69,1.3652,0.8081,668930.0,0.0109,0.0009,0.6655,0.107,0.5681,0.4035,0.3759,0.2659,0.452,0.3197,0.8088,0.029
TU_NCI109,graph,max,degree_row,add,concat,4,node_adaptive,19,0.5677,0.0082,669186.0,0.0096,0.0001,0.72,0.0075,0.7372,0.0702,0.6859,0.1029,0.7,0.0288,0.8034,0.0208
TU_NCI109,graph,max,degree_row,add,concat,4,ppr_01,9,0.6741,0.084,668935.0,0.01,0.0001,0.7063,0.0211,0.8138,0.0424,0.5163,0.081,0.626,0.0516,0.7938,0.0127
TU_NCI109,graph,max,degree_row,add,concat,4,skipconcat,34,0.8876,0.1039,1455362.0,0.0101,0.0004,0.6299,0.092,0.8248,0.0551,0.3333,0.3031,0.3909,0.2571,0.7902,0.0227
TU_NCI109,graph,max,degree_row,add,concat,4,skipsum,19,1.6978,0.5753,668930.0,0.0098,0.0001,0.5382,0.0153,0.812,0.2162,0.3617,0.4367,0.289,0.2757,0.7794,0.0115
TU_NCI109,graph,max,degree_row,add,concat,6,gpr,9,1.1978,0.4608,932105.0,0.0167,0.0074,0.6477,0.0815,0.8897,0.0953,0.3492,0.2429,0.4336,0.2586,0.798,0.0212
TU_NCI109,graph,max,degree_row,add,concat,6,lstm,29,0.7963,0.0792,1985283.0,0.0172,0.0002,0.716,0.0373,0.841,0.0688,0.5355,0.1729,0.63,0.0983,0.8322,0.0185
TU_NCI109,graph,max,degree_row,add,concat,6,mean,29,1.1686,0.4371,932098.0,0.0123,0.0002,0.6073,0.0501,0.7846,0.1341,0.3977,0.3417,0.4086,0.2491,0.7876,0.0259
TU_NCI109,graph,max,degree_row,add,concat,6,node_adaptive,34,0.5995,0.0388,932354.0,0.0113,0.0002,0.7386,0.002,0.798,0.0631,0.6357,0.0946,0.6987,0.0278,0.8187,0.0088
TU_NCI109,graph,max,degree_row,add,concat,6,ppr_01,39,0.7248,0.1937,932105.0,0.0114,0.0001,0.6853,0.0408,0.6811,0.0865,0.7318,0.1349,0.6885,0.0387,0.7837,0.0329
TU_NCI109,graph,max,degree_row,add,concat,6,skipconcat,14,0.8316,0.0882,2898178.0,0.0123,0.0001,0.6525,0.0733,0.9037,0.0699,0.335,0.1906,0.4453,0.2258,0.7958,0.0184
TU_NCI109,graph,max,degree_row,add,concat,6,skipsum,14,1.0904,0.4382,932098.0,0.0121,0.0012,0.6307,0.0409,0.7897,0.1071,0.4002,0.2648,0.4626,0.1726,0.7769,0.0077
TU_NCI109,graph,max,degree_row,max,add,4,gpr,4,0.757,0.1774,406791.0,0.0104,0.0012,0.6121,0.0643,0.7484,0.1783,0.492,0.3378,0.4591,0.3011,0.7382,0.0251
TU_NCI109,graph,max,degree_row,max,add,4,lstm,24,0.6639,0.0607,1459971.0,0.0138,0.0003,0.644,0.032,0.7755,0.0447,0.3801,0.1065,0.4989,0.0924,0.7528,0.0191
TU_NCI109,graph,max,degree_row,max,add,4,mean,69,0.7077,0.0397,406786.0,0.01,0.0004,0.6877,0.021,0.7027,0.0693,0.6483,0.1026,0.6646,0.0306,0.7544,0.0293
TU_NCI109,graph,max,degree_row,max,add,4,node_adaptive,4,0.9288,0.216,407042.0,0.0107,0.0009,0.6218,0.0307,0.8366,0.0329,0.2774,0.0991,0.4049,0.101,0.7739,0.0258
TU_NCI109,graph,max,degree_row,max,add,4,ppr_01,19,0.9526,0.2922,406791.0,0.0096,0.0002,0.5927,0.0671,0.732,0.1527,0.2406,0.1223,0.3514,0.1459,0.7342,0.0473
