dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Cornell,node,edge_index_2hop,degree_sys,max,concat,4,mean,39,1.2454,0.5424,1096198.0,0.0102,0.0013,0.7297,0.0441
Cornell,node,edge_index_2hop,degree_sys,max,concat,4,node_adaptive,59,1.4685,0.4666,1096454.0,0.0111,0.0032,0.6757,0.0
Cornell,node,edge_index_2hop,degree_sys,max,concat,4,ppr_01,29,1.1481,0.3826,1096203.0,0.0124,0.0001,0.7297,0.0584
Cornell,node,edge_index_2hop,degree_sys,max,concat,4,skipconcat,19,1.8254,1.0613,1882630.0,0.0126,0.0015,0.7387,0.0555
Cornell,node,edge_index_2hop,degree_sys,max,concat,4,skipsum,19,1.0547,0.5723,1096198.0,0.0126,0.0011,0.7928,0.0337
Cornell,node,edge_index_2hop,degree_sys,max,concat,6,gpr,19,1.2304,0.4384,1359373.0,0.0212,0.0017,0.7748,0.0255
Cornell,node,edge_index_2hop,degree_sys,max,concat,6,lstm,39,1.3109,0.2222,2412551.0,0.0122,0.0021,0.7117,0.0337
Cornell,node,edge_index_2hop,degree_sys,max,concat,6,mean,29,1.164,0.0726,1359366.0,0.0113,0.0025,0.7748,0.0337
Cornell,node,edge_index_2hop,degree_sys,max,concat,6,node_adaptive,29,1.2241,0.2597,1359622.0,0.0223,0.0005,0.6667,0.0555
Cornell,node,edge_index_2hop,degree_sys,max,concat,6,ppr_01,19,1.0202,0.0615,1359373.0,0.0178,0.0004,0.7117,0.0337
Cornell,node,edge_index_2hop,degree_sys,max,concat,6,skipconcat,19,0.9784,0.2204,3325446.0,0.0158,0.0005,0.7658,0.0637
Cornell,node,edge_index_2hop,degree_sys,max,concat,6,skipsum,49,1.551,0.3633,1359366.0,0.0128,0.0007,0.7928,0.0337
Cornell,node,edge_index_2hop,degree_sys,mean,add,4,gpr,19,1.0448,0.1435,834059.0,0.0102,0.0005,0.7568,0.0382
Cornell,node,edge_index_2hop,degree_sys,mean,add,4,lstm,59,1.5162,0.3158,1887239.0,0.0151,0.0011,0.6847,0.0255
Cornell,node,edge_index_2hop,degree_sys,mean,add,4,mean,29,1.0405,0.4019,834054.0,0.0137,0.0013,0.7748,0.0836
Cornell,node,edge_index_2hop,degree_sys,mean,add,4,node_adaptive,29,1.1913,0.3326,834310.0,0.0105,0.0022,0.7027,0.0442
Cornell,node,edge_index_2hop,degree_sys,mean,add,4,ppr_01,39,1.3398,0.6428,834059.0,0.0111,0.0014,0.7838,0.0382
Cornell,node,edge_index_2hop,degree_sys,mean,add,4,skipconcat,19,0.9367,0.2494,1227270.0,0.0088,0.0013,0.7387,0.0674
Cornell,node,edge_index_2hop,degree_sys,mean,add,4,skipsum,39,1.3022,0.5124,834054.0,0.0127,0.0003,0.8018,0.0459
Cornell,node,edge_index_2hop,degree_sys,mean,add,6,gpr,19,0.877,0.1615,966157.0,0.0166,0.0002,0.7298,0.0382
Cornell,node,edge_index_2hop,degree_sys,mean,add,6,lstm,59,1.2967,0.6176,2019335.0,0.0131,0.0015,0.7568,0.0662
Cornell,node,edge_index_2hop,degree_sys,mean,add,6,mean,19,0.9761,0.3308,966150.0,0.0126,0.0011,0.7387,0.0674
Cornell,node,edge_index_2hop,degree_sys,mean,add,6,node_adaptive,59,1.8868,0.7147,966406.0,0.0116,0.0023,0.6937,0.0337
Cornell,node,edge_index_2hop,degree_sys,mean,add,6,ppr_01,39,1.434,0.1458,966157.0,0.0175,0.0058,0.7207,0.0255
Cornell,node,edge_index_2hop,degree_sys,mean,add,6,skipconcat,9,0.9517,0.1433,1949190.0,0.0172,0.0004,0.7297,0.0441
Cornell,node,edge_index_2hop,degree_sys,mean,add,6,skipsum,9,0.9001,0.0442,966150.0,0.0156,0.0,0.7387,0.0337
Cornell,node,edge_index_2hop,degree_sys,mean,concat,4,gpr,9,1.3826,0.7509,1096203.0,0.021,0.0045,0.7117,0.0255
Cornell,node,edge_index_2hop,degree_sys,mean,concat,4,lstm,49,0.9039,0.1665,2149383.0,0.0131,0.0013,0.7568,0.0584
Cornell,node,edge_index_2hop,degree_sys,mean,concat,4,mean,9,0.9516,0.2199,1096198.0,0.0126,0.0013,0.7297,0.0584
Cornell,node,edge_index_2hop,degree_sys,mean,concat,4,node_adaptive,39,1.4327,0.1965,1096454.0,0.0106,0.0019,0.6396,0.0127
Cornell,node,edge_index_2hop,degree_sys,mean,concat,4,ppr_01,19,1.1479,0.5821,1096203.0,0.0097,0.0016,0.7658,0.0337
Cornell,node,edge_index_2hop,degree_sys,mean,concat,4,skipconcat,39,1.459,1.0001,1882630.0,0.0114,0.0016,0.7658,0.0674
Cornell,node,edge_index_2hop,degree_sys,mean,concat,4,skipsum,39,1.1919,0.5307,1096198.0,0.0111,0.0016,0.7477,0.0919
Cornell,node,edge_index_2hop,degree_sys,mean,concat,6,gpr,19,1.1147,0.4189,1359373.0,0.0174,0.0021,0.7297,0.0796
Cornell,node,edge_index_2hop,degree_sys,mean,concat,6,lstm,139,1.221,0.202,2412551.0,0.0155,0.0001,0.7387,0.051
Cornell,node,edge_index_2hop,degree_sys,mean,concat,6,mean,19,1.3283,0.6793,1359366.0,0.0166,0.0011,0.7658,0.0555
Cornell,node,edge_index_2hop,degree_sys,mean,concat,6,node_adaptive,39,1.4911,0.6106,1359622.0,0.0141,0.0016,0.6937,0.051
Cornell,node,edge_index_2hop,degree_sys,mean,concat,6,ppr_01,9,1.1681,0.3396,1359373.0,0.0158,0.0024,0.7297,0.0441
Cornell,node,edge_index_2hop,degree_sys,mean,concat,6,skipconcat,19,0.9549,0.1453,3325446.0,0.0198,0.0046,0.7568,0.0584
Cornell,node,edge_index_2hop,degree_sys,mean,concat,6,skipsum,19,1.1901,0.5284,1359366.0,0.0132,0.0004,0.7477,0.0459
Cornell,node,edge_index_2hop,degree_sys,min,add,4,gpr,19,0.8267,0.169,834059.0,0.0115,0.0028,0.7838,0.0584
Cornell,node,edge_index_2hop,degree_sys,min,add,4,lstm,29,1.1082,0.079,1887239.0,0.0127,0.0002,0.6937,0.046
Cornell,node,edge_index_2hop,degree_sys,min,add,4,mean,29,0.8247,0.284,834054.0,0.01,0.0019,0.7748,0.0892
Cornell,node,edge_index_2hop,degree_sys,min,add,4,node_adaptive,29,1.2775,0.3429,834310.0,0.0132,0.0018,0.6847,0.0127
Cornell,node,edge_index_2hop,degree_sys,min,add,4,ppr_01,19,0.9863,0.4058,834059.0,0.0117,0.0006,0.7477,0.0775
Cornell,node,edge_index_2hop,degree_sys,min,add,4,skipconcat,19,0.8452,0.1523,1227270.0,0.009,0.0002,0.7387,0.0555
Cornell,node,edge_index_2hop,degree_sys,min,add,4,skipsum,89,0.7985,0.112,834054.0,0.0195,0.0065,0.8198,0.0836
Cornell,node,edge_index_2hop,degree_sys,min,add,6,gpr,19,0.9191,0.152,966157.0,0.0147,0.0014,0.7117,0.0337
Cornell,node,edge_index_2hop,degree_sys,min,add,6,lstm,9,1.0089,0.1257,2019335.0,0.0135,0.0026,0.7568,0.0382
Cornell,node,edge_index_2hop,degree_sys,min,add,6,mean,19,0.9337,0.1857,966150.0,0.0156,0.0011,0.7388,0.0459
Cornell,node,edge_index_2hop,degree_sys,min,add,6,node_adaptive,29,1.4119,0.7818,966406.0,0.0156,0.005,0.7027,0.022
Cornell,node,edge_index_2hop,degree_sys,min,add,6,ppr_01,29,1.1275,0.3312,966157.0,0.0145,0.0004,0.7387,0.051
Cornell,node,edge_index_2hop,degree_sys,min,add,6,skipconcat,29,0.898,0.1737,1949190.0,0.0132,0.0007,0.7658,0.0255
Cornell,node,edge_index_2hop,degree_sys,min,add,6,skipsum,9,1.3011,0.4281,966150.0,0.0131,0.0026,0.7207,0.0459
Cornell,node,edge_index_2hop,degree_sys,min,concat,4,gpr,9,1.3524,0.7986,1096203.0,0.0166,0.0031,0.7478,0.0337
Cornell,node,edge_index_2hop,degree_sys,min,concat,4,lstm,19,0.9063,0.2035,2149383.0,0.0117,0.0021,0.7568,0.0382
Cornell,node,edge_index_2hop,degree_sys,min,concat,4,mean,9,0.8744,0.1529,1096198.0,0.0109,0.0022,0.7117,0.0337
Cornell,node,edge_index_2hop,degree_sys,min,concat,4,node_adaptive,39,1.6979,0.2976,1096454.0,0.0127,0.0009,0.6126,0.0127
Cornell,node,edge_index_2hop,degree_sys,min,concat,4,ppr_01,19,1.2312,0.6107,1096203.0,0.0109,0.0019,0.7568,0.0441
Cornell,node,edge_index_2hop,degree_sys,min,concat,4,skipconcat,19,1.3309,0.9198,1882630.0,0.0193,0.0091,0.7658,0.0459
Cornell,node,edge_index_2hop,degree_sys,min,concat,4,skipsum,89,0.915,0.1778,1096198.0,0.0111,0.0027,0.7567,0.0765
Cornell,node,edge_index_2hop,degree_sys,min,concat,6,gpr,29,1.0687,0.0695,1359373.0,0.0129,0.0011,0.7568,0.0662
Cornell,node,edge_index_2hop,degree_sys,min,concat,6,lstm,119,1.045,0.1145,2412551.0,0.0151,0.0031,0.7477,0.0775
Cornell,node,edge_index_2hop,degree_sys,min,concat,6,mean,19,1.2395,0.6462,1359366.0,0.0128,0.0031,0.7658,0.0459
Cornell,node,edge_index_2hop,degree_sys,min,concat,6,node_adaptive,69,1.3355,0.5169,1359622.0,0.0192,0.0051,0.7207,0.0995
Cornell,node,edge_index_2hop,degree_sys,min,concat,6,ppr_01,89,1.286,0.4016,1359373.0,0.0137,0.0041,0.7207,0.0459
Cornell,node,edge_index_2hop,degree_sys,min,concat,6,skipconcat,29,1.0364,0.2077,3325446.0,0.0124,0.0005,0.7658,0.0255
Cornell,node,edge_index_2hop,degree_sys,min,concat,6,skipsum,19,1.0426,0.2918,1359366.0,0.0324,0.0007,0.7388,0.0459
Cornell,node,edge_index_2hop,fagcn_like,add,add,4,gpr,39,1.2039,0.3818,836107.0,0.0074,0.0007,0.7388,0.0255
Cornell,node,edge_index_2hop,fagcn_like,add,add,4,lstm,29,1.3123,0.5714,1889287.0,0.0064,0.0009,0.7297,0.0796
Cornell,node,edge_index_2hop,fagcn_like,add,add,4,mean,39,0.992,0.1262,836102.0,0.0144,0.0084,0.7027,0.022
Cornell,node,edge_index_2hop,fagcn_like,add,add,4,node_adaptive,0,1.5099,0.2558,836358.0,0.0079,0.0028,0.5676,0.1168
Cornell,node,edge_index_2hop,fagcn_like,add,add,4,ppr_01,39,1.2385,0.167,836107.0,0.0139,0.0008,0.7027,0.022
Cornell,node,edge_index_2hop,fagcn_like,add,add,4,skipconcat,89,1.2495,0.2773,1229318.0,0.009,0.0015,0.7117,0.0892
Cornell,node,edge_index_2hop,fagcn_like,add,add,4,skipsum,59,1.349,0.4332,836102.0,0.0085,0.0019,0.7117,0.0337
Cornell,node,edge_index_2hop,fagcn_like,add,add,6,gpr,49,1.2323,0.1644,969229.0,0.0162,0.0026,0.7298,0.0382
Cornell,node,edge_index_2hop,fagcn_like,add,add,6,lstm,19,0.9204,0.1338,2022407.0,0.0079,0.0012,0.7297,0.0
Cornell,node,edge_index_2hop,fagcn_like,add,add,6,mean,99,1.1995,0.1945,969222.0,0.0312,0.0318,0.7297,0.0441
Cornell,node,edge_index_2hop,fagcn_like,add,add,6,node_adaptive,29,1.5512,0.5011,969478.0,0.0085,0.0009,0.6487,0.0765
Cornell,node,edge_index_2hop,fagcn_like,add,add,6,ppr_01,49,1.1249,0.1375,969229.0,0.0073,0.0006,0.7207,0.0556
Cornell,node,edge_index_2hop,fagcn_like,add,add,6,skipconcat,39,1.4915,0.2444,1952262.0,0.0076,0.0009,0.7297,0.0764
Cornell,node,edge_index_2hop,fagcn_like,add,add,6,skipsum,49,0.9609,0.2446,969222.0,0.0094,0.0003,0.7387,0.0919
Cornell,node,edge_index_2hop,fagcn_like,add,concat,4,gpr,19,1.0369,0.0908,1098251.0,0.0153,0.0028,0.6937,0.0255
Cornell,node,edge_index_2hop,fagcn_like,add,concat,4,lstm,89,1.2888,0.3373,2151431.0,0.0077,0.0002,0.7117,0.046
Cornell,node,edge_index_2hop,fagcn_like,add,concat,4,mean,39,1.1088,0.0589,1098246.0,0.0085,0.0005,0.7207,0.0337
Cornell,node,edge_index_2hop,fagcn_like,add,concat,4,node_adaptive,29,1.283,0.2394,1098502.0,0.0066,0.0005,0.6396,0.0127
Cornell,node,edge_index_2hop,fagcn_like,add,concat,4,ppr_01,39,1.3984,0.2285,1098251.0,0.0083,0.0004,0.6937,0.0337
Cornell,node,edge_index_2hop,fagcn_like,add,concat,4,skipconcat,39,1.1109,0.1472,1884678.0,0.0077,0.0014,0.7117,0.0127
Cornell,node,edge_index_2hop,fagcn_like,add,concat,4,skipsum,29,0.9433,0.1357,1098246.0,0.0118,0.002,0.6937,0.0127
Cornell,node,edge_index_2hop,fagcn_like,add,concat,6,gpr,89,1.8384,0.4855,1362445.0,0.0068,0.0009,0.6847,0.0674
Cornell,node,edge_index_2hop,fagcn_like,add,concat,6,lstm,49,1.4907,0.4014,2415623.0,0.0091,0.0008,0.7297,0.0584
Cornell,node,edge_index_2hop,fagcn_like,add,concat,6,mean,39,1.0162,0.1078,1362438.0,0.012,0.0011,0.7297,0.0441
Cornell,node,edge_index_2hop,fagcn_like,add,concat,6,node_adaptive,99,1.8495,0.3652,1362694.0,0.009,0.001,0.6306,0.051
Cornell,node,edge_index_2hop,fagcn_like,add,concat,6,ppr_01,49,1.2571,0.0322,1362445.0,0.0092,0.0017,0.6487,0.0796
Cornell,node,edge_index_2hop,fagcn_like,add,concat,6,skipconcat,39,1.3609,0.1891,3328518.0,0.0087,0.0009,0.6847,0.0127
Cornell,node,edge_index_2hop,fagcn_like,add,concat,6,skipsum,29,1.0274,0.1569,1362438.0,0.0076,0.001,0.6937,0.0337
Cornell,node,edge_index_2hop,fagcn_like,max,add,4,gpr,9,1.0681,0.2243,836107.0,0.0119,0.0048,0.6847,0.0337
Cornell,node,edge_index_2hop,fagcn_like,max,add,4,lstm,29,1.0183,0.0531,1889287.0,0.0079,0.001,0.7297,0.0221
Cornell,node,edge_index_2hop,fagcn_like,max,add,4,mean,9,1.0587,0.201,836102.0,0.0079,0.0007,0.6937,0.0337
Cornell,node,edge_index_2hop,fagcn_like,max,add,4,node_adaptive,49,1.5912,0.6424,836358.0,0.0074,0.002,0.6577,0.0459
Cornell,node,edge_index_2hop,fagcn_like,max,add,4,ppr_01,19,1.1319,0.2054,836107.0,0.0083,0.001,0.6757,0.0441
Cornell,node,edge_index_2hop,fagcn_like,max,add,4,skipconcat,29,1.5268,0.4734,1229318.0,0.0164,0.0014,0.7207,0.0995
Cornell,node,edge_index_2hop,fagcn_like,max,add,4,skipsum,9,1.1012,0.0738,836102.0,0.0071,0.0005,0.6757,0.0221
Cornell,node,edge_index_2hop,fagcn_like,max,add,6,gpr,109,1.1594,0.141,969229.0,0.0073,0.0003,0.7027,0.022
Cornell,node,edge_index_2hop,fagcn_like,max,add,6,lstm,19,1.1507,0.1845,2022407.0,0.0096,0.0019,0.6757,0.0584
Cornell,node,edge_index_2hop,fagcn_like,max,add,6,mean,9,1.0404,0.0857,969222.0,0.0079,0.0013,0.6757,0.0441
Cornell,node,edge_index_2hop,fagcn_like,max,add,6,node_adaptive,49,1.4655,0.2329,969478.0,0.0086,0.0002,0.6576,0.0128
Cornell,node,edge_index_2hop,fagcn_like,max,add,6,ppr_01,59,1.2808,0.1375,969229.0,0.0089,0.0029,0.6847,0.0459
Cornell,node,edge_index_2hop,fagcn_like,max,add,6,skipconcat,39,1.2768,0.1663,1952262.0,0.008,0.0004,0.6306,0.0674
Cornell,node,edge_index_2hop,fagcn_like,max,add,6,skipsum,19,1.4478,0.3721,969222.0,0.0077,0.0012,0.6847,0.0255
Cornell,node,edge_index_2hop,fagcn_like,max,concat,4,gpr,49,1.3119,0.4066,1098251.0,0.0128,0.0049,0.6847,0.0127
Cornell,node,edge_index_2hop,fagcn_like,max,concat,4,lstm,69,1.3798,0.2799,2151431.0,0.0082,0.0017,0.7478,0.0128
Cornell,node,edge_index_2hop,fagcn_like,max,concat,4,mean,49,1.4987,0.7968,1098246.0,0.0072,0.0012,0.7207,0.0337
Cornell,node,edge_index_2hop,fagcn_like,max,concat,4,node_adaptive,89,1.3855,0.2684,1098502.0,0.0092,0.0007,0.6757,0.0382
Cornell,node,edge_index_2hop,fagcn_like,max,concat,4,ppr_01,19,1.1022,0.0492,1098251.0,0.0076,0.0002,0.6757,0.0221
Cornell,node,edge_index_2hop,fagcn_like,max,concat,4,skipconcat,19,1.0361,0.2059,1884678.0,0.0088,0.0006,0.7027,0.0796
Cornell,node,edge_index_2hop,fagcn_like,max,concat,4,skipsum,29,1.4515,0.6339,1098246.0,0.0073,0.0004,0.7117,0.0337
Cornell,node,edge_index_2hop,fagcn_like,max,concat,6,gpr,59,0.9907,0.1167,1362445.0,0.0075,0.0006,0.7297,0.0221
Cornell,node,edge_index_2hop,fagcn_like,max,concat,6,lstm,59,1.4374,0.3694,2415623.0,0.0176,0.0022,0.7117,0.0255
Cornell,node,edge_index_2hop,fagcn_like,max,concat,6,mean,69,1.2507,0.0947,1362438.0,0.0081,0.0013,0.6757,0.0584
Cornell,node,edge_index_2hop,fagcn_like,max,concat,6,node_adaptive,19,1.453,0.3699,1362694.0,0.0078,0.0008,0.6396,0.0459
Cornell,node,edge_index_2hop,fagcn_like,max,concat,6,ppr_01,29,1.0462,0.1209,1362445.0,0.0102,0.0013,0.7117,0.0337
Cornell,node,edge_index_2hop,fagcn_like,max,concat,6,skipconcat,9,1.0156,0.1279,3328518.0,0.0096,0.0015,0.6757,0.0584
Cornell,node,edge_index_2hop,fagcn_like,max,concat,6,skipsum,79,1.2998,0.2805,1362438.0,0.0095,0.004,0.7478,0.0555
Cornell,node,edge_index_2hop,fagcn_like,mean,add,4,gpr,89,1.3193,0.3946,836107.0,0.0072,0.0002,0.7568,0.0221
Cornell,node,edge_index_2hop,fagcn_like,mean,add,4,lstm,99,1.2444,0.1863,1889287.0,0.0095,0.0023,0.7658,0.0459
Cornell,node,edge_index_2hop,fagcn_like,mean,add,4,mean,19,1.2926,0.3024,836102.0,0.0153,0.0031,0.7027,0.022
Cornell,node,edge_index_2hop,fagcn_like,mean,add,4,node_adaptive,19,1.2386,0.1961,836358.0,0.0071,0.0005,0.6757,0.1011
Cornell,node,edge_index_2hop,fagcn_like,mean,add,4,ppr_01,9,1.1766,0.171,836107.0,0.0083,0.0,0.6396,0.1215
Cornell,node,edge_index_2hop,fagcn_like,mean,add,4,skipconcat,39,1.2158,0.2501,1229318.0,0.0085,0.0005,0.7387,0.051
Cornell,node,edge_index_2hop,fagcn_like,mean,add,4,skipsum,29,1.5501,0.1883,836102.0,0.007,0.0002,0.7027,0.0442
Cornell,node,edge_index_2hop,fagcn_like,mean,add,6,gpr,89,1.5993,0.2298,969229.0,0.0065,0.0007,0.6757,0.0883
Cornell,node,edge_index_2hop,fagcn_like,mean,add,6,lstm,29,1.0866,0.1199,2022407.0,0.0142,0.0049,0.6577,0.0459
Cornell,node,edge_index_2hop,fagcn_like,mean,add,6,mean,29,1.0911,0.0376,969222.0,0.0089,0.0004,0.7117,0.0556
Cornell,node,edge_index_2hop,fagcn_like,mean,add,6,node_adaptive,59,1.9558,0.2038,969478.0,0.0158,0.0063,0.6757,0.0584
Cornell,node,edge_index_2hop,fagcn_like,mean,add,6,ppr_01,49,1.1308,0.0399,969229.0,0.0087,0.0009,0.7297,0.0221
Cornell,node,edge_index_2hop,fagcn_like,mean,add,6,skipconcat,9,1.4121,0.5323,1952262.0,0.0076,0.0003,0.6667,0.0775
Cornell,node,edge_index_2hop,fagcn_like,mean,add,6,skipsum,19,1.4421,0.6464,969222.0,0.0081,0.0015,0.7658,0.0127
Cornell,node,edge_index_2hop,fagcn_like,mean,concat,4,gpr,39,1.4399,0.6036,1098251.0,0.0079,0.0009,0.7387,0.0674
Cornell,node,edge_index_2hop,fagcn_like,mean,concat,4,lstm,39,1.5342,0.4327,2151431.0,0.0083,0.0013,0.7297,0.0796
Cornell,node,edge_index_2hop,fagcn_like,mean,concat,4,mean,49,1.763,0.6029,1098246.0,0.0092,0.0027,0.7297,0.0441
Cornell,node,edge_index_2hop,fagcn_like,mean,concat,4,node_adaptive,69,1.9518,0.3011,1098502.0,0.0075,0.0008,0.6126,0.0674
Cornell,node,edge_index_2hop,fagcn_like,mean,concat,4,ppr_01,19,1.288,0.3884,1098251.0,0.0079,0.0013,0.7387,0.0337
Cornell,node,edge_index_2hop,fagcn_like,mean,concat,4,skipconcat,9,1.0549,0.0982,1884678.0,0.0086,0.0016,0.7117,0.0637
Cornell,node,edge_index_2hop,fagcn_like,mean,concat,4,skipsum,19,1.1861,0.3361,1098246.0,0.0091,0.0016,0.7117,0.0556
Cornell,node,edge_index_2hop,fagcn_like,mean,concat,6,gpr,69,1.4223,0.2327,1362445.0,0.0161,0.0041,0.7117,0.0127
Cornell,node,edge_index_2hop,fagcn_like,mean,concat,6,lstm,49,1.0129,0.1264,2415623.0,0.0097,0.0017,0.7207,0.0127
Cornell,node,edge_index_2hop,fagcn_like,mean,concat,6,mean,49,1.052,0.1747,1362438.0,0.0075,0.001,0.7478,0.0128
Cornell,node,edge_index_2hop,fagcn_like,mean,concat,6,node_adaptive,19,1.8241,0.6297,1362694.0,0.0093,0.0023,0.6576,0.051
Cornell,node,edge_index_2hop,fagcn_like,mean,concat,6,ppr_01,69,1.3612,0.1467,1362445.0,0.0088,0.0004,0.7117,0.0255
Cornell,node,edge_index_2hop,fagcn_like,mean,concat,6,skipconcat,19,1.1312,0.3392,3328518.0,0.0105,0.0005,0.7298,0.0382
Cornell,node,edge_index_2hop,fagcn_like,mean,concat,6,skipsum,19,1.1976,0.3775,1362438.0,0.0098,0.0013,0.7297,0.0441
Cornell,node,edge_index_2hop,fagcn_like,min,add,4,gpr,39,1.5039,0.5386,836107.0,0.0065,0.0009,0.6937,0.0337
Cornell,node,edge_index_2hop,fagcn_like,min,add,4,lstm,29,1.1112,0.0816,1889287.0,0.0077,0.0006,0.7298,0.0382
Cornell,node,edge_index_2hop,fagcn_like,min,add,4,mean,29,1.158,0.1802,836102.0,0.0134,0.0022,0.7387,0.0637
Cornell,node,edge_index_2hop,fagcn_like,min,add,4,node_adaptive,49,1.3281,0.3882,836358.0,0.0061,0.0012,0.6486,0.0584
Cornell,node,edge_index_2hop,fagcn_like,min,add,4,ppr_01,39,1.2104,0.3851,836107.0,0.0078,0.0008,0.6757,0.0584
Cornell,node,edge_index_2hop,fagcn_like,min,add,4,skipconcat,9,1.563,0.1879,1229318.0,0.0075,0.0005,0.6757,0.0962
Cornell,node,edge_index_2hop,fagcn_like,min,add,4,skipsum,49,1.2996,0.2222,836102.0,0.0164,0.0007,0.7298,0.0382
Cornell,node,edge_index_2hop,fagcn_like,min,add,6,gpr,19,1.4004,0.4099,969229.0,0.0087,0.0016,0.6757,0.0584
Cornell,node,edge_index_2hop,fagcn_like,min,add,6,lstm,29,1.2435,0.1761,2022407.0,0.0105,0.0027,0.6937,0.051
Cornell,node,edge_index_2hop,fagcn_like,min,add,6,mean,19,1.0227,0.2205,969222.0,0.0077,0.0018,0.7387,0.0337
Cornell,node,edge_index_2hop,fagcn_like,min,add,6,node_adaptive,39,1.4817,0.0137,969478.0,0.0093,0.0007,0.6306,0.0127
Cornell,node,edge_index_2hop,fagcn_like,min,add,6,ppr_01,39,1.3076,0.1942,969229.0,0.0085,0.0009,0.6576,0.0337
Cornell,node,edge_index_2hop,fagcn_like,min,add,6,skipconcat,179,1.3682,0.3532,1952262.0,0.0099,0.0044,0.6847,0.1215
Cornell,node,edge_index_2hop,fagcn_like,min,add,6,skipsum,29,1.1979,0.4073,969222.0,0.0081,0.0002,0.7387,0.0775
Cornell,node,edge_index_2hop,fagcn_like,min,concat,4,gpr,9,1.5564,0.4349,1098251.0,0.0128,0.0073,0.7117,0.046
Cornell,node,edge_index_2hop,fagcn_like,min,concat,4,lstm,19,1.2602,0.2576,2151431.0,0.0081,0.0015,0.7297,0.0382
Cornell,node,edge_index_2hop,fagcn_like,min,concat,4,mean,9,1.0271,0.271,1098246.0,0.0082,0.0006,0.7207,0.0255
Cornell,node,edge_index_2hop,fagcn_like,min,concat,4,node_adaptive,49,1.4364,0.2391,1098502.0,0.0072,0.002,0.6126,0.051
Cornell,node,edge_index_2hop,fagcn_like,min,concat,4,ppr_01,19,1.4236,0.408,1098251.0,0.0076,0.0004,0.7027,0.022
Cornell,node,edge_index_2hop,fagcn_like,min,concat,4,skipconcat,9,1.0611,0.0964,1884678.0,0.0086,0.0002,0.7207,0.0127
Cornell,node,edge_index_2hop,fagcn_like,min,concat,4,skipsum,69,1.3054,0.1344,1098246.0,0.0079,0.0003,0.7027,0.0662
Cornell,node,edge_index_2hop,fagcn_like,min,concat,6,gpr,49,1.212,0.1795,1362445.0,0.0124,0.0038,0.7027,0.0584
Cornell,node,edge_index_2hop,fagcn_like,min,concat,6,lstm,29,0.999,0.0467,2415623.0,0.0167,0.004,0.7388,0.0459
Cornell,node,edge_index_2hop,fagcn_like,min,concat,6,mean,39,1.1562,0.2402,1362438.0,0.0093,0.0022,0.6847,0.0337
Cornell,node,edge_index_2hop,fagcn_like,min,concat,6,node_adaptive,29,1.5252,0.1361,1362694.0,0.0095,0.0015,0.6757,0.0221
Cornell,node,edge_index_2hop,fagcn_like,min,concat,6,ppr_01,59,1.2322,0.1386,1362445.0,0.0093,0.0027,0.6576,0.0128
Cornell,node,edge_index_2hop,fagcn_like,min,concat,6,skipconcat,69,1.2021,0.2613,3328518.0,0.0094,0.0013,0.6937,0.046
Cornell,node,edge_index_2hop,fagcn_like,min,concat,6,skipsum,69,0.9625,0.2731,1362438.0,0.0094,0.0005,0.7838,0.0584
Cornell,node,edge_index_2hop,rel_lepe,add,add,4,gpr,19,1.0811,0.2509,834255.0,0.0098,0.0029,0.7297,0.0
Cornell,node,edge_index_2hop,rel_lepe,add,add,4,lstm,49,1.0963,0.2047,1887435.0,0.0094,0.001,0.7478,0.051
Cornell,node,edge_index_2hop,rel_lepe,add,add,4,mean,39,1.2331,0.1461,834250.0,0.0088,0.0025,0.7388,0.0459
Cornell,node,edge_index_2hop,rel_lepe,add,add,4,node_adaptive,39,1.1429,0.1195,834506.0,0.0083,0.0015,0.7117,0.0255
Cornell,node,edge_index_2hop,rel_lepe,add,add,4,ppr_01,29,0.9896,0.1411,834255.0,0.0084,0.0005,0.7027,0.022
Cornell,node,edge_index_2hop,rel_lepe,add,add,4,skipconcat,9,1.0188,0.093,1227466.0,0.0081,0.0003,0.7387,0.0337
Cornell,node,edge_index_2hop,rel_lepe,add,add,4,skipsum,19,0.97,0.0916,834250.0,0.0066,0.0004,0.7297,0.0
Cornell,node,edge_index_2hop,rel_lepe,add,add,6,gpr,29,1.1552,0.5052,966451.0,0.0095,0.0017,0.7388,0.0255
Cornell,node,edge_index_2hop,rel_lepe,add,add,6,lstm,19,1.0619,0.1779,2019629.0,0.008,0.0004,0.7297,0.0584
Cornell,node,edge_index_2hop,rel_lepe,add,add,6,mean,69,0.9687,0.1403,966444.0,0.0191,0.0042,0.7297,0.0441
Cornell,node,edge_index_2hop,rel_lepe,add,add,6,node_adaptive,29,1.3836,0.1,966700.0,0.0089,0.001,0.6756,0.0382
Cornell,node,edge_index_2hop,rel_lepe,add,add,6,ppr_01,39,1.1461,0.1147,966451.0,0.0102,0.0027,0.7297,0.0221
Cornell,node,edge_index_2hop,rel_lepe,add,add,6,skipconcat,29,1.1983,0.3847,1949484.0,0.0095,0.0008,0.7297,0.0221
Cornell,node,edge_index_2hop,rel_lepe,add,add,6,skipsum,19,1.0896,0.3172,966444.0,0.0104,0.0036,0.7207,0.0127
