dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
DBLP,node,edge_index_2hop,degree_row,mean,concat,4,node_adaptive,9,1.2766,0.4624,1079813.0,0.0614,0.0034,0.7453,0.0027
DBLP,node,edge_index_2hop,degree_row,mean,concat,4,ppr_01,9,1.0709,0.3586,1079562.0,0.0596,0.0015,0.7494,0.0089
DBLP,node,edge_index_2hop,degree_row,mean,concat,4,skipconcat,9,1.1964,0.4276,1865989.0,0.061,0.0034,0.7503,0.0093
DBLP,node,edge_index_2hop,degree_row,mean,concat,4,skipsum,9,0.9055,0.1575,1079557.0,0.0603,0.001,0.7543,0.0071
DBLP,node,edge_index_2hop,degree_row,mean,concat,6,gpr,9,0.9304,0.1666,1342732.0,0.0764,0.0071,0.7516,0.0045
DBLP,node,edge_index_2hop,degree_row,mean,concat,6,lstm,49,1.0636,0.1825,2395910.0,0.0945,0.0019,0.7465,0.0039
DBLP,node,edge_index_2hop,degree_row,mean,concat,6,mean,29,0.9939,0.0795,1342725.0,0.0792,0.0049,0.7524,0.0006
DBLP,node,edge_index_2hop,degree_row,mean,concat,6,node_adaptive,29,1.1868,0.1831,1342981.0,0.0796,0.0054,0.7485,0.0016
DBLP,node,edge_index_2hop,degree_row,mean,concat,6,ppr_01,49,1.0623,0.1997,1342732.0,0.0714,0.005,0.753,0.0063
DBLP,node,edge_index_2hop,degree_row,mean,concat,6,skipconcat,9,1.0707,0.2662,3308805.0,0.0763,0.0022,0.7515,0.0069
DBLP,node,edge_index_2hop,degree_row,mean,concat,6,skipsum,9,1.0529,0.2635,1342725.0,0.0749,0.0038,0.7501,0.0099
DBLP,node,edge_index_2hop,degree_row,min,add,4,gpr,9,0.9431,0.231,817418.0,0.062,0.0012,0.757,0.0038
DBLP,node,edge_index_2hop,degree_row,min,add,4,lstm,49,1.0429,0.0789,1870598.0,0.0862,0.0058,0.7425,0.0043
DBLP,node,edge_index_2hop,degree_row,min,add,4,mean,9,0.9562,0.2234,817413.0,0.0623,0.0003,0.753,0.0051
DBLP,node,edge_index_2hop,degree_row,min,add,4,node_adaptive,9,0.8965,0.1526,817669.0,0.068,0.0088,0.753,0.0095
DBLP,node,edge_index_2hop,degree_row,min,add,4,ppr_01,9,1.0035,0.2051,817418.0,0.0626,0.0016,0.7568,0.0015
DBLP,node,edge_index_2hop,degree_row,min,add,4,skipconcat,9,0.9425,0.1323,1210629.0,0.0712,0.0073,0.7534,0.0051
DBLP,node,edge_index_2hop,degree_row,min,add,4,skipsum,9,0.9957,0.2107,817413.0,0.0664,0.0042,0.7493,0.0016
DBLP,node,edge_index_2hop,degree_row,min,add,6,gpr,9,0.9466,0.2073,949516.0,0.0735,0.0017,0.7543,0.0031
DBLP,node,edge_index_2hop,degree_row,min,add,6,lstm,19,1.1762,0.2133,2002694.0,0.0973,0.0033,0.7418,0.0013
DBLP,node,edge_index_2hop,degree_row,min,add,6,mean,19,1.1126,0.1262,949509.0,0.0752,0.003,0.7515,0.003
DBLP,node,edge_index_2hop,degree_row,min,add,6,node_adaptive,9,0.9193,0.2075,949765.0,0.0783,0.0029,0.7516,0.0102
DBLP,node,edge_index_2hop,degree_row,min,add,6,ppr_01,9,0.9186,0.1947,949516.0,0.0746,0.0042,0.7555,0.0008
DBLP,node,edge_index_2hop,degree_row,min,add,6,skipconcat,9,0.9184,0.3373,1932549.0,0.0763,0.0005,0.756,0.0111
DBLP,node,edge_index_2hop,degree_row,min,add,6,skipsum,9,1.0388,0.298,949509.0,0.0755,0.005,0.7456,0.0043
DBLP,node,edge_index_2hop,degree_row,min,concat,4,gpr,9,0.9209,0.1962,1079562.0,0.0736,0.0056,0.7645,0.0083
DBLP,node,edge_index_2hop,degree_row,min,concat,4,lstm,19,1.0109,0.1016,2132742.0,0.0886,0.0069,0.7473,0.0041
DBLP,node,edge_index_2hop,degree_row,min,concat,4,mean,9,0.8468,0.1229,1079557.0,0.0673,0.0046,0.7635,0.0037
DBLP,node,edge_index_2hop,degree_row,min,concat,4,node_adaptive,19,1.3809,0.1452,1079813.0,0.0667,0.0067,0.7555,0.0007
DBLP,node,edge_index_2hop,degree_row,min,concat,4,ppr_01,9,1.0748,0.326,1079562.0,0.0677,0.0042,0.7538,0.0082
DBLP,node,edge_index_2hop,degree_row,min,concat,4,skipconcat,9,1.0897,0.307,1865989.0,0.0656,0.0019,0.7495,0.0115
DBLP,node,edge_index_2hop,degree_row,min,concat,4,skipsum,9,0.8263,0.1826,1079557.0,0.0647,0.0018,0.7545,0.0097
DBLP,node,edge_index_2hop,degree_row,min,concat,6,gpr,39,1.2615,0.1074,1342732.0,0.0722,0.0011,0.7527,0.0006
DBLP,node,edge_index_2hop,degree_row,min,concat,6,lstm,49,1.1561,0.1975,2395910.0,0.1026,0.0041,0.747,0.005
DBLP,node,edge_index_2hop,degree_row,min,concat,6,mean,39,1.0989,0.2001,1342725.0,0.0807,0.0049,0.7549,0.0017
DBLP,node,edge_index_2hop,degree_row,min,concat,6,node_adaptive,9,1.0049,0.3016,1342981.0,0.0819,0.006,0.7538,0.0036
DBLP,node,edge_index_2hop,degree_row,min,concat,6,ppr_01,9,0.8907,0.1745,1342732.0,0.0784,0.0049,0.7558,0.0026
DBLP,node,edge_index_2hop,degree_row,min,concat,6,skipconcat,9,0.854,0.2167,3308805.0,0.081,0.0029,0.754,0.0099
DBLP,node,edge_index_2hop,degree_row,min,concat,6,skipsum,9,0.9091,0.1313,1342725.0,0.0765,0.0047,0.7523,0.0042
DBLP,node,edge_index_2hop,degree_sys,add,add,4,gpr,9,0.879,0.2035,817418.0,0.0594,0.0025,0.7671,0.0055
DBLP,node,edge_index_2hop,degree_sys,add,add,4,lstm,49,1.3354,0.0901,1870598.0,0.0773,0.0008,0.7507,0.0028
DBLP,node,edge_index_2hop,degree_sys,add,add,4,mean,9,0.8766,0.2126,817413.0,0.0593,0.0023,0.771,0.0041
DBLP,node,edge_index_2hop,degree_sys,add,add,4,node_adaptive,9,0.8941,0.2029,817669.0,0.058,0.0017,0.7684,0.0035
DBLP,node,edge_index_2hop,degree_sys,add,add,4,ppr_01,9,0.9978,0.3113,817418.0,0.0594,0.0034,0.7714,0.0056
DBLP,node,edge_index_2hop,degree_sys,add,add,4,skipconcat,9,0.9612,0.2954,1210629.0,0.0664,0.0064,0.765,0.009
DBLP,node,edge_index_2hop,degree_sys,add,add,4,skipsum,9,1.0481,0.317,817413.0,0.0661,0.0173,0.7649,0.0085
DBLP,node,edge_index_2hop,degree_sys,add,add,6,gpr,9,1.043,0.3062,949516.0,0.0699,0.0046,0.7626,0.002
DBLP,node,edge_index_2hop,degree_sys,add,add,6,lstm,9,0.8882,0.2219,2002694.0,0.0952,0.0009,0.7626,0.0059
DBLP,node,edge_index_2hop,degree_sys,add,add,6,mean,9,0.9179,0.2834,949509.0,0.0721,0.004,0.7689,0.0092
DBLP,node,edge_index_2hop,degree_sys,add,add,6,node_adaptive,9,0.8684,0.2825,949765.0,0.0687,0.003,0.7642,0.013
DBLP,node,edge_index_2hop,degree_sys,add,add,6,ppr_01,9,0.7366,0.1641,949516.0,0.071,0.0042,0.7702,0.0006
DBLP,node,edge_index_2hop,degree_sys,add,add,6,skipconcat,9,0.7349,0.1478,1932549.0,0.0805,0.0023,0.7671,0.008
DBLP,node,edge_index_2hop,degree_sys,add,add,6,skipsum,9,0.8834,0.1849,949509.0,0.0796,0.0135,0.7622,0.0056
DBLP,node,edge_index_2hop,degree_sys,add,concat,4,gpr,9,0.9176,0.2894,1079562.0,0.0573,0.0017,0.7645,0.0127
DBLP,node,edge_index_2hop,degree_sys,add,concat,4,lstm,9,0.7868,0.1269,2132742.0,0.0815,0.0032,0.7624,0.0083
DBLP,node,edge_index_2hop,degree_sys,add,concat,4,mean,9,0.8016,0.1384,1079557.0,0.0582,0.0009,0.7668,0.007
DBLP,node,edge_index_2hop,degree_sys,add,concat,4,node_adaptive,29,1.2986,0.0942,1079813.0,0.0616,0.0049,0.7606,0.0037
DBLP,node,edge_index_2hop,degree_sys,add,concat,4,ppr_01,9,0.8107,0.2954,1079562.0,0.0605,0.0037,0.7681,0.0078
DBLP,node,edge_index_2hop,degree_sys,add,concat,4,skipconcat,49,1.1433,0.1497,1865989.0,0.058,0.0013,0.7673,0.0036
DBLP,node,edge_index_2hop,degree_sys,add,concat,4,skipsum,9,0.9836,0.2952,1079557.0,0.0612,0.0046,0.762,0.0132
DBLP,node,edge_index_2hop,degree_sys,add,concat,6,gpr,9,1.0101,0.3382,1342732.0,0.074,0.0056,0.771,0.0097
DBLP,node,edge_index_2hop,degree_sys,add,concat,6,lstm,69,1.0841,0.1555,2395910.0,0.1007,0.0027,0.7496,0.0052
DBLP,node,edge_index_2hop,degree_sys,add,concat,6,mean,9,0.8468,0.1897,1342725.0,0.0758,0.0018,0.7653,0.0113
DBLP,node,edge_index_2hop,degree_sys,add,concat,6,node_adaptive,9,0.7323,0.1124,1342981.0,0.0749,0.0034,0.7653,0.0122
DBLP,node,edge_index_2hop,degree_sys,add,concat,6,ppr_01,9,0.9251,0.2841,1342732.0,0.0698,0.0018,0.7731,0.0069
DBLP,node,edge_index_2hop,degree_sys,add,concat,6,skipconcat,9,0.8052,0.2324,3308805.0,0.0775,0.0028,0.7643,0.0048
DBLP,node,edge_index_2hop,degree_sys,add,concat,6,skipsum,9,0.8531,0.3015,1342725.0,0.0685,0.0037,0.7627,0.0098
DBLP,node,edge_index_2hop,degree_sys,max,add,4,gpr,9,0.9237,0.1836,817418.0,0.0607,0.0016,0.7515,0.0054
DBLP,node,edge_index_2hop,degree_sys,max,add,4,lstm,59,1.2173,0.2316,1870598.0,0.0865,0.0055,0.7396,0.0045
DBLP,node,edge_index_2hop,degree_sys,max,add,4,mean,9,0.9848,0.2213,817413.0,0.0615,0.0004,0.7573,0.0052
DBLP,node,edge_index_2hop,degree_sys,max,add,4,node_adaptive,9,0.9869,0.2308,817669.0,0.0644,0.0049,0.7461,0.0049
DBLP,node,edge_index_2hop,degree_sys,max,add,4,ppr_01,9,1.0056,0.2212,817418.0,0.0619,0.0038,0.7536,0.0097
DBLP,node,edge_index_2hop,degree_sys,max,add,4,skipconcat,9,0.9135,0.2581,1210629.0,0.0616,0.0027,0.7526,0.0029
DBLP,node,edge_index_2hop,degree_sys,max,add,4,skipsum,9,0.9936,0.2211,817413.0,0.0669,0.001,0.7504,0.0055
DBLP,node,edge_index_2hop,degree_sys,max,add,6,gpr,9,0.9343,0.2027,949516.0,0.0772,0.0054,0.7523,0.0046
DBLP,node,edge_index_2hop,degree_sys,max,add,6,lstm,19,1.2418,0.0928,2002694.0,0.0934,0.0011,0.7422,0.0023
DBLP,node,edge_index_2hop,degree_sys,max,add,6,mean,19,1.047,0.1404,949509.0,0.0789,0.0016,0.7499,0.0037
DBLP,node,edge_index_2hop,degree_sys,max,add,6,node_adaptive,9,0.9414,0.1749,949765.0,0.0725,0.0018,0.7358,0.0102
DBLP,node,edge_index_2hop,degree_sys,max,add,6,ppr_01,9,0.8528,0.1448,949516.0,0.0781,0.0058,0.756,0.0051
DBLP,node,edge_index_2hop,degree_sys,max,add,6,skipconcat,9,0.8299,0.1489,1932549.0,0.0779,0.0026,0.7491,0.0037
DBLP,node,edge_index_2hop,degree_sys,max,add,6,skipsum,9,1.0769,0.281,949509.0,0.0764,0.0036,0.7509,0.0039
DBLP,node,edge_index_2hop,degree_sys,max,concat,4,gpr,9,0.8565,0.147,1079562.0,0.0634,0.0025,0.7576,0.0071
DBLP,node,edge_index_2hop,degree_sys,max,concat,4,lstm,49,1.0544,0.1682,2132742.0,0.085,0.0053,0.7465,0.0085
DBLP,node,edge_index_2hop,degree_sys,max,concat,4,mean,9,0.8358,0.1262,1079557.0,0.0664,0.0051,0.7603,0.0033
DBLP,node,edge_index_2hop,degree_sys,max,concat,4,node_adaptive,29,1.3084,0.1347,1079813.0,0.0712,0.0073,0.7479,0.0065
DBLP,node,edge_index_2hop,degree_sys,max,concat,4,ppr_01,9,1.0329,0.3284,1079562.0,0.0624,0.0031,0.7611,0.0104
DBLP,node,edge_index_2hop,degree_sys,max,concat,4,skipconcat,9,1.122,0.3169,1865989.0,0.0673,0.0051,0.7555,0.0021
DBLP,node,edge_index_2hop,degree_sys,max,concat,4,skipsum,9,0.8971,0.147,1079557.0,0.0651,0.0034,0.7527,0.0084
DBLP,node,edge_index_2hop,degree_sys,max,concat,6,gpr,9,1.1016,0.2783,1342732.0,0.0732,0.0009,0.756,0.0032
DBLP,node,edge_index_2hop,degree_sys,max,concat,6,lstm,19,1.0157,0.0936,2395910.0,0.1067,0.0067,0.7431,0.0076
DBLP,node,edge_index_2hop,degree_sys,max,concat,6,mean,59,1.101,0.1931,1342725.0,0.0876,0.0052,0.7521,0.0064
DBLP,node,edge_index_2hop,degree_sys,max,concat,6,node_adaptive,9,1.0139,0.3063,1342981.0,0.074,0.0035,0.7569,0.0073
DBLP,node,edge_index_2hop,degree_sys,max,concat,6,ppr_01,39,1.1987,0.1837,1342732.0,0.076,0.0064,0.7544,0.0029
DBLP,node,edge_index_2hop,degree_sys,max,concat,6,skipconcat,9,0.9136,0.1747,3308805.0,0.0799,0.0044,0.7536,0.0064
DBLP,node,edge_index_2hop,degree_sys,max,concat,6,skipsum,9,0.9629,0.2316,1342725.0,0.0817,0.0016,0.7541,0.0101
DBLP,node,edge_index_2hop,degree_sys,mean,add,4,gpr,9,1.0139,0.2346,817418.0,0.0563,0.0016,0.7542,0.0079
DBLP,node,edge_index_2hop,degree_sys,mean,add,4,lstm,19,0.9101,0.1914,1870598.0,0.0866,0.0035,0.7407,0.0023
DBLP,node,edge_index_2hop,degree_sys,mean,add,4,mean,9,0.899,0.1907,817413.0,0.0614,0.0033,0.7539,0.0028
DBLP,node,edge_index_2hop,degree_sys,mean,add,4,node_adaptive,9,0.953,0.1644,817669.0,0.0659,0.0043,0.7505,0.0065
DBLP,node,edge_index_2hop,degree_sys,mean,add,4,ppr_01,9,0.971,0.2133,817418.0,0.0631,0.0046,0.7538,0.0033
DBLP,node,edge_index_2hop,degree_sys,mean,add,4,skipconcat,9,1.0289,0.2873,1210629.0,0.0655,0.0059,0.7533,0.0042
DBLP,node,edge_index_2hop,degree_sys,mean,add,4,skipsum,9,0.946,0.1697,817413.0,0.0599,0.0047,0.7523,0.0036
DBLP,node,edge_index_2hop,degree_sys,mean,add,6,gpr,9,1.0415,0.3234,949516.0,0.0699,0.0035,0.7517,0.0033
DBLP,node,edge_index_2hop,degree_sys,mean,add,6,lstm,19,1.0596,0.0923,2002694.0,0.0974,0.0044,0.7386,0.0031
DBLP,node,edge_index_2hop,degree_sys,mean,add,6,mean,9,0.9206,0.1851,949509.0,0.0829,0.0134,0.7524,0.0038
DBLP,node,edge_index_2hop,degree_sys,mean,add,6,node_adaptive,9,0.9119,0.182,949765.0,0.0726,0.0025,0.7467,0.0098
DBLP,node,edge_index_2hop,degree_sys,mean,add,6,ppr_01,9,0.9014,0.1743,949516.0,0.0672,0.0017,0.7495,0.0066
DBLP,node,edge_index_2hop,degree_sys,mean,add,6,skipconcat,9,1.1176,0.3326,1932549.0,0.0775,0.0046,0.7511,0.0055
DBLP,node,edge_index_2hop,degree_sys,mean,add,6,skipsum,9,0.9343,0.1722,949509.0,0.0716,0.0051,0.7469,0.0024
DBLP,node,edge_index_2hop,degree_sys,mean,concat,4,gpr,9,0.8825,0.1762,1079562.0,0.0576,0.0031,0.7596,0.0072
DBLP,node,edge_index_2hop,degree_sys,mean,concat,4,lstm,9,0.8347,0.1294,2132742.0,0.0821,0.0029,0.7484,0.0095
DBLP,node,edge_index_2hop,degree_sys,mean,concat,4,mean,9,0.8447,0.125,1079557.0,0.0657,0.0061,0.7583,0.0071
DBLP,node,edge_index_2hop,degree_sys,mean,concat,4,node_adaptive,59,1.3009,0.3082,1079813.0,0.0606,0.0041,0.7436,0.0034
DBLP,node,edge_index_2hop,degree_sys,mean,concat,4,ppr_01,9,0.8665,0.1544,1079562.0,0.057,0.0012,0.7592,0.0077
DBLP,node,edge_index_2hop,degree_sys,mean,concat,4,skipconcat,9,1.195,0.3541,1865989.0,0.0756,0.0017,0.753,0.0069
DBLP,node,edge_index_2hop,degree_sys,mean,concat,4,skipsum,9,0.9952,0.2294,1079557.0,0.0601,0.0003,0.756,0.0096
DBLP,node,edge_index_2hop,degree_sys,mean,concat,6,gpr,9,0.7854,0.1326,1342732.0,0.0702,0.0009,0.7532,0.0032
DBLP,node,edge_index_2hop,degree_sys,mean,concat,6,lstm,59,1.1018,0.1943,2395910.0,0.0948,0.0024,0.749,0.0019
DBLP,node,edge_index_2hop,degree_sys,mean,concat,6,mean,59,1.1005,0.222,1342725.0,0.0733,0.0038,0.7532,0.0024
DBLP,node,edge_index_2hop,degree_sys,mean,concat,6,node_adaptive,9,1.0332,0.2956,1342981.0,0.0741,0.0039,0.7469,0.0008
DBLP,node,edge_index_2hop,degree_sys,mean,concat,6,ppr_01,9,0.9589,0.2159,1342732.0,0.0695,0.0029,0.7531,0.0015
DBLP,node,edge_index_2hop,degree_sys,mean,concat,6,skipconcat,9,0.9723,0.2086,3308805.0,0.0719,0.0024,0.755,0.0108
DBLP,node,edge_index_2hop,degree_sys,mean,concat,6,skipsum,9,0.9116,0.1602,1342725.0,0.0713,0.005,0.754,0.0067
DBLP,node,edge_index_2hop,degree_sys,min,add,4,gpr,9,1.0043,0.258,817418.0,0.0601,0.0033,0.7645,0.0042
DBLP,node,edge_index_2hop,degree_sys,min,add,4,lstm,19,1.3998,0.1592,1870598.0,0.0875,0.0051,0.7428,0.0017
DBLP,node,edge_index_2hop,degree_sys,min,add,4,mean,9,0.9494,0.2253,817413.0,0.0627,0.0036,0.7523,0.0049
DBLP,node,edge_index_2hop,degree_sys,min,add,4,node_adaptive,9,0.9494,0.2047,817669.0,0.0634,0.0038,0.7523,0.0064
DBLP,node,edge_index_2hop,degree_sys,min,add,4,ppr_01,9,1.0487,0.2468,817418.0,0.0863,0.0368,0.7567,0.0052
DBLP,node,edge_index_2hop,degree_sys,min,add,4,skipconcat,9,1.1349,0.2667,1210629.0,0.0625,0.0024,0.7553,0.0033
DBLP,node,edge_index_2hop,degree_sys,min,add,4,skipsum,9,1.0318,0.2449,817413.0,0.06,0.0023,0.7506,0.0007
DBLP,node,edge_index_2hop,degree_sys,min,add,6,gpr,9,1.0524,0.2904,949516.0,0.0718,0.0008,0.757,0.0034
DBLP,node,edge_index_2hop,degree_sys,min,add,6,lstm,79,1.0629,0.1772,2002694.0,0.0993,0.005,0.7426,0.0053
DBLP,node,edge_index_2hop,degree_sys,min,add,6,mean,9,0.9491,0.203,949509.0,0.0757,0.0025,0.7521,0.0021
DBLP,node,edge_index_2hop,degree_sys,min,add,6,node_adaptive,9,0.911,0.1894,949765.0,0.0725,0.003,0.7515,0.0125
DBLP,node,edge_index_2hop,degree_sys,min,add,6,ppr_01,19,1.0914,0.0722,949516.0,0.08,0.0075,0.7516,0.006
DBLP,node,edge_index_2hop,degree_sys,min,add,6,skipconcat,9,1.0496,0.2753,1932549.0,0.0777,0.0035,0.7519,0.0081
DBLP,node,edge_index_2hop,degree_sys,min,add,6,skipsum,9,0.9331,0.1848,949509.0,0.0753,0.0021,0.7524,0.0082
DBLP,node,edge_index_2hop,degree_sys,min,concat,4,gpr,9,0.9376,0.2062,1079562.0,0.062,0.0006,0.7593,0.0092
DBLP,node,edge_index_2hop,degree_sys,min,concat,4,lstm,49,1.1801,0.1656,2132742.0,0.0876,0.002,0.7504,0.0047
DBLP,node,edge_index_2hop,degree_sys,min,concat,4,mean,9,0.8479,0.117,1079557.0,0.0824,0.0186,0.7586,0.0009
DBLP,node,edge_index_2hop,degree_sys,min,concat,4,node_adaptive,39,1.2544,0.3043,1079813.0,0.0597,0.0012,0.751,0.0045
DBLP,node,edge_index_2hop,degree_sys,min,concat,4,ppr_01,9,1.0628,0.3294,1079562.0,0.065,0.0044,0.7545,0.0129
DBLP,node,edge_index_2hop,degree_sys,min,concat,4,skipconcat,9,1.2049,0.3756,1865989.0,0.063,0.0025,0.7532,0.0105
DBLP,node,edge_index_2hop,degree_sys,min,concat,4,skipsum,9,0.9316,0.1757,1079557.0,0.0636,0.0013,0.7563,0.0063
DBLP,node,edge_index_2hop,degree_sys,min,concat,6,gpr,9,1.0124,0.2453,1342732.0,0.0728,0.0014,0.7541,0.0008
DBLP,node,edge_index_2hop,degree_sys,min,concat,6,lstm,49,1.2589,0.2071,2395910.0,0.0948,0.0022,0.749,0.0029
DBLP,node,edge_index_2hop,degree_sys,min,concat,6,mean,19,1.0263,0.0523,1342725.0,0.0791,0.0014,0.7528,0.0043
DBLP,node,edge_index_2hop,degree_sys,min,concat,6,node_adaptive,9,0.9041,0.1872,1342981.0,0.0798,0.0088,0.7566,0.0072
DBLP,node,edge_index_2hop,degree_sys,min,concat,6,ppr_01,9,0.8567,0.1353,1342732.0,0.0736,0.0013,0.7559,0.0035
DBLP,node,edge_index_2hop,degree_sys,min,concat,6,skipconcat,9,1.086,0.3545,3308805.0,0.0778,0.0033,0.7559,0.0074
DBLP,node,edge_index_2hop,degree_sys,min,concat,6,skipsum,9,1.0238,0.2506,1342725.0,0.0806,0.0112,0.7455,0.0062
DBLP,node,edge_index_2hop,fagcn_like,add,add,4,gpr,79,1.2961,0.1109,819466.0,0.0805,0.0046,0.7408,0.0042
DBLP,node,edge_index_2hop,fagcn_like,add,add,4,lstm,19,1.1558,0.1768,1872646.0,0.1052,0.0063,0.7471,0.0094
DBLP,node,edge_index_2hop,fagcn_like,add,add,4,mean,99,1.4612,0.6528,819461.0,0.0783,0.002,0.6635,0.1145
DBLP,node,edge_index_2hop,fagcn_like,add,add,4,node_adaptive,49,1.3256,0.3297,819717.0,0.0786,0.0034,0.7243,0.0063
DBLP,node,edge_index_2hop,fagcn_like,add,add,4,ppr_01,89,1.3003,0.1403,819466.0,0.0779,0.001,0.7183,0.0046
DBLP,node,edge_index_2hop,fagcn_like,add,add,4,skipconcat,49,1.1732,0.0673,1212677.0,0.0792,0.0037,0.6906,0.0558
DBLP,node,edge_index_2hop,fagcn_like,add,add,4,skipsum,69,1.091,0.2304,819461.0,0.0876,0.0142,0.7358,0.0035
DBLP,node,edge_index_2hop,fagcn_like,add,add,6,gpr,59,1.3853,0.2268,952588.0,0.0987,0.0052,0.713,0.0091
DBLP,node,edge_index_2hop,fagcn_like,add,add,6,lstm,99,1.2149,0.1196,2005766.0,0.1217,0.0025,0.7529,0.0054
DBLP,node,edge_index_2hop,fagcn_like,add,add,6,mean,89,1.1885,0.2382,952581.0,0.1091,0.0048,0.7048,0.0079
DBLP,node,edge_index_2hop,fagcn_like,add,add,6,node_adaptive,19,1.1479,0.1955,952837.0,0.0963,0.0027,0.686,0.0112
DBLP,node,edge_index_2hop,fagcn_like,add,add,6,ppr_01,39,1.1153,0.116,952588.0,0.0989,0.0039,0.7004,0.0063
DBLP,node,edge_index_2hop,fagcn_like,add,add,6,skipconcat,69,1.2918,0.1205,1935621.0,0.0998,0.0042,0.7159,0.0086
DBLP,node,edge_index_2hop,fagcn_like,add,add,6,skipsum,49,1.4323,0.3797,952581.0,0.0993,0.0053,0.7024,0.0524
DBLP,node,edge_index_2hop,fagcn_like,add,concat,4,gpr,49,1.0725,0.0423,1081610.0,0.0856,0.0059,0.7335,0.0071
DBLP,node,edge_index_2hop,fagcn_like,add,concat,4,lstm,19,1.0092,0.122,2134790.0,0.0986,0.004,0.7568,0.0049
DBLP,node,edge_index_2hop,fagcn_like,add,concat,4,mean,49,0.9825,0.0602,1081605.0,0.0862,0.0091,0.7162,0.0269
DBLP,node,edge_index_2hop,fagcn_like,add,concat,4,node_adaptive,139,1.3169,0.0775,1081861.0,0.0856,0.0068,0.7137,0.0077
DBLP,node,edge_index_2hop,fagcn_like,add,concat,4,ppr_01,19,1.0324,0.1267,1081610.0,0.08,0.0032,0.7207,0.0068
DBLP,node,edge_index_2hop,fagcn_like,add,concat,4,skipconcat,59,1.2054,0.1352,1868037.0,0.0805,0.0013,0.7326,0.0089
DBLP,node,edge_index_2hop,fagcn_like,add,concat,4,skipsum,9,0.9188,0.0882,1081605.0,0.0915,0.0078,0.7092,0.0202
DBLP,node,edge_index_2hop,fagcn_like,add,concat,6,gpr,59,1.4963,0.2707,1345804.0,0.1016,0.0057,0.7096,0.012
DBLP,node,edge_index_2hop,fagcn_like,add,concat,6,lstm,149,1.1653,0.0748,2398982.0,0.1242,0.0038,0.754,0.0014
DBLP,node,edge_index_2hop,fagcn_like,add,concat,6,mean,19,1.2168,0.1699,1345797.0,0.1077,0.0044,0.705,0.0099
DBLP,node,edge_index_2hop,fagcn_like,add,concat,6,node_adaptive,19,1.929,0.8276,1346053.0,0.0999,0.0046,0.614,0.1132
DBLP,node,edge_index_2hop,fagcn_like,add,concat,6,ppr_01,39,1.1736,0.0972,1345804.0,0.0993,0.0019,0.6285,0.0673
DBLP,node,edge_index_2hop,fagcn_like,add,concat,6,skipconcat,79,1.1851,0.1163,3311877.0,0.1098,0.0056,0.7064,0.009
DBLP,node,edge_index_2hop,fagcn_like,add,concat,6,skipsum,99,1.2948,0.2421,1345797.0,0.0972,0.0009,0.6474,0.1191
DBLP,node,edge_index_2hop,fagcn_like,max,add,4,gpr,69,1.019,0.1384,819466.0,0.0824,0.0039,0.7685,0.0042
DBLP,node,edge_index_2hop,fagcn_like,max,add,4,lstm,79,1.1145,0.198,1872646.0,0.098,0.0029,0.7632,0.0052
DBLP,node,edge_index_2hop,fagcn_like,max,add,4,mean,69,1.1008,0.1168,819461.0,0.0897,0.0099,0.7709,0.0053
DBLP,node,edge_index_2hop,fagcn_like,max,add,4,node_adaptive,149,1.1925,0.1061,819717.0,0.0792,0.0019,0.767,0.0048
DBLP,node,edge_index_2hop,fagcn_like,max,add,4,ppr_01,49,1.0917,0.1852,819466.0,0.0924,0.0025,0.7705,0.0048
DBLP,node,edge_index_2hop,fagcn_like,max,add,4,skipconcat,49,1.2346,0.1173,1212677.0,0.0867,0.0043,0.7209,0.0294
DBLP,node,edge_index_2hop,fagcn_like,max,add,4,skipsum,19,1.0202,0.0945,819461.0,0.0811,0.0033,0.7717,0.0052
DBLP,node,edge_index_2hop,fagcn_like,max,add,6,gpr,59,1.0337,0.1346,952588.0,0.1031,0.0026,0.7687,0.0068
DBLP,node,edge_index_2hop,fagcn_like,max,add,6,lstm,69,1.1163,0.058,2005766.0,0.1306,0.0039,0.7668,0.0035
DBLP,node,edge_index_2hop,fagcn_like,max,add,6,mean,89,1.1863,0.0389,952581.0,0.11,0.0019,0.7712,0.0041
DBLP,node,edge_index_2hop,fagcn_like,max,add,6,node_adaptive,69,1.0372,0.2604,952837.0,0.1124,0.0078,0.765,0.0027
DBLP,node,edge_index_2hop,fagcn_like,max,add,6,ppr_01,119,1.18,0.1877,952588.0,0.1025,0.0088,0.7672,0.0062
DBLP,node,edge_index_2hop,fagcn_like,max,add,6,skipconcat,29,0.9816,0.2945,1935621.0,0.111,0.0062,0.7691,0.0116
DBLP,node,edge_index_2hop,fagcn_like,max,add,6,skipsum,59,1.1468,0.0715,952581.0,0.098,0.0034,0.7704,0.0008
DBLP,node,edge_index_2hop,fagcn_like,max,concat,4,gpr,9,0.8902,0.1793,1081610.0,0.0827,0.0025,0.7681,0.0045
DBLP,node,edge_index_2hop,fagcn_like,max,concat,4,lstm,89,1.0319,0.1013,2134790.0,0.1003,0.0055,0.768,0.002
DBLP,node,edge_index_2hop,fagcn_like,max,concat,4,mean,9,0.799,0.1385,1081605.0,0.0838,0.0018,0.7696,0.0022
