dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,concat,6,skipconcat,269,0.5518,0.0041,4696359.0,0.2416,0.0164,0.8117,0.026,0.7465,0.0326,0.9485,0.0088,0.8349,0.0174,0.9236,0.0079
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,concat,6,skipsum,89,0.5615,0.002,2730279.0,0.3609,0.027,0.7689,0.0088,0.6975,0.0099,0.9505,0.0042,0.8045,0.0055,0.9118,0.0018
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,add,4,gpr,289,0.5457,0.0021,2204874.0,0.1857,0.0062,0.7982,0.0257,0.7242,0.0306,0.9676,0.0058,0.8279,0.0177,0.9321,0.0067
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,add,4,lstm,209,0.5493,0.0012,3258054.0,0.3128,0.026,0.8262,0.008,0.7617,0.0096,0.9496,0.0007,0.8453,0.006,0.9327,0.002
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,add,4,mean,69,0.5479,0.0009,2204869.0,0.3138,0.0026,0.8003,0.0188,0.7273,0.0242,0.9637,0.0087,0.8286,0.0123,0.935,0.0005
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,add,4,node_adaptive,69,0.5499,0.0025,2205125.0,0.1927,0.0051,0.7971,0.0285,0.7246,0.0336,0.9633,0.0058,0.8266,0.0198,0.9329,0.0046
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,add,4,ppr_01,99,0.554,0.0062,2204874.0,0.2201,0.0123,0.8054,0.0349,0.741,0.0397,0.9453,0.0026,0.8301,0.0245,0.925,0.009
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,add,4,skipconcat,79,0.5481,0.0022,2598085.0,0.2932,0.0422,0.7861,0.0301,0.7131,0.0339,0.9627,0.0044,0.8188,0.0206,0.927,0.0046
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,add,4,skipsum,39,0.5483,0.0019,2204869.0,0.3063,0.0169,0.804,0.0267,0.7338,0.0305,0.958,0.0031,0.8306,0.0186,0.932,0.0069
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,add,6,gpr,109,0.5482,0.0054,2337070.0,0.3235,0.0233,0.7679,0.018,0.6902,0.0177,0.974,0.0019,0.8078,0.0116,0.9329,0.0051
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,add,6,lstm,39,0.5508,0.003,3390248.0,0.3385,0.0366,0.8024,0.0281,0.7311,0.0337,0.9621,0.0087,0.8302,0.0187,0.9311,0.0047
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,add,6,mean,289,0.5489,0.0007,2337063.0,0.3151,0.0249,0.8358,0.0027,0.7747,0.0031,0.9471,0.0039,0.8523,0.0023,0.9351,0.0015
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,add,6,node_adaptive,249,0.5472,0.0007,2337319.0,0.2178,0.022,0.8305,0.0032,0.7637,0.003,0.9573,0.0024,0.8496,0.0027,0.9369,0.0017
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,add,6,ppr_01,139,0.5547,0.0019,2337070.0,0.2177,0.0077,0.7935,0.0115,0.721,0.0141,0.9586,0.0055,0.8228,0.0073,0.9253,0.0023
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,add,6,skipconcat,109,0.5455,0.0005,3320103.0,0.3383,0.0906,0.7956,0.0156,0.721,0.0184,0.9658,0.0043,0.8255,0.0106,0.933,0.004
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,add,6,skipsum,249,0.5503,0.0024,2337063.0,0.2302,0.0096,0.796,0.0217,0.7209,0.0258,0.9691,0.0062,0.8265,0.0145,0.9334,0.0038
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,concat,4,gpr,79,0.5502,0.0006,2467018.0,0.2436,0.0114,0.7728,0.0021,0.6948,0.0032,0.9733,0.0051,0.8107,0.0011,0.9275,0.0017
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,concat,4,lstm,59,0.5506,0.0017,3520198.0,0.3399,0.0646,0.7994,0.0223,0.7297,0.0301,0.9556,0.0123,0.8269,0.0144,0.9297,0.0028
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,concat,4,mean,289,0.5495,0.0018,2467013.0,0.1989,0.0201,0.8159,0.0124,0.7472,0.0173,0.9563,0.0084,0.8387,0.0078,0.933,0.0016
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,concat,4,node_adaptive,279,0.5489,0.0009,2467269.0,0.2868,0.0186,0.8035,0.0207,0.7338,0.0266,0.9556,0.0078,0.8298,0.014,0.9265,0.0039
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,concat,4,ppr_01,279,0.5532,0.0054,2467018.0,0.2601,0.0084,0.8089,0.0319,0.7427,0.038,0.9513,0.0077,0.8334,0.0217,0.929,0.0066
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,concat,4,skipconcat,159,0.5483,0.0013,3253445.0,0.3487,0.054,0.7779,0.0081,0.7022,0.0095,0.9656,0.0038,0.8131,0.005,0.9288,0.0022
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,concat,4,skipsum,129,0.5503,0.0004,2467013.0,0.3608,0.0782,0.7834,0.005,0.7072,0.0056,0.9677,0.0026,0.8171,0.0031,0.9297,0.0034
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,concat,6,gpr,299,0.5488,0.0011,2730286.0,0.3148,0.0062,0.8117,0.0205,0.7448,0.0256,0.951,0.0066,0.835,0.0139,0.9273,0.0017
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,concat,6,lstm,69,0.5505,0.0016,3783464.0,0.2416,0.0087,0.7965,0.0079,0.723,0.009,0.9616,0.0036,0.8253,0.0055,0.9271,0.0045
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,concat,6,mean,89,0.55,0.0006,2730279.0,0.3003,0.046,0.8,0.0159,0.7279,0.021,0.9604,0.0087,0.8279,0.0102,0.9328,0.0019
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,concat,6,node_adaptive,119,0.5501,0.0019,2730535.0,0.299,0.0176,0.815,0.0053,0.7468,0.0073,0.9536,0.0037,0.8376,0.0035,0.9294,0.0032
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,concat,6,ppr_01,299,0.5514,0.0013,2730286.0,0.2215,0.0067,0.817,0.0148,0.7521,0.0207,0.9476,0.008,0.8383,0.0098,0.9295,0.0011
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,concat,6,skipconcat,49,0.5494,0.0012,4696359.0,0.2385,0.0029,0.7974,0.0259,0.7281,0.0325,0.9552,0.0141,0.8256,0.0161,0.9265,0.0021
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,add,concat,6,skipsum,39,0.5515,0.0037,2730279.0,0.2972,0.0104,0.7813,0.0134,0.706,0.0151,0.9653,0.0061,0.8154,0.0083,0.9255,0.0017
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,add,4,gpr,99,0.5638,0.0118,2204874.0,0.2945,0.0068,0.7629,0.0488,0.6936,0.0527,0.9566,0.0085,0.8029,0.033,0.9096,0.0127
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,add,4,lstm,129,0.5525,0.0024,3258054.0,0.2584,0.0217,0.8082,0.0109,0.7406,0.0134,0.9493,0.0021,0.832,0.0078,0.9172,0.0045
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,add,4,mean,79,0.5613,0.0063,2204869.0,0.3002,0.0314,0.7648,0.0142,0.6914,0.0152,0.9579,0.0033,0.803,0.0091,0.9077,0.0061
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,add,4,node_adaptive,159,0.5661,0.0107,2205125.0,0.2215,0.0108,0.76,0.0321,0.6889,0.0341,0.9555,0.0078,0.7999,0.0202,0.9059,0.0105
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,add,4,ppr_01,119,0.5701,0.0209,2204874.0,0.2271,0.0253,0.7426,0.0606,0.6753,0.0605,0.9611,0.018,0.7911,0.0363,0.9095,0.011
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,add,4,skipconcat,79,0.5519,0.0042,2598085.0,0.3017,0.0252,0.8094,0.0189,0.7413,0.0228,0.9523,0.0048,0.8334,0.0138,0.9198,0.0052
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,add,4,skipsum,69,0.5592,0.0037,2204869.0,0.2797,0.0152,0.7757,0.0177,0.7023,0.019,0.9594,0.0042,0.8107,0.0113,0.9136,0.0019
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,add,6,gpr,99,0.5592,0.0047,2337070.0,0.2714,0.0293,0.77,0.0154,0.6996,0.0162,0.9479,0.0012,0.8049,0.0105,0.9006,0.006
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,add,6,lstm,29,0.5607,0.0085,3390248.0,0.3139,0.0381,0.7792,0.0391,0.7112,0.0433,0.9483,0.0035,0.8121,0.0277,0.9044,0.0152
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,add,6,mean,89,0.5623,0.0041,2337063.0,0.33,0.0437,0.7633,0.0175,0.6909,0.0204,0.956,0.01,0.8018,0.0102,0.9038,0.0031
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,add,6,node_adaptive,189,0.551,0.0038,2337319.0,0.3114,0.035,0.8222,0.0151,0.758,0.0183,0.9476,0.0019,0.8422,0.0111,0.9237,0.0049
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,add,6,ppr_01,79,0.5625,0.0057,2337070.0,0.2185,0.0084,0.75,0.0121,0.6774,0.0115,0.9552,0.0,0.7926,0.0079,0.8933,0.0053
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,add,6,skipconcat,299,0.555,0.0066,3320103.0,0.242,0.0161,0.8103,0.0244,0.7439,0.0293,0.9494,0.0026,0.8338,0.0181,0.9173,0.0091
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,add,6,skipsum,59,0.5598,0.0024,2337063.0,0.2758,0.0109,0.7844,0.0126,0.713,0.0152,0.9532,0.0057,0.8157,0.0082,0.9106,0.0024
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,concat,4,gpr,109,0.5579,0.0012,2467018.0,0.3018,0.022,0.7884,0.0081,0.72,0.0093,0.9445,0.0018,0.8171,0.0054,0.9113,0.0009
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,concat,4,lstm,169,0.5562,0.0077,3520198.0,0.2391,0.0142,0.7984,0.0288,0.7315,0.0338,0.9479,0.0053,0.8252,0.0198,0.9187,0.0103
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,concat,4,mean,79,0.5679,0.0055,2467013.0,0.2757,0.0376,0.7606,0.0171,0.6893,0.0186,0.9513,0.005,0.7991,0.011,0.8978,0.0036
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,concat,4,node_adaptive,89,0.559,0.0058,2467269.0,0.2326,0.0035,0.7942,0.0248,0.7294,0.0286,0.9384,0.002,0.8205,0.0181,0.9095,0.0076
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,concat,4,ppr_01,299,0.5498,0.0008,2467018.0,0.2047,0.0312,0.827,0.0017,0.7672,0.002,0.9391,0.002,0.8445,0.0014,0.9242,0.0031
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,concat,4,skipconcat,109,0.5562,0.0054,3253445.0,0.2821,0.004,0.8014,0.0249,0.7342,0.0315,0.9489,0.0077,0.8274,0.0174,0.9102,0.0104
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,concat,4,skipsum,119,0.5555,0.0049,2467013.0,0.2915,0.0259,0.8069,0.0194,0.7423,0.0242,0.9425,0.0057,0.8302,0.014,0.9152,0.0095
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,concat,6,gpr,299,0.5568,0.0054,2730286.0,0.3617,0.0194,0.8066,0.0184,0.7422,0.0235,0.9418,0.0042,0.8299,0.0131,0.9135,0.0093
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,concat,6,lstm,99,0.5648,0.0067,3783464.0,0.3083,0.0125,0.7676,0.0174,0.6965,0.0187,0.9507,0.0042,0.8038,0.0111,0.9079,0.0016
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,concat,6,mean,59,0.5669,0.0033,2730279.0,0.2261,0.0026,0.7494,0.0114,0.6771,0.0092,0.9538,0.0094,0.7919,0.0089,0.8987,0.0058
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,concat,6,node_adaptive,139,0.5532,0.0042,2730535.0,0.3443,0.043,0.8165,0.0158,0.7536,0.0202,0.9421,0.0039,0.8372,0.011,0.9181,0.004
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,concat,6,ppr_01,289,0.5502,0.0006,2730286.0,0.2833,0.0093,0.8254,0.0023,0.7656,0.0029,0.9379,0.001,0.843,0.0017,0.9201,0.0023
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,concat,6,skipconcat,169,0.5549,0.0026,4696359.0,0.2736,0.0135,0.8045,0.0092,0.7395,0.0103,0.9406,0.0013,0.828,0.0069,0.9115,0.0054
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,max,concat,6,skipsum,149,0.5591,0.0004,2730279.0,0.2342,0.025,0.7872,0.0033,0.7172,0.0038,0.9482,0.0015,0.8167,0.0023,0.9083,0.0052
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,add,4,gpr,69,0.5597,0.0081,2204874.0,0.2248,0.0107,0.7597,0.0446,0.6902,0.0511,0.9587,0.0153,0.801,0.0282,0.9164,0.0064
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,add,4,lstm,39,0.5642,0.0073,3258054.0,0.3131,0.02,0.7321,0.0226,0.6588,0.022,0.9675,0.0094,0.7835,0.0126,0.9134,0.0028
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,add,4,mean,69,0.5631,0.0089,2204869.0,0.2825,0.022,0.7377,0.0237,0.6648,0.0244,0.9638,0.0112,0.7864,0.0137,0.9103,0.0066
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,add,4,node_adaptive,79,0.5594,0.0074,2205125.0,0.2112,0.0207,0.7398,0.025,0.666,0.0242,0.9666,0.0058,0.7883,0.0153,0.918,0.004
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,add,4,ppr_01,79,0.5602,0.0038,2204874.0,0.3354,0.0267,0.7374,0.0077,0.6642,0.0068,0.9606,0.0019,0.7854,0.0051,0.909,0.007
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,add,4,skipconcat,69,0.5621,0.0137,2598085.0,0.3458,0.0018,0.7363,0.0313,0.663,0.0292,0.968,0.0087,0.7865,0.0182,0.9158,0.0057
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,add,4,skipsum,9,0.5682,0.0112,2204869.0,0.2163,0.0153,0.7253,0.0288,0.6517,0.0265,0.9743,0.0088,0.7806,0.0165,0.9139,0.0029
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,add,6,gpr,89,0.5653,0.004,2337070.0,0.3994,0.0286,0.7223,0.0146,0.6506,0.0136,0.9617,0.0029,0.7761,0.0087,0.9089,0.0015
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,add,6,lstm,79,0.6271,0.0672,3390248.0,0.2325,0.011,0.6316,0.088,0.584,0.0573,0.9829,0.0121,0.7306,0.0433,0.9078,0.0068
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,add,6,mean,59,0.5828,0.0128,2337063.0,0.3704,0.0604,0.6912,0.0322,0.624,0.0284,0.9726,0.0144,0.7596,0.0166,0.9065,0.0048
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,add,6,node_adaptive,49,0.5685,0.0163,2337319.0,0.3956,0.076,0.724,0.0401,0.6536,0.0369,0.9659,0.0135,0.7787,0.0223,0.911,0.0037
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,add,6,ppr_01,39,0.5787,0.0117,2337070.0,0.1965,0.0124,0.699,0.0204,0.6306,0.0179,0.9645,0.0045,0.7624,0.0116,0.8968,0.0066
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,add,6,skipconcat,39,0.5813,0.0249,3320103.0,0.3626,0.0586,0.6932,0.0498,0.6262,0.0397,0.9775,0.0119,0.7623,0.0268,0.9133,0.0023
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,add,6,skipsum,49,0.583,0.0105,2337063.0,0.3169,0.0259,0.6878,0.0296,0.6207,0.0247,0.9726,0.0092,0.7574,0.0168,0.9065,0.0049
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,gpr,109,0.573,0.0143,2467018.0,0.3077,0.0115,0.7192,0.0273,0.6485,0.0256,0.9633,0.0079,0.7748,0.0158,0.9014,0.0089
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,lstm,19,0.5645,0.0078,3520198.0,0.2143,0.0052,0.733,0.0171,0.6606,0.0174,0.9613,0.0079,0.7828,0.0095,0.9051,0.0021
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,mean,139,0.5584,0.0063,2467013.0,0.2972,0.0033,0.7631,0.0185,0.6941,0.0197,0.9431,0.0051,0.7994,0.0117,0.9115,0.0062
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,node_adaptive,199,0.5497,0.0004,2467269.0,0.4671,0.0719,0.8148,0.0082,0.7527,0.0107,0.9382,0.0018,0.8352,0.0059,0.9283,0.0011
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,ppr_01,79,0.5651,0.001,2467018.0,0.2056,0.0171,0.7216,0.0012,0.6509,0.0027,0.9564,0.0125,0.7745,0.0025,0.9045,0.0082
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,skipconcat,29,0.5614,0.0046,3253445.0,0.4064,0.0627,0.7363,0.0131,0.6651,0.013,0.9532,0.0063,0.7834,0.0077,0.9061,0.0057
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,concat,4,skipsum,79,0.5568,0.006,2467013.0,0.3218,0.0247,0.7707,0.0355,0.7031,0.0418,0.9463,0.0095,0.8058,0.0235,0.9175,0.0074
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,gpr,79,0.5718,0.0079,2730286.0,0.4687,0.0274,0.706,0.0158,0.6362,0.0135,0.9638,0.0018,0.7664,0.0093,0.9076,0.0033
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,lstm,59,0.5714,0.0107,3783464.0,0.4084,0.0572,0.7134,0.0227,0.6431,0.021,0.964,0.0115,0.7711,0.0123,0.9092,0.0037
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,mean,119,0.5682,0.0073,2730279.0,0.3055,0.0309,0.7317,0.0244,0.6609,0.0242,0.9559,0.0059,0.7812,0.0149,0.9115,0.0039
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,node_adaptive,159,0.5567,0.0111,2730535.0,0.3626,0.1076,0.791,0.0392,0.7275,0.0461,0.9411,0.0135,0.8194,0.0251,0.9189,0.0092
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,ppr_01,99,0.62,0.0295,2730286.0,0.5155,0.0128,0.6262,0.0382,0.5749,0.0253,0.984,0.0104,0.7253,0.0186,0.8949,0.0117
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,skipconcat,69,0.5559,0.0055,4696359.0,0.2967,0.0207,0.7774,0.0368,0.7117,0.0446,0.9427,0.0116,0.81,0.0242,0.9125,0.0068
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,mean,concat,6,skipsum,89,0.5586,0.0069,2730279.0,0.3502,0.0463,0.77,0.0347,0.702,0.0395,0.9461,0.007,0.8052,0.0232,0.9161,0.0081
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,add,4,gpr,249,0.5541,0.0071,2204874.0,0.343,0.1149,0.7848,0.0384,0.714,0.0428,0.9594,0.0111,0.8178,0.0257,0.9158,0.0103
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,add,4,lstm,19,0.5729,0.0124,3258054.0,0.2171,0.0194,0.7166,0.0351,0.645,0.0321,0.9723,0.0052,0.775,0.0211,0.9079,0.0016
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,add,4,mean,79,0.576,0.0046,2204869.0,0.209,0.0069,0.7184,0.0195,0.6452,0.0169,0.9732,0.0018,0.7758,0.0117,0.9082,0.0033
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,add,4,node_adaptive,99,0.5692,0.0093,2205125.0,0.341,0.0362,0.742,0.0339,0.6676,0.0336,0.9728,0.0108,0.7912,0.0202,0.9185,0.002
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,add,4,ppr_01,139,0.5534,0.0047,2204874.0,0.2419,0.0163,0.7895,0.0289,0.7195,0.0327,0.9535,0.0028,0.8197,0.0205,0.9176,0.0088
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,add,4,skipconcat,159,0.5535,0.0041,2598085.0,0.2562,0.0575,0.8,0.0193,0.7278,0.0209,0.9602,0.0049,0.8278,0.0136,0.9234,0.0057
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,add,4,skipsum,9,0.57,0.0101,2204869.0,0.2592,0.0192,0.7266,0.0289,0.6526,0.0261,0.9759,0.0094,0.7817,0.0161,0.9149,0.0061
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,add,6,gpr,59,0.5806,0.0164,2337070.0,0.2541,0.0127,0.7002,0.0315,0.6313,0.0248,0.9682,0.0025,0.764,0.0191,0.8995,0.0084
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,add,6,lstm,79,0.5773,0.0065,3390248.0,0.2888,0.0228,0.7058,0.0203,0.6345,0.0187,0.9754,0.0119,0.7685,0.0101,0.906,0.0084
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,add,6,mean,29,0.5587,0.0091,2337063.0,0.2358,0.0244,0.7674,0.0431,0.6962,0.0479,0.9615,0.0097,0.8064,0.0282,0.9105,0.0123
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,add,6,node_adaptive,69,0.5573,0.0076,2337319.0,0.3406,0.0666,0.786,0.0343,0.7131,0.0399,0.9646,0.0072,0.8192,0.0233,0.9222,0.0089
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,add,6,ppr_01,59,0.585,0.0226,2337070.0,0.3187,0.0343,0.6924,0.0476,0.6262,0.0378,0.971,0.0071,0.7605,0.0263,0.8998,0.0056
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,add,6,skipconcat,279,0.5511,0.0073,3320103.0,0.2301,0.0324,0.812,0.0381,0.7439,0.0432,0.9589,0.0044,0.837,0.0266,0.9266,0.0073
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,add,6,skipsum,9,0.5716,0.0096,2337063.0,0.2893,0.0413,0.7223,0.0143,0.6489,0.0128,0.9701,0.0034,0.7775,0.0087,0.9078,0.0048
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,concat,4,gpr,149,0.5529,0.005,2467018.0,0.2815,0.0171,0.8035,0.0228,0.7372,0.0259,0.9459,0.0013,0.8283,0.0163,0.922,0.0072
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,concat,4,lstm,39,0.5616,0.0096,3520198.0,0.2957,0.019,0.7731,0.0391,0.7022,0.0459,0.9604,0.0138,0.81,0.0251,0.9169,0.0068
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,concat,4,mean,69,0.5567,0.0031,2467013.0,0.4277,0.0147,0.7813,0.0107,0.7105,0.0117,0.95,0.0016,0.8129,0.0074,0.9124,0.0044
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,concat,4,node_adaptive,109,0.5616,0.0058,2467269.0,0.3996,0.0515,0.7773,0.0176,0.7072,0.018,0.9478,0.0011,0.8099,0.0123,0.9111,0.0058
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,concat,4,ppr_01,109,0.5724,0.0092,2467018.0,0.4403,0.0293,0.7232,0.0233,0.6518,0.0225,0.9637,0.0125,0.7772,0.0122,0.9019,0.0073
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,concat,4,skipconcat,59,0.5508,0.0012,3253445.0,0.2783,0.0053,0.8152,0.0219,0.7511,0.0264,0.9454,0.0035,0.8368,0.0156,0.9219,0.0075
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,concat,4,skipsum,289,0.5526,0.0048,2467013.0,0.214,0.0116,0.8042,0.0337,0.7379,0.0407,0.9512,0.0117,0.8302,0.022,0.9242,0.0086
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,concat,6,gpr,299,0.5602,0.0088,2730286.0,0.2815,0.0059,0.7802,0.036,0.7122,0.0412,0.9481,0.0045,0.8126,0.0251,0.9124,0.0143
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,concat,6,lstm,29,0.5687,0.0034,3783464.0,0.3175,0.0166,0.7302,0.0095,0.6569,0.0089,0.9643,0.0055,0.7814,0.0057,0.9059,0.0029
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,concat,6,mean,19,0.5755,0.0109,2730279.0,0.229,0.005,0.7296,0.0348,0.6582,0.0342,0.9657,0.0145,0.782,0.0196,0.9078,0.0038
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,concat,6,node_adaptive,299,0.5544,0.0069,2730535.0,0.2716,0.0224,0.8046,0.0326,0.7406,0.0392,0.9445,0.0084,0.8294,0.0219,0.9251,0.0063
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,concat,6,ppr_01,79,0.5589,0.0081,2730286.0,0.2647,0.0088,0.7625,0.0374,0.6935,0.0397,0.9495,0.0064,0.8008,0.0244,0.9035,0.0107
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,concat,6,skipconcat,299,0.5558,0.0055,4696359.0,0.244,0.0132,0.7891,0.0368,0.7226,0.0441,0.9485,0.0148,0.8191,0.0235,0.9194,0.0088
CoauthorCS,link_pred,cosine_similarity,rel_rwpe,min,concat,6,skipsum,59,0.5642,0.0042,2730279.0,0.273,0.0053,0.7559,0.0282,0.684,0.0293,0.9572,0.0113,0.7973,0.0166,0.9043,0.0013
CoauthorCS,link_pred,dot,degree_row,add,add,4,gpr,59,0.4645,0.0076,2204678.0,0.2068,0.0207,0.7539,0.0186,0.6761,0.0167,0.9765,0.0031,0.7989,0.0124,0.9554,0.0047
CoauthorCS,link_pred,dot,degree_row,add,add,4,lstm,59,0.4709,0.0083,3257858.0,0.3252,0.0123,0.7397,0.0347,0.665,0.0317,0.974,0.0068,0.7898,0.0206,0.9523,0.003
CoauthorCS,link_pred,dot,degree_row,add,add,4,mean,59,0.4637,0.0037,2204673.0,0.2141,0.0254,0.7585,0.0118,0.6802,0.0107,0.9766,0.0019,0.8018,0.008,0.956,0.0013
CoauthorCS,link_pred,dot,degree_row,add,add,4,node_adaptive,59,0.4722,0.0046,2204929.0,0.2952,0.0592,0.7368,0.0184,0.6611,0.017,0.9739,0.0041,0.7875,0.0111,0.9502,0.0024
