dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Texas,node,edge_index_2hop,degree_sys,max,add,4,skipconcat,19,1.0074,0.1115,1227270.0,0.0111,0.0024,0.7658,0.0555
Texas,node,edge_index_2hop,degree_sys,max,add,4,skipsum,79,0.8239,0.0797,834054.0,0.0095,0.0009,0.8108,0.0796
Texas,node,edge_index_2hop,degree_sys,max,add,6,gpr,59,1.0939,0.2951,966157.0,0.014,0.0036,0.7568,0.0584
Texas,node,edge_index_2hop,degree_sys,max,add,6,lstm,19,1.1981,0.4679,2019335.0,0.0132,0.0013,0.7297,0.0662
Texas,node,edge_index_2hop,degree_sys,max,add,6,mean,59,1.1892,0.2472,966150.0,0.0122,0.0022,0.7838,0.0441
Texas,node,edge_index_2hop,degree_sys,max,add,6,node_adaptive,19,1.28,0.3717,966406.0,0.0155,0.0004,0.7027,0.0584
Texas,node,edge_index_2hop,degree_sys,max,add,6,ppr_01,39,0.8372,0.0537,966157.0,0.0161,0.0004,0.7568,0.0221
Texas,node,edge_index_2hop,degree_sys,max,add,6,skipconcat,49,1.0167,0.2184,1949190.0,0.0189,0.0034,0.7658,0.0255
Texas,node,edge_index_2hop,degree_sys,max,add,6,skipsum,49,1.2551,0.1796,966150.0,0.0149,0.0008,0.7658,0.0337
Texas,node,edge_index_2hop,degree_sys,max,concat,4,gpr,29,1.2107,0.6436,1096203.0,0.0105,0.0006,0.7928,0.0459
Texas,node,edge_index_2hop,degree_sys,max,concat,4,lstm,19,0.6002,0.1616,2149383.0,0.0113,0.0007,0.7928,0.0556
Texas,node,edge_index_2hop,degree_sys,max,concat,4,mean,99,1.239,0.6354,1096198.0,0.0111,0.001,0.7838,0.0584
Texas,node,edge_index_2hop,degree_sys,max,concat,4,node_adaptive,49,2.0732,0.2572,1096454.0,0.0079,0.0003,0.6486,0.0
Texas,node,edge_index_2hop,degree_sys,max,concat,4,ppr_01,19,1.4789,0.9529,1096203.0,0.0086,0.0007,0.7658,0.0459
Texas,node,edge_index_2hop,degree_sys,max,concat,4,skipconcat,19,1.034,0.2624,1882630.0,0.0118,0.0004,0.7478,0.0337
Texas,node,edge_index_2hop,degree_sys,max,concat,4,skipsum,19,1.0241,0.3523,1096198.0,0.0167,0.0013,0.7838,0.0441
Texas,node,edge_index_2hop,degree_sys,max,concat,6,gpr,29,1.1802,0.3549,1359373.0,0.0185,0.002,0.7568,0.0441
Texas,node,edge_index_2hop,degree_sys,max,concat,6,lstm,69,1.1329,0.5761,2412551.0,0.0121,0.0009,0.8108,0.0441
Texas,node,edge_index_2hop,degree_sys,max,concat,6,mean,39,1.0129,0.086,1359366.0,0.0113,0.0015,0.7297,0.0221
Texas,node,edge_index_2hop,degree_sys,max,concat,6,node_adaptive,0,0.9382,0.2905,1359622.0,0.0186,0.0072,0.6937,0.0892
Texas,node,edge_index_2hop,degree_sys,max,concat,6,ppr_01,29,0.8982,0.1839,1359373.0,0.0136,0.0024,0.7568,0.0221
Texas,node,edge_index_2hop,degree_sys,max,concat,6,skipconcat,29,1.0753,0.3236,3325446.0,0.0125,0.0028,0.7838,0.022
Texas,node,edge_index_2hop,degree_sys,max,concat,6,skipsum,59,1.2507,0.3527,1359366.0,0.016,0.0007,0.7838,0.022
Texas,node,edge_index_2hop,degree_sys,mean,add,4,gpr,29,1.1696,0.1265,834059.0,0.0159,0.0029,0.7658,0.0255
Texas,node,edge_index_2hop,degree_sys,mean,add,4,lstm,9,0.8579,0.0546,1887239.0,0.0131,0.0005,0.7207,0.0255
Texas,node,edge_index_2hop,degree_sys,mean,add,4,mean,29,1.1718,0.233,834054.0,0.0099,0.0018,0.7477,0.071
Texas,node,edge_index_2hop,degree_sys,mean,add,4,node_adaptive,19,1.1236,0.0984,834310.0,0.0105,0.0025,0.6847,0.0337
Texas,node,edge_index_2hop,degree_sys,mean,add,4,ppr_01,19,1.1377,0.1502,834059.0,0.0101,0.0019,0.7568,0.0221
Texas,node,edge_index_2hop,degree_sys,mean,add,4,skipconcat,29,0.8539,0.21,1227270.0,0.011,0.0014,0.8018,0.0255
Texas,node,edge_index_2hop,degree_sys,mean,add,4,skipsum,49,0.8298,0.2446,834054.0,0.0081,0.0001,0.7838,0.1011
Texas,node,edge_index_2hop,degree_sys,mean,add,6,gpr,19,1.0117,0.1772,966157.0,0.016,0.0003,0.7568,0.0382
Texas,node,edge_index_2hop,degree_sys,mean,add,6,lstm,9,1.1094,0.2957,2019335.0,0.0158,0.0007,0.7478,0.0337
Texas,node,edge_index_2hop,degree_sys,mean,add,6,mean,29,0.9373,0.0487,966150.0,0.0202,0.0063,0.7748,0.0127
Texas,node,edge_index_2hop,degree_sys,mean,add,6,node_adaptive,29,1.3708,0.359,966406.0,0.0119,0.0013,0.6847,0.0459
Texas,node,edge_index_2hop,degree_sys,mean,add,6,ppr_01,39,0.9882,0.1911,966157.0,0.0131,0.0008,0.7568,0.0221
Texas,node,edge_index_2hop,degree_sys,mean,add,6,skipconcat,29,0.9522,0.2596,1949190.0,0.0127,0.0017,0.7928,0.0255
Texas,node,edge_index_2hop,degree_sys,mean,add,6,skipsum,29,0.9379,0.2358,966150.0,0.0155,0.0034,0.8108,0.022
Texas,node,edge_index_2hop,degree_sys,mean,concat,4,gpr,69,1.3124,0.4715,1096203.0,0.0124,0.0021,0.8018,0.0556
Texas,node,edge_index_2hop,degree_sys,mean,concat,4,lstm,19,0.7635,0.0814,2149383.0,0.0205,0.0058,0.7838,0.0382
Texas,node,edge_index_2hop,degree_sys,mean,concat,4,mean,69,0.8945,0.2634,1096198.0,0.0121,0.0005,0.8469,0.0255
Texas,node,edge_index_2hop,degree_sys,mean,concat,4,node_adaptive,19,1.8802,0.3477,1096454.0,0.0112,0.0047,0.6216,0.022
Texas,node,edge_index_2hop,degree_sys,mean,concat,4,ppr_01,19,1.1046,0.1681,1096203.0,0.0156,0.0021,0.7748,0.0127
Texas,node,edge_index_2hop,degree_sys,mean,concat,4,skipconcat,9,0.8333,0.0798,1882630.0,0.0093,0.001,0.7477,0.0255
Texas,node,edge_index_2hop,degree_sys,mean,concat,4,skipsum,19,0.8721,0.3991,1096198.0,0.0098,0.0019,0.8018,0.0459
Texas,node,edge_index_2hop,degree_sys,mean,concat,6,gpr,69,1.2792,0.2928,1359373.0,0.0185,0.0019,0.7838,0.0
Texas,node,edge_index_2hop,degree_sys,mean,concat,6,lstm,39,1.1444,0.4438,2412551.0,0.0146,0.0003,0.7568,0.0662
Texas,node,edge_index_2hop,degree_sys,mean,concat,6,mean,19,1.2111,0.0944,1359366.0,0.0167,0.0007,0.7478,0.051
Texas,node,edge_index_2hop,degree_sys,mean,concat,6,node_adaptive,39,1.6343,0.2784,1359622.0,0.0173,0.0016,0.6847,0.0337
Texas,node,edge_index_2hop,degree_sys,mean,concat,6,ppr_01,9,0.7866,0.0328,1359373.0,0.0177,0.0058,0.7838,0.0382
Texas,node,edge_index_2hop,degree_sys,mean,concat,6,skipconcat,9,0.9952,0.4487,3325446.0,0.0146,0.0001,0.7838,0.022
Texas,node,edge_index_2hop,degree_sys,mean,concat,6,skipsum,69,1.0393,0.2411,1359366.0,0.0145,0.0024,0.7838,0.0382
Texas,node,edge_index_2hop,degree_sys,min,add,4,gpr,19,1.1653,0.2339,834059.0,0.0094,0.0014,0.7568,0.0221
Texas,node,edge_index_2hop,degree_sys,min,add,4,lstm,29,0.9561,0.3218,1887239.0,0.0097,0.0017,0.7838,0.0584
Texas,node,edge_index_2hop,degree_sys,min,add,4,mean,89,1.2261,0.1809,834054.0,0.0108,0.0014,0.7568,0.0883
Texas,node,edge_index_2hop,degree_sys,min,add,4,node_adaptive,19,1.3588,0.121,834310.0,0.0124,0.0002,0.7027,0.0765
Texas,node,edge_index_2hop,degree_sys,min,add,4,ppr_01,19,1.0441,0.0799,834059.0,0.0122,0.0002,0.7568,0.0662
Texas,node,edge_index_2hop,degree_sys,min,add,4,skipconcat,9,1.0131,0.3927,1227270.0,0.0156,0.0055,0.7748,0.0775
Texas,node,edge_index_2hop,degree_sys,min,add,4,skipsum,19,0.9034,0.2429,834054.0,0.011,0.0029,0.8288,0.0337
Texas,node,edge_index_2hop,degree_sys,min,add,6,gpr,19,1.1382,0.2184,966157.0,0.0123,0.0023,0.7388,0.0459
Texas,node,edge_index_2hop,degree_sys,min,add,6,lstm,69,1.0944,0.0959,2019335.0,0.0119,0.0008,0.7748,0.0255
Texas,node,edge_index_2hop,degree_sys,min,add,6,mean,39,0.9102,0.1537,966150.0,0.0166,0.0041,0.7838,0.0382
Texas,node,edge_index_2hop,degree_sys,min,add,6,node_adaptive,29,1.8634,0.5857,966406.0,0.014,0.0046,0.6757,0.0382
Texas,node,edge_index_2hop,degree_sys,min,add,6,ppr_01,99,0.9855,0.1913,966157.0,0.0156,0.0017,0.7478,0.0337
Texas,node,edge_index_2hop,degree_sys,min,add,6,skipconcat,39,0.8262,0.3644,1949190.0,0.0154,0.0003,0.8289,0.051
Texas,node,edge_index_2hop,degree_sys,min,add,6,skipsum,19,1.2131,0.4219,966150.0,0.0185,0.0036,0.7838,0.0441
Texas,node,edge_index_2hop,degree_sys,min,concat,4,gpr,69,1.0526,0.233,1096203.0,0.01,0.0027,0.8198,0.0337
Texas,node,edge_index_2hop,degree_sys,min,concat,4,lstm,9,0.7485,0.1443,2149383.0,0.0111,0.0026,0.7748,0.0674
Texas,node,edge_index_2hop,degree_sys,min,concat,4,mean,49,1.0431,0.1436,1096198.0,0.012,0.0006,0.7298,0.0382
Texas,node,edge_index_2hop,degree_sys,min,concat,4,node_adaptive,9,1.4899,0.2326,1096454.0,0.0079,0.0004,0.6126,0.0255
Texas,node,edge_index_2hop,degree_sys,min,concat,4,ppr_01,69,1.026,0.2029,1096203.0,0.0089,0.0014,0.7658,0.0555
Texas,node,edge_index_2hop,degree_sys,min,concat,4,skipconcat,29,0.9554,0.1281,1882630.0,0.0118,0.0006,0.7838,0.022
Texas,node,edge_index_2hop,degree_sys,min,concat,4,skipsum,19,0.8638,0.1739,1096198.0,0.0194,0.0021,0.8288,0.0337
Texas,node,edge_index_2hop,degree_sys,min,concat,6,gpr,69,1.1597,0.2991,1359373.0,0.0156,0.0006,0.7838,0.022
Texas,node,edge_index_2hop,degree_sys,min,concat,6,lstm,69,1.0762,0.2716,2412551.0,0.0129,0.0023,0.8288,0.0337
Texas,node,edge_index_2hop,degree_sys,min,concat,6,mean,59,1.1103,0.379,1359366.0,0.0123,0.0007,0.7838,0.0
Texas,node,edge_index_2hop,degree_sys,min,concat,6,node_adaptive,19,1.2115,0.2299,1359622.0,0.012,0.0003,0.6847,0.0255
Texas,node,edge_index_2hop,degree_sys,min,concat,6,ppr_01,39,1.0421,0.2285,1359373.0,0.011,0.0018,0.7748,0.0255
Texas,node,edge_index_2hop,degree_sys,min,concat,6,skipconcat,169,0.9273,0.112,3325446.0,0.0116,0.0025,0.7928,0.0775
Texas,node,edge_index_2hop,degree_sys,min,concat,6,skipsum,89,1.0933,0.0937,1359366.0,0.0158,0.0009,0.7838,0.022
Texas,node,edge_index_2hop,fagcn_like,add,add,4,gpr,49,0.7338,0.0901,836107.0,0.0149,0.0033,0.7748,0.0674
Texas,node,edge_index_2hop,fagcn_like,add,add,4,lstm,39,0.9972,0.37,1889287.0,0.007,0.0012,0.7297,0.0584
Texas,node,edge_index_2hop,fagcn_like,add,add,4,mean,59,1.3085,0.2611,836102.0,0.0069,0.0016,0.7478,0.0337
Texas,node,edge_index_2hop,fagcn_like,add,add,4,node_adaptive,99,1.3777,0.3113,836358.0,0.0078,0.0011,0.6937,0.0709
Texas,node,edge_index_2hop,fagcn_like,add,add,4,ppr_01,39,1.2022,0.3657,836107.0,0.0076,0.0012,0.7297,0.0221
Texas,node,edge_index_2hop,fagcn_like,add,add,4,skipconcat,39,1.329,0.0804,1229318.0,0.0087,0.0017,0.6306,0.0836
Texas,node,edge_index_2hop,fagcn_like,add,add,4,skipsum,59,1.2519,0.0403,836102.0,0.006,0.0015,0.7568,0.0441
Texas,node,edge_index_2hop,fagcn_like,add,add,6,gpr,19,1.0688,0.3,969229.0,0.009,0.0007,0.7567,0.0382
Texas,node,edge_index_2hop,fagcn_like,add,add,6,lstm,129,0.9026,0.0402,2022407.0,0.0132,0.0019,0.7477,0.0459
Texas,node,edge_index_2hop,fagcn_like,add,add,6,mean,69,1.1728,0.1958,969222.0,0.0078,0.0003,0.7838,0.022
Texas,node,edge_index_2hop,fagcn_like,add,add,6,node_adaptive,39,1.2594,0.4052,969478.0,0.0078,0.0008,0.7388,0.0255
Texas,node,edge_index_2hop,fagcn_like,add,add,6,ppr_01,49,1.376,0.339,969229.0,0.0078,0.001,0.6847,0.071
Texas,node,edge_index_2hop,fagcn_like,add,add,6,skipconcat,79,1.7699,0.1883,1952262.0,0.0089,0.0016,0.7027,0.0382
Texas,node,edge_index_2hop,fagcn_like,add,add,6,skipsum,59,0.8145,0.1019,969222.0,0.0081,0.0021,0.7838,0.0764
Texas,node,edge_index_2hop,fagcn_like,add,concat,4,gpr,79,1.0625,0.0206,1098251.0,0.008,0.0024,0.7478,0.0337
Texas,node,edge_index_2hop,fagcn_like,add,concat,4,lstm,19,0.7855,0.1758,2151431.0,0.0084,0.0002,0.7928,0.0127
Texas,node,edge_index_2hop,fagcn_like,add,concat,4,mean,89,1.0169,0.0453,1098246.0,0.0078,0.0002,0.7658,0.0337
Texas,node,edge_index_2hop,fagcn_like,add,concat,4,node_adaptive,69,1.612,0.2584,1098502.0,0.0121,0.0049,0.6847,0.0892
Texas,node,edge_index_2hop,fagcn_like,add,concat,4,ppr_01,29,0.8109,0.1875,1098251.0,0.0073,0.0009,0.7477,0.0459
Texas,node,edge_index_2hop,fagcn_like,add,concat,4,skipconcat,29,0.8963,0.1272,1884678.0,0.0078,0.0014,0.7117,0.0127
Texas,node,edge_index_2hop,fagcn_like,add,concat,4,skipsum,19,1.0308,0.3535,1098246.0,0.0064,0.0009,0.7928,0.0255
Texas,node,edge_index_2hop,fagcn_like,add,concat,6,gpr,49,1.1819,0.3257,1362445.0,0.0072,0.0001,0.7748,0.0127
Texas,node,edge_index_2hop,fagcn_like,add,concat,6,lstm,39,1.013,0.1883,2415623.0,0.0132,0.0039,0.7387,0.0555
Texas,node,edge_index_2hop,fagcn_like,add,concat,6,mean,89,1.0954,0.1787,1362438.0,0.0071,0.0002,0.7928,0.0255
Texas,node,edge_index_2hop,fagcn_like,add,concat,6,node_adaptive,39,1.3384,0.1944,1362694.0,0.0093,0.001,0.6486,0.0765
Texas,node,edge_index_2hop,fagcn_like,add,concat,6,ppr_01,59,1.0578,0.0642,1362445.0,0.0095,0.0011,0.7477,0.0637
Texas,node,edge_index_2hop,fagcn_like,add,concat,6,skipconcat,49,0.9201,0.1662,3328518.0,0.0143,0.0019,0.7478,0.0555
Texas,node,edge_index_2hop,fagcn_like,add,concat,6,skipsum,29,0.8046,0.1378,1362438.0,0.0068,0.0002,0.7748,0.0337
Texas,node,edge_index_2hop,fagcn_like,max,add,4,gpr,89,0.8949,0.2751,836107.0,0.007,0.0017,0.7838,0.0441
Texas,node,edge_index_2hop,fagcn_like,max,add,4,lstm,59,1.0716,0.3632,1889287.0,0.0079,0.001,0.7928,0.0556
Texas,node,edge_index_2hop,fagcn_like,max,add,4,mean,49,0.9896,0.2051,836102.0,0.0085,0.0046,0.7477,0.0255
Texas,node,edge_index_2hop,fagcn_like,max,add,4,node_adaptive,49,1.4862,0.4751,836358.0,0.0112,0.0039,0.6666,0.0459
Texas,node,edge_index_2hop,fagcn_like,max,add,4,ppr_01,9,0.9629,0.064,836107.0,0.0089,0.0015,0.7387,0.0555
Texas,node,edge_index_2hop,fagcn_like,max,add,4,skipconcat,29,1.0447,0.081,1229318.0,0.0085,0.0009,0.7297,0.0796
Texas,node,edge_index_2hop,fagcn_like,max,add,4,skipsum,29,1.1922,0.4214,836102.0,0.0085,0.0011,0.7297,0.0441
Texas,node,edge_index_2hop,fagcn_like,max,add,6,gpr,129,1.0364,0.2234,969229.0,0.0076,0.0003,0.7658,0.0459
Texas,node,edge_index_2hop,fagcn_like,max,add,6,lstm,69,1.1337,0.1391,2022407.0,0.0103,0.002,0.7748,0.0337
Texas,node,edge_index_2hop,fagcn_like,max,add,6,mean,59,0.9065,0.0195,969222.0,0.0072,0.0001,0.8018,0.0255
Texas,node,edge_index_2hop,fagcn_like,max,add,6,node_adaptive,59,1.661,0.4846,969478.0,0.0085,0.002,0.6577,0.0255
Texas,node,edge_index_2hop,fagcn_like,max,add,6,ppr_01,59,1.0267,0.1074,969229.0,0.0111,0.0028,0.7388,0.0459
Texas,node,edge_index_2hop,fagcn_like,max,add,6,skipconcat,49,1.1703,0.2604,1952262.0,0.0077,0.0011,0.7388,0.0459
Texas,node,edge_index_2hop,fagcn_like,max,add,6,skipsum,99,1.2768,0.0334,969222.0,0.0078,0.0006,0.7477,0.071
Texas,node,edge_index_2hop,fagcn_like,max,concat,4,gpr,69,1.4967,0.6301,1098251.0,0.0073,0.0002,0.7477,0.0674
Texas,node,edge_index_2hop,fagcn_like,max,concat,4,lstm,69,1.0732,0.1515,2151431.0,0.0093,0.0052,0.7568,0.0221
Texas,node,edge_index_2hop,fagcn_like,max,concat,4,mean,49,1.0779,0.1162,1098246.0,0.0061,0.0005,0.7838,0.022
Texas,node,edge_index_2hop,fagcn_like,max,concat,4,node_adaptive,19,1.8792,0.4312,1098502.0,0.0111,0.0036,0.6486,0.0
Texas,node,edge_index_2hop,fagcn_like,max,concat,4,ppr_01,39,1.0613,0.1273,1098251.0,0.0052,0.0003,0.7568,0.0441
Texas,node,edge_index_2hop,fagcn_like,max,concat,4,skipconcat,29,1.0695,0.3671,1884678.0,0.0081,0.0027,0.7388,0.0255
Texas,node,edge_index_2hop,fagcn_like,max,concat,4,skipsum,39,1.2764,0.0975,1098246.0,0.0074,0.0001,0.7478,0.0337
Texas,node,edge_index_2hop,fagcn_like,max,concat,6,gpr,59,0.8629,0.0692,1362445.0,0.0092,0.0019,0.7477,0.0459
Texas,node,edge_index_2hop,fagcn_like,max,concat,6,lstm,19,0.8503,0.2249,2415623.0,0.009,0.0002,0.7387,0.0337
Texas,node,edge_index_2hop,fagcn_like,max,concat,6,mean,39,1.1145,0.1784,1362438.0,0.0083,0.0005,0.7207,0.0459
Texas,node,edge_index_2hop,fagcn_like,max,concat,6,node_adaptive,29,1.088,0.1734,1362694.0,0.0075,0.0004,0.6666,0.0255
Texas,node,edge_index_2hop,fagcn_like,max,concat,6,ppr_01,39,0.88,0.2076,1362445.0,0.012,0.0025,0.7478,0.0128
Texas,node,edge_index_2hop,fagcn_like,max,concat,6,skipconcat,79,0.9451,0.2192,3328518.0,0.0078,0.0014,0.7568,0.0662
Texas,node,edge_index_2hop,fagcn_like,max,concat,6,skipsum,39,1.1526,0.1963,1362438.0,0.0109,0.0039,0.7478,0.0128
Texas,node,edge_index_2hop,fagcn_like,mean,add,4,gpr,59,1.1016,0.3138,836107.0,0.0071,0.0015,0.7838,0.0382
Texas,node,edge_index_2hop,fagcn_like,mean,add,4,lstm,19,0.8771,0.1142,1889287.0,0.0086,0.0014,0.7387,0.0892
Texas,node,edge_index_2hop,fagcn_like,mean,add,4,mean,39,1.3264,0.2192,836102.0,0.0087,0.0014,0.6756,0.0382
Texas,node,edge_index_2hop,fagcn_like,mean,add,4,node_adaptive,29,1.3615,0.2052,836358.0,0.0072,0.001,0.7387,0.0337
Texas,node,edge_index_2hop,fagcn_like,mean,add,4,ppr_01,39,1.2055,0.0371,836107.0,0.0066,0.0006,0.7297,0.0221
Texas,node,edge_index_2hop,fagcn_like,mean,add,4,skipconcat,29,1.3061,0.2668,1229318.0,0.0145,0.0028,0.7568,0.0584
Texas,node,edge_index_2hop,fagcn_like,mean,add,4,skipsum,39,1.367,0.5482,836102.0,0.0063,0.0011,0.7567,0.0382
Texas,node,edge_index_2hop,fagcn_like,mean,add,6,gpr,39,1.2956,0.3848,969229.0,0.0088,0.0017,0.7297,0.0584
Texas,node,edge_index_2hop,fagcn_like,mean,add,6,lstm,49,0.7596,0.14,2022407.0,0.0095,0.0005,0.7748,0.0255
Texas,node,edge_index_2hop,fagcn_like,mean,add,6,mean,109,0.9259,0.0806,969222.0,0.0082,0.0012,0.7928,0.0337
Texas,node,edge_index_2hop,fagcn_like,mean,add,6,node_adaptive,29,1.1981,0.1169,969478.0,0.0073,0.0006,0.7568,0.0441
Texas,node,edge_index_2hop,fagcn_like,mean,add,6,ppr_01,69,1.2483,0.2198,969229.0,0.0088,0.0002,0.7658,0.0127
Texas,node,edge_index_2hop,fagcn_like,mean,add,6,skipconcat,49,1.5205,0.3574,1952262.0,0.0087,0.0006,0.6306,0.1089
Texas,node,edge_index_2hop,fagcn_like,mean,add,6,skipsum,19,1.531,0.5267,969222.0,0.0111,0.0039,0.7117,0.0255
Texas,node,edge_index_2hop,fagcn_like,mean,concat,4,gpr,29,1.2749,0.5967,1098251.0,0.0093,0.0015,0.7478,0.0337
Texas,node,edge_index_2hop,fagcn_like,mean,concat,4,lstm,29,0.9507,0.0953,2151431.0,0.012,0.003,0.7207,0.0337
Texas,node,edge_index_2hop,fagcn_like,mean,concat,4,mean,79,0.9467,0.0456,1098246.0,0.0076,0.0005,0.8108,0.022
Texas,node,edge_index_2hop,fagcn_like,mean,concat,4,node_adaptive,39,2.2068,0.3875,1098502.0,0.0067,0.0011,0.6757,0.0221
Texas,node,edge_index_2hop,fagcn_like,mean,concat,4,ppr_01,39,0.9781,0.1726,1098251.0,0.0076,0.0018,0.8198,0.0255
Texas,node,edge_index_2hop,fagcn_like,mean,concat,4,skipconcat,9,1.1419,0.2058,1884678.0,0.0076,0.0008,0.7477,0.0255
Texas,node,edge_index_2hop,fagcn_like,mean,concat,4,skipsum,99,1.1896,0.097,1098246.0,0.0078,0.0016,0.7928,0.0637
Texas,node,edge_index_2hop,fagcn_like,mean,concat,6,gpr,39,1.1402,0.1151,1362445.0,0.015,0.0015,0.7297,0.0584
Texas,node,edge_index_2hop,fagcn_like,mean,concat,6,lstm,169,1.0849,0.4106,2415623.0,0.009,0.0016,0.8018,0.0835
Texas,node,edge_index_2hop,fagcn_like,mean,concat,6,mean,59,1.1516,0.3592,1362438.0,0.0067,0.0003,0.7297,0.0584
Texas,node,edge_index_2hop,fagcn_like,mean,concat,6,node_adaptive,69,1.839,0.5504,1362694.0,0.0117,0.0041,0.7207,0.0637
Texas,node,edge_index_2hop,fagcn_like,mean,concat,6,ppr_01,39,1.1299,0.2487,1362445.0,0.0089,0.0001,0.7297,0.0382
Texas,node,edge_index_2hop,fagcn_like,mean,concat,6,skipconcat,59,1.2458,0.3308,3328518.0,0.0077,0.0009,0.7748,0.0459
Texas,node,edge_index_2hop,fagcn_like,mean,concat,6,skipsum,49,1.6308,0.5311,1362438.0,0.007,0.0007,0.7568,0.0584
Texas,node,edge_index_2hop,fagcn_like,min,add,4,gpr,29,0.9598,0.0415,836107.0,0.0076,0.0002,0.7568,0.0441
Texas,node,edge_index_2hop,fagcn_like,min,add,4,lstm,9,0.7837,0.0688,1889287.0,0.0107,0.0044,0.7387,0.0337
Texas,node,edge_index_2hop,fagcn_like,min,add,4,mean,49,1.2425,0.1222,836102.0,0.0068,0.0008,0.7567,0.0382
Texas,node,edge_index_2hop,fagcn_like,min,add,4,node_adaptive,19,1.0257,0.1741,836358.0,0.0065,0.0003,0.7568,0.0221
Texas,node,edge_index_2hop,fagcn_like,min,add,4,ppr_01,59,1.1029,0.0852,836107.0,0.0068,0.0011,0.7027,0.0442
Texas,node,edge_index_2hop,fagcn_like,min,add,4,skipconcat,19,1.8153,0.6399,1229318.0,0.0085,0.0015,0.7027,0.0442
Texas,node,edge_index_2hop,fagcn_like,min,add,4,skipsum,89,1.1602,0.1325,836102.0,0.0077,0.0004,0.7117,0.0255
Texas,node,edge_index_2hop,fagcn_like,min,add,6,gpr,39,1.1171,0.0896,969229.0,0.0084,0.0011,0.7748,0.0337
Texas,node,edge_index_2hop,fagcn_like,min,add,6,lstm,59,1.4721,0.37,2022407.0,0.0072,0.0001,0.7748,0.0127
Texas,node,edge_index_2hop,fagcn_like,min,add,6,mean,29,1.0752,0.07,969222.0,0.0151,0.003,0.7477,0.0459
Texas,node,edge_index_2hop,fagcn_like,min,add,6,node_adaptive,49,1.1234,0.0442,969478.0,0.0086,0.0006,0.7117,0.0556
Texas,node,edge_index_2hop,fagcn_like,min,add,6,ppr_01,59,1.0409,0.1879,969229.0,0.0085,0.0011,0.7477,0.071
Texas,node,edge_index_2hop,fagcn_like,min,add,6,skipconcat,19,1.4195,0.2674,1952262.0,0.008,0.0005,0.7207,0.051
Texas,node,edge_index_2hop,fagcn_like,min,add,6,skipsum,69,1.3965,0.3566,969222.0,0.0095,0.0018,0.7568,0.0221
Texas,node,edge_index_2hop,fagcn_like,min,concat,4,gpr,29,1.2418,0.2143,1098251.0,0.0077,0.001,0.6847,0.0255
Texas,node,edge_index_2hop,fagcn_like,min,concat,4,lstm,19,0.8898,0.1157,2151431.0,0.0086,0.0007,0.7568,0.0221
Texas,node,edge_index_2hop,fagcn_like,min,concat,4,mean,39,1.2084,0.18,1098246.0,0.008,0.0023,0.7207,0.0255
Texas,node,edge_index_2hop,fagcn_like,min,concat,4,node_adaptive,69,1.4878,0.4029,1098502.0,0.0059,0.0,0.6306,0.0637
Texas,node,edge_index_2hop,fagcn_like,min,concat,4,ppr_01,19,0.9582,0.1727,1098251.0,0.0065,0.0014,0.7117,0.0337
Texas,node,edge_index_2hop,fagcn_like,min,concat,4,skipconcat,19,1.109,0.1478,1884678.0,0.0087,0.003,0.7387,0.051
Texas,node,edge_index_2hop,fagcn_like,min,concat,4,skipsum,99,1.2162,0.1627,1098246.0,0.0082,0.0012,0.7297,0.0764
Texas,node,edge_index_2hop,fagcn_like,min,concat,6,gpr,19,1.051,0.2268,1362445.0,0.0086,0.0005,0.7838,0.0382
Texas,node,edge_index_2hop,fagcn_like,min,concat,6,lstm,79,0.985,0.2162,2415623.0,0.009,0.0002,0.7928,0.0337
Texas,node,edge_index_2hop,fagcn_like,min,concat,6,mean,49,1.2305,0.193,1362438.0,0.0085,0.0015,0.7658,0.0674
Texas,node,edge_index_2hop,fagcn_like,min,concat,6,node_adaptive,49,1.7217,0.3477,1362694.0,0.009,0.0011,0.6757,0.0221
Texas,node,edge_index_2hop,fagcn_like,min,concat,6,ppr_01,19,1.1402,0.283,1362445.0,0.0147,0.003,0.7297,0.0441
Texas,node,edge_index_2hop,fagcn_like,min,concat,6,skipconcat,29,1.0379,0.1771,3328518.0,0.0124,0.0044,0.7388,0.0255
Texas,node,edge_index_2hop,fagcn_like,min,concat,6,skipsum,19,1.7152,0.5525,1362438.0,0.0073,0.0007,0.7838,0.0441
Texas,node,edge_index_2hop,rel_lepe,add,add,4,gpr,29,0.8918,0.1083,834255.0,0.0091,0.0017,0.7838,0.0796
Texas,node,edge_index_2hop,rel_lepe,add,add,4,lstm,59,1.0915,0.3822,1887435.0,0.0094,0.0008,0.8018,0.0556
Texas,node,edge_index_2hop,rel_lepe,add,add,4,mean,49,1.1349,0.4516,834250.0,0.0068,0.0014,0.7478,0.051
Texas,node,edge_index_2hop,rel_lepe,add,add,4,node_adaptive,29,1.0609,0.1236,834506.0,0.0076,0.0021,0.7027,0.0442
Texas,node,edge_index_2hop,rel_lepe,add,add,4,ppr_01,39,1.206,0.2868,834255.0,0.0064,0.0007,0.7748,0.0337
Texas,node,edge_index_2hop,rel_lepe,add,add,4,skipconcat,39,1.2555,0.3459,1227466.0,0.0118,0.0005,0.7658,0.0459
